"Plot Title: 536_7_S18"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
19,08/07/26 17:06:54,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
20,08/07/26 17:06:55,0.025,-1.075,-0.050,91.4,0.0,87.1,,,,,
21,08/07/26 17:06:56,-0.075,-1.125,-0.050,85.7,0.0,87.1,,,,,
22,08/07/26 17:06:57,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
23,08/07/26 17:06:58,-0.125,-0.625,-0.525,82.8,51.3,58.3,,,,,
24,08/07/26 17:06:59,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
25,08/07/26 17:07:00,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
26,08/07/26 17:07:01,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
27,08/07/26 17:07:02,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
28,08/07/26 17:07:03,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
29,08/07/26 17:07:04,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
30,08/07/26 17:07:05,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
31,08/07/26 17:07:06,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
32,08/07/26 17:07:07,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
33,08/07/26 17:07:08,-0.050,-1.125,-0.075,87.1,0.0,85.7,,,,,
34,08/07/26 17:07:09,-0.075,-1.125,-0.125,85.7,0.0,82.8,,,,,
35,08/07/26 17:07:10,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
36,08/07/26 17:07:11,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
37,08/07/26 17:07:12,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
38,08/07/26 17:07:13,-0.775,-1.025,-0.075,39.2,0.0,85.7,,,,,
39,08/07/26 17:07:14,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
40,08/07/26 17:07:15,-0.200,-0.025,-0.050,78.5,88.6,87.1,,,,,
41,08/07/26 17:07:16,-0.525,0.825,0.025,58.3,145.6,91.4,,,,,
42,08/07/26 17:07:17,-0.500,0.825,0.025,60.0,145.6,91.4,,,,,
43,08/07/26 17:07:18,-0.500,0.850,0.050,60.0,148.2,92.9,,,,,
44,08/07/26 17:07:19,-0.500,0.875,0.025,60.0,151.0,91.4,,,,,
45,08/07/26 17:07:20,-0.475,0.850,0.050,61.6,148.2,92.9,,,,,
46,08/07/26 17:07:21,-0.500,0.825,0.025,60.0,145.6,91.4,,,,,
47,08/07/26 17:07:22,-0.475,0.825,0.025,61.6,145.6,91.4,,,,,
48,08/07/26 17:07:23,-0.525,0.825,0.025,58.3,145.6,91.4,,,,,
49,08/07/26 17:07:24,-0.525,0.850,0.025,58.3,148.2,91.4,,,,,
50,08/07/26 17:07:25,-0.475,0.850,0.050,61.6,148.2,92.9,,,,,
51,08/07/26 17:07:26,-0.475,0.825,0.075,61.6,145.6,94.3,,,,,
52,08/07/26 17:07:27,-0.475,0.850,0.025,61.6,148.2,91.4,,,,,
53,08/07/26 17:07:28,-0.525,0.875,0.025,58.3,151.0,91.4,,,,,
54,08/07/26 17:07:29,-0.525,0.825,0.025,58.3,145.6,91.4,,,,,
55,08/07/26 17:07:30,-0.475,0.825,0.025,61.6,145.6,91.4,,,,,
56,08/07/26 17:07:31,-0.475,0.825,0.025,61.6,145.6,91.4,,,,,
57,08/07/26 17:07:32,-0.525,0.875,0.025,58.3,151.0,91.4,,,,,
58,08/07/26 17:07:33,-0.500,0.875,0.025,60.0,151.0,91.4,,,,,
59,08/07/26 17:07:34,-0.525,0.825,0.025,58.3,145.6,91.4,,,,,
60,08/07/26 17:07:35,-0.450,0.800,0.050,63.3,143.1,92.9,,,,,
61,08/07/26 17:07:36,-0.450,0.825,0.050,63.3,145.6,92.9,,,,,
62,08/07/26 17:07:37,-0.500,0.875,0.050,60.0,151.0,92.9,,,,,
63,08/07/26 17:07:38,-0.525,0.875,0.025,58.3,151.0,91.4,,,,,
64,08/07/26 17:07:39,-0.550,0.850,0.000,56.6,148.2,90.0,,,,,
65,08/07/26 17:07:40,-0.525,0.825,0.025,58.3,145.6,91.4,,,,,
66,08/07/26 17:07:41,-0.500,0.800,0.025,60.0,143.1,91.4,,,,,
67,08/07/26 17:07:42,-0.500,0.825,0.025,60.0,145.6,91.4,,,,,
68,08/07/26 17:07:43,-0.525,0.875,0.025,58.3,151.0,91.4,,,,,
69,08/07/26 17:07:44,-0.525,0.875,0.025,58.3,151.0,91.4,,,,,
70,08/07/26 17:07:45,-0.475,0.825,0.025,61.6,145.6,91.4,,,,,
71,08/07/26 17:07:46,-0.475,0.825,0.025,61.6,145.6,91.4,,,,,
72,08/07/26 17:07:47,-0.525,0.825,0.025,58.3,145.6,91.4,,,,,
73,08/07/26 17:07:48,-0.375,0.825,0.350,68.0,145.6,110.5,,,,,
74,08/07/26 17:07:49,-0.400,0.850,0.325,66.4,148.2,109.0,,,,,
75,08/07/26 17:07:50,-0.350,0.825,0.325,69.5,145.6,109.0,,,,,
76,08/07/26 17:07:51,-0.350,0.850,0.350,69.5,148.2,110.5,,,,,
77,08/07/26 17:07:52,-0.350,0.850,0.350,69.5,148.2,110.5,,,,,
78,08/07/26 17:07:53,-0.400,0.850,0.325,66.4,148.2,109.0,,,,,
79,08/07/26 17:07:54,-0.400,0.825,0.325,66.4,145.6,109.0,,,,,
80,08/07/26 17:07:55,-0.400,0.825,0.325,66.4,145.6,109.0,,,,,
81,08/07/26 17:07:56,-0.350,0.825,0.325,69.5,145.6,109.0,,,,,
82,08/07/26 17:07:57,-0.350,0.850,0.350,69.5,148.2,110.5,,,,,
83,08/07/26 17:07:58,-0.350,0.875,0.350,69.5,151.0,110.5,,,,,
84,08/07/26 17:07:59,-0.350,0.850,0.325,69.5,148.2,109.0,,,,,
85,08/07/26 17:08:00,-0.400,0.825,0.325,66.4,145.6,109.0,,,,,
86,08/07/26 17:08:01,-0.350,0.800,0.325,69.5,143.1,109.0,,,,,
87,08/07/26 17:08:02,-0.400,0.850,0.325,66.4,148.2,109.0,,,,,
88,08/07/26 17:08:03,-0.350,0.875,0.325,69.5,151.0,109.0,,,,,
89,08/07/26 17:08:04,-0.350,0.875,0.350,69.5,151.0,110.5,,,,,
90,08/07/26 17:08:05,-0.350,0.850,0.350,69.5,148.2,110.5,,,,,
91,08/07/26 17:08:06,-0.350,0.825,0.325,69.5,145.6,109.0,,,,,
92,08/07/26 17:08:07,-0.350,0.825,0.325,69.5,145.6,109.0,,,,,
93,08/07/26 17:08:08,-0.400,0.850,0.325,66.4,148.2,109.0,,,,,
94,08/07/26 17:08:09,-0.375,0.875,0.325,68.0,151.0,109.0,,,,,
95,08/07/26 17:08:10,-0.400,0.850,0.325,66.4,148.2,109.0,,,,,
96,08/07/26 17:08:11,-0.350,0.800,0.350,69.5,143.1,110.5,,,,,
97,08/07/26 17:08:12,-0.350,0.800,0.325,69.5,143.1,109.0,,,,,
98,08/07/26 17:08:13,-0.350,0.850,0.325,69.5,148.2,109.0,,,,,
99,08/07/26 17:08:14,-0.400,0.875,0.325,66.4,151.0,109.0,,,,,
100,08/07/26 17:08:15,-0.400,0.875,0.325,66.4,151.0,109.0,,,,,
101,08/07/26 17:08:16,-0.400,0.825,0.325,66.4,145.6,109.0,,,,,
102,08/07/26 17:08:17,-0.350,0.775,0.325,69.5,140.8,109.0,,,,,
103,08/07/26 17:08:18,-0.375,0.800,0.300,68.0,143.1,107.5,,,,,
104,08/07/26 17:08:19,-0.350,0.875,0.325,69.5,151.0,109.0,,,,,
105,08/07/26 17:08:20,-0.350,0.900,0.325,69.5,154.2,109.0,,,,,
106,08/07/26 17:08:21,-0.400,0.875,0.325,66.4,151.0,109.0,,,,,
107,08/07/26 17:08:22,-0.350,0.825,0.325,69.5,145.6,109.0,,,,,
108,08/07/26 17:08:23,-0.300,0.775,0.375,72.5,140.8,112.0,,,,,
109,08/07/26 17:08:24,-0.350,0.850,0.300,69.5,148.2,107.5,,,,,
110,08/07/26 17:08:25,-0.350,0.875,0.300,69.5,151.0,107.5,,,,,
111,08/07/26 17:08:26,-0.350,0.875,0.300,69.5,151.0,107.5,,,,,
112,08/07/26 17:08:27,-0.350,0.875,0.325,69.5,151.0,109.0,,,,,
113,08/07/26 17:08:28,-0.375,0.875,0.325,68.0,151.0,109.0,,,,,
114,08/07/26 17:08:29,-0.375,0.825,0.300,68.0,145.6,107.5,,,,,
115,08/07/26 17:08:30,-0.375,0.825,0.300,68.0,145.6,107.5,,,,,
116,08/07/26 17:08:31,-0.350,0.850,0.300,69.5,148.2,107.5,,,,,
117,08/07/26 17:08:32,-0.350,0.875,0.300,69.5,151.0,107.5,,,,,
118,08/07/26 17:08:33,-0.350,0.875,0.325,69.5,151.0,109.0,,,,,
119,08/07/26 17:08:34,-0.575,0.650,0.325,54.9,130.5,109.0,,,,,
120,08/07/26 17:08:35,-0.325,0.850,0.300,71.0,148.2,107.5,,,,,
121,08/07/26 17:08:36,-0.375,0.850,0.300,68.0,148.2,107.5,,,,,
122,08/07/26 17:08:37,-0.350,0.850,0.300,69.5,148.2,107.5,,,,,
123,08/07/26 17:08:38,-0.350,0.875,0.300,69.5,151.0,107.5,,,,,
124,08/07/26 17:08:39,-0.375,0.875,0.300,68.0,151.0,107.5,,,,,
125,08/07/26 17:08:40,-0.350,0.875,0.300,69.5,151.0,107.5,,,,,
126,08/07/26 17:08:41,-0.375,0.875,0.275,68.0,151.0,106.0,,,,,
127,08/07/26 17:08:42,-0.375,0.875,0.300,68.0,151.0,107.5,,,,,
128,08/07/26 17:08:43,-0.350,0.875,0.125,69.5,151.0,97.2,,,,,
129,08/07/26 17:08:44,-0.350,0.850,0.275,69.5,148.2,106.0,,,,,
130,08/07/26 17:08:45,-0.350,0.825,0.275,69.5,145.6,106.0,,,,,
131,08/07/26 17:08:46,-0.350,0.850,0.275,69.5,148.2,106.0,,,,,
132,08/07/26 17:08:47,-0.400,0.875,0.275,66.4,151.0,106.0,,,,,
133,08/07/26 17:08:48,-0.350,0.900,0.300,69.5,154.2,107.5,,,,,
134,08/07/26 17:08:49,-0.325,0.875,0.325,71.0,151.0,109.0,,,,,
135,08/07/26 17:08:50,-0.350,0.850,0.300,69.5,148.2,107.5,,,,,
136,08/07/26 17:08:51,-0.325,0.825,0.300,71.0,145.6,107.5,,,,,
137,08/07/26 17:08:52,-0.350,0.850,0.275,69.5,148.2,106.0,,,,,
138,08/07/26 17:08:53,-0.400,0.875,0.275,66.4,151.0,106.0,,,,,
139,08/07/26 17:08:54,-0.400,0.900,0.300,66.4,154.2,107.5,,,,,
140,08/07/26 17:08:55,-0.350,0.875,0.300,69.5,151.0,107.5,,,,,
141,08/07/26 17:08:56,-0.325,0.850,0.300,71.0,148.2,107.5,,,,,
142,08/07/26 17:08:57,-0.325,0.850,0.300,71.0,148.2,107.5,,,,,
143,08/07/26 17:08:58,-0.375,0.875,0.300,68.0,151.0,107.5,,,,,
144,08/07/26 17:08:59,-0.350,0.875,0.275,69.5,151.0,106.0,,,,,
145,08/07/26 17:09:00,-0.400,0.825,0.275,66.4,145.6,106.0,,,,,
146,08/07/26 17:09:01,-0.400,0.850,0.300,66.4,148.2,107.5,,,,,
147,08/07/26 17:09:02,-0.350,1.075,0.800,69.5,180.0,143.1,,,,,
148,08/07/26 17:09:03,-0.350,1.075,0.350,69.5,180.0,110.5,,,,,
149,08/07/26 17:09:04,-0.425,0.925,0.300,64.8,157.7,107.5,,,,,
150,08/07/26 17:09:05,-0.375,0.975,0.300,68.0,167.2,107.5,,,,,
151,08/07/26 17:09:06,-0.450,0.925,0.425,63.3,157.7,115.2,,,,,
152,08/07/26 17:09:07,-0.425,0.800,0.250,64.8,143.1,104.5,,,,,
153,08/07/26 17:09:08,-0.525,0.900,0.425,58.3,154.2,115.2,,,,,
154,08/07/26 17:09:09,-0.425,0.825,0.400,64.8,145.6,113.6,,,,,
155,08/07/26 17:09:10,-0.350,0.750,0.450,69.5,138.6,116.7,,,,,
156,08/07/26 17:09:11,-0.400,0.775,0.475,66.4,140.8,118.4,,,,,
157,08/07/26 17:09:12,-0.400,0.800,0.450,66.4,143.1,116.7,,,,,
158,08/07/26 17:09:13,-0.400,0.750,0.350,66.4,138.6,110.5,,,,,
159,08/07/26 17:09:14,-0.375,0.800,0.475,68.0,143.1,118.4,,,,,
160,08/07/26 17:09:15,-0.300,0.925,0.375,72.5,157.7,112.0,,,,,
161,08/07/26 17:09:16,-0.325,0.775,0.300,71.0,140.8,107.5,,,,,
162,08/07/26 17:09:17,-0.450,0.825,0.475,63.3,145.6,118.4,,,,,
163,08/07/26 17:09:18,-0.350,0.700,0.450,69.5,134.4,116.7,,,,,
164,08/07/26 17:09:19,-0.350,0.725,0.400,69.5,136.5,113.6,,,,,
165,08/07/26 17:09:20,-0.375,0.750,0.300,68.0,138.6,107.5,,,,,
166,08/07/26 17:09:21,-0.350,0.825,0.400,69.5,145.6,113.6,,,,,
167,08/07/26 17:09:22,-0.325,0.775,0.450,71.0,140.8,116.7,,,,,
168,08/07/26 17:09:23,-0.375,0.875,0.450,68.0,151.0,116.7,,,,,
169,08/07/26 17:09:24,-0.350,0.750,0.450,69.5,138.6,116.7,,,,,
170,08/07/26 17:09:25,-0.350,0.775,0.325,69.5,140.8,109.0,,,,,
171,08/07/26 17:09:26,-0.325,0.750,0.400,71.0,138.6,113.6,,,,,
172,08/07/26 17:09:27,-0.475,0.900,0.600,61.6,154.2,126.9,,,,,
173,08/07/26 17:09:28,-0.375,0.700,0.425,68.0,134.4,115.2,,,,,
174,08/07/26 17:09:29,-0.425,0.850,0.400,64.8,148.2,113.6,,,,,
175,08/07/26 17:09:30,-0.375,0.800,0.375,68.0,143.1,112.0,,,,,
176,08/07/26 17:09:31,-0.400,0.825,0.400,66.4,145.6,113.6,,,,,
177,08/07/26 17:09:32,-0.325,0.850,0.350,71.0,148.2,110.5,,,,,
178,08/07/26 17:09:33,-0.325,0.825,0.375,71.0,145.6,112.0,,,,,
179,08/07/26 17:09:34,-0.300,0.850,0.375,72.5,148.2,112.0,,,,,
180,08/07/26 17:09:35,-0.375,0.450,0.225,68.0,116.7,103.0,,,,,
181,08/07/26 17:09:36,-0.300,0.850,0.350,72.5,148.2,110.5,,,,,
182,08/07/26 17:09:37,-0.375,0.850,0.350,68.0,148.2,110.5,,,,,
183,08/07/26 17:09:38,-0.300,0.850,0.300,72.5,148.2,107.5,,,,,
184,08/07/26 17:09:39,-0.275,0.925,0.350,74.0,157.7,110.5,,,,,
185,08/07/26 17:09:40,-0.300,0.850,0.300,72.5,148.2,107.5,,,,,
186,08/07/26 17:09:41,-0.350,0.875,0.325,69.5,151.0,109.0,,,,,
187,08/07/26 17:09:42,-0.300,0.875,0.300,72.5,151.0,107.5,,,,,
188,08/07/26 17:09:43,-0.325,0.875,0.325,71.0,151.0,109.0,,,,,
189,08/07/26 17:09:44,-0.400,0.700,1.175,66.4,134.4,180.0,,,,,
190,08/07/26 17:09:45,-0.125,-0.675,0.525,82.8,47.5,121.7,,,,,
191,08/07/26 17:09:46,0.325,-0.875,-0.550,109.0,29.0,56.6,,,,,
192,08/07/26 17:09:47,0.300,-1.075,-0.275,107.5,0.0,74.0,,,,,
193,08/07/26 17:09:48,0.050,-1.225,-0.075,92.9,0.0,85.7,,,,,
194,08/07/26 17:09:49,0.000,-1.100,0.000,90.0,0.0,90.0,,,,,
195,08/07/26 17:09:50,0.025,-1.100,-0.025,91.4,0.0,88.6,,,,,
196,08/07/26 17:09:51,0.025,-1.100,-0.025,91.4,0.0,88.6,,,,,
197,08/07/26 17:09:52,0.175,-1.125,-0.275,100.1,0.0,74.0,,,,,
198,08/07/26 17:09:53,0.025,-1.100,0.025,91.4,0.0,91.4,,,,,
199,08/07/26 17:09:54,0.000,-1.100,-0.025,90.0,0.0,88.6,,,,,
200,08/07/26 17:09:55,0.300,-1.100,-0.175,107.5,0.0,79.9,,,,,
201,08/07/26 17:09:56,0.550,-0.825,-0.375,123.4,34.4,68.0,,,,,
202,08/07/26 17:09:57,0.600,-0.750,-0.375,126.9,41.4,68.0,,,,,
203,08/07/26 17:09:58,0.075,-0.950,-0.550,94.3,18.2,56.6,,,,,
204,08/07/26 17:09:59,0.125,-1.025,0.075,97.2,0.0,94.3,,,,,
205,08/07/26 17:10:00,-0.500,-1.025,-0.225,60.0,0.0,77.0,,,,,
206,08/07/26 17:10:01,-0.025,-1.075,-0.200,88.6,0.0,78.5,,,,,
207,08/07/26 17:10:02,0.000,-1.075,-0.225,90.0,0.0,77.0,,,,,
208,08/07/26 17:10:03,0.000,-1.025,-0.200,90.0,0.0,78.5,,,,,
209,08/07/26 17:10:04,-0.025,-1.025,-0.225,88.6,0.0,77.0,,,,,
210,08/07/26 17:10:05,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
211,08/07/26 17:10:06,0.000,-1.100,-0.200,90.0,0.0,78.5,,,,,
212,08/07/26 17:10:07,0.025,-1.050,-0.200,91.4,0.0,78.5,,,,,
213,08/07/26 17:10:08,0.000,-1.025,-0.200,90.0,0.0,78.5,,,,,
214,08/07/26 17:10:09,-0.025,-1.075,-0.250,88.6,0.0,75.5,,,,,
215,08/07/26 17:10:10,-0.025,-1.075,-0.200,88.6,0.0,78.5,,,,,
216,08/07/26 17:10:11,0.000,-1.075,-0.200,90.0,0.0,78.5,,,,,
217,08/07/26 17:10:12,0.000,-1.075,-0.225,90.0,0.0,77.0,,,,,
218,08/07/26 17:10:13,0.000,-1.025,-0.200,90.0,0.0,78.5,,,,,
219,08/07/26 17:10:14,-0.025,-1.075,-0.250,88.6,0.0,75.5,,,,,
220,08/07/26 17:10:15,-0.025,-1.075,-0.225,88.6,0.0,77.0,,,,,
221,08/07/26 17:10:16,0.000,-1.075,-0.225,90.0,0.0,77.0,,,,,
222,08/07/26 17:10:17,0.000,-1.050,-0.225,90.0,0.0,77.0,,,,,
223,08/07/26 17:10:18,0.000,-1.025,-0.200,90.0,0.0,78.5,,,,,
224,08/07/26 17:10:19,-0.025,-1.025,-0.200,88.6,0.0,78.5,,,,,
225,08/07/26 17:10:20,-0.025,-1.050,-0.250,88.6,0.0,75.5,,,,,
226,08/07/26 17:10:21,-0.025,-1.075,-0.250,88.6,0.0,75.5,,,,,
227,08/07/26 17:10:22,0.000,-1.075,-0.250,90.0,0.0,75.5,,,,,
228,08/07/26 17:10:23,0.000,-1.100,-0.225,90.0,0.0,77.0,,,,,
229,08/07/26 17:10:24,0.000,-1.025,-0.225,90.0,0.0,77.0,,,,,
230,08/07/26 17:10:25,-0.075,-1.025,-0.200,85.7,0.0,78.5,,,,,
231,08/07/26 17:10:26,-0.025,-1.050,-0.250,88.6,0.0,75.5,,,,,
232,08/07/26 17:10:27,0.000,-1.075,-0.250,90.0,0.0,75.5,,,,,
233,08/07/26 17:10:28,0.000,-1.075,-0.225,90.0,0.0,77.0,,,,,
234,08/07/26 17:10:29,0.000,-1.100,-0.225,90.0,0.0,77.0,,,,,
235,08/07/26 17:10:30,-0.025,-1.050,-0.225,88.6,0.0,77.0,,,,,
236,08/07/26 17:10:31,-0.025,-1.050,-0.250,88.6,0.0,75.5,,,,,
237,08/07/26 17:10:32,0.000,-1.075,-0.200,90.0,0.0,78.5,,,,,
238,08/07/26 17:10:33,0.000,-1.075,-0.200,90.0,0.0,78.5,,,,,
239,08/07/26 17:10:34,-0.025,-1.050,-0.200,88.6,0.0,78.5,,,,,
240,08/07/26 17:10:35,-0.025,-1.025,-0.250,88.6,0.0,75.5,,,,,
241,08/07/26 17:10:36,0.000,-1.050,-0.200,90.0,0.0,78.5,,,,,
242,08/07/26 17:10:37,0.000,-1.100,-0.175,90.0,0.0,79.9,,,,,
243,08/07/26 17:10:38,-0.025,-1.100,-0.225,88.6,0.0,77.0,,,,,
244,08/07/26 17:10:39,-0.025,-1.075,-0.225,88.6,0.0,77.0,,,,,
245,08/07/26 17:10:40,-0.025,-1.050,-0.200,88.6,0.0,78.5,,,,,
246,08/07/26 17:10:41,-0.025,-1.075,-0.250,88.6,0.0,75.5,,,,,
247,08/07/26 17:10:42,0.025,-1.050,-0.200,91.4,0.0,78.5,,,,,
248,08/07/26 17:10:43,0.000,-1.050,-0.200,90.0,0.0,78.5,,,,,
249,08/07/26 17:10:44,-0.025,-1.075,-0.200,88.6,0.0,78.5,,,,,
250,08/07/26 17:10:45,-0.025,-1.075,-0.250,88.6,0.0,75.5,,,,,
251,08/07/26 17:10:46,-0.025,-1.100,-0.200,88.6,0.0,78.5,,,,,
252,08/07/26 17:10:47,-0.025,-1.075,-0.200,88.6,0.0,78.5,,,,,
253,08/07/26 17:10:48,0.000,-1.075,-0.175,90.0,0.0,79.9,,,,,
254,08/07/26 17:10:49,-0.025,-1.050,-0.175,88.6,0.0,79.9,,,,,
255,08/07/26 17:10:50,-0.025,-1.025,-0.200,88.6,0.0,78.5,,,,,
256,08/07/26 17:10:51,-0.025,-1.075,-0.250,88.6,0.0,75.5,,,,,
257,08/07/26 17:10:52,-0.025,-1.050,-0.225,88.6,0.0,77.0,,,,,
258,08/07/26 17:10:53,-0.025,-1.100,-0.250,88.6,0.0,75.5,,,,,
259,08/07/26 17:10:54,0.025,-1.075,-0.225,91.4,0.0,77.0,,,,,
260,08/07/26 17:10:55,0.000,-1.100,-0.200,90.0,0.0,78.5,,,,,
261,08/07/26 17:10:56,-0.025,-1.075,-0.225,88.6,0.0,77.0,,,,,
262,08/07/26 17:10:57,-0.025,-1.025,-0.250,88.6,0.0,75.5,,,,,
263,08/07/26 17:10:58,0.000,-1.075,-0.225,90.0,0.0,77.0,,,,,
264,08/07/26 17:10:59,0.000,-1.100,-0.250,90.0,0.0,75.5,,,,,
265,08/07/26 17:11:00,-0.025,-1.075,-0.200,88.6,0.0,78.5,,,,,
266,08/07/26 17:11:01,-0.025,-1.050,-0.200,88.6,0.0,78.5,,,,,
267,08/07/26 17:11:02,0.000,-1.050,-0.200,90.0,0.0,78.5,,,,,
268,08/07/26 17:11:03,0.000,-1.050,-0.225,90.0,0.0,77.0,,,,,
269,08/07/26 17:11:04,0.000,-1.075,-0.225,90.0,0.0,77.0,,,,,
270,08/07/26 17:11:05,-0.025,-1.050,-0.175,88.6,0.0,79.9,,,,,
271,08/07/26 17:11:06,-0.025,-1.100,-0.200,88.6,0.0,78.5,,,,,
272,08/07/26 17:11:07,-0.025,-1.050,-0.225,88.6,0.0,77.0,,,,,
273,08/07/26 17:11:08,0.000,-1.100,-0.250,90.0,0.0,75.5,,,,,
274,08/07/26 17:11:09,0.000,-1.100,-0.225,90.0,0.0,77.0,,,,,
275,08/07/26 17:11:10,-0.025,-1.050,-0.225,88.6,0.0,77.0,,,,,
276,08/07/26 17:11:11,0.000,-1.075,-0.200,90.0,0.0,78.5,,,,,
277,08/07/26 17:11:12,0.000,-1.075,-0.250,90.0,0.0,75.5,,,,,
278,08/07/26 17:11:13,0.000,-1.100,-0.200,90.0,0.0,78.5,,,,,
279,08/07/26 17:11:14,-0.025,-1.075,-0.225,88.6,0.0,77.0,,,,,
280,08/07/26 17:11:15,-0.025,-1.075,-0.175,88.6,0.0,79.9,,,,,
281,08/07/26 17:11:16,0.000,-1.075,-0.175,90.0,0.0,79.9,,,,,
282,08/07/26 17:11:17,0.000,-1.025,-0.250,90.0,0.0,75.5,,,,,
283,08/07/26 17:11:18,-0.025,-1.025,-0.225,88.6,0.0,77.0,,,,,
284,08/07/26 17:11:19,0.000,-1.050,-0.225,90.0,0.0,77.0,,,,,
285,08/07/26 17:11:20,0.000,-1.075,-0.200,90.0,0.0,78.5,,,,,
286,08/07/26 17:11:21,0.000,-1.100,-0.175,90.0,0.0,79.9,,,,,
287,08/07/26 17:11:22,-0.025,-1.075,-0.175,88.6,0.0,79.9,,,,,
288,08/07/26 17:11:23,-0.025,-1.050,-0.225,88.6,0.0,77.0,,,,,
289,08/07/26 17:11:24,-0.025,-1.050,-0.250,88.6,0.0,75.5,,,,,
290,08/07/26 17:11:25,0.025,-1.100,-0.225,91.4,0.0,77.0,,,,,
291,08/07/26 17:11:26,0.025,-1.025,-0.225,91.4,0.0,77.0,,,,,
292,08/07/26 17:11:27,-0.025,-1.075,-0.250,88.6,0.0,75.5,,,,,
293,08/07/26 17:11:28,0.000,-1.100,-0.175,90.0,0.0,79.9,,,,,
294,08/07/26 17:11:29,0.000,-1.075,-0.175,90.0,0.0,79.9,,,,,
295,08/07/26 17:11:30,0.000,-1.050,-0.225,90.0,0.0,77.0,,,,,
296,08/07/26 17:11:31,-0.025,-1.075,-0.250,88.6,0.0,75.5,,,,,
297,08/07/26 17:11:32,0.025,-1.075,-0.200,91.4,0.0,78.5,,,,,
298,08/07/26 17:11:33,0.000,-1.050,-0.225,90.0,0.0,77.0,,,,,
