"Plot Title: 548_5_S16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
19,08/09/26 13:45:34,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
20,08/09/26 13:45:35,-1.100,-0.125,0.050,0.0,82.8,92.9,,,,,
21,08/09/26 13:45:36,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
22,08/09/26 13:45:37,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
23,08/09/26 13:45:38,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
24,08/09/26 13:45:39,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
25,08/09/26 13:45:40,-1.025,-0.125,0.025,0.0,82.8,91.4,,,,,
26,08/09/26 13:45:41,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
27,08/09/26 13:45:42,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
28,08/09/26 13:45:43,-1.125,-0.125,0.050,0.0,82.8,92.9,,,,,
29,08/09/26 13:45:44,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
30,08/09/26 13:45:45,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
31,08/09/26 13:45:46,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
32,08/09/26 13:45:47,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
33,08/09/26 13:45:48,-1.100,-0.125,0.025,0.0,82.8,91.4,,,,,
34,08/09/26 13:45:49,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
35,08/09/26 13:45:50,-1.075,-0.275,-0.300,0.0,74.0,72.5,,,,,
36,08/09/26 13:45:51,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
37,08/09/26 13:45:52,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
38,08/09/26 13:45:53,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
39,08/09/26 13:45:54,-1.050,-0.175,0.025,0.0,79.9,91.4,,,,,
40,08/09/26 13:45:55,-1.025,-0.150,0.050,0.0,81.4,92.9,,,,,
41,08/09/26 13:45:56,-0.975,-0.300,0.275,12.8,72.5,106.0,,,,,
42,08/09/26 13:45:57,-1.025,-0.250,-0.150,0.0,75.5,81.4,,,,,
43,08/09/26 13:45:58,-0.925,-0.400,0.050,22.3,66.4,92.9,,,,,
44,08/09/26 13:45:59,-1.300,-0.025,0.325,0.0,88.6,109.0,,,,,
45,08/09/26 13:46:00,-1.000,-0.275,0.125,0.0,74.0,97.2,,,,,
46,08/09/26 13:46:01,-1.025,-0.250,0.325,0.0,75.5,109.0,,,,,
47,08/09/26 13:46:02,-0.950,-0.225,0.400,18.2,77.0,113.6,,,,,
48,08/09/26 13:46:03,-1.100,-0.250,0.125,0.0,75.5,97.2,,,,,
49,08/09/26 13:46:04,-0.925,-0.225,-0.175,22.3,77.0,79.9,,,,,
50,08/09/26 13:46:05,-1.300,-0.275,-0.125,0.0,74.0,82.8,,,,,
51,08/09/26 13:46:06,-0.975,-0.425,-0.125,12.8,64.8,82.8,,,,,
52,08/09/26 13:46:07,-1.025,-0.275,-0.150,0.0,74.0,81.4,,,,,
53,08/09/26 13:46:08,-0.725,0.425,-0.675,43.5,115.2,47.5,,,,,
54,08/09/26 13:46:09,-0.700,0.775,-0.400,45.6,140.8,66.4,,,,,
55,08/09/26 13:46:10,-0.825,0.000,-0.575,34.4,90.0,54.9,,,,,
56,08/09/26 13:46:11,-0.800,0.175,-0.525,36.9,100.1,58.3,,,,,
57,08/09/26 13:46:12,-0.775,-0.225,-0.700,39.2,77.0,45.6,,,,,
58,08/09/26 13:46:13,-0.525,-0.300,-0.350,58.3,72.5,69.5,,,,,
59,08/09/26 13:46:14,-0.550,-0.750,-0.575,56.6,41.4,54.9,,,,,
60,08/09/26 13:46:15,-0.825,-0.575,0.650,34.4,54.9,130.5,,,,,
61,08/09/26 13:46:16,0.600,0.550,0.475,126.9,123.4,118.4,,,,,
62,08/09/26 13:46:17,0.025,0.550,0.550,91.4,123.4,123.4,,,,,
63,08/09/26 13:46:18,-1.150,-0.075,-0.125,0.0,85.7,82.8,,,,,
64,08/09/26 13:46:19,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
65,08/09/26 13:46:20,-1.000,-0.125,0.050,0.0,82.8,92.9,,,,,
66,08/09/26 13:46:21,-1.050,-0.025,-0.050,0.0,88.6,87.1,,,,,
67,08/09/26 13:46:22,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
68,08/09/26 13:46:23,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
69,08/09/26 13:46:24,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
70,08/09/26 13:46:25,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
71,08/09/26 13:46:26,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
72,08/09/26 13:46:27,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
73,08/09/26 13:46:28,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
74,08/09/26 13:46:29,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
75,08/09/26 13:46:30,3.150,-0.350,0.550,180.0,69.5,123.4,,,,,
76,08/09/26 13:46:31,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
77,08/09/26 13:46:32,-0.850,-0.700,-0.775,31.8,45.6,39.2,,,,,
78,08/09/26 13:46:33,0.500,0.275,-0.450,120.0,106.0,63.3,,,,,
79,08/09/26 13:46:34,-0.650,-0.650,-0.675,49.5,49.5,47.5,,,,,
80,08/09/26 13:46:35,-0.275,-0.925,-0.475,74.0,22.3,61.6,,,,,
81,08/09/26 13:46:36,-0.075,-1.025,-0.200,85.7,0.0,78.5,,,,,
82,08/09/26 13:46:37,-0.050,-1.075,-0.250,87.1,0.0,75.5,,,,,
83,08/09/26 13:46:38,-0.050,-1.100,-0.250,87.1,0.0,75.5,,,,,
84,08/09/26 13:46:39,-0.050,-1.025,-0.225,87.1,0.0,77.0,,,,,
85,08/09/26 13:46:40,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
86,08/09/26 13:46:41,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
87,08/09/26 13:46:42,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
88,08/09/26 13:46:43,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
89,08/09/26 13:46:44,-0.100,-1.125,0.050,84.3,0.0,92.9,,,,,
90,08/09/26 13:46:45,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
91,08/09/26 13:46:46,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
92,08/09/26 13:46:47,-0.025,-1.125,0.050,88.6,0.0,92.9,,,,,
93,08/09/26 13:46:48,-0.050,-1.025,0.025,87.1,0.0,91.4,,,,,
94,08/09/26 13:46:49,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
95,08/09/26 13:46:50,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
96,08/09/26 13:46:51,-0.025,-1.100,0.025,88.6,0.0,91.4,,,,,
97,08/09/26 13:46:52,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
98,08/09/26 13:46:53,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
99,08/09/26 13:46:54,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
100,08/09/26 13:46:55,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
101,08/09/26 13:46:56,-0.075,-1.150,-0.025,85.7,0.0,88.6,,,,,
102,08/09/26 13:46:57,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
103,08/09/26 13:46:58,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
104,08/09/26 13:46:59,-0.025,-1.000,-0.025,88.6,0.0,88.6,,,,,
105,08/09/26 13:47:00,-0.075,-1.150,-0.075,85.7,0.0,85.7,,,,,
106,08/09/26 13:47:01,-0.050,-1.150,-0.025,87.1,0.0,88.6,,,,,
107,08/09/26 13:47:02,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
108,08/09/26 13:47:03,0.025,-0.600,-0.900,91.4,53.1,25.8,,,,,
109,08/09/26 13:47:04,0.000,-0.450,-0.850,90.0,63.3,31.8,,,,,
110,08/09/26 13:47:05,0.000,-0.575,-0.900,90.0,54.9,25.8,,,,,
111,08/09/26 13:47:06,0.025,-0.575,-0.950,91.4,54.9,18.2,,,,,
112,08/09/26 13:47:07,0.075,-0.600,-0.900,94.3,53.1,25.8,,,,,
113,08/09/26 13:47:08,-0.025,-0.775,-0.625,88.6,39.2,51.3,,,,,
114,08/09/26 13:47:09,-0.150,-1.125,-0.075,81.4,0.0,85.7,,,,,
115,08/09/26 13:47:10,-0.050,-0.950,0.025,87.1,18.2,91.4,,,,,
116,08/09/26 13:47:11,-0.200,-0.975,0.125,78.5,12.8,97.2,,,,,
117,08/09/26 13:47:12,0.050,-0.975,-0.175,92.9,12.8,79.9,,,,,
118,08/09/26 13:47:13,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
119,08/09/26 13:47:14,0.000,-1.075,-0.025,90.0,0.0,88.6,,,,,
120,08/09/26 13:47:15,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
121,08/09/26 13:47:16,0.050,-0.975,-0.350,92.9,12.8,69.5,,,,,
122,08/09/26 13:47:17,0.300,0.450,-0.900,107.5,116.7,25.8,,,,,
123,08/09/26 13:47:18,-0.300,0.650,-1.000,72.5,130.5,0.0,,,,,
124,08/09/26 13:47:19,-0.975,0.050,-0.375,12.8,92.9,68.0,,,,,
125,08/09/26 13:47:20,-1.025,0.075,-0.200,0.0,94.3,78.5,,,,,
126,08/09/26 13:47:21,-1.000,0.200,-0.350,0.0,101.5,69.5,,,,,
127,08/09/26 13:47:22,-1.100,0.000,-0.275,0.0,90.0,74.0,,,,,
128,08/09/26 13:47:23,-0.975,0.000,-0.300,12.8,90.0,72.5,,,,,
129,08/09/26 13:47:24,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
130,08/09/26 13:47:25,-1.025,0.125,-0.250,0.0,97.2,75.5,,,,,
131,08/09/26 13:47:26,-1.175,0.025,-0.100,0.0,91.4,84.3,,,,,
132,08/09/26 13:47:27,-0.750,0.150,0.275,41.4,98.6,106.0,,,,,
133,08/09/26 13:47:28,-1.125,0.075,0.300,0.0,94.3,107.5,,,,,
134,08/09/26 13:47:29,-0.900,0.025,0.500,25.8,91.4,120.0,,,,,
135,08/09/26 13:47:30,-1.075,0.025,0.575,0.0,91.4,125.1,,,,,
136,08/09/26 13:47:31,-0.925,0.000,0.400,22.3,90.0,113.6,,,,,
137,08/09/26 13:47:32,-0.550,0.125,0.550,56.6,97.2,123.4,,,,,
138,08/09/26 13:47:33,-1.100,-0.025,0.600,0.0,88.6,126.9,,,,,
139,08/09/26 13:47:34,-1.050,0.050,0.450,0.0,92.9,116.7,,,,,
140,08/09/26 13:47:35,-0.900,0.025,0.625,25.8,91.4,128.7,,,,,
141,08/09/26 13:47:36,-1.025,0.100,0.525,0.0,95.7,121.7,,,,,
142,08/09/26 13:47:37,-0.925,0.175,0.525,22.3,100.1,121.7,,,,,
143,08/09/26 13:47:38,-1.075,0.000,0.275,0.0,90.0,106.0,,,,,
144,08/09/26 13:47:39,-1.000,-0.025,0.375,0.0,88.6,112.0,,,,,
145,08/09/26 13:47:40,-1.000,-0.025,0.300,0.0,88.6,107.5,,,,,
146,08/09/26 13:47:41,-1.050,0.000,0.325,0.0,90.0,109.0,,,,,
147,08/09/26 13:47:42,-1.025,0.000,0.325,0.0,90.0,109.0,,,,,
148,08/09/26 13:47:43,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
149,08/09/26 13:47:44,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
150,08/09/26 13:47:45,-1.025,0.000,0.325,0.0,90.0,109.0,,,,,
151,08/09/26 13:47:46,-1.000,0.000,0.325,0.0,90.0,109.0,,,,,
152,08/09/26 13:47:47,-1.000,0.000,0.325,0.0,90.0,109.0,,,,,
153,08/09/26 13:47:48,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
154,08/09/26 13:47:49,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
155,08/09/26 13:47:50,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
156,08/09/26 13:47:51,-0.950,0.025,0.400,18.2,91.4,113.6,,,,,
157,08/09/26 13:47:52,-0.950,0.150,0.450,18.2,98.6,116.7,,,,,
158,08/09/26 13:47:53,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
159,08/09/26 13:47:54,-1.025,0.000,0.325,0.0,90.0,109.0,,,,,
160,08/09/26 13:47:55,-1.025,-0.025,0.350,0.0,88.6,110.5,,,,,
161,08/09/26 13:47:56,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
162,08/09/26 13:47:57,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
163,08/09/26 13:47:58,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
164,08/09/26 13:47:59,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
165,08/09/26 13:48:00,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
166,08/09/26 13:48:01,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
167,08/09/26 13:48:02,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
168,08/09/26 13:48:03,-1.000,0.000,0.325,0.0,90.0,109.0,,,,,
169,08/09/26 13:48:04,-1.000,0.025,0.325,0.0,91.4,109.0,,,,,
170,08/09/26 13:48:05,-1.000,0.000,0.325,0.0,90.0,109.0,,,,,
171,08/09/26 13:48:06,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
172,08/09/26 13:48:07,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
173,08/09/26 13:48:08,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
174,08/09/26 13:48:09,-1.025,0.000,0.325,0.0,90.0,109.0,,,,,
175,08/09/26 13:48:10,-1.000,0.025,0.325,0.0,91.4,109.0,,,,,
176,08/09/26 13:48:11,-1.000,0.025,0.350,0.0,91.4,110.5,,,,,
177,08/09/26 13:48:12,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
178,08/09/26 13:48:13,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
179,08/09/26 13:48:14,-1.000,0.025,0.325,0.0,91.4,109.0,,,,,
180,08/09/26 13:48:15,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
181,08/09/26 13:48:16,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
182,08/09/26 13:48:17,-0.950,0.000,0.350,18.2,90.0,110.5,,,,,
183,08/09/26 13:48:18,-1.000,0.025,0.325,0.0,91.4,109.0,,,,,
184,08/09/26 13:48:19,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
185,08/09/26 13:48:20,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
186,08/09/26 13:48:21,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
187,08/09/26 13:48:22,-1.000,0.000,0.325,0.0,90.0,109.0,,,,,
188,08/09/26 13:48:23,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
189,08/09/26 13:48:24,-1.000,0.025,0.325,0.0,91.4,109.0,,,,,
190,08/09/26 13:48:25,-1.050,0.025,0.350,0.0,91.4,110.5,,,,,
191,08/09/26 13:48:26,-1.000,0.025,0.350,0.0,91.4,110.5,,,,,
192,08/09/26 13:48:27,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
193,08/09/26 13:48:28,-1.050,0.000,0.350,0.0,90.0,110.5,,,,,
194,08/09/26 13:48:29,-1.050,0.000,0.325,0.0,90.0,109.0,,,,,
195,08/09/26 13:48:30,-1.000,0.000,0.325,0.0,90.0,109.0,,,,,
196,08/09/26 13:48:31,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
197,08/09/26 13:48:32,-1.000,0.000,0.325,0.0,90.0,109.0,,,,,
198,08/09/26 13:48:33,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
199,08/09/26 13:48:34,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
200,08/09/26 13:48:35,-1.050,0.000,0.350,0.0,90.0,110.5,,,,,
201,08/09/26 13:48:36,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
202,08/09/26 13:48:37,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
203,08/09/26 13:48:38,-1.050,0.000,0.350,0.0,90.0,110.5,,,,,
204,08/09/26 13:48:39,-1.050,0.025,0.350,0.0,91.4,110.5,,,,,
205,08/09/26 13:48:40,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
206,08/09/26 13:48:41,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
207,08/09/26 13:48:42,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
208,08/09/26 13:48:43,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
209,08/09/26 13:48:44,-1.000,0.025,0.350,0.0,91.4,110.5,,,,,
210,08/09/26 13:48:45,-1.000,0.025,0.350,0.0,91.4,110.5,,,,,
211,08/09/26 13:48:46,-1.000,0.025,0.325,0.0,91.4,109.0,,,,,
212,08/09/26 13:48:47,-1.000,0.025,0.325,0.0,91.4,109.0,,,,,
213,08/09/26 13:48:48,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
214,08/09/26 13:48:49,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
215,08/09/26 13:48:50,-1.025,0.000,0.325,0.0,90.0,109.0,,,,,
216,08/09/26 13:48:51,-1.000,0.025,0.325,0.0,91.4,109.0,,,,,
217,08/09/26 13:48:52,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
218,08/09/26 13:48:53,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
219,08/09/26 13:48:54,-1.000,0.025,0.350,0.0,91.4,110.5,,,,,
220,08/09/26 13:48:55,-1.050,0.025,0.350,0.0,91.4,110.5,,,,,
221,08/09/26 13:48:56,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
222,08/09/26 13:48:57,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
223,08/09/26 13:48:58,-1.000,0.000,0.325,0.0,90.0,109.0,,,,,
224,08/09/26 13:48:59,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
225,08/09/26 13:49:00,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
226,08/09/26 13:49:01,-1.050,0.000,0.350,0.0,90.0,110.5,,,,,
227,08/09/26 13:49:02,-1.050,0.025,0.350,0.0,91.4,110.5,,,,,
228,08/09/26 13:49:03,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
229,08/09/26 13:49:04,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
230,08/09/26 13:49:05,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
231,08/09/26 13:49:06,-1.025,0.000,0.325,0.0,90.0,109.0,,,,,
232,08/09/26 13:49:07,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
233,08/09/26 13:49:08,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
234,08/09/26 13:49:09,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
235,08/09/26 13:49:10,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
236,08/09/26 13:49:11,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
237,08/09/26 13:49:12,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
238,08/09/26 13:49:13,-1.050,0.025,0.350,0.0,91.4,110.5,,,,,
239,08/09/26 13:49:14,-0.975,0.000,0.350,12.8,90.0,110.5,,,,,
240,08/09/26 13:49:15,-1.000,0.000,0.325,0.0,90.0,109.0,,,,,
241,08/09/26 13:49:16,-1.050,0.025,0.325,0.0,91.4,109.0,,,,,
242,08/09/26 13:49:17,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
243,08/09/26 13:49:18,-1.000,0.025,0.350,0.0,91.4,110.5,,,,,
244,08/09/26 13:49:19,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
245,08/09/26 13:49:20,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
246,08/09/26 13:49:21,-1.050,0.025,0.325,0.0,91.4,109.0,,,,,
247,08/09/26 13:49:22,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
248,08/09/26 13:49:23,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
249,08/09/26 13:49:24,-0.950,0.025,0.350,18.2,91.4,110.5,,,,,
250,08/09/26 13:49:25,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
251,08/09/26 13:49:26,-1.050,0.025,0.350,0.0,91.4,110.5,,,,,
252,08/09/26 13:49:27,-1.000,0.025,0.350,0.0,91.4,110.5,,,,,
253,08/09/26 13:49:28,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
254,08/09/26 13:49:29,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
255,08/09/26 13:49:30,-1.025,0.000,0.325,0.0,90.0,109.0,,,,,
256,08/09/26 13:49:31,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
257,08/09/26 13:49:32,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
258,08/09/26 13:49:33,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
259,08/09/26 13:49:34,-1.050,0.025,0.350,0.0,91.4,110.5,,,,,
260,08/09/26 13:49:35,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
261,08/09/26 13:49:36,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
262,08/09/26 13:49:37,-1.025,0.000,0.325,0.0,90.0,109.0,,,,,
263,08/09/26 13:49:38,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
264,08/09/26 13:49:39,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
265,08/09/26 13:49:40,-1.050,0.025,0.350,0.0,91.4,110.5,,,,,
266,08/09/26 13:49:41,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
267,08/09/26 13:49:42,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
268,08/09/26 13:49:43,-1.025,0.000,0.325,0.0,90.0,109.0,,,,,
269,08/09/26 13:49:44,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
270,08/09/26 13:49:45,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
271,08/09/26 13:49:46,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
272,08/09/26 13:49:47,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
273,08/09/26 13:49:48,-1.050,0.000,0.350,0.0,90.0,110.5,,,,,
274,08/09/26 13:49:49,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
275,08/09/26 13:49:50,-1.000,0.000,0.325,0.0,90.0,109.0,,,,,
276,08/09/26 13:49:51,-1.025,0.025,0.300,0.0,91.4,107.5,,,,,
277,08/09/26 13:49:52,-1.025,0.000,0.325,0.0,90.0,109.0,,,,,
278,08/09/26 13:49:53,-1.050,0.000,0.350,0.0,90.0,110.5,,,,,
279,08/09/26 13:49:54,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
280,08/09/26 13:49:55,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
281,08/09/26 13:49:56,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
282,08/09/26 13:49:57,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
283,08/09/26 13:49:58,-1.000,0.025,0.350,0.0,91.4,110.5,,,,,
284,08/09/26 13:49:59,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
285,08/09/26 13:50:00,-1.000,0.000,0.325,0.0,90.0,109.0,,,,,
286,08/09/26 13:50:01,-1.050,0.000,0.350,0.0,90.0,110.5,,,,,
287,08/09/26 13:50:02,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
288,08/09/26 13:50:03,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
289,08/09/26 13:50:04,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
290,08/09/26 13:50:05,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
291,08/09/26 13:50:06,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
292,08/09/26 13:50:07,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
293,08/09/26 13:50:08,-1.000,0.000,0.325,0.0,90.0,109.0,,,,,
294,08/09/26 13:50:09,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
295,08/09/26 13:50:10,-1.050,0.000,0.325,0.0,90.0,109.0,,,,,
296,08/09/26 13:50:11,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
297,08/09/26 13:50:12,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
298,08/09/26 13:50:13,-1.000,0.000,0.350,0.0,90.0,110.5,,,,,
299,08/09/26 13:50:14,-1.050,0.000,0.350,0.0,90.0,110.5,,,,,
