"Plot Title: 548_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
82,08/09/26 13:47:23,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
83,08/09/26 13:47:24,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
84,08/09/26 13:47:25,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
85,08/09/26 13:47:26,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
86,08/09/26 13:47:27,-0.275,-1.100,-0.150,74.0,0.0,81.4,,,,,
87,08/09/26 13:47:28,-0.525,-0.950,0.050,58.3,18.2,92.9,,,,,
88,08/09/26 13:47:29,-0.350,-1.075,-0.050,69.5,0.0,87.1,,,,,
89,08/09/26 13:47:30,-0.375,-0.975,-0.050,68.0,12.8,87.1,,,,,
90,08/09/26 13:47:31,-0.275,-1.050,-0.300,74.0,0.0,72.5,,,,,
91,08/09/26 13:47:32,-0.350,-1.025,-0.125,69.5,0.0,82.8,,,,,
92,08/09/26 13:47:33,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
93,08/09/26 13:47:34,0.000,-1.200,-0.075,90.0,0.0,85.7,,,,,
94,08/09/26 13:47:35,-0.525,-0.375,-0.200,58.3,68.0,78.5,,,,,
95,08/09/26 13:47:36,-1.325,-0.100,-0.550,0.0,84.3,56.6,,,,,
96,08/09/26 13:47:37,-0.900,0.000,-0.375,25.8,90.0,68.0,,,,,
97,08/09/26 13:47:38,-0.925,-0.025,-0.500,22.3,88.6,60.0,,,,,
98,08/09/26 13:47:39,-1.200,0.025,-0.525,0.0,91.4,58.3,,,,,
99,08/09/26 13:47:40,-0.825,0.000,-0.275,34.4,90.0,74.0,,,,,
100,08/09/26 13:47:41,-0.925,0.025,-0.400,22.3,91.4,66.4,,,,,
101,08/09/26 13:47:42,-0.975,0.050,-0.425,12.8,92.9,64.8,,,,,
102,08/09/26 13:47:43,-0.850,0.050,-0.275,31.8,92.9,74.0,,,,,
103,08/09/26 13:47:44,-0.500,0.475,-0.300,60.0,118.4,72.5,,,,,
104,08/09/26 13:47:45,-0.900,0.400,-0.075,25.8,113.6,85.7,,,,,
105,08/09/26 13:47:46,-0.700,0.450,0.025,45.6,116.7,91.4,,,,,
106,08/09/26 13:47:47,-0.750,0.650,0.025,41.4,130.5,91.4,,,,,
107,08/09/26 13:47:48,-0.700,0.675,-0.100,45.6,132.5,84.3,,,,,
108,08/09/26 13:47:49,-0.900,0.875,-0.375,25.8,151.0,68.0,,,,,
109,08/09/26 13:47:50,-0.525,0.725,-0.400,58.3,136.5,66.4,,,,,
110,08/09/26 13:47:51,-0.425,0.650,-0.500,64.8,130.5,60.0,,,,,
111,08/09/26 13:47:52,-0.450,0.775,-0.475,63.3,140.8,61.6,,,,,
112,08/09/26 13:47:53,-0.125,0.925,-0.500,82.8,157.7,60.0,,,,,
113,08/09/26 13:47:54,-0.125,0.775,-0.600,82.8,140.8,53.1,,,,,
114,08/09/26 13:47:55,-0.075,0.725,-0.650,85.7,136.5,49.5,,,,,
115,08/09/26 13:47:56,-0.075,0.725,-0.575,85.7,136.5,54.9,,,,,
116,08/09/26 13:47:57,-0.050,0.750,-0.675,87.1,138.6,47.5,,,,,
117,08/09/26 13:47:58,-0.025,0.800,-0.675,88.6,143.1,47.5,,,,,
118,08/09/26 13:47:59,-0.075,0.675,-0.750,85.7,132.5,41.4,,,,,
119,08/09/26 13:48:00,-0.100,0.700,-0.800,84.3,134.4,36.9,,,,,
120,08/09/26 13:48:01,-0.025,0.700,-0.775,88.6,134.4,39.2,,,,,
121,08/09/26 13:48:02,-0.075,0.700,-0.750,85.7,134.4,41.4,,,,,
122,08/09/26 13:48:03,-0.125,0.650,-0.700,82.8,130.5,45.6,,,,,
123,08/09/26 13:48:04,-0.300,0.850,-0.300,72.5,148.2,72.5,,,,,
124,08/09/26 13:48:05,-0.275,0.950,0.325,74.0,161.8,109.0,,,,,
125,08/09/26 13:48:06,-0.450,0.600,0.650,63.3,126.9,130.5,,,,,
126,08/09/26 13:48:07,-0.200,0.900,0.350,78.5,154.2,110.5,,,,,
127,08/09/26 13:48:08,-0.250,0.725,0.550,75.5,136.5,123.4,,,,,
128,08/09/26 13:48:09,-0.225,0.875,0.425,77.0,151.0,115.2,,,,,
129,08/09/26 13:48:10,-0.225,0.850,0.450,77.0,148.2,116.7,,,,,
130,08/09/26 13:48:11,-0.200,0.800,0.500,78.5,143.1,120.0,,,,,
131,08/09/26 13:48:12,-0.250,0.800,0.425,75.5,143.1,115.2,,,,,
132,08/09/26 13:48:13,-0.250,0.850,0.400,75.5,148.2,113.6,,,,,
133,08/09/26 13:48:14,-0.200,0.925,0.425,78.5,157.7,115.2,,,,,
134,08/09/26 13:48:15,-0.350,1.000,0.450,69.5,180.0,116.7,,,,,
135,08/09/26 13:48:16,-0.200,0.975,-0.300,78.5,167.2,72.5,,,,,
136,08/09/26 13:48:17,-0.175,0.975,-0.150,79.9,167.2,81.4,,,,,
137,08/09/26 13:48:18,-0.250,0.925,-0.050,75.5,157.7,87.1,,,,,
138,08/09/26 13:48:19,-0.200,0.900,-0.075,78.5,154.2,85.7,,,,,
139,08/09/26 13:48:20,-0.200,0.925,-0.150,78.5,157.7,81.4,,,,,
140,08/09/26 13:48:21,-0.250,0.975,-0.125,75.5,167.2,82.8,,,,,
141,08/09/26 13:48:22,-0.250,0.975,-0.075,75.5,167.2,85.7,,,,,
142,08/09/26 13:48:23,-0.250,0.925,-0.050,75.5,157.7,87.1,,,,,
143,08/09/26 13:48:24,-0.250,0.900,-0.075,75.5,154.2,85.7,,,,,
144,08/09/26 13:48:25,-0.250,0.925,-0.100,75.5,157.7,84.3,,,,,
145,08/09/26 13:48:26,-0.250,0.975,-0.075,75.5,167.2,85.7,,,,,
146,08/09/26 13:48:27,-0.250,0.975,-0.075,75.5,167.2,85.7,,,,,
147,08/09/26 13:48:28,-0.225,0.925,-0.100,77.0,157.7,84.3,,,,,
148,08/09/26 13:48:29,-0.275,0.925,-0.075,74.0,157.7,85.7,,,,,
149,08/09/26 13:48:30,-0.225,0.925,-0.125,77.0,157.7,82.8,,,,,
150,08/09/26 13:48:31,-0.175,0.950,-0.075,79.9,161.8,85.7,,,,,
151,08/09/26 13:48:32,-0.225,0.925,-0.075,77.0,157.7,85.7,,,,,
152,08/09/26 13:48:33,-0.200,0.950,-0.100,78.5,161.8,84.3,,,,,
153,08/09/26 13:48:34,-0.225,0.950,-0.125,77.0,161.8,82.8,,,,,
154,08/09/26 13:48:35,-0.250,0.950,-0.075,75.5,161.8,85.7,,,,,
155,08/09/26 13:48:36,-0.225,0.950,-0.100,77.0,161.8,84.3,,,,,
156,08/09/26 13:48:37,-0.250,0.925,-0.100,75.5,157.7,84.3,,,,,
157,08/09/26 13:48:38,-0.250,0.925,-0.075,75.5,157.7,85.7,,,,,
158,08/09/26 13:48:39,-0.250,0.900,-0.150,75.5,154.2,81.4,,,,,
159,08/09/26 13:48:40,-0.250,0.975,-0.075,75.5,167.2,85.7,,,,,
160,08/09/26 13:48:41,-0.250,0.950,-0.100,75.5,161.8,84.3,,,,,
161,08/09/26 13:48:42,-0.200,0.925,-0.075,78.5,157.7,85.7,,,,,
162,08/09/26 13:48:43,-0.250,0.950,-0.075,75.5,161.8,85.7,,,,,
163,08/09/26 13:48:44,-0.250,0.925,-0.075,75.5,157.7,85.7,,,,,
164,08/09/26 13:48:45,-0.250,0.950,-0.075,75.5,161.8,85.7,,,,,
165,08/09/26 13:48:46,-0.200,0.925,-0.125,78.5,157.7,82.8,,,,,
166,08/09/26 13:48:47,-0.200,0.950,-0.125,78.5,161.8,82.8,,,,,
167,08/09/26 13:48:48,-0.200,0.975,-0.075,78.5,167.2,85.7,,,,,
168,08/09/26 13:48:49,-0.250,0.950,-0.100,75.5,161.8,84.3,,,,,
169,08/09/26 13:48:50,-0.250,0.925,-0.075,75.5,157.7,85.7,,,,,
170,08/09/26 13:48:51,-0.250,0.925,-0.075,75.5,157.7,85.7,,,,,
171,08/09/26 13:48:52,-0.200,0.925,-0.125,78.5,157.7,82.8,,,,,
172,08/09/26 13:48:53,-0.225,0.925,-0.075,77.0,157.7,85.7,,,,,
173,08/09/26 13:48:54,-0.200,0.950,-0.075,78.5,161.8,85.7,,,,,
174,08/09/26 13:48:55,-0.250,0.950,-0.125,75.5,161.8,82.8,,,,,
175,08/09/26 13:48:56,-0.250,0.950,-0.125,75.5,161.8,82.8,,,,,
176,08/09/26 13:48:57,-0.250,0.950,-0.050,75.5,161.8,87.1,,,,,
177,08/09/26 13:48:58,-0.275,0.950,-0.050,74.0,161.8,87.1,,,,,
178,08/09/26 13:48:59,-0.250,0.925,-0.075,75.5,157.7,85.7,,,,,
179,08/09/26 13:49:00,-0.225,0.925,-0.125,77.0,157.7,82.8,,,,,
180,08/09/26 13:49:01,-0.225,0.925,-0.125,77.0,157.7,82.8,,,,,
181,08/09/26 13:49:02,-0.250,0.975,-0.075,75.5,167.2,85.7,,,,,
182,08/09/26 13:49:03,-0.250,0.975,-0.125,75.5,167.2,82.8,,,,,
183,08/09/26 13:49:04,-0.200,0.950,-0.075,78.5,161.8,85.7,,,,,
184,08/09/26 13:49:05,-0.250,0.925,-0.100,75.5,157.7,84.3,,,,,
185,08/09/26 13:49:06,-0.250,0.925,-0.100,75.5,157.7,84.3,,,,,
186,08/09/26 13:49:07,-0.250,0.925,-0.075,75.5,157.7,85.7,,,,,
187,08/09/26 13:49:08,-0.250,0.950,-0.150,75.5,161.8,81.4,,,,,
188,08/09/26 13:49:09,-0.250,1.000,-0.125,75.5,180.0,82.8,,,,,
189,08/09/26 13:49:10,-0.250,0.975,-0.075,75.5,167.2,85.7,,,,,
190,08/09/26 13:49:11,-0.250,0.925,-0.100,75.5,157.7,84.3,,,,,
191,08/09/26 13:49:12,-0.200,0.900,-0.125,78.5,154.2,82.8,,,,,
192,08/09/26 13:49:13,-0.200,0.950,-0.150,78.5,161.8,81.4,,,,,
193,08/09/26 13:49:14,-0.250,0.975,-0.100,75.5,167.2,84.3,,,,,
194,08/09/26 13:49:15,-0.250,0.950,-0.075,75.5,161.8,85.7,,,,,
195,08/09/26 13:49:16,-0.250,0.925,-0.075,75.5,157.7,85.7,,,,,
196,08/09/26 13:49:17,-0.200,0.900,-0.100,78.5,154.2,84.3,,,,,
197,08/09/26 13:49:18,-0.250,0.975,-0.125,75.5,167.2,82.8,,,,,
198,08/09/26 13:49:19,-0.250,0.975,-0.075,75.5,167.2,85.7,,,,,
199,08/09/26 13:49:20,-0.200,0.925,-0.100,78.5,157.7,84.3,,,,,
200,08/09/26 13:49:21,-0.225,0.925,-0.125,77.0,157.7,82.8,,,,,
201,08/09/26 13:49:22,-0.250,0.950,-0.100,75.5,161.8,84.3,,,,,
202,08/09/26 13:49:23,-0.250,0.975,-0.100,75.5,167.2,84.3,,,,,
203,08/09/26 13:49:24,-0.200,0.975,-0.100,78.5,167.2,84.3,,,,,
204,08/09/26 13:49:25,-0.250,0.925,-0.100,75.5,157.7,84.3,,,,,
205,08/09/26 13:49:26,-0.250,0.925,-0.075,75.5,157.7,85.7,,,,,
206,08/09/26 13:49:27,-0.225,0.950,-0.100,77.0,161.8,84.3,,,,,
207,08/09/26 13:49:28,-0.250,0.975,-0.100,75.5,167.2,84.3,,,,,
208,08/09/26 13:49:29,-0.200,0.950,-0.075,78.5,161.8,85.7,,,,,
209,08/09/26 13:49:30,-0.200,0.925,-0.075,78.5,157.7,85.7,,,,,
210,08/09/26 13:49:31,-0.200,0.950,-0.075,78.5,161.8,85.7,,,,,
211,08/09/26 13:49:32,-0.225,0.950,-0.075,77.0,161.8,85.7,,,,,
212,08/09/26 13:49:33,-0.250,0.950,-0.075,75.5,161.8,85.7,,,,,
213,08/09/26 13:49:34,-0.200,0.925,-0.075,78.5,157.7,85.7,,,,,
214,08/09/26 13:49:35,-0.250,0.950,-0.075,75.5,161.8,85.7,,,,,
215,08/09/26 13:49:36,-0.250,0.975,-0.100,75.5,167.2,84.3,,,,,
216,08/09/26 13:49:37,-0.225,0.925,-0.075,77.0,157.7,85.7,,,,,
217,08/09/26 13:49:38,-0.200,0.950,-0.075,78.5,161.8,85.7,,,,,
218,08/09/26 13:49:39,-0.225,0.925,-0.075,77.0,157.7,85.7,,,,,
219,08/09/26 13:49:40,-0.175,0.925,-0.100,79.9,157.7,84.3,,,,,
220,08/09/26 13:49:41,-0.250,0.975,-0.075,75.5,167.2,85.7,,,,,
221,08/09/26 13:49:42,-0.250,0.950,-0.075,75.5,161.8,85.7,,,,,
222,08/09/26 13:49:43,-0.250,0.950,-0.100,75.5,161.8,84.3,,,,,
223,08/09/26 13:49:44,-0.250,0.925,-0.075,75.5,157.7,85.7,,,,,
224,08/09/26 13:49:45,-0.225,0.950,-0.075,77.0,161.8,85.7,,,,,
225,08/09/26 13:49:46,-0.250,0.950,-0.125,75.5,161.8,82.8,,,,,
226,08/09/26 13:49:47,-0.225,0.950,-0.075,77.0,161.8,85.7,,,,,
227,08/09/26 13:49:48,-0.175,0.975,-0.125,79.9,167.2,82.8,,,,,
228,08/09/26 13:49:49,-0.200,0.950,-0.125,78.5,161.8,82.8,,,,,
229,08/09/26 13:49:50,-0.250,0.950,-0.050,75.5,161.8,87.1,,,,,
230,08/09/26 13:49:51,-0.250,0.925,-0.100,75.5,157.7,84.3,,,,,
231,08/09/26 13:49:52,-0.250,0.925,-0.075,75.5,157.7,85.7,,,,,
232,08/09/26 13:49:53,-0.225,0.950,-0.125,77.0,161.8,82.8,,,,,
233,08/09/26 13:49:54,-0.250,0.975,-0.100,75.5,167.2,84.3,,,,,
234,08/09/26 13:49:55,-0.250,0.950,-0.050,75.5,161.8,87.1,,,,,
235,08/09/26 13:49:56,-0.200,0.925,-0.075,78.5,157.7,85.7,,,,,
236,08/09/26 13:49:57,-0.200,0.925,-0.125,78.5,157.7,82.8,,,,,
237,08/09/26 13:49:58,-0.250,0.950,-0.125,75.5,161.8,82.8,,,,,
238,08/09/26 13:49:59,-0.250,0.975,-0.050,75.5,167.2,87.1,,,,,
239,08/09/26 13:50:00,-0.250,0.925,-0.075,75.5,157.7,85.7,,,,,
240,08/09/26 13:50:01,-0.250,0.925,-0.125,75.5,157.7,82.8,,,,,
241,08/09/26 13:50:02,-0.250,0.950,-0.075,75.5,161.8,85.7,,,,,
242,08/09/26 13:50:03,-0.250,0.975,-0.050,75.5,167.2,87.1,,,,,
243,08/09/26 13:50:04,-0.200,0.925,-0.050,78.5,157.7,87.1,,,,,
244,08/09/26 13:50:05,-0.200,0.925,-0.075,78.5,157.7,85.7,,,,,
245,08/09/26 13:50:06,-0.250,0.950,-0.100,75.5,161.8,84.3,,,,,
246,08/09/26 13:50:07,-0.225,0.975,-0.075,77.0,167.2,85.7,,,,,
247,08/09/26 13:50:08,-0.250,0.975,-0.050,75.5,167.2,87.1,,,,,
248,08/09/26 13:50:09,-0.250,0.925,-0.100,75.5,157.7,84.3,,,,,
249,08/09/26 13:50:10,-0.250,0.900,-0.125,75.5,154.2,82.8,,,,,
250,08/09/26 13:50:11,-0.250,0.975,-0.100,75.5,167.2,84.3,,,,,
251,08/09/26 13:50:12,-0.275,0.950,-0.075,74.0,161.8,85.7,,,,,
252,08/09/26 13:50:13,-0.225,0.925,-0.075,77.0,157.7,85.7,,,,,
253,08/09/26 13:50:14,-0.225,0.950,-0.075,77.0,161.8,85.7,,,,,
254,08/09/26 13:50:15,-0.250,0.925,-0.075,75.5,157.7,85.7,,,,,
255,08/09/26 13:50:16,-0.225,0.975,-0.125,77.0,167.2,82.8,,,,,
256,08/09/26 13:50:17,-0.225,0.925,-0.075,77.0,157.7,85.7,,,,,
257,08/09/26 13:50:18,-0.250,0.950,-0.125,75.5,161.8,82.8,,,,,
258,08/09/26 13:50:19,-0.250,0.950,-0.100,75.5,161.8,84.3,,,,,
259,08/09/26 13:50:20,-0.250,0.975,-0.100,75.5,167.2,84.3,,,,,
260,08/09/26 13:50:21,-0.250,0.925,-0.075,75.5,157.7,85.7,,,,,
261,08/09/26 13:50:22,-0.250,0.975,-0.125,75.5,167.2,82.8,,,,,
262,08/09/26 13:50:23,-0.200,0.950,-0.100,78.5,161.8,84.3,,,,,
263,08/09/26 13:50:24,-0.250,0.950,-0.125,75.5,161.8,82.8,,,,,
264,08/09/26 13:50:25,-0.250,0.925,-0.100,75.5,157.7,84.3,,,,,
265,08/09/26 13:50:26,-0.275,0.925,-0.075,74.0,157.7,85.7,,,,,
266,08/09/26 13:50:27,-0.250,0.975,-0.075,75.5,167.2,85.7,,,,,
267,08/09/26 13:50:28,-0.250,0.925,-0.100,75.5,157.7,84.3,,,,,
268,08/09/26 13:50:29,-0.250,0.925,-0.125,75.5,157.7,82.8,,,,,
269,08/09/26 13:50:30,-0.300,0.900,-0.125,72.5,154.2,82.8,,,,,
270,08/09/26 13:50:31,-0.275,0.925,-0.125,74.0,157.7,82.8,,,,,
271,08/09/26 13:50:32,-0.300,0.950,-0.100,72.5,161.8,84.3,,,,,
272,08/09/26 13:50:33,-0.225,0.925,-0.125,77.0,157.7,82.8,,,,,
273,08/09/26 13:50:34,-0.225,0.950,-0.125,77.0,161.8,82.8,,,,,
274,08/09/26 13:50:35,-0.250,0.900,-0.125,75.5,154.2,82.8,,,,,
275,08/09/26 13:50:36,-0.275,0.900,-0.100,74.0,154.2,84.3,,,,,
276,08/09/26 13:50:37,-0.300,0.875,-0.150,72.5,151.0,81.4,,,,,
277,08/09/26 13:50:38,-0.250,0.950,-0.150,75.5,161.8,81.4,,,,,
278,08/09/26 13:50:39,-0.250,0.925,-0.125,75.5,157.7,82.8,,,,,
279,08/09/26 13:50:40,-0.300,0.900,-0.150,72.5,154.2,81.4,,,,,
280,08/09/26 13:50:41,-0.300,0.925,-0.125,72.5,157.7,82.8,,,,,
281,08/09/26 13:50:42,-0.275,0.925,-0.150,74.0,157.7,81.4,,,,,
282,08/09/26 13:50:43,-0.300,0.925,-0.125,72.5,157.7,82.8,,,,,
283,08/09/26 13:50:44,-0.225,0.925,-0.125,77.0,157.7,82.8,,,,,
284,08/09/26 13:50:45,-0.200,0.950,-0.125,78.5,161.8,82.8,,,,,
285,08/09/26 13:50:46,-0.225,0.950,-0.150,77.0,161.8,81.4,,,,,
286,08/09/26 13:50:47,-0.225,0.925,-0.100,77.0,157.7,84.3,,,,,
287,08/09/26 13:50:48,-0.250,0.925,-0.125,75.5,157.7,82.8,,,,,
288,08/09/26 13:50:49,-0.200,0.950,-0.175,78.5,161.8,79.9,,,,,
289,08/09/26 13:50:50,-0.250,0.975,-0.150,75.5,167.2,81.4,,,,,
290,08/09/26 13:50:51,-0.250,0.925,-0.150,75.5,157.7,81.4,,,,,
291,08/09/26 13:50:52,-0.200,0.925,-0.150,78.5,157.7,81.4,,,,,
292,08/09/26 13:50:53,-0.225,0.900,-0.125,77.0,154.2,82.8,,,,,
293,08/09/26 13:50:54,-0.200,0.950,-0.150,78.5,161.8,81.4,,,,,
294,08/09/26 13:50:55,-0.250,0.950,-0.150,75.5,161.8,81.4,,,,,
295,08/09/26 13:50:56,-0.175,0.950,-0.125,79.9,161.8,82.8,,,,,
296,08/09/26 13:50:57,-0.250,0.925,-0.125,75.5,157.7,82.8,,,,,
