"Plot Title: 548_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
48,08/09/26 13:45:40,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
49,08/09/26 13:45:41,-0.050,-1.050,-0.075,87.1,0.0,85.7,,,,,
50,08/09/26 13:45:42,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
51,08/09/26 13:45:43,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
52,08/09/26 13:45:44,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
53,08/09/26 13:45:45,-0.050,-1.175,-0.125,87.1,0.0,82.8,,,,,
54,08/09/26 13:45:46,0.000,-1.075,-0.100,90.0,0.0,84.3,,,,,
55,08/09/26 13:45:47,-0.025,-1.100,-0.100,88.6,0.0,84.3,,,,,
56,08/09/26 13:45:48,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
57,08/09/26 13:45:49,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
58,08/09/26 13:45:50,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
59,08/09/26 13:45:51,-0.500,-0.975,0.000,60.0,12.8,90.0,,,,,
60,08/09/26 13:45:52,0.200,-1.100,0.225,101.5,0.0,103.0,,,,,
61,08/09/26 13:45:53,0.175,-1.000,0.025,100.1,0.0,91.4,,,,,
62,08/09/26 13:45:54,-0.500,-1.000,-0.500,60.0,0.0,60.0,,,,,
63,08/09/26 13:45:55,-0.450,-0.550,-0.750,63.3,56.6,41.4,,,,,
64,08/09/26 13:45:56,-0.475,-0.375,-0.900,61.6,68.0,25.8,,,,,
65,08/09/26 13:45:57,-0.450,-0.575,-0.775,63.3,54.9,39.2,,,,,
66,08/09/26 13:45:58,-0.375,-0.575,-0.850,68.0,54.9,31.8,,,,,
67,08/09/26 13:45:59,-0.400,-1.075,-0.475,66.4,0.0,61.6,,,,,
68,08/09/26 13:46:00,-0.275,-0.925,-0.300,74.0,22.3,72.5,,,,,
69,08/09/26 13:46:01,-0.150,-1.125,-0.200,81.4,0.0,78.5,,,,,
70,08/09/26 13:46:02,0.300,-0.875,0.125,107.5,29.0,97.2,,,,,
71,08/09/26 13:46:03,0.250,-1.025,-0.200,104.5,0.0,78.5,,,,,
72,08/09/26 13:46:04,0.300,-1.050,-0.075,107.5,0.0,85.7,,,,,
73,08/09/26 13:46:05,0.150,-1.050,-0.025,98.6,0.0,88.6,,,,,
74,08/09/26 13:46:06,0.075,-1.200,0.275,94.3,0.0,106.0,,,,,
75,08/09/26 13:46:07,-0.600,0.450,0.125,53.1,116.7,97.2,,,,,
76,08/09/26 13:46:08,-0.775,0.875,0.075,39.2,151.0,94.3,,,,,
77,08/09/26 13:46:09,-0.750,0.750,-0.075,41.4,138.6,85.7,,,,,
78,08/09/26 13:46:10,-0.650,1.500,0.025,49.5,180.0,91.4,,,,,
79,08/09/26 13:46:11,-0.400,0.900,0.225,66.4,154.2,103.0,,,,,
80,08/09/26 13:46:12,-0.450,0.875,0.225,63.3,151.0,103.0,,,,,
81,08/09/26 13:46:13,-0.450,1.125,0.525,63.3,180.0,121.7,,,,,
82,08/09/26 13:46:14,-0.500,0.750,0.050,60.0,138.6,92.9,,,,,
83,08/09/26 13:46:15,-0.325,0.900,-0.250,71.0,154.2,75.5,,,,,
84,08/09/26 13:46:16,-0.350,0.950,-0.100,69.5,161.8,84.3,,,,,
85,08/09/26 13:46:17,-0.325,1.000,0.100,71.0,180.0,95.7,,,,,
86,08/09/26 13:46:18,0.025,-0.725,-0.200,91.4,43.5,78.5,,,,,
87,08/09/26 13:46:19,-0.125,0.950,-0.150,82.8,161.8,81.4,,,,,
88,08/09/26 13:46:20,-0.125,0.925,-0.150,82.8,157.7,81.4,,,,,
89,08/09/26 13:46:21,-0.175,0.925,-0.125,79.9,157.7,82.8,,,,,
90,08/09/26 13:46:22,-0.125,1.000,-0.150,82.8,180.0,81.4,,,,,
91,08/09/26 13:46:23,-0.175,0.975,-0.100,79.9,167.2,84.3,,,,,
92,08/09/26 13:46:24,-0.175,1.025,-0.125,79.9,180.0,82.8,,,,,
93,08/09/26 13:46:25,-0.150,0.925,-0.125,81.4,157.7,82.8,,,,,
94,08/09/26 13:46:26,-0.125,0.950,-0.150,82.8,161.8,81.4,,,,,
95,08/09/26 13:46:27,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
96,08/09/26 13:46:28,-0.125,0.975,-0.150,82.8,167.2,81.4,,,,,
97,08/09/26 13:46:29,-0.125,0.975,-0.150,82.8,167.2,81.4,,,,,
98,08/09/26 13:46:30,-0.175,0.925,-0.100,79.9,157.7,84.3,,,,,
99,08/09/26 13:46:31,-0.150,0.975,-0.125,81.4,167.2,82.8,,,,,
100,08/09/26 13:46:32,-0.150,0.925,-0.075,81.4,157.7,85.7,,,,,
101,08/09/26 13:46:33,-0.100,0.950,-0.125,84.3,161.8,82.8,,,,,
102,08/09/26 13:46:34,-0.125,0.950,-0.100,82.8,161.8,84.3,,,,,
103,08/09/26 13:46:35,-0.175,0.950,-0.150,79.9,161.8,81.4,,,,,
104,08/09/26 13:46:36,-0.125,0.950,-0.100,82.8,161.8,84.3,,,,,
105,08/09/26 13:46:37,-0.125,1.025,-0.075,82.8,180.0,85.7,,,,,
106,08/09/26 13:46:38,-0.200,0.950,-0.125,78.5,161.8,82.8,,,,,
107,08/09/26 13:46:39,-0.125,1.025,-0.075,82.8,180.0,85.7,,,,,
108,08/09/26 13:46:40,-0.175,0.925,-0.075,79.9,157.7,85.7,,,,,
109,08/09/26 13:46:41,-0.125,0.975,-0.125,82.8,167.2,82.8,,,,,
110,08/09/26 13:46:42,-0.200,0.975,-0.075,78.5,167.2,85.7,,,,,
111,08/09/26 13:46:43,-0.125,0.975,-0.100,82.8,167.2,84.3,,,,,
112,08/09/26 13:46:44,-0.150,1.000,-0.075,81.4,180.0,85.7,,,,,
113,08/09/26 13:46:45,-0.125,0.925,-0.125,82.8,157.7,82.8,,,,,
114,08/09/26 13:46:46,-0.150,1.025,-0.150,81.4,180.0,81.4,,,,,
115,08/09/26 13:46:47,-0.150,0.925,-0.125,81.4,157.7,82.8,,,,,
116,08/09/26 13:46:48,-0.100,1.000,-0.100,84.3,180.0,84.3,,,,,
117,08/09/26 13:46:49,-0.175,0.925,-0.075,79.9,157.7,85.7,,,,,
118,08/09/26 13:46:50,-0.125,0.925,-0.125,82.8,157.7,82.8,,,,,
119,08/09/26 13:46:51,-0.150,1.025,-0.150,81.4,180.0,81.4,,,,,
120,08/09/26 13:46:52,-0.200,0.925,-0.075,78.5,157.7,85.7,,,,,
121,08/09/26 13:46:53,-0.100,0.975,-0.125,84.3,167.2,82.8,,,,,
122,08/09/26 13:46:54,-0.125,0.925,-0.100,82.8,157.7,84.3,,,,,
123,08/09/26 13:46:55,-0.150,0.975,-0.100,81.4,167.2,84.3,,,,,
124,08/09/26 13:46:56,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
125,08/09/26 13:46:57,-0.150,1.000,-0.150,81.4,180.0,81.4,,,,,
126,08/09/26 13:46:58,-0.150,0.925,-0.050,81.4,157.7,87.1,,,,,
127,08/09/26 13:46:59,-0.125,0.950,-0.075,82.8,161.8,85.7,,,,,
128,08/09/26 13:47:00,-0.125,0.950,-0.150,82.8,161.8,81.4,,,,,
129,08/09/26 13:47:01,-0.125,1.025,-0.075,82.8,180.0,85.7,,,,,
130,08/09/26 13:47:02,-0.150,0.975,-0.150,81.4,167.2,81.4,,,,,
131,08/09/26 13:47:03,-0.125,0.950,-0.050,82.8,161.8,87.1,,,,,
132,08/09/26 13:47:04,-0.100,0.925,-0.125,84.3,157.7,82.8,,,,,
133,08/09/26 13:47:05,-0.125,1.000,-0.100,82.8,180.0,84.3,,,,,
134,08/09/26 13:47:06,-0.150,1.025,-0.100,81.4,180.0,84.3,,,,,
135,08/09/26 13:47:07,-0.200,0.925,-0.075,78.5,157.7,85.7,,,,,
136,08/09/26 13:47:08,-0.125,1.025,-0.075,82.8,180.0,85.7,,,,,
137,08/09/26 13:47:09,-0.125,0.925,-0.150,82.8,157.7,81.4,,,,,
138,08/09/26 13:47:10,-0.100,0.975,-0.125,84.3,167.2,82.8,,,,,
139,08/09/26 13:47:11,-0.150,1.000,-0.100,81.4,180.0,84.3,,,,,
140,08/09/26 13:47:12,-0.100,0.975,-0.100,84.3,167.2,84.3,,,,,
141,08/09/26 13:47:13,-0.125,0.925,-0.050,82.8,157.7,87.1,,,,,
142,08/09/26 13:47:14,-0.125,0.975,-0.125,82.8,167.2,82.8,,,,,
143,08/09/26 13:47:15,-0.175,0.950,-0.075,79.9,161.8,85.7,,,,,
144,08/09/26 13:47:16,-0.125,1.025,-0.075,82.8,180.0,85.7,,,,,
145,08/09/26 13:47:17,-0.175,0.950,-0.050,79.9,161.8,87.1,,,,,
146,08/09/26 13:47:18,-0.125,0.950,-0.150,82.8,161.8,81.4,,,,,
147,08/09/26 13:47:19,-0.175,0.975,-0.100,79.9,167.2,84.3,,,,,
148,08/09/26 13:47:20,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
149,08/09/26 13:47:21,-0.125,0.925,-0.075,82.8,157.7,85.7,,,,,
150,08/09/26 13:47:22,-0.125,1.025,-0.075,82.8,180.0,85.7,,,,,
151,08/09/26 13:47:23,-0.175,0.975,-0.075,79.9,167.2,85.7,,,,,
152,08/09/26 13:47:24,-0.100,1.025,-0.100,84.3,180.0,84.3,,,,,
153,08/09/26 13:47:25,-0.125,0.950,-0.075,82.8,161.8,85.7,,,,,
154,08/09/26 13:47:26,-0.175,0.975,-0.100,79.9,167.2,84.3,,,,,
155,08/09/26 13:47:27,-0.150,1.025,-0.075,81.4,180.0,85.7,,,,,
156,08/09/26 13:47:28,-0.125,0.925,-0.050,82.8,157.7,87.1,,,,,
157,08/09/26 13:47:29,-0.125,0.925,-0.125,82.8,157.7,82.8,,,,,
158,08/09/26 13:47:30,-0.150,1.000,-0.075,81.4,180.0,85.7,,,,,
159,08/09/26 13:47:31,-0.175,1.000,-0.075,79.9,180.0,85.7,,,,,
160,08/09/26 13:47:32,-0.125,0.975,-0.100,82.8,167.2,84.3,,,,,
161,08/09/26 13:47:33,-0.150,0.975,-0.075,81.4,167.2,85.7,,,,,
162,08/09/26 13:47:34,-0.150,0.950,-0.075,81.4,161.8,85.7,,,,,
163,08/09/26 13:47:35,-0.150,0.925,-0.075,81.4,157.7,85.7,,,,,
164,08/09/26 13:47:36,-0.125,0.975,-0.125,82.8,167.2,82.8,,,,,
165,08/09/26 13:47:37,-0.175,1.025,-0.050,79.9,180.0,87.1,,,,,
166,08/09/26 13:47:38,-0.200,0.925,-0.125,78.5,157.7,82.8,,,,,
167,08/09/26 13:47:39,-0.125,0.975,-0.050,82.8,167.2,87.1,,,,,
168,08/09/26 13:47:40,-0.125,0.925,-0.075,82.8,157.7,85.7,,,,,
169,08/09/26 13:47:41,-0.125,0.975,-0.125,82.8,167.2,82.8,,,,,
170,08/09/26 13:47:42,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
171,08/09/26 13:47:43,-0.125,0.975,-0.100,82.8,167.2,84.3,,,,,
172,08/09/26 13:47:44,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
173,08/09/26 13:47:45,-0.150,0.950,-0.100,81.4,161.8,84.3,,,,,
174,08/09/26 13:47:46,-0.125,1.000,-0.075,82.8,180.0,85.7,,,,,
175,08/09/26 13:47:47,-0.150,0.975,-0.100,81.4,167.2,84.3,,,,,
176,08/09/26 13:47:48,-0.150,0.950,-0.075,81.4,161.8,85.7,,,,,
177,08/09/26 13:47:49,-0.150,1.000,-0.100,81.4,180.0,84.3,,,,,
178,08/09/26 13:47:50,-0.125,0.950,-0.100,82.8,161.8,84.3,,,,,
179,08/09/26 13:47:51,-0.125,0.950,-0.075,82.8,161.8,85.7,,,,,
180,08/09/26 13:47:52,-0.125,1.025,-0.125,82.8,180.0,82.8,,,,,
181,08/09/26 13:47:53,-0.150,0.925,-0.025,81.4,157.7,88.6,,,,,
182,08/09/26 13:47:54,-0.075,0.975,-0.075,85.7,167.2,85.7,,,,,
183,08/09/26 13:47:55,-0.175,0.950,-0.075,79.9,161.8,85.7,,,,,
184,08/09/26 13:47:56,-0.125,0.975,-0.150,82.8,167.2,81.4,,,,,
185,08/09/26 13:47:57,-0.125,0.950,0.000,82.8,161.8,90.0,,,,,
186,08/09/26 13:47:58,-0.125,0.925,-0.075,82.8,157.7,85.7,,,,,
187,08/09/26 13:47:59,-0.175,0.950,-0.075,79.9,161.8,85.7,,,,,
188,08/09/26 13:48:00,-0.125,1.025,-0.075,82.8,180.0,85.7,,,,,
189,08/09/26 13:48:01,-0.150,0.975,-0.050,81.4,167.2,87.1,,,,,
190,08/09/26 13:48:02,-0.125,1.000,-0.050,82.8,180.0,87.1,,,,,
191,08/09/26 13:48:03,-0.125,0.950,-0.075,82.8,161.8,85.7,,,,,
192,08/09/26 13:48:04,-0.175,0.875,-0.125,79.9,151.0,82.8,,,,,
193,08/09/26 13:48:05,-0.150,0.975,-0.100,81.4,167.2,84.3,,,,,
194,08/09/26 13:48:06,-0.125,0.975,-0.100,82.8,167.2,84.3,,,,,
195,08/09/26 13:48:07,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
196,08/09/26 13:48:08,-0.150,0.925,-0.100,81.4,157.7,84.3,,,,,
197,08/09/26 13:48:09,-0.200,1.000,-0.025,78.5,180.0,88.6,,,,,
198,08/09/26 13:48:10,-0.175,0.925,-0.150,79.9,157.7,81.4,,,,,
199,08/09/26 13:48:11,-0.075,0.975,-0.100,85.7,167.2,84.3,,,,,
200,08/09/26 13:48:12,-0.175,0.975,-0.050,79.9,167.2,87.1,,,,,
201,08/09/26 13:48:13,-0.075,0.950,-0.075,85.7,161.8,85.7,,,,,
202,08/09/26 13:48:14,-0.175,0.950,-0.075,79.9,161.8,85.7,,,,,
203,08/09/26 13:48:15,-0.125,0.975,-0.100,82.8,167.2,84.3,,,,,
204,08/09/26 13:48:16,-0.175,0.975,-0.075,79.9,167.2,85.7,,,,,
205,08/09/26 13:48:17,-0.150,0.975,-0.075,81.4,167.2,85.7,,,,,
206,08/09/26 13:48:18,-0.075,0.925,-0.075,85.7,157.7,85.7,,,,,
207,08/09/26 13:48:19,-0.125,0.950,-0.125,82.8,161.8,82.8,,,,,
208,08/09/26 13:48:20,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
209,08/09/26 13:48:21,-0.175,1.000,-0.075,79.9,180.0,85.7,,,,,
210,08/09/26 13:48:22,-0.125,1.025,-0.025,82.8,180.0,88.6,,,,,
211,08/09/26 13:48:23,-0.125,0.925,-0.100,82.8,157.7,84.3,,,,,
212,08/09/26 13:48:24,-0.150,0.975,-0.100,81.4,167.2,84.3,,,,,
213,08/09/26 13:48:25,-0.125,0.975,-0.100,82.8,167.2,84.3,,,,,
214,08/09/26 13:48:26,-0.125,0.975,-0.100,82.8,167.2,84.3,,,,,
215,08/09/26 13:48:27,-0.200,0.975,-0.025,78.5,167.2,88.6,,,,,
216,08/09/26 13:48:28,-0.125,0.950,-0.075,82.8,161.8,85.7,,,,,
217,08/09/26 13:48:29,-0.175,0.975,-0.075,79.9,167.2,85.7,,,,,
218,08/09/26 13:48:30,-0.150,0.975,-0.050,81.4,167.2,87.1,,,,,
219,08/09/26 13:48:31,-0.075,0.975,-0.075,85.7,167.2,85.7,,,,,
220,08/09/26 13:48:32,-0.150,0.925,-0.100,81.4,157.7,84.3,,,,,
221,08/09/26 13:48:33,-0.100,0.925,-0.050,84.3,157.7,87.1,,,,,
222,08/09/26 13:48:34,-0.175,1.000,-0.075,79.9,180.0,85.7,,,,,
223,08/09/26 13:48:35,-0.100,1.000,-0.075,84.3,180.0,85.7,,,,,
224,08/09/26 13:48:36,-0.200,0.925,-0.100,78.5,157.7,84.3,,,,,
225,08/09/26 13:48:37,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
226,08/09/26 13:48:38,-0.175,0.975,-0.075,79.9,167.2,85.7,,,,,
227,08/09/26 13:48:39,-0.150,1.000,-0.075,81.4,180.0,85.7,,,,,
228,08/09/26 13:48:40,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
229,08/09/26 13:48:41,-0.175,0.950,-0.050,79.9,161.8,87.1,,,,,
230,08/09/26 13:48:42,-0.125,0.925,-0.100,82.8,157.7,84.3,,,,,
231,08/09/26 13:48:43,-0.125,1.000,-0.075,82.8,180.0,85.7,,,,,
232,08/09/26 13:48:44,-0.200,0.925,-0.075,78.5,157.7,85.7,,,,,
233,08/09/26 13:48:45,-0.200,1.025,-0.025,78.5,180.0,88.6,,,,,
234,08/09/26 13:48:46,-0.150,0.950,-0.125,81.4,161.8,82.8,,,,,
235,08/09/26 13:48:47,-0.150,0.975,-0.100,81.4,167.2,84.3,,,,,
236,08/09/26 13:48:48,-0.075,0.950,-0.100,85.7,161.8,84.3,,,,,
237,08/09/26 13:48:49,-0.125,0.950,-0.100,82.8,161.8,84.3,,,,,
238,08/09/26 13:48:50,-0.150,0.975,-0.075,81.4,167.2,85.7,,,,,
239,08/09/26 13:48:51,-0.150,1.025,-0.050,81.4,180.0,87.1,,,,,
240,08/09/26 13:48:52,-0.125,0.950,-0.100,82.8,161.8,84.3,,,,,
241,08/09/26 13:48:53,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
242,08/09/26 13:48:54,-0.125,0.950,-0.075,82.8,161.8,85.7,,,,,
243,08/09/26 13:48:55,-0.100,1.025,-0.075,84.3,180.0,85.7,,,,,
244,08/09/26 13:48:56,-0.150,0.975,-0.025,81.4,167.2,88.6,,,,,
245,08/09/26 13:48:57,-0.150,0.925,-0.075,81.4,157.7,85.7,,,,,
246,08/09/26 13:48:58,-0.125,0.975,-0.050,82.8,167.2,87.1,,,,,
247,08/09/26 13:48:59,-0.125,0.950,-0.025,82.8,161.8,88.6,,,,,
248,08/09/26 13:49:00,-0.100,0.975,-0.075,84.3,167.2,85.7,,,,,
249,08/09/26 13:49:01,-0.125,0.975,-0.025,82.8,167.2,88.6,,,,,
250,08/09/26 13:49:02,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
251,08/09/26 13:49:03,-0.100,0.975,-0.075,84.3,167.2,85.7,,,,,
252,08/09/26 13:49:04,-0.175,0.950,-0.025,79.9,161.8,88.6,,,,,
253,08/09/26 13:49:05,-0.100,0.950,-0.025,84.3,161.8,88.6,,,,,
254,08/09/26 13:49:06,-0.150,0.975,-0.025,81.4,167.2,88.6,,,,,
255,08/09/26 13:49:07,-0.125,0.975,-0.100,82.8,167.2,84.3,,,,,
256,08/09/26 13:49:08,-0.125,1.050,-0.125,82.8,180.0,82.8,,,,,
257,08/09/26 13:49:09,-0.175,0.975,0.000,79.9,167.2,90.0,,,,,
258,08/09/26 13:49:10,-0.100,0.975,-0.025,84.3,167.2,88.6,,,,,
259,08/09/26 13:49:11,-0.125,0.925,-0.075,82.8,157.7,85.7,,,,,
260,08/09/26 13:49:12,-0.100,0.975,-0.125,84.3,167.2,82.8,,,,,
261,08/09/26 13:49:13,-0.125,1.000,-0.075,82.8,180.0,85.7,,,,,
262,08/09/26 13:49:14,-0.125,0.925,0.025,82.8,157.7,91.4,,,,,
263,08/09/26 13:49:15,-0.125,0.975,-0.025,82.8,167.2,88.6,,,,,
264,08/09/26 13:49:16,-0.125,0.925,-0.025,82.8,157.7,88.6,,,,,
265,08/09/26 13:49:17,-0.075,1.000,-0.100,85.7,180.0,84.3,,,,,
266,08/09/26 13:49:18,-0.150,0.975,-0.025,81.4,167.2,88.6,,,,,
267,08/09/26 13:49:19,-0.125,0.950,-0.025,82.8,161.8,88.6,,,,,
268,08/09/26 13:49:20,-0.125,0.925,0.000,82.8,157.7,90.0,,,,,
269,08/09/26 13:49:21,-0.125,1.000,-0.100,82.8,180.0,84.3,,,,,
270,08/09/26 13:49:22,-0.175,0.975,-0.050,79.9,167.2,87.1,,,,,
271,08/09/26 13:49:23,-0.125,1.025,-0.025,82.8,180.0,88.6,,,,,
272,08/09/26 13:49:24,-0.125,0.975,0.000,82.8,167.2,90.0,,,,,
273,08/09/26 13:49:25,-0.125,0.925,-0.025,82.8,157.7,88.6,,,,,
274,08/09/26 13:49:26,-0.100,0.950,-0.125,84.3,161.8,82.8,,,,,
275,08/09/26 13:49:27,-0.125,1.000,-0.025,82.8,180.0,88.6,,,,,
276,08/09/26 13:49:28,-0.125,1.000,-0.050,82.8,180.0,87.1,,,,,
277,08/09/26 13:49:29,-0.125,0.950,-0.050,82.8,161.8,87.1,,,,,
278,08/09/26 13:49:30,-0.125,1.000,-0.075,82.8,180.0,85.7,,,,,
279,08/09/26 13:49:31,-0.150,0.975,-0.025,81.4,167.2,88.6,,,,,
280,08/09/26 13:49:32,-0.125,0.950,-0.025,82.8,161.8,88.6,,,,,
281,08/09/26 13:49:33,-0.125,0.950,-0.050,82.8,161.8,87.1,,,,,
282,08/09/26 13:49:34,-0.075,0.975,-0.075,85.7,167.2,85.7,,,,,
283,08/09/26 13:49:35,-0.175,0.975,-0.050,79.9,167.2,87.1,,,,,
284,08/09/26 13:49:36,-0.125,0.975,-0.025,82.8,167.2,88.6,,,,,
285,08/09/26 13:49:37,-0.125,1.000,-0.075,82.8,180.0,85.7,,,,,
286,08/09/26 13:49:38,-0.125,0.925,0.000,82.8,157.7,90.0,,,,,
287,08/09/26 13:49:39,-0.075,0.950,-0.050,85.7,161.8,87.1,,,,,
288,08/09/26 13:49:40,-0.150,0.975,-0.025,81.4,167.2,88.6,,,,,
289,08/09/26 13:49:41,-0.125,1.025,-0.050,82.8,180.0,87.1,,,,,
290,08/09/26 13:49:42,-0.125,0.950,-0.025,82.8,161.8,88.6,,,,,
291,08/09/26 13:49:43,-0.100,0.975,-0.050,84.3,167.2,87.1,,,,,
292,08/09/26 13:49:44,-0.150,0.925,-0.025,81.4,157.7,88.6,,,,,
293,08/09/26 13:49:45,-0.150,1.000,-0.075,81.4,180.0,85.7,,,,,
294,08/09/26 13:49:46,-0.150,0.950,-0.075,81.4,161.8,85.7,,,,,
295,08/09/26 13:49:47,-0.100,0.950,-0.075,84.3,161.8,85.7,,,,,
296,08/09/26 13:49:48,-0.100,1.000,-0.050,84.3,180.0,87.1,,,,,
