"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
5488,08/04/26 18:40:47,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
5489,08/04/26 18:40:48,-0.7,-0.825,0.075,45.6,34.4,94.3,,,,,
5490,08/04/26 18:40:49,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
5491,08/04/26 18:40:50,-0.725,-0.85,0.1,43.5,31.8,95.7,,,,,
5492,08/04/26 18:40:51,-0.7,-0.825,0.125,45.6,34.4,97.2,,,,,
5493,08/04/26 18:40:52,-0.75,-0.875,0.075,41.4,29,94.3,,,,,
5494,08/04/26 18:40:53,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
5495,08/04/26 18:40:54,-0.75,-0.875,0.075,41.4,29,94.3,,,,,
5496,08/04/26 18:40:55,-0.7,-0.875,0.1,45.6,29,95.7,,,,,
5497,08/04/26 18:40:56,-0.7,-0.875,0.075,45.6,29,94.3,,,,,
5498,08/04/26 18:40:57,-0.7,-0.875,0.1,45.6,29,95.7,,,,,
5499,08/04/26 18:40:58,-0.75,-0.875,0.1,41.4,29,95.7,,,,,
5500,08/04/26 18:40:59,-0.7,-0.875,0.1,45.6,29,95.7,,,,,
5501,08/04/26 18:41:00,-0.75,-0.875,0.1,41.4,29,95.7,,,,,
5502,08/04/26 18:41:01,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
5503,08/04/26 18:41:02,-0.7,-0.875,0.125,45.6,29,97.2,,,,,
5504,08/04/26 18:41:03,-0.7,-0.875,0.15,45.6,29,98.6,,,,,
5505,08/04/26 18:41:04,-0.7,-0.85,0.1,45.6,31.8,95.7,,,,,
5506,08/04/26 18:41:05,-0.7,-0.85,0.125,45.6,31.8,97.2,,,,,
5507,08/04/26 18:41:06,-0.675,-0.875,0.1,47.5,29,95.7,,,,,
5508,08/04/26 18:41:07,-0.725,-0.875,0.125,43.5,29,97.2,,,,,
5509,08/04/26 18:41:08,-0.7,-0.825,0.125,45.6,34.4,97.2,,,,,
5510,08/04/26 18:41:09,-0.725,-0.875,0.125,43.5,29,97.2,,,,,
5511,08/04/26 18:41:10,-0.7,-0.825,0.075,45.6,34.4,94.3,,,,,
5512,08/04/26 18:41:11,-0.7,-0.875,0.075,45.6,29,94.3,,,,,
5513,08/04/26 18:41:12,-0.75,-0.875,0.075,41.4,29,94.3,,,,,
5514,08/04/26 18:41:13,-0.75,-0.85,0.1,41.4,31.8,95.7,,,,,
5515,08/04/26 18:41:14,-0.75,-0.875,0.125,41.4,29,97.2,,,,,
5516,08/04/26 18:41:15,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
5517,08/04/26 18:41:16,-0.675,-0.825,0.125,47.5,34.4,97.2,,,,,
5518,08/04/26 18:41:17,-0.725,-0.85,0.125,43.5,31.8,97.2,,,,,
5519,08/04/26 18:41:18,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
5520,08/04/26 18:41:19,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
5521,08/04/26 18:41:20,-0.75,-0.825,0.1,41.4,34.4,95.7,,,,,
5522,08/04/26 18:41:21,-0.75,-0.85,0.125,41.4,31.8,97.2,,,,,
5523,08/04/26 18:41:22,-0.8,-0.825,0.125,36.9,34.4,97.2,,,,,
5524,08/04/26 18:41:23,-0.775,-0.775,0.125,39.2,39.2,97.2,,,,,
5525,08/04/26 18:41:24,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
5526,08/04/26 18:41:25,-0.775,-0.75,0.15,39.2,41.4,98.6,,,,,
5527,08/04/26 18:41:26,-0.75,-0.8,0.125,41.4,36.9,97.2,,,,,
5528,08/04/26 18:41:27,-0.8,-0.825,0.15,36.9,34.4,98.6,,,,,
5529,08/04/26 18:41:28,-0.775,-0.75,0.125,39.2,41.4,97.2,,,,,
5530,08/04/26 18:41:29,-0.8,-0.75,0.1,36.9,41.4,95.7,,,,,
5531,08/04/26 18:41:30,-0.8,-0.8,0.15,36.9,36.9,98.6,,,,,
5532,08/04/26 18:41:31,-0.75,-0.775,0.125,41.4,39.2,97.2,,,,,
5533,08/04/26 18:41:32,-0.775,-0.775,0.125,39.2,39.2,97.2,,,,,
5534,08/04/26 18:41:33,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
5535,08/04/26 18:41:34,-0.75,-0.75,0.125,41.4,41.4,97.2,,,,,
5536,08/04/26 18:41:35,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
5537,08/04/26 18:41:36,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
5538,08/04/26 18:41:37,-0.65,-0.875,-0.125,49.5,29,82.8,,,,,
5539,08/04/26 18:41:38,-0.5,-0.975,-0.275,60,12.8,74,,,,,
5540,08/04/26 18:41:39,-0.575,-0.9,-0.225,54.9,25.8,77,,,,,
5541,08/04/26 18:41:40,-0.475,-0.925,-0.225,61.6,22.3,77,,,,,
5542,08/04/26 18:41:41,-0.55,-0.95,-0.275,56.6,18.2,74,,,,,
5543,08/04/26 18:41:42,-0.575,-0.95,-0.225,54.9,18.2,77,,,,,
5544,08/04/26 18:41:43,-0.525,-0.9,-0.275,58.3,25.8,74,,,,,
5545,08/04/26 18:41:44,-0.5,-0.975,-0.25,60,12.8,75.5,,,,,
5546,08/04/26 18:41:45,-0.55,-0.925,-0.275,56.6,22.3,74,,,,,
5547,08/04/26 18:41:46,-0.55,-0.95,-0.3,56.6,18.2,72.5,,,,,
5548,08/04/26 18:41:47,-0.525,-0.925,-0.225,58.3,22.3,77,,,,,
5549,08/04/26 18:41:48,-0.575,-0.925,-0.275,54.9,22.3,74,,,,,
5550,08/04/26 18:41:49,-0.525,-0.925,-0.25,58.3,22.3,75.5,,,,,
5551,08/04/26 18:41:50,-0.575,-0.875,-0.3,54.9,29,72.5,,,,,
5552,08/04/26 18:41:51,-0.575,-0.85,-0.25,54.9,31.8,75.5,,,,,
5553,08/04/26 18:41:52,-0.575,-0.9,-0.25,54.9,25.8,75.5,,,,,
5554,08/04/26 18:41:53,-0.625,-0.875,-0.25,51.3,29,75.5,,,,,
5555,08/04/26 18:41:54,-0.575,-0.9,-0.25,54.9,25.8,75.5,,,,,
5556,08/04/26 18:41:55,-0.6,-0.925,-0.25,53.1,22.3,75.5,,,,,
5557,08/04/26 18:41:56,-0.575,-0.925,-0.2,54.9,22.3,78.5,,,,,
5558,08/04/26 18:41:57,-0.6,-0.9,-0.25,53.1,25.8,75.5,,,,,
5559,08/04/26 18:41:58,-0.575,-0.925,-0.175,54.9,22.3,79.9,,,,,
5560,08/04/26 18:41:59,-0.575,-0.925,-0.2,54.9,22.3,78.5,,,,,
5561,08/04/26 18:42:00,-0.575,-0.875,-0.175,54.9,29,79.9,,,,,
5562,08/04/26 18:42:01,-0.625,-0.85,-0.125,51.3,31.8,82.8,,,,,
5563,08/04/26 18:42:02,-0.675,-0.875,-0.175,47.5,29,79.9,,,,,
5564,08/04/26 18:42:03,-0.65,-0.85,-0.15,49.5,31.8,81.4,,,,,
5565,08/04/26 18:42:04,-0.65,-0.875,-0.15,49.5,29,81.4,,,,,
5566,08/04/26 18:42:05,-0.7,-0.875,-0.15,45.6,29,81.4,,,,,
5567,08/04/26 18:42:06,-0.7,-0.875,-0.15,45.6,29,81.4,,,,,
5568,08/04/26 18:42:07,-0.7,-0.875,-0.075,45.6,29,85.7,,,,,
5569,08/04/26 18:42:08,-0.725,-0.9,-0.125,43.5,25.8,82.8,,,,,
5570,08/04/26 18:42:09,-0.7,-0.875,-0.1,45.6,29,84.3,,,,,
5571,08/04/26 18:42:10,-0.675,-0.875,-0.1,47.5,29,84.3,,,,,
5572,08/04/26 18:42:11,-0.675,-0.875,-0.175,47.5,29,79.9,,,,,
5573,08/04/26 18:42:12,-0.65,-0.85,-0.15,49.5,31.8,81.4,,,,,
5574,08/04/26 18:42:13,-0.625,-0.9,-0.125,51.3,25.8,82.8,,,,,
5575,08/04/26 18:42:14,-0.7,-0.875,-0.125,45.6,29,82.8,,,,,
5576,08/04/26 18:42:15,-0.675,-0.875,-0.075,47.5,29,85.7,,,,,
5577,08/04/26 18:42:16,-0.625,-0.875,-0.075,51.3,29,85.7,,,,,
5578,08/04/26 18:42:17,-0.7,-0.875,-0.075,45.6,29,85.7,,,,,
5579,08/04/26 18:42:18,-0.7,-0.875,-0.05,45.6,29,87.1,,,,,
5580,08/04/26 18:42:19,-0.725,-0.825,-0.1,43.5,34.4,84.3,,,,,
5581,08/04/26 18:42:20,-0.7,-0.825,0,45.6,34.4,90,,,,,
5582,08/04/26 18:42:21,-0.675,-0.85,-0.1,47.5,31.8,84.3,,,,,
5583,08/04/26 18:42:22,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
5584,08/04/26 18:42:23,-0.675,-0.825,-0.075,47.5,34.4,85.7,,,,,
5585,08/04/26 18:42:24,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
5586,08/04/26 18:42:25,-0.725,-0.825,-0.075,43.5,34.4,85.7,,,,,
5587,08/04/26 18:42:26,-0.75,-0.8,0,41.4,36.9,90,,,,,
5588,08/04/26 18:42:27,-0.725,-0.85,-0.075,43.5,31.8,85.7,,,,,
5589,08/04/26 18:42:28,-0.7,-0.825,0,45.6,34.4,90,,,,,
5590,08/04/26 18:42:29,-0.75,-0.825,0,41.4,34.4,90,,,,,
5591,08/04/26 18:42:30,-0.75,-0.875,-0.075,41.4,29,85.7,,,,,
5592,08/04/26 18:42:31,-0.725,-0.85,-0.025,43.5,31.8,88.6,,,,,
5593,08/04/26 18:42:32,-0.725,-0.875,-0.025,43.5,29,88.6,,,,,
5594,08/04/26 18:42:33,-0.7,-0.825,-0.025,45.6,34.4,88.6,,,,,
5595,08/04/26 18:42:34,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
5596,08/04/26 18:42:35,-0.75,-0.875,-0.05,41.4,29,87.1,,,,,
5597,08/04/26 18:42:36,-0.7,-0.875,-0.075,45.6,29,85.7,,,,,
5598,08/04/26 18:42:37,-0.675,-0.875,-0.075,47.5,29,85.7,,,,,
5599,08/04/26 18:42:38,-0.525,-0.95,-0.1,58.3,18.2,84.3,,,,,
5600,08/04/26 18:42:39,-0.275,-1.225,-0.125,74,0,82.8,,,,,
5601,08/04/26 18:42:40,0.05,-1.1,-0.125,92.9,0,82.8,,,,,
5602,08/04/26 18:42:41,0.025,-1.1,-0.125,91.4,0,82.8,,,,,
5603,08/04/26 18:42:42,-0.025,-1.075,-0.175,88.6,0,79.9,,,,,
5604,08/04/26 18:42:43,-0.125,-1.025,-0.5,82.8,0,60,,,,,
5605,08/04/26 18:42:44,-0.075,-1.025,-0.3,85.7,0,72.5,,,,,
5606,08/04/26 18:42:45,-0.1,-1.025,-0.3,84.3,0,72.5,,,,,
5607,08/04/26 18:42:46,-0.075,-1.025,-0.275,85.7,0,74,,,,,
5608,08/04/26 18:42:47,-0.125,-1.025,-0.35,82.8,0,69.5,,,,,
5609,08/04/26 18:42:48,-0.15,-0.975,-0.375,81.4,12.8,68,,,,,
5610,08/04/26 18:42:49,-0.125,-1.05,-0.45,82.8,0,63.3,,,,,
5611,08/04/26 18:42:50,-0.2,-1.025,-0.5,78.5,0,60,,,,,
5612,08/04/26 18:42:51,-0.125,-0.975,-0.6,82.8,12.8,53.1,,,,,
5613,08/04/26 18:42:52,-0.2,-1,-0.45,78.5,0,63.3,,,,,
5614,08/04/26 18:42:53,-0.225,-0.975,-0.475,77,12.8,61.6,,,,,
5615,08/04/26 18:42:54,-0.1,-0.95,-0.4,84.3,18.2,66.4,,,,,
5616,08/04/26 18:42:55,-0.125,-0.925,-0.4,82.8,22.3,66.4,,,,,
5617,08/04/26 18:42:56,-0.125,-1.05,-0.4,82.8,0,66.4,,,,,
5618,08/04/26 18:42:57,-0.075,-1,-0.35,85.7,0,69.5,,,,,
5619,08/04/26 18:42:58,-0.125,-0.95,-0.425,82.8,18.2,64.8,,,,,
5620,08/04/26 18:42:59,-0.1,-1,-0.4,84.3,0,66.4,,,,,
5621,08/04/26 18:43:00,-0.075,-1.025,-0.325,85.7,0,71,,,,,
5622,08/04/26 18:43:01,-0.075,-0.95,-0.4,85.7,18.2,66.4,,,,,
5623,08/04/26 18:43:02,-0.1,-1.025,-0.4,84.3,0,66.4,,,,,
5624,08/04/26 18:43:03,-0.075,-0.975,-0.375,85.7,12.8,68,,,,,
5625,08/04/26 18:43:04,-0.075,-1.05,-0.4,85.7,0,66.4,,,,,
5626,08/04/26 18:43:05,-0.15,-1.05,-0.45,81.4,0,63.3,,,,,
5627,08/04/26 18:43:06,-0.075,-0.975,-0.325,85.7,12.8,71,,,,,
5628,08/04/26 18:43:07,-0.125,-0.975,-0.475,82.8,12.8,61.6,,,,,
5629,08/04/26 18:43:08,-0.125,-1.075,-0.55,82.8,0,56.6,,,,,
5630,08/04/26 18:43:09,-0.1,-1,-0.45,84.3,0,63.3,,,,,
5631,08/04/26 18:43:10,-0.125,-0.95,-0.55,82.8,18.2,56.6,,,,,
5632,08/04/26 18:43:11,-0.1,-1.025,-0.4,84.3,0,66.4,,,,,
5633,08/04/26 18:43:12,-0.125,-1.025,-0.45,82.8,0,63.3,,,,,
5634,08/04/26 18:43:13,-0.125,-0.95,-0.4,82.8,18.2,66.4,,,,,
