"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
5539,08/04/26 18:39:25,-0.75,0.55,0.4,41.4,123.4,113.6,,,,,
5540,08/04/26 18:39:26,-0.8,0.55,0.4,36.9,123.4,113.6,,,,,
5541,08/04/26 18:39:27,-0.675,0.6,0.375,47.5,126.9,112,,,,,
5542,08/04/26 18:39:28,-0.775,0.65,0.425,39.2,130.5,115.2,,,,,
5543,08/04/26 18:39:29,-0.85,0.625,0.425,31.8,128.7,115.2,,,,,
5544,08/04/26 18:39:30,-0.725,0.675,0.375,43.5,132.5,112,,,,,
5545,08/04/26 18:39:31,-0.675,0.725,0.325,47.5,136.5,109,,,,,
5546,08/04/26 18:39:32,-0.725,0.675,0.4,43.5,132.5,113.6,,,,,
5547,08/04/26 18:39:33,-0.65,0.65,0.425,49.5,130.5,115.2,,,,,
5548,08/04/26 18:39:34,-1.05,0.575,0.325,0,125.1,109,,,,,
5549,08/04/26 18:39:35,-0.85,0.55,0.4,31.8,123.4,113.6,,,,,
5550,08/04/26 18:39:36,-0.825,0.5,0.4,34.4,120,113.6,,,,,
5551,08/04/26 18:39:37,-0.85,0.55,0.4,31.8,123.4,113.6,,,,,
5552,08/04/26 18:39:38,-0.825,0.525,0.4,34.4,121.7,113.6,,,,,
5553,08/04/26 18:39:39,-0.8,0.525,0.375,36.9,121.7,112,,,,,
5554,08/04/26 18:39:40,-0.85,0.55,0.375,31.8,123.4,112,,,,,
5555,08/04/26 18:39:41,-0.8,0.5,0.4,36.9,120,113.6,,,,,
5556,08/04/26 18:39:42,-0.825,0.5,0.375,34.4,120,112,,,,,
5557,08/04/26 18:39:43,-0.875,0.5,0.325,29,120,109,,,,,
5558,08/04/26 18:39:44,-0.85,0.525,0.3,31.8,121.7,107.5,,,,,
5559,08/04/26 18:39:45,-0.75,0.525,0.475,41.4,121.7,118.4,,,,,
5560,08/04/26 18:39:46,-0.825,0.5,0.375,34.4,120,112,,,,,
5561,08/04/26 18:39:47,-0.825,0.55,0.3,34.4,123.4,107.5,,,,,
5562,08/04/26 18:39:48,-0.875,0.5,0.375,29,120,112,,,,,
5563,08/04/26 18:39:49,-0.825,0.5,0.325,34.4,120,109,,,,,
5564,08/04/26 18:39:50,-0.85,0.525,0.275,31.8,121.7,106,,,,,
5565,08/04/26 18:39:51,-0.875,0.5,0.275,29,120,106,,,,,
5566,08/04/26 18:39:52,-0.85,0.5,0.3,31.8,120,107.5,,,,,
5567,08/04/26 18:39:53,-0.875,0.5,0.275,29,120,106,,,,,
5568,08/04/26 18:39:54,-0.85,0.5,0.275,31.8,120,106,,,,,
5569,08/04/26 18:39:55,-0.875,0.5,0.275,29,120,106,,,,,
5570,08/04/26 18:39:56,-0.9,0.525,0.275,25.8,121.7,106,,,,,
5571,08/04/26 18:39:57,-0.875,0.5,0.275,29,120,106,,,,,
5572,08/04/26 18:39:58,-0.875,0.525,0.25,29,121.7,104.5,,,,,
5573,08/04/26 18:39:59,-0.875,0.5,0.25,29,120,104.5,,,,,
5574,08/04/26 18:40:00,-0.875,0.525,0.25,29,121.7,104.5,,,,,
5575,08/04/26 18:40:01,-0.875,0.5,0.25,29,120,104.5,,,,,
5576,08/04/26 18:40:02,-0.85,0.525,0.25,31.8,121.7,104.5,,,,,
5577,08/04/26 18:40:03,-0.9,0.5,0.25,25.8,120,104.5,,,,,
5578,08/04/26 18:40:04,-0.875,0.525,0.275,29,121.7,106,,,,,
5579,08/04/26 18:40:05,-0.875,0.525,0.275,29,121.7,106,,,,,
5580,08/04/26 18:40:06,-0.875,0.525,0.275,29,121.7,106,,,,,
5581,08/04/26 18:40:07,-0.875,0.525,0.25,29,121.7,104.5,,,,,
5582,08/04/26 18:40:08,-0.875,0.5,0.275,29,120,106,,,,,
5583,08/04/26 18:40:09,-0.85,0.5,0.275,31.8,120,106,,,,,
5584,08/04/26 18:40:10,-0.875,0.525,0.25,29,121.7,104.5,,,,,
5585,08/04/26 18:40:11,-0.85,0.5,0.25,31.8,120,104.5,,,,,
5586,08/04/26 18:40:12,-0.85,0.5,0.25,31.8,120,104.5,,,,,
5587,08/04/26 18:40:13,-0.9,0.525,0.225,25.8,121.7,103,,,,,
5588,08/04/26 18:40:14,-0.9,0.5,0.225,25.8,120,103,,,,,
5589,08/04/26 18:40:15,-0.85,0.5,0.225,31.8,120,103,,,,,
5590,08/04/26 18:40:16,-0.9,0.5,0.225,25.8,120,103,,,,,
5591,08/04/26 18:40:17,-0.85,0.5,0.225,31.8,120,103,,,,,
5592,08/04/26 18:40:18,-0.875,0.5,0.225,29,120,103,,,,,
5593,08/04/26 18:40:19,-0.85,0.5,0.225,31.8,120,103,,,,,
5594,08/04/26 18:40:20,-0.85,0.5,0.2,31.8,120,101.5,,,,,
5595,08/04/26 18:40:21,-0.9,0.5,0.2,25.8,120,101.5,,,,,
5596,08/04/26 18:40:22,-0.85,0.5,0.225,31.8,120,103,,,,,
5597,08/04/26 18:40:23,-0.9,0.475,0.2,25.8,118.4,101.5,,,,,
5598,08/04/26 18:40:24,-0.85,0.5,0.2,31.8,120,101.5,,,,,
5599,08/04/26 18:40:25,-0.85,0.5,0.225,31.8,120,103,,,,,
5600,08/04/26 18:40:26,-0.85,0.5,0.2,31.8,120,101.5,,,,,
5601,08/04/26 18:40:27,-0.85,0.5,0.225,31.8,120,103,,,,,
5602,08/04/26 18:40:28,-0.9,0.5,0.225,25.8,120,103,,,,,
5603,08/04/26 18:40:29,-0.875,0.5,0.2,29,120,101.5,,,,,
5604,08/04/26 18:40:30,-0.9,0.475,0.2,25.8,118.4,101.5,,,,,
5605,08/04/26 18:40:31,-0.85,0.5,0.2,31.8,120,101.5,,,,,
5606,08/04/26 18:40:32,-0.9,0.5,0.2,25.8,120,101.5,,,,,
5607,08/04/26 18:40:33,-0.9,0.5,0.2,25.8,120,101.5,,,,,
5608,08/04/26 18:40:34,-0.875,0.5,0.2,29,120,101.5,,,,,
5609,08/04/26 18:40:35,-0.9,0.5,0.225,25.8,120,103,,,,,
5610,08/04/26 18:40:36,-0.875,0.5,0.225,29,120,103,,,,,
5611,08/04/26 18:40:37,-0.875,0.525,0.2,29,121.7,101.5,,,,,
5612,08/04/26 18:40:38,-0.875,0.5,0.2,29,120,101.5,,,,,
5613,08/04/26 18:40:39,-0.85,0.5,0.225,31.8,120,103,,,,,
5614,08/04/26 18:40:40,-0.85,0.5,0.225,31.8,120,103,,,,,
5615,08/04/26 18:40:41,-0.925,0.5,0.2,22.3,120,101.5,,,,,
5616,08/04/26 18:40:42,-0.9,0.5,0.2,25.8,120,101.5,,,,,
5617,08/04/26 18:40:43,-0.875,0.5,0.2,29,120,101.5,,,,,
5618,08/04/26 18:40:44,-0.875,0.525,0.2,29,121.7,101.5,,,,,
5619,08/04/26 18:40:45,-0.875,0.5,0.175,29,120,100.1,,,,,
5620,08/04/26 18:40:46,-0.85,0.525,0.2,31.8,121.7,101.5,,,,,
5621,08/04/26 18:40:47,-0.85,0.5,0.225,31.8,120,103,,,,,
5622,08/04/26 18:40:48,-0.875,0.5,0.225,29,120,103,,,,,
5623,08/04/26 18:40:49,-0.9,0.5,0.2,25.8,120,101.5,,,,,
5624,08/04/26 18:40:50,-0.9,0.5,0.2,25.8,120,101.5,,,,,
5625,08/04/26 18:40:51,-0.85,0.5,0.2,31.8,120,101.5,,,,,
5626,08/04/26 18:40:52,-0.9,0.5,0.2,25.8,120,101.5,,,,,
5627,08/04/26 18:40:53,-0.85,0.525,0.2,31.8,121.7,101.5,,,,,
5628,08/04/26 18:40:54,-0.85,0.5,0.225,31.8,120,103,,,,,
5629,08/04/26 18:40:55,-0.875,0.5,0.2,29,120,101.5,,,,,
5630,08/04/26 18:40:56,-0.9,0.5,0.2,25.8,120,101.5,,,,,
5631,08/04/26 18:40:57,-0.875,0.525,0.225,29,121.7,103,,,,,
5632,08/04/26 18:40:58,-0.85,0.525,0.225,31.8,121.7,103,,,,,
5633,08/04/26 18:40:59,-0.875,0.525,0.2,29,121.7,101.5,,,,,
5634,08/04/26 18:41:00,-0.85,0.5,0.2,31.8,120,101.5,,,,,
5635,08/04/26 18:41:01,-0.9,0.5,0.2,25.8,120,101.5,,,,,
5636,08/04/26 18:41:02,-0.875,0.5,0.225,29,120,103,,,,,
5637,08/04/26 18:41:03,-0.9,0.525,0.225,25.8,121.7,103,,,,,
5638,08/04/26 18:41:04,-0.875,0.5,0.225,29,120,103,,,,,
5639,08/04/26 18:41:05,-0.9,0.5,0.225,25.8,120,103,,,,,
5640,08/04/26 18:41:06,-0.9,0.5,0.2,25.8,120,101.5,,,,,
5641,08/04/26 18:41:07,-0.925,0.5,0.2,22.3,120,101.5,,,,,
5642,08/04/26 18:41:08,-0.85,0.525,0.225,31.8,121.7,103,,,,,
5643,08/04/26 18:41:09,-0.9,0.5,0.2,25.8,120,101.5,,,,,
5644,08/04/26 18:41:10,-0.9,0.5,0.2,25.8,120,101.5,,,,,
5645,08/04/26 18:41:11,-0.925,0.5,0.2,22.3,120,101.5,,,,,
5646,08/04/26 18:41:12,-0.925,0.5,0.225,22.3,120,103,,,,,
5647,08/04/26 18:41:13,-0.85,0.525,0.2,31.8,121.7,101.5,,,,,
5648,08/04/26 18:41:14,-0.85,0.5,0.2,31.8,120,101.5,,,,,
5649,08/04/26 18:41:15,-0.85,0.5,0.175,31.8,120,100.1,,,,,
5650,08/04/26 18:41:16,-0.85,0.5,0.175,31.8,120,100.1,,,,,
5651,08/04/26 18:41:17,-0.925,0.525,0.2,22.3,121.7,101.5,,,,,
5652,08/04/26 18:41:18,-0.875,0.5,0.175,29,120,100.1,,,,,
5653,08/04/26 18:41:19,-0.9,0.5,0.15,25.8,120,98.6,,,,,
5654,08/04/26 18:41:20,-0.875,0.5,0.15,29,120,98.6,,,,,
5655,08/04/26 18:41:21,-0.925,0.5,0.175,22.3,120,100.1,,,,,
5656,08/04/26 18:41:22,-0.925,0.475,0.15,22.3,118.4,98.6,,,,,
5657,08/04/26 18:41:23,-0.925,0.45,0.15,22.3,116.7,98.6,,,,,
5658,08/04/26 18:41:24,-0.9,0.5,0.175,25.8,120,100.1,,,,,
5659,08/04/26 18:41:25,-0.9,0.45,0.175,25.8,116.7,100.1,,,,,
5660,08/04/26 18:41:26,-0.925,0.45,0.15,22.3,116.7,98.6,,,,,
5661,08/04/26 18:41:27,-0.9,0.5,0.2,25.8,120,101.5,,,,,
5662,08/04/26 18:41:28,-0.925,0.475,0.15,22.3,118.4,98.6,,,,,
5663,08/04/26 18:41:29,-0.925,0.45,0.15,22.3,116.7,98.6,,,,,
5664,08/04/26 18:41:30,-0.9,0.475,0.175,25.8,118.4,100.1,,,,,
5665,08/04/26 18:41:31,-0.925,0.475,0.175,22.3,118.4,100.1,,,,,
5666,08/04/26 18:41:32,-0.9,0.475,0.175,25.8,118.4,100.1,,,,,
5667,08/04/26 18:41:33,-0.925,0.45,0.15,22.3,116.7,98.6,,,,,
5668,08/04/26 18:41:34,-0.925,0.475,0.15,22.3,118.4,98.6,,,,,
5669,08/04/26 18:41:35,-0.975,0.45,0.15,12.8,116.7,98.6,,,,,
5670,08/04/26 18:41:36,-0.9,0.575,0.25,25.8,125.1,104.5,,,,,
5671,08/04/26 18:41:37,-0.6,0.575,0.5,53.1,125.1,120,,,,,
5672,08/04/26 18:41:38,-0.7,0.7,0.4,45.6,134.4,113.6,,,,,
5673,08/04/26 18:41:39,-0.675,0.725,0.425,47.5,136.5,115.2,,,,,
5674,08/04/26 18:41:40,-0.65,0.65,0.45,49.5,130.5,116.7,,,,,
5675,08/04/26 18:41:41,-0.675,0.7,0.425,47.5,134.4,115.2,,,,,
5676,08/04/26 18:41:42,-0.65,0.675,0.375,49.5,132.5,112,,,,,
5677,08/04/26 18:41:43,-0.65,0.675,0.45,49.5,132.5,116.7,,,,,
5678,08/04/26 18:41:44,-0.725,0.675,0.425,43.5,132.5,115.2,,,,,
5679,08/04/26 18:41:45,-0.65,0.7,0.45,49.5,134.4,116.7,,,,,
5680,08/04/26 18:41:46,-0.65,0.65,0.375,49.5,130.5,112,,,,,
5681,08/04/26 18:41:47,-0.675,0.65,0.4,47.5,130.5,113.6,,,,,
5682,08/04/26 18:41:48,-0.65,0.7,0.4,49.5,134.4,113.6,,,,,
5683,08/04/26 18:41:49,-0.725,0.675,0.375,43.5,132.5,112,,,,,
5684,08/04/26 18:41:50,-0.675,0.65,0.425,47.5,130.5,115.2,,,,,
5685,08/04/26 18:41:51,-0.7,0.65,0.35,45.6,130.5,110.5,,,,,
5686,08/04/26 18:41:52,-0.7,0.65,0.45,45.6,130.5,116.7,,,,,
5687,08/04/26 18:41:53,-0.75,0.65,0.4,41.4,130.5,113.6,,,,,
5688,08/04/26 18:41:54,-0.775,0.65,0.375,39.2,130.5,112,,,,,
5689,08/04/26 18:41:55,-0.75,0.65,0.375,41.4,130.5,112,,,,,
5690,08/04/26 18:41:56,-0.75,0.625,0.4,41.4,128.7,113.6,,,,,
5691,08/04/26 18:41:57,-0.8,0.6,0.375,36.9,126.9,112,,,,,
5692,08/04/26 18:41:58,-0.75,0.575,0.425,41.4,125.1,115.2,,,,,
5693,08/04/26 18:41:59,-0.75,0.6,0.375,41.4,126.9,112,,,,,
5694,08/04/26 18:42:00,-0.75,0.6,0.325,41.4,126.9,109,,,,,
5695,08/04/26 18:42:01,-0.775,0.575,0.325,39.2,125.1,109,,,,,
5696,08/04/26 18:42:02,-0.825,0.6,0.3,34.4,126.9,107.5,,,,,
5697,08/04/26 18:42:03,-0.825,0.55,0.325,34.4,123.4,109,,,,,
5698,08/04/26 18:42:04,-0.8,0.575,0.325,36.9,125.1,109,,,,,
5699,08/04/26 18:42:05,-0.825,0.6,0.275,34.4,126.9,106,,,,,
5700,08/04/26 18:42:06,-0.825,0.575,0.325,34.4,125.1,109,,,,,
5701,08/04/26 18:42:07,-0.775,0.6,0.325,39.2,126.9,109,,,,,
5702,08/04/26 18:42:08,-0.825,0.6,0.3,34.4,126.9,107.5,,,,,
5703,08/04/26 18:42:09,-0.825,0.575,0.325,34.4,125.1,109,,,,,
5704,08/04/26 18:42:10,-0.85,0.6,0.25,31.8,126.9,104.5,,,,,
5705,08/04/26 18:42:11,-0.75,0.6,0.3,41.4,126.9,107.5,,,,,
5706,08/04/26 18:42:12,-0.75,0.6,0.275,41.4,126.9,106,,,,,
5707,08/04/26 18:42:13,-0.75,0.6,0.3,41.4,126.9,107.5,,,,,
5708,08/04/26 18:42:14,-0.775,0.575,0.325,39.2,125.1,109,,,,,
5709,08/04/26 18:42:15,-0.825,0.55,0.325,34.4,123.4,109,,,,,
5710,08/04/26 18:42:16,-0.825,0.575,0.3,34.4,125.1,107.5,,,,,
5711,08/04/26 18:42:17,-0.85,0.55,0.275,31.8,123.4,106,,,,,
5712,08/04/26 18:42:18,-0.8,0.575,0.3,36.9,125.1,107.5,,,,,
5713,08/04/26 18:42:19,-0.85,0.575,0.275,31.8,125.1,106,,,,,
5714,08/04/26 18:42:20,-0.8,0.575,0.275,36.9,125.1,106,,,,,
5715,08/04/26 18:42:21,-0.825,0.575,0.225,34.4,125.1,103,,,,,
5716,08/04/26 18:42:22,-0.825,0.575,0.225,34.4,125.1,103,,,,,
5717,08/04/26 18:42:23,-0.825,0.55,0.25,34.4,123.4,104.5,,,,,
5718,08/04/26 18:42:24,-0.875,0.575,0.225,29,125.1,103,,,,,
5719,08/04/26 18:42:25,-0.8,0.575,0.225,36.9,125.1,103,,,,,
5720,08/04/26 18:42:26,-0.8,0.6,0.225,36.9,126.9,103,,,,,
5721,08/04/26 18:42:27,-0.85,0.6,0.225,31.8,126.9,103,,,,,
5722,08/04/26 18:42:28,-0.775,0.575,0.25,39.2,125.1,104.5,,,,,
5723,08/04/26 18:42:29,-0.8,0.575,0.225,36.9,125.1,103,,,,,
5724,08/04/26 18:42:30,-0.825,0.575,0.225,34.4,125.1,103,,,,,
5725,08/04/26 18:42:31,-0.825,0.575,0.225,34.4,125.1,103,,,,,
5726,08/04/26 18:42:32,-0.825,0.6,0.225,34.4,126.9,103,,,,,
5727,08/04/26 18:42:33,-0.825,0.575,0.225,34.4,125.1,103,,,,,
5728,08/04/26 18:42:34,-0.85,0.575,0.225,31.8,125.1,103,,,,,
5729,08/04/26 18:42:35,-0.8,0.6,0.25,36.9,126.9,104.5,,,,,
5730,08/04/26 18:42:36,-0.825,0.6,0.225,34.4,126.9,103,,,,,
5731,08/04/26 18:42:37,-0.775,0.575,0.225,39.2,125.1,103,,,,,
5732,08/04/26 18:42:38,-0.825,0.6,0.2,34.4,126.9,101.5,,,,,
5733,08/04/26 18:42:39,-0.75,0.7,0.225,41.4,134.4,103,,,,,
5734,08/04/26 18:42:40,-0.275,0.925,0.025,74,157.7,91.4,,,,,
5735,08/04/26 18:42:41,0.025,1,-0.275,91.4,180,74,,,,,
5736,08/04/26 18:42:42,0.075,0.95,-0.15,94.3,161.8,81.4,,,,,
5737,08/04/26 18:42:43,0,0.825,-0.075,90,145.6,85.7,,,,,
5738,08/04/26 18:42:44,0.15,0.975,-0.175,98.6,167.2,79.9,,,,,
5739,08/04/26 18:42:45,0.025,0.95,-0.275,91.4,161.8,74,,,,,
5740,08/04/26 18:42:46,0,0.925,-0.2,90,157.7,78.5,,,,,
5741,08/04/26 18:42:47,0.025,0.925,-0.15,91.4,157.7,81.4,,,,,
5742,08/04/26 18:42:48,-0.025,0.975,-0.175,88.6,167.2,79.9,,,,,
5743,08/04/26 18:42:49,-0.1,0.725,-0.225,84.3,136.5,77,,,,,
5744,08/04/26 18:42:50,0.025,0.975,-0.2,91.4,167.2,78.5,,,,,
5745,08/04/26 18:42:51,0.025,0.875,-0.2,91.4,151,78.5,,,,,
5746,08/04/26 18:42:52,0,0.825,-0.2,90,145.6,78.5,,,,,
5747,08/04/26 18:42:53,0.05,0.975,-0.275,92.9,167.2,74,,,,,
5748,08/04/26 18:42:54,0.075,1.075,-0.25,94.3,180,75.5,,,,,
5749,08/04/26 18:42:55,0.075,1.025,-0.3,94.3,180,72.5,,,,,
5750,08/04/26 18:42:56,0.025,1.1,-0.325,91.4,180,71,,,,,
5751,08/04/26 18:42:57,0.05,0.875,-0.2,92.9,151,78.5,,,,,
5752,08/04/26 18:42:58,0.025,0.95,-0.225,91.4,161.8,77,,,,,
5753,08/04/26 18:42:59,0.025,1.025,-0.225,91.4,180,77,,,,,
5754,08/04/26 18:43:00,0.025,0.95,-0.25,91.4,161.8,75.5,,,,,
5755,08/04/26 18:43:01,0.025,0.925,-0.25,91.4,157.7,75.5,,,,,
5756,08/04/26 18:43:02,0.075,0.975,-0.275,94.3,167.2,74,,,,,
5757,08/04/26 18:43:03,0,0.85,-0.225,90,148.2,77,,,,,
5758,08/04/26 18:43:04,0,0.925,-0.2,90,157.7,78.5,,,,,
5759,08/04/26 18:43:05,0.025,1.025,-0.275,91.4,180,74,,,,,
5760,08/04/26 18:43:06,0.025,1,-0.225,91.4,180,77,,,,,
5761,08/04/26 18:43:07,0,0.9,-0.225,90,154.2,77,,,,,
5762,08/04/26 18:43:08,0.05,0.95,-0.225,92.9,161.8,77,,,,,
5763,08/04/26 18:43:09,0.025,0.975,-0.15,91.4,167.2,81.4,,,,,
5764,08/04/26 18:43:10,0,0.925,-0.3,90,157.7,72.5,,,,,
5765,08/04/26 18:43:11,0.05,1.05,-0.225,92.9,180,77,,,,,
5766,08/04/26 18:43:12,0,0.975,-0.325,90,167.2,71,,,,,
5767,08/04/26 18:43:13,0,0.875,-0.175,90,151,79.9,,,,,
5768,08/04/26 18:43:14,-0.025,0.875,-0.325,88.6,151,71,,,,,
5769,08/04/26 18:43:15,0,0.875,-0.275,90,151,74,,,,,
5770,08/04/26 18:43:16,-0.025,0.825,-0.3,88.6,145.6,72.5,,,,,
5771,08/04/26 18:43:17,0,0.975,-0.275,90,167.2,74,,,,,
5772,08/04/26 18:43:18,-0.025,0.775,-0.35,88.6,140.8,69.5,,,,,
5773,08/04/26 18:43:19,0,0.9,-0.325,90,154.2,71,,,,,
5774,08/04/26 18:43:20,-0.025,0.9,-0.325,88.6,154.2,71,,,,,
5775,08/04/26 18:43:21,-0.025,0.9,-0.325,88.6,154.2,71,,,,,
5776,08/04/26 18:43:22,-0.025,0.875,-0.4,88.6,151,66.4,,,,,
5777,08/04/26 18:43:23,-0.025,0.85,-0.3,88.6,148.2,72.5,,,,,
5778,08/04/26 18:43:24,0.025,0.975,-0.375,91.4,167.2,68,,,,,
5779,08/04/26 18:43:25,0.025,0.85,-0.325,91.4,148.2,71,,,,,
5780,08/04/26 18:43:26,0.05,0.9,-0.375,92.9,154.2,68,,,,,
5781,08/04/26 18:43:27,0.025,0.85,-0.375,91.4,148.2,68,,,,,
5782,08/04/26 18:43:28,0.025,0.875,-0.4,91.4,151,66.4,,,,,
5783,08/04/26 18:43:29,0.025,0.875,-0.375,91.4,151,68,,,,,
