"Plot Title: haul0520 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
5475,08/04/26 18:38:07,-0.550,-0.925,-0.374,56.6,22.3,68.0,,,,,
5476,08/04/26 18:38:08,-0.499,-0.850,-0.425,60.0,31.8,64.8,,,,,
5477,08/04/26 18:38:09,-0.550,-0.874,-0.575,56.6,29.0,54.9,,,,,
5478,08/04/26 18:38:10,-0.550,-0.825,-0.374,56.6,34.4,68.0,,,,,
5479,08/04/26 18:38:11,-0.525,-0.874,-0.374,58.3,29.0,68.0,,,,,
5480,08/04/26 18:38:12,-0.499,-0.925,-0.450,60.0,22.3,63.3,,,,,
5481,08/04/26 18:38:13,-0.475,-0.850,-0.350,61.6,31.8,69.5,,,,,
5482,08/04/26 18:38:14,-0.450,-0.874,-0.450,63.3,29.0,63.3,,,,,
5483,08/04/26 18:38:15,-0.450,-0.825,-0.374,63.3,34.4,68.0,,,,,
5484,08/04/26 18:38:16,-0.499,-0.925,-0.499,60.0,22.3,60.0,,,,,
5485,08/04/26 18:38:17,-0.499,-0.874,-0.475,60.0,29.0,61.6,,,,,
5486,08/04/26 18:38:18,-0.525,-0.874,-0.525,58.3,29.0,58.3,,,,,
5487,08/04/26 18:38:19,-0.425,-0.850,-0.550,64.8,31.8,56.6,,,,,
5488,08/04/26 18:38:20,-0.450,-0.850,-0.450,63.3,31.8,63.3,,,,,
5489,08/04/26 18:38:21,-0.475,-0.874,-0.499,61.6,29.0,60.0,,,,,
5490,08/04/26 18:38:22,-0.499,-0.900,-0.425,60.0,25.8,64.8,,,,,
5491,08/04/26 18:38:23,-0.475,-0.874,-0.325,61.6,29.0,71.0,,,,,
5492,08/04/26 18:38:24,-0.499,-0.874,-0.374,60.0,29.0,68.0,,,,,
5493,08/04/26 18:38:25,-0.475,-0.925,-0.425,61.6,22.3,64.8,,,,,
5494,08/04/26 18:38:26,-0.475,-0.874,-0.400,61.6,29.0,66.4,,,,,
5495,08/04/26 18:38:27,-0.499,-0.900,-0.425,60.0,25.8,64.8,,,,,
5496,08/04/26 18:38:28,-0.499,-0.874,-0.475,60.0,29.0,61.6,,,,,
5497,08/04/26 18:38:29,-0.550,-0.850,-0.475,56.6,31.8,61.6,,,,,
5498,08/04/26 18:38:30,-0.475,-0.850,-0.425,61.6,31.8,64.8,,,,,
5499,08/04/26 18:38:31,-0.475,-0.825,-0.450,61.6,34.4,63.3,,,,,
5500,08/04/26 18:38:32,-0.525,-0.874,-0.475,58.3,29.0,61.6,,,,,
5501,08/04/26 18:38:33,-0.525,-0.874,-0.499,58.3,29.0,60.0,,,,,
5502,08/04/26 18:38:34,-0.499,-0.800,-0.499,60.0,36.9,60.0,,,,,
5503,08/04/26 18:38:35,-0.499,-0.850,-0.525,60.0,31.8,58.3,,,,,
5504,08/04/26 18:38:36,-0.550,-0.825,-0.450,56.6,34.4,63.3,,,,,
5505,08/04/26 18:38:37,-0.525,-0.800,-0.450,58.3,36.9,63.3,,,,,
5506,08/04/26 18:38:38,-0.525,-0.800,-0.600,58.3,36.9,53.1,,,,,
5507,08/04/26 18:38:39,-0.475,-0.825,-0.499,61.6,34.4,60.0,,,,,
5508,08/04/26 18:38:40,-0.550,-0.749,-0.700,56.6,41.4,45.6,,,,,
5509,08/04/26 18:38:41,-0.575,-0.874,-0.425,54.9,29.0,64.8,,,,,
5510,08/04/26 18:38:42,-0.525,-0.825,-0.550,58.3,34.4,56.6,,,,,
5511,08/04/26 18:38:43,-0.550,-0.825,-0.499,56.6,34.4,60.0,,,,,
5512,08/04/26 18:38:44,-0.575,-0.850,-0.425,54.9,31.8,64.8,,,,,
5513,08/04/26 18:38:45,-0.550,-0.850,-0.475,56.6,31.8,61.6,,,,,
5514,08/04/26 18:38:46,-0.600,-0.874,-0.425,53.1,29.0,64.8,,,,,
5515,08/04/26 18:38:47,-0.525,-0.825,-0.499,58.3,34.4,60.0,,,,,
5516,08/04/26 18:38:48,-0.525,-0.825,-0.499,58.3,34.4,60.0,,,,,
5517,08/04/26 18:38:49,-0.374,-0.800,-0.525,68.0,36.9,58.3,,,,,
5518,08/04/26 18:38:50,-0.575,-0.800,-0.550,54.9,36.9,56.6,,,,,
5519,08/04/26 18:38:51,-0.800,-0.749,-0.249,36.9,41.4,75.5,,,,,
5520,08/04/26 18:38:52,-0.749,-0.800,-0.249,41.4,36.9,75.5,,,,,
5521,08/04/26 18:38:53,-0.825,-0.825,-0.200,34.4,34.4,78.5,,,,,
5522,08/04/26 18:38:54,-0.725,-0.775,-0.200,43.5,39.2,78.5,,,,,
5523,08/04/26 18:38:55,-0.749,-0.800,-0.200,41.4,36.9,78.5,,,,,
5524,08/04/26 18:38:56,-0.775,-0.749,-0.200,39.2,41.4,78.5,,,,,
5525,08/04/26 18:38:57,-0.775,-0.749,-0.200,39.2,41.4,78.5,,,,,
5526,08/04/26 18:38:58,-0.775,-0.775,-0.249,39.2,39.2,75.5,,,,,
5527,08/04/26 18:38:59,-0.700,-0.749,-0.275,45.6,41.4,74.0,,,,,
5528,08/04/26 18:39:00,-0.725,-0.749,-0.249,43.5,41.4,75.5,,,,,
5529,08/04/26 18:39:01,-0.725,-0.775,-0.275,43.5,39.2,74.0,,,,,
5530,08/04/26 18:39:02,-0.450,-0.825,-0.374,63.3,34.4,68.0,,,,,
5531,08/04/26 18:39:03,-0.475,-0.874,-0.425,61.6,29.0,64.8,,,,,
5532,08/04/26 18:39:04,-0.124,-0.874,-0.249,82.8,29.0,75.5,,,,,
5533,08/04/26 18:39:05,-0.675,-0.775,-0.325,47.5,39.2,71.0,,,,,
5534,08/04/26 18:39:06,-0.725,-0.825,-0.200,43.5,34.4,78.5,,,,,
5535,08/04/26 18:39:07,-0.725,-0.775,-0.200,43.5,39.2,78.5,,,,,
5536,08/04/26 18:39:08,-0.775,-0.825,-0.225,39.2,34.4,77.0,,,,,
5537,08/04/26 18:39:09,-0.725,-0.775,-0.225,43.5,39.2,77.0,,,,,
5538,08/04/26 18:39:10,-0.800,-0.825,-0.200,36.9,34.4,78.5,,,,,
5539,08/04/26 18:39:11,-0.749,-0.800,-0.150,41.4,36.9,81.4,,,,,
5540,08/04/26 18:39:12,-0.749,-0.825,-0.150,41.4,34.4,81.4,,,,,
5541,08/04/26 18:39:13,-0.749,-0.775,-0.150,41.4,39.2,81.4,,,,,
5542,08/04/26 18:39:14,-0.800,-0.825,-0.175,36.9,34.4,79.9,,,,,
5543,08/04/26 18:39:15,-0.800,-0.749,-0.175,36.9,41.4,79.9,,,,,
5544,08/04/26 18:39:16,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
5545,08/04/26 18:39:17,-0.850,-0.850,-0.100,31.8,31.8,84.3,,,,,
5546,08/04/26 18:39:18,-0.850,-0.775,-0.200,31.8,39.2,78.5,,,,,
5547,08/04/26 18:39:19,-0.800,-0.749,-0.275,36.9,41.4,74.0,,,,,
5548,08/04/26 18:39:20,-0.749,-0.775,-0.275,41.4,39.2,74.0,,,,,
5549,08/04/26 18:39:21,-0.675,-0.825,-0.325,47.5,34.4,71.0,,,,,
5550,08/04/26 18:39:22,-0.800,-0.850,-0.124,36.9,31.8,82.8,,,,,
5551,08/04/26 18:39:23,-0.600,-0.825,-0.275,53.1,34.4,74.0,,,,,
5552,08/04/26 18:39:24,-0.925,-1.025,0.225,22.3,0.0,103.0,,,,,
5553,08/04/26 18:39:25,-0.700,-0.874,-0.150,45.6,29.0,81.4,,,,,
5554,08/04/26 18:39:26,-0.800,-0.874,-0.025,36.9,29.0,88.6,,,,,
5555,08/04/26 18:39:27,-0.725,-0.925,-0.175,43.5,22.3,79.9,,,,,
5556,08/04/26 18:39:28,-0.675,-0.850,-0.050,47.5,31.8,87.1,,,,,
5557,08/04/26 18:39:29,-1.200,-0.874,-0.400,0.0,29.0,66.4,,,,,
5558,08/04/26 18:39:30,-0.825,-0.874,-0.025,34.4,29.0,88.6,,,,,
5559,08/04/26 18:39:31,-0.900,-0.749,0.025,25.8,41.4,91.4,,,,,
5560,08/04/26 18:39:32,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
5561,08/04/26 18:39:33,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
5562,08/04/26 18:39:34,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
5563,08/04/26 18:39:35,-0.850,-0.775,0.050,31.8,39.2,92.9,,,,,
5564,08/04/26 18:39:36,-0.850,-0.775,0.050,31.8,39.2,92.9,,,,,
5565,08/04/26 18:39:37,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
5566,08/04/26 18:39:38,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
5567,08/04/26 18:39:39,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
5568,08/04/26 18:39:40,-0.825,-0.925,-0.124,34.4,22.3,82.8,,,,,
5569,08/04/26 18:39:41,-0.975,-0.725,-0.325,12.8,43.5,71.0,,,,,
5570,08/04/26 18:39:42,-0.800,-0.749,0.100,36.9,41.4,95.7,,,,,
5571,08/04/26 18:39:43,-0.900,-0.725,0.100,25.8,43.5,95.7,,,,,
5572,08/04/26 18:39:44,-0.900,-0.675,0.075,25.8,47.5,94.3,,,,,
5573,08/04/26 18:39:45,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
5574,08/04/26 18:39:46,-0.874,-0.650,0.125,29.0,49.5,97.2,,,,,
5575,08/04/26 18:39:47,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
5576,08/04/26 18:39:48,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
5577,08/04/26 18:39:49,-0.925,-0.650,0.125,22.3,49.5,97.2,,,,,
5578,08/04/26 18:39:50,-0.874,-0.675,0.125,29.0,47.5,97.2,,,,,
5579,08/04/26 18:39:51,-0.900,-0.675,0.125,25.8,47.5,97.2,,,,,
5580,08/04/26 18:39:52,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
5581,08/04/26 18:39:53,-0.874,-0.650,0.125,29.0,49.5,97.2,,,,,
5582,08/04/26 18:39:54,-0.874,-0.675,0.125,29.0,47.5,97.2,,,,,
5583,08/04/26 18:39:55,-0.900,-0.650,0.125,25.8,49.5,97.2,,,,,
5584,08/04/26 18:39:56,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
5585,08/04/26 18:39:57,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
5586,08/04/26 18:39:58,-0.925,-0.675,0.175,22.3,47.5,100.1,,,,,
5587,08/04/26 18:39:59,-0.874,-0.700,0.200,29.0,45.6,101.5,,,,,
5588,08/04/26 18:40:00,-0.850,-0.650,0.150,31.8,49.5,98.6,,,,,
5589,08/04/26 18:40:01,-0.900,-0.650,0.150,25.8,49.5,98.6,,,,,
5590,08/04/26 18:40:02,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
5591,08/04/26 18:40:03,-0.874,-0.700,0.200,29.0,45.6,101.5,,,,,
5592,08/04/26 18:40:04,-0.874,-0.700,0.200,29.0,45.6,101.5,,,,,
5593,08/04/26 18:40:05,-0.925,-0.675,0.200,22.3,47.5,101.5,,,,,
5594,08/04/26 18:40:06,-0.925,-0.650,0.200,22.3,49.5,101.5,,,,,
5595,08/04/26 18:40:07,-0.925,-0.650,0.200,22.3,49.5,101.5,,,,,
5596,08/04/26 18:40:08,-0.874,-0.700,0.200,29.0,45.6,101.5,,,,,
5597,08/04/26 18:40:09,-0.925,-0.650,0.225,22.3,49.5,103.0,,,,,
5598,08/04/26 18:40:10,-0.850,-0.650,0.175,31.8,49.5,100.1,,,,,
5599,08/04/26 18:40:11,-0.900,-0.650,0.175,25.8,49.5,100.1,,,,,
5600,08/04/26 18:40:12,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
5601,08/04/26 18:40:13,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
5602,08/04/26 18:40:14,-0.874,-0.675,0.225,29.0,47.5,103.0,,,,,
5603,08/04/26 18:40:15,-0.874,-0.675,0.225,29.0,47.5,103.0,,,,,
5604,08/04/26 18:40:16,-0.950,-0.675,0.175,18.2,47.5,100.1,,,,,
5605,08/04/26 18:40:17,-0.874,-0.675,0.200,29.0,47.5,101.5,,,,,
5606,08/04/26 18:40:18,-0.900,-0.624,0.200,25.8,51.3,101.5,,,,,
5607,08/04/26 18:40:19,-0.900,-0.624,0.175,25.8,51.3,100.1,,,,,
5608,08/04/26 18:40:20,-0.925,-0.650,0.200,22.3,49.5,101.5,,,,,
5609,08/04/26 18:40:21,-0.925,-0.650,0.200,22.3,49.5,101.5,,,,,
5610,08/04/26 18:40:22,-0.925,-0.675,0.175,22.3,47.5,100.1,,,,,
5611,08/04/26 18:40:23,-0.874,-0.675,0.200,29.0,47.5,101.5,,,,,
5612,08/04/26 18:40:24,-0.925,-0.624,0.200,22.3,51.3,101.5,,,,,
5613,08/04/26 18:40:25,-0.900,-0.624,0.200,25.8,51.3,101.5,,,,,
5614,08/04/26 18:40:26,-0.874,-0.675,0.200,29.0,47.5,101.5,,,,,
5615,08/04/26 18:40:27,-0.900,-0.675,0.200,25.8,47.5,101.5,,,,,
5616,08/04/26 18:40:28,-0.874,-0.624,0.200,29.0,51.3,101.5,,,,,
5617,08/04/26 18:40:29,-0.874,-0.624,0.200,29.0,51.3,101.5,,,,,
5618,08/04/26 18:40:30,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
5619,08/04/26 18:40:31,-0.874,-0.650,0.225,29.0,49.5,103.0,,,,,
5620,08/04/26 18:40:32,-0.874,-0.650,0.175,29.0,49.5,100.1,,,,,
5621,08/04/26 18:40:33,-0.874,-0.650,0.175,29.0,49.5,100.1,,,,,
5622,08/04/26 18:40:34,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
5623,08/04/26 18:40:35,-0.900,-0.675,0.200,25.8,47.5,101.5,,,,,
5624,08/04/26 18:40:36,-0.925,-0.675,0.200,22.3,47.5,101.5,,,,,
5625,08/04/26 18:40:37,-0.900,-0.675,0.200,25.8,47.5,101.5,,,,,
5626,08/04/26 18:40:38,-0.874,-0.650,0.225,29.0,49.5,103.0,,,,,
5627,08/04/26 18:40:39,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
5628,08/04/26 18:40:40,-0.874,-0.650,0.175,29.0,49.5,100.1,,,,,
5629,08/04/26 18:40:41,-0.850,-0.650,0.175,31.8,49.5,100.1,,,,,
5630,08/04/26 18:40:42,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
5631,08/04/26 18:40:43,-0.900,-0.700,0.175,25.8,45.6,100.1,,,,,
5632,08/04/26 18:40:44,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
5633,08/04/26 18:40:45,-0.874,-0.650,0.175,29.0,49.5,100.1,,,,,
5634,08/04/26 18:40:46,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
5635,08/04/26 18:40:47,-0.874,-0.650,0.175,29.0,49.5,100.1,,,,,
5636,08/04/26 18:40:48,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
5637,08/04/26 18:40:49,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
5638,08/04/26 18:40:50,-0.874,-0.650,0.175,29.0,49.5,100.1,,,,,
5639,08/04/26 18:40:51,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
5640,08/04/26 18:40:52,-0.900,-0.650,0.150,25.8,49.5,98.6,,,,,
5641,08/04/26 18:40:53,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
5642,08/04/26 18:40:54,-0.925,-0.650,0.175,22.3,49.5,100.1,,,,,
5643,08/04/26 18:40:55,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
5644,08/04/26 18:40:56,-0.925,-0.650,0.150,22.3,49.5,98.6,,,,,
5645,08/04/26 18:40:57,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
5646,08/04/26 18:40:58,-0.874,-0.650,0.175,29.0,49.5,100.1,,,,,
5647,08/04/26 18:40:59,-0.874,-0.650,0.175,29.0,49.5,100.1,,,,,
5648,08/04/26 18:41:00,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
5649,08/04/26 18:41:01,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
5650,08/04/26 18:41:02,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
5651,08/04/26 18:41:03,-0.900,-0.650,0.150,25.8,49.5,98.6,,,,,
5652,08/04/26 18:41:04,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
5653,08/04/26 18:41:05,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
5654,08/04/26 18:41:06,-0.950,-0.624,0.175,18.2,51.3,100.1,,,,,
5655,08/04/26 18:41:07,-0.874,-0.650,0.175,29.0,49.5,100.1,,,,,
5656,08/04/26 18:41:08,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
5657,08/04/26 18:41:09,-0.900,-0.650,0.150,25.8,49.5,98.6,,,,,
5658,08/04/26 18:41:10,-0.900,-0.650,0.200,25.8,49.5,101.5,,,,,
5659,08/04/26 18:41:11,-0.925,-0.675,0.200,22.3,47.5,101.5,,,,,
5660,08/04/26 18:41:12,-0.874,-0.650,0.225,29.0,49.5,103.0,,,,,
5661,08/04/26 18:41:13,-0.850,-0.650,0.225,31.8,49.5,103.0,,,,,
5662,08/04/26 18:41:14,-0.925,-0.624,0.250,22.3,51.3,104.5,,,,,
5663,08/04/26 18:41:15,-0.874,-0.624,0.200,29.0,51.3,101.5,,,,,
5664,08/04/26 18:41:16,-0.975,-0.600,0.175,12.8,53.1,100.1,,,,,
5665,08/04/26 18:41:17,-0.950,-0.624,0.250,18.2,51.3,104.5,,,,,
5666,08/04/26 18:41:18,-0.925,-0.575,0.225,22.3,54.9,103.0,,,,,
5667,08/04/26 18:41:19,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
5668,08/04/26 18:41:20,-0.900,-0.624,0.275,25.8,51.3,106.0,,,,,
5669,08/04/26 18:41:21,-0.900,-0.600,0.175,25.8,53.1,100.1,,,,,
5670,08/04/26 18:41:22,-0.950,-0.600,0.200,18.2,53.1,101.5,,,,,
5671,08/04/26 18:41:23,-0.900,-0.600,0.250,25.8,53.1,104.5,,,,,
5672,08/04/26 18:41:24,-0.874,-0.600,0.200,29.0,53.1,101.5,,,,,
5673,08/04/26 18:41:25,-0.950,-0.600,0.225,18.2,53.1,103.0,,,,,
5674,08/04/26 18:41:26,-0.900,-0.600,0.225,25.8,53.1,103.0,,,,,
5675,08/04/26 18:41:27,-0.950,-0.624,0.200,18.2,51.3,101.5,,,,,
5676,08/04/26 18:41:28,-0.950,-0.624,0.200,18.2,51.3,101.5,,,,,
5677,08/04/26 18:41:29,-0.950,-0.575,0.225,18.2,54.9,103.0,,,,,
5678,08/04/26 18:41:30,-1.025,-0.600,0.275,0.0,53.1,106.0,,,,,
5679,08/04/26 18:41:31,-1.025,-0.749,0.100,0.0,41.4,95.7,,,,,
5680,08/04/26 18:41:32,-0.550,-0.825,-0.200,56.6,34.4,78.5,,,,,
5681,08/04/26 18:41:33,-0.675,-0.874,-0.050,47.5,29.0,87.1,,,,,
5682,08/04/26 18:41:34,-0.575,-0.800,0.025,54.9,36.9,91.4,,,,,
5683,08/04/26 18:41:35,-0.600,-0.925,-0.124,53.1,22.3,82.8,,,,,
5684,08/04/26 18:41:36,-0.624,-0.900,-0.100,51.3,25.8,84.3,,,,,
5685,08/04/26 18:41:37,-0.675,-0.925,-0.050,47.5,22.3,87.1,,,,,
5686,08/04/26 18:41:38,-0.700,-0.850,-0.025,45.6,31.8,88.6,,,,,
5687,08/04/26 18:41:39,-0.675,-0.900,-0.025,47.5,25.8,88.6,,,,,
5688,08/04/26 18:41:40,-0.775,-0.900,0.000,39.2,25.8,90.0,,,,,
5689,08/04/26 18:41:41,-0.675,-0.874,-0.075,47.5,29.0,85.7,,,,,
5690,08/04/26 18:41:42,-0.700,-0.874,-0.050,45.6,29.0,87.1,,,,,
5691,08/04/26 18:41:43,-0.700,-0.900,-0.025,45.6,25.8,88.6,,,,,
5692,08/04/26 18:41:44,-0.725,-0.900,0.000,43.5,25.8,90.0,,,,,
5693,08/04/26 18:41:45,-0.675,-0.874,-0.100,47.5,29.0,84.3,,,,,
5694,08/04/26 18:41:46,-0.700,-0.874,0.025,45.6,29.0,91.4,,,,,
5695,08/04/26 18:41:47,-0.725,-0.850,0.025,43.5,31.8,91.4,,,,,
5696,08/04/26 18:41:48,-0.775,-0.850,-0.025,39.2,31.8,88.6,,,,,
5697,08/04/26 18:41:49,-0.775,-0.874,0.000,39.2,29.0,90.0,,,,,
5698,08/04/26 18:41:50,-0.749,-0.850,0.025,41.4,31.8,91.4,,,,,
5699,08/04/26 18:41:51,-0.800,-0.825,0.025,36.9,34.4,91.4,,,,,
5700,08/04/26 18:41:52,-0.800,-0.825,0.050,36.9,34.4,92.9,,,,,
5701,08/04/26 18:41:53,-0.775,-0.800,0.000,39.2,36.9,90.0,,,,,
5702,08/04/26 18:41:54,-0.749,-0.800,0.050,41.4,36.9,92.9,,,,,
5703,08/04/26 18:41:55,-0.825,-0.800,0.125,34.4,36.9,97.2,,,,,
5704,08/04/26 18:41:56,-0.874,-0.775,0.150,29.0,39.2,98.6,,,,,
5705,08/04/26 18:41:57,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
5706,08/04/26 18:41:58,-0.900,-0.749,0.125,25.8,41.4,97.2,,,,,
5707,08/04/26 18:41:59,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
5708,08/04/26 18:42:00,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
5709,08/04/26 18:42:01,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
5710,08/04/26 18:42:02,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
5711,08/04/26 18:42:03,-0.825,-0.775,0.150,34.4,39.2,98.6,,,,,
5712,08/04/26 18:42:04,-0.874,-0.775,0.100,29.0,39.2,95.7,,,,,
5713,08/04/26 18:42:05,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
5714,08/04/26 18:42:06,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
5715,08/04/26 18:42:07,-0.850,-0.775,0.150,31.8,39.2,98.6,,,,,
5716,08/04/26 18:42:08,-0.800,-0.775,0.150,36.9,39.2,98.6,,,,,
5717,08/04/26 18:42:09,-0.850,-0.725,0.175,31.8,43.5,100.1,,,,,
5718,08/04/26 18:42:10,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
5719,08/04/26 18:42:11,-0.850,-0.700,0.175,31.8,45.6,100.1,,,,,
5720,08/04/26 18:42:12,-0.874,-0.749,0.150,29.0,41.4,98.6,,,,,
5721,08/04/26 18:42:13,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
5722,08/04/26 18:42:14,-0.825,-0.700,0.200,34.4,45.6,101.5,,,,,
5723,08/04/26 18:42:15,-0.900,-0.749,0.225,25.8,41.4,103.0,,,,,
5724,08/04/26 18:42:16,-0.825,-0.749,0.225,34.4,41.4,103.0,,,,,
5725,08/04/26 18:42:17,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
5726,08/04/26 18:42:18,-0.874,-0.749,0.200,29.0,41.4,101.5,,,,,
5727,08/04/26 18:42:19,-0.825,-0.700,0.200,34.4,45.6,101.5,,,,,
5728,08/04/26 18:42:20,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
5729,08/04/26 18:42:21,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
5730,08/04/26 18:42:22,-0.825,-0.725,0.200,34.4,43.5,101.5,,,,,
5731,08/04/26 18:42:23,-0.850,-0.725,0.200,31.8,43.5,101.5,,,,,
5732,08/04/26 18:42:24,-0.874,-0.725,0.175,29.0,43.5,100.1,,,,,
