"Plot Title: test_12spare"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Y Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Z Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","X Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Y Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Z Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Coupler Detached (LGR S/N: 22525549)","Coupler Attached (LGR S/N: 22525549)","Host Connected (LGR S/N: 22525549)","Stopped (LGR S/N: 22525549)","End Of File (LGR S/N: 22525549)"
44,07/31/26 20:08:01,-0.025,-0.600,-0.975,88.6,53.1,12.8,,,,,
45,07/31/26 20:08:02,-0.025,-0.800,-0.750,88.6,36.9,41.4,,,,,
46,07/31/26 20:08:03,-0.375,-0.575,-0.525,68.0,54.9,58.3,,,,,
47,07/31/26 20:08:04,-1.025,-0.125,-0.650,0.0,82.8,49.5,,,,,
48,07/31/26 20:08:05,-1.050,-0.200,-0.350,0.0,78.5,69.5,,,,,
49,07/31/26 20:08:06,-1.075,-0.300,-0.325,0.0,72.5,71.0,,,,,
50,07/31/26 20:08:07,-1.050,-0.175,-0.325,0.0,79.9,71.0,,,,,
51,07/31/26 20:08:08,-1.025,-0.200,-0.350,0.0,78.5,69.5,,,,,
52,07/31/26 20:08:09,-0.975,-0.175,-0.525,12.8,79.9,58.3,,,,,
53,07/31/26 20:08:10,-0.275,-0.400,-0.850,74.0,66.4,31.8,,,,,
54,07/31/26 20:08:11,0.625,-0.225,-0.775,128.7,77.0,39.2,,,,,
55,07/31/26 20:08:12,-0.350,-0.300,-1.275,69.5,72.5,0.0,,,,,
56,07/31/26 20:08:13,0.275,-0.825,-1.400,106.0,34.4,0.0,,,,,
57,07/31/26 20:08:14,0.150,-0.575,-0.850,98.6,54.9,31.8,,,,,
58,07/31/26 20:08:15,0.100,-0.400,-0.875,95.7,66.4,29.0,,,,,
59,07/31/26 20:08:16,-0.200,0.025,-1.050,78.5,91.4,0.0,,,,,
60,07/31/26 20:08:17,-0.750,0.025,-0.750,41.4,91.4,41.4,,,,,
61,07/31/26 20:08:18,-0.625,-0.300,-1.000,51.3,72.5,0.0,,,,,
62,07/31/26 20:08:19,-0.725,-0.775,-1.525,43.5,39.2,0.0,,,,,
63,07/31/26 20:08:20,-0.950,-1.075,0.100,18.2,0.0,95.7,,,,,
64,07/31/26 20:08:21,-0.600,-0.475,-1.000,53.1,61.6,0.0,,,,,
65,07/31/26 20:08:22,-0.275,-0.900,-0.425,74.0,25.8,64.8,,,,,
66,07/31/26 20:08:23,-0.375,-0.525,-0.875,68.0,58.3,29.0,,,,,
67,07/31/26 20:08:24,-0.100,-0.075,-0.950,84.3,85.7,18.2,,,,,
68,07/31/26 20:08:25,-0.700,-0.025,-0.875,45.6,88.6,29.0,,,,,
69,07/31/26 20:08:26,-0.625,0.225,-0.800,51.3,103.0,36.9,,,,,
70,07/31/26 20:08:27,-0.600,0.175,-0.925,53.1,100.1,22.3,,,,,
71,07/31/26 20:08:28,-0.650,0.200,-0.850,49.5,101.5,31.8,,,,,
72,07/31/26 20:08:29,-0.625,0.275,-1.075,51.3,106.0,0.0,,,,,
73,07/31/26 20:08:30,-0.625,0.125,-0.800,51.3,97.2,36.9,,,,,
74,07/31/26 20:08:31,-0.650,0.075,-0.925,49.5,94.3,22.3,,,,,
75,07/31/26 20:08:32,-0.650,0.100,-0.925,49.5,95.7,22.3,,,,,
76,07/31/26 20:08:33,-0.625,0.025,-0.800,51.3,91.4,36.9,,,,,
77,07/31/26 20:08:34,-0.600,0.475,-0.800,53.1,118.4,36.9,,,,,
78,07/31/26 20:08:35,-0.575,0.075,-0.850,54.9,94.3,31.8,,,,,
79,07/31/26 20:08:36,-0.700,0.150,-0.850,45.6,98.6,31.8,,,,,
80,07/31/26 20:08:37,-0.625,0.200,-0.800,51.3,101.5,36.9,,,,,
81,07/31/26 20:08:38,-0.575,0.250,-0.900,54.9,104.5,25.8,,,,,
82,07/31/26 20:08:39,-0.600,0.275,-0.875,53.1,106.0,29.0,,,,,
83,07/31/26 20:08:40,-0.575,0.200,-0.850,54.9,101.5,31.8,,,,,
84,07/31/26 20:08:41,-0.625,0.100,-0.875,51.3,95.7,29.0,,,,,
85,07/31/26 20:08:42,-0.600,0.125,-0.825,53.1,97.2,34.4,,,,,
86,07/31/26 20:08:43,-0.600,0.100,-0.925,53.1,95.7,22.3,,,,,
87,07/31/26 20:08:44,-0.650,0.075,-0.850,49.5,94.3,31.8,,,,,
88,07/31/26 20:08:45,-0.625,0.075,-0.900,51.3,94.3,25.8,,,,,
89,07/31/26 20:08:46,-1.175,-0.175,-0.625,0.0,79.9,51.3,,,,,
90,07/31/26 20:08:47,-1.000,-0.325,-0.250,0.0,71.0,75.5,,,,,
91,07/31/26 20:08:48,-0.875,0.300,-0.575,29.0,107.5,54.9,,,,,
92,07/31/26 20:08:49,0.125,0.150,-0.950,97.2,98.6,18.2,,,,,
93,07/31/26 20:08:50,1.250,0.675,-1.300,180.0,132.5,0.0,,,,,
94,07/31/26 20:08:51,0.375,-0.175,-1.050,112.0,79.9,0.0,,,,,
95,07/31/26 20:08:52,0.275,0.050,-0.975,106.0,92.9,12.8,,,,,
96,07/31/26 20:08:53,0.250,0.100,-1.025,104.5,95.7,0.0,,,,,
97,07/31/26 20:08:54,0.250,0.125,-1.000,104.5,97.2,0.0,,,,,
98,07/31/26 20:08:55,0.050,0.650,-0.850,92.9,130.5,31.8,,,,,
99,07/31/26 20:08:56,-0.275,0.475,-0.975,74.0,118.4,12.8,,,,,
100,07/31/26 20:08:57,-0.350,0.300,-1.150,69.5,107.5,0.0,,,,,
101,07/31/26 20:08:58,-0.075,0.475,-1.200,85.7,118.4,0.0,,,,,
102,07/31/26 20:08:59,-0.225,-0.025,-0.800,77.0,88.6,36.9,,,,,
103,07/31/26 20:09:00,0.725,-1.350,-0.075,136.5,0.0,85.7,,,,,
104,07/31/26 20:09:01,-0.275,-1.100,-0.300,74.0,0.0,72.5,,,,,
105,07/31/26 20:09:02,-0.225,-1.050,-0.275,77.0,0.0,74.0,,,,,
106,07/31/26 20:09:03,-0.275,-0.700,-0.900,74.0,45.6,25.8,,,,,
107,07/31/26 20:09:04,-0.200,-0.700,-0.850,78.5,45.6,31.8,,,,,
108,07/31/26 20:09:05,-0.275,-0.800,-0.800,74.0,36.9,36.9,,,,,
109,07/31/26 20:09:06,-0.025,-0.875,-0.600,88.6,29.0,53.1,,,,,
110,07/31/26 20:09:07,-0.100,-0.875,-0.550,84.3,29.0,56.6,,,,,
111,07/31/26 20:09:08,-0.075,-1.025,-0.475,85.7,0.0,61.6,,,,,
112,07/31/26 20:09:09,-0.125,-1.025,-0.475,82.8,0.0,61.6,,,,,
113,07/31/26 20:09:10,-0.075,-0.975,-0.400,85.7,12.8,66.4,,,,,
114,07/31/26 20:09:11,-0.425,-0.875,-0.575,64.8,29.0,54.9,,,,,
115,07/31/26 20:09:12,-0.875,-0.450,0.200,29.0,63.3,101.5,,,,,
116,07/31/26 20:09:13,-0.625,-0.750,0.575,51.3,41.4,125.1,,,,,
117,07/31/26 20:09:14,-0.400,-1.000,0.225,66.4,0.0,103.0,,,,,
118,07/31/26 20:09:15,-0.375,-0.900,0.525,68.0,25.8,121.7,,,,,
119,07/31/26 20:09:16,-0.125,-1.175,0.375,82.8,0.0,112.0,,,,,
120,07/31/26 20:09:17,-0.325,-0.875,0.075,71.0,29.0,94.3,,,,,
121,07/31/26 20:09:18,-0.500,-0.925,0.175,60.0,22.3,100.1,,,,,
122,07/31/26 20:09:19,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
123,07/31/26 20:09:20,-0.200,-1.025,-0.100,78.5,0.0,84.3,,,,,
124,07/31/26 20:09:21,-0.125,-0.950,0.275,82.8,18.2,106.0,,,,,
125,07/31/26 20:09:22,-0.125,-1.025,0.325,82.8,0.0,109.0,,,,,
126,07/31/26 20:09:23,-0.125,-1.025,0.325,82.8,0.0,109.0,,,,,
127,07/31/26 20:09:24,-0.100,-1.025,0.325,84.3,0.0,109.0,,,,,
128,07/31/26 20:09:25,-0.100,-1.025,0.325,84.3,0.0,109.0,,,,,
129,07/31/26 20:09:26,-0.100,-1.025,0.325,84.3,0.0,109.0,,,,,
130,07/31/26 20:09:27,-0.100,-1.025,0.325,84.3,0.0,109.0,,,,,
131,07/31/26 20:09:28,-0.100,-1.025,0.325,84.3,0.0,109.0,,,,,
132,07/31/26 20:09:29,-0.100,-1.025,0.325,84.3,0.0,109.0,,,,,
133,07/31/26 20:09:30,-0.150,-0.875,0.025,81.4,29.0,91.4,,,,,
134,07/31/26 20:09:31,-0.075,-1.075,0.425,85.7,0.0,115.2,,,,,
135,07/31/26 20:09:32,-0.075,-0.975,0.425,85.7,12.8,115.2,,,,,
136,07/31/26 20:09:33,-0.250,-0.775,0.475,75.5,39.2,118.4,,,,,
137,07/31/26 20:09:34,-0.550,-0.850,0.700,56.6,31.8,134.4,,,,,
138,07/31/26 20:09:35,-0.175,-1.025,0.300,79.9,0.0,107.5,,,,,
139,07/31/26 20:09:36,-0.275,-1.275,0.000,74.0,0.0,90.0,,,,,
140,07/31/26 20:09:37,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
141,07/31/26 20:09:38,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
142,07/31/26 20:09:39,0.175,-1.350,0.850,100.1,0.0,148.2,,,,,
143,07/31/26 20:09:40,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
144,07/31/26 20:09:41,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
145,07/31/26 20:09:42,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
146,07/31/26 20:09:43,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
147,07/31/26 20:09:44,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
148,07/31/26 20:09:45,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
149,07/31/26 20:09:46,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
150,07/31/26 20:09:47,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
151,07/31/26 20:09:48,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
152,07/31/26 20:09:49,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
153,07/31/26 20:09:50,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
154,07/31/26 20:09:51,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
155,07/31/26 20:09:52,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
156,07/31/26 20:09:53,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
157,07/31/26 20:09:54,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
158,07/31/26 20:09:55,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
159,07/31/26 20:09:56,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
160,07/31/26 20:09:57,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
161,07/31/26 20:09:58,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
162,07/31/26 20:09:59,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
163,07/31/26 20:10:00,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
164,07/31/26 20:10:01,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
165,07/31/26 20:10:02,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
166,07/31/26 20:10:03,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
167,07/31/26 20:10:04,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
168,07/31/26 20:10:05,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
169,07/31/26 20:10:06,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
170,07/31/26 20:10:07,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
171,07/31/26 20:10:08,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
172,07/31/26 20:10:09,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
173,07/31/26 20:10:10,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
174,07/31/26 20:10:11,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
175,07/31/26 20:10:12,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
176,07/31/26 20:10:13,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
177,07/31/26 20:10:14,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
178,07/31/26 20:10:15,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
179,07/31/26 20:10:16,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
180,07/31/26 20:10:17,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
181,07/31/26 20:10:18,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
182,07/31/26 20:10:19,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
183,07/31/26 20:10:20,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
184,07/31/26 20:10:21,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
185,07/31/26 20:10:22,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
186,07/31/26 20:10:23,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
187,07/31/26 20:10:24,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
188,07/31/26 20:10:25,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
189,07/31/26 20:10:26,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
190,07/31/26 20:10:27,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
191,07/31/26 20:10:28,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
192,07/31/26 20:10:29,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
193,07/31/26 20:10:30,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
194,07/31/26 20:10:31,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
195,07/31/26 20:10:32,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
196,07/31/26 20:10:33,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
197,07/31/26 20:10:34,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
198,07/31/26 20:10:35,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
199,07/31/26 20:10:36,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
200,07/31/26 20:10:37,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
201,07/31/26 20:10:38,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
202,07/31/26 20:10:39,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
203,07/31/26 20:10:40,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
204,07/31/26 20:10:41,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
205,07/31/26 20:10:42,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
206,07/31/26 20:10:43,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
207,07/31/26 20:10:44,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
208,07/31/26 20:10:45,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
209,07/31/26 20:10:46,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
210,07/31/26 20:10:47,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
211,07/31/26 20:10:48,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
212,07/31/26 20:10:49,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
213,07/31/26 20:10:50,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
214,07/31/26 20:10:51,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
215,07/31/26 20:10:52,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
216,07/31/26 20:10:53,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
217,07/31/26 20:10:54,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
218,07/31/26 20:10:55,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
219,07/31/26 20:10:56,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
220,07/31/26 20:10:57,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
221,07/31/26 20:10:58,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
222,07/31/26 20:10:59,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
223,07/31/26 20:11:00,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
224,07/31/26 20:11:01,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
225,07/31/26 20:11:02,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
226,07/31/26 20:11:03,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
227,07/31/26 20:11:04,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
228,07/31/26 20:11:05,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
229,07/31/26 20:11:06,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
230,07/31/26 20:11:07,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
231,07/31/26 20:11:08,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
232,07/31/26 20:11:09,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
233,07/31/26 20:11:10,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
234,07/31/26 20:11:11,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
235,07/31/26 20:11:12,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
236,07/31/26 20:11:13,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
237,07/31/26 20:11:14,0.100,-1.325,0.250,95.7,0.0,104.5,,,,,
238,07/31/26 20:11:15,0.000,-1.400,0.350,90.0,0.0,110.5,,,,,
239,07/31/26 20:11:16,-0.250,-0.400,-0.200,75.5,66.4,78.5,,,,,
240,07/31/26 20:11:17,-0.125,-1.300,0.700,82.8,0.0,134.4,,,,,
241,07/31/26 20:11:18,-0.175,-0.475,0.150,79.9,61.6,98.6,,,,,
242,07/31/26 20:11:19,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
243,07/31/26 20:11:20,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
244,07/31/26 20:11:21,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
245,07/31/26 20:11:22,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
246,07/31/26 20:11:23,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
247,07/31/26 20:11:24,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
248,07/31/26 20:11:25,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
249,07/31/26 20:11:26,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
250,07/31/26 20:11:27,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
251,07/31/26 20:11:28,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
252,07/31/26 20:11:29,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
253,07/31/26 20:11:30,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
254,07/31/26 20:11:31,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
255,07/31/26 20:11:32,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
256,07/31/26 20:11:33,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
257,07/31/26 20:11:34,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
258,07/31/26 20:11:35,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
259,07/31/26 20:11:36,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
260,07/31/26 20:11:37,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
261,07/31/26 20:11:38,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
262,07/31/26 20:11:39,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
263,07/31/26 20:11:40,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
264,07/31/26 20:11:41,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
265,07/31/26 20:11:42,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
266,07/31/26 20:11:43,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
267,07/31/26 20:11:44,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
268,07/31/26 20:11:45,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
269,07/31/26 20:11:46,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
270,07/31/26 20:11:47,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
271,07/31/26 20:11:48,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
272,07/31/26 20:11:49,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
273,07/31/26 20:11:50,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
274,07/31/26 20:11:51,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
275,07/31/26 20:11:52,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
276,07/31/26 20:11:53,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
277,07/31/26 20:11:54,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
278,07/31/26 20:11:55,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
279,07/31/26 20:11:56,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
280,07/31/26 20:11:57,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
281,07/31/26 20:11:58,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
282,07/31/26 20:11:59,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
283,07/31/26 20:12:00,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
284,07/31/26 20:12:01,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
285,07/31/26 20:12:02,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
286,07/31/26 20:12:03,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
287,07/31/26 20:12:04,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
288,07/31/26 20:12:05,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
289,07/31/26 20:12:06,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
290,07/31/26 20:12:07,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
291,07/31/26 20:12:08,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
292,07/31/26 20:12:09,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
293,07/31/26 20:12:10,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
294,07/31/26 20:12:11,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
295,07/31/26 20:12:12,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
296,07/31/26 20:12:13,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
