"Plot Title: test_2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
67,07/31/26 19:02:51,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
68,07/31/26 19:02:52,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
69,07/31/26 19:02:53,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
70,07/31/26 19:02:54,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
71,07/31/26 19:02:55,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
72,07/31/26 19:02:56,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
73,07/31/26 19:02:57,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
74,07/31/26 19:02:58,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
75,07/31/26 19:02:59,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
76,07/31/26 19:03:00,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
77,07/31/26 19:03:01,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
78,07/31/26 19:03:02,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
79,07/31/26 19:03:03,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
80,07/31/26 19:03:04,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
81,07/31/26 19:03:05,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
82,07/31/26 19:03:06,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
83,07/31/26 19:03:07,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
84,07/31/26 19:03:08,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
85,07/31/26 19:03:09,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
86,07/31/26 19:03:10,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
87,07/31/26 19:03:11,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
88,07/31/26 19:03:12,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
89,07/31/26 19:03:13,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
90,07/31/26 19:03:14,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
91,07/31/26 19:03:15,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
92,07/31/26 19:03:16,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
93,07/31/26 19:03:17,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
94,07/31/26 19:03:18,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
95,07/31/26 19:03:19,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
96,07/31/26 19:03:20,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
97,07/31/26 19:03:21,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
98,07/31/26 19:03:22,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
99,07/31/26 19:03:23,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
100,07/31/26 19:03:24,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
101,07/31/26 19:03:25,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
102,07/31/26 19:03:26,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
103,07/31/26 19:03:27,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
104,07/31/26 19:03:28,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
105,07/31/26 19:03:29,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
106,07/31/26 19:03:30,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
107,07/31/26 19:03:31,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
108,07/31/26 19:03:32,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
109,07/31/26 19:03:33,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
110,07/31/26 19:03:34,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
111,07/31/26 19:03:35,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
112,07/31/26 19:03:36,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
113,07/31/26 19:03:37,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
114,07/31/26 19:03:38,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
115,07/31/26 19:03:39,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
116,07/31/26 19:03:40,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
117,07/31/26 19:03:41,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
118,07/31/26 19:03:42,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
119,07/31/26 19:03:43,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
120,07/31/26 19:03:44,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
121,07/31/26 19:03:45,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
122,07/31/26 19:03:46,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
123,07/31/26 19:03:47,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
124,07/31/26 19:03:48,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
125,07/31/26 19:03:49,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
126,07/31/26 19:03:50,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
127,07/31/26 19:03:51,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
128,07/31/26 19:03:52,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
129,07/31/26 19:03:53,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
130,07/31/26 19:03:54,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
131,07/31/26 19:03:55,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
132,07/31/26 19:03:56,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
133,07/31/26 19:03:57,-0.075,-1.225,0.025,85.7,0.0,91.4,,,,,
134,07/31/26 19:03:58,-0.025,-1.075,0.025,88.6,0.0,91.4,,,,,
135,07/31/26 19:03:59,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
136,07/31/26 19:04:00,-0.100,-0.525,0.025,84.3,58.3,91.4,,,,,
137,07/31/26 19:04:01,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
138,07/31/26 19:04:02,-0.050,-1.125,0.025,87.1,0.0,91.4,,,,,
139,07/31/26 19:04:03,-0.075,-1.025,0.100,85.7,0.0,95.7,,,,,
140,07/31/26 19:04:04,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
141,07/31/26 19:04:05,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
142,07/31/26 19:04:06,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
143,07/31/26 19:04:07,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
144,07/31/26 19:04:08,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
145,07/31/26 19:04:09,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
146,07/31/26 19:04:10,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
147,07/31/26 19:04:11,-0.100,-1.050,0.075,84.3,0.0,94.3,,,,,
148,07/31/26 19:04:12,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
149,07/31/26 19:04:13,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
150,07/31/26 19:04:14,-0.075,-1.050,0.075,85.7,0.0,94.3,,,,,
151,07/31/26 19:04:15,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
152,07/31/26 19:04:16,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
153,07/31/26 19:04:17,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
154,07/31/26 19:04:18,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
155,07/31/26 19:04:19,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
156,07/31/26 19:04:20,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
157,07/31/26 19:04:21,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
158,07/31/26 19:04:22,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
159,07/31/26 19:04:23,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
160,07/31/26 19:04:24,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
161,07/31/26 19:04:25,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
162,07/31/26 19:04:26,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
163,07/31/26 19:04:27,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
164,07/31/26 19:04:28,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
165,07/31/26 19:04:29,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
166,07/31/26 19:04:30,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
167,07/31/26 19:04:31,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
168,07/31/26 19:04:32,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
169,07/31/26 19:04:33,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
170,07/31/26 19:04:34,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
171,07/31/26 19:04:35,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
172,07/31/26 19:04:36,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
173,07/31/26 19:04:37,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
174,07/31/26 19:04:38,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
175,07/31/26 19:04:39,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
176,07/31/26 19:04:40,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
177,07/31/26 19:04:41,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
178,07/31/26 19:04:42,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
179,07/31/26 19:04:43,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
180,07/31/26 19:04:44,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
181,07/31/26 19:04:45,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
182,07/31/26 19:04:46,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
183,07/31/26 19:04:47,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
184,07/31/26 19:04:48,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
185,07/31/26 19:04:49,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
186,07/31/26 19:04:50,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
187,07/31/26 19:04:51,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
188,07/31/26 19:04:52,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
189,07/31/26 19:04:53,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
190,07/31/26 19:04:54,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
191,07/31/26 19:04:55,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
192,07/31/26 19:04:56,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
193,07/31/26 19:04:57,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
194,07/31/26 19:04:58,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
195,07/31/26 19:04:59,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
196,07/31/26 19:05:00,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
197,07/31/26 19:05:01,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
198,07/31/26 19:05:02,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
199,07/31/26 19:05:03,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
200,07/31/26 19:05:04,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
201,07/31/26 19:05:05,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
202,07/31/26 19:05:06,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
203,07/31/26 19:05:07,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
204,07/31/26 19:05:08,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
205,07/31/26 19:05:09,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
206,07/31/26 19:05:10,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
207,07/31/26 19:05:11,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
208,07/31/26 19:05:12,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
209,07/31/26 19:05:13,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
210,07/31/26 19:05:14,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
211,07/31/26 19:05:15,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
212,07/31/26 19:05:16,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
213,07/31/26 19:05:17,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
214,07/31/26 19:05:18,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
215,07/31/26 19:05:19,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
216,07/31/26 19:05:20,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
217,07/31/26 19:05:21,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
218,07/31/26 19:05:22,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
219,07/31/26 19:05:23,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
220,07/31/26 19:05:24,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
221,07/31/26 19:05:25,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
222,07/31/26 19:05:26,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
223,07/31/26 19:05:27,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
224,07/31/26 19:05:28,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
225,07/31/26 19:05:29,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
226,07/31/26 19:05:30,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
227,07/31/26 19:05:31,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
228,07/31/26 19:05:32,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
229,07/31/26 19:05:33,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
230,07/31/26 19:05:34,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
231,07/31/26 19:05:35,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
232,07/31/26 19:05:36,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
233,07/31/26 19:05:37,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
234,07/31/26 19:05:38,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
235,07/31/26 19:05:39,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
236,07/31/26 19:05:40,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
237,07/31/26 19:05:41,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
238,07/31/26 19:05:42,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
239,07/31/26 19:05:43,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
240,07/31/26 19:05:44,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
241,07/31/26 19:05:45,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
242,07/31/26 19:05:46,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
243,07/31/26 19:05:47,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
244,07/31/26 19:05:48,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
245,07/31/26 19:05:49,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
246,07/31/26 19:05:50,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
247,07/31/26 19:05:51,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
248,07/31/26 19:05:52,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
249,07/31/26 19:05:53,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
250,07/31/26 19:05:54,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
251,07/31/26 19:05:55,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
252,07/31/26 19:05:56,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
253,07/31/26 19:05:57,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
254,07/31/26 19:05:58,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
255,07/31/26 19:05:59,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
256,07/31/26 19:06:00,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
257,07/31/26 19:06:01,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
258,07/31/26 19:06:02,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
259,07/31/26 19:06:03,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
260,07/31/26 19:06:04,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
261,07/31/26 19:06:05,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
262,07/31/26 19:06:06,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
263,07/31/26 19:06:07,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
264,07/31/26 19:06:08,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
265,07/31/26 19:06:09,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
266,07/31/26 19:06:10,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
267,07/31/26 19:06:11,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
268,07/31/26 19:06:12,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
269,07/31/26 19:06:13,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
270,07/31/26 19:06:14,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
271,07/31/26 19:06:15,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
272,07/31/26 19:06:16,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
273,07/31/26 19:06:17,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
274,07/31/26 19:06:18,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
275,07/31/26 19:06:19,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
276,07/31/26 19:06:20,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
277,07/31/26 19:06:21,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
278,07/31/26 19:06:22,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
279,07/31/26 19:06:23,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
280,07/31/26 19:06:24,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
281,07/31/26 19:06:25,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
282,07/31/26 19:06:26,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
283,07/31/26 19:06:27,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
284,07/31/26 19:06:28,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
285,07/31/26 19:06:29,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
286,07/31/26 19:06:30,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
287,07/31/26 19:06:31,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
288,07/31/26 19:06:32,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
289,07/31/26 19:06:33,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
290,07/31/26 19:06:34,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
291,07/31/26 19:06:35,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
292,07/31/26 19:06:36,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
293,07/31/26 19:06:37,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
294,07/31/26 19:06:38,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
295,07/31/26 19:06:39,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
296,07/31/26 19:06:40,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
