"Plot Title: 527_3_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
175,08/05/26 15:27:34,0.300,-0.750,-0.150,107.5,41.4,81.4,,,,,
176,08/05/26 15:27:35,0.075,-0.225,0.150,94.3,77.0,98.6,,,,,
177,08/05/26 15:27:36,-0.175,-1.050,0.325,79.9,0.0,109.0,,,,,
178,08/05/26 15:27:37,-0.150,-1.025,0.325,81.4,0.0,109.0,,,,,
179,08/05/26 15:27:38,-0.150,-1.000,0.225,81.4,0.0,103.0,,,,,
180,08/05/26 15:27:39,-0.150,-1.025,0.300,81.4,0.0,107.5,,,,,
181,08/05/26 15:27:40,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
182,08/05/26 15:27:41,-0.150,-1.025,0.325,81.4,0.0,109.0,,,,,
183,08/05/26 15:27:42,-0.150,-1.000,0.325,81.4,0.0,109.0,,,,,
184,08/05/26 15:27:43,-0.175,-1.025,0.300,79.9,0.0,107.5,,,,,
185,08/05/26 15:27:44,-0.150,-1.025,0.300,81.4,0.0,107.5,,,,,
186,08/05/26 15:27:45,-0.150,-1.050,0.300,81.4,0.0,107.5,,,,,
187,08/05/26 15:27:46,-0.175,-1.050,0.325,79.9,0.0,109.0,,,,,
188,08/05/26 15:27:47,-0.200,-1.050,0.350,78.5,0.0,110.5,,,,,
189,08/05/26 15:27:48,-0.150,-1.000,0.325,81.4,0.0,109.0,,,,,
190,08/05/26 15:27:49,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
191,08/05/26 15:27:50,-0.225,-1.050,0.325,77.0,0.0,109.0,,,,,
192,08/05/26 15:27:51,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
193,08/05/26 15:27:52,-0.175,-1.000,0.350,79.9,0.0,110.5,,,,,
194,08/05/26 15:27:53,-0.175,-1.000,0.350,79.9,0.0,110.5,,,,,
195,08/05/26 15:27:54,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
196,08/05/26 15:27:55,-0.175,-1.000,0.350,79.9,0.0,110.5,,,,,
197,08/05/26 15:27:56,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
198,08/05/26 15:27:57,-0.175,-1.050,0.350,79.9,0.0,110.5,,,,,
199,08/05/26 15:27:58,-0.150,-1.050,0.325,81.4,0.0,109.0,,,,,
200,08/05/26 15:27:59,-0.175,-1.000,0.350,79.9,0.0,110.5,,,,,
201,08/05/26 15:28:00,-0.225,-1.025,0.350,77.0,0.0,110.5,,,,,
202,08/05/26 15:28:01,-0.200,-1.025,0.350,78.5,0.0,110.5,,,,,
203,08/05/26 15:28:02,-0.175,-1.050,0.325,79.9,0.0,109.0,,,,,
204,08/05/26 15:28:03,-0.200,-1.025,0.300,78.5,0.0,107.5,,,,,
205,08/05/26 15:28:04,-0.200,-1.050,0.325,78.5,0.0,109.0,,,,,
206,08/05/26 15:28:05,-0.200,-1.000,0.350,78.5,0.0,110.5,,,,,
207,08/05/26 15:28:06,-0.200,-1.050,0.350,78.5,0.0,110.5,,,,,
208,08/05/26 15:28:07,-0.175,-1.000,0.375,79.9,0.0,112.0,,,,,
209,08/05/26 15:28:08,-0.200,-1.025,0.350,78.5,0.0,110.5,,,,,
210,08/05/26 15:28:09,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
211,08/05/26 15:28:10,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
212,08/05/26 15:28:11,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
213,08/05/26 15:28:12,-0.175,-1.000,0.325,79.9,0.0,109.0,,,,,
214,08/05/26 15:28:13,-0.175,-1.050,0.300,79.9,0.0,107.5,,,,,
215,08/05/26 15:28:14,-0.200,-1.050,0.325,78.5,0.0,109.0,,,,,
216,08/05/26 15:28:15,-0.175,-1.000,0.375,79.9,0.0,112.0,,,,,
217,08/05/26 15:28:16,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
218,08/05/26 15:28:17,-0.175,-1.050,0.350,79.9,0.0,110.5,,,,,
219,08/05/26 15:28:18,-0.200,-1.050,0.325,78.5,0.0,109.0,,,,,
220,08/05/26 15:28:19,-0.175,-1.000,0.325,79.9,0.0,109.0,,,,,
221,08/05/26 15:28:20,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
222,08/05/26 15:28:21,-0.225,-1.050,0.325,77.0,0.0,109.0,,,,,
223,08/05/26 15:28:22,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
224,08/05/26 15:28:23,-0.175,-1.050,0.300,79.9,0.0,107.5,,,,,
225,08/05/26 15:28:24,-0.200,-0.975,0.350,78.5,12.8,110.5,,,,,
226,08/05/26 15:28:25,-0.200,-0.975,0.350,78.5,12.8,110.5,,,,,
227,08/05/26 15:28:26,-0.175,-1.050,0.350,79.9,0.0,110.5,,,,,
228,08/05/26 15:28:27,-0.200,-1.025,0.325,78.5,0.0,109.0,,,,,
229,08/05/26 15:28:28,-0.175,-1.025,0.350,79.9,0.0,110.5,,,,,
230,08/05/26 15:28:29,-0.175,-1.050,0.350,79.9,0.0,110.5,,,,,
231,08/05/26 15:28:30,-0.175,-1.000,0.325,79.9,0.0,109.0,,,,,
232,08/05/26 15:28:31,-0.175,-1.025,0.350,79.9,0.0,110.5,,,,,
233,08/05/26 15:28:32,-0.175,-1.000,0.325,79.9,0.0,109.0,,,,,
234,08/05/26 15:28:33,-0.175,-1.000,0.325,79.9,0.0,109.0,,,,,
235,08/05/26 15:28:34,-0.175,-1.000,0.325,79.9,0.0,109.0,,,,,
236,08/05/26 15:28:35,-0.175,-1.000,0.325,79.9,0.0,109.0,,,,,
237,08/05/26 15:28:36,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
238,08/05/26 15:28:37,-0.175,-1.050,0.325,79.9,0.0,109.0,,,,,
239,08/05/26 15:28:38,-0.175,-1.000,0.350,79.9,0.0,110.5,,,,,
240,08/05/26 15:28:39,-0.175,-1.025,0.350,79.9,0.0,110.5,,,,,
241,08/05/26 15:28:40,-0.200,-1.000,0.375,78.5,0.0,112.0,,,,,
242,08/05/26 15:28:41,-0.075,-0.650,0.900,85.7,49.5,154.2,,,,,
243,08/05/26 15:28:42,-0.125,-1.025,0.600,82.8,0.0,126.9,,,,,
244,08/05/26 15:28:43,-0.100,-0.650,0.925,84.3,49.5,157.7,,,,,
245,08/05/26 15:28:44,-0.500,-0.650,1.200,60.0,49.5,180.0,,,,,
246,08/05/26 15:28:45,-0.500,-0.450,0.675,60.0,63.3,132.5,,,,,
247,08/05/26 15:28:46,-0.600,-0.775,0.625,53.1,39.2,128.7,,,,,
248,08/05/26 15:28:47,-0.550,-0.650,0.550,56.6,49.5,123.4,,,,,
249,08/05/26 15:28:48,-0.200,-0.250,1.000,78.5,75.5,180.0,,,,,
250,08/05/26 15:28:49,-0.350,-0.300,0.950,69.5,72.5,161.8,,,,,
251,08/05/26 15:28:50,-0.250,-0.550,0.925,75.5,56.6,157.7,,,,,
252,08/05/26 15:28:51,-0.200,-0.550,0.925,78.5,56.6,157.7,,,,,
253,08/05/26 15:28:52,-0.200,-0.550,0.900,78.5,56.6,154.2,,,,,
254,08/05/26 15:28:53,-0.150,-0.575,0.875,81.4,54.9,151.0,,,,,
255,08/05/26 15:28:54,-0.150,-0.525,0.975,81.4,58.3,167.2,,,,,
256,08/05/26 15:28:55,-0.225,-0.925,0.550,77.0,22.3,123.4,,,,,
257,08/05/26 15:28:56,-0.250,-0.875,0.575,75.5,29.0,125.1,,,,,
258,08/05/26 15:28:57,-0.225,-0.925,0.575,77.0,22.3,125.1,,,,,
259,08/05/26 15:28:58,-0.275,-0.925,0.575,74.0,22.3,125.1,,,,,
260,08/05/26 15:28:59,-0.225,-0.925,0.550,77.0,22.3,123.4,,,,,
261,08/05/26 15:29:00,-0.225,-0.925,0.550,77.0,22.3,123.4,,,,,
262,08/05/26 15:29:01,-0.250,-0.950,0.550,75.5,18.2,123.4,,,,,
263,08/05/26 15:29:02,-0.250,-0.900,0.575,75.5,25.8,125.1,,,,,
264,08/05/26 15:29:03,-0.225,-0.900,0.550,77.0,25.8,123.4,,,,,
265,08/05/26 15:29:04,-0.225,-0.925,0.550,77.0,22.3,123.4,,,,,
266,08/05/26 15:29:05,-0.275,-0.900,0.550,74.0,25.8,123.4,,,,,
267,08/05/26 15:29:06,-0.225,-0.900,0.550,77.0,25.8,123.4,,,,,
268,08/05/26 15:29:07,-0.200,-0.925,0.550,78.5,22.3,123.4,,,,,
269,08/05/26 15:29:08,-0.250,-0.925,0.550,75.5,22.3,123.4,,,,,
270,08/05/26 15:29:09,-0.225,-0.925,0.550,77.0,22.3,123.4,,,,,
271,08/05/26 15:29:10,-0.225,-0.925,0.550,77.0,22.3,123.4,,,,,
272,08/05/26 15:29:11,-0.225,-0.900,0.550,77.0,25.8,123.4,,,,,
273,08/05/26 15:29:12,-0.250,-0.925,0.550,75.5,22.3,123.4,,,,,
274,08/05/26 15:29:13,-0.275,-1.275,0.375,74.0,0.0,112.0,,,,,
275,08/05/26 15:29:14,-0.150,-0.325,0.875,81.4,71.0,151.0,,,,,
276,08/05/26 15:29:15,-0.225,-0.825,0.700,77.0,34.4,134.4,,,,,
277,08/05/26 15:29:16,-0.600,-0.600,-0.450,53.1,53.1,63.3,,,,,
278,08/05/26 15:29:17,-0.825,-0.350,-0.375,34.4,69.5,68.0,,,,,
279,08/05/26 15:29:18,-0.925,-0.875,-0.775,22.3,29.0,39.2,,,,,
280,08/05/26 15:29:19,-0.350,-0.200,-0.875,69.5,78.5,29.0,,,,,
281,08/05/26 15:29:20,0.025,-0.125,-1.000,91.4,82.8,0.0,,,,,
282,08/05/26 15:29:21,0.425,-0.125,-1.025,115.2,82.8,0.0,,,,,
283,08/05/26 15:29:22,0.100,-0.425,-0.950,95.7,64.8,18.2,,,,,
284,08/05/26 15:29:23,0.250,-0.275,-1.050,104.5,74.0,0.0,,,,,
285,08/05/26 15:29:24,0.575,-0.450,-1.225,125.1,63.3,0.0,,,,,
286,08/05/26 15:29:25,0.825,-0.725,-1.300,145.6,43.5,0.0,,,,,
287,08/05/26 15:29:26,0.575,-0.275,-0.850,125.1,74.0,31.8,,,,,
288,08/05/26 15:29:27,0.425,-0.300,-0.725,115.2,72.5,43.5,,,,,
289,08/05/26 15:29:28,0.275,-0.200,-1.025,106.0,78.5,0.0,,,,,
290,08/05/26 15:29:29,0.075,-0.275,-0.850,94.3,74.0,31.8,,,,,
291,08/05/26 15:29:30,-0.125,-0.725,-0.950,82.8,43.5,18.2,,,,,
292,08/05/26 15:29:31,-0.250,-0.750,-0.825,75.5,41.4,34.4,,,,,
293,08/05/26 15:29:32,-0.850,2.975,0.525,31.8,180.0,121.7,,,,,
