"Plot Title: 515_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
86,08/04/26 13:02:52,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
87,08/04/26 13:02:53,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
88,08/04/26 13:02:54,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
89,08/04/26 13:02:55,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
90,08/04/26 13:02:56,-0.850,-0.800,0.075,31.8,36.9,94.3,,,,,
91,08/04/26 13:02:57,-0.850,-0.800,0.075,31.8,36.9,94.3,,,,,
92,08/04/26 13:02:58,-0.850,-0.800,0.075,31.8,36.9,94.3,,,,,
93,08/04/26 13:02:59,-0.850,-0.800,0.075,31.8,36.9,94.3,,,,,
94,08/04/26 13:03:00,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
95,08/04/26 13:03:01,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
96,08/04/26 13:03:02,-0.850,-0.800,0.075,31.8,36.9,94.3,,,,,
97,08/04/26 13:03:03,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
98,08/04/26 13:03:04,-0.800,-0.800,0.075,36.9,36.9,94.3,,,,,
99,08/04/26 13:03:05,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
100,08/04/26 13:03:06,-0.800,-0.750,0.075,36.9,41.4,94.3,,,,,
101,08/04/26 13:03:07,-0.850,-0.800,0.050,31.8,36.9,92.9,,,,,
102,08/04/26 13:03:08,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
103,08/04/26 13:03:09,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
104,08/04/26 13:03:10,-0.800,-0.800,0.075,36.9,36.9,94.3,,,,,
105,08/04/26 13:03:11,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
106,08/04/26 13:03:12,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
107,08/04/26 13:03:13,-0.800,-0.800,0.075,36.9,36.9,94.3,,,,,
108,08/04/26 13:03:14,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
109,08/04/26 13:03:15,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
110,08/04/26 13:03:16,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
111,08/04/26 13:03:17,-0.800,-0.800,0.075,36.9,36.9,94.3,,,,,
112,08/04/26 13:03:18,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
113,08/04/26 13:03:19,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
114,08/04/26 13:03:20,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
115,08/04/26 13:03:21,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
116,08/04/26 13:03:22,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
117,08/04/26 13:03:23,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
118,08/04/26 13:03:24,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
119,08/04/26 13:03:25,-0.800,-0.800,0.075,36.9,36.9,94.3,,,,,
120,08/04/26 13:03:26,-0.800,-0.800,0.075,36.9,36.9,94.3,,,,,
121,08/04/26 13:03:27,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
122,08/04/26 13:03:28,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
123,08/04/26 13:03:29,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
124,08/04/26 13:03:30,-1.275,-0.975,0.150,0.0,12.8,98.6,,,,,
125,08/04/26 13:03:31,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
126,08/04/26 13:03:32,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
127,08/04/26 13:03:33,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
128,08/04/26 13:03:34,-0.850,-0.900,0.225,31.8,25.8,103.0,,,,,
129,08/04/26 13:03:35,-0.450,-0.975,0.175,63.3,12.8,100.1,,,,,
130,08/04/26 13:03:36,-0.475,-1.050,0.125,61.6,0.0,97.2,,,,,
131,08/04/26 13:03:37,-0.375,-0.825,0.750,68.0,34.4,138.6,,,,,
132,08/04/26 13:03:38,-0.075,-1.250,0.700,85.7,0.0,134.4,,,,,
133,08/04/26 13:03:39,-0.025,-0.825,0.550,88.6,34.4,123.4,,,,,
134,08/04/26 13:03:40,0.100,-0.650,0.875,95.7,49.5,151.0,,,,,
135,08/04/26 13:03:41,0.025,-0.625,0.650,91.4,51.3,130.5,,,,,
136,08/04/26 13:03:42,0.025,-1.000,0.975,91.4,0.0,167.2,,,,,
137,08/04/26 13:03:43,0.000,-0.675,0.450,90.0,47.5,116.7,,,,,
138,08/04/26 13:03:44,-0.200,-0.850,0.700,78.5,31.8,134.4,,,,,
139,08/04/26 13:03:45,0.175,-0.550,0.750,100.1,56.6,138.6,,,,,
140,08/04/26 13:03:46,0.000,-0.500,0.725,90.0,60.0,136.5,,,,,
141,08/04/26 13:03:47,-0.300,-1.100,0.525,72.5,0.0,121.7,,,,,
142,08/04/26 13:03:48,-0.075,-0.950,0.750,85.7,18.2,138.6,,,,,
143,08/04/26 13:03:49,-0.375,-0.975,0.725,68.0,12.8,136.5,,,,,
144,08/04/26 13:03:50,0.300,-0.750,0.525,107.5,41.4,121.7,,,,,
145,08/04/26 13:03:51,-0.125,-0.925,0.750,82.8,22.3,138.6,,,,,
146,08/04/26 13:03:52,-0.300,-1.025,0.600,72.5,0.0,126.9,,,,,
147,08/04/26 13:03:53,-0.375,-1.175,0.600,68.0,0.0,126.9,,,,,
148,08/04/26 13:03:54,-0.475,-0.475,0.175,61.6,61.6,100.1,,,,,
149,08/04/26 13:03:55,-0.725,-0.850,0.150,43.5,31.8,98.6,,,,,
150,08/04/26 13:03:56,-0.750,-0.850,0.175,41.4,31.8,100.1,,,,,
151,08/04/26 13:03:57,-0.750,-0.875,0.175,41.4,29.0,100.1,,,,,
152,08/04/26 13:03:58,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
153,08/04/26 13:03:59,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
154,08/04/26 13:04:00,-0.725,-0.825,0.150,43.5,34.4,98.6,,,,,
155,08/04/26 13:04:01,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
156,08/04/26 13:04:02,-0.725,-0.875,0.125,43.5,29.0,97.2,,,,,
157,08/04/26 13:04:03,-0.650,-0.800,0.100,49.5,36.9,95.7,,,,,
158,08/04/26 13:04:04,-0.200,-1.100,0.250,78.5,0.0,104.5,,,,,
159,08/04/26 13:04:05,-0.350,-1.025,0.125,69.5,0.0,97.2,,,,,
160,08/04/26 13:04:06,-0.325,-1.000,0.250,71.0,0.0,104.5,,,,,
161,08/04/26 13:04:07,-0.225,-0.950,0.100,77.0,18.2,95.7,,,,,
162,08/04/26 13:04:08,-0.975,-0.700,0.350,12.8,45.6,110.5,,,,,
163,08/04/26 13:04:09,-1.075,-0.625,-0.200,0.0,51.3,78.5,,,,,
164,08/04/26 13:04:10,-0.750,-0.550,-0.100,41.4,56.6,84.3,,,,,
165,08/04/26 13:04:11,-0.500,-1.025,0.150,60.0,0.0,98.6,,,,,
166,08/04/26 13:04:12,-0.475,-1.025,-0.100,61.6,0.0,84.3,,,,,
167,08/04/26 13:04:13,-0.625,-0.825,-0.650,51.3,34.4,49.5,,,,,
168,08/04/26 13:04:14,-0.825,-1.225,-0.400,34.4,0.0,66.4,,,,,
169,08/04/26 13:04:15,-1.100,-0.750,-0.100,0.0,41.4,84.3,,,,,
170,08/04/26 13:04:16,-0.550,-0.625,-0.050,56.6,51.3,87.1,,,,,
171,08/04/26 13:04:17,-0.575,-0.625,-0.125,54.9,51.3,82.8,,,,,
172,08/04/26 13:04:18,-0.575,-1.225,-0.475,54.9,0.0,61.6,,,,,
173,08/04/26 13:04:19,-0.725,-0.600,-0.375,43.5,53.1,68.0,,,,,
174,08/04/26 13:04:20,-0.800,-0.600,-0.525,36.9,53.1,58.3,,,,,
175,08/04/26 13:04:21,-0.650,-0.875,-0.225,49.5,29.0,77.0,,,,,
176,08/04/26 13:04:22,-0.925,-0.975,-0.600,22.3,12.8,53.1,,,,,
177,08/04/26 13:04:23,-0.825,-0.650,-0.350,34.4,49.5,69.5,,,,,
178,08/04/26 13:04:24,-0.825,-0.800,-0.300,34.4,36.9,72.5,,,,,
179,08/04/26 13:04:25,-0.575,-0.375,-0.925,54.9,68.0,22.3,,,,,
180,08/04/26 13:04:26,-0.450,-0.125,-1.025,63.3,82.8,0.0,,,,,
181,08/04/26 13:04:27,-1.225,0.325,0.175,0.0,109.0,100.1,,,,,
182,08/04/26 13:04:28,-1.175,0.075,0.225,0.0,94.3,103.0,,,,,
183,08/04/26 13:04:29,-1.000,0.050,0.200,0.0,92.9,101.5,,,,,
184,08/04/26 13:04:30,-1.125,0.125,0.275,0.0,97.2,106.0,,,,,
185,08/04/26 13:04:31,-0.875,0.050,0.075,29.0,92.9,94.3,,,,,
186,08/04/26 13:04:32,-1.125,0.200,0.250,0.0,101.5,104.5,,,,,
187,08/04/26 13:04:33,-1.100,0.150,0.200,0.0,98.6,101.5,,,,,
188,08/04/26 13:04:34,-1.225,0.200,0.300,0.0,101.5,107.5,,,,,
189,08/04/26 13:04:35,-1.100,0.100,0.275,0.0,95.7,106.0,,,,,
190,08/04/26 13:04:36,-1.125,0.100,0.175,0.0,95.7,100.1,,,,,
191,08/04/26 13:04:37,-1.250,0.250,0.250,0.0,104.5,104.5,,,,,
192,08/04/26 13:04:38,-1.075,0.175,0.175,0.0,100.1,100.1,,,,,
193,08/04/26 13:04:39,-1.325,0.250,0.275,0.0,104.5,106.0,,,,,
194,08/04/26 13:04:40,-1.150,0.075,0.075,0.0,94.3,94.3,,,,,
195,08/04/26 13:04:41,-1.075,0.125,0.200,0.0,97.2,101.5,,,,,
196,08/04/26 13:04:42,-1.125,0.150,0.175,0.0,98.6,100.1,,,,,
197,08/04/26 13:04:43,-1.350,0.300,0.250,0.0,107.5,104.5,,,,,
198,08/04/26 13:04:44,-1.150,0.125,0.075,0.0,97.2,94.3,,,,,
199,08/04/26 13:04:45,-1.125,0.200,0.175,0.0,101.5,100.1,,,,,
200,08/04/26 13:04:46,-1.100,0.100,0.125,0.0,95.7,97.2,,,,,
201,08/04/26 13:04:47,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
202,08/04/26 13:04:48,-1.150,0.100,0.075,0.0,95.7,94.3,,,,,
203,08/04/26 13:04:49,-1.175,0.100,0.150,0.0,95.7,98.6,,,,,
204,08/04/26 13:04:50,-1.125,0.175,0.025,0.0,100.1,91.4,,,,,
205,08/04/26 13:04:51,-1.300,0.150,0.375,0.0,98.6,112.0,,,,,
206,08/04/26 13:04:52,-1.125,0.050,0.075,0.0,92.9,94.3,,,,,
207,08/04/26 13:04:53,-1.150,0.150,0.025,0.0,98.6,91.4,,,,,
208,08/04/26 13:04:54,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
209,08/04/26 13:04:55,-1.150,0.150,0.000,0.0,98.6,90.0,,,,,
210,08/04/26 13:04:56,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
211,08/04/26 13:04:57,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
212,08/04/26 13:04:58,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
213,08/04/26 13:04:59,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
214,08/04/26 13:05:00,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
215,08/04/26 13:05:01,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
216,08/04/26 13:05:02,-1.125,0.125,0.000,0.0,97.2,90.0,,,,,
217,08/04/26 13:05:03,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
218,08/04/26 13:05:04,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
219,08/04/26 13:05:05,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
220,08/04/26 13:05:06,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
221,08/04/26 13:05:07,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
222,08/04/26 13:05:08,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
223,08/04/26 13:05:09,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
224,08/04/26 13:05:10,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
225,08/04/26 13:05:11,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
226,08/04/26 13:05:12,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
227,08/04/26 13:05:13,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
228,08/04/26 13:05:14,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
229,08/04/26 13:05:15,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
230,08/04/26 13:05:16,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
231,08/04/26 13:05:17,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
232,08/04/26 13:05:18,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
233,08/04/26 13:05:19,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
234,08/04/26 13:05:20,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
235,08/04/26 13:05:21,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
236,08/04/26 13:05:22,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
237,08/04/26 13:05:23,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
238,08/04/26 13:05:24,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
239,08/04/26 13:05:25,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
240,08/04/26 13:05:26,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
241,08/04/26 13:05:27,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
242,08/04/26 13:05:28,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
243,08/04/26 13:05:29,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
244,08/04/26 13:05:30,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
245,08/04/26 13:05:31,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
246,08/04/26 13:05:32,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
247,08/04/26 13:05:33,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
248,08/04/26 13:05:34,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
249,08/04/26 13:05:35,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
250,08/04/26 13:05:36,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
251,08/04/26 13:05:37,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
252,08/04/26 13:05:38,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
253,08/04/26 13:05:39,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
254,08/04/26 13:05:40,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
255,08/04/26 13:05:41,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
256,08/04/26 13:05:42,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
257,08/04/26 13:05:43,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
258,08/04/26 13:05:44,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
259,08/04/26 13:05:45,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
260,08/04/26 13:05:46,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
261,08/04/26 13:05:47,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
262,08/04/26 13:05:48,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
263,08/04/26 13:05:49,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
264,08/04/26 13:05:50,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
265,08/04/26 13:05:51,-1.125,0.125,0.025,0.0,97.2,91.4,,,,,
266,08/04/26 13:05:52,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
267,08/04/26 13:05:53,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
268,08/04/26 13:05:54,-1.200,0.150,0.025,0.0,98.6,91.4,,,,,
269,08/04/26 13:05:55,-1.150,0.150,0.025,0.0,98.6,91.4,,,,,
270,08/04/26 13:05:56,-1.150,0.150,0.025,0.0,98.6,91.4,,,,,
271,08/04/26 13:05:57,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
272,08/04/26 13:05:58,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
273,08/04/26 13:05:59,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
274,08/04/26 13:06:00,-1.100,0.125,0.000,0.0,97.2,90.0,,,,,
275,08/04/26 13:06:01,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
276,08/04/26 13:06:02,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
277,08/04/26 13:06:03,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
278,08/04/26 13:06:04,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
279,08/04/26 13:06:05,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
280,08/04/26 13:06:06,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
281,08/04/26 13:06:07,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
282,08/04/26 13:06:08,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
283,08/04/26 13:06:09,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
284,08/04/26 13:06:10,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
285,08/04/26 13:06:11,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
286,08/04/26 13:06:12,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
287,08/04/26 13:06:13,-1.125,0.100,0.000,0.0,95.7,90.0,,,,,
288,08/04/26 13:06:14,-1.100,0.125,0.025,0.0,97.2,91.4,,,,,
289,08/04/26 13:06:15,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
290,08/04/26 13:06:16,-1.150,0.150,0.050,0.0,98.6,92.9,,,,,
291,08/04/26 13:06:17,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
292,08/04/26 13:06:18,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
293,08/04/26 13:06:19,-1.150,0.125,0.025,0.0,97.2,91.4,,,,,
294,08/04/26 13:06:20,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
295,08/04/26 13:06:21,-1.575,0.100,0.050,0.0,95.7,92.9,,,,,
296,08/04/26 13:06:22,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
297,08/04/26 13:06:23,-1.075,0.100,0.000,0.0,95.7,90.0,,,,,
298,08/04/26 13:06:24,-1.100,0.125,0.050,0.0,97.2,92.9,,,,,
