"Plot Title: 515_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
35,08/04/26 13:03:05,-1.300,-0.100,0.075,0.0,84.3,94.3,,,,,
36,08/04/26 13:03:06,-0.975,-0.075,0.175,12.8,85.7,100.1,,,,,
37,08/04/26 13:03:07,-1.000,0.225,0.050,0.0,103.0,92.9,,,,,
38,08/04/26 13:03:08,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
39,08/04/26 13:03:09,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
40,08/04/26 13:03:10,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
41,08/04/26 13:03:11,-1.025,0.200,0.000,0.0,101.5,90.0,,,,,
42,08/04/26 13:03:12,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
43,08/04/26 13:03:13,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
44,08/04/26 13:03:14,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
45,08/04/26 13:03:15,-1.000,0.200,0.025,0.0,101.5,91.4,,,,,
46,08/04/26 13:03:16,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
47,08/04/26 13:03:17,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
48,08/04/26 13:03:18,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
49,08/04/26 13:03:19,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
50,08/04/26 13:03:20,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
51,08/04/26 13:03:21,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
52,08/04/26 13:03:22,-1.000,0.200,0.025,0.0,101.5,91.4,,,,,
53,08/04/26 13:03:23,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
54,08/04/26 13:03:24,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
55,08/04/26 13:03:25,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
56,08/04/26 13:03:26,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
57,08/04/26 13:03:27,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
58,08/04/26 13:03:28,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
59,08/04/26 13:03:29,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
60,08/04/26 13:03:30,-1.250,-0.325,-0.025,0.0,71.0,88.6,,,,,
61,08/04/26 13:03:31,-1.025,0.225,0.025,0.0,103.0,91.4,,,,,
62,08/04/26 13:03:32,-1.025,0.225,0.025,0.0,103.0,91.4,,,,,
63,08/04/26 13:03:33,-1.025,0.200,0.025,0.0,101.5,91.4,,,,,
64,08/04/26 13:03:34,-1.075,0.150,0.025,0.0,98.6,91.4,,,,,
65,08/04/26 13:03:35,-0.625,0.025,-0.600,51.3,91.4,53.1,,,,,
66,08/04/26 13:03:36,-0.725,-0.050,-0.725,43.5,87.1,43.5,,,,,
67,08/04/26 13:03:37,-0.800,-0.625,-0.900,36.9,51.3,25.8,,,,,
68,08/04/26 13:03:38,-0.800,-0.575,-1.225,36.9,54.9,0.0,,,,,
69,08/04/26 13:03:39,-0.450,-0.350,-0.825,63.3,69.5,34.4,,,,,
70,08/04/26 13:03:40,-0.550,-0.775,-0.975,56.6,39.2,12.8,,,,,
71,08/04/26 13:03:41,-0.475,-0.525,-0.725,61.6,58.3,43.5,,,,,
72,08/04/26 13:03:42,-0.550,-0.750,-0.925,56.6,41.4,22.3,,,,,
73,08/04/26 13:03:43,-0.375,-0.300,-0.650,68.0,72.5,49.5,,,,,
74,08/04/26 13:03:44,-0.425,-0.700,-0.750,64.8,45.6,41.4,,,,,
75,08/04/26 13:03:45,-0.225,-0.750,-0.700,77.0,41.4,45.6,,,,,
76,08/04/26 13:03:46,-0.475,-0.700,-0.500,61.6,45.6,60.0,,,,,
77,08/04/26 13:03:47,-0.675,-0.725,-0.875,47.5,43.5,29.0,,,,,
78,08/04/26 13:03:48,-0.550,-0.700,-0.775,56.6,45.6,39.2,,,,,
79,08/04/26 13:03:49,-0.750,-0.625,-0.525,41.4,51.3,58.3,,,,,
80,08/04/26 13:03:50,-0.400,-0.750,-0.725,66.4,41.4,43.5,,,,,
81,08/04/26 13:03:51,-0.800,-0.700,-0.875,36.9,45.6,29.0,,,,,
82,08/04/26 13:03:52,-0.600,-0.650,-0.825,53.1,49.5,34.4,,,,,
83,08/04/26 13:03:53,-0.800,-0.500,-0.750,36.9,60.0,41.4,,,,,
84,08/04/26 13:03:54,-0.700,-0.125,-0.225,45.6,82.8,77.0,,,,,
85,08/04/26 13:03:55,-0.975,0.025,-0.425,12.8,91.4,64.8,,,,,
86,08/04/26 13:03:56,-0.925,0.050,-0.475,22.3,92.9,61.6,,,,,
87,08/04/26 13:03:57,-0.925,0.025,-0.450,22.3,91.4,63.3,,,,,
88,08/04/26 13:03:58,-0.925,0.025,-0.450,22.3,91.4,63.3,,,,,
89,08/04/26 13:03:59,-0.950,0.025,-0.425,18.2,91.4,64.8,,,,,
90,08/04/26 13:04:00,-0.400,-0.600,-0.200,66.4,53.1,78.5,,,,,
91,08/04/26 13:04:01,-0.200,-1.025,-0.100,78.5,0.0,84.3,,,,,
92,08/04/26 13:04:02,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
93,08/04/26 13:04:03,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
94,08/04/26 13:04:04,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
95,08/04/26 13:04:05,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
96,08/04/26 13:04:06,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
97,08/04/26 13:04:07,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
98,08/04/26 13:04:08,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
99,08/04/26 13:04:09,-0.300,-0.900,0.150,72.5,25.8,98.6,,,,,
100,08/04/26 13:04:10,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
101,08/04/26 13:04:11,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
102,08/04/26 13:04:12,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
103,08/04/26 13:04:13,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
104,08/04/26 13:04:14,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
105,08/04/26 13:04:15,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
106,08/04/26 13:04:16,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
107,08/04/26 13:04:17,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
108,08/04/26 13:04:18,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
109,08/04/26 13:04:19,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
110,08/04/26 13:04:20,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
111,08/04/26 13:04:21,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
112,08/04/26 13:04:22,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
113,08/04/26 13:04:23,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
114,08/04/26 13:04:24,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
115,08/04/26 13:04:25,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
116,08/04/26 13:04:26,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
117,08/04/26 13:04:27,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
118,08/04/26 13:04:28,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
119,08/04/26 13:04:29,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
120,08/04/26 13:04:30,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
121,08/04/26 13:04:31,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
122,08/04/26 13:04:32,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
123,08/04/26 13:04:33,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
124,08/04/26 13:04:34,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
125,08/04/26 13:04:35,-0.075,-0.900,0.425,85.7,25.8,115.2,,,,,
126,08/04/26 13:04:36,0.125,-0.975,0.600,97.2,12.8,126.9,,,,,
127,08/04/26 13:04:37,0.000,-0.775,0.675,90.0,39.2,132.5,,,,,
128,08/04/26 13:04:38,0.000,-0.900,0.350,90.0,25.8,110.5,,,,,
129,08/04/26 13:04:39,-0.450,-0.800,0.275,63.3,36.9,106.0,,,,,
130,08/04/26 13:04:40,0.050,-0.800,0.375,92.9,36.9,112.0,,,,,
131,08/04/26 13:04:41,0.375,-1.025,0.400,112.0,0.0,113.6,,,,,
132,08/04/26 13:04:42,0.725,-0.950,0.175,136.5,18.2,100.1,,,,,
133,08/04/26 13:04:43,-0.125,-1.025,0.100,82.8,0.0,95.7,,,,,
134,08/04/26 13:04:44,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
135,08/04/26 13:04:45,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
136,08/04/26 13:04:46,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
137,08/04/26 13:04:47,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
138,08/04/26 13:04:48,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
139,08/04/26 13:04:49,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
140,08/04/26 13:04:50,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
141,08/04/26 13:04:51,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
142,08/04/26 13:04:52,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
143,08/04/26 13:04:53,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
144,08/04/26 13:04:54,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
145,08/04/26 13:04:55,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
146,08/04/26 13:04:56,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
147,08/04/26 13:04:57,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
148,08/04/26 13:04:58,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
149,08/04/26 13:04:59,-0.200,-1.000,0.025,78.5,0.0,91.4,,,,,
150,08/04/26 13:05:00,-0.200,-1.100,-0.025,78.5,0.0,88.6,,,,,
151,08/04/26 13:05:01,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
152,08/04/26 13:05:02,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
153,08/04/26 13:05:03,-0.200,-1.000,0.025,78.5,0.0,91.4,,,,,
154,08/04/26 13:05:04,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
155,08/04/26 13:05:05,-0.150,-1.125,0.025,81.4,0.0,91.4,,,,,
156,08/04/26 13:05:06,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
157,08/04/26 13:05:07,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
158,08/04/26 13:05:08,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
159,08/04/26 13:05:09,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
160,08/04/26 13:05:10,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
161,08/04/26 13:05:11,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
162,08/04/26 13:05:12,-0.575,-0.325,0.175,54.9,71.0,100.1,,,,,
163,08/04/26 13:05:13,0.750,1.575,2.300,138.6,180.0,180.0,,,,,
164,08/04/26 13:05:14,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
165,08/04/26 13:05:15,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
166,08/04/26 13:05:16,0.025,0.925,0.000,91.4,157.7,90.0,,,,,
167,08/04/26 13:05:17,0.025,0.975,0.075,91.4,167.2,94.3,,,,,
168,08/04/26 13:05:18,0.150,0.925,0.075,98.6,157.7,94.3,,,,,
169,08/04/26 13:05:19,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
170,08/04/26 13:05:20,-0.050,1.150,0.125,87.1,180.0,97.2,,,,,
171,08/04/26 13:05:21,0.000,1.000,-0.025,90.0,180.0,88.6,,,,,
172,08/04/26 13:05:22,0.025,1.025,-0.025,91.4,180.0,88.6,,,,,
173,08/04/26 13:05:23,0.025,0.950,-0.025,91.4,161.8,88.6,,,,,
174,08/04/26 13:05:24,0.025,0.925,-0.175,91.4,157.7,79.9,,,,,
175,08/04/26 13:05:25,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
176,08/04/26 13:05:26,0.100,0.975,-0.425,95.7,167.2,64.8,,,,,
177,08/04/26 13:05:27,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
178,08/04/26 13:05:28,-0.300,1.050,-0.125,72.5,180.0,82.8,,,,,
179,08/04/26 13:05:29,0.100,0.975,-0.075,95.7,167.2,85.7,,,,,
180,08/04/26 13:05:30,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
181,08/04/26 13:05:31,0.000,0.975,0.025,90.0,167.2,91.4,,,,,
182,08/04/26 13:05:32,0.025,1.000,0.025,91.4,180.0,91.4,,,,,
183,08/04/26 13:05:33,0.025,0.950,0.050,91.4,161.8,92.9,,,,,
184,08/04/26 13:05:34,0.025,0.975,0.075,91.4,167.2,94.3,,,,,
185,08/04/26 13:05:35,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
186,08/04/26 13:05:36,0.025,1.000,0.025,91.4,180.0,91.4,,,,,
187,08/04/26 13:05:37,0.075,0.450,0.075,94.3,116.7,94.3,,,,,
188,08/04/26 13:05:38,-0.025,0.900,-0.175,88.6,154.2,79.9,,,,,
189,08/04/26 13:05:39,0.000,1.000,0.000,90.0,180.0,90.0,,,,,
190,08/04/26 13:05:40,0.000,0.975,0.025,90.0,167.2,91.4,,,,,
191,08/04/26 13:05:41,0.000,0.975,0.000,90.0,167.2,90.0,,,,,
192,08/04/26 13:05:42,0.000,1.000,-0.025,90.0,180.0,88.6,,,,,
193,08/04/26 13:05:43,0.000,1.025,0.000,90.0,180.0,90.0,,,,,
194,08/04/26 13:05:44,0.025,0.925,0.000,91.4,157.7,90.0,,,,,
195,08/04/26 13:05:45,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
196,08/04/26 13:05:46,0.000,0.975,-0.025,90.0,167.2,88.6,,,,,
197,08/04/26 13:05:47,0.025,1.000,0.000,91.4,180.0,90.0,,,,,
198,08/04/26 13:05:48,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
199,08/04/26 13:05:49,0.000,1.025,0.000,90.0,180.0,90.0,,,,,
200,08/04/26 13:05:50,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
201,08/04/26 13:05:51,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
202,08/04/26 13:05:52,0.000,0.975,0.000,90.0,167.2,90.0,,,,,
203,08/04/26 13:05:53,0.000,1.000,0.000,90.0,180.0,90.0,,,,,
204,08/04/26 13:05:54,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
205,08/04/26 13:05:55,0.025,0.950,0.000,91.4,161.8,90.0,,,,,
206,08/04/26 13:05:56,0.025,1.000,-0.025,91.4,180.0,88.6,,,,,
207,08/04/26 13:05:57,0.000,1.000,0.000,90.0,180.0,90.0,,,,,
208,08/04/26 13:05:58,0.000,0.950,0.000,90.0,161.8,90.0,,,,,
209,08/04/26 13:05:59,0.000,0.975,0.000,90.0,167.2,90.0,,,,,
210,08/04/26 13:06:00,0.025,1.000,0.025,91.4,180.0,91.4,,,,,
211,08/04/26 13:06:01,0.025,0.925,0.000,91.4,157.7,90.0,,,,,
212,08/04/26 13:06:02,0.025,1.000,-0.025,91.4,180.0,88.6,,,,,
213,08/04/26 13:06:03,0.000,1.000,0.000,90.0,180.0,90.0,,,,,
214,08/04/26 13:06:04,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
215,08/04/26 13:06:05,0.025,0.925,0.000,91.4,157.7,90.0,,,,,
216,08/04/26 13:06:06,0.000,1.000,0.000,90.0,180.0,90.0,,,,,
217,08/04/26 13:06:07,0.000,0.975,-0.025,90.0,167.2,88.6,,,,,
218,08/04/26 13:06:08,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
219,08/04/26 13:06:09,0.000,0.975,0.000,90.0,167.2,90.0,,,,,
220,08/04/26 13:06:10,0.025,1.000,0.000,91.4,180.0,90.0,,,,,
221,08/04/26 13:06:11,0.025,0.950,0.000,91.4,161.8,90.0,,,,,
222,08/04/26 13:06:12,0.025,0.950,0.000,91.4,161.8,90.0,,,,,
223,08/04/26 13:06:13,0.000,1.000,-0.025,90.0,180.0,88.6,,,,,
224,08/04/26 13:06:14,0.000,0.950,0.000,90.0,161.8,90.0,,,,,
225,08/04/26 13:06:15,0.000,0.950,0.000,90.0,161.8,90.0,,,,,
226,08/04/26 13:06:16,0.025,0.950,0.000,91.4,161.8,90.0,,,,,
227,08/04/26 13:06:17,0.000,0.950,0.000,90.0,161.8,90.0,,,,,
228,08/04/26 13:06:18,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
229,08/04/26 13:06:19,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
230,08/04/26 13:06:20,0.000,0.950,0.000,90.0,161.8,90.0,,,,,
231,08/04/26 13:06:21,0.000,1.000,0.000,90.0,180.0,90.0,,,,,
232,08/04/26 13:06:22,0.000,0.950,0.000,90.0,161.8,90.0,,,,,
233,08/04/26 13:06:23,0.000,1.025,0.000,90.0,180.0,90.0,,,,,
234,08/04/26 13:06:24,0.000,1.025,0.000,90.0,180.0,90.0,,,,,
235,08/04/26 13:06:25,0.025,0.925,-0.025,91.4,157.7,88.6,,,,,
236,08/04/26 13:06:26,0.025,0.925,-0.100,91.4,157.7,84.3,,,,,
237,08/04/26 13:06:27,-0.150,0.975,0.050,81.4,167.2,92.9,,,,,
238,08/04/26 13:06:28,-0.150,0.975,0.025,81.4,167.2,91.4,,,,,
239,08/04/26 13:06:29,-0.125,0.950,0.025,82.8,161.8,91.4,,,,,
240,08/04/26 13:06:30,-0.125,0.975,0.025,82.8,167.2,91.4,,,,,
241,08/04/26 13:06:31,-0.175,0.925,0.025,79.9,157.7,91.4,,,,,
242,08/04/26 13:06:32,-0.125,0.975,0.025,82.8,167.2,91.4,,,,,
243,08/04/26 13:06:33,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
244,08/04/26 13:06:34,-0.125,0.950,0.000,82.8,161.8,90.0,,,,,
245,08/04/26 13:06:35,-0.125,0.975,0.000,82.8,167.2,90.0,,,,,
246,08/04/26 13:06:36,-0.175,0.975,0.025,79.9,167.2,91.4,,,,,
247,08/04/26 13:06:37,-0.125,0.950,0.025,82.8,161.8,91.4,,,,,
248,08/04/26 13:06:38,-0.125,0.950,0.025,82.8,161.8,91.4,,,,,
249,08/04/26 13:06:39,-0.150,0.975,0.000,81.4,167.2,90.0,,,,,
250,08/04/26 13:06:40,-0.175,0.975,0.025,79.9,167.2,91.4,,,,,
251,08/04/26 13:06:41,-0.200,0.950,0.000,78.5,161.8,90.0,,,,,
252,08/04/26 13:06:42,-0.200,0.975,0.025,78.5,167.2,91.4,,,,,
253,08/04/26 13:06:43,-0.200,0.975,0.025,78.5,167.2,91.4,,,,,
254,08/04/26 13:06:44,-0.150,0.950,0.025,81.4,161.8,91.4,,,,,
255,08/04/26 13:06:45,-0.125,0.975,0.025,82.8,167.2,91.4,,,,,
256,08/04/26 13:06:46,-0.150,0.975,0.025,81.4,167.2,91.4,,,,,
257,08/04/26 13:06:47,-0.100,0.975,0.000,84.3,167.2,90.0,,,,,
258,08/04/26 13:06:48,-0.125,0.950,0.000,82.8,161.8,90.0,,,,,
259,08/04/26 13:06:49,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
260,08/04/26 13:06:50,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
261,08/04/26 13:06:51,-0.075,1.000,0.000,85.7,180.0,90.0,,,,,
262,08/04/26 13:06:52,-0.125,0.950,0.000,82.8,161.8,90.0,,,,,
263,08/04/26 13:06:53,-0.125,0.950,0.000,82.8,161.8,90.0,,,,,
264,08/04/26 13:06:54,-0.150,1.000,0.000,81.4,180.0,90.0,,,,,
265,08/04/26 13:06:55,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
266,08/04/26 13:06:56,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
267,08/04/26 13:06:57,-0.100,1.000,0.000,84.3,180.0,90.0,,,,,
268,08/04/26 13:06:58,-0.100,0.975,0.000,84.3,167.2,90.0,,,,,
269,08/04/26 13:06:59,-0.075,0.950,0.000,85.7,161.8,90.0,,,,,
270,08/04/26 13:07:00,-0.075,0.950,0.000,85.7,161.8,90.0,,,,,
271,08/04/26 13:07:01,-0.150,0.975,0.000,81.4,167.2,90.0,,,,,
272,08/04/26 13:07:02,-0.125,0.975,0.000,82.8,167.2,90.0,,,,,
273,08/04/26 13:07:03,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
274,08/04/26 13:07:04,-0.125,0.975,-0.025,82.8,167.2,88.6,,,,,
275,08/04/26 13:07:05,-0.100,0.950,-0.025,84.3,161.8,88.6,,,,,
276,08/04/26 13:07:06,-0.100,0.975,0.000,84.3,167.2,90.0,,,,,
277,08/04/26 13:07:07,-0.075,0.950,-0.025,85.7,161.8,88.6,,,,,
278,08/04/26 13:07:08,-0.075,0.975,-0.025,85.7,167.2,88.6,,,,,
279,08/04/26 13:07:09,-0.125,0.975,0.000,82.8,167.2,90.0,,,,,
280,08/04/26 13:07:10,-0.075,0.950,0.000,85.7,161.8,90.0,,,,,
281,08/04/26 13:07:11,-0.075,0.950,-0.025,85.7,161.8,88.6,,,,,
282,08/04/26 13:07:12,-0.125,1.000,0.000,82.8,180.0,90.0,,,,,
283,08/04/26 13:07:13,-0.125,0.950,0.000,82.8,161.8,90.0,,,,,
284,08/04/26 13:07:14,-0.125,0.925,0.000,82.8,157.7,90.0,,,,,
285,08/04/26 13:07:15,-0.125,0.975,0.000,82.8,167.2,90.0,,,,,
286,08/04/26 13:07:16,-0.125,0.975,0.000,82.8,167.2,90.0,,,,,
287,08/04/26 13:07:17,-0.075,1.000,0.000,85.7,180.0,90.0,,,,,
288,08/04/26 13:07:18,-0.050,0.975,0.000,87.1,167.2,90.0,,,,,
289,08/04/26 13:07:19,-0.100,0.975,0.000,84.3,167.2,90.0,,,,,
290,08/04/26 13:07:20,-0.100,0.975,0.000,84.3,167.2,90.0,,,,,
291,08/04/26 13:07:21,-0.100,0.975,-0.025,84.3,167.2,88.6,,,,,
292,08/04/26 13:07:22,-0.125,0.950,0.000,82.8,161.8,90.0,,,,,
293,08/04/26 13:07:23,-0.150,1.000,-0.025,81.4,180.0,88.6,,,,,
294,08/04/26 13:07:24,-0.125,0.975,0.025,82.8,167.2,91.4,,,,,
295,08/04/26 13:07:25,-0.075,0.950,0.025,85.7,161.8,91.4,,,,,
296,08/04/26 13:07:26,-0.125,1.000,0.000,82.8,180.0,90.0,,,,,
297,08/04/26 13:07:27,-0.150,0.975,0.000,81.4,167.2,90.0,,,,,
298,08/04/26 13:07:28,-0.125,0.950,0.000,82.8,161.8,90.0,,,,,
299,08/04/26 13:07:29,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
300,08/04/26 13:07:30,-0.125,0.975,0.000,82.8,167.2,90.0,,,,,
