"Plot Title: test_1"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525551, SEN S/N: 22525551)","Y Accel, g (LGR S/N: 22525551, SEN S/N: 22525551)","Z Accel, g (LGR S/N: 22525551, SEN S/N: 22525551)","X Tilt, ° (LGR S/N: 22525551, SEN S/N: 22525551)","Y Tilt, ° (LGR S/N: 22525551, SEN S/N: 22525551)","Z Tilt, ° (LGR S/N: 22525551, SEN S/N: 22525551)","Coupler Detached (LGR S/N: 22525551)","Coupler Attached (LGR S/N: 22525551)","Host Connected (LGR S/N: 22525551)","Stopped (LGR S/N: 22525551)","End Of File (LGR S/N: 22525551)"
178,07/31/26 19:02:56,-0.025,-0.925,-0.425,88.6,22.3,64.8,,,,,
179,07/31/26 19:02:57,-0.100,-1.150,-0.375,84.3,0.0,68.0,,,,,
180,07/31/26 19:02:58,-0.025,-0.450,-1.000,88.6,63.3,0.0,,,,,
181,07/31/26 19:02:59,-0.025,-0.550,-0.975,88.6,56.6,12.8,,,,,
182,07/31/26 19:03:00,-0.025,-0.550,-0.950,88.6,56.6,18.2,,,,,
183,07/31/26 19:03:01,-0.075,-0.850,-0.850,85.7,31.8,31.8,,,,,
184,07/31/26 19:03:02,-0.900,-0.450,-0.525,25.8,63.3,58.3,,,,,
185,07/31/26 19:03:03,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
186,07/31/26 19:03:04,-0.100,-1.075,-0.225,84.3,0.0,77.0,,,,,
187,07/31/26 19:03:05,-0.125,-1.100,-0.250,82.8,0.0,75.5,,,,,
188,07/31/26 19:03:06,-0.125,-1.050,-0.250,82.8,0.0,75.5,,,,,
189,07/31/26 19:03:07,-0.300,-0.825,-0.750,72.5,34.4,41.4,,,,,
190,07/31/26 19:03:08,-0.200,-0.825,-0.400,78.5,34.4,66.4,,,,,
191,07/31/26 19:03:09,-0.100,-0.400,-0.900,84.3,66.4,25.8,,,,,
192,07/31/26 19:03:10,-0.075,0.000,-1.100,85.7,90.0,0.0,,,,,
193,07/31/26 19:03:11,-0.075,-0.175,-1.050,85.7,79.9,0.0,,,,,
194,07/31/26 19:03:12,-0.125,-0.350,-1.025,82.8,69.5,0.0,,,,,
195,07/31/26 19:03:13,-0.125,-0.375,-1.025,82.8,68.0,0.0,,,,,
196,07/31/26 19:03:14,-0.125,-0.350,-1.025,82.8,69.5,0.0,,,,,
197,07/31/26 19:03:15,-0.125,-0.400,-1.025,82.8,66.4,0.0,,,,,
198,07/31/26 19:03:16,-0.125,-0.350,-1.025,82.8,69.5,0.0,,,,,
199,07/31/26 19:03:17,-0.075,-0.350,-1.050,85.7,69.5,0.0,,,,,
200,07/31/26 19:03:18,-0.075,-0.400,-1.050,85.7,66.4,0.0,,,,,
201,07/31/26 19:03:19,-0.125,-0.325,-1.025,82.8,71.0,0.0,,,,,
202,07/31/26 19:03:20,-0.075,-0.350,-1.025,85.7,69.5,0.0,,,,,
203,07/31/26 19:03:21,-0.075,-0.350,-1.025,85.7,69.5,0.0,,,,,
204,07/31/26 19:03:22,-0.075,-0.375,-1.050,85.7,68.0,0.0,,,,,
205,07/31/26 19:03:23,-0.075,-0.350,-1.050,85.7,69.5,0.0,,,,,
206,07/31/26 19:03:24,-0.075,-0.350,-1.050,85.7,69.5,0.0,,,,,
207,07/31/26 19:03:25,-0.075,-0.350,-1.050,85.7,69.5,0.0,,,,,
208,07/31/26 19:03:26,-0.075,-0.400,-1.050,85.7,66.4,0.0,,,,,
209,07/31/26 19:03:27,-0.075,-0.475,-1.000,85.7,61.6,0.0,,,,,
210,07/31/26 19:03:28,-0.075,-0.425,-1.025,85.7,64.8,0.0,,,,,
211,07/31/26 19:03:29,-0.075,-0.500,-0.950,85.7,60.0,18.2,,,,,
212,07/31/26 19:03:30,-0.075,-0.500,-1.025,85.7,60.0,0.0,,,,,
213,07/31/26 19:03:31,-0.100,-0.475,-1.025,84.3,61.6,0.0,,,,,
214,07/31/26 19:03:32,-0.050,-0.550,-1.000,87.1,56.6,0.0,,,,,
215,07/31/26 19:03:33,-0.075,-0.500,-0.975,85.7,60.0,12.8,,,,,
216,07/31/26 19:03:34,-0.075,-0.500,-0.975,85.7,60.0,12.8,,,,,
217,07/31/26 19:03:35,-0.075,-0.475,-1.025,85.7,61.6,0.0,,,,,
218,07/31/26 19:03:36,-0.075,-0.375,-1.025,85.7,68.0,0.0,,,,,
219,07/31/26 19:03:37,-0.075,-0.500,-0.975,85.7,60.0,12.8,,,,,
220,07/31/26 19:03:38,-0.100,-0.500,-1.025,84.3,60.0,0.0,,,,,
221,07/31/26 19:03:39,-0.100,-0.175,-1.075,84.3,79.9,0.0,,,,,
222,07/31/26 19:03:40,-0.050,-0.075,-1.100,87.1,85.7,0.0,,,,,
223,07/31/26 19:03:41,-0.150,0.375,-1.025,81.4,112.0,0.0,,,,,
224,07/31/26 19:03:42,-0.100,0.300,-1.025,84.3,107.5,0.0,,,,,
225,07/31/26 19:03:43,0.000,0.425,-1.025,90.0,115.2,0.0,,,,,
226,07/31/26 19:03:44,-0.075,-0.750,-0.500,85.7,41.4,60.0,,,,,
227,07/31/26 19:03:45,-0.125,-1.100,-0.175,82.8,0.0,79.9,,,,,
228,07/31/26 19:03:46,0.800,-0.600,0.000,143.1,53.1,90.0,,,,,
229,07/31/26 19:03:47,0.425,-1.025,0.150,115.2,0.0,98.6,,,,,
230,07/31/26 19:03:48,0.200,-0.775,0.250,101.5,39.2,104.5,,,,,
231,07/31/26 19:03:49,0.125,-1.275,0.250,97.2,0.0,104.5,,,,,
232,07/31/26 19:03:50,0.400,-1.000,0.050,113.6,0.0,92.9,,,,,
233,07/31/26 19:03:51,0.425,-0.925,0.125,115.2,22.3,97.2,,,,,
234,07/31/26 19:03:52,0.375,-0.975,0.100,112.0,12.8,95.7,,,,,
235,07/31/26 19:03:53,0.375,-1.000,0.100,112.0,0.0,95.7,,,,,
236,07/31/26 19:03:54,0.300,-1.075,0.100,107.5,0.0,95.7,,,,,
237,07/31/26 19:03:55,-0.100,-0.800,-0.125,84.3,36.9,82.8,,,,,
238,07/31/26 19:03:56,-0.375,-1.175,-0.325,68.0,0.0,71.0,,,,,
239,07/31/26 19:03:57,-0.225,-0.900,-0.200,77.0,25.8,78.5,,,,,
240,07/31/26 19:03:58,-0.125,-0.950,-0.200,82.8,18.2,78.5,,,,,
241,07/31/26 19:03:59,0.075,-0.950,-0.325,94.3,18.2,71.0,,,,,
242,07/31/26 19:04:00,-0.375,-1.075,-0.050,68.0,0.0,87.1,,,,,
243,07/31/26 19:04:01,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
244,07/31/26 19:04:02,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
245,07/31/26 19:04:03,-0.075,-1.125,-0.150,85.7,0.0,81.4,,,,,
246,07/31/26 19:04:04,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
247,07/31/26 19:04:05,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
248,07/31/26 19:04:06,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
249,07/31/26 19:04:07,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
250,07/31/26 19:04:08,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
251,07/31/26 19:04:09,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
252,07/31/26 19:04:10,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
253,07/31/26 19:04:11,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
254,07/31/26 19:04:12,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
255,07/31/26 19:04:13,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
256,07/31/26 19:04:14,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
257,07/31/26 19:04:15,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
258,07/31/26 19:04:16,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
259,07/31/26 19:04:17,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
260,07/31/26 19:04:18,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
261,07/31/26 19:04:19,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
262,07/31/26 19:04:20,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
263,07/31/26 19:04:21,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
264,07/31/26 19:04:22,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
265,07/31/26 19:04:23,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
266,07/31/26 19:04:24,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
267,07/31/26 19:04:25,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
268,07/31/26 19:04:26,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
269,07/31/26 19:04:27,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
270,07/31/26 19:04:28,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
271,07/31/26 19:04:29,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
272,07/31/26 19:04:30,-0.075,-1.125,-0.150,85.7,0.0,81.4,,,,,
273,07/31/26 19:04:31,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
274,07/31/26 19:04:32,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
275,07/31/26 19:04:33,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
276,07/31/26 19:04:34,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
277,07/31/26 19:04:35,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
278,07/31/26 19:04:36,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
279,07/31/26 19:04:37,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
280,07/31/26 19:04:38,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
281,07/31/26 19:04:39,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
282,07/31/26 19:04:40,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
283,07/31/26 19:04:41,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
284,07/31/26 19:04:42,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
285,07/31/26 19:04:43,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
286,07/31/26 19:04:44,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
287,07/31/26 19:04:45,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
288,07/31/26 19:04:46,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
289,07/31/26 19:04:47,-0.075,-1.125,-0.150,85.7,0.0,81.4,,,,,
290,07/31/26 19:04:48,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
291,07/31/26 19:04:49,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
