"Plot Title: test_4"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
128,07/31/26 19:07:16,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
129,07/31/26 19:07:17,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
130,07/31/26 19:07:18,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
131,07/31/26 19:07:19,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
132,07/31/26 19:07:20,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
133,07/31/26 19:07:21,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
134,07/31/26 19:07:22,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
135,07/31/26 19:07:23,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
136,07/31/26 19:07:24,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
137,07/31/26 19:07:25,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
138,07/31/26 19:07:26,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
139,07/31/26 19:07:27,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
140,07/31/26 19:07:28,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
141,07/31/26 19:07:29,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
142,07/31/26 19:07:30,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
143,07/31/26 19:07:31,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
144,07/31/26 19:07:32,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
145,07/31/26 19:07:33,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
146,07/31/26 19:07:34,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
147,07/31/26 19:07:35,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
148,07/31/26 19:07:36,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
149,07/31/26 19:07:37,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
150,07/31/26 19:07:38,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
151,07/31/26 19:07:39,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
152,07/31/26 19:07:40,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
153,07/31/26 19:07:41,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
154,07/31/26 19:07:42,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
155,07/31/26 19:07:43,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
156,07/31/26 19:07:44,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
157,07/31/26 19:07:45,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
158,07/31/26 19:07:46,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
159,07/31/26 19:07:47,-0.075,-1.125,-0.125,85.7,0.0,82.8,,,,,
160,07/31/26 19:07:48,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
161,07/31/26 19:07:49,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
162,07/31/26 19:07:50,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
163,07/31/26 19:07:51,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
164,07/31/26 19:07:52,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
165,07/31/26 19:07:53,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
166,07/31/26 19:07:54,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
167,07/31/26 19:07:55,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
168,07/31/26 19:07:56,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
169,07/31/26 19:07:57,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
170,07/31/26 19:07:58,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
171,07/31/26 19:07:59,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
172,07/31/26 19:08:00,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
173,07/31/26 19:08:01,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
174,07/31/26 19:08:02,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
175,07/31/26 19:08:03,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
176,07/31/26 19:08:04,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
177,07/31/26 19:08:05,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
178,07/31/26 19:08:06,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
179,07/31/26 19:08:07,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
180,07/31/26 19:08:08,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
181,07/31/26 19:08:09,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
182,07/31/26 19:08:10,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
183,07/31/26 19:08:11,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
184,07/31/26 19:08:12,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
185,07/31/26 19:08:13,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
186,07/31/26 19:08:14,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
187,07/31/26 19:08:15,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
188,07/31/26 19:08:16,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
189,07/31/26 19:08:17,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
190,07/31/26 19:08:18,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
191,07/31/26 19:08:19,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
192,07/31/26 19:08:20,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
193,07/31/26 19:08:21,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
194,07/31/26 19:08:22,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
195,07/31/26 19:08:23,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
196,07/31/26 19:08:24,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
197,07/31/26 19:08:25,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
198,07/31/26 19:08:26,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
199,07/31/26 19:08:27,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
200,07/31/26 19:08:28,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
201,07/31/26 19:08:29,-0.025,-1.125,-0.200,88.6,0.0,78.5,,,,,
202,07/31/26 19:08:30,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
203,07/31/26 19:08:31,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
204,07/31/26 19:08:32,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
205,07/31/26 19:08:33,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
206,07/31/26 19:08:34,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
207,07/31/26 19:08:35,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
208,07/31/26 19:08:36,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
209,07/31/26 19:08:37,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
210,07/31/26 19:08:38,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
211,07/31/26 19:08:39,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
212,07/31/26 19:08:40,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
213,07/31/26 19:08:41,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
214,07/31/26 19:08:42,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
215,07/31/26 19:08:43,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
216,07/31/26 19:08:44,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
217,07/31/26 19:08:45,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
218,07/31/26 19:08:46,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
219,07/31/26 19:08:47,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
220,07/31/26 19:08:48,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
221,07/31/26 19:08:49,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
222,07/31/26 19:08:50,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
223,07/31/26 19:08:51,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
224,07/31/26 19:08:52,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
225,07/31/26 19:08:53,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
226,07/31/26 19:08:54,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
227,07/31/26 19:08:55,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
228,07/31/26 19:08:56,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
229,07/31/26 19:08:57,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
230,07/31/26 19:08:58,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
231,07/31/26 19:08:59,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
232,07/31/26 19:09:00,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
233,07/31/26 19:09:01,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
234,07/31/26 19:09:02,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
235,07/31/26 19:09:03,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
236,07/31/26 19:09:04,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
237,07/31/26 19:09:05,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
238,07/31/26 19:09:06,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
239,07/31/26 19:09:07,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
240,07/31/26 19:09:08,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
241,07/31/26 19:09:09,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
242,07/31/26 19:09:10,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
243,07/31/26 19:09:11,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
244,07/31/26 19:09:12,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
245,07/31/26 19:09:13,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
246,07/31/26 19:09:14,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
247,07/31/26 19:09:15,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
248,07/31/26 19:09:16,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
249,07/31/26 19:09:17,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
250,07/31/26 19:09:18,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
251,07/31/26 19:09:19,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
252,07/31/26 19:09:20,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
253,07/31/26 19:09:21,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
254,07/31/26 19:09:22,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
255,07/31/26 19:09:23,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
256,07/31/26 19:09:24,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
257,07/31/26 19:09:25,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
258,07/31/26 19:09:26,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
259,07/31/26 19:09:27,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
260,07/31/26 19:09:28,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
261,07/31/26 19:09:29,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
262,07/31/26 19:09:30,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
263,07/31/26 19:09:31,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
264,07/31/26 19:09:32,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
265,07/31/26 19:09:33,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
266,07/31/26 19:09:34,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
267,07/31/26 19:09:35,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
268,07/31/26 19:09:36,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
269,07/31/26 19:09:37,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
270,07/31/26 19:09:38,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
271,07/31/26 19:09:39,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
272,07/31/26 19:09:40,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
273,07/31/26 19:09:41,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
274,07/31/26 19:09:42,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
275,07/31/26 19:09:43,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
276,07/31/26 19:09:44,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
277,07/31/26 19:09:45,-0.075,-1.150,-0.075,85.7,0.0,85.7,,,,,
278,07/31/26 19:09:46,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
279,07/31/26 19:09:47,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
280,07/31/26 19:09:48,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
281,07/31/26 19:09:49,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
282,07/31/26 19:09:50,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
283,07/31/26 19:09:51,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
284,07/31/26 19:09:52,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
285,07/31/26 19:09:53,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
286,07/31/26 19:09:54,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
287,07/31/26 19:09:55,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
288,07/31/26 19:09:56,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
289,07/31/26 19:09:57,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
290,07/31/26 19:09:58,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
291,07/31/26 19:09:59,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
