"Plot Title: test_5"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
38,07/31/26 19:07:39,0.000,-0.050,-1.025,90.0,87.1,0.0,,,,,
39,07/31/26 19:07:40,0.050,-0.200,-1.000,92.9,78.5,0.0,,,,,
40,07/31/26 19:07:41,0.000,-0.325,-1.025,90.0,71.0,0.0,,,,,
41,07/31/26 19:07:42,-0.125,-0.375,-1.025,82.8,68.0,0.0,,,,,
42,07/31/26 19:07:43,0.825,-0.600,-0.400,145.6,53.1,66.4,,,,,
43,07/31/26 19:07:44,0.725,-0.550,-0.400,136.5,56.6,66.4,,,,,
44,07/31/26 19:07:45,-1.275,-0.200,-0.275,0.0,78.5,74.0,,,,,
45,07/31/26 19:07:46,0.175,-0.225,-0.150,100.1,77.0,81.4,,,,,
46,07/31/26 19:07:47,-0.775,0.150,-0.600,39.2,98.6,53.1,,,,,
47,07/31/26 19:07:48,-0.275,-0.700,-0.675,74.0,45.6,47.5,,,,,
48,07/31/26 19:07:49,-0.275,-0.800,-0.875,74.0,36.9,29.0,,,,,
49,07/31/26 19:07:50,-0.275,-0.650,-0.775,74.0,49.5,39.2,,,,,
50,07/31/26 19:07:51,-0.575,-0.425,-0.725,54.9,64.8,43.5,,,,,
51,07/31/26 19:07:52,0.125,0.175,-1.100,97.2,100.1,0.0,,,,,
52,07/31/26 19:07:53,-0.250,0.250,-1.150,75.5,104.5,0.0,,,,,
53,07/31/26 19:07:54,-0.025,-0.750,-0.775,88.6,41.4,39.2,,,,,
54,07/31/26 19:07:55,-0.450,0.075,-0.900,63.3,94.3,25.8,,,,,
55,07/31/26 19:07:56,-0.375,0.250,-0.975,68.0,104.5,12.8,,,,,
56,07/31/26 19:07:57,-0.025,0.275,-0.925,88.6,106.0,22.3,,,,,
57,07/31/26 19:07:58,0.150,0.050,-1.000,98.6,92.9,0.0,,,,,
58,07/31/26 19:07:59,0.300,-0.400,-0.950,107.5,66.4,18.2,,,,,
59,07/31/26 19:08:00,0.175,-0.125,-1.000,100.1,82.8,0.0,,,,,
60,07/31/26 19:08:01,0.125,-0.125,-1.025,97.2,82.8,0.0,,,,,
61,07/31/26 19:08:02,0.050,-0.250,-1.025,92.9,75.5,0.0,,,,,
62,07/31/26 19:08:03,0.075,-0.275,-1.025,94.3,74.0,0.0,,,,,
63,07/31/26 19:08:04,0.075,-0.325,-0.950,94.3,71.0,18.2,,,,,
64,07/31/26 19:08:05,0.000,0.025,-1.000,90.0,91.4,0.0,,,,,
65,07/31/26 19:08:06,0.025,-0.225,-1.000,91.4,77.0,0.0,,,,,
66,07/31/26 19:08:07,-0.375,-0.125,-0.875,68.0,82.8,29.0,,,,,
67,07/31/26 19:08:08,-0.925,-0.350,-0.625,22.3,69.5,51.3,,,,,
68,07/31/26 19:08:09,-0.975,-0.675,-0.275,12.8,47.5,74.0,,,,,
69,07/31/26 19:08:10,-0.700,-0.175,-0.800,45.6,79.9,36.9,,,,,
70,07/31/26 19:08:11,-0.200,-0.250,-0.875,78.5,75.5,29.0,,,,,
71,07/31/26 19:08:12,0.000,-0.525,-0.625,90.0,58.3,51.3,,,,,
72,07/31/26 19:08:13,0.275,-0.800,-1.000,106.0,36.9,0.0,,,,,
73,07/31/26 19:08:14,0.050,-0.650,-0.800,92.9,49.5,36.9,,,,,
74,07/31/26 19:08:15,-0.225,-0.800,-0.600,77.0,36.9,53.1,,,,,
75,07/31/26 19:08:16,-0.375,-0.875,-0.525,68.0,29.0,58.3,,,,,
76,07/31/26 19:08:17,-0.375,-0.825,-0.650,68.0,34.4,49.5,,,,,
77,07/31/26 19:08:18,-0.300,-0.950,-0.450,72.5,18.2,63.3,,,,,
78,07/31/26 19:08:19,-0.200,-1.225,-0.525,78.5,0.0,58.3,,,,,
79,07/31/26 19:08:20,-0.400,-1.000,-0.450,66.4,0.0,63.3,,,,,
80,07/31/26 19:08:21,-0.175,-0.800,-0.300,79.9,36.9,72.5,,,,,
81,07/31/26 19:08:22,-0.075,-1.250,-0.500,85.7,0.0,60.0,,,,,
82,07/31/26 19:08:23,-0.175,-0.950,-0.400,79.9,18.2,66.4,,,,,
83,07/31/26 19:08:24,-0.100,-0.800,-0.300,84.3,36.9,72.5,,,,,
84,07/31/26 19:08:25,-0.175,-0.975,-0.400,79.9,12.8,66.4,,,,,
85,07/31/26 19:08:26,-0.200,-1.100,-0.425,78.5,0.0,64.8,,,,,
86,07/31/26 19:08:27,-0.125,-1.000,-0.425,82.8,0.0,64.8,,,,,
87,07/31/26 19:08:28,-0.150,-1.025,-0.350,81.4,0.0,69.5,,,,,
88,07/31/26 19:08:29,-0.250,-0.950,-0.325,75.5,18.2,71.0,,,,,
89,07/31/26 19:08:30,-0.100,-1.175,-0.425,84.3,0.0,64.8,,,,,
90,07/31/26 19:08:31,-0.075,-1.025,-0.275,85.7,0.0,74.0,,,,,
91,07/31/26 19:08:32,-0.300,-1.025,-0.100,72.5,0.0,84.3,,,,,
92,07/31/26 19:08:33,0.050,-1.425,-0.350,92.9,0.0,69.5,,,,,
93,07/31/26 19:08:34,-0.350,-1.125,-0.100,69.5,0.0,84.3,,,,,
94,07/31/26 19:08:35,3.150,-2.175,-0.225,180.0,0.0,77.0,,,,,
95,07/31/26 19:08:36,-0.325,-0.500,-0.775,71.0,60.0,39.2,,,,,
96,07/31/26 19:08:37,-0.100,-0.675,-1.025,84.3,47.5,0.0,,,,,
97,07/31/26 19:08:38,-0.025,-0.475,-0.950,88.6,61.6,18.2,,,,,
98,07/31/26 19:08:39,0.000,-0.400,-0.950,90.0,66.4,18.2,,,,,
99,07/31/26 19:08:40,0.000,-0.350,-0.975,90.0,69.5,12.8,,,,,
100,07/31/26 19:08:41,-0.025,-0.350,-1.025,88.6,69.5,0.0,,,,,
101,07/31/26 19:08:42,-0.025,-0.275,-0.950,88.6,74.0,18.2,,,,,
102,07/31/26 19:08:43,-0.350,0.625,-0.850,69.5,128.7,31.8,,,,,
103,07/31/26 19:08:44,0.000,-0.925,-0.550,90.0,22.3,56.6,,,,,
104,07/31/26 19:08:45,-0.075,0.300,-0.575,85.7,107.5,54.9,,,,,
105,07/31/26 19:08:46,0.075,0.600,-1.425,94.3,126.9,0.0,,,,,
106,07/31/26 19:08:47,0.100,0.075,-1.125,95.7,94.3,0.0,,,,,
107,07/31/26 19:08:48,0.100,0.450,-0.700,95.7,116.7,45.6,,,,,
108,07/31/26 19:08:49,-0.075,0.675,-0.625,85.7,132.5,51.3,,,,,
109,07/31/26 19:08:50,-0.025,0.450,-0.900,88.6,116.7,25.8,,,,,
110,07/31/26 19:08:51,-0.075,0.275,-0.700,85.7,106.0,45.6,,,,,
111,07/31/26 19:08:52,-0.075,0.150,-0.925,85.7,98.6,22.3,,,,,
112,07/31/26 19:08:53,0.025,0.100,-1.350,91.4,95.7,0.0,,,,,
113,07/31/26 19:08:54,-0.075,-0.025,-0.750,85.7,88.6,41.4,,,,,
114,07/31/26 19:08:55,-0.075,0.150,-1.375,85.7,98.6,0.0,,,,,
115,07/31/26 19:08:56,0.025,-0.200,-0.850,91.4,78.5,31.8,,,,,
116,07/31/26 19:08:57,0.725,0.050,-0.750,136.5,92.9,41.4,,,,,
117,07/31/26 19:08:58,-0.275,-0.125,-0.925,74.0,82.8,22.3,,,,,
118,07/31/26 19:08:59,-0.200,-0.150,-1.350,78.5,81.4,0.0,,,,,
119,07/31/26 19:09:00,-0.075,-0.250,-0.950,85.7,75.5,18.2,,,,,
120,07/31/26 19:09:01,0.425,0.000,-1.200,115.2,90.0,0.0,,,,,
121,07/31/26 19:09:02,-0.425,0.600,-0.650,64.8,126.9,49.5,,,,,
122,07/31/26 19:09:03,-0.675,0.050,-1.175,47.5,92.9,0.0,,,,,
123,07/31/26 19:09:04,-0.900,0.300,-0.700,25.8,107.5,45.6,,,,,
124,07/31/26 19:09:05,-0.725,0.325,-0.650,43.5,109.0,49.5,,,,,
125,07/31/26 19:09:06,-0.500,0.350,-0.800,60.0,110.5,36.9,,,,,
126,07/31/26 19:09:07,-0.600,-0.175,-1.100,53.1,79.9,0.0,,,,,
127,07/31/26 19:09:08,0.125,-0.425,-1.075,97.2,64.8,0.0,,,,,
128,07/31/26 19:09:09,-1.250,-0.100,0.000,0.0,84.3,90.0,,,,,
129,07/31/26 19:09:10,-0.250,-0.425,-1.025,75.5,64.8,0.0,,,,,
130,07/31/26 19:09:11,-0.125,-0.450,-0.950,82.8,63.3,18.2,,,,,
131,07/31/26 19:09:12,-0.150,-0.700,-0.850,81.4,45.6,31.8,,,,,
132,07/31/26 19:09:13,-0.225,-0.650,-0.975,77.0,49.5,12.8,,,,,
133,07/31/26 19:09:14,-0.150,-0.725,-0.825,81.4,43.5,34.4,,,,,
134,07/31/26 19:09:15,-0.125,-0.700,-0.900,82.8,45.6,25.8,,,,,
135,07/31/26 19:09:16,-0.075,-0.850,-0.775,85.7,31.8,39.2,,,,,
136,07/31/26 19:09:17,-0.200,-0.825,-0.650,78.5,34.4,49.5,,,,,
137,07/31/26 19:09:18,-0.200,-0.750,-0.825,78.5,41.4,34.4,,,,,
138,07/31/26 19:09:19,-0.125,-0.800,-0.750,82.8,36.9,41.4,,,,,
139,07/31/26 19:09:20,-0.150,-0.875,-0.625,81.4,29.0,51.3,,,,,
140,07/31/26 19:09:21,-0.175,-0.925,-0.600,79.9,22.3,53.1,,,,,
141,07/31/26 19:09:22,0.000,-1.075,-0.350,90.0,0.0,69.5,,,,,
142,07/31/26 19:09:23,-0.125,-1.025,-0.200,82.8,0.0,78.5,,,,,
143,07/31/26 19:09:24,-0.150,-1.100,-0.300,81.4,0.0,72.5,,,,,
144,07/31/26 19:09:25,-0.175,-1.100,-0.300,79.9,0.0,72.5,,,,,
145,07/31/26 19:09:26,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
146,07/31/26 19:09:27,-0.125,-1.075,-0.200,82.8,0.0,78.5,,,,,
147,07/31/26 19:09:28,-0.625,-0.875,-0.025,51.3,29.0,88.6,,,,,
148,07/31/26 19:09:29,-0.150,-0.975,0.025,81.4,12.8,91.4,,,,,
149,07/31/26 19:09:30,0.100,-1.075,-0.200,95.7,0.0,78.5,,,,,
150,07/31/26 19:09:31,-0.100,-0.800,-0.850,84.3,36.9,31.8,,,,,
151,07/31/26 19:09:32,0.425,-1.275,0.150,115.2,0.0,98.6,,,,,
152,07/31/26 19:09:33,0.650,-0.700,0.175,130.5,45.6,100.1,,,,,
153,07/31/26 19:09:34,0.550,-0.800,-0.025,123.4,36.9,88.6,,,,,
154,07/31/26 19:09:35,-0.125,-1.125,-0.075,82.8,0.0,85.7,,,,,
155,07/31/26 19:09:36,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
156,07/31/26 19:09:37,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
157,07/31/26 19:09:38,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
158,07/31/26 19:09:39,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
159,07/31/26 19:09:40,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
160,07/31/26 19:09:41,0.075,-0.975,-0.075,94.3,12.8,85.7,,,,,
161,07/31/26 19:09:42,-0.150,-1.050,-0.050,81.4,0.0,87.1,,,,,
162,07/31/26 19:09:43,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
163,07/31/26 19:09:44,-0.250,-1.000,0.000,75.5,0.0,90.0,,,,,
164,07/31/26 19:09:45,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
165,07/31/26 19:09:46,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
166,07/31/26 19:09:47,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
167,07/31/26 19:09:48,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
168,07/31/26 19:09:49,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
169,07/31/26 19:09:50,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
170,07/31/26 19:09:51,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
171,07/31/26 19:09:52,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
172,07/31/26 19:09:53,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
173,07/31/26 19:09:54,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
174,07/31/26 19:09:55,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
175,07/31/26 19:09:56,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
176,07/31/26 19:09:57,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
177,07/31/26 19:09:58,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
178,07/31/26 19:09:59,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
179,07/31/26 19:10:00,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
180,07/31/26 19:10:01,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
181,07/31/26 19:10:02,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
182,07/31/26 19:10:03,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
183,07/31/26 19:10:04,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
184,07/31/26 19:10:05,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
185,07/31/26 19:10:06,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
186,07/31/26 19:10:07,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
187,07/31/26 19:10:08,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
188,07/31/26 19:10:09,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
189,07/31/26 19:10:10,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
190,07/31/26 19:10:11,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
191,07/31/26 19:10:12,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
192,07/31/26 19:10:13,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
193,07/31/26 19:10:14,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
194,07/31/26 19:10:15,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
195,07/31/26 19:10:16,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
196,07/31/26 19:10:17,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
197,07/31/26 19:10:18,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
198,07/31/26 19:10:19,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
199,07/31/26 19:10:20,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
200,07/31/26 19:10:21,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
201,07/31/26 19:10:22,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
202,07/31/26 19:10:23,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
203,07/31/26 19:10:24,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
204,07/31/26 19:10:25,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
205,07/31/26 19:10:26,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
206,07/31/26 19:10:27,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
207,07/31/26 19:10:28,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
208,07/31/26 19:10:29,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
209,07/31/26 19:10:30,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
210,07/31/26 19:10:31,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
211,07/31/26 19:10:32,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
212,07/31/26 19:10:33,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
213,07/31/26 19:10:34,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
214,07/31/26 19:10:35,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
215,07/31/26 19:10:36,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
216,07/31/26 19:10:37,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
217,07/31/26 19:10:38,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
218,07/31/26 19:10:39,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
219,07/31/26 19:10:40,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
220,07/31/26 19:10:41,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
221,07/31/26 19:10:42,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
222,07/31/26 19:10:43,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
223,07/31/26 19:10:44,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
224,07/31/26 19:10:45,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
225,07/31/26 19:10:46,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
226,07/31/26 19:10:47,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
227,07/31/26 19:10:48,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
228,07/31/26 19:10:49,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
229,07/31/26 19:10:50,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
230,07/31/26 19:10:51,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
231,07/31/26 19:10:52,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
232,07/31/26 19:10:53,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
233,07/31/26 19:10:54,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
234,07/31/26 19:10:55,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
235,07/31/26 19:10:56,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
236,07/31/26 19:10:57,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
237,07/31/26 19:10:58,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
238,07/31/26 19:10:59,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
239,07/31/26 19:11:00,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
240,07/31/26 19:11:01,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
241,07/31/26 19:11:02,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
242,07/31/26 19:11:03,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
243,07/31/26 19:11:04,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
244,07/31/26 19:11:05,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
245,07/31/26 19:11:06,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
246,07/31/26 19:11:07,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
247,07/31/26 19:11:08,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
248,07/31/26 19:11:09,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
249,07/31/26 19:11:10,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
250,07/31/26 19:11:11,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
251,07/31/26 19:11:12,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
252,07/31/26 19:11:13,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
253,07/31/26 19:11:14,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
254,07/31/26 19:11:15,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
255,07/31/26 19:11:16,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
256,07/31/26 19:11:17,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
257,07/31/26 19:11:18,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
258,07/31/26 19:11:19,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
259,07/31/26 19:11:20,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
260,07/31/26 19:11:21,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
261,07/31/26 19:11:22,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
262,07/31/26 19:11:23,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
263,07/31/26 19:11:24,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
264,07/31/26 19:11:25,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
265,07/31/26 19:11:26,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
266,07/31/26 19:11:27,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
267,07/31/26 19:11:28,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
268,07/31/26 19:11:29,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
269,07/31/26 19:11:30,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
270,07/31/26 19:11:31,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
271,07/31/26 19:11:32,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
272,07/31/26 19:11:33,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
273,07/31/26 19:11:34,-0.025,-1.000,0.000,88.6,0.0,90.0,,,,,
274,07/31/26 19:11:35,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
275,07/31/26 19:11:36,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
276,07/31/26 19:11:37,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
277,07/31/26 19:11:38,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
278,07/31/26 19:11:39,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
279,07/31/26 19:11:40,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
280,07/31/26 19:11:41,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
281,07/31/26 19:11:42,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
282,07/31/26 19:11:43,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
283,07/31/26 19:11:44,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
284,07/31/26 19:11:45,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
285,07/31/26 19:11:46,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
286,07/31/26 19:11:47,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
287,07/31/26 19:11:48,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
288,07/31/26 19:11:49,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
289,07/31/26 19:11:50,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
290,07/31/26 19:11:51,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
291,07/31/26 19:11:52,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
292,07/31/26 19:11:53,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
293,07/31/26 19:11:54,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
294,07/31/26 19:11:55,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
295,07/31/26 19:11:56,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
