"Plot Title: test_8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
122,07/31/26 20:03:40,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
123,07/31/26 20:03:41,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
124,07/31/26 20:03:42,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
125,07/31/26 20:03:43,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
126,07/31/26 20:03:44,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
127,07/31/26 20:03:45,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
128,07/31/26 20:03:46,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
129,07/31/26 20:03:47,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
130,07/31/26 20:03:48,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
131,07/31/26 20:03:49,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
132,07/31/26 20:03:50,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
133,07/31/26 20:03:51,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
134,07/31/26 20:03:52,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
135,07/31/26 20:03:53,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
136,07/31/26 20:03:54,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
137,07/31/26 20:03:55,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
138,07/31/26 20:03:56,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
139,07/31/26 20:03:57,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
140,07/31/26 20:03:58,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
141,07/31/26 20:03:59,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
142,07/31/26 20:04:00,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
143,07/31/26 20:04:01,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
144,07/31/26 20:04:02,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
145,07/31/26 20:04:03,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
146,07/31/26 20:04:04,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
147,07/31/26 20:04:05,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
148,07/31/26 20:04:06,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
149,07/31/26 20:04:07,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
150,07/31/26 20:04:08,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
151,07/31/26 20:04:09,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
152,07/31/26 20:04:10,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
153,07/31/26 20:04:11,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
154,07/31/26 20:04:12,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
155,07/31/26 20:04:13,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
156,07/31/26 20:04:14,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
157,07/31/26 20:04:15,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
158,07/31/26 20:04:16,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
159,07/31/26 20:04:17,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
160,07/31/26 20:04:18,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
161,07/31/26 20:04:19,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
162,07/31/26 20:04:20,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
163,07/31/26 20:04:21,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
164,07/31/26 20:04:22,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
165,07/31/26 20:04:23,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
166,07/31/26 20:04:24,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
167,07/31/26 20:04:25,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
168,07/31/26 20:04:26,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
169,07/31/26 20:04:27,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
170,07/31/26 20:04:28,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
171,07/31/26 20:04:29,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
172,07/31/26 20:04:30,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
173,07/31/26 20:04:31,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
174,07/31/26 20:04:32,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
175,07/31/26 20:04:33,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
176,07/31/26 20:04:34,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
177,07/31/26 20:04:35,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
178,07/31/26 20:04:36,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
179,07/31/26 20:04:37,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
180,07/31/26 20:04:38,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
181,07/31/26 20:04:39,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
182,07/31/26 20:04:40,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
183,07/31/26 20:04:41,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
184,07/31/26 20:04:42,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
185,07/31/26 20:04:43,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
186,07/31/26 20:04:44,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
187,07/31/26 20:04:45,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
188,07/31/26 20:04:46,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
189,07/31/26 20:04:47,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
190,07/31/26 20:04:48,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
191,07/31/26 20:04:49,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
192,07/31/26 20:04:50,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
193,07/31/26 20:04:51,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
194,07/31/26 20:04:52,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
195,07/31/26 20:04:53,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
196,07/31/26 20:04:54,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
197,07/31/26 20:04:55,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
198,07/31/26 20:04:56,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
199,07/31/26 20:04:57,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
200,07/31/26 20:04:58,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
201,07/31/26 20:04:59,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
202,07/31/26 20:05:00,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
203,07/31/26 20:05:01,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
204,07/31/26 20:05:02,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
205,07/31/26 20:05:03,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
206,07/31/26 20:05:04,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
207,07/31/26 20:05:05,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
208,07/31/26 20:05:06,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
209,07/31/26 20:05:07,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
210,07/31/26 20:05:08,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
211,07/31/26 20:05:09,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
212,07/31/26 20:05:10,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
213,07/31/26 20:05:11,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
214,07/31/26 20:05:12,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
215,07/31/26 20:05:13,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
216,07/31/26 20:05:14,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
217,07/31/26 20:05:15,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
218,07/31/26 20:05:16,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
219,07/31/26 20:05:17,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
220,07/31/26 20:05:18,-0.075,-0.975,0.175,85.7,12.8,100.1,,,,,
221,07/31/26 20:05:19,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
222,07/31/26 20:05:20,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
223,07/31/26 20:05:21,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
224,07/31/26 20:05:22,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
225,07/31/26 20:05:23,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
226,07/31/26 20:05:24,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
227,07/31/26 20:05:25,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
228,07/31/26 20:05:26,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
229,07/31/26 20:05:27,-0.100,-0.925,-0.300,84.3,22.3,72.5,,,,,
230,07/31/26 20:05:28,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
231,07/31/26 20:05:29,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
232,07/31/26 20:05:30,-0.200,-1.225,-0.075,78.5,0.0,85.7,,,,,
233,07/31/26 20:05:31,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
234,07/31/26 20:05:32,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
235,07/31/26 20:05:33,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
236,07/31/26 20:05:34,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
237,07/31/26 20:05:35,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
238,07/31/26 20:05:36,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
239,07/31/26 20:05:37,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
240,07/31/26 20:05:38,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
241,07/31/26 20:05:39,-0.050,-1.050,-0.075,87.1,0.0,85.7,,,,,
242,07/31/26 20:05:40,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
243,07/31/26 20:05:41,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
244,07/31/26 20:05:42,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
245,07/31/26 20:05:43,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
246,07/31/26 20:05:44,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
247,07/31/26 20:05:45,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
248,07/31/26 20:05:46,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
249,07/31/26 20:05:47,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
250,07/31/26 20:05:48,-0.050,-1.050,0.000,87.1,0.0,90.0,,,,,
251,07/31/26 20:05:49,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
252,07/31/26 20:05:50,-0.050,-1.050,-0.075,87.1,0.0,85.7,,,,,
253,07/31/26 20:05:51,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
254,07/31/26 20:05:52,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
255,07/31/26 20:05:53,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
256,07/31/26 20:05:54,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
257,07/31/26 20:05:55,-0.025,-1.125,-0.150,88.6,0.0,81.4,,,,,
258,07/31/26 20:05:56,-0.050,-1.050,-0.050,87.1,0.0,87.1,,,,,
259,07/31/26 20:05:57,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
260,07/31/26 20:05:58,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
261,07/31/26 20:05:59,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
262,07/31/26 20:06:00,-0.050,-1.050,-0.075,87.1,0.0,85.7,,,,,
263,07/31/26 20:06:01,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
264,07/31/26 20:06:02,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
265,07/31/26 20:06:03,-0.050,-1.025,-0.075,87.1,0.0,85.7,,,,,
266,07/31/26 20:06:04,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
267,07/31/26 20:06:05,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
268,07/31/26 20:06:06,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
269,07/31/26 20:06:07,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
270,07/31/26 20:06:08,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
271,07/31/26 20:06:09,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
272,07/31/26 20:06:10,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
273,07/31/26 20:06:11,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
274,07/31/26 20:06:12,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
275,07/31/26 20:06:13,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
276,07/31/26 20:06:14,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
277,07/31/26 20:06:15,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
278,07/31/26 20:06:16,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
279,07/31/26 20:06:17,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
280,07/31/26 20:06:18,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
281,07/31/26 20:06:19,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
282,07/31/26 20:06:20,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
283,07/31/26 20:06:21,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
284,07/31/26 20:06:22,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
285,07/31/26 20:06:23,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
286,07/31/26 20:06:24,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
287,07/31/26 20:06:25,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
288,07/31/26 20:06:26,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
289,07/31/26 20:06:27,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
290,07/31/26 20:06:28,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
291,07/31/26 20:06:29,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
292,07/31/26 20:06:30,-0.050,-1.050,-0.075,87.1,0.0,85.7,,,,,
