"Plot Title: test_6"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
43,07/31/26 19:08:44,0.050,0.400,-0.950,92.9,113.6,18.2,,,,,
44,07/31/26 19:08:45,0.050,0.400,-1.000,92.9,113.6,0.0,,,,,
45,07/31/26 19:08:46,0.050,0.400,-0.950,92.9,113.6,18.2,,,,,
46,07/31/26 19:08:47,0.075,0.375,-0.950,94.3,112.0,18.2,,,,,
47,07/31/26 19:08:48,0.475,0.125,-0.925,118.4,97.2,22.3,,,,,
48,07/31/26 19:08:49,0.125,0.450,-0.475,97.2,116.7,61.6,,,,,
49,07/31/26 19:08:50,-0.575,0.425,-0.725,54.9,115.2,43.5,,,,,
50,07/31/26 19:08:51,-0.150,-0.675,-0.450,81.4,47.5,63.3,,,,,
51,07/31/26 19:08:52,-0.275,-0.825,-0.750,74.0,34.4,41.4,,,,,
52,07/31/26 19:08:53,-0.475,-0.750,-0.775,61.6,41.4,39.2,,,,,
53,07/31/26 19:08:54,-0.550,-2.050,-0.275,56.6,0.0,74.0,,,,,
54,07/31/26 19:08:55,-0.150,-1.025,-0.225,81.4,0.0,77.0,,,,,
55,07/31/26 19:08:56,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
56,07/31/26 19:08:57,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
57,07/31/26 19:08:58,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
58,07/31/26 19:08:59,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
59,07/31/26 19:09:00,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
60,07/31/26 19:09:01,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
61,07/31/26 19:09:02,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
62,07/31/26 19:09:03,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
63,07/31/26 19:09:04,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
64,07/31/26 19:09:05,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
65,07/31/26 19:09:06,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
66,07/31/26 19:09:07,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
67,07/31/26 19:09:08,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
68,07/31/26 19:09:09,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
69,07/31/26 19:09:10,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
70,07/31/26 19:09:11,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
71,07/31/26 19:09:12,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
72,07/31/26 19:09:13,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
73,07/31/26 19:09:14,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
74,07/31/26 19:09:15,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
75,07/31/26 19:09:16,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
76,07/31/26 19:09:17,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
77,07/31/26 19:09:18,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
78,07/31/26 19:09:19,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
79,07/31/26 19:09:20,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
80,07/31/26 19:09:21,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
81,07/31/26 19:09:22,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
82,07/31/26 19:09:23,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
83,07/31/26 19:09:24,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
84,07/31/26 19:09:25,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
85,07/31/26 19:09:26,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
86,07/31/26 19:09:27,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
87,07/31/26 19:09:28,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
88,07/31/26 19:09:29,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
89,07/31/26 19:09:30,-0.200,-1.025,0.075,78.5,0.0,94.3,,,,,
90,07/31/26 19:09:31,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
91,07/31/26 19:09:32,-0.100,-0.975,0.025,84.3,12.8,91.4,,,,,
92,07/31/26 19:09:33,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
93,07/31/26 19:09:34,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
94,07/31/26 19:09:35,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
95,07/31/26 19:09:36,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
96,07/31/26 19:09:37,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
97,07/31/26 19:09:38,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
98,07/31/26 19:09:39,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
99,07/31/26 19:09:40,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
100,07/31/26 19:09:41,-0.175,-1.125,-0.025,79.9,0.0,88.6,,,,,
101,07/31/26 19:09:42,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
102,07/31/26 19:09:43,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
103,07/31/26 19:09:44,-0.150,-1.000,-0.075,81.4,0.0,85.7,,,,,
104,07/31/26 19:09:45,-0.075,-0.550,-0.150,85.7,56.6,81.4,,,,,
105,07/31/26 19:09:46,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
106,07/31/26 19:09:47,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
107,07/31/26 19:09:48,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
108,07/31/26 19:09:49,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
109,07/31/26 19:09:50,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
110,07/31/26 19:09:51,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
111,07/31/26 19:09:52,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
112,07/31/26 19:09:53,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
113,07/31/26 19:09:54,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
114,07/31/26 19:09:55,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
115,07/31/26 19:09:56,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
116,07/31/26 19:09:57,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
117,07/31/26 19:09:58,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
118,07/31/26 19:09:59,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
119,07/31/26 19:10:00,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
120,07/31/26 19:10:01,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
121,07/31/26 19:10:02,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
122,07/31/26 19:10:03,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
123,07/31/26 19:10:04,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
124,07/31/26 19:10:05,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
125,07/31/26 19:10:06,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
126,07/31/26 19:10:07,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
127,07/31/26 19:10:08,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
128,07/31/26 19:10:09,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
129,07/31/26 19:10:10,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
130,07/31/26 19:10:11,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
131,07/31/26 19:10:12,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
132,07/31/26 19:10:13,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
133,07/31/26 19:10:14,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
134,07/31/26 19:10:15,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
135,07/31/26 19:10:16,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
136,07/31/26 19:10:17,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
137,07/31/26 19:10:18,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
138,07/31/26 19:10:19,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
139,07/31/26 19:10:20,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
140,07/31/26 19:10:21,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
141,07/31/26 19:10:22,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
142,07/31/26 19:10:23,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
143,07/31/26 19:10:24,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
144,07/31/26 19:10:25,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
145,07/31/26 19:10:26,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
146,07/31/26 19:10:27,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
147,07/31/26 19:10:28,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
148,07/31/26 19:10:29,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
149,07/31/26 19:10:30,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
150,07/31/26 19:10:31,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
151,07/31/26 19:10:32,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
152,07/31/26 19:10:33,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
153,07/31/26 19:10:34,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
154,07/31/26 19:10:35,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
155,07/31/26 19:10:36,-0.150,-1.050,-0.050,81.4,0.0,87.1,,,,,
156,07/31/26 19:10:37,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
157,07/31/26 19:10:38,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
158,07/31/26 19:10:39,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
159,07/31/26 19:10:40,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
160,07/31/26 19:10:41,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
161,07/31/26 19:10:42,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
162,07/31/26 19:10:43,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
163,07/31/26 19:10:44,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
164,07/31/26 19:10:45,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
165,07/31/26 19:10:46,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
166,07/31/26 19:10:47,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
167,07/31/26 19:10:48,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
168,07/31/26 19:10:49,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
169,07/31/26 19:10:50,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
170,07/31/26 19:10:51,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
171,07/31/26 19:10:52,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
172,07/31/26 19:10:53,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
173,07/31/26 19:10:54,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
174,07/31/26 19:10:55,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
175,07/31/26 19:10:56,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
176,07/31/26 19:10:57,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
177,07/31/26 19:10:58,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
178,07/31/26 19:10:59,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
179,07/31/26 19:11:00,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
180,07/31/26 19:11:01,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
181,07/31/26 19:11:02,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
182,07/31/26 19:11:03,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
183,07/31/26 19:11:04,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
184,07/31/26 19:11:05,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
185,07/31/26 19:11:06,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
186,07/31/26 19:11:07,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
187,07/31/26 19:11:08,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
188,07/31/26 19:11:09,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
189,07/31/26 19:11:10,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
190,07/31/26 19:11:11,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
191,07/31/26 19:11:12,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
192,07/31/26 19:11:13,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
193,07/31/26 19:11:14,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
194,07/31/26 19:11:15,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
195,07/31/26 19:11:16,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
196,07/31/26 19:11:17,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
197,07/31/26 19:11:18,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
198,07/31/26 19:11:19,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
199,07/31/26 19:11:20,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
200,07/31/26 19:11:21,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
201,07/31/26 19:11:22,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
202,07/31/26 19:11:23,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
203,07/31/26 19:11:24,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
204,07/31/26 19:11:25,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
205,07/31/26 19:11:26,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
206,07/31/26 19:11:27,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
207,07/31/26 19:11:28,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
208,07/31/26 19:11:29,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
209,07/31/26 19:11:30,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
210,07/31/26 19:11:31,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
211,07/31/26 19:11:32,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
212,07/31/26 19:11:33,0.150,-1.600,0.125,98.6,0.0,97.2,,,,,
213,07/31/26 19:11:34,-0.200,-1.575,-0.125,78.5,0.0,82.8,,,,,
214,07/31/26 19:11:35,-0.225,-0.525,-0.075,77.0,58.3,85.7,,,,,
215,07/31/26 19:11:36,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
216,07/31/26 19:11:37,-0.225,-1.275,-0.100,77.0,0.0,84.3,,,,,
217,07/31/26 19:11:38,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
218,07/31/26 19:11:39,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
219,07/31/26 19:11:40,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
220,07/31/26 19:11:41,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
221,07/31/26 19:11:42,-0.200,-1.050,-0.025,78.5,0.0,88.6,,,,,
222,07/31/26 19:11:43,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
223,07/31/26 19:11:44,-0.125,-1.125,-0.650,82.8,0.0,49.5,,,,,
224,07/31/26 19:11:45,-0.175,-1.050,0.325,79.9,0.0,109.0,,,,,
225,07/31/26 19:11:46,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
226,07/31/26 19:11:47,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
227,07/31/26 19:11:48,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
228,07/31/26 19:11:49,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
229,07/31/26 19:11:50,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
230,07/31/26 19:11:51,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
231,07/31/26 19:11:52,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
232,07/31/26 19:11:53,-0.200,-1.050,-0.025,78.5,0.0,88.6,,,,,
233,07/31/26 19:11:54,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
234,07/31/26 19:11:55,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
235,07/31/26 19:11:56,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
236,07/31/26 19:11:57,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
237,07/31/26 19:11:58,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
238,07/31/26 19:11:59,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
239,07/31/26 19:12:00,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
240,07/31/26 19:12:01,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
241,07/31/26 19:12:02,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
242,07/31/26 19:12:03,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
243,07/31/26 19:12:04,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
244,07/31/26 19:12:05,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
245,07/31/26 19:12:06,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
246,07/31/26 19:12:07,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
247,07/31/26 19:12:08,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
248,07/31/26 19:12:09,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
249,07/31/26 19:12:10,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
250,07/31/26 19:12:11,-0.200,-1.050,-0.025,78.5,0.0,88.6,,,,,
251,07/31/26 19:12:12,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
252,07/31/26 19:12:13,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
253,07/31/26 19:12:14,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
254,07/31/26 19:12:15,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
255,07/31/26 19:12:16,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
256,07/31/26 19:12:17,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
257,07/31/26 19:12:18,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
258,07/31/26 19:12:19,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
259,07/31/26 19:12:20,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
260,07/31/26 19:12:21,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
261,07/31/26 19:12:22,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
262,07/31/26 19:12:23,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
263,07/31/26 19:12:24,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
264,07/31/26 19:12:25,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
265,07/31/26 19:12:26,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
266,07/31/26 19:12:27,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
267,07/31/26 19:12:28,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
268,07/31/26 19:12:29,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
269,07/31/26 19:12:30,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
270,07/31/26 19:12:31,-0.200,-1.050,-0.025,78.5,0.0,88.6,,,,,
271,07/31/26 19:12:32,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
272,07/31/26 19:12:33,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
273,07/31/26 19:12:34,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
274,07/31/26 19:12:35,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
275,07/31/26 19:12:36,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
276,07/31/26 19:12:37,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
277,07/31/26 19:12:38,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
278,07/31/26 19:12:39,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
279,07/31/26 19:12:40,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
280,07/31/26 19:12:41,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
281,07/31/26 19:12:42,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
282,07/31/26 19:12:43,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
283,07/31/26 19:12:44,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
284,07/31/26 19:12:45,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
285,07/31/26 19:12:46,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
286,07/31/26 19:12:47,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
287,07/31/26 19:12:48,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
288,07/31/26 19:12:49,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
289,07/31/26 19:12:50,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
290,07/31/26 19:12:51,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
291,07/31/26 19:12:52,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
