"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
7243,08/07/26 19:07:46,-0.75,0.55,0.425,41.4,123.4,115.2,,,,,
7244,08/07/26 19:07:47,-0.75,0.6,0.4,41.4,126.9,113.6,,,,,
7245,08/07/26 19:07:48,-0.75,0.6,0.425,41.4,126.9,115.2,,,,,
7246,08/07/26 19:07:49,-0.725,0.6,0.4,43.5,126.9,113.6,,,,,
7247,08/07/26 19:07:50,-0.75,0.6,0.45,41.4,126.9,116.7,,,,,
7248,08/07/26 19:07:51,-0.75,0.575,0.425,41.4,125.1,115.2,,,,,
7249,08/07/26 19:07:52,-0.75,0.575,0.45,41.4,125.1,116.7,,,,,
7250,08/07/26 19:07:53,-0.725,0.6,0.425,43.5,126.9,115.2,,,,,
7251,08/07/26 19:07:54,-0.75,0.6,0.45,41.4,126.9,116.7,,,,,
7252,08/07/26 19:07:55,-0.725,0.6,0.425,43.5,126.9,115.2,,,,,
7253,08/07/26 19:07:56,-0.725,0.6,0.425,43.5,126.9,115.2,,,,,
7254,08/07/26 19:07:57,-0.675,0.625,0.425,47.5,128.7,115.2,,,,,
7255,08/07/26 19:07:58,-0.725,0.6,0.45,43.5,126.9,116.7,,,,,
7256,08/07/26 19:07:59,-0.7,0.6,0.45,45.6,126.9,116.7,,,,,
7257,08/07/26 19:08:00,-0.7,0.6,0.45,45.6,126.9,116.7,,,,,
7258,08/07/26 19:08:01,-0.75,0.575,0.45,41.4,125.1,116.7,,,,,
7259,08/07/26 19:08:02,-0.7,0.6,0.425,45.6,126.9,115.2,,,,,
7260,08/07/26 19:08:03,-0.7,0.6,0.45,45.6,126.9,116.7,,,,,
7261,08/07/26 19:08:04,-0.75,0.6,0.45,41.4,126.9,116.7,,,,,
7262,08/07/26 19:08:05,-0.75,0.625,0.425,41.4,128.7,115.2,,,,,
7263,08/07/26 19:08:06,-0.7,0.6,0.45,45.6,126.9,116.7,,,,,
7264,08/07/26 19:08:07,-0.675,0.625,0.425,47.5,128.7,115.2,,,,,
7265,08/07/26 19:08:08,-0.725,0.6,0.425,43.5,126.9,115.2,,,,,
7266,08/07/26 19:08:09,-0.675,0.625,0.45,47.5,128.7,116.7,,,,,
7267,08/07/26 19:08:10,-0.75,0.6,0.45,41.4,126.9,116.7,,,,,
7268,08/07/26 19:08:11,-0.725,0.6,0.45,43.5,126.9,116.7,,,,,
7269,08/07/26 19:08:12,-0.7,0.6,0.45,45.6,126.9,116.7,,,,,
7270,08/07/26 19:08:13,-0.675,0.6,0.45,47.5,126.9,116.7,,,,,
7271,08/07/26 19:08:14,-0.75,0.625,0.425,41.4,128.7,115.2,,,,,
7272,08/07/26 19:08:15,-0.725,0.625,0.425,43.5,128.7,115.2,,,,,
7273,08/07/26 19:08:16,-0.675,0.65,0.425,47.5,130.5,115.2,,,,,
7274,08/07/26 19:08:17,-0.7,0.65,0.425,45.6,130.5,115.2,,,,,
7275,08/07/26 19:08:18,-0.7,0.625,0.425,45.6,128.7,115.2,,,,,
7276,08/07/26 19:08:19,-0.7,0.65,0.425,45.6,130.5,115.2,,,,,
7277,08/07/26 19:08:20,-0.725,0.6,0.45,43.5,126.9,116.7,,,,,
7278,08/07/26 19:08:21,-0.7,0.625,0.45,45.6,128.7,116.7,,,,,
7279,08/07/26 19:08:22,-0.7,0.625,0.45,45.6,128.7,116.7,,,,,
7280,08/07/26 19:08:23,-0.675,0.6,0.425,47.5,126.9,115.2,,,,,
7281,08/07/26 19:08:24,-0.725,0.6,0.45,43.5,126.9,116.7,,,,,
7282,08/07/26 19:08:25,-0.7,0.6,0.45,45.6,126.9,116.7,,,,,
7283,08/07/26 19:08:26,-0.7,0.6,0.45,45.6,126.9,116.7,,,,,
7284,08/07/26 19:08:27,-0.7,0.6,0.45,45.6,126.9,116.7,,,,,
7285,08/07/26 19:08:28,-0.7,0.6,0.45,45.6,126.9,116.7,,,,,
7286,08/07/26 19:08:29,-0.675,0.625,0.45,47.5,128.7,116.7,,,,,
7287,08/07/26 19:08:30,-0.7,0.65,0.45,45.6,130.5,116.7,,,,,
7288,08/07/26 19:08:31,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
7289,08/07/26 19:08:32,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
7290,08/07/26 19:08:33,-0.725,0.6,0.425,43.5,126.9,115.2,,,,,
7291,08/07/26 19:08:34,-0.65,0.65,0.425,49.5,130.5,115.2,,,,,
7292,08/07/26 19:08:35,-0.7,0.65,0.425,45.6,130.5,115.2,,,,,
7293,08/07/26 19:08:36,-0.675,0.65,0.4,47.5,130.5,113.6,,,,,
7294,08/07/26 19:08:37,-0.7,0.625,0.425,45.6,128.7,115.2,,,,,
7295,08/07/26 19:08:38,-0.7,0.625,0.4,45.6,128.7,113.6,,,,,
7296,08/07/26 19:08:39,-0.725,0.625,0.4,43.5,128.7,113.6,,,,,
7297,08/07/26 19:08:40,-0.725,0.65,0.4,43.5,130.5,113.6,,,,,
7298,08/07/26 19:08:41,-0.725,0.625,0.425,43.5,128.7,115.2,,,,,
7299,08/07/26 19:08:42,-0.7,0.625,0.4,45.6,128.7,113.6,,,,,
7300,08/07/26 19:08:43,-0.675,0.625,0.425,47.5,128.7,115.2,,,,,
7301,08/07/26 19:08:44,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
7302,08/07/26 19:08:45,-0.7,0.65,0.425,45.6,130.5,115.2,,,,,
7303,08/07/26 19:08:46,-0.75,0.625,0.425,41.4,128.7,115.2,,,,,
7304,08/07/26 19:08:47,-0.7,0.625,0.425,45.6,128.7,115.2,,,,,
7305,08/07/26 19:08:48,-0.725,0.6,0.425,43.5,126.9,115.2,,,,,
7306,08/07/26 19:08:49,-0.65,0.625,0.425,49.5,128.7,115.2,,,,,
7307,08/07/26 19:08:50,-0.675,0.6,0.45,47.5,126.9,116.7,,,,,
7308,08/07/26 19:08:51,-0.65,0.625,0.45,49.5,128.7,116.7,,,,,
7309,08/07/26 19:08:52,-0.675,0.625,0.45,47.5,128.7,116.7,,,,,
7310,08/07/26 19:08:53,-0.675,0.6,0.475,47.5,126.9,118.4,,,,,
7311,08/07/26 19:08:54,-0.7,0.6,0.45,45.6,126.9,116.7,,,,,
7312,08/07/26 19:08:55,-0.725,0.575,0.45,43.5,125.1,116.7,,,,,
7313,08/07/26 19:08:56,-0.7,0.625,0.45,45.6,128.7,116.7,,,,,
7314,08/07/26 19:08:57,-0.7,0.6,0.425,45.6,126.9,115.2,,,,,
7315,08/07/26 19:08:58,-0.7,0.6,0.425,45.6,126.9,115.2,,,,,
7316,08/07/26 19:08:59,-0.7,0.6,0.425,45.6,126.9,115.2,,,,,
7317,08/07/26 19:09:00,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
7318,08/07/26 19:09:01,-0.7,0.625,0.4,45.6,128.7,113.6,,,,,
7319,08/07/26 19:09:02,-0.725,0.625,0.425,43.5,128.7,115.2,,,,,
7320,08/07/26 19:09:03,-0.7,0.675,0.4,45.6,132.5,113.6,,,,,
7321,08/07/26 19:09:04,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
7322,08/07/26 19:09:05,-0.65,0.65,0.4,49.5,130.5,113.6,,,,,
7323,08/07/26 19:09:06,-0.7,0.625,0.425,45.6,128.7,115.2,,,,,
7324,08/07/26 19:09:07,-0.7,0.65,0.425,45.6,130.5,115.2,,,,,
7325,08/07/26 19:09:08,-0.675,0.625,0.45,47.5,128.7,116.7,,,,,
7326,08/07/26 19:09:09,-0.7,0.65,0.425,45.6,130.5,115.2,,,,,
7327,08/07/26 19:09:10,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
7328,08/07/26 19:09:11,-0.75,0.6,0.4,41.4,126.9,113.6,,,,,
7329,08/07/26 19:09:12,-0.8,0.625,0.4,36.9,128.7,113.6,,,,,
7330,08/07/26 19:09:13,-0.8,0.75,0.325,36.9,138.6,109,,,,,
7331,08/07/26 19:09:14,-0.5,0.775,0.35,60,140.8,110.5,,,,,
7332,08/07/26 19:09:15,-0.525,0.8,0.3,58.3,143.1,107.5,,,,,
7333,08/07/26 19:09:16,-0.475,0.825,0.35,61.6,145.6,110.5,,,,,
7334,08/07/26 19:09:17,-0.575,0.8,0.35,54.9,143.1,110.5,,,,,
7335,08/07/26 19:09:18,-0.575,0.85,0.225,54.9,148.2,103,,,,,
7336,08/07/26 19:09:19,-0.525,0.8,0.275,58.3,143.1,106,,,,,
7337,08/07/26 19:09:20,-0.525,0.8,0.25,58.3,143.1,104.5,,,,,
7338,08/07/26 19:09:21,-0.575,0.8,0.25,54.9,143.1,104.5,,,,,
7339,08/07/26 19:09:22,-0.55,0.8,0.2,56.6,143.1,101.5,,,,,
7340,08/07/26 19:09:23,-0.575,0.8,0.225,54.9,143.1,103,,,,,
7341,08/07/26 19:09:24,-0.55,0.8,0.225,56.6,143.1,103,,,,,
7342,08/07/26 19:09:25,-0.65,0.8,0.225,49.5,143.1,103,,,,,
7343,08/07/26 19:09:26,-0.575,0.75,0.225,54.9,138.6,103,,,,,
7344,08/07/26 19:09:27,-0.6,0.775,0.25,53.1,140.8,104.5,,,,,
7345,08/07/26 19:09:28,-0.6,0.8,0.225,53.1,143.1,103,,,,,
7346,08/07/26 19:09:29,-0.575,0.75,0.275,54.9,138.6,106,,,,,
7347,08/07/26 19:09:30,-0.55,0.75,0.275,56.6,138.6,106,,,,,
7348,08/07/26 19:09:31,-0.625,0.75,0.25,51.3,138.6,104.5,,,,,
7349,08/07/26 19:09:32,-0.55,0.75,0.275,56.6,138.6,106,,,,,
7350,08/07/26 19:09:33,-0.65,0.775,0.275,49.5,140.8,106,,,,,
7351,08/07/26 19:09:34,-0.575,0.75,0.3,54.9,138.6,107.5,,,,,
7352,08/07/26 19:09:35,-0.575,0.75,0.25,54.9,138.6,104.5,,,,,
7353,08/07/26 19:09:36,-0.625,0.725,0.325,51.3,136.5,109,,,,,
7354,08/07/26 19:09:37,-0.65,0.75,0.3,49.5,138.6,107.5,,,,,
7355,08/07/26 19:09:38,-0.65,0.775,0.3,49.5,140.8,107.5,,,,,
7356,08/07/26 19:09:39,-0.625,0.775,0.275,51.3,140.8,106,,,,,
7357,08/07/26 19:09:40,-0.6,0.7,0.3,53.1,134.4,107.5,,,,,
7358,08/07/26 19:09:41,-0.65,0.725,0.3,49.5,136.5,107.5,,,,,
7359,08/07/26 19:09:42,-0.625,0.75,0.3,51.3,138.6,107.5,,,,,
7360,08/07/26 19:09:43,-0.625,0.725,0.3,51.3,136.5,107.5,,,,,
7361,08/07/26 19:09:44,-0.7,0.725,0.3,45.6,136.5,107.5,,,,,
7362,08/07/26 19:09:45,-0.65,0.7,0.3,49.5,134.4,107.5,,,,,
7363,08/07/26 19:09:46,-0.625,0.725,0.3,51.3,136.5,107.5,,,,,
7364,08/07/26 19:09:47,-0.65,0.725,0.3,49.5,136.5,107.5,,,,,
7365,08/07/26 19:09:48,-0.6,0.725,0.275,53.1,136.5,106,,,,,
7366,08/07/26 19:09:49,-0.625,0.725,0.3,51.3,136.5,107.5,,,,,
7367,08/07/26 19:09:50,-0.65,0.725,0.3,49.5,136.5,107.5,,,,,
7368,08/07/26 19:09:51,-0.625,0.725,0.275,51.3,136.5,106,,,,,
7369,08/07/26 19:09:52,-0.675,0.7,0.325,47.5,134.4,109,,,,,
7370,08/07/26 19:09:53,-0.675,0.725,0.325,47.5,136.5,109,,,,,
7371,08/07/26 19:09:54,-0.625,0.725,0.3,51.3,136.5,107.5,,,,,
7372,08/07/26 19:09:55,-0.675,0.7,0.3,47.5,134.4,107.5,,,,,
7373,08/07/26 19:09:56,-0.65,0.725,0.3,49.5,136.5,107.5,,,,,
7374,08/07/26 19:09:57,-0.675,0.7,0.325,47.5,134.4,109,,,,,
7375,08/07/26 19:09:58,-0.725,0.7,0.3,43.5,134.4,107.5,,,,,
7376,08/07/26 19:09:59,-0.675,0.725,0.3,47.5,136.5,107.5,,,,,
7377,08/07/26 19:10:00,-0.625,0.725,0.3,51.3,136.5,107.5,,,,,
7378,08/07/26 19:10:01,-0.65,0.725,0.325,49.5,136.5,109,,,,,
7379,08/07/26 19:10:02,-0.625,0.725,0.3,51.3,136.5,107.5,,,,,
7380,08/07/26 19:10:03,-0.7,0.675,0.35,45.6,132.5,110.5,,,,,
7381,08/07/26 19:10:04,-0.675,0.675,0.35,47.5,132.5,110.5,,,,,
7382,08/07/26 19:10:05,-0.65,0.675,0.325,49.5,132.5,109,,,,,
7383,08/07/26 19:10:06,-0.7,0.65,0.35,45.6,130.5,110.5,,,,,
7384,08/07/26 19:10:07,-0.725,0.65,0.35,43.5,130.5,110.5,,,,,
7385,08/07/26 19:10:08,-0.675,0.7,0.3,47.5,134.4,107.5,,,,,
7386,08/07/26 19:10:09,-0.7,0.675,0.35,45.6,132.5,110.5,,,,,
7387,08/07/26 19:10:10,-0.675,0.675,0.35,47.5,132.5,110.5,,,,,
7388,08/07/26 19:10:11,-0.675,0.65,0.35,47.5,130.5,110.5,,,,,
7389,08/07/26 19:10:12,-0.725,0.65,0.35,43.5,130.5,110.5,,,,,
7390,08/07/26 19:10:13,-0.675,0.675,0.35,47.5,132.5,110.5,,,,,
7391,08/07/26 19:10:14,-0.7,0.65,0.35,45.6,130.5,110.5,,,,,
7392,08/07/26 19:10:15,-0.65,0.675,0.35,49.5,132.5,110.5,,,,,
7393,08/07/26 19:10:16,-0.65,0.675,0.35,49.5,132.5,110.5,,,,,
7394,08/07/26 19:10:17,-0.675,0.675,0.325,47.5,132.5,109,,,,,
7395,08/07/26 19:10:18,-0.65,0.675,0.35,49.5,132.5,110.5,,,,,
7396,08/07/26 19:10:19,-0.7,0.7,0.375,45.6,134.4,112,,,,,
7397,08/07/26 19:10:20,-0.625,0.7,0.35,51.3,134.4,110.5,,,,,
7398,08/07/26 19:10:21,-0.7,0.675,0.3,45.6,132.5,107.5,,,,,
7399,08/07/26 19:10:22,-0.7,0.65,0.35,45.6,130.5,110.5,,,,,
7400,08/07/26 19:10:23,-0.7,0.675,0.325,45.6,132.5,109,,,,,
7401,08/07/26 19:10:24,-0.7,0.675,0.35,45.6,132.5,110.5,,,,,
7402,08/07/26 19:10:25,-0.7,0.7,0.35,45.6,134.4,110.5,,,,,
7403,08/07/26 19:10:26,-0.7,0.675,0.325,45.6,132.5,109,,,,,
7404,08/07/26 19:10:27,-0.625,0.7,0.325,51.3,134.4,109,,,,,
7405,08/07/26 19:10:28,-0.675,0.7,0.325,47.5,134.4,109,,,,,
7406,08/07/26 19:10:29,-0.625,0.7,0.3,51.3,134.4,107.5,,,,,
7407,08/07/26 19:10:30,-0.625,0.7,0.3,51.3,134.4,107.5,,,,,
7408,08/07/26 19:10:31,-0.675,0.675,0.325,47.5,132.5,109,,,,,
7409,08/07/26 19:10:32,-0.65,0.7,0.325,49.5,134.4,109,,,,,
7410,08/07/26 19:10:33,-0.65,0.675,0.35,49.5,132.5,110.5,,,,,
7411,08/07/26 19:10:34,-0.675,0.675,0.325,47.5,132.5,109,,,,,
7412,08/07/26 19:10:35,-0.7,0.7,0.325,45.6,134.4,109,,,,,
7413,08/07/26 19:10:36,-0.7,0.725,0.3,45.6,136.5,107.5,,,,,
7414,08/07/26 19:10:37,-0.675,0.725,0.3,47.5,136.5,107.5,,,,,
7415,08/07/26 19:10:38,-0.7,0.7,0.325,45.6,134.4,109,,,,,
7416,08/07/26 19:10:39,-0.7,0.7,0.3,45.6,134.4,107.5,,,,,
7417,08/07/26 19:10:40,-0.65,0.7,0.325,49.5,134.4,109,,,,,
7418,08/07/26 19:10:41,-0.65,0.7,0.3,49.5,134.4,107.5,,,,,
7419,08/07/26 19:10:42,-0.675,0.7,0.3,47.5,134.4,107.5,,,,,
7420,08/07/26 19:10:43,-0.625,0.7,0.3,51.3,134.4,107.5,,,,,
7421,08/07/26 19:10:44,-0.625,0.7,0.325,51.3,134.4,109,,,,,
7422,08/07/26 19:10:45,-0.675,0.7,0.3,47.5,134.4,107.5,,,,,
7423,08/07/26 19:10:46,-0.65,0.7,0.3,49.5,134.4,107.5,,,,,
7424,08/07/26 19:10:47,-0.7,0.7,0.325,45.6,134.4,109,,,,,
7425,08/07/26 19:10:48,-0.7,0.675,0.3,45.6,132.5,107.5,,,,,
7426,08/07/26 19:10:49,-0.7,0.7,0.3,45.6,134.4,107.5,,,,,
7427,08/07/26 19:10:50,-0.7,0.7,0.3,45.6,134.4,107.5,,,,,
7428,08/07/26 19:10:51,-0.7,0.675,0.3,45.6,132.5,107.5,,,,,
7429,08/07/26 19:10:52,-0.7,0.675,0.325,45.6,132.5,109,,,,,
7430,08/07/26 19:10:53,-0.65,0.7,0.3,49.5,134.4,107.5,,,,,
7431,08/07/26 19:10:54,-0.7,0.675,0.3,45.6,132.5,107.5,,,,,
7432,08/07/26 19:10:55,-0.65,0.7,0.325,49.5,134.4,109,,,,,
7433,08/07/26 19:10:56,-0.65,0.7,0.3,49.5,134.4,107.5,,,,,
7434,08/07/26 19:10:57,-0.7,0.7,0.325,45.6,134.4,109,,,,,
7435,08/07/26 19:10:58,-0.65,0.7,0.3,49.5,134.4,107.5,,,,,
7436,08/07/26 19:10:59,-0.7,0.7,0.275,45.6,134.4,106,,,,,
7437,08/07/26 19:11:00,-0.7,0.675,0.325,45.6,132.5,109,,,,,
7438,08/07/26 19:11:01,-0.675,0.675,0.325,47.5,132.5,109,,,,,
7439,08/07/26 19:11:02,-0.625,0.7,0.325,51.3,134.4,109,,,,,
7440,08/07/26 19:11:03,-0.7,0.7,0.325,45.6,134.4,109,,,,,
7441,08/07/26 19:11:04,-0.7,0.675,0.35,45.6,132.5,110.5,,,,,
7442,08/07/26 19:11:05,-0.65,0.7,0.325,49.5,134.4,109,,,,,
7443,08/07/26 19:11:06,-0.675,0.675,0.3,47.5,132.5,107.5,,,,,
7444,08/07/26 19:11:07,-0.7,0.65,0.325,45.6,130.5,109,,,,,
7445,08/07/26 19:11:08,-0.675,0.7,0.35,47.5,134.4,110.5,,,,,
7446,08/07/26 19:11:09,-0.675,0.675,0.325,47.5,132.5,109,,,,,
7447,08/07/26 19:11:10,-0.75,0.675,0.35,41.4,132.5,110.5,,,,,
7448,08/07/26 19:11:11,-0.65,0.7,0.325,49.5,134.4,109,,,,,
7449,08/07/26 19:11:12,-0.825,0.7,0.3,34.4,134.4,107.5,,,,,
7450,08/07/26 19:11:13,-0.625,0.675,0.325,51.3,132.5,109,,,,,
7451,08/07/26 19:11:14,-0.65,0.7,0.325,49.5,134.4,109,,,,,
7452,08/07/26 19:11:15,-0.65,0.675,0.3,49.5,132.5,107.5,,,,,
7453,08/07/26 19:11:16,-0.65,0.675,0.25,49.5,132.5,104.5,,,,,
7454,08/07/26 19:11:17,-0.675,0.65,0.35,47.5,130.5,110.5,,,,,
7455,08/07/26 19:11:18,-0.625,0.7,0.325,51.3,134.4,109,,,,,
7456,08/07/26 19:11:19,-0.7,0.7,0.325,45.6,134.4,109,,,,,
7457,08/07/26 19:11:20,-0.575,0.725,0.275,54.9,136.5,106,,,,,
