"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
7159,08/07/26 19:06:42,-0.975,0,0.425,12.8,90,115.2,,,,,
7160,08/07/26 19:06:43,-0.975,-0.15,0.425,12.8,81.4,115.2,,,,,
7161,08/07/26 19:06:44,-1.025,-0.125,0.475,0,82.8,118.4,,,,,
7162,08/07/26 19:06:45,-1.05,0.05,0.5,0,92.9,120,,,,,
7163,08/07/26 19:06:46,-1.025,-0.125,0.425,0,82.8,115.2,,,,,
7164,08/07/26 19:06:47,-1.025,-0.125,0.4,0,82.8,113.6,,,,,
7165,08/07/26 19:06:48,-1,-0.025,0.4,0,88.6,113.6,,,,,
7166,08/07/26 19:06:49,-1,0.025,0.225,0,91.4,103,,,,,
7167,08/07/26 19:06:50,-1.1,-0.175,0.425,0,79.9,115.2,,,,,
7168,08/07/26 19:06:51,-1.125,-0.325,0.45,0,71,116.7,,,,,
7169,08/07/26 19:06:52,-0.95,-0.15,0.5,18.2,81.4,120,,,,,
7170,08/07/26 19:06:53,-0.875,-0.275,0.15,29,74,98.6,,,,,
7171,08/07/26 19:06:54,-0.875,-0.25,0.45,29,75.5,116.7,,,,,
7172,08/07/26 19:06:55,-0.825,-0.55,0.25,34.4,56.6,104.5,,,,,
7173,08/07/26 19:06:56,-1.025,0.2,0.4,0,101.5,113.6,,,,,
7174,08/07/26 19:06:57,-0.825,-0.025,0.375,34.4,88.6,112,,,,,
7175,08/07/26 19:06:58,-1.25,0.05,0.525,0,92.9,121.7,,,,,
7176,08/07/26 19:06:59,-1.025,-0.675,0.325,0,47.5,109,,,,,
7177,08/07/26 19:07:00,-0.575,-0.325,0.625,54.9,71,128.7,,,,,
7178,08/07/26 19:07:01,-0.75,-0.4,0.575,41.4,66.4,125.1,,,,,
7179,08/07/26 19:07:02,-1.05,-0.075,0.5,0,85.7,120,,,,,
7180,08/07/26 19:07:03,-0.975,0.1,0.5,12.8,95.7,120,,,,,
7181,08/07/26 19:07:04,-1.05,-0.275,0.45,0,74,116.7,,,,,
7182,08/07/26 19:07:05,-1.025,-0.025,0.65,0,88.6,130.5,,,,,
7183,08/07/26 19:07:06,-0.975,0.275,0.475,12.8,106,118.4,,,,,
7184,08/07/26 19:07:07,-0.975,0.05,0.5,12.8,92.9,120,,,,,
7185,08/07/26 19:07:08,-0.875,0.075,0.45,29,94.3,116.7,,,,,
7186,08/07/26 19:07:09,-1.1,-0.125,0.35,0,82.8,110.5,,,,,
7187,08/07/26 19:07:10,-1.025,0.25,0.4,0,104.5,113.6,,,,,
7188,08/07/26 19:07:11,-1.075,0.025,0.375,0,91.4,112,,,,,
7189,08/07/26 19:07:12,-1.025,0.075,0.35,0,94.3,110.5,,,,,
7190,08/07/26 19:07:13,-1.225,0.1,0.35,0,95.7,110.5,,,,,
7191,08/07/26 19:07:14,-1.025,0.125,0.325,0,97.2,109,,,,,
7192,08/07/26 19:07:15,-1,-0.075,0.425,0,85.7,115.2,,,,,
7193,08/07/26 19:07:16,-0.95,0.225,0.45,18.2,103,116.7,,,,,
7194,08/07/26 19:07:17,-1.025,0.125,0.3,0,97.2,107.5,,,,,
7195,08/07/26 19:07:18,-0.975,0.15,0.325,12.8,98.6,109,,,,,
7196,08/07/26 19:07:19,-0.875,0.175,0.35,29,100.1,110.5,,,,,
7197,08/07/26 19:07:20,-1.075,0.25,0.325,0,104.5,109,,,,,
7198,08/07/26 19:07:21,-1,0.075,0.35,0,94.3,110.5,,,,,
7199,08/07/26 19:07:22,-1.05,0.1,0.325,0,95.7,109,,,,,
7200,08/07/26 19:07:23,-0.975,0.1,0.3,12.8,95.7,107.5,,,,,
7201,08/07/26 19:07:24,-0.95,0.2,0.375,18.2,101.5,112,,,,,
7202,08/07/26 19:07:25,-1.025,0.1,0.275,0,95.7,106,,,,,
7203,08/07/26 19:07:26,-1.025,0.1,0.325,0,95.7,109,,,,,
7204,08/07/26 19:07:27,-1.1,0.075,0.3,0,94.3,107.5,,,,,
7205,08/07/26 19:07:28,-1.05,0.075,0.3,0,94.3,107.5,,,,,
7206,08/07/26 19:07:29,-1.1,0.125,0.3,0,97.2,107.5,,,,,
7207,08/07/26 19:07:30,-1.025,0.025,0.35,0,91.4,110.5,,,,,
7208,08/07/26 19:07:31,-1.025,-0.025,0.3,0,88.6,107.5,,,,,
7209,08/07/26 19:07:32,-1.025,0.025,0.3,0,91.4,107.5,,,,,
7210,08/07/26 19:07:33,-1.075,0.025,0.3,0,91.4,107.5,,,,,
7211,08/07/26 19:07:34,-0.925,0.1,0.325,22.3,95.7,109,,,,,
7212,08/07/26 19:07:35,-0.925,0.15,0.325,22.3,98.6,109,,,,,
7213,08/07/26 19:07:36,-1.075,0.075,0.325,0,94.3,109,,,,,
7214,08/07/26 19:07:37,-0.975,0.125,0.325,12.8,97.2,109,,,,,
7215,08/07/26 19:07:38,-1.075,0.025,0.3,0,91.4,107.5,,,,,
7216,08/07/26 19:07:39,-1.025,0.075,0.325,0,94.3,109,,,,,
7217,08/07/26 19:07:40,-1.05,0.1,0.375,0,95.7,112,,,,,
7218,08/07/26 19:07:41,-1.05,0.125,0.3,0,97.2,107.5,,,,,
7219,08/07/26 19:07:42,-1.15,-0.125,0.475,0,82.8,118.4,,,,,
7220,08/07/26 19:07:43,-1.1,0.025,0.325,0,91.4,109,,,,,
7221,08/07/26 19:07:44,-1.025,0.075,0.375,0,94.3,112,,,,,
7222,08/07/26 19:07:45,-1.1,0.075,0.3,0,94.3,107.5,,,,,
7223,08/07/26 19:07:46,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
7224,08/07/26 19:07:47,-1.05,0.2,0.35,0,101.5,110.5,,,,,
7225,08/07/26 19:07:48,-1.025,-0.025,0.35,0,88.6,110.5,,,,,
7226,08/07/26 19:07:49,-1.1,0.125,0.325,0,97.2,109,,,,,
7227,08/07/26 19:07:50,-1.15,0.125,0.325,0,97.2,109,,,,,
7228,08/07/26 19:07:51,-1,0.025,0.35,0,91.4,110.5,,,,,
7229,08/07/26 19:07:52,-1.025,0.125,0.35,0,97.2,110.5,,,,,
7230,08/07/26 19:07:53,-1,0.1,0.325,0,95.7,109,,,,,
7231,08/07/26 19:07:54,-1,0.05,0.4,0,92.9,113.6,,,,,
7232,08/07/26 19:07:55,-1,0.025,0.4,0,91.4,113.6,,,,,
7233,08/07/26 19:07:56,-1.05,0.125,0.375,0,97.2,112,,,,,
7234,08/07/26 19:07:57,-1,0.1,0.375,0,95.7,112,,,,,
7235,08/07/26 19:07:58,-1.05,0.05,0.375,0,92.9,112,,,,,
7236,08/07/26 19:07:59,-1.05,0.075,0.375,0,94.3,112,,,,,
7237,08/07/26 19:08:00,-1,0.125,0.35,0,97.2,110.5,,,,,
7238,08/07/26 19:08:01,-1.025,0.05,0.35,0,92.9,110.5,,,,,
7239,08/07/26 19:08:02,-1,0.125,0.35,0,97.2,110.5,,,,,
7240,08/07/26 19:08:03,-0.975,0.05,0.325,12.8,92.9,109,,,,,
7241,08/07/26 19:08:04,-1.05,0.1,0.325,0,95.7,109,,,,,
7242,08/07/26 19:08:05,-1.025,0.025,0.35,0,91.4,110.5,,,,,
7243,08/07/26 19:08:06,-1,0.025,0.375,0,91.4,112,,,,,
7244,08/07/26 19:08:07,-0.975,0.1,0.375,12.8,95.7,112,,,,,
7245,08/07/26 19:08:08,-1.05,0.1,0.375,0,95.7,112,,,,,
7246,08/07/26 19:08:09,-1.05,0,0.4,0,90,113.6,,,,,
7247,08/07/26 19:08:10,-0.975,0.075,0.375,12.8,94.3,112,,,,,
7248,08/07/26 19:08:11,-1.025,0,0.375,0,90,112,,,,,
7249,08/07/26 19:08:12,-1.075,0.05,0.375,0,92.9,112,,,,,
7250,08/07/26 19:08:13,-1.075,-0.025,0.325,0,88.6,109,,,,,
7251,08/07/26 19:08:14,-1.025,0.075,0.375,0,94.3,112,,,,,
7252,08/07/26 19:08:15,-1.1,0.05,0.325,0,92.9,109,,,,,
7253,08/07/26 19:08:16,-1.025,0.05,0.375,0,92.9,112,,,,,
7254,08/07/26 19:08:17,-0.95,-0.15,0.3,18.2,81.4,107.5,,,,,
7255,08/07/26 19:08:18,-1.025,0.025,0.375,0,91.4,112,,,,,
7256,08/07/26 19:08:19,-1.025,0.05,0.35,0,92.9,110.5,,,,,
7257,08/07/26 19:08:20,-1.025,0.075,0.35,0,94.3,110.5,,,,,
7258,08/07/26 19:08:21,-1,0.025,0.35,0,91.4,110.5,,,,,
7259,08/07/26 19:08:22,-1.075,0.05,0.375,0,92.9,112,,,,,
7260,08/07/26 19:08:23,-0.975,0.1,0.4,12.8,95.7,113.6,,,,,
7261,08/07/26 19:08:24,-1.025,0.025,0.35,0,91.4,110.5,,,,,
7262,08/07/26 19:08:25,-1.075,0.025,0.375,0,91.4,112,,,,,
7263,08/07/26 19:08:26,-1.1,0.025,0.35,0,91.4,110.5,,,,,
7264,08/07/26 19:08:27,-1.075,-0.025,0.325,0,88.6,109,,,,,
7265,08/07/26 19:08:28,-0.975,-0.025,0.325,12.8,88.6,109,,,,,
7266,08/07/26 19:08:29,-1.125,0.025,0.325,0,91.4,109,,,,,
7267,08/07/26 19:08:30,-1.075,0,0.35,0,90,110.5,,,,,
7268,08/07/26 19:08:31,-0.975,0.025,0.375,12.8,91.4,112,,,,,
7269,08/07/26 19:08:32,-1.05,0,0.375,0,90,112,,,,,
7270,08/07/26 19:08:33,-1.025,0,0.4,0,90,113.6,,,,,
7271,08/07/26 19:08:34,-0.975,0,0.375,12.8,90,112,,,,,
7272,08/07/26 19:08:35,-0.975,0.05,0.45,12.8,92.9,116.7,,,,,
7273,08/07/26 19:08:36,-0.975,-0.025,0.35,12.8,88.6,110.5,,,,,
7274,08/07/26 19:08:37,-1.05,0,0.375,0,90,112,,,,,
7275,08/07/26 19:08:38,-1.075,0.025,0.325,0,91.4,109,,,,,
7276,08/07/26 19:08:39,-1,0,0.35,0,90,110.5,,,,,
7277,08/07/26 19:08:40,-1.075,0,0.375,0,90,112,,,,,
7278,08/07/26 19:08:41,-1.05,-0.025,0.325,0,88.6,109,,,,,
7279,08/07/26 19:08:42,-1.05,0,0.35,0,90,110.5,,,,,
7280,08/07/26 19:08:43,-1.075,-0.025,0.375,0,88.6,112,,,,,
7281,08/07/26 19:08:44,-0.95,0,0.375,18.2,90,112,,,,,
7282,08/07/26 19:08:45,-1.05,-0.025,0.35,0,88.6,110.5,,,,,
7283,08/07/26 19:08:46,-1,-0.025,0.4,0,88.6,113.6,,,,,
7284,08/07/26 19:08:47,-1.05,0,0.35,0,90,110.5,,,,,
7285,08/07/26 19:08:48,-1.025,-0.025,0.375,0,88.6,112,,,,,
7286,08/07/26 19:08:49,-1,-0.025,0.425,0,88.6,115.2,,,,,
7287,08/07/26 19:08:50,-0.975,-0.075,0.325,12.8,85.7,109,,,,,
7288,08/07/26 19:08:51,-1.025,-0.025,0.375,0,88.6,112,,,,,
7289,08/07/26 19:08:52,-1.15,0.025,0.3,0,91.4,107.5,,,,,
7290,08/07/26 19:08:53,-1,0.025,0.35,0,91.4,110.5,,,,,
7291,08/07/26 19:08:54,-1.025,0,0.375,0,90,112,,,,,
7292,08/07/26 19:08:55,-1.025,-0.075,0.325,0,85.7,109,,,,,
7293,08/07/26 19:08:56,-1.2,0,0.325,0,90,109,,,,,
7294,08/07/26 19:08:57,-0.975,0,0.325,12.8,90,109,,,,,
7295,08/07/26 19:08:58,-1.05,-0.075,0.35,0,85.7,110.5,,,,,
7296,08/07/26 19:08:59,-1.1,-0.05,0.375,0,87.1,112,,,,,
7297,08/07/26 19:09:00,-0.925,0,0.4,22.3,90,113.6,,,,,
7298,08/07/26 19:09:01,-0.975,0.025,0.35,12.8,91.4,110.5,,,,,
7299,08/07/26 19:09:02,-1.05,0,0.325,0,90,109,,,,,
7300,08/07/26 19:09:03,-1.05,0.025,0.375,0,91.4,112,,,,,
7301,08/07/26 19:09:04,-1.075,-0.025,0.35,0,88.6,110.5,,,,,
7302,08/07/26 19:09:05,-1.05,-0.025,0.4,0,88.6,113.6,,,,,
7303,08/07/26 19:09:06,-0.975,-0.025,0.425,12.8,88.6,115.2,,,,,
7304,08/07/26 19:09:07,-1,0.05,0.325,0,92.9,109,,,,,
7305,08/07/26 19:09:08,-1.05,0,0.35,0,90,110.5,,,,,
7306,08/07/26 19:09:09,-1.125,-0.025,0.375,0,88.6,112,,,,,
7307,08/07/26 19:09:10,-1.075,-0.05,0.325,0,87.1,109,,,,,
7308,08/07/26 19:09:11,-1.025,0.025,0.425,0,91.4,115.2,,,,,
7309,08/07/26 19:09:12,-1.025,0,0.4,0,90,113.6,,,,,
7310,08/07/26 19:09:13,-1.025,-0.075,0.45,0,85.7,116.7,,,,,
7311,08/07/26 19:09:14,-0.825,-0.025,0.55,34.4,88.6,123.4,,,,,
7312,08/07/26 19:09:15,-1.025,-0.025,0.45,0,88.6,116.7,,,,,
7313,08/07/26 19:09:16,-1.05,-0.075,0.525,0,85.7,121.7,,,,,
7314,08/07/26 19:09:17,-0.95,-0.175,0.425,18.2,79.9,115.2,,,,,
7315,08/07/26 19:09:18,-0.925,-0.15,0.425,22.3,81.4,115.2,,,,,
7316,08/07/26 19:09:19,-1.025,-0.25,0.475,0,75.5,118.4,,,,,
7317,08/07/26 19:09:20,-1.025,-0.2,0.475,0,78.5,118.4,,,,,
7318,08/07/26 19:09:21,-1.15,-0.15,0.425,0,81.4,115.2,,,,,
7319,08/07/26 19:09:22,-0.95,-0.15,0.7,18.2,81.4,134.4,,,,,
7320,08/07/26 19:09:23,-1.075,-0.325,0.5,0,71,120,,,,,
7321,08/07/26 19:09:24,-1,-0.125,0.375,0,82.8,112,,,,,
7322,08/07/26 19:09:25,-1.05,-0.2,0.5,0,78.5,120,,,,,
7323,08/07/26 19:09:26,-0.9,-0.175,0.425,25.8,79.9,115.2,,,,,
7324,08/07/26 19:09:27,-1.05,-0.225,0.475,0,77,118.4,,,,,
7325,08/07/26 19:09:28,-1.025,-0.175,0.475,0,79.9,118.4,,,,,
7326,08/07/26 19:09:29,-0.85,-0.125,0.4,31.8,82.8,113.6,,,,,
7327,08/07/26 19:09:30,-1,-0.175,0.45,0,79.9,116.7,,,,,
7328,08/07/26 19:09:31,-0.925,-0.125,0.5,22.3,82.8,120,,,,,
7329,08/07/26 19:09:32,-1.075,-0.225,0.425,0,77,115.2,,,,,
7330,08/07/26 19:09:33,-0.95,-0.175,0.45,18.2,79.9,116.7,,,,,
7331,08/07/26 19:09:34,-1.175,-0.125,0.2,0,82.8,101.5,,,,,
7332,08/07/26 19:09:35,-0.925,-0.175,0.425,22.3,79.9,115.2,,,,,
7333,08/07/26 19:09:36,-1,-0.175,0.4,0,79.9,113.6,,,,,
7334,08/07/26 19:09:37,-1.05,0,0.325,0,90,109,,,,,
7335,08/07/26 19:09:38,-1.075,-0.075,0.45,0,85.7,116.7,,,,,
7336,08/07/26 19:09:39,-1,-0.15,0.45,0,81.4,116.7,,,,,
7337,08/07/26 19:09:40,-1,-0.075,0.4,0,85.7,113.6,,,,,
7338,08/07/26 19:09:41,-1.05,-0.125,0.425,0,82.8,115.2,,,,,
7339,08/07/26 19:09:42,-0.975,-0.1,0.4,12.8,84.3,113.6,,,,,
7340,08/07/26 19:09:43,-1.025,-0.1,0.425,0,84.3,115.2,,,,,
7341,08/07/26 19:09:44,-1.175,-0.025,0.425,0,88.6,115.2,,,,,
7342,08/07/26 19:09:45,-1.125,0,0.35,0,90,110.5,,,,,
7343,08/07/26 19:09:46,-1.1,0.05,0.425,0,92.9,115.2,,,,,
7344,08/07/26 19:09:47,-1.075,0.05,0.375,0,92.9,112,,,,,
7345,08/07/26 19:09:48,-1.075,-0.025,0.375,0,88.6,112,,,,,
7346,08/07/26 19:09:49,-0.9,-0.1,0.475,25.8,84.3,118.4,,,,,
7347,08/07/26 19:09:50,-1.125,-0.175,0.35,0,79.9,110.5,,,,,
7348,08/07/26 19:09:51,-0.925,-0.175,0.45,22.3,79.9,116.7,,,,,
7349,08/07/26 19:09:52,-1,-0.225,0.325,0,77,109,,,,,
7350,08/07/26 19:09:53,-0.95,-0.175,0.375,18.2,79.9,112,,,,,
7351,08/07/26 19:09:54,-0.775,-0.225,0.4,39.2,77,113.6,,,,,
7352,08/07/26 19:09:55,-0.825,-0.175,0.425,34.4,79.9,115.2,,,,,
7353,08/07/26 19:09:56,-1.05,-0.125,0.425,0,82.8,115.2,,,,,
7354,08/07/26 19:09:57,-1.075,-0.175,0.375,0,79.9,112,,,,,
7355,08/07/26 19:09:58,-1.225,-0.275,0.25,0,74,104.5,,,,,
7356,08/07/26 19:09:59,-1.125,-0.275,0.275,0,74,106,,,,,
7357,08/07/26 19:10:00,-0.875,-0.2,0.375,29,78.5,112,,,,,
7358,08/07/26 19:10:01,-1.1,-0.15,0.375,0,81.4,112,,,,,
7359,08/07/26 19:10:02,-1.05,-0.1,0.375,0,84.3,112,,,,,
7360,08/07/26 19:10:03,-0.975,-0.125,0.375,12.8,82.8,112,,,,,
7361,08/07/26 19:10:04,-1.225,0.075,0.325,0,94.3,109,,,,,
7362,08/07/26 19:10:05,-0.925,-0.125,0.375,22.3,82.8,112,,,,,
7363,08/07/26 19:10:06,-0.925,-0.1,0.425,22.3,84.3,115.2,,,,,
7364,08/07/26 19:10:07,-1.225,-0.025,0.325,0,88.6,109,,,,,
7365,08/07/26 19:10:08,-0.875,-0.175,0.3,29,79.9,107.5,,,,,
7366,08/07/26 19:10:09,-1.1,-0.1,0.375,0,84.3,112,,,,,
7367,08/07/26 19:10:10,-0.975,-0.125,0.375,12.8,82.8,112,,,,,
7368,08/07/26 19:10:11,-1.025,-0.125,0.325,0,82.8,109,,,,,
7369,08/07/26 19:10:12,-1.125,-0.075,0.425,0,85.7,115.2,,,,,
7370,08/07/26 19:10:13,-0.975,-0.125,0.375,12.8,82.8,112,,,,,
7371,08/07/26 19:10:14,-1,-0.075,0.425,0,85.7,115.2,,,,,
7372,08/07/26 19:10:15,-1.075,-0.075,0.4,0,85.7,113.6,,,,,
7373,08/07/26 19:10:16,-1,-0.125,0.375,0,82.8,112,,,,,
7374,08/07/26 19:10:17,-0.95,-0.075,0.425,18.2,85.7,115.2,,,,,
7375,08/07/26 19:10:18,-1.125,-0.025,0.375,0,88.6,112,,,,,
7376,08/07/26 19:10:19,-1.075,-0.075,0.4,0,85.7,113.6,,,,,
7377,08/07/26 19:10:20,-1.025,-0.075,0.35,0,85.7,110.5,,,,,
7378,08/07/26 19:10:21,-0.9,-0.05,0.4,25.8,87.1,113.6,,,,,
7379,08/07/26 19:10:22,-1.025,-0.1,0.375,0,84.3,112,,,,,
7380,08/07/26 19:10:23,-0.95,-0.125,0.375,18.2,82.8,112,,,,,
7381,08/07/26 19:10:24,-1.025,-0.05,0.425,0,87.1,115.2,,,,,
7382,08/07/26 19:10:25,-1.075,-0.025,0.35,0,88.6,110.5,,,,,
7383,08/07/26 19:10:26,-1.025,-0.075,0.35,0,85.7,110.5,,,,,
7384,08/07/26 19:10:27,-1.1,-0.075,0.4,0,85.7,113.6,,,,,
7385,08/07/26 19:10:28,-1.075,-0.125,0.375,0,82.8,112,,,,,
7386,08/07/26 19:10:29,-1.05,-0.1,0.425,0,84.3,115.2,,,,,
7387,08/07/26 19:10:30,-1.025,-0.1,0.375,0,84.3,112,,,,,
7388,08/07/26 19:10:31,-1.025,-0.1,0.425,0,84.3,115.2,,,,,
7389,08/07/26 19:10:32,-1,-0.1,0.425,0,84.3,115.2,,,,,
7390,08/07/26 19:10:33,-1.075,-0.025,0.375,0,88.6,112,,,,,
7391,08/07/26 19:10:34,-1.025,-0.025,0.4,0,88.6,113.6,,,,,
7392,08/07/26 19:10:35,-1.1,-0.075,0.375,0,85.7,112,,,,,
7393,08/07/26 19:10:36,-1.05,-0.125,0.4,0,82.8,113.6,,,,,
7394,08/07/26 19:10:37,-0.925,-0.05,0.375,22.3,87.1,112,,,,,
7395,08/07/26 19:10:38,-0.975,-0.1,0.375,12.8,84.3,112,,,,,
7396,08/07/26 19:10:39,-0.975,-0.1,0.35,12.8,84.3,110.5,,,,,
7397,08/07/26 19:10:40,-1.05,-0.05,0.375,0,87.1,112,,,,,
7398,08/07/26 19:10:41,-0.975,-0.05,0.375,12.8,87.1,112,,,,,
7399,08/07/26 19:10:42,-1.025,-0.075,0.375,0,85.7,112,,,,,
7400,08/07/26 19:10:43,-0.975,-0.025,0.425,12.8,88.6,115.2,,,,,
7401,08/07/26 19:10:44,-1,-0.075,0.45,0,85.7,116.7,,,,,
7402,08/07/26 19:10:45,-0.975,-0.025,0.425,12.8,88.6,115.2,,,,,
7403,08/07/26 19:10:46,-1.15,-0.025,0.35,0,88.6,110.5,,,,,
7404,08/07/26 19:10:47,-1.025,0.025,0.375,0,91.4,112,,,,,
7405,08/07/26 19:10:48,-0.975,0.025,0.4,12.8,91.4,113.6,,,,,
7406,08/07/26 19:10:49,-1,-0.075,0.4,0,85.7,113.6,,,,,
7407,08/07/26 19:10:50,-1,-0.1,0.425,0,84.3,115.2,,,,,
7408,08/07/26 19:10:51,-0.9,-0.075,0.4,25.8,85.7,113.6,,,,,
7409,08/07/26 19:10:52,-1,-0.075,0.4,0,85.7,113.6,,,,,
7410,08/07/26 19:10:53,-1.025,-0.025,0.375,0,88.6,112,,,,,
7411,08/07/26 19:10:54,-1.075,0,0.35,0,90,110.5,,,,,
7412,08/07/26 19:10:55,-1,0.1,0.45,0,95.7,116.7,,,,,
7413,08/07/26 19:10:56,-1.025,-0.05,0.35,0,87.1,110.5,,,,,
7414,08/07/26 19:10:57,-1,-0.1,0.4,0,84.3,113.6,,,,,
7415,08/07/26 19:10:58,-1.05,-0.05,0.375,0,87.1,112,,,,,
7416,08/07/26 19:10:59,-1.05,-0.075,0.375,0,85.7,112,,,,,
7417,08/07/26 19:11:00,-1.025,-0.025,0.425,0,88.6,115.2,,,,,
7418,08/07/26 19:11:01,-0.975,-0.025,0.4,12.8,88.6,113.6,,,,,
7419,08/07/26 19:11:02,-0.975,0,0.375,12.8,90,112,,,,,
7420,08/07/26 19:11:03,-0.95,0.05,0.4,18.2,92.9,113.6,,,,,
7421,08/07/26 19:11:04,-1.025,0.025,0.375,0,91.4,112,,,,,
7422,08/07/26 19:11:05,-1.05,0.025,0.375,0,91.4,112,,,,,
7423,08/07/26 19:11:06,-1.025,0.05,0.425,0,92.9,115.2,,,,,
7424,08/07/26 19:11:07,-1.025,0.025,0.4,0,91.4,113.6,,,,,
7425,08/07/26 19:11:08,-1.05,-0.025,0.375,0,88.6,112,,,,,
7426,08/07/26 19:11:09,-0.975,0,0.35,12.8,90,110.5,,,,,
7427,08/07/26 19:11:10,-1.025,0,0.375,0,90,112,,,,,
7428,08/07/26 19:11:11,-0.9,0.025,0.45,25.8,91.4,116.7,,,,,
7429,08/07/26 19:11:12,-0.975,0,0.4,12.8,90,113.6,,,,,
7430,08/07/26 19:11:13,-0.975,0,0.375,12.8,90,112,,,,,
7431,08/07/26 19:11:14,-1.1,0.025,0.35,0,91.4,110.5,,,,,
7432,08/07/26 19:11:15,-0.9,-0.075,0.375,25.8,85.7,112,,,,,
7433,08/07/26 19:11:16,-1.1,-0.025,0.425,0,88.6,115.2,,,,,
7434,08/07/26 19:11:17,-1.025,0.05,0.425,0,92.9,115.2,,,,,
7435,08/07/26 19:11:18,-1.175,0.075,0.4,0,94.3,113.6,,,,,
7436,08/07/26 19:11:19,-0.975,0.1,0.45,12.8,95.7,116.7,,,,,
7437,08/07/26 19:11:20,-0.9,0.075,0.5,25.8,94.3,120,,,,,
7438,08/07/26 19:11:21,-1,0.025,0.425,0,91.4,115.2,,,,,
7439,08/07/26 19:11:22,-0.95,0.025,0.45,18.2,91.4,116.7,,,,,
7440,08/07/26 19:11:23,-0.875,0.1,0.45,29,95.7,116.7,,,,,
7441,08/07/26 19:11:24,-0.975,0.075,0.425,12.8,94.3,115.2,,,,,
7442,08/07/26 19:11:25,-1.7,-0.175,0.825,0,79.9,145.6,,,,,
7443,08/07/26 19:11:26,-0.775,-0.775,1.175,39.2,39.2,180,,,,,
7444,08/07/26 19:11:27,-0.575,-0.35,0.425,54.9,69.5,115.2,,,,,
7445,08/07/26 19:11:28,-0.1,-1.625,2.4,84.3,0,180,,,,,
7446,08/07/26 19:11:29,-0.75,-0.475,0.05,41.4,61.6,92.9,,,,,
7447,08/07/26 19:11:30,-1.45,-0.575,1.025,0,54.9,180,,,,,
7448,08/07/26 19:11:31,-0.9,-0.125,0.575,25.8,82.8,125.1,,,,,
7449,08/07/26 19:11:32,-0.975,-0.625,2.55,12.8,51.3,180,,,,,
7450,08/07/26 19:11:33,-0.825,-0.45,0.275,34.4,63.3,106,,,,,
7451,08/07/26 19:11:34,-0.725,-0.6,0.175,43.5,53.1,100.1,,,,,
