"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1016,08/05/26 13:01:18,-0.75,0.6,-0.275,41.4,126.9,74,,,,,
1017,08/05/26 13:01:19,-0.775,0.65,-0.3,39.2,130.5,72.5,,,,,
1018,08/05/26 13:01:20,-0.825,0.6,-0.225,34.4,126.9,77,,,,,
1019,08/05/26 13:01:21,-0.825,0.6,-0.2,34.4,126.9,78.5,,,,,
1020,08/05/26 13:01:22,-0.825,0.55,-0.25,34.4,123.4,75.5,,,,,
1021,08/05/26 13:01:23,-0.825,0.575,-0.225,34.4,125.1,77,,,,,
1022,08/05/26 13:01:24,-0.75,0.65,-0.25,41.4,130.5,75.5,,,,,
1023,08/05/26 13:01:25,-0.825,0.575,-0.275,34.4,125.1,74,,,,,
1024,08/05/26 13:01:26,-0.8,0.7,-0.2,36.9,134.4,78.5,,,,,
1025,08/05/26 13:01:27,-0.7,0.7,-0.25,45.6,134.4,75.5,,,,,
1026,08/05/26 13:01:28,-0.75,0.7,-0.225,41.4,134.4,77,,,,,
1027,08/05/26 13:01:29,-0.875,0.4,-0.325,29,113.6,71,,,,,
1028,08/05/26 13:01:30,-1.225,0.525,-0.375,0,121.7,68,,,,,
1029,08/05/26 13:01:31,-0.775,0.4,-0.25,39.2,113.6,75.5,,,,,
1030,08/05/26 13:01:32,-0.95,0.35,-0.175,18.2,110.5,79.9,,,,,
1031,08/05/26 13:01:33,-0.925,0.275,-0.175,22.3,106,79.9,,,,,
1032,08/05/26 13:01:34,-1.025,0.275,-0.2,0,106,78.5,,,,,
1033,08/05/26 13:01:35,-0.975,0.3,-0.225,12.8,107.5,77,,,,,
1034,08/05/26 13:01:36,-0.975,0.3,-0.225,12.8,107.5,77,,,,,
1035,08/05/26 13:01:37,-0.975,0.3,-0.225,12.8,107.5,77,,,,,
1036,08/05/26 13:01:38,-1.025,0.25,-0.2,0,104.5,78.5,,,,,
1037,08/05/26 13:01:39,-0.975,0.3,-0.225,12.8,107.5,77,,,,,
1038,08/05/26 13:01:40,-0.925,0.325,-0.15,22.3,109,81.4,,,,,
1039,08/05/26 13:01:41,-0.975,0.275,-0.2,12.8,106,78.5,,,,,
1040,08/05/26 13:01:42,-1,0.25,-0.2,0,104.5,78.5,,,,,
1041,08/05/26 13:01:43,-0.925,0.3,-0.2,22.3,107.5,78.5,,,,,
1042,08/05/26 13:01:44,-0.975,0.3,-0.2,12.8,107.5,78.5,,,,,
1043,08/05/26 13:01:45,-0.925,0.325,-0.25,22.3,109,75.5,,,,,
1044,08/05/26 13:01:46,-0.925,0.35,-0.275,22.3,110.5,74,,,,,
1045,08/05/26 13:01:47,-0.925,0.325,-0.225,22.3,109,77,,,,,
1046,08/05/26 13:01:48,-0.975,0.35,-0.25,12.8,110.5,75.5,,,,,
1047,08/05/26 13:01:49,-1,0.3,-0.2,0,107.5,78.5,,,,,
1048,08/05/26 13:01:50,-1,0.3,-0.2,0,107.5,78.5,,,,,
1049,08/05/26 13:01:51,-0.95,0.325,-0.2,18.2,109,78.5,,,,,
1050,08/05/26 13:01:52,-0.975,0.35,-0.2,12.8,110.5,78.5,,,,,
1051,08/05/26 13:01:53,-0.975,0.35,-0.225,12.8,110.5,77,,,,,
1052,08/05/26 13:01:54,-0.975,0.35,-0.25,12.8,110.5,75.5,,,,,
1053,08/05/26 13:01:55,-0.975,0.35,-0.2,12.8,110.5,78.5,,,,,
1054,08/05/26 13:01:56,-0.95,0.325,-0.2,18.2,109,78.5,,,,,
1055,08/05/26 13:01:57,-0.975,0.325,-0.225,12.8,109,77,,,,,
1056,08/05/26 13:01:58,-1,0.35,-0.25,0,110.5,75.5,,,,,
1057,08/05/26 13:01:59,-0.95,0.375,-0.225,18.2,112,77,,,,,
1058,08/05/26 13:02:00,-0.9,0.4,-0.25,25.8,113.6,75.5,,,,,
1059,08/05/26 13:02:01,-0.925,0.375,-0.25,22.3,112,75.5,,,,,
1060,08/05/26 13:02:02,-0.975,0.325,-0.275,12.8,109,74,,,,,
1061,08/05/26 13:02:03,-0.975,0.35,-0.225,12.8,110.5,77,,,,,
1062,08/05/26 13:02:04,-0.975,0.35,-0.2,12.8,110.5,78.5,,,,,
1063,08/05/26 13:02:05,-0.975,0.35,-0.25,12.8,110.5,75.5,,,,,
1064,08/05/26 13:02:06,-0.95,0.375,-0.2,18.2,112,78.5,,,,,
1065,08/05/26 13:02:07,-0.925,0.375,-0.275,22.3,112,74,,,,,
1066,08/05/26 13:02:08,-0.925,0.375,-0.25,22.3,112,75.5,,,,,
1067,08/05/26 13:02:09,-0.9,0.375,-0.25,25.8,112,75.5,,,,,
1068,08/05/26 13:02:10,-0.9,0.4,-0.225,25.8,113.6,77,,,,,
1069,08/05/26 13:02:11,-0.9,0.4,-0.25,25.8,113.6,75.5,,,,,
1070,08/05/26 13:02:12,-0.95,0.4,-0.275,18.2,113.6,74,,,,,
1071,08/05/26 13:02:13,-0.675,0.5,-0.325,47.5,120,71,,,,,
1072,08/05/26 13:02:14,-1.35,0.375,-0.225,0,112,77,,,,,
1073,08/05/26 13:02:15,-0.925,0.475,-0.2,22.3,118.4,78.5,,,,,
1074,08/05/26 13:02:16,-0.8,0.45,-0.225,36.9,116.7,77,,,,,
1075,08/05/26 13:02:17,-0.85,0.45,-0.25,31.8,116.7,75.5,,,,,
1076,08/05/26 13:02:18,-0.925,0.45,-0.2,22.3,116.7,78.5,,,,,
1077,08/05/26 13:02:19,-0.875,0.45,-0.175,29,116.7,79.9,,,,,
1078,08/05/26 13:02:20,-0.9,0.475,-0.2,25.8,118.4,78.5,,,,,
1079,08/05/26 13:02:21,-0.875,0.475,-0.225,29,118.4,77,,,,,
1080,08/05/26 13:02:22,-0.925,0.5,-0.225,22.3,120,77,,,,,
1081,08/05/26 13:02:23,-0.9,0.45,-0.2,25.8,116.7,78.5,,,,,
1082,08/05/26 13:02:24,-0.85,0.45,-0.25,31.8,116.7,75.5,,,,,
1083,08/05/26 13:02:25,-0.85,0.45,-0.225,31.8,116.7,77,,,,,
1084,08/05/26 13:02:26,-0.875,0.45,-0.225,29,116.7,77,,,,,
1085,08/05/26 13:02:27,-0.875,0.5,-0.2,29,120,78.5,,,,,
1086,08/05/26 13:02:28,-0.85,0.5,-0.2,31.8,120,78.5,,,,,
1087,08/05/26 13:02:29,-0.925,0.475,-0.225,22.3,118.4,77,,,,,
1088,08/05/26 13:02:30,-0.925,0.5,-0.2,22.3,120,78.5,,,,,
1089,08/05/26 13:02:31,-0.875,0.475,-0.225,29,118.4,77,,,,,
1090,08/05/26 13:02:32,-0.85,0.45,-0.2,31.8,116.7,78.5,,,,,
1091,08/05/26 13:02:33,-0.85,0.475,-0.25,31.8,118.4,75.5,,,,,
1092,08/05/26 13:02:34,-0.825,0.5,-0.275,34.4,120,74,,,,,
1093,08/05/26 13:02:35,-0.85,0.5,-0.25,31.8,120,75.5,,,,,
1094,08/05/26 13:02:36,-0.875,0.5,-0.225,29,120,77,,,,,
1095,08/05/26 13:02:37,-0.85,0.5,-0.25,31.8,120,75.5,,,,,
1096,08/05/26 13:02:38,-0.925,0.475,-0.2,22.3,118.4,78.5,,,,,
1097,08/05/26 13:02:39,-0.925,0.475,-0.175,22.3,118.4,79.9,,,,,
1098,08/05/26 13:02:40,-0.925,0.45,-0.2,22.3,116.7,78.5,,,,,
1099,08/05/26 13:02:41,-0.825,0.475,-0.225,34.4,118.4,77,,,,,
1100,08/05/26 13:02:42,-0.85,0.475,-0.25,31.8,118.4,75.5,,,,,
1101,08/05/26 13:02:43,-0.825,0.5,-0.25,34.4,120,75.5,,,,,
1102,08/05/26 13:02:44,-0.85,0.525,-0.25,31.8,121.7,75.5,,,,,
1103,08/05/26 13:02:45,-0.85,0.5,-0.25,31.8,120,75.5,,,,,
1104,08/05/26 13:02:46,-0.9,0.5,-0.25,25.8,120,75.5,,,,,
1105,08/05/26 13:02:47,-0.9,0.5,-0.2,25.8,120,78.5,,,,,
1106,08/05/26 13:02:48,-0.875,0.5,-0.2,29,120,78.5,,,,,
1107,08/05/26 13:02:49,-0.875,0.475,-0.25,29,118.4,75.5,,,,,
1108,08/05/26 13:02:50,-0.875,0.475,-0.275,29,118.4,74,,,,,
1109,08/05/26 13:02:51,-0.825,0.45,-0.225,34.4,116.7,77,,,,,
1110,08/05/26 13:02:52,-0.85,0.45,-0.25,31.8,116.7,75.5,,,,,
1111,08/05/26 13:02:53,-0.925,0.475,-0.25,22.3,118.4,75.5,,,,,
1112,08/05/26 13:02:54,-0.875,0.475,-0.25,29,118.4,75.5,,,,,
1113,08/05/26 13:02:55,-0.9,0.5,-0.25,25.8,120,75.5,,,,,
1114,08/05/26 13:02:56,-0.875,0.5,-0.225,29,120,77,,,,,
1115,08/05/26 13:02:57,-0.85,0.525,-0.2,31.8,121.7,78.5,,,,,
1116,08/05/26 13:02:58,-0.875,0.5,-0.225,29,120,77,,,,,
1117,08/05/26 13:02:59,-0.85,0.5,-0.25,31.8,120,75.5,,,,,
1118,08/05/26 13:03:00,-0.85,0.475,-0.225,31.8,118.4,77,,,,,
1119,08/05/26 13:03:01,-0.875,0.45,-0.3,29,116.7,72.5,,,,,
1120,08/05/26 13:03:02,-0.95,0.45,-0.275,18.2,116.7,74,,,,,
1121,08/05/26 13:03:03,-0.925,0.475,-0.2,22.3,118.4,78.5,,,,,
1122,08/05/26 13:03:04,-0.875,0.475,-0.225,29,118.4,77,,,,,
1123,08/05/26 13:03:05,-0.8,0.525,-0.275,36.9,121.7,74,,,,,
1124,08/05/26 13:03:06,-0.85,0.525,-0.25,31.8,121.7,75.5,,,,,
1125,08/05/26 13:03:07,-0.875,0.5,-0.25,29,120,75.5,,,,,
1126,08/05/26 13:03:08,-0.85,0.5,-0.25,31.8,120,75.5,,,,,
1127,08/05/26 13:03:09,-0.825,0.5,-0.275,34.4,120,74,,,,,
1128,08/05/26 13:03:10,-0.875,0.5,-0.275,29,120,74,,,,,
1129,08/05/26 13:03:11,-0.85,0.475,-0.25,31.8,118.4,75.5,,,,,
1130,08/05/26 13:03:12,-0.9,0.475,-0.2,25.8,118.4,78.5,,,,,
1131,08/05/26 13:03:13,-0.875,0.475,-0.25,29,118.4,75.5,,,,,
1132,08/05/26 13:03:14,-0.85,0.5,-0.2,31.8,120,78.5,,,,,
1133,08/05/26 13:03:15,-0.875,0.5,-0.2,29,120,78.5,,,,,
1134,08/05/26 13:03:16,-0.875,0.475,-0.225,29,118.4,77,,,,,
1135,08/05/26 13:03:17,-0.9,0.5,-0.2,25.8,120,78.5,,,,,
1136,08/05/26 13:03:18,-0.875,0.5,-0.25,29,120,75.5,,,,,
1137,08/05/26 13:03:19,-0.825,0.5,-0.225,34.4,120,77,,,,,
1138,08/05/26 13:03:20,-0.875,0.5,-0.225,29,120,77,,,,,
1139,08/05/26 13:03:21,-0.875,0.5,-0.2,29,120,78.5,,,,,
1140,08/05/26 13:03:22,-0.925,0.475,-0.25,22.3,118.4,75.5,,,,,
1141,08/05/26 13:03:23,-0.85,0.5,-0.2,31.8,120,78.5,,,,,
1142,08/05/26 13:03:24,-0.85,0.475,-0.25,31.8,118.4,75.5,,,,,
1143,08/05/26 13:03:25,-0.875,0.475,-0.275,29,118.4,74,,,,,
1144,08/05/26 13:03:26,-0.875,0.475,-0.275,29,118.4,74,,,,,
1145,08/05/26 13:03:27,-0.875,0.5,-0.225,29,120,77,,,,,
1146,08/05/26 13:03:28,-0.925,0.5,-0.2,22.3,120,78.5,,,,,
1147,08/05/26 13:03:29,-0.875,0.5,-0.225,29,120,77,,,,,
1148,08/05/26 13:03:30,-0.85,0.475,-0.2,31.8,118.4,78.5,,,,,
1149,08/05/26 13:03:31,-0.875,0.5,-0.225,29,120,77,,,,,
1150,08/05/26 13:03:32,-0.825,0.5,-0.275,34.4,120,74,,,,,
1151,08/05/26 13:03:33,-0.825,0.5,-0.225,34.4,120,77,,,,,
1152,08/05/26 13:03:34,-0.875,0.5,-0.275,29,120,74,,,,,
1153,08/05/26 13:03:35,-0.925,0.475,-0.225,22.3,118.4,77,,,,,
1154,08/05/26 13:03:36,-0.875,0.5,-0.2,29,120,78.5,,,,,
1155,08/05/26 13:03:37,-0.85,0.5,-0.2,31.8,120,78.5,,,,,
1156,08/05/26 13:03:38,-0.85,0.525,-0.2,31.8,121.7,78.5,,,,,
1157,08/05/26 13:03:39,-0.875,0.5,-0.2,29,120,78.5,,,,,
1158,08/05/26 13:03:40,-0.875,0.5,-0.2,29,120,78.5,,,,,
1159,08/05/26 13:03:41,-0.875,0.5,-0.2,29,120,78.5,,,,,
1160,08/05/26 13:03:42,-0.875,0.525,-0.25,29,121.7,75.5,,,,,
1161,08/05/26 13:03:43,-0.875,0.525,-0.25,29,121.7,75.5,,,,,
1162,08/05/26 13:03:44,-0.85,0.5,-0.225,31.8,120,77,,,,,
1163,08/05/26 13:03:45,-0.85,0.5,-0.2,31.8,120,78.5,,,,,
1164,08/05/26 13:03:46,-0.85,0.5,-0.2,31.8,120,78.5,,,,,
1165,08/05/26 13:03:47,-0.85,0.5,-0.175,31.8,120,79.9,,,,,
1166,08/05/26 13:03:48,-0.875,0.5,-0.175,29,120,79.9,,,,,
1167,08/05/26 13:03:49,-0.875,0.525,-0.175,29,121.7,79.9,,,,,
1168,08/05/26 13:03:50,-0.825,0.55,-0.2,34.4,123.4,78.5,,,,,
1169,08/05/26 13:03:51,-0.8,0.55,-0.2,36.9,123.4,78.5,,,,,
1170,08/05/26 13:03:52,-0.8,0.525,-0.2,36.9,121.7,78.5,,,,,
1171,08/05/26 13:03:53,-0.875,0.5,-0.225,29,120,77,,,,,
1172,08/05/26 13:03:54,-0.875,0.5,-0.175,29,120,79.9,,,,,
1173,08/05/26 13:03:55,-0.9,0.5,-0.2,25.8,120,78.5,,,,,
1174,08/05/26 13:03:56,-0.9,0.5,-0.2,25.8,120,78.5,,,,,
1175,08/05/26 13:03:57,-0.85,0.525,-0.2,31.8,121.7,78.5,,,,,
1176,08/05/26 13:03:58,-0.875,0.55,-0.225,29,123.4,77,,,,,
1177,08/05/26 13:03:59,-0.85,0.55,-0.2,31.8,123.4,78.5,,,,,
1178,08/05/26 13:04:00,-0.8,0.525,-0.175,36.9,121.7,79.9,,,,,
1179,08/05/26 13:04:01,-0.85,0.525,-0.2,31.8,121.7,78.5,,,,,
1180,08/05/26 13:04:02,-0.875,0.5,-0.175,29,120,79.9,,,,,
1181,08/05/26 13:04:03,-0.875,0.5,-0.2,29,120,78.5,,,,,
1182,08/05/26 13:04:04,-0.925,0.5,-0.2,22.3,120,78.5,,,,,
1183,08/05/26 13:04:05,-0.875,0.5,-0.175,29,120,79.9,,,,,
1184,08/05/26 13:04:06,-0.825,0.525,-0.15,34.4,121.7,81.4,,,,,
1185,08/05/26 13:04:07,-0.875,0.525,-0.175,29,121.7,79.9,,,,,
1186,08/05/26 13:04:08,-0.875,0.525,-0.2,29,121.7,78.5,,,,,
1187,08/05/26 13:04:09,-0.8,0.55,-0.225,36.9,123.4,77,,,,,
1188,08/05/26 13:04:10,-0.85,0.55,-0.175,31.8,123.4,79.9,,,,,
1189,08/05/26 13:04:11,-0.875,0.55,-0.225,29,123.4,77,,,,,
1190,08/05/26 13:04:12,-0.85,0.55,-0.2,31.8,123.4,78.5,,,,,
1191,08/05/26 13:04:13,-0.875,0.55,-0.15,29,123.4,81.4,,,,,
1192,08/05/26 13:04:14,-0.875,0.525,-0.15,29,121.7,81.4,,,,,
1193,08/05/26 13:04:15,-0.925,0.5,-0.15,22.3,120,81.4,,,,,
1194,08/05/26 13:04:16,-0.925,0.5,-0.15,22.3,120,81.4,,,,,
1195,08/05/26 13:04:17,-0.925,0.5,-0.15,22.3,120,81.4,,,,,
1196,08/05/26 13:04:18,-0.875,0.525,-0.15,29,121.7,81.4,,,,,
1197,08/05/26 13:04:19,-0.85,0.55,-0.2,31.8,123.4,78.5,,,,,
1198,08/05/26 13:04:20,-0.875,0.575,-0.125,29,125.1,82.8,,,,,
1199,08/05/26 13:04:21,-0.85,0.575,-0.175,31.8,125.1,79.9,,,,,
1200,08/05/26 13:04:22,-0.825,0.55,-0.2,34.4,123.4,78.5,,,,,
1201,08/05/26 13:04:23,-0.825,0.55,-0.175,34.4,123.4,79.9,,,,,
1202,08/05/26 13:04:24,-0.875,0.5,-0.175,29,120,79.9,,,,,
1203,08/05/26 13:04:25,-0.925,0.5,-0.175,22.3,120,79.9,,,,,
1204,08/05/26 13:04:26,-0.925,0.5,-0.125,22.3,120,82.8,,,,,
1205,08/05/26 13:04:27,-0.85,0.5,-0.15,31.8,120,81.4,,,,,
1206,08/05/26 13:04:28,-0.825,0.55,-0.125,34.4,123.4,82.8,,,,,
1207,08/05/26 13:04:29,-0.875,0.55,-0.2,29,123.4,78.5,,,,,
1208,08/05/26 13:04:30,-0.825,0.575,-0.15,34.4,125.1,81.4,,,,,
1209,08/05/26 13:04:31,-0.85,0.55,-0.175,31.8,123.4,79.9,,,,,
1210,08/05/26 13:04:32,-0.85,0.575,-0.15,31.8,125.1,81.4,,,,,
1211,08/05/26 13:04:33,-0.875,0.55,-0.175,29,123.4,79.9,,,,,
1212,08/05/26 13:04:34,-0.925,0.525,-0.175,22.3,121.7,79.9,,,,,
1213,08/05/26 13:04:35,-0.925,0.5,-0.175,22.3,120,79.9,,,,,
1214,08/05/26 13:04:36,-0.875,0.5,-0.2,29,120,78.5,,,,,
1215,08/05/26 13:04:37,-0.875,0.525,-0.125,29,121.7,82.8,,,,,
1216,08/05/26 13:04:38,-0.825,0.525,-0.175,34.4,121.7,79.9,,,,,
1217,08/05/26 13:04:39,-0.825,0.55,-0.175,34.4,123.4,79.9,,,,,
1218,08/05/26 13:04:40,-0.825,0.55,-0.15,34.4,123.4,81.4,,,,,
1219,08/05/26 13:04:41,-0.825,0.55,-0.15,34.4,123.4,81.4,,,,,
1220,08/05/26 13:04:42,-0.825,0.525,-0.175,34.4,121.7,79.9,,,,,
1221,08/05/26 13:04:43,-0.875,0.55,-0.175,29,123.4,79.9,,,,,
1222,08/05/26 13:04:44,-0.825,0.525,-0.15,34.4,121.7,81.4,,,,,
1223,08/05/26 13:04:45,-0.85,0.55,-0.175,31.8,123.4,79.9,,,,,
1224,08/05/26 13:04:46,-0.875,0.5,-0.125,29,120,82.8,,,,,
1225,08/05/26 13:04:47,-0.825,0.5,-0.15,34.4,120,81.4,,,,,
1226,08/05/26 13:04:48,-0.9,0.525,-0.15,25.8,121.7,81.4,,,,,
1227,08/05/26 13:04:49,-0.9,0.5,-0.125,25.8,120,82.8,,,,,
1228,08/05/26 13:04:50,-0.925,0.475,-0.15,22.3,118.4,81.4,,,,,
1229,08/05/26 13:04:51,-0.975,0.525,-0.15,12.8,121.7,81.4,,,,,
1230,08/05/26 13:04:52,-0.8,0.6,-0.1,36.9,126.9,84.3,,,,,
1231,08/05/26 13:04:53,-0.6,0.775,0.025,53.1,140.8,91.4,,,,,
1232,08/05/26 13:04:54,-0.55,0.75,-0.125,56.6,138.6,82.8,,,,,
1233,08/05/26 13:04:55,-0.65,0.725,-0.05,49.5,136.5,87.1,,,,,
1234,08/05/26 13:04:56,-0.6,0.8,-0.05,53.1,143.1,87.1,,,,,
1235,08/05/26 13:04:57,-0.65,0.8,-0.05,49.5,143.1,87.1,,,,,
1236,08/05/26 13:04:58,-0.625,0.75,-0.025,51.3,138.6,88.6,,,,,
1237,08/05/26 13:04:59,-0.65,0.775,0,49.5,140.8,90,,,,,
1238,08/05/26 13:05:00,-0.6,0.775,0,53.1,140.8,90,,,,,
1239,08/05/26 13:05:01,-0.675,0.775,0,47.5,140.8,90,,,,,
1240,08/05/26 13:05:02,-0.65,0.75,0,49.5,138.6,90,,,,,
1241,08/05/26 13:05:03,-0.725,0.775,-0.05,43.5,140.8,87.1,,,,,
1242,08/05/26 13:05:04,-0.675,0.775,0,47.5,140.8,90,,,,,
1243,08/05/26 13:05:05,-0.65,0.775,0,49.5,140.8,90,,,,,
1244,08/05/26 13:05:06,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
1245,08/05/26 13:05:07,-0.725,0.725,-0.075,43.5,136.5,85.7,,,,,
1246,08/05/26 13:05:08,-0.725,0.7,-0.075,43.5,134.4,85.7,,,,,
1247,08/05/26 13:05:09,-0.675,0.7,-0.125,47.5,134.4,82.8,,,,,
1248,08/05/26 13:05:10,-0.725,0.725,-0.075,43.5,136.5,85.7,,,,,
1249,08/05/26 13:05:11,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
1250,08/05/26 13:05:12,-0.7,0.675,-0.1,45.6,132.5,84.3,,,,,
1251,08/05/26 13:05:13,-0.825,0.65,-0.15,34.4,130.5,81.4,,,,,
1252,08/05/26 13:05:14,-0.775,0.625,-0.1,39.2,128.7,84.3,,,,,
1253,08/05/26 13:05:15,-0.825,0.625,-0.15,34.4,128.7,81.4,,,,,
1254,08/05/26 13:05:16,-0.85,0.625,-0.125,31.8,128.7,82.8,,,,,
1255,08/05/26 13:05:17,-0.825,0.6,-0.15,34.4,126.9,81.4,,,,,
1256,08/05/26 13:05:18,-0.825,0.575,-0.125,34.4,125.1,82.8,,,,,
1257,08/05/26 13:05:19,-0.825,0.575,-0.125,34.4,125.1,82.8,,,,,
1258,08/05/26 13:05:20,-0.875,0.55,-0.1,29,123.4,84.3,,,,,
1259,08/05/26 13:05:21,-0.875,0.525,-0.1,29,121.7,84.3,,,,,
1260,08/05/26 13:05:22,-0.875,0.525,-0.1,29,121.7,84.3,,,,,
1261,08/05/26 13:05:23,-0.9,0.5,-0.075,25.8,120,85.7,,,,,
1262,08/05/26 13:05:24,-0.85,0.525,-0.1,31.8,121.7,84.3,,,,,
1263,08/05/26 13:05:25,-0.875,0.525,-0.125,29,121.7,82.8,,,,,
1264,08/05/26 13:05:26,-0.825,0.575,-0.125,34.4,125.1,82.8,,,,,
1265,08/05/26 13:05:27,-0.875,0.55,-0.075,29,123.4,85.7,,,,,
1266,08/05/26 13:05:28,-0.825,0.575,-0.1,34.4,125.1,84.3,,,,,
1267,08/05/26 13:05:29,-0.875,0.525,-0.125,29,121.7,82.8,,,,,
1268,08/05/26 13:05:30,-0.925,0.5,-0.15,22.3,120,81.4,,,,,
1269,08/05/26 13:05:31,-0.85,0.5,-0.075,31.8,120,85.7,,,,,
1270,08/05/26 13:05:32,-0.85,0.5,-0.1,31.8,120,84.3,,,,,
1271,08/05/26 13:05:33,-0.875,0.5,-0.075,29,120,85.7,,,,,
1272,08/05/26 13:05:34,-0.875,0.5,-0.125,29,120,82.8,,,,,
1273,08/05/26 13:05:35,-0.875,0.525,-0.1,29,121.7,84.3,,,,,
1274,08/05/26 13:05:36,-0.85,0.55,-0.15,31.8,123.4,81.4,,,,,
1275,08/05/26 13:05:37,-0.875,0.525,-0.1,29,121.7,84.3,,,,,
1276,08/05/26 13:05:38,-0.825,0.525,-0.125,34.4,121.7,82.8,,,,,
1277,08/05/26 13:05:39,-0.85,0.475,-0.1,31.8,118.4,84.3,,,,,
1278,08/05/26 13:05:40,-0.95,0.475,-0.125,18.2,118.4,82.8,,,,,
1279,08/05/26 13:05:41,-0.925,0.475,-0.1,22.3,118.4,84.3,,,,,
1280,08/05/26 13:05:42,-0.825,0.5,-0.075,34.4,120,85.7,,,,,
1281,08/05/26 13:05:43,-0.9,0.525,-0.075,25.8,121.7,85.7,,,,,
1282,08/05/26 13:05:44,-0.875,0.525,-0.075,29,121.7,85.7,,,,,
1283,08/05/26 13:05:45,-0.875,0.5,-0.125,29,120,82.8,,,,,
1284,08/05/26 13:05:46,-0.925,0.525,-0.075,22.3,121.7,85.7,,,,,
1285,08/05/26 13:05:47,-0.925,0.5,-0.125,22.3,120,82.8,,,,,
1286,08/05/26 13:05:48,-0.85,0.5,-0.075,31.8,120,85.7,,,,,
1287,08/05/26 13:05:49,-0.925,0.475,-0.075,22.3,118.4,85.7,,,,,
1288,08/05/26 13:05:50,-0.95,0.5,-0.1,18.2,120,84.3,,,,,
1289,08/05/26 13:05:51,-0.85,0.525,-0.05,31.8,121.7,87.1,,,,,
1290,08/05/26 13:05:52,-0.8,0.525,-0.075,36.9,121.7,85.7,,,,,
1291,08/05/26 13:05:53,-0.9,0.5,-0.075,25.8,120,85.7,,,,,
