"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
5476,08/05/26 09:05:03,-1.225,-0.5,-0.5,0,60,60,,,,,
5477,08/05/26 09:05:04,-0.625,-0.875,-0.325,51.3,29,71,,,,,
5478,08/05/26 09:05:05,-1,-0.675,-0.075,0,47.5,85.7,,,,,
5479,08/05/26 09:05:06,-1,-0.025,-0.175,0,88.6,79.9,,,,,
5480,08/05/26 09:05:07,-0.95,0.125,-0.175,18.2,97.2,79.9,,,,,
5481,08/05/26 09:05:08,-1.025,-0.2,-0.2,0,78.5,78.5,,,,,
5482,08/05/26 09:05:09,-0.775,0.275,-0.325,39.2,106,71,,,,,
5483,08/05/26 09:05:10,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
5484,08/05/26 09:05:11,-1.125,0.1,-0.2,0,95.7,78.5,,,,,
5485,08/05/26 09:05:12,-1.05,0.275,-0.2,0,106,78.5,,,,,
5486,08/05/26 09:05:13,-1,-0.275,-0.025,0,74,88.6,,,,,
5487,08/05/26 09:05:14,-1.05,0.225,0,0,103,90,,,,,
5488,08/05/26 09:05:15,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
5489,08/05/26 09:05:16,-1.65,-0.025,0.05,0,88.6,92.9,,,,,
5490,08/05/26 09:05:17,-1.15,-0.175,-0.225,0,79.9,77,,,,,
5491,08/05/26 09:05:18,-0.975,0.075,-0.225,12.8,94.3,77,,,,,
5492,08/05/26 09:05:19,-1.05,0.025,-0.125,0,91.4,82.8,,,,,
5493,08/05/26 09:05:20,-1.075,0.1,-0.05,0,95.7,87.1,,,,,
5494,08/05/26 09:05:21,-1.025,0.1,-0.025,0,95.7,88.6,,,,,
5495,08/05/26 09:05:22,-1.075,0.125,-0.1,0,97.2,84.3,,,,,
5496,08/05/26 09:05:23,-0.9,-0.225,-0.175,25.8,77,79.9,,,,,
5497,08/05/26 09:05:24,-0.9,0.4,-0.2,25.8,113.6,78.5,,,,,
5498,08/05/26 09:05:25,-1.05,-0.35,-0.15,0,69.5,81.4,,,,,
5499,08/05/26 09:05:26,-0.9,0.25,-0.1,25.8,104.5,84.3,,,,,
5500,08/05/26 09:05:27,-1.05,-0.125,0,0,82.8,90,,,,,
5501,08/05/26 09:05:28,-1.025,0.15,-0.075,0,98.6,85.7,,,,,
5502,08/05/26 09:05:29,-1.05,-0.175,-0.075,0,79.9,85.7,,,,,
5503,08/05/26 09:05:30,-1.15,0.15,-0.325,0,98.6,71,,,,,
5504,08/05/26 09:05:31,-0.95,-0.15,-0.2,18.2,81.4,78.5,,,,,
5505,08/05/26 09:05:32,-1.075,0.225,-0.15,0,103,81.4,,,,,
5506,08/05/26 09:05:33,-1,-0.175,-0.15,0,79.9,81.4,,,,,
5507,08/05/26 09:05:34,-1.025,0.225,-0.1,0,103,84.3,,,,,
5508,08/05/26 09:05:35,-1.1,-0.15,-0.075,0,81.4,85.7,,,,,
5509,08/05/26 09:05:36,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
5510,08/05/26 09:05:37,-0.975,-0.2,-0.2,12.8,78.5,78.5,,,,,
5511,08/05/26 09:05:38,-1.05,0.25,-0.15,0,104.5,81.4,,,,,
5512,08/05/26 09:05:39,-1.025,-0.1,-0.15,0,84.3,81.4,,,,,
5513,08/05/26 09:05:40,-1,0.15,-0.175,0,98.6,79.9,,,,,
5514,08/05/26 09:05:41,-1.025,-0.1,-0.175,0,84.3,79.9,,,,,
5515,08/05/26 09:05:42,-1,0.15,-0.125,0,98.6,82.8,,,,,
5516,08/05/26 09:05:43,-1.1,-0.025,-0.2,0,88.6,78.5,,,,,
5517,08/05/26 09:05:44,-1,0.075,-0.15,0,94.3,81.4,,,,,
5518,08/05/26 09:05:45,-1.025,0.2,-0.4,0,101.5,66.4,,,,,
5519,08/05/26 09:05:46,-0.875,0.25,-0.175,29,104.5,79.9,,,,,
5520,08/05/26 09:05:47,-0.825,-0.3,-0.15,34.4,72.5,81.4,,,,,
5521,08/05/26 09:05:48,-0.875,0.35,-0.15,29,110.5,81.4,,,,,
5522,08/05/26 09:05:49,-1,-0.2,-0.15,0,78.5,81.4,,,,,
5523,08/05/26 09:05:50,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
5524,08/05/26 09:05:51,-1.05,0.2,-0.125,0,101.5,82.8,,,,,
5525,08/05/26 09:05:52,-1.05,-0.225,-0.3,0,77,72.5,,,,,
5526,08/05/26 09:05:53,-0.925,0.3,-0.15,22.3,107.5,81.4,,,,,
5527,08/05/26 09:05:54,-1.025,-0.4,-0.025,0,66.4,88.6,,,,,
5528,08/05/26 09:05:55,-1.05,0.175,-0.025,0,100.1,88.6,,,,,
5529,08/05/26 09:05:56,-1,0.025,-0.075,0,91.4,85.7,,,,,
5530,08/05/26 09:05:57,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
5531,08/05/26 09:05:58,-1.05,0.225,-0.15,0,103,81.4,,,,,
5532,08/05/26 09:05:59,-1.075,-0.2,-0.125,0,78.5,82.8,,,,,
5533,08/05/26 09:06:00,-1.075,0.25,-0.175,0,104.5,79.9,,,,,
5534,08/05/26 09:06:01,-0.975,0.025,-0.15,12.8,91.4,81.4,,,,,
5535,08/05/26 09:06:02,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
5536,08/05/26 09:06:03,-1,0.125,-0.15,0,97.2,81.4,,,,,
5537,08/05/26 09:06:04,-1.025,0.1,-0.175,0,95.7,79.9,,,,,
5538,08/05/26 09:06:05,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
5539,08/05/26 09:06:06,-0.975,0.25,-0.15,12.8,104.5,81.4,,,,,
5540,08/05/26 09:06:07,-1.125,-0.375,-0.075,0,68,85.7,,,,,
5541,08/05/26 09:06:08,-1,0.275,-0.075,0,106,85.7,,,,,
5542,08/05/26 09:06:09,-1,-0.3,-0.125,0,72.5,82.8,,,,,
5543,08/05/26 09:06:10,-0.975,0.25,-0.15,12.8,104.5,81.4,,,,,
5544,08/05/26 09:06:11,-1.075,0.025,-0.1,0,91.4,84.3,,,,,
5545,08/05/26 09:06:12,-1.025,0.05,-0.1,0,92.9,84.3,,,,,
5546,08/05/26 09:06:13,-1,0.2,-0.15,0,101.5,81.4,,,,,
5547,08/05/26 09:06:14,-1.05,0.2,-0.15,0,101.5,81.4,,,,,
5548,08/05/26 09:06:15,-1.025,-0.125,-0.2,0,82.8,78.5,,,,,
5549,08/05/26 09:06:16,-1.05,0.075,-0.15,0,94.3,81.4,,,,,
5550,08/05/26 09:06:17,-1.075,0,-0.125,0,90,82.8,,,,,
5551,08/05/26 09:06:18,-0.975,0.25,-0.075,12.8,104.5,85.7,,,,,
5552,08/05/26 09:06:19,-1.05,-0.025,-0.15,0,88.6,81.4,,,,,
5553,08/05/26 09:06:20,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
5554,08/05/26 09:06:21,-1.05,0.25,-0.125,0,104.5,82.8,,,,,
5555,08/05/26 09:06:22,-1,-0.2,-0.175,0,78.5,79.9,,,,,
5556,08/05/26 09:06:23,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
5557,08/05/26 09:06:24,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
5558,08/05/26 09:06:25,-1.025,0,-0.15,0,90,81.4,,,,,
5559,08/05/26 09:06:26,-0.95,0.225,-0.15,18.2,103,81.4,,,,,
5560,08/05/26 09:06:27,-1.075,0.125,-0.175,0,97.2,79.9,,,,,
5561,08/05/26 09:06:28,-1.025,-0.025,-0.125,0,88.6,82.8,,,,,
5562,08/05/26 09:06:29,-0.975,0.125,-0.15,12.8,97.2,81.4,,,,,
5563,08/05/26 09:06:30,-0.95,0.15,-0.175,18.2,98.6,79.9,,,,,
5564,08/05/26 09:06:31,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
5565,08/05/26 09:06:32,-1,0.025,-0.075,0,91.4,85.7,,,,,
5566,08/05/26 09:06:33,-1,0.15,-0.125,0,98.6,82.8,,,,,
5567,08/05/26 09:06:34,-1,0.175,-0.15,0,100.1,81.4,,,,,
5568,08/05/26 09:06:35,-1.125,-0.125,-0.175,0,82.8,79.9,,,,,
5569,08/05/26 09:06:36,-1.025,0.2,-0.125,0,101.5,82.8,,,,,
5570,08/05/26 09:06:37,-0.975,0.125,-0.15,12.8,97.2,81.4,,,,,
5571,08/05/26 09:06:38,-1,0.05,-0.15,0,92.9,81.4,,,,,
5572,08/05/26 09:06:39,-1.05,0.125,-0.175,0,97.2,79.9,,,,,
5573,08/05/26 09:06:40,-1,0.225,-0.175,0,103,79.9,,,,,
5574,08/05/26 09:06:41,-1.075,-0.025,-0.15,0,88.6,81.4,,,,,
5575,08/05/26 09:06:42,-1.05,0.1,-0.175,0,95.7,79.9,,,,,
5576,08/05/26 09:06:43,-1.1,0.175,-0.175,0,100.1,79.9,,,,,
5577,08/05/26 09:06:44,-1.025,0.225,-0.2,0,103,78.5,,,,,
5578,08/05/26 09:06:45,-1.075,0.075,-0.175,0,94.3,79.9,,,,,
5579,08/05/26 09:06:46,-1.05,0.15,-0.1,0,98.6,84.3,,,,,
5580,08/05/26 09:06:47,-0.95,0.175,-0.15,18.2,100.1,81.4,,,,,
5581,08/05/26 09:06:48,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
5582,08/05/26 09:06:49,-1.05,0,-0.15,0,90,81.4,,,,,
5583,08/05/26 09:06:50,-1.05,0.175,-0.15,0,100.1,81.4,,,,,
5584,08/05/26 09:06:51,-0.975,0.125,-0.15,12.8,97.2,81.4,,,,,
5585,08/05/26 09:06:52,-1.075,-0.05,-0.175,0,87.1,79.9,,,,,
5586,08/05/26 09:06:53,-0.975,0.2,-0.125,12.8,101.5,82.8,,,,,
5587,08/05/26 09:06:54,-1.075,0.15,-0.125,0,98.6,82.8,,,,,
5588,08/05/26 09:06:55,-1.025,0,-0.175,0,90,79.9,,,,,
5589,08/05/26 09:06:56,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
5590,08/05/26 09:06:57,-1.125,0.175,-0.175,0,100.1,79.9,,,,,
5591,08/05/26 09:06:58,-1,0,-0.15,0,90,81.4,,,,,
5592,08/05/26 09:06:59,-1.075,0.1,-0.175,0,95.7,79.9,,,,,
5593,08/05/26 09:07:00,-1,0.2,-0.1,0,101.5,84.3,,,,,
5594,08/05/26 09:07:01,-0.925,-0.025,-0.125,22.3,88.6,82.8,,,,,
5595,08/05/26 09:07:02,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
5596,08/05/26 09:07:03,-0.975,0.225,-0.15,12.8,103,81.4,,,,,
5597,08/05/26 09:07:04,-1.05,-0.1,-0.2,0,84.3,78.5,,,,,
5598,08/05/26 09:07:05,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
5599,08/05/26 09:07:06,-1.05,0.125,-0.225,0,97.2,77,,,,,
5600,08/05/26 09:07:07,-0.975,0.025,-0.175,12.8,91.4,79.9,,,,,
5601,08/05/26 09:07:08,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
5602,08/05/26 09:07:09,-0.95,0.15,-0.15,18.2,98.6,81.4,,,,,
5603,08/05/26 09:07:10,-1,0.075,-0.175,0,94.3,79.9,,,,,
5604,08/05/26 09:07:11,-0.975,0.025,-0.2,12.8,91.4,78.5,,,,,
5605,08/05/26 09:07:12,-0.975,0.125,-0.15,12.8,97.2,81.4,,,,,
5606,08/05/26 09:07:13,-1.125,0.075,-0.125,0,94.3,82.8,,,,,
5607,08/05/26 09:07:14,-0.975,0.075,-0.15,12.8,94.3,81.4,,,,,
5608,08/05/26 09:07:15,-0.975,0.275,-0.175,12.8,106,79.9,,,,,
5609,08/05/26 09:07:16,-1.025,-0.075,-0.125,0,85.7,82.8,,,,,
5610,08/05/26 09:07:17,-0.85,0.025,-0.175,31.8,91.4,79.9,,,,,
5611,08/05/26 09:07:18,-1.025,0.225,-0.075,0,103,85.7,,,,,
5612,08/05/26 09:07:19,-0.975,0.25,-0.175,12.8,104.5,79.9,,,,,
5613,08/05/26 09:07:20,-1.05,0.025,-0.125,0,91.4,82.8,,,,,
5614,08/05/26 09:07:21,-1.05,0.1,-0.175,0,95.7,79.9,,,,,
5615,08/05/26 09:07:22,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
5616,08/05/26 09:07:23,-0.95,0.025,-0.175,18.2,91.4,79.9,,,,,
5617,08/05/26 09:07:24,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
5618,08/05/26 09:07:25,-0.975,0.15,-0.15,12.8,98.6,81.4,,,,,
5619,08/05/26 09:07:26,-1.05,0.1,-0.175,0,95.7,79.9,,,,,
5620,08/05/26 09:07:27,-1.05,0.025,-0.15,0,91.4,81.4,,,,,
5621,08/05/26 09:07:28,-1.1,0.175,-0.125,0,100.1,82.8,,,,,
5622,08/05/26 09:07:29,-1.175,0.1,-0.125,0,95.7,82.8,,,,,
5623,08/05/26 09:07:30,-0.975,0.1,-0.15,12.8,95.7,81.4,,,,,
5624,08/05/26 09:07:31,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
5625,08/05/26 09:07:32,-1.125,0.1,-0.1,0,95.7,84.3,,,,,
5626,08/05/26 09:07:33,-1.025,0,-0.075,0,90,85.7,,,,,
5627,08/05/26 09:07:34,-1.275,0.25,-0.15,0,104.5,81.4,,,,,
5628,08/05/26 09:07:35,-0.925,0.3,-0.4,22.3,107.5,66.4,,,,,
5629,08/05/26 09:07:36,-0.95,-0.025,-0.5,18.2,88.6,60,,,,,
5630,08/05/26 09:07:37,-0.975,0.15,-0.375,12.8,98.6,68,,,,,
5631,08/05/26 09:07:38,-0.925,0.275,-0.375,22.3,106,68,,,,,
5632,08/05/26 09:07:39,-0.875,0.25,-0.5,29,104.5,60,,,,,
5633,08/05/26 09:07:40,-0.9,0.075,-0.45,25.8,94.3,63.3,,,,,
5634,08/05/26 09:07:41,-0.75,-0.225,-0.5,41.4,77,60,,,,,
5635,08/05/26 09:07:42,-1.075,-0.225,-0.35,0,77,69.5,,,,,
5636,08/05/26 09:07:43,-0.625,0.575,-0.325,51.3,125.1,71,,,,,
5637,08/05/26 09:07:44,-1.025,0.4,-0.35,0,113.6,69.5,,,,,
5638,08/05/26 09:07:45,-0.875,0.2,-0.475,29,101.5,61.6,,,,,
5639,08/05/26 09:07:46,-0.8,-0.075,-0.375,36.9,85.7,68,,,,,
5640,08/05/26 09:07:47,-0.675,0.4,-0.45,47.5,113.6,63.3,,,,,
5641,08/05/26 09:07:48,-0.925,0.275,-0.25,22.3,106,75.5,,,,,
5642,08/05/26 09:07:49,-0.85,0.25,-0.25,31.8,104.5,75.5,,,,,
5643,08/05/26 09:07:50,-0.975,0.35,-0.35,12.8,110.5,69.5,,,,,
5644,08/05/26 09:07:51,-0.875,0.3,-0.375,29,107.5,68,,,,,
5645,08/05/26 09:07:52,-1,0.275,-0.3,0,106,72.5,,,,,
5646,08/05/26 09:07:53,-0.675,0.375,-0.45,47.5,112,63.3,,,,,
5647,08/05/26 09:07:54,-0.7,0.3,-0.475,45.6,107.5,61.6,,,,,
5648,08/05/26 09:07:55,-1.3,0.3,-0.175,0,107.5,79.9,,,,,
5649,08/05/26 09:07:56,-0.85,0.35,-0.375,31.8,110.5,68,,,,,
5650,08/05/26 09:07:57,-0.825,0.425,-0.4,34.4,115.2,66.4,,,,,
5651,08/05/26 09:07:58,-1.15,0.225,-0.25,0,103,75.5,,,,,
5652,08/05/26 09:07:59,-0.875,0.25,-0.35,29,104.5,69.5,,,,,
5653,08/05/26 09:08:00,-0.875,0.3,-0.3,29,107.5,72.5,,,,,
5654,08/05/26 09:08:01,-0.9,0.25,-0.325,25.8,104.5,71,,,,,
5655,08/05/26 09:08:02,-0.825,0.225,-0.325,34.4,103,71,,,,,
5656,08/05/26 09:08:03,-0.95,0.125,-0.275,18.2,97.2,74,,,,,
5657,08/05/26 09:08:04,-1.125,0.225,-0.325,0,103,71,,,,,
5658,08/05/26 09:08:05,-0.875,0.45,-0.45,29,116.7,63.3,,,,,
5659,08/05/26 09:08:06,-1.025,0.075,-0.275,0,94.3,74,,,,,
5660,08/05/26 09:08:07,-0.975,-0.025,-0.15,12.8,88.6,81.4,,,,,
5661,08/05/26 09:08:08,-0.9,0.25,-0.25,25.8,104.5,75.5,,,,,
5662,08/05/26 09:08:09,-0.875,0.225,-0.325,29,103,71,,,,,
5663,08/05/26 09:08:10,-0.9,0.2,-0.225,25.8,101.5,77,,,,,
5664,08/05/26 09:08:11,-1.025,0.025,-0.275,0,91.4,74,,,,,
5665,08/05/26 09:08:12,-1,0.275,-0.3,0,106,72.5,,,,,
5666,08/05/26 09:08:13,-1.25,0.35,-0.075,0,110.5,85.7,,,,,
5667,08/05/26 09:08:14,-1,0.275,-0.2,0,106,78.5,,,,,
5668,08/05/26 09:08:15,-1.025,0.175,-0.225,0,100.1,77,,,,,
5669,08/05/26 09:08:16,-1.225,0.225,-0.025,0,103,88.6,,,,,
5670,08/05/26 09:08:17,-1.1,0.175,-0.275,0,100.1,74,,,,,
5671,08/05/26 09:08:18,-0.925,0.125,-0.275,22.3,97.2,74,,,,,
5672,08/05/26 09:08:19,-1.05,0.35,-0.25,0,110.5,75.5,,,,,
5673,08/05/26 09:08:20,-1.125,0.2,-0.15,0,101.5,81.4,,,,,
5674,08/05/26 09:08:21,-1.25,0.35,0,0,110.5,90,,,,,
5675,08/05/26 09:08:22,-0.975,0.3,-0.175,12.8,107.5,79.9,,,,,
5676,08/05/26 09:08:23,-1,0.025,-0.275,0,91.4,74,,,,,
5677,08/05/26 09:08:24,-1,0.15,-0.275,0,98.6,74,,,,,
5678,08/05/26 09:08:25,-1.025,0.25,-0.075,0,104.5,85.7,,,,,
5679,08/05/26 09:08:26,-1.025,0.25,-0.2,0,104.5,78.5,,,,,
5680,08/05/26 09:08:27,-0.975,0.15,-0.2,12.8,98.6,78.5,,,,,
5681,08/05/26 09:08:28,-1.075,0.125,-0.125,0,97.2,82.8,,,,,
5682,08/05/26 09:08:29,-1.025,0.25,-0.125,0,104.5,82.8,,,,,
5683,08/05/26 09:08:30,-1.025,0.175,-0.225,0,100.1,77,,,,,
5684,08/05/26 09:08:31,-0.975,0.125,-0.275,12.8,97.2,74,,,,,
5685,08/05/26 09:08:32,-1.025,0.225,-0.175,0,103,79.9,,,,,
5686,08/05/26 09:08:33,-1.05,0.225,-0.225,0,103,77,,,,,
5687,08/05/26 09:08:34,-0.95,0.075,-0.2,18.2,94.3,78.5,,,,,
5688,08/05/26 09:08:35,-0.95,0.175,-0.175,18.2,100.1,79.9,,,,,
5689,08/05/26 09:08:36,-1,0.175,-0.2,0,100.1,78.5,,,,,
5690,08/05/26 09:08:37,-1,0.075,-0.2,0,94.3,78.5,,,,,
5691,08/05/26 09:08:38,-0.95,0.075,-0.2,18.2,94.3,78.5,,,,,
5692,08/05/26 09:08:39,-0.875,0.275,-0.2,29,106,78.5,,,,,
5693,08/05/26 09:08:40,-1.05,0.15,-0.15,0,98.6,81.4,,,,,
5694,08/05/26 09:08:41,-1,0.025,-0.175,0,91.4,79.9,,,,,
5695,08/05/26 09:08:42,-0.925,0.1,-0.225,22.3,95.7,77,,,,,
5696,08/05/26 09:08:43,-0.925,0.25,-0.2,22.3,104.5,78.5,,,,,
5697,08/05/26 09:08:44,-1,0.225,-0.225,0,103,77,,,,,
5698,08/05/26 09:08:45,-1.075,0.125,-0.2,0,97.2,78.5,,,,,
5699,08/05/26 09:08:46,-0.95,0.15,-0.15,18.2,98.6,81.4,,,,,
5700,08/05/26 09:08:47,-0.95,0.2,-0.2,18.2,101.5,78.5,,,,,
5701,08/05/26 09:08:48,-0.9,0.175,-0.2,25.8,100.1,78.5,,,,,
5702,08/05/26 09:08:49,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
5703,08/05/26 09:08:50,-1.1,0.3,-0.15,0,107.5,81.4,,,,,
5704,08/05/26 09:08:51,-0.925,0.2,-0.25,22.3,101.5,75.5,,,,,
5705,08/05/26 09:08:52,-1.075,0.225,-0.125,0,103,82.8,,,,,
5706,08/05/26 09:08:53,-0.925,0.25,-0.275,22.3,104.5,74,,,,,
5707,08/05/26 09:08:54,-1.025,0.125,-0.075,0,97.2,85.7,,,,,
5708,08/05/26 09:08:55,-1,0.175,-0.2,0,100.1,78.5,,,,,
5709,08/05/26 09:08:56,-1.1,0.125,-0.15,0,97.2,81.4,,,,,
5710,08/05/26 09:08:57,-0.9,0.2,-0.175,25.8,101.5,79.9,,,,,
5711,08/05/26 09:08:58,-1,0.125,-0.175,0,97.2,79.9,,,,,
5712,08/05/26 09:08:59,-1.025,0.2,-0.225,0,101.5,77,,,,,
