"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
7379,08/07/26 19:09:05,-1.025,0.025,0.375,0,91.4,112,,,,,
7380,08/07/26 19:09:06,-1.025,0,0.375,0,90,112,,,,,
7381,08/07/26 19:09:07,-1.1,0.025,0.325,0,91.4,109,,,,,
7382,08/07/26 19:09:08,-1.175,0.025,0.35,0,91.4,110.5,,,,,
7383,08/07/26 19:09:09,-1.025,0.025,0.4,0,91.4,113.6,,,,,
7384,08/07/26 19:09:10,-1.05,0,0.35,0,90,110.5,,,,,
7385,08/07/26 19:09:11,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7386,08/07/26 19:09:12,-1.1,-0.025,0.425,0,88.6,115.2,,,,,
7387,08/07/26 19:09:13,-1.3,-0.175,0.425,0,79.9,115.2,,,,,
7388,08/07/26 19:09:14,-0.925,-0.15,0.65,22.3,81.4,130.5,,,,,
7389,08/07/26 19:09:15,-1.2,-0.2,0.65,0,78.5,130.5,,,,,
7390,08/07/26 19:09:16,-0.875,-0.325,0.65,29,71,130.5,,,,,
7391,08/07/26 19:09:17,-1.225,-0.575,1.2,0,54.9,180,,,,,
7392,08/07/26 19:09:18,-0.85,-0.275,0.5,31.8,74,120,,,,,
7393,08/07/26 19:09:19,-1,-0.275,0.55,0,74,123.4,,,,,
7394,08/07/26 19:09:20,-0.95,-0.275,0.45,18.2,74,116.7,,,,,
7395,08/07/26 19:09:21,-0.875,-0.275,0.55,29,74,123.4,,,,,
7396,08/07/26 19:09:22,-1.05,-0.3,0.275,0,72.5,106,,,,,
7397,08/07/26 19:09:23,-1.075,-0.3,0.525,0,72.5,121.7,,,,,
7398,08/07/26 19:09:24,-1.025,-0.225,0.65,0,77,130.5,,,,,
7399,08/07/26 19:09:25,-1.025,-0.2,0.5,0,78.5,120,,,,,
7400,08/07/26 19:09:26,-0.975,-0.275,0.5,12.8,74,120,,,,,
7401,08/07/26 19:09:27,-0.95,-0.25,0.425,18.2,75.5,115.2,,,,,
7402,08/07/26 19:09:28,-0.85,-0.2,0.575,31.8,78.5,125.1,,,,,
7403,08/07/26 19:09:29,-1.175,-0.125,0.45,0,82.8,116.7,,,,,
7404,08/07/26 19:09:30,-0.925,-0.175,0.55,22.3,79.9,123.4,,,,,
7405,08/07/26 19:09:31,-1.225,-0.125,0.6,0,82.8,126.9,,,,,
7406,08/07/26 19:09:32,-0.8,-0.1,0.55,36.9,84.3,123.4,,,,,
7407,08/07/26 19:09:33,-0.95,0.1,0.55,18.2,95.7,123.4,,,,,
7408,08/07/26 19:09:34,-1.05,0.025,0.575,0,91.4,125.1,,,,,
7409,08/07/26 19:09:35,-0.75,-0.025,0.6,41.4,88.6,126.9,,,,,
7410,08/07/26 19:09:36,-1.175,0.175,0.5,0,100.1,120,,,,,
7411,08/07/26 19:09:37,-1.075,0.025,0.5,0,91.4,120,,,,,
7412,08/07/26 19:09:38,-1,0,0.475,0,90,118.4,,,,,
7413,08/07/26 19:09:39,-1.025,0.05,0.525,0,92.9,121.7,,,,,
7414,08/07/26 19:09:40,-1.025,0,0.45,0,90,116.7,,,,,
7415,08/07/26 19:09:41,-1.025,0.1,0.5,0,95.7,120,,,,,
7416,08/07/26 19:09:42,-1.025,0.025,0.475,0,91.4,118.4,,,,,
7417,08/07/26 19:09:43,-1,0.1,0.45,0,95.7,116.7,,,,,
7418,08/07/26 19:09:44,-1.025,0.2,0.475,0,101.5,118.4,,,,,
7419,08/07/26 19:09:45,-1,0.15,0.475,0,98.6,118.4,,,,,
7420,08/07/26 19:09:46,-1.025,0.125,0.475,0,97.2,118.4,,,,,
7421,08/07/26 19:09:47,-1.1,0.075,0.375,0,94.3,112,,,,,
7422,08/07/26 19:09:48,-0.975,0.025,0.475,12.8,91.4,118.4,,,,,
7423,08/07/26 19:09:49,-1.025,0,0.45,0,90,116.7,,,,,
7424,08/07/26 19:09:50,-0.95,0.025,0.5,18.2,91.4,120,,,,,
7425,08/07/26 19:09:51,-1.025,0.025,0.475,0,91.4,118.4,,,,,
7426,08/07/26 19:09:52,-1,0.025,0.45,0,91.4,116.7,,,,,
7427,08/07/26 19:09:53,-0.9,0.025,0.475,25.8,91.4,118.4,,,,,
7428,08/07/26 19:09:54,-1.05,0.075,0.425,0,94.3,115.2,,,,,
7429,08/07/26 19:09:55,-1.1,0,0.35,0,90,110.5,,,,,
7430,08/07/26 19:09:56,-1.025,0.075,0.45,0,94.3,116.7,,,,,
7431,08/07/26 19:09:57,-1.05,0,0.425,0,90,115.2,,,,,
7432,08/07/26 19:09:58,-1.025,0,0.4,0,90,113.6,,,,,
7433,08/07/26 19:09:59,-0.95,0.025,0.45,18.2,91.4,116.7,,,,,
7434,08/07/26 19:10:00,-1.1,0.15,0.45,0,98.6,116.7,,,,,
7435,08/07/26 19:10:01,-1,0.1,0.425,0,95.7,115.2,,,,,
7436,08/07/26 19:10:02,-1.05,0.05,0.4,0,92.9,113.6,,,,,
7437,08/07/26 19:10:03,-1.175,0.125,0.4,0,97.2,113.6,,,,,
7438,08/07/26 19:10:04,-0.95,0.075,0.35,18.2,94.3,110.5,,,,,
7439,08/07/26 19:10:05,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7440,08/07/26 19:10:06,-1.2,0.15,0.35,0,98.6,110.5,,,,,
7441,08/07/26 19:10:07,-0.95,0.025,0.35,18.2,91.4,110.5,,,,,
7442,08/07/26 19:10:08,-1.15,0.05,0.5,0,92.9,120,,,,,
7443,08/07/26 19:10:09,-1.1,0.125,0.4,0,97.2,113.6,,,,,
7444,08/07/26 19:10:10,-1.075,0.1,0.4,0,95.7,113.6,,,,,
7445,08/07/26 19:10:11,-1.15,0.125,0.4,0,97.2,113.6,,,,,
7446,08/07/26 19:10:12,-1,0.05,0.4,0,92.9,113.6,,,,,
7447,08/07/26 19:10:13,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7448,08/07/26 19:10:14,-1.1,0.05,0.4,0,92.9,113.6,,,,,
7449,08/07/26 19:10:15,-1.125,0.075,0.475,0,94.3,118.4,,,,,
7450,08/07/26 19:10:16,-1.025,0.1,0.425,0,95.7,115.2,,,,,
7451,08/07/26 19:10:17,-1.15,0.075,0.35,0,94.3,110.5,,,,,
7452,08/07/26 19:10:18,-1.125,0.075,0.375,0,94.3,112,,,,,
7453,08/07/26 19:10:19,-1.1,0.05,0.375,0,92.9,112,,,,,
7454,08/07/26 19:10:20,-1.225,0.075,0.7,0,94.3,134.4,,,,,
7455,08/07/26 19:10:21,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7456,08/07/26 19:10:22,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7457,08/07/26 19:10:23,-1.075,0.075,0.4,0,94.3,113.6,,,,,
7458,08/07/26 19:10:24,-1.1,0.075,0.425,0,94.3,115.2,,,,,
7459,08/07/26 19:10:25,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7460,08/07/26 19:10:26,-1.075,0.075,0.4,0,94.3,113.6,,,,,
7461,08/07/26 19:10:27,-1.225,0.125,0.425,0,97.2,115.2,,,,,
7462,08/07/26 19:10:28,-1.075,0.025,0.4,0,91.4,113.6,,,,,
7463,08/07/26 19:10:29,-1,0.075,0.45,0,94.3,116.7,,,,,
7464,08/07/26 19:10:30,-1.025,0.075,0.45,0,94.3,116.7,,,,,
7465,08/07/26 19:10:31,-1,0.075,0.425,0,94.3,115.2,,,,,
7466,08/07/26 19:10:32,-1.025,0.125,0.4,0,97.2,113.6,,,,,
7467,08/07/26 19:10:33,-1.05,0.1,0.425,0,95.7,115.2,,,,,
7468,08/07/26 19:10:34,-1.1,0.075,0.4,0,94.3,113.6,,,,,
7469,08/07/26 19:10:35,-1.1,0.025,0.375,0,91.4,112,,,,,
7470,08/07/26 19:10:36,-1.025,0.05,0.45,0,92.9,116.7,,,,,
7471,08/07/26 19:10:37,-0.975,0.075,0.45,12.8,94.3,116.7,,,,,
7472,08/07/26 19:10:38,-1.025,0.075,0.425,0,94.3,115.2,,,,,
7473,08/07/26 19:10:39,-0.95,0,0.375,18.2,90,112,,,,,
7474,08/07/26 19:10:40,-1,0.075,0.45,0,94.3,116.7,,,,,
7475,08/07/26 19:10:41,-1.1,0.075,0.4,0,94.3,113.6,,,,,
7476,08/07/26 19:10:42,-1.05,0.1,0.4,0,95.7,113.6,,,,,
7477,08/07/26 19:10:43,-1,0.1,0.45,0,95.7,116.7,,,,,
7478,08/07/26 19:10:44,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7479,08/07/26 19:10:45,-1.15,0.05,0.35,0,92.9,110.5,,,,,
7480,08/07/26 19:10:46,-1.05,0.125,0.4,0,97.2,113.6,,,,,
7481,08/07/26 19:10:47,-1.15,0.125,0.35,0,97.2,110.5,,,,,
7482,08/07/26 19:10:48,-1.025,0.05,0.4,0,92.9,113.6,,,,,
7483,08/07/26 19:10:49,-1.125,0.125,0.45,0,97.2,116.7,,,,,
7484,08/07/26 19:10:50,-0.95,0.15,0.5,18.2,98.6,120,,,,,
7485,08/07/26 19:10:51,-1.05,0.1,0.4,0,95.7,113.6,,,,,
7486,08/07/26 19:10:52,-1.15,0.075,0.4,0,94.3,113.6,,,,,
7487,08/07/26 19:10:53,-1.075,0.075,0.425,0,94.3,115.2,,,,,
7488,08/07/26 19:10:54,-1.025,0.075,0.55,0,94.3,123.4,,,,,
7489,08/07/26 19:10:55,-1,0.1,0.5,0,95.7,120,,,,,
7490,08/07/26 19:10:56,-1.075,0.025,0.35,0,91.4,110.5,,,,,
7491,08/07/26 19:10:57,-1.025,0.1,0.45,0,95.7,116.7,,,,,
7492,08/07/26 19:10:58,-1.075,0.125,0.4,0,97.2,113.6,,,,,
7493,08/07/26 19:10:59,-1.125,0.025,0.3,0,91.4,107.5,,,,,
7494,08/07/26 19:11:00,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7495,08/07/26 19:11:01,-0.975,0.15,0.45,12.8,98.6,116.7,,,,,
7496,08/07/26 19:11:02,-1.05,0.125,0.45,0,97.2,116.7,,,,,
7497,08/07/26 19:11:03,-1.075,0.125,0.425,0,97.2,115.2,,,,,
7498,08/07/26 19:11:04,-1.025,0.125,0.4,0,97.2,113.6,,,,,
7499,08/07/26 19:11:05,-1.025,0.125,0.425,0,97.2,115.2,,,,,
7500,08/07/26 19:11:06,-1.025,0.05,0.4,0,92.9,113.6,,,,,
7501,08/07/26 19:11:07,-1.025,0.025,0.35,0,91.4,110.5,,,,,
7502,08/07/26 19:11:08,-1.075,0.15,0.425,0,98.6,115.2,,,,,
7503,08/07/26 19:11:09,-1.075,0.15,0.475,0,98.6,118.4,,,,,
7504,08/07/26 19:11:10,-1.025,0.075,0.375,0,94.3,112,,,,,
7505,08/07/26 19:11:11,-1.075,0.125,0.45,0,97.2,116.7,,,,,
7506,08/07/26 19:11:12,-1.15,0.125,0.4,0,97.2,113.6,,,,,
7507,08/07/26 19:11:13,-1.075,0.125,0.4,0,97.2,113.6,,,,,
7508,08/07/26 19:11:14,-1.025,-0.025,0.3,0,88.6,107.5,,,,,
7509,08/07/26 19:11:15,-0.975,0.075,0.425,12.8,94.3,115.2,,,,,
7510,08/07/26 19:11:16,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
7511,08/07/26 19:11:17,-1.025,0.025,0.375,0,91.4,112,,,,,
7512,08/07/26 19:11:18,-1.1,0.1,0.425,0,95.7,115.2,,,,,
7513,08/07/26 19:11:19,-1.125,0.15,0.4,0,98.6,113.6,,,,,
7514,08/07/26 19:11:20,-1.1,0.075,0.325,0,94.3,109,,,,,
7515,08/07/26 19:11:21,-0.925,0.05,0.4,22.3,92.9,113.6,,,,,
7516,08/07/26 19:11:22,-1.1,0.1,0.4,0,95.7,113.6,,,,,
7517,08/07/26 19:11:23,-0.975,0.1,0.325,12.8,95.7,109,,,,,
7518,08/07/26 19:11:24,-0.625,-0.15,0.825,51.3,81.4,145.6,,,,,
7519,08/07/26 19:11:25,-0.575,-0.55,0.3,54.9,56.6,107.5,,,,,
7520,08/07/26 19:11:26,-0.6,-0.525,0.15,53.1,58.3,98.6,,,,,
7521,08/07/26 19:11:27,-1.025,-0.525,0.35,0,58.3,110.5,,,,,
7522,08/07/26 19:11:28,-0.575,0.025,0.475,54.9,91.4,118.4,,,,,
7523,08/07/26 19:11:29,-1,0.1,0.35,0,95.7,110.5,,,,,
7524,08/07/26 19:11:30,-0.825,-0.1,0.2,34.4,84.3,101.5,,,,,
7525,08/07/26 19:11:31,-0.8,-0.4,0.325,36.9,66.4,109,,,,,
7526,08/07/26 19:11:32,-0.825,-0.625,-0.275,34.4,51.3,74,,,,,
7527,08/07/26 19:11:33,-0.725,-0.275,0.325,43.5,74,109,,,,,
