"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
5394,08/04/26 18:38:44,-0.625,0.5,0.7,51.3,120,134.4,,,,,
5395,08/04/26 18:38:45,-0.575,0.45,0.675,54.9,116.7,132.5,,,,,
5396,08/04/26 18:38:46,-0.625,0.5,0.675,51.3,120,132.5,,,,,
5397,08/04/26 18:38:47,-0.65,0.5,0.725,49.5,120,136.5,,,,,
5398,08/04/26 18:38:48,-0.575,0.575,0.7,54.9,125.1,134.4,,,,,
5399,08/04/26 18:38:49,-0.6,0.5,0.75,53.1,120,138.6,,,,,
5400,08/04/26 18:38:50,-0.525,0.55,0.675,58.3,123.4,132.5,,,,,
5401,08/04/26 18:38:51,-0.575,0.55,0.7,54.9,123.4,134.4,,,,,
5402,08/04/26 18:38:52,-0.575,0.525,0.775,54.9,121.7,140.8,,,,,
5403,08/04/26 18:38:53,-0.625,0.475,0.75,51.3,118.4,138.6,,,,,
5404,08/04/26 18:38:54,-0.6,0.475,0.675,53.1,118.4,132.5,,,,,
5405,08/04/26 18:38:55,-0.725,0.65,0.625,43.5,130.5,128.7,,,,,
5406,08/04/26 18:38:56,-0.65,0.65,0.55,49.5,130.5,123.4,,,,,
5407,08/04/26 18:38:57,-0.625,0.675,0.525,51.3,132.5,121.7,,,,,
5408,08/04/26 18:38:58,-0.725,0.65,0.45,43.5,130.5,116.7,,,,,
5409,08/04/26 18:38:59,-0.75,0.65,0.45,41.4,130.5,116.7,,,,,
5410,08/04/26 18:39:00,-0.675,0.625,0.5,47.5,128.7,120,,,,,
5411,08/04/26 18:39:01,-0.675,0.625,0.45,47.5,128.7,116.7,,,,,
5412,08/04/26 18:39:02,-0.65,0.6,0.525,49.5,126.9,121.7,,,,,
5413,08/04/26 18:39:03,-0.75,0.65,0.4,41.4,130.5,113.6,,,,,
5414,08/04/26 18:39:04,-0.75,0.55,0.475,41.4,123.4,118.4,,,,,
5415,08/04/26 18:39:05,-0.725,0.65,0.425,43.5,130.5,115.2,,,,,
5416,08/04/26 18:39:06,-0.75,0.675,0.4,41.4,132.5,113.6,,,,,
5417,08/04/26 18:39:07,-0.875,0.65,0.5,29,130.5,120,,,,,
5418,08/04/26 18:39:08,-0.6,0.575,0.55,53.1,125.1,123.4,,,,,
5419,08/04/26 18:39:09,-0.675,0.625,0.65,47.5,128.7,130.5,,,,,
5420,08/04/26 18:39:10,-0.675,0.5,0.525,47.5,120,121.7,,,,,
5421,08/04/26 18:39:11,-0.65,0.575,0.6,49.5,125.1,126.9,,,,,
5422,08/04/26 18:39:12,-0.575,0.675,0.525,54.9,132.5,121.7,,,,,
5423,08/04/26 18:39:13,-0.6,0.7,0.525,53.1,134.4,121.7,,,,,
5424,08/04/26 18:39:14,-0.575,0.7,0.525,54.9,134.4,121.7,,,,,
5425,08/04/26 18:39:15,-0.575,0.7,0.475,54.9,134.4,118.4,,,,,
5426,08/04/26 18:39:16,-0.675,0.625,0.55,47.5,128.7,123.4,,,,,
5427,08/04/26 18:39:17,-0.625,0.7,0.475,51.3,134.4,118.4,,,,,
5428,08/04/26 18:39:18,-0.525,0.75,0.4,58.3,138.6,113.6,,,,,
5429,08/04/26 18:39:19,-0.6,0.725,0.425,53.1,136.5,115.2,,,,,
5430,08/04/26 18:39:20,-0.65,0.725,0.4,49.5,136.5,113.6,,,,,
5431,08/04/26 18:39:21,-0.65,0.7,0.4,49.5,134.4,113.6,,,,,
5432,08/04/26 18:39:22,-0.675,0.725,0.375,47.5,136.5,112,,,,,
5433,08/04/26 18:39:23,-0.675,0.725,0.35,47.5,136.5,110.5,,,,,
5434,08/04/26 18:39:24,-0.7,0.7,0.375,45.6,134.4,112,,,,,
5435,08/04/26 18:39:25,-0.7,0.7,0.325,45.6,134.4,109,,,,,
5436,08/04/26 18:39:26,-0.7,0.725,0.325,45.6,136.5,109,,,,,
5437,08/04/26 18:39:27,-0.65,0.7,0.425,49.5,134.4,115.2,,,,,
5438,08/04/26 18:39:28,-0.6,0.75,0.525,53.1,138.6,121.7,,,,,
5439,08/04/26 18:39:29,-0.1,0.7,0.525,84.3,134.4,121.7,,,,,
5440,08/04/26 18:39:30,-0.45,0.625,0.3,63.3,128.7,107.5,,,,,
5441,08/04/26 18:39:31,-0.55,0.75,0.3,56.6,138.6,107.5,,,,,
5442,08/04/26 18:39:32,-0.55,0.725,0.525,56.6,136.5,121.7,,,,,
5443,08/04/26 18:39:33,-0.55,0.75,0.375,56.6,138.6,112,,,,,
5444,08/04/26 18:39:34,-0.475,0.825,0.45,61.6,145.6,116.7,,,,,
5445,08/04/26 18:39:35,-0.725,0.85,0.5,43.5,148.2,120,,,,,
5446,08/04/26 18:39:36,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
5447,08/04/26 18:39:37,-0.7,0.7,0.3,45.6,134.4,107.5,,,,,
5448,08/04/26 18:39:38,-0.7,0.75,0.2,45.6,138.6,101.5,,,,,
5449,08/04/26 18:39:39,-0.725,0.7,0.3,43.5,134.4,107.5,,,,,
5450,08/04/26 18:39:40,-0.725,0.7,0.3,43.5,134.4,107.5,,,,,
5451,08/04/26 18:39:41,-0.775,0.7,0.325,39.2,134.4,109,,,,,
5452,08/04/26 18:39:42,-0.725,0.7,0.325,43.5,134.4,109,,,,,
5453,08/04/26 18:39:43,-0.725,0.675,0.25,43.5,132.5,104.5,,,,,
5454,08/04/26 18:39:44,-0.8,0.675,0.2,36.9,132.5,101.5,,,,,
5455,08/04/26 18:39:45,-0.9,0.7,0.3,25.8,134.4,107.5,,,,,
5456,08/04/26 18:39:46,-0.25,0.675,0.4,75.5,132.5,113.6,,,,,
5457,08/04/26 18:39:47,-0.75,0.65,0.3,41.4,130.5,107.5,,,,,
5458,08/04/26 18:39:48,-0.8,0.65,0.35,36.9,130.5,110.5,,,,,
5459,08/04/26 18:39:49,-0.825,0.625,0.25,34.4,128.7,104.5,,,,,
5460,08/04/26 18:39:50,-0.875,0.625,0.175,29,128.7,100.1,,,,,
5461,08/04/26 18:39:51,-0.825,0.65,0.15,34.4,130.5,98.6,,,,,
5462,08/04/26 18:39:52,-0.9,0.6,0.175,25.8,126.9,100.1,,,,,
5463,08/04/26 18:39:53,-0.825,0.65,0.225,34.4,130.5,103,,,,,
5464,08/04/26 18:39:54,-0.85,0.6,0.175,31.8,126.9,100.1,,,,,
5465,08/04/26 18:39:55,-0.85,0.625,0.125,31.8,128.7,97.2,,,,,
5466,08/04/26 18:39:56,-0.875,0.55,0.225,29,123.4,103,,,,,
5467,08/04/26 18:39:57,-0.875,0.625,0.175,29,128.7,100.1,,,,,
5468,08/04/26 18:39:58,-0.825,0.625,0.15,34.4,128.7,98.6,,,,,
5469,08/04/26 18:39:59,-0.825,0.6,0.25,34.4,126.9,104.5,,,,,
5470,08/04/26 18:40:00,-0.875,0.6,0.125,29,126.9,97.2,,,,,
5471,08/04/26 18:40:01,-0.9,0.6,0.275,25.8,126.9,106,,,,,
5472,08/04/26 18:40:02,-0.85,0.625,0.175,31.8,128.7,100.1,,,,,
5473,08/04/26 18:40:03,-0.875,0.625,0.15,29,128.7,98.6,,,,,
5474,08/04/26 18:40:04,-0.9,0.575,0.175,25.8,125.1,100.1,,,,,
5475,08/04/26 18:40:05,-0.875,0.625,0.2,29,128.7,101.5,,,,,
5476,08/04/26 18:40:06,-0.825,0.625,0.175,34.4,128.7,100.1,,,,,
5477,08/04/26 18:40:07,-0.9,0.575,0.15,25.8,125.1,98.6,,,,,
5478,08/04/26 18:40:08,-0.9,0.55,0.3,25.8,123.4,107.5,,,,,
5479,08/04/26 18:40:09,-0.9,0.625,0.15,25.8,128.7,98.6,,,,,
5480,08/04/26 18:40:10,-0.85,0.6,0.25,31.8,126.9,104.5,,,,,
5481,08/04/26 18:40:11,-0.85,0.575,0.2,31.8,125.1,101.5,,,,,
5482,08/04/26 18:40:12,-0.875,0.55,0.25,29,123.4,104.5,,,,,
5483,08/04/26 18:40:13,-0.85,0.625,0.175,31.8,128.7,100.1,,,,,
5484,08/04/26 18:40:14,-0.875,0.6,0.175,29,126.9,100.1,,,,,
5485,08/04/26 18:40:15,-0.9,0.6,0.175,25.8,126.9,100.1,,,,,
5486,08/04/26 18:40:16,-0.9,0.6,0.125,25.8,126.9,97.2,,,,,
5487,08/04/26 18:40:17,-0.875,0.575,0.25,29,125.1,104.5,,,,,
5488,08/04/26 18:40:18,-0.875,0.6,0.225,29,126.9,103,,,,,
5489,08/04/26 18:40:19,-0.9,0.6,0.175,25.8,126.9,100.1,,,,,
5490,08/04/26 18:40:20,-0.875,0.575,0.15,29,125.1,98.6,,,,,
5491,08/04/26 18:40:21,-0.9,0.6,0.125,25.8,126.9,97.2,,,,,
5492,08/04/26 18:40:22,-0.925,0.575,0.125,22.3,125.1,97.2,,,,,
5493,08/04/26 18:40:23,-0.9,0.575,0.2,25.8,125.1,101.5,,,,,
5494,08/04/26 18:40:24,-0.9,0.55,0.3,25.8,123.4,107.5,,,,,
5495,08/04/26 18:40:25,-0.875,0.575,0.25,29,125.1,104.5,,,,,
5496,08/04/26 18:40:26,-0.85,0.575,0.25,31.8,125.1,104.5,,,,,
5497,08/04/26 18:40:27,-0.85,0.625,0.2,31.8,128.7,101.5,,,,,
5498,08/04/26 18:40:28,-0.875,0.575,0.175,29,125.1,100.1,,,,,
5499,08/04/26 18:40:29,-0.875,0.575,0.275,29,125.1,106,,,,,
5500,08/04/26 18:40:30,-0.85,0.6,0.2,31.8,126.9,101.5,,,,,
5501,08/04/26 18:40:31,-0.925,0.575,0.15,22.3,125.1,98.6,,,,,
5502,08/04/26 18:40:32,-0.9,0.6,0.15,25.8,126.9,98.6,,,,,
5503,08/04/26 18:40:33,-0.95,0.575,0.2,18.2,125.1,101.5,,,,,
5504,08/04/26 18:40:34,-0.875,0.575,0.175,29,125.1,100.1,,,,,
5505,08/04/26 18:40:35,-0.875,0.6,0.15,29,126.9,98.6,,,,,
5506,08/04/26 18:40:36,-0.825,0.6,0.175,34.4,126.9,100.1,,,,,
5507,08/04/26 18:40:37,-0.875,0.575,0.2,29,125.1,101.5,,,,,
5508,08/04/26 18:40:38,-0.875,0.625,0.175,29,128.7,100.1,,,,,
5509,08/04/26 18:40:39,-0.85,0.6,0.175,31.8,126.9,100.1,,,,,
5510,08/04/26 18:40:40,-0.875,0.6,0.05,29,126.9,92.9,,,,,
5511,08/04/26 18:40:41,-0.875,0.575,0.1,29,125.1,95.7,,,,,
5512,08/04/26 18:40:42,-0.85,0.625,0.175,31.8,128.7,100.1,,,,,
5513,08/04/26 18:40:43,-0.875,0.575,0.15,29,125.1,98.6,,,,,
5514,08/04/26 18:40:44,-0.9,0.625,0.125,25.8,128.7,97.2,,,,,
5515,08/04/26 18:40:45,-0.85,0.6,0.225,31.8,126.9,103,,,,,
5516,08/04/26 18:40:46,-0.925,0.6,0.125,22.3,126.9,97.2,,,,,
5517,08/04/26 18:40:47,-0.875,0.55,0.35,29,123.4,110.5,,,,,
5518,08/04/26 18:40:48,-0.9,0.625,0.15,25.8,128.7,98.6,,,,,
5519,08/04/26 18:40:49,-0.875,0.625,0.25,29,128.7,104.5,,,,,
5520,08/04/26 18:40:50,-0.875,0.575,0.25,29,125.1,104.5,,,,,
5521,08/04/26 18:40:51,-0.9,0.6,0.175,25.8,126.9,100.1,,,,,
5522,08/04/26 18:40:52,-0.875,0.6,0.1,29,126.9,95.7,,,,,
5523,08/04/26 18:40:53,-0.825,0.575,0.25,34.4,125.1,104.5,,,,,
5524,08/04/26 18:40:54,-0.875,0.475,0.4,29,118.4,113.6,,,,,
5525,08/04/26 18:40:55,-0.875,0.625,0.125,29,128.7,97.2,,,,,
5526,08/04/26 18:40:56,-0.875,0.525,0.325,29,121.7,109,,,,,
5527,08/04/26 18:40:57,-0.825,0.6,0.2,34.4,126.9,101.5,,,,,
5528,08/04/26 18:40:58,-0.85,0.625,0.175,31.8,128.7,100.1,,,,,
5529,08/04/26 18:40:59,-0.85,0.575,0.3,31.8,125.1,107.5,,,,,
5530,08/04/26 18:41:00,-0.85,0.6,0.2,31.8,126.9,101.5,,,,,
5531,08/04/26 18:41:01,-0.875,0.6,0.1,29,126.9,95.7,,,,,
5532,08/04/26 18:41:02,-0.875,0.575,0.275,29,125.1,106,,,,,
5533,08/04/26 18:41:03,-0.85,0.625,0.175,31.8,128.7,100.1,,,,,
5534,08/04/26 18:41:04,-0.85,0.5,0.425,31.8,120,115.2,,,,,
5535,08/04/26 18:41:05,-0.85,0.6,0.125,31.8,126.9,97.2,,,,,
5536,08/04/26 18:41:06,-0.875,0.55,0.3,29,123.4,107.5,,,,,
5537,08/04/26 18:41:07,-0.875,0.625,0.175,29,128.7,100.1,,,,,
5538,08/04/26 18:41:08,-0.875,0.6,0.35,29,126.9,110.5,,,,,
5539,08/04/26 18:41:09,-0.85,0.6,0.25,31.8,126.9,104.5,,,,,
5540,08/04/26 18:41:10,-0.85,0.625,0.175,31.8,128.7,100.1,,,,,
5541,08/04/26 18:41:11,-0.875,0.6,0.125,29,126.9,97.2,,,,,
5542,08/04/26 18:41:12,-0.825,0.575,0.325,34.4,125.1,109,,,,,
5543,08/04/26 18:41:13,-0.875,0.65,0.175,29,130.5,100.1,,,,,
5544,08/04/26 18:41:14,-0.9,0.575,0.125,25.8,125.1,97.2,,,,,
5545,08/04/26 18:41:15,-0.85,0.625,0.25,31.8,128.7,104.5,,,,,
5546,08/04/26 18:41:16,-0.9,0.625,0.175,25.8,128.7,100.1,,,,,
5547,08/04/26 18:41:17,-0.85,0.625,0.25,31.8,128.7,104.5,,,,,
5548,08/04/26 18:41:18,-0.875,0.6,0.125,29,126.9,97.2,,,,,
5549,08/04/26 18:41:19,-0.9,0.525,0.375,25.8,121.7,112,,,,,
5550,08/04/26 18:41:20,-0.875,0.575,0.2,29,125.1,101.5,,,,,
5551,08/04/26 18:41:21,-0.875,0.6,0.15,29,126.9,98.6,,,,,
5552,08/04/26 18:41:22,-0.875,0.525,0.3,29,121.7,107.5,,,,,
5553,08/04/26 18:41:23,-0.9,0.55,0.25,25.8,123.4,104.5,,,,,
5554,08/04/26 18:41:24,-0.95,0.525,0.15,18.2,121.7,98.6,,,,,
5555,08/04/26 18:41:25,-0.9,0.575,0.25,25.8,125.1,104.5,,,,,
5556,08/04/26 18:41:26,-0.9,0.55,0.25,25.8,123.4,104.5,,,,,
5557,08/04/26 18:41:27,-0.9,0.55,0.15,25.8,123.4,98.6,,,,,
5558,08/04/26 18:41:28,-0.925,0.55,0.275,22.3,123.4,106,,,,,
5559,08/04/26 18:41:29,-0.875,0.575,0.225,29,125.1,103,,,,,
5560,08/04/26 18:41:30,-0.875,0.55,0.125,29,123.4,97.2,,,,,
5561,08/04/26 18:41:31,-0.9,0.55,0.2,25.8,123.4,101.5,,,,,
5562,08/04/26 18:41:32,-0.875,0.575,0.15,29,125.1,98.6,,,,,
5563,08/04/26 18:41:33,-0.9,0.55,0.3,25.8,123.4,107.5,,,,,
5564,08/04/26 18:41:34,-0.925,0.6,0.2,22.3,126.9,101.5,,,,,
5565,08/04/26 18:41:35,-0.925,0.55,0.125,22.3,123.4,97.2,,,,,
5566,08/04/26 18:41:36,-1,0.525,0.35,0,121.7,110.5,,,,,
5567,08/04/26 18:41:37,-0.675,0.75,0.3,47.5,138.6,107.5,,,,,
5568,08/04/26 18:41:38,-0.45,0.9,0.325,63.3,154.2,109,,,,,
5569,08/04/26 18:41:39,-0.525,0.8,0.25,58.3,143.1,104.5,,,,,
5570,08/04/26 18:41:40,-0.475,0.8,0.275,61.6,143.1,106,,,,,
5571,08/04/26 18:41:41,-0.525,0.75,0.425,58.3,138.6,115.2,,,,,
5572,08/04/26 18:41:42,-0.625,0.8,0.5,51.3,143.1,120,,,,,
5573,08/04/26 18:41:43,-0.55,0.625,0.55,56.6,128.7,123.4,,,,,
5574,08/04/26 18:41:44,-0.55,0.775,0.525,56.6,140.8,121.7,,,,,
5575,08/04/26 18:41:45,-0.625,0.7,0.55,51.3,134.4,123.4,,,,,
5576,08/04/26 18:41:46,-0.55,0.8,0.475,56.6,143.1,118.4,,,,,
5577,08/04/26 18:41:47,-0.575,0.775,0.375,54.9,140.8,112,,,,,
5578,08/04/26 18:41:48,-0.625,0.825,0.4,51.3,145.6,113.6,,,,,
5579,08/04/26 18:41:49,-0.55,0.75,0.5,56.6,138.6,120,,,,,
5580,08/04/26 18:41:50,-0.6,0.8,0.45,53.1,143.1,116.7,,,,,
5581,08/04/26 18:41:51,-0.55,0.8,0.475,56.6,143.1,118.4,,,,,
5582,08/04/26 18:41:52,-0.575,0.75,0.4,54.9,138.6,113.6,,,,,
5583,08/04/26 18:41:53,-0.55,0.75,0.35,56.6,138.6,110.5,,,,,
5584,08/04/26 18:41:54,-0.575,0.8,0.35,54.9,143.1,110.5,,,,,
5585,08/04/26 18:41:55,-0.6,0.7,0.35,53.1,134.4,110.5,,,,,
5586,08/04/26 18:41:56,-0.5,0.75,0.3,60,138.6,107.5,,,,,
5587,08/04/26 18:41:57,-0.575,0.725,0.275,54.9,136.5,106,,,,,
5588,08/04/26 18:41:58,-0.625,0.725,0.35,51.3,136.5,110.5,,,,,
5589,08/04/26 18:41:59,-0.675,0.75,0.325,47.5,138.6,109,,,,,
5590,08/04/26 18:42:00,-0.7,0.725,0.3,45.6,136.5,107.5,,,,,
5591,08/04/26 18:42:01,-0.775,0.65,0.375,39.2,130.5,112,,,,,
5592,08/04/26 18:42:02,-0.8,0.6,0.4,36.9,126.9,113.6,,,,,
5593,08/04/26 18:42:03,-0.825,0.6,0.4,34.4,126.9,113.6,,,,,
5594,08/04/26 18:42:04,-0.75,0.65,0.4,41.4,130.5,113.6,,,,,
5595,08/04/26 18:42:05,-0.725,0.65,0.375,43.5,130.5,112,,,,,
5596,08/04/26 18:42:06,-0.725,0.6,0.425,43.5,126.9,115.2,,,,,
5597,08/04/26 18:42:07,-0.775,0.6,0.4,39.2,126.9,113.6,,,,,
5598,08/04/26 18:42:08,-0.775,0.625,0.4,39.2,128.7,113.6,,,,,
5599,08/04/26 18:42:09,-0.8,0.6,0.4,36.9,126.9,113.6,,,,,
5600,08/04/26 18:42:10,-0.8,0.6,0.4,36.9,126.9,113.6,,,,,
5601,08/04/26 18:42:11,-0.825,0.6,0.375,34.4,126.9,112,,,,,
5602,08/04/26 18:42:12,-0.75,0.65,0.35,41.4,130.5,110.5,,,,,
5603,08/04/26 18:42:13,-0.8,0.675,0.325,36.9,132.5,109,,,,,
5604,08/04/26 18:42:14,-0.775,0.6,0.375,39.2,126.9,112,,,,,
5605,08/04/26 18:42:15,-0.825,0.575,0.4,34.4,125.1,113.6,,,,,
5606,08/04/26 18:42:16,-0.775,0.575,0.425,39.2,125.1,115.2,,,,,
5607,08/04/26 18:42:17,-0.775,0.575,0.375,39.2,125.1,112,,,,,
5608,08/04/26 18:42:18,-0.825,0.575,0.35,34.4,125.1,110.5,,,,,
5609,08/04/26 18:42:19,-0.825,0.55,0.4,34.4,123.4,113.6,,,,,
5610,08/04/26 18:42:20,-0.8,0.575,0.4,36.9,125.1,113.6,,,,,
5611,08/04/26 18:42:21,-0.875,0.55,0.4,29,123.4,113.6,,,,,
5612,08/04/26 18:42:22,-0.775,0.525,0.45,39.2,121.7,116.7,,,,,
5613,08/04/26 18:42:23,-0.8,0.575,0.375,36.9,125.1,112,,,,,
5614,08/04/26 18:42:24,-0.825,0.575,0.4,34.4,125.1,113.6,,,,,
5615,08/04/26 18:42:25,-0.8,0.575,0.325,36.9,125.1,109,,,,,
5616,08/04/26 18:42:26,-0.8,0.575,0.35,36.9,125.1,110.5,,,,,
5617,08/04/26 18:42:27,-0.8,0.6,0.35,36.9,126.9,110.5,,,,,
5618,08/04/26 18:42:28,-0.8,0.5,0.5,36.9,120,120,,,,,
5619,08/04/26 18:42:29,-0.8,0.55,0.425,36.9,123.4,115.2,,,,,
5620,08/04/26 18:42:30,-0.825,0.55,0.45,34.4,123.4,116.7,,,,,
5621,08/04/26 18:42:31,-0.775,0.6,0.35,39.2,126.9,110.5,,,,,
5622,08/04/26 18:42:32,-0.825,0.55,0.45,34.4,123.4,116.7,,,,,
5623,08/04/26 18:42:33,-0.8,0.55,0.45,36.9,123.4,116.7,,,,,
5624,08/04/26 18:42:34,-0.775,0.55,0.475,39.2,123.4,118.4,,,,,
5625,08/04/26 18:42:35,-0.825,0.575,0.45,34.4,125.1,116.7,,,,,
5626,08/04/26 18:42:36,-0.775,0.6,0.4,39.2,126.9,113.6,,,,,
5627,08/04/26 18:42:37,-0.775,0.525,0.5,39.2,121.7,120,,,,,
5628,08/04/26 18:42:38,-0.775,0.55,0.475,39.2,123.4,118.4,,,,,
5629,08/04/26 18:42:39,-0.8,0.55,0.5,36.9,123.4,120,,,,,
5630,08/04/26 18:42:40,-0.525,0.85,0.075,58.3,148.2,94.3,,,,,
5631,08/04/26 18:42:41,-0.15,1.475,0.025,81.4,180,91.4,,,,,
5632,08/04/26 18:42:42,0,1.075,0.05,90,180,92.9,,,,,
5633,08/04/26 18:42:43,0,0.975,0.3,90,167.2,107.5,,,,,
5634,08/04/26 18:42:44,-0.1,0.675,0.725,84.3,132.5,136.5,,,,,
5635,08/04/26 18:42:45,-0.2,0.725,0.65,78.5,136.5,130.5,,,,,
5636,08/04/26 18:42:46,-0.075,0.725,0.7,85.7,136.5,134.4,,,,,
5637,08/04/26 18:42:47,-0.025,0.6,0.775,88.6,126.9,140.8,,,,,
5638,08/04/26 18:42:48,-0.075,0.725,0.75,85.7,136.5,138.6,,,,,
5639,08/04/26 18:42:49,-0.1,0.6,0.775,84.3,126.9,140.8,,,,,
5640,08/04/26 18:42:50,-0.1,0.475,0.825,84.3,118.4,145.6,,,,,
5641,08/04/26 18:42:51,-0.075,0.55,0.8,85.7,123.4,143.1,,,,,
5642,08/04/26 18:42:52,0.075,0.6,0.825,94.3,126.9,145.6,,,,,
5643,08/04/26 18:42:53,0.125,0.625,0.725,97.2,128.7,136.5,,,,,
5644,08/04/26 18:42:54,-0.025,0.575,0.7,88.6,125.1,134.4,,,,,
5645,08/04/26 18:42:55,-0.075,0.65,0.65,85.7,130.5,130.5,,,,,
5646,08/04/26 18:42:56,-0.125,0.7,0.775,82.8,134.4,140.8,,,,,
5647,08/04/26 18:42:57,-0.025,0.75,0.6,88.6,138.6,126.9,,,,,
5648,08/04/26 18:42:58,0,0.8,0.65,90,143.1,130.5,,,,,
5649,08/04/26 18:42:59,0,0.675,0.725,90,132.5,136.5,,,,,
5650,08/04/26 18:43:00,-0.1,0.675,0.725,84.3,132.5,136.5,,,,,
5651,08/04/26 18:43:01,-0.025,0.75,0.675,88.6,138.6,132.5,,,,,
5652,08/04/26 18:43:02,-0.025,0.7,0.675,88.6,134.4,132.5,,,,,
5653,08/04/26 18:43:03,-0.075,0.725,0.75,85.7,136.5,138.6,,,,,
5654,08/04/26 18:43:04,-0.075,0.65,0.7,85.7,130.5,134.4,,,,,
5655,08/04/26 18:43:05,-0.025,0.65,0.725,88.6,130.5,136.5,,,,,
5656,08/04/26 18:43:06,-0.025,0.75,0.675,88.6,138.6,132.5,,,,,
5657,08/04/26 18:43:07,-0.1,0.725,0.675,84.3,136.5,132.5,,,,,
5658,08/04/26 18:43:08,-0.075,0.75,0.7,85.7,138.6,134.4,,,,,
5659,08/04/26 18:43:09,-0.075,0.7,0.7,85.7,134.4,134.4,,,,,
5660,08/04/26 18:43:10,-0.075,0.7,0.675,85.7,134.4,132.5,,,,,
5661,08/04/26 18:43:11,-0.075,0.75,0.625,85.7,138.6,128.7,,,,,
5662,08/04/26 18:43:12,-0.075,0.675,0.6,85.7,132.5,126.9,,,,,
5663,08/04/26 18:43:13,-0.025,0.7,0.575,88.6,134.4,125.1,,,,,
5664,08/04/26 18:43:14,-0.025,0.725,0.75,88.6,136.5,138.6,,,,,
5665,08/04/26 18:43:15,-0.025,0.775,0.625,88.6,140.8,128.7,,,,,
5666,08/04/26 18:43:16,-0.1,0.75,0.6,84.3,138.6,126.9,,,,,
5667,08/04/26 18:43:17,0.025,0.875,0.575,91.4,151,125.1,,,,,
5668,08/04/26 18:43:18,-0.075,0.825,0.575,85.7,145.6,125.1,,,,,
5669,08/04/26 18:43:19,-0.075,0.775,0.55,85.7,140.8,123.4,,,,,
5670,08/04/26 18:43:20,-0.075,0.825,0.55,85.7,145.6,123.4,,,,,
5671,08/04/26 18:43:21,0,0.775,0.575,90,140.8,125.1,,,,,
