"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
3660,08/05/26 13:47:17,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
3661,08/05/26 13:47:18,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
3662,08/05/26 13:47:19,-0.75,-0.825,0,41.4,34.4,90,,,,,
3663,08/05/26 13:47:20,-0.9,-0.725,0.025,25.8,43.5,91.4,,,,,
3664,08/05/26 13:47:21,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
3665,08/05/26 13:47:22,-0.8,-0.7,0.05,36.9,45.6,92.9,,,,,
3666,08/05/26 13:47:23,-0.825,-0.725,0,34.4,43.5,90,,,,,
3667,08/05/26 13:47:24,-0.825,-0.7,0.075,34.4,45.6,94.3,,,,,
3668,08/05/26 13:47:25,-0.825,-0.8,0.05,34.4,36.9,92.9,,,,,
3669,08/05/26 13:47:26,-0.775,-0.75,0.025,39.2,41.4,91.4,,,,,
3670,08/05/26 13:47:27,-0.85,-0.75,0.025,31.8,41.4,91.4,,,,,
3671,08/05/26 13:47:28,-0.875,-0.675,0.025,29,47.5,91.4,,,,,
3672,08/05/26 13:47:29,-0.875,-0.675,0.025,29,47.5,91.4,,,,,
3673,08/05/26 13:47:30,-0.8,-0.725,0.05,36.9,43.5,92.9,,,,,
3674,08/05/26 13:47:31,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
3675,08/05/26 13:47:32,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
3676,08/05/26 13:47:33,-0.775,-0.7,0,39.2,45.6,90,,,,,
3677,08/05/26 13:47:34,-0.9,-0.65,0.075,25.8,49.5,94.3,,,,,
3678,08/05/26 13:47:35,-0.9,-0.75,0.075,25.8,41.4,94.3,,,,,
3679,08/05/26 13:47:36,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
3680,08/05/26 13:47:37,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
3681,08/05/26 13:47:38,-0.775,-0.75,0.025,39.2,41.4,91.4,,,,,
3682,08/05/26 13:47:39,-0.875,-0.675,0.025,29,47.5,91.4,,,,,
3683,08/05/26 13:47:40,-0.85,-0.7,0.1,31.8,45.6,95.7,,,,,
3684,08/05/26 13:47:41,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
3685,08/05/26 13:47:42,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
3686,08/05/26 13:47:43,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
3687,08/05/26 13:47:44,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
3688,08/05/26 13:47:45,-0.8,-0.825,0,36.9,34.4,90,,,,,
3689,08/05/26 13:47:46,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
3690,08/05/26 13:47:47,-0.775,-0.725,0.05,39.2,43.5,92.9,,,,,
3691,08/05/26 13:47:48,-0.6,-0.85,0.05,53.1,31.8,92.9,,,,,
3692,08/05/26 13:47:49,-0.85,-0.825,-0.025,31.8,34.4,88.6,,,,,
3693,08/05/26 13:47:50,-0.75,-0.8,-0.025,41.4,36.9,88.6,,,,,
3694,08/05/26 13:47:51,-0.775,-0.8,-0.05,39.2,36.9,87.1,,,,,
3695,08/05/26 13:47:52,-0.8,-0.75,0,36.9,41.4,90,,,,,
3696,08/05/26 13:47:53,-0.775,-0.775,0,39.2,39.2,90,,,,,
3697,08/05/26 13:47:54,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
3698,08/05/26 13:47:55,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
3699,08/05/26 13:47:56,-0.725,-0.825,-0.025,43.5,34.4,88.6,,,,,
3700,08/05/26 13:47:57,-0.75,-0.875,0,41.4,29,90,,,,,
3701,08/05/26 13:47:58,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
3702,08/05/26 13:47:59,-0.7,-0.825,0,45.6,34.4,90,,,,,
3703,08/05/26 13:48:00,-0.825,-0.75,0,34.4,41.4,90,,,,,
3704,08/05/26 13:48:01,-0.85,-0.725,0.075,31.8,43.5,94.3,,,,,
3705,08/05/26 13:48:02,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
3706,08/05/26 13:48:03,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
3707,08/05/26 13:48:04,-0.725,-0.825,0,43.5,34.4,90,,,,,
3708,08/05/26 13:48:05,-0.75,-0.825,0,41.4,34.4,90,,,,,
3709,08/05/26 13:48:06,-0.8,-0.75,-0.075,36.9,41.4,85.7,,,,,
3710,08/05/26 13:48:07,-0.8,-0.775,-0.025,36.9,39.2,88.6,,,,,
3711,08/05/26 13:48:08,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
3712,08/05/26 13:48:09,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
3713,08/05/26 13:48:10,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
3714,08/05/26 13:48:11,-0.75,-0.85,0,41.4,31.8,90,,,,,
3715,08/05/26 13:48:12,-0.75,-0.8,-0.025,41.4,36.9,88.6,,,,,
3716,08/05/26 13:48:13,-0.725,-0.825,0,43.5,34.4,90,,,,,
3717,08/05/26 13:48:14,-0.8,-0.75,0,36.9,41.4,90,,,,,
3718,08/05/26 13:48:15,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
3719,08/05/26 13:48:16,-0.825,-0.825,0.075,34.4,34.4,94.3,,,,,
3720,08/05/26 13:48:17,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
3721,08/05/26 13:48:18,-0.725,-0.825,0,43.5,34.4,90,,,,,
3722,08/05/26 13:48:19,-0.725,-0.825,-0.025,43.5,34.4,88.6,,,,,
3723,08/05/26 13:48:20,-0.825,-0.75,-0.025,34.4,41.4,88.6,,,,,
3724,08/05/26 13:48:21,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
3725,08/05/26 13:48:22,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
3726,08/05/26 13:48:23,-0.75,-0.8,0,41.4,36.9,90,,,,,
3727,08/05/26 13:48:24,-0.8,-0.775,0.1,36.9,39.2,95.7,,,,,
3728,08/05/26 13:48:25,-0.725,-0.85,0,43.5,31.8,90,,,,,
3729,08/05/26 13:48:26,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
3730,08/05/26 13:48:27,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
3731,08/05/26 13:48:28,-0.775,-0.75,0.075,39.2,41.4,94.3,,,,,
3732,08/05/26 13:48:29,-0.775,-0.75,0.075,39.2,41.4,94.3,,,,,
3733,08/05/26 13:48:30,-0.725,-0.775,0.075,43.5,39.2,94.3,,,,,
3734,08/05/26 13:48:31,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
3735,08/05/26 13:48:32,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
3736,08/05/26 13:48:33,-0.775,-0.8,0,39.2,36.9,90,,,,,
3737,08/05/26 13:48:34,-0.75,-0.8,0,41.4,36.9,90,,,,,
3738,08/05/26 13:48:35,-0.775,-0.775,-0.025,39.2,39.2,88.6,,,,,
3739,08/05/26 13:48:36,-0.825,-0.75,0.025,34.4,41.4,91.4,,,,,
3740,08/05/26 13:48:37,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
3741,08/05/26 13:48:38,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
3742,08/05/26 13:48:39,-0.725,-0.825,0,43.5,34.4,90,,,,,
3743,08/05/26 13:48:40,-0.8,-0.725,0.025,36.9,43.5,91.4,,,,,
3744,08/05/26 13:48:41,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
3745,08/05/26 13:48:42,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
3746,08/05/26 13:48:43,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
3747,08/05/26 13:48:44,-0.725,-0.825,0,43.5,34.4,90,,,,,
3748,08/05/26 13:48:45,-0.825,-0.8,-0.025,34.4,36.9,88.6,,,,,
3749,08/05/26 13:48:46,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
3750,08/05/26 13:48:47,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
3751,08/05/26 13:48:48,-0.75,-0.8,0,41.4,36.9,90,,,,,
3752,08/05/26 13:48:49,-0.8,-0.75,-0.025,36.9,41.4,88.6,,,,,
3753,08/05/26 13:48:50,-0.8,-0.725,0.075,36.9,43.5,94.3,,,,,
3754,08/05/26 13:48:51,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
3755,08/05/26 13:48:52,-0.75,-0.8,0,41.4,36.9,90,,,,,
3756,08/05/26 13:48:53,-0.75,-0.85,0,41.4,31.8,90,,,,,
3757,08/05/26 13:48:54,-0.725,-0.825,0,43.5,34.4,90,,,,,
3758,08/05/26 13:48:55,-0.8,-0.8,-0.025,36.9,36.9,88.6,,,,,
3759,08/05/26 13:48:56,-0.8,-0.775,0,36.9,39.2,90,,,,,
3760,08/05/26 13:48:57,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
3761,08/05/26 13:48:58,-0.75,-0.8,0,41.4,36.9,90,,,,,
3762,08/05/26 13:48:59,-0.75,-0.8,-0.025,41.4,36.9,88.6,,,,,
3763,08/05/26 13:49:00,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
3764,08/05/26 13:49:01,-0.8,-0.775,-0.05,36.9,39.2,87.1,,,,,
3765,08/05/26 13:49:02,-0.775,-0.8,-0.025,39.2,36.9,88.6,,,,,
3766,08/05/26 13:49:03,-0.75,-0.775,-0.025,41.4,39.2,88.6,,,,,
3767,08/05/26 13:49:04,-0.8,-0.8,-0.025,36.9,36.9,88.6,,,,,
3768,08/05/26 13:49:05,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
3769,08/05/26 13:49:06,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
3770,08/05/26 13:49:07,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
3771,08/05/26 13:49:08,-0.8,-0.775,-0.05,36.9,39.2,87.1,,,,,
3772,08/05/26 13:49:09,-0.75,-0.775,0.025,41.4,39.2,91.4,,,,,
3773,08/05/26 13:49:10,-0.7,-0.8,0.025,45.6,36.9,91.4,,,,,
3774,08/05/26 13:49:11,-0.775,-0.825,0,39.2,34.4,90,,,,,
3775,08/05/26 13:49:12,-0.8,-0.775,-0.025,36.9,39.2,88.6,,,,,
3776,08/05/26 13:49:13,-0.75,-0.85,0,41.4,31.8,90,,,,,
3777,08/05/26 13:49:14,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
3778,08/05/26 13:49:15,-0.8,-0.825,-0.075,36.9,34.4,85.7,,,,,
3779,08/05/26 13:49:16,-0.8,-0.775,0,36.9,39.2,90,,,,,
3780,08/05/26 13:49:17,-0.725,-0.825,0,43.5,34.4,90,,,,,
3781,08/05/26 13:49:18,-0.7,-0.825,0.025,45.6,34.4,91.4,,,,,
3782,08/05/26 13:49:19,-0.7,-0.8,-0.025,45.6,36.9,88.6,,,,,
3783,08/05/26 13:49:20,-0.825,-0.8,-0.025,34.4,36.9,88.6,,,,,
3784,08/05/26 13:49:21,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
3785,08/05/26 13:49:22,-0.75,-0.825,0,41.4,34.4,90,,,,,
3786,08/05/26 13:49:23,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
3787,08/05/26 13:49:24,-0.75,-0.8,-0.025,41.4,36.9,88.6,,,,,
3788,08/05/26 13:49:25,-0.75,-0.85,-0.05,41.4,31.8,87.1,,,,,
3789,08/05/26 13:49:26,-0.75,-0.85,0,41.4,31.8,90,,,,,
3790,08/05/26 13:49:27,-0.75,-0.8,-0.025,41.4,36.9,88.6,,,,,
3791,08/05/26 13:49:28,-0.7,-0.8,-0.025,45.6,36.9,88.6,,,,,
3792,08/05/26 13:49:29,-0.75,-0.85,-0.025,41.4,31.8,88.6,,,,,
3793,08/05/26 13:49:30,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
3794,08/05/26 13:49:31,-0.775,-0.85,-0.075,39.2,31.8,85.7,,,,,
3795,08/05/26 13:49:32,-0.75,-0.85,0,41.4,31.8,90,,,,,
3796,08/05/26 13:49:33,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
3797,08/05/26 13:49:34,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
3798,08/05/26 13:49:35,-0.75,-0.8,-0.025,41.4,36.9,88.6,,,,,
3799,08/05/26 13:49:36,-0.8,-0.825,-0.025,36.9,34.4,88.6,,,,,
3800,08/05/26 13:49:37,-0.8,-0.825,0,36.9,34.4,90,,,,,
3801,08/05/26 13:49:38,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
3802,08/05/26 13:49:39,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
3803,08/05/26 13:49:40,-0.725,-0.875,0,43.5,29,90,,,,,
3804,08/05/26 13:49:41,-0.75,-0.825,0,41.4,34.4,90,,,,,
3805,08/05/26 13:49:42,-0.725,-0.8,-0.05,43.5,36.9,87.1,,,,,
3806,08/05/26 13:49:43,-0.75,-0.8,-0.075,41.4,36.9,85.7,,,,,
3807,08/05/26 13:49:44,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
3808,08/05/26 13:49:45,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
3809,08/05/26 13:49:46,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
3810,08/05/26 13:49:47,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
3811,08/05/26 13:49:48,-0.725,-0.825,-0.025,43.5,34.4,88.6,,,,,
3812,08/05/26 13:49:49,-0.7,-0.875,-0.025,45.6,29,88.6,,,,,
3813,08/05/26 13:49:50,-0.7,-0.875,-0.025,45.6,29,88.6,,,,,
3814,08/05/26 13:49:51,-0.75,-0.825,-0.075,41.4,34.4,85.7,,,,,
3815,08/05/26 13:49:52,-0.8,-0.825,-0.025,36.9,34.4,88.6,,,,,
3816,08/05/26 13:49:53,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
3817,08/05/26 13:49:54,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
3818,08/05/26 13:49:55,-0.675,-0.875,0,47.5,29,90,,,,,
3819,08/05/26 13:49:56,-0.75,-0.775,-0.075,41.4,39.2,85.7,,,,,
3820,08/05/26 13:49:57,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
3821,08/05/26 13:49:58,-0.75,-0.8,-0.025,41.4,36.9,88.6,,,,,
3822,08/05/26 13:49:59,-0.7,-0.825,0.025,45.6,34.4,91.4,,,,,
3823,08/05/26 13:50:00,-0.7,-0.825,-0.025,45.6,34.4,88.6,,,,,
3824,08/05/26 13:50:01,-0.8,-0.825,-0.1,36.9,34.4,84.3,,,,,
3825,08/05/26 13:50:02,-0.8,-0.825,-0.075,36.9,34.4,85.7,,,,,
3826,08/05/26 13:50:03,-0.725,-0.825,-0.075,43.5,34.4,85.7,,,,,
3827,08/05/26 13:50:04,-0.75,-0.8,0,41.4,36.9,90,,,,,
3828,08/05/26 13:50:05,-0.7,-0.85,0,45.6,31.8,90,,,,,
3829,08/05/26 13:50:06,-0.7,-0.825,-0.025,45.6,34.4,88.6,,,,,
3830,08/05/26 13:50:07,-0.7,-0.85,-0.025,45.6,31.8,88.6,,,,,
3831,08/05/26 13:50:08,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
3832,08/05/26 13:50:09,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
3833,08/05/26 13:50:10,-0.725,-0.825,0,43.5,34.4,90,,,,,
3834,08/05/26 13:50:11,-0.725,-0.825,0,43.5,34.4,90,,,,,
3835,08/05/26 13:50:12,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
3836,08/05/26 13:50:13,-0.75,-0.8,-0.05,41.4,36.9,87.1,,,,,
3837,08/05/26 13:50:14,-0.75,-0.8,-0.05,41.4,36.9,87.1,,,,,
3838,08/05/26 13:50:15,-0.725,-0.8,-0.025,43.5,36.9,88.6,,,,,
3839,08/05/26 13:50:16,-0.725,-0.85,-0.025,43.5,31.8,88.6,,,,,
3840,08/05/26 13:50:17,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
3841,08/05/26 13:50:18,-0.725,-0.875,-0.075,43.5,29,85.7,,,,,
3842,08/05/26 13:50:19,-0.7,-0.85,-0.05,45.6,31.8,87.1,,,,,
3843,08/05/26 13:50:20,-0.75,-0.8,-0.1,41.4,36.9,84.3,,,,,
3844,08/05/26 13:50:21,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
3845,08/05/26 13:50:22,-0.775,-0.85,-0.025,39.2,31.8,88.6,,,,,
3846,08/05/26 13:50:23,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
3847,08/05/26 13:50:24,-0.7,-0.875,-0.025,45.6,29,88.6,,,,,
3848,08/05/26 13:50:25,-0.75,-0.8,-0.05,41.4,36.9,87.1,,,,,
3849,08/05/26 13:50:26,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
3850,08/05/26 13:50:27,-0.625,-0.95,0.025,51.3,18.2,91.4,,,,,
3851,08/05/26 13:50:28,-0.575,-0.925,0.05,54.9,22.3,92.9,,,,,
3852,08/05/26 13:50:29,-0.65,-0.975,0.025,49.5,12.8,91.4,,,,,
3853,08/05/26 13:50:30,-0.6,-0.925,0,53.1,22.3,90,,,,,
3854,08/05/26 13:50:31,-0.575,-0.925,0.025,54.9,22.3,91.4,,,,,
3855,08/05/26 13:50:32,-0.575,-0.925,0,54.9,22.3,90,,,,,
3856,08/05/26 13:50:33,-0.6,-0.925,0.025,53.1,22.3,91.4,,,,,
3857,08/05/26 13:50:34,-0.575,-0.975,0,54.9,12.8,90,,,,,
3858,08/05/26 13:50:35,-0.575,-0.925,-0.025,54.9,22.3,88.6,,,,,
3859,08/05/26 13:50:36,-0.575,-0.95,0.025,54.9,18.2,91.4,,,,,
3860,08/05/26 13:50:37,-0.625,-0.95,0.025,51.3,18.2,91.4,,,,,
3861,08/05/26 13:50:38,-0.625,-0.9,0.025,51.3,25.8,91.4,,,,,
3862,08/05/26 13:50:39,-0.625,-0.9,0.075,51.3,25.8,94.3,,,,,
3863,08/05/26 13:50:40,-0.6,-0.925,-0.075,53.1,22.3,85.7,,,,,
3864,08/05/26 13:50:41,-0.625,-0.925,0.025,51.3,22.3,91.4,,,,,
3865,08/05/26 13:50:42,-0.625,-0.925,-0.025,51.3,22.3,88.6,,,,,
3866,08/05/26 13:50:43,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
3867,08/05/26 13:50:44,-0.7,-0.925,0.025,45.6,22.3,91.4,,,,,
3868,08/05/26 13:50:45,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
3869,08/05/26 13:50:46,-0.675,-0.925,0.025,47.5,22.3,91.4,,,,,
3870,08/05/26 13:50:47,-0.625,-0.9,0,51.3,25.8,90,,,,,
3871,08/05/26 13:50:48,-0.725,-0.85,0,43.5,31.8,90,,,,,
3872,08/05/26 13:50:49,-0.65,-0.85,0.025,49.5,31.8,91.4,,,,,
3873,08/05/26 13:50:50,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
3874,08/05/26 13:50:51,-0.75,-0.875,0.025,41.4,29,91.4,,,,,
3875,08/05/26 13:50:52,-0.625,-0.9,0.05,51.3,25.8,92.9,,,,,
3876,08/05/26 13:50:53,-0.7,-0.9,0,45.6,25.8,90,,,,,
3877,08/05/26 13:50:54,-0.675,-0.85,0.025,47.5,31.8,91.4,,,,,
3878,08/05/26 13:50:55,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
3879,08/05/26 13:50:56,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
3880,08/05/26 13:50:57,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
3881,08/05/26 13:50:58,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
3882,08/05/26 13:50:59,-0.7,-0.875,0.05,45.6,29,92.9,,,,,
3883,08/05/26 13:51:00,-0.7,-0.875,0.05,45.6,29,92.9,,,,,
3884,08/05/26 13:51:01,-0.7,-0.825,0.075,45.6,34.4,94.3,,,,,
3885,08/05/26 13:51:02,-0.75,-0.85,0.05,41.4,31.8,92.9,,,,,
3886,08/05/26 13:51:03,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
3887,08/05/26 13:51:04,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
3888,08/05/26 13:51:05,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
3889,08/05/26 13:51:06,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
3890,08/05/26 13:51:07,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
3891,08/05/26 13:51:08,-0.75,-0.8,0.075,41.4,36.9,94.3,,,,,
3892,08/05/26 13:51:09,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
3893,08/05/26 13:51:10,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
3894,08/05/26 13:51:11,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
3895,08/05/26 13:51:12,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
3896,08/05/26 13:51:13,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
3897,08/05/26 13:51:14,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
3898,08/05/26 13:51:15,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
3899,08/05/26 13:51:16,-0.725,-0.825,0,43.5,34.4,90,,,,,
3900,08/05/26 13:51:17,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
3901,08/05/26 13:51:18,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
3902,08/05/26 13:51:19,-0.75,-0.85,0.05,41.4,31.8,92.9,,,,,
3903,08/05/26 13:51:20,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
3904,08/05/26 13:51:21,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
