"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
6464,08/08/26 09:44:06,-0.9,0.4,0.575,25.8,113.6,125.1,,,,,
6465,08/08/26 09:44:07,-0.975,0.2,0.575,12.8,101.5,125.1,,,,,
6466,08/08/26 09:44:08,-0.95,0.2,0.575,18.2,101.5,125.1,,,,,
6467,08/08/26 09:44:09,-1.075,0.1,0.5,0,95.7,120,,,,,
6468,08/08/26 09:44:10,-1.025,0.15,0.35,0,98.6,110.5,,,,,
6469,08/08/26 09:44:11,-0.825,0.25,0.5,34.4,104.5,120,,,,,
6470,08/08/26 09:44:12,-0.625,-0.525,0.3,51.3,58.3,107.5,,,,,
6471,08/08/26 09:44:13,-1.175,-0.275,0.3,0,74,107.5,,,,,
6472,08/08/26 09:44:14,-1.025,0.025,0.35,0,91.4,110.5,,,,,
6473,08/08/26 09:44:15,-1.125,0,0.2,0,90,101.5,,,,,
6474,08/08/26 09:44:16,-1.075,0.2,0.075,0,101.5,94.3,,,,,
6475,08/08/26 09:44:17,-1.125,0.125,0.15,0,97.2,98.6,,,,,
6476,08/08/26 09:44:18,-1.175,0.1,0.075,0,95.7,94.3,,,,,
6477,08/08/26 09:44:19,-1.3,0.225,0.15,0,103,98.6,,,,,
6478,08/08/26 09:44:20,-1.1,-0.1,0.175,0,84.3,100.1,,,,,
6479,08/08/26 09:44:21,-1.075,0.3,0.075,0,107.5,94.3,,,,,
6480,08/08/26 09:44:22,-1.15,0.05,0.125,0,92.9,97.2,,,,,
6481,08/08/26 09:44:23,-1.1,0.275,0.125,0,106,97.2,,,,,
6482,08/08/26 09:44:24,-1.1,0.025,0.125,0,91.4,97.2,,,,,
6483,08/08/26 09:44:25,-1.05,0.2,0.1,0,101.5,95.7,,,,,
6484,08/08/26 09:44:26,-1.2,0,0.1,0,90,95.7,,,,,
6485,08/08/26 09:44:27,-0.9,0.025,0.45,25.8,91.4,116.7,,,,,
6486,08/08/26 09:44:28,-1.2,0.125,0.4,0,97.2,113.6,,,,,
6487,08/08/26 09:44:29,-0.95,0.325,0.3,18.2,109,107.5,,,,,
6488,08/08/26 09:44:30,-0.875,0.15,0.4,29,98.6,113.6,,,,,
6489,08/08/26 09:44:31,-1.225,0.5,0.425,0,120,115.2,,,,,
6490,08/08/26 09:44:32,-1.325,-0.15,0.2,0,81.4,101.5,,,,,
6491,08/08/26 09:44:33,-1.025,0.2,0.225,0,101.5,103,,,,,
6492,08/08/26 09:44:34,-1.175,-0.125,0.15,0,82.8,98.6,,,,,
6493,08/08/26 09:44:35,-1.025,0.25,0.15,0,104.5,98.6,,,,,
6494,08/08/26 09:44:36,-1.025,0.025,0.175,0,91.4,100.1,,,,,
6495,08/08/26 09:44:37,-1.15,0.25,0.2,0,104.5,101.5,,,,,
6496,08/08/26 09:44:38,-1.05,-0.05,0.2,0,87.1,101.5,,,,,
6497,08/08/26 09:44:39,-1.025,0.3,0.225,0,107.5,103,,,,,
6498,08/08/26 09:44:40,-1.025,-0.025,0.175,0,88.6,100.1,,,,,
6499,08/08/26 09:44:41,-1.075,0.1,0.225,0,95.7,103,,,,,
6500,08/08/26 09:44:42,-1.15,0.075,0.125,0,94.3,97.2,,,,,
6501,08/08/26 09:44:43,-1.05,0.225,0.225,0,103,103,,,,,
6502,08/08/26 09:44:44,-1.225,-0.175,0.175,0,79.9,100.1,,,,,
6503,08/08/26 09:44:45,-1.1,0.075,0.2,0,94.3,101.5,,,,,
6504,08/08/26 09:44:46,-1.15,0.1,0.2,0,95.7,101.5,,,,,
6505,08/08/26 09:44:47,-1.075,0.175,0.2,0,100.1,101.5,,,,,
6506,08/08/26 09:44:48,-1.1,0.175,0.175,0,100.1,100.1,,,,,
6507,08/08/26 09:44:49,-1,-0.15,0.25,0,81.4,104.5,,,,,
6508,08/08/26 09:44:50,-1.1,0.025,0.3,0,91.4,107.5,,,,,
6509,08/08/26 09:44:51,-1.025,0.225,0.25,0,103,104.5,,,,,
6510,08/08/26 09:44:52,-1.1,-0.25,0.25,0,75.5,104.5,,,,,
6511,08/08/26 09:44:53,-1.225,0.1,0.225,0,95.7,103,,,,,
6512,08/08/26 09:44:54,-1.075,0.2,0.4,0,101.5,113.6,,,,,
6513,08/08/26 09:44:55,-0.8,0.075,0.525,36.9,94.3,121.7,,,,,
6514,08/08/26 09:44:56,-1.025,0.025,0.45,0,91.4,116.7,,,,,
6515,08/08/26 09:44:57,-1.15,0.275,0.25,0,106,104.5,,,,,
6516,08/08/26 09:44:58,-1.175,-0.125,0.25,0,82.8,104.5,,,,,
6517,08/08/26 09:44:59,-1.075,0.05,0.3,0,92.9,107.5,,,,,
6518,08/08/26 09:45:00,-1.125,0.125,0.25,0,97.2,104.5,,,,,
6519,08/08/26 09:45:01,-0.875,0.25,0.475,29,104.5,118.4,,,,,
6520,08/08/26 09:45:02,-1.125,-0.025,0.325,0,88.6,109,,,,,
6521,08/08/26 09:45:03,-1,0.1,0.325,0,95.7,109,,,,,
6522,08/08/26 09:45:04,-1.025,0.15,0.3,0,98.6,107.5,,,,,
6523,08/08/26 09:45:05,-0.975,0.25,0.3,12.8,104.5,107.5,,,,,
6524,08/08/26 09:45:06,-1.05,-0.1,0.25,0,84.3,104.5,,,,,
6525,08/08/26 09:45:07,-1.15,0.275,0.2,0,106,101.5,,,,,
6526,08/08/26 09:45:08,-0.925,0.05,0.325,22.3,92.9,109,,,,,
6527,08/08/26 09:45:09,-1.325,0.25,0.15,0,104.5,98.6,,,,,
6528,08/08/26 09:45:10,-1.075,0.175,0.25,0,100.1,104.5,,,,,
6529,08/08/26 09:45:11,-1.025,0.15,0.25,0,98.6,104.5,,,,,
6530,08/08/26 09:45:12,-1.1,0.125,0.275,0,97.2,106,,,,,
6531,08/08/26 09:45:13,-1.15,0,0.25,0,90,104.5,,,,,
6532,08/08/26 09:45:14,-1.15,-0.15,0.25,0,81.4,104.5,,,,,
6533,08/08/26 09:45:15,-1.075,0.15,0.2,0,98.6,101.5,,,,,
6534,08/08/26 09:45:16,-1.125,0.075,0.225,0,94.3,103,,,,,
6535,08/08/26 09:45:17,-1.125,0.25,0.225,0,104.5,103,,,,,
6536,08/08/26 09:45:18,-1.15,0.1,0.275,0,95.7,106,,,,,
6537,08/08/26 09:45:19,-1.175,0.05,0.3,0,92.9,107.5,,,,,
6538,08/08/26 09:45:20,-1.15,0.075,0.3,0,94.3,107.5,,,,,
6539,08/08/26 09:45:21,-1.075,0.175,0.3,0,100.1,107.5,,,,,
6540,08/08/26 09:45:22,-1.125,0.25,0.25,0,104.5,104.5,,,,,
6541,08/08/26 09:45:23,-1.075,-0.15,0.25,0,81.4,104.5,,,,,
6542,08/08/26 09:45:24,-1.075,0.125,0.3,0,97.2,107.5,,,,,
6543,08/08/26 09:45:25,-1.15,0.05,0.3,0,92.9,107.5,,,,,
6544,08/08/26 09:45:26,-1.075,-0.125,0.325,0,82.8,109,,,,,
6545,08/08/26 09:45:27,-1.025,0.25,0.25,0,104.5,104.5,,,,,
6546,08/08/26 09:45:28,-1.125,-0.05,0.275,0,87.1,106,,,,,
6547,08/08/26 09:45:29,-1.125,0.2,0.325,0,101.5,109,,,,,
6548,08/08/26 09:45:30,-1.025,-0.025,0.3,0,88.6,107.5,,,,,
6549,08/08/26 09:45:31,-1.075,0.125,0.3,0,97.2,107.5,,,,,
6550,08/08/26 09:45:32,-1.075,0.075,0.3,0,94.3,107.5,,,,,
6551,08/08/26 09:45:33,-1.025,0.025,0.325,0,91.4,109,,,,,
6552,08/08/26 09:45:34,-1.15,0.25,0.3,0,104.5,107.5,,,,,
6553,08/08/26 09:45:35,-1.075,0.2,0.3,0,101.5,107.5,,,,,
6554,08/08/26 09:45:36,-1,0.175,0.325,0,100.1,109,,,,,
6555,08/08/26 09:45:37,-1.075,0.1,0.3,0,95.7,107.5,,,,,
6556,08/08/26 09:45:38,-0.975,0.2,0.3,12.8,101.5,107.5,,,,,
6557,08/08/26 09:45:39,-1,-0.35,0.275,0,69.5,106,,,,,
6558,08/08/26 09:45:40,-1.05,-0.25,0.325,0,75.5,109,,,,,
6559,08/08/26 09:45:41,-1.125,0.075,0.3,0,94.3,107.5,,,,,
6560,08/08/26 09:45:42,-1.05,0.15,0.3,0,98.6,107.5,,,,,
6561,08/08/26 09:45:43,-0.975,0.275,0.275,12.8,106,106,,,,,
6562,08/08/26 09:45:44,-1.15,-0.175,0.3,0,79.9,107.5,,,,,
6563,08/08/26 09:45:45,-1.025,0.1,0.35,0,95.7,110.5,,,,,
6564,08/08/26 09:45:46,-1.075,0.1,0.325,0,95.7,109,,,,,
6565,08/08/26 09:45:47,-1.025,0.175,0.35,0,100.1,110.5,,,,,
6566,08/08/26 09:45:48,-1.125,0.125,0.325,0,97.2,109,,,,,
6567,08/08/26 09:45:49,-1,0.25,0.325,0,104.5,109,,,,,
6568,08/08/26 09:45:50,-1.075,0.15,0.275,0,98.6,106,,,,,
6569,08/08/26 09:45:51,-1.075,-0.075,0.325,0,85.7,109,,,,,
6570,08/08/26 09:45:52,-0.95,0.05,0.425,18.2,92.9,115.2,,,,,
6571,08/08/26 09:45:53,-1,0.25,0.325,0,104.5,109,,,,,
6572,08/08/26 09:45:54,-1.025,-0.125,0.35,0,82.8,110.5,,,,,
6573,08/08/26 09:45:55,-1.05,0.2,0.3,0,101.5,107.5,,,,,
6574,08/08/26 09:45:56,-1.05,-0.025,0.35,0,88.6,110.5,,,,,
6575,08/08/26 09:45:57,-1.075,0.25,0.35,0,104.5,110.5,,,,,
6576,08/08/26 09:45:58,-0.875,-0.25,0.5,29,75.5,120,,,,,
6577,08/08/26 09:45:59,-0.95,-0.35,0.475,18.2,69.5,118.4,,,,,
6578,08/08/26 09:46:00,-1.1,0.1,0.35,0,95.7,110.5,,,,,
6579,08/08/26 09:46:01,-1.025,0.175,0.35,0,100.1,110.5,,,,,
6580,08/08/26 09:46:02,-1.1,0.25,0.3,0,104.5,107.5,,,,,
6581,08/08/26 09:46:03,-1.075,-0.075,0.35,0,85.7,110.5,,,,,
6582,08/08/26 09:46:04,-1.125,0.3,0.325,0,107.5,109,,,,,
6583,08/08/26 09:46:05,-1.025,0.05,0.325,0,92.9,109,,,,,
6584,08/08/26 09:46:06,-1.05,0.1,0.35,0,95.7,110.5,,,,,
6585,08/08/26 09:46:07,-0.925,-0.45,0.45,22.3,63.3,116.7,,,,,
6586,08/08/26 09:46:08,-0.925,0.025,0.6,22.3,91.4,126.9,,,,,
6587,08/08/26 09:46:09,-1.125,0.025,0.35,0,91.4,110.5,,,,,
6588,08/08/26 09:46:10,-1.075,-0.275,0.375,0,74,112,,,,,
6589,08/08/26 09:46:11,-1.1,0.05,0.325,0,92.9,109,,,,,
6590,08/08/26 09:46:12,-1.075,0.2,0.325,0,101.5,109,,,,,
6591,08/08/26 09:46:13,-1.1,0.225,0.35,0,103,110.5,,,,,
6592,08/08/26 09:46:14,-1,0.075,0.35,0,94.3,110.5,,,,,
6593,08/08/26 09:46:15,-1.1,0.35,0.275,0,110.5,106,,,,,
6594,08/08/26 09:46:16,-1.15,0.075,0.325,0,94.3,109,,,,,
6595,08/08/26 09:46:17,-1.025,0.2,0.35,0,101.5,110.5,,,,,
6596,08/08/26 09:46:18,-1.05,0.05,0.3,0,92.9,107.5,,,,,
6597,08/08/26 09:46:19,-1.025,0.15,0.325,0,98.6,109,,,,,
6598,08/08/26 09:46:20,-0.95,0.225,0.35,18.2,103,110.5,,,,,
6599,08/08/26 09:46:21,-1.075,0.075,0.35,0,94.3,110.5,,,,,
6600,08/08/26 09:46:22,-1.05,0.25,0.375,0,104.5,112,,,,,
6601,08/08/26 09:46:23,-1.15,0.125,0.275,0,97.2,106,,,,,
6602,08/08/26 09:46:24,-1.025,0.15,0.3,0,98.6,107.5,,,,,
6603,08/08/26 09:46:25,-1.025,0.25,0.3,0,104.5,107.5,,,,,
6604,08/08/26 09:46:26,-1.05,0,0.35,0,90,110.5,,,,,
6605,08/08/26 09:46:27,-1.05,0.375,0.25,0,112,104.5,,,,,
6606,08/08/26 09:46:28,-1.025,0.025,0.3,0,91.4,107.5,,,,,
6607,08/08/26 09:46:29,-1.075,0.15,0.3,0,98.6,107.5,,,,,
6608,08/08/26 09:46:30,-1.1,0.2,0.3,0,101.5,107.5,,,,,
6609,08/08/26 09:46:31,-1.125,0.125,0.35,0,97.2,110.5,,,,,
6610,08/08/26 09:46:32,-1.1,0.25,0.35,0,104.5,110.5,,,,,
6611,08/08/26 09:46:33,-1.05,0.2,0.35,0,101.5,110.5,,,,,
6612,08/08/26 09:46:34,-1.05,0.125,0.35,0,97.2,110.5,,,,,
6613,08/08/26 09:46:35,-0.95,0.375,0.375,18.2,112,112,,,,,
6614,08/08/26 09:46:36,-1.05,-0.175,0.375,0,79.9,112,,,,,
6615,08/08/26 09:46:37,-0.975,0.2,0.35,12.8,101.5,110.5,,,,,
6616,08/08/26 09:46:38,-1.05,0.075,0.3,0,94.3,107.5,,,,,
6617,08/08/26 09:46:39,-0.875,0.15,0.45,29,98.6,116.7,,,,,
6618,08/08/26 09:46:40,-0.9,0.25,0.45,25.8,104.5,116.7,,,,,
6619,08/08/26 09:46:41,-1.025,0.225,0.4,0,103,113.6,,,,,
6620,08/08/26 09:46:42,-1.075,0.2,0.35,0,101.5,110.5,,,,,
6621,08/08/26 09:46:43,-1.2,0.15,0.325,0,98.6,109,,,,,
6622,08/08/26 09:46:44,-1.125,0.225,0.35,0,103,110.5,,,,,
6623,08/08/26 09:46:45,-1.025,0.1,0.35,0,95.7,110.5,,,,,
6624,08/08/26 09:46:46,-1.025,0.2,0.375,0,101.5,112,,,,,
6625,08/08/26 09:46:47,-1.025,0.2,0.35,0,101.5,110.5,,,,,
6626,08/08/26 09:46:48,-1.15,0.05,0.35,0,92.9,110.5,,,,,
6627,08/08/26 09:46:49,-1,0.225,0.375,0,103,112,,,,,
6628,08/08/26 09:46:50,-1.15,0.175,0.35,0,100.1,110.5,,,,,
6629,08/08/26 09:46:51,-1.025,0.125,0.35,0,97.2,110.5,,,,,
6630,08/08/26 09:46:52,-1.025,0.2,0.35,0,101.5,110.5,,,,,
6631,08/08/26 09:46:53,-1.075,0.15,0.325,0,98.6,109,,,,,
6632,08/08/26 09:46:54,-1.1,0.15,0.4,0,98.6,113.6,,,,,
6633,08/08/26 09:46:55,-1.1,0.225,0.35,0,103,110.5,,,,,
6634,08/08/26 09:46:56,-1.15,0.175,0.35,0,100.1,110.5,,,,,
6635,08/08/26 09:46:57,-1.1,0.1,0.35,0,95.7,110.5,,,,,
6636,08/08/26 09:46:58,-0.925,0.225,0.35,22.3,103,110.5,,,,,
6637,08/08/26 09:46:59,-1.025,0.075,0.375,0,94.3,112,,,,,
6638,08/08/26 09:47:00,-1,0.175,0.3,0,100.1,107.5,,,,,
6639,08/08/26 09:47:01,-0.95,0.125,0.3,18.2,97.2,107.5,,,,,
6640,08/08/26 09:47:02,-1.125,0.2,0.3,0,101.5,107.5,,,,,
6641,08/08/26 09:47:03,-1.025,0.125,0.35,0,97.2,110.5,,,,,
6642,08/08/26 09:47:04,-1.075,0.2,0.375,0,101.5,112,,,,,
6643,08/08/26 09:47:05,-1,0.125,0.35,0,97.2,110.5,,,,,
6644,08/08/26 09:47:06,-0.975,0.15,0.275,12.8,98.6,106,,,,,
6645,08/08/26 09:47:07,-1.175,0.175,0.275,0,100.1,106,,,,,
6646,08/08/26 09:47:08,-1.025,0.15,0.35,0,98.6,110.5,,,,,
6647,08/08/26 09:47:09,-1.025,0.175,0.35,0,100.1,110.5,,,,,
6648,08/08/26 09:47:10,-1.05,0.15,0.35,0,98.6,110.5,,,,,
6649,08/08/26 09:47:11,-1.025,0.125,0.3,0,97.2,107.5,,,,,
6650,08/08/26 09:47:12,-1,0.15,0.275,0,98.6,106,,,,,
6651,08/08/26 09:47:13,-1.125,0.075,0.3,0,94.3,107.5,,,,,
6652,08/08/26 09:47:14,-1.1,0.125,0.3,0,97.2,107.5,,,,,
6653,08/08/26 09:47:15,-1.1,0.2,0.3,0,101.5,107.5,,,,,
6654,08/08/26 09:47:16,-1.075,0.15,0.35,0,98.6,110.5,,,,,
6655,08/08/26 09:47:17,-0.925,0.05,0.275,22.3,92.9,106,,,,,
6656,08/08/26 09:47:18,-1.125,0.225,0.25,0,103,104.5,,,,,
6657,08/08/26 09:47:19,-1.075,0.075,0.35,0,94.3,110.5,,,,,
6658,08/08/26 09:47:20,-1,0.125,0.3,0,97.2,107.5,,,,,
6659,08/08/26 09:47:21,-1.05,0.2,0.325,0,101.5,109,,,,,
6660,08/08/26 09:47:22,-1.075,0.15,0.325,0,98.6,109,,,,,
6661,08/08/26 09:47:23,-1.1,0.125,0.35,0,97.2,110.5,,,,,
6662,08/08/26 09:47:24,-1.025,0.225,0.3,0,103,107.5,,,,,
6663,08/08/26 09:47:25,-0.95,0.025,0.35,18.2,91.4,110.5,,,,,
6664,08/08/26 09:47:26,-1.025,0.175,0.3,0,100.1,107.5,,,,,
6665,08/08/26 09:47:27,-1.1,0.1,0.325,0,95.7,109,,,,,
6666,08/08/26 09:47:28,-1.1,0.125,0.325,0,97.2,109,,,,,
6667,08/08/26 09:47:29,-1.125,0.175,0.3,0,100.1,107.5,,,,,
6668,08/08/26 09:47:30,-1.025,0.05,0.325,0,92.9,109,,,,,
6669,08/08/26 09:47:31,-1.025,0.2,0.35,0,101.5,110.5,,,,,
6670,08/08/26 09:47:32,-1.025,0.2,0.325,0,101.5,109,,,,,
6671,08/08/26 09:47:33,-1,0.075,0.35,0,94.3,110.5,,,,,
6672,08/08/26 09:47:34,-1.05,0.2,0.3,0,101.5,107.5,,,,,
6673,08/08/26 09:47:35,-1.175,0.075,0.3,0,94.3,107.5,,,,,
6674,08/08/26 09:47:36,-1.025,0.15,0.375,0,98.6,112,,,,,
6675,08/08/26 09:47:37,-1.05,0.25,0.35,0,104.5,110.5,,,,,
6676,08/08/26 09:47:38,-0.95,0.125,0.375,18.2,97.2,112,,,,,
6677,08/08/26 09:47:39,-1.075,0.15,0.3,0,98.6,107.5,,,,,
6678,08/08/26 09:47:40,-1.05,0.15,0.325,0,98.6,109,,,,,
6679,08/08/26 09:47:41,-1.15,0.175,0.35,0,100.1,110.5,,,,,
6680,08/08/26 09:47:42,-1.15,0.175,0.325,0,100.1,109,,,,,
6681,08/08/26 09:47:43,-1.15,0.175,0.3,0,100.1,107.5,,,,,
6682,08/08/26 09:47:44,-1.05,0.15,0.325,0,98.6,109,,,,,
6683,08/08/26 09:47:45,-1.025,0.175,0.3,0,100.1,107.5,,,,,
6684,08/08/26 09:47:46,-1.05,0.175,0.375,0,100.1,112,,,,,
6685,08/08/26 09:47:47,-1.05,0.3,0.35,0,107.5,110.5,,,,,
6686,08/08/26 09:47:48,-1,0.1,0.35,0,95.7,110.5,,,,,
6687,08/08/26 09:47:49,-1.175,0.25,0.275,0,104.5,106,,,,,
6688,08/08/26 09:47:50,-1.25,0.125,0.3,0,97.2,107.5,,,,,
6689,08/08/26 09:47:51,-1.125,0.2,0.35,0,101.5,110.5,,,,,
6690,08/08/26 09:47:52,-0.925,0.2,0.35,22.3,101.5,110.5,,,,,
6691,08/08/26 09:47:53,-1.025,0.025,0.325,0,91.4,109,,,,,
6692,08/08/26 09:47:54,-1.225,0.225,0.3,0,103,107.5,,,,,
6693,08/08/26 09:47:55,-1.05,0.225,0.35,0,103,110.5,,,,,
6694,08/08/26 09:47:56,-1.025,0.125,0.35,0,97.2,110.5,,,,,
6695,08/08/26 09:47:57,-0.95,0.225,0.35,18.2,103,110.5,,,,,
6696,08/08/26 09:47:58,-1.1,0.15,0.3,0,98.6,107.5,,,,,
6697,08/08/26 09:47:59,-1.075,0.15,0.3,0,98.6,107.5,,,,,
6698,08/08/26 09:48:00,-0.975,0.15,0.375,12.8,98.6,112,,,,,
6699,08/08/26 09:48:01,-1.025,0.15,0.4,0,98.6,113.6,,,,,
6700,08/08/26 09:48:02,-1,0.2,0.375,0,101.5,112,,,,,
6701,08/08/26 09:48:03,-1.025,0.175,0.375,0,100.1,112,,,,,
6702,08/08/26 09:48:04,-0.975,0.2,0.325,12.8,101.5,109,,,,,
6703,08/08/26 09:48:05,-1.05,0.15,0.35,0,98.6,110.5,,,,,
6704,08/08/26 09:48:06,-1.025,0.125,0.325,0,97.2,109,,,,,
6705,08/08/26 09:48:07,-0.925,0.275,0.375,22.3,106,112,,,,,
6706,08/08/26 09:48:08,-1.2,-0.05,0.3,0,87.1,107.5,,,,,
6707,08/08/26 09:48:09,-1.1,0.2,0.35,0,101.5,110.5,,,,,
6708,08/08/26 09:48:10,-1.125,0.175,0.3,0,100.1,107.5,,,,,
6709,08/08/26 09:48:11,-0.95,0.15,0.35,18.2,98.6,110.5,,,,,
6710,08/08/26 09:48:12,-1,0.2,0.375,0,101.5,112,,,,,
6711,08/08/26 09:48:13,-1.075,0.1,0.325,0,95.7,109,,,,,
6712,08/08/26 09:48:14,-1.125,0.25,0.35,0,104.5,110.5,,,,,
6713,08/08/26 09:48:15,-0.975,-0.025,0.35,12.8,88.6,110.5,,,,,
6714,08/08/26 09:48:16,-0.875,0.25,0.375,29,104.5,112,,,,,
6715,08/08/26 09:48:17,-1,0.15,0.4,0,98.6,113.6,,,,,
6716,08/08/26 09:48:18,-1.15,0.075,0.325,0,94.3,109,,,,,
6717,08/08/26 09:48:19,-1,0.175,0.3,0,100.1,107.5,,,,,
6718,08/08/26 09:48:20,-1.05,0.15,0.375,0,98.6,112,,,,,
6719,08/08/26 09:48:21,-0.9,0.25,0.375,25.8,104.5,112,,,,,
6720,08/08/26 09:48:22,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
6721,08/08/26 09:48:23,-0.85,0.15,0.375,31.8,98.6,112,,,,,
6722,08/08/26 09:48:24,-1.15,0.25,0.325,0,104.5,109,,,,,
6723,08/08/26 09:48:25,-1.1,0.025,0.35,0,91.4,110.5,,,,,
6724,08/08/26 09:48:26,-1.025,0.225,0.375,0,103,112,,,,,
6725,08/08/26 09:48:27,-0.95,0.15,0.35,18.2,98.6,110.5,,,,,
6726,08/08/26 09:48:28,-1.175,0.05,0.325,0,92.9,109,,,,,
6727,08/08/26 09:48:29,-1.1,0.225,0.325,0,103,109,,,,,
6728,08/08/26 09:48:30,-1.025,0.125,0.375,0,97.2,112,,,,,
6729,08/08/26 09:48:31,-1.025,0.15,0.375,0,98.6,112,,,,,
6730,08/08/26 09:48:32,-1.05,0.275,0.35,0,106,110.5,,,,,
6731,08/08/26 09:48:33,-1.325,0.25,0.325,0,104.5,109,,,,,
6732,08/08/26 09:48:34,-1,0.075,0.65,0,94.3,130.5,,,,,
6733,08/08/26 09:48:35,-1.025,-0.025,0.55,0,88.6,123.4,,,,,
6734,08/08/26 09:48:36,-0.925,0,0.575,22.3,90,125.1,,,,,
6735,08/08/26 09:48:37,-0.95,-0.2,0.55,18.2,78.5,123.4,,,,,
6736,08/08/26 09:48:38,-0.95,-0.4,0.575,18.2,66.4,125.1,,,,,
6737,08/08/26 09:48:39,-0.95,-0.4,0.5,18.2,66.4,120,,,,,
6738,08/08/26 09:48:40,-1.025,-0.25,0.55,0,75.5,123.4,,,,,
6739,08/08/26 09:48:41,-0.975,-0.175,0.6,12.8,79.9,126.9,,,,,
6740,08/08/26 09:48:42,-1.025,-0.175,0.575,0,79.9,125.1,,,,,
