"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
6493,08/07/26 16:08:23,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6494,08/07/26 16:08:24,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6495,08/07/26 16:08:25,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6496,08/07/26 16:08:26,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6497,08/07/26 16:08:27,0.075,0.025,-1,94.3,91.4,0,,,,,
6498,08/07/26 16:08:28,0.075,0.05,-0.95,94.3,92.9,18.2,,,,,
6499,08/07/26 16:08:29,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6500,08/07/26 16:08:30,0.1,0.05,-1,95.7,92.9,0,,,,,
6501,08/07/26 16:08:31,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6502,08/07/26 16:08:32,0.1,0.025,-1,95.7,91.4,0,,,,,
6503,08/07/26 16:08:33,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6504,08/07/26 16:08:34,0.075,0.025,-1.025,94.3,91.4,0,,,,,
6505,08/07/26 16:08:35,0.075,0.025,-0.975,94.3,91.4,12.8,,,,,
6506,08/07/26 16:08:36,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6507,08/07/26 16:08:37,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6508,08/07/26 16:08:38,0.1,0.025,-1,95.7,91.4,0,,,,,
6509,08/07/26 16:08:39,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6510,08/07/26 16:08:40,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6511,08/07/26 16:08:41,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6512,08/07/26 16:08:42,0.1,0.05,-1.075,95.7,92.9,0,,,,,
6513,08/07/26 16:08:43,0.075,0.05,-1,94.3,92.9,0,,,,,
6514,08/07/26 16:08:44,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6515,08/07/26 16:08:45,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6516,08/07/26 16:08:46,0.075,0.05,-1,94.3,92.9,0,,,,,
6517,08/07/26 16:08:47,0.1,0.05,-1,95.7,92.9,0,,,,,
6518,08/07/26 16:08:48,0.075,0.025,-0.975,94.3,91.4,12.8,,,,,
6519,08/07/26 16:08:49,0.075,0.05,-1,94.3,92.9,0,,,,,
6520,08/07/26 16:08:50,0.075,0.05,-1,94.3,92.9,0,,,,,
6521,08/07/26 16:08:51,0.025,0.175,-1.05,91.4,100.1,0,,,,,
6522,08/07/26 16:08:52,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6523,08/07/26 16:08:53,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6524,08/07/26 16:08:54,0.1,0.05,-1,95.7,92.9,0,,,,,
6525,08/07/26 16:08:55,0.1,0.05,-1,95.7,92.9,0,,,,,
6526,08/07/26 16:08:56,0.075,0.05,-1,94.3,92.9,0,,,,,
6527,08/07/26 16:08:57,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6528,08/07/26 16:08:58,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6529,08/07/26 16:08:59,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6530,08/07/26 16:09:00,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6531,08/07/26 16:09:01,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6532,08/07/26 16:09:02,0.1,0.05,-1.05,95.7,92.9,0,,,,,
6533,08/07/26 16:09:03,0.1,0.05,-1,95.7,92.9,0,,,,,
6534,08/07/26 16:09:04,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6535,08/07/26 16:09:05,0.075,0.025,-0.975,94.3,91.4,12.8,,,,,
6536,08/07/26 16:09:06,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6537,08/07/26 16:09:07,0.1,0.05,-0.95,95.7,92.9,18.2,,,,,
6538,08/07/26 16:09:08,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6539,08/07/26 16:09:09,0.1,0.025,-1,95.7,91.4,0,,,,,
6540,08/07/26 16:09:10,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6541,08/07/26 16:09:11,0.1,0.075,-0.95,95.7,94.3,18.2,,,,,
6542,08/07/26 16:09:12,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6543,08/07/26 16:09:13,0.075,0.05,-1,94.3,92.9,0,,,,,
6544,08/07/26 16:09:14,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6545,08/07/26 16:09:15,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6546,08/07/26 16:09:16,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6547,08/07/26 16:09:17,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6548,08/07/26 16:09:18,0.1,0.05,-0.95,95.7,92.9,18.2,,,,,
6549,08/07/26 16:09:19,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6550,08/07/26 16:09:20,0.075,0.025,-0.975,94.3,91.4,12.8,,,,,
6551,08/07/26 16:09:21,0.1,0.05,-1.05,95.7,92.9,0,,,,,
6552,08/07/26 16:09:22,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6553,08/07/26 16:09:23,0.1,0.05,-0.95,95.7,92.9,18.2,,,,,
6554,08/07/26 16:09:24,0.1,0.05,-1,95.7,92.9,0,,,,,
6555,08/07/26 16:09:25,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6556,08/07/26 16:09:26,0.075,0.025,-1.025,94.3,91.4,0,,,,,
6557,08/07/26 16:09:27,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6558,08/07/26 16:09:28,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6559,08/07/26 16:09:29,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6560,08/07/26 16:09:30,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6561,08/07/26 16:09:31,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6562,08/07/26 16:09:32,0.1,0.025,-0.975,95.7,91.4,12.8,,,,,
6563,08/07/26 16:09:33,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6564,08/07/26 16:09:34,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6565,08/07/26 16:09:35,0.075,0.05,-1,94.3,92.9,0,,,,,
6566,08/07/26 16:09:36,0.075,0.05,-1.025,94.3,92.9,0,,,,,
6567,08/07/26 16:09:37,0.1,0.025,-1.05,95.7,91.4,0,,,,,
6568,08/07/26 16:09:38,0.1,0.05,-1,95.7,92.9,0,,,,,
6569,08/07/26 16:09:39,0.1,0.075,-0.95,95.7,94.3,18.2,,,,,
6570,08/07/26 16:09:40,0.075,0.05,-0.925,94.3,92.9,22.3,,,,,
6571,08/07/26 16:09:41,0.075,0.025,-1,94.3,91.4,0,,,,,
6572,08/07/26 16:09:42,0.075,0.025,-1.05,94.3,91.4,0,,,,,
6573,08/07/26 16:09:43,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6574,08/07/26 16:09:44,0.1,0.075,-0.975,95.7,94.3,12.8,,,,,
6575,08/07/26 16:09:45,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6576,08/07/26 16:09:46,0.1,0.075,-0.95,95.7,94.3,18.2,,,,,
6577,08/07/26 16:09:47,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6578,08/07/26 16:09:48,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6579,08/07/26 16:09:49,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6580,08/07/26 16:09:50,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6581,08/07/26 16:09:51,0.1,0.075,-0.975,95.7,94.3,12.8,,,,,
6582,08/07/26 16:09:52,0.075,0.05,-0.95,94.3,92.9,18.2,,,,,
6583,08/07/26 16:09:53,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6584,08/07/26 16:09:54,0.1,0.05,-1,95.7,92.9,0,,,,,
6585,08/07/26 16:09:55,0.1,0.05,-1.05,95.7,92.9,0,,,,,
6586,08/07/26 16:09:56,0.1,0.05,-0.95,95.7,92.9,18.2,,,,,
6587,08/07/26 16:09:57,0.1,0.05,-0.95,95.7,92.9,18.2,,,,,
6588,08/07/26 16:09:58,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6589,08/07/26 16:09:59,0.1,0.05,-1.05,95.7,92.9,0,,,,,
6590,08/07/26 16:10:00,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6591,08/07/26 16:10:01,0.1,0.075,-0.95,95.7,94.3,18.2,,,,,
6592,08/07/26 16:10:02,0.1,0.05,-1,95.7,92.9,0,,,,,
6593,08/07/26 16:10:03,0.1,-0.025,-1.025,95.7,88.6,0,,,,,
6594,08/07/26 16:10:04,0.1,-0.125,-1,95.7,82.8,0,,,,,
6595,08/07/26 16:10:05,0.075,-0.125,-0.975,94.3,82.8,12.8,,,,,
6596,08/07/26 16:10:06,0.1,-0.125,-1,95.7,82.8,0,,,,,
6597,08/07/26 16:10:07,0.075,-0.125,-1,94.3,82.8,0,,,,,
6598,08/07/26 16:10:08,0.1,-0.125,-1,95.7,82.8,0,,,,,
6599,08/07/26 16:10:09,0.1,-0.125,-1.025,95.7,82.8,0,,,,,
6600,08/07/26 16:10:10,0.1,-0.1,-0.95,95.7,84.3,18.2,,,,,
6601,08/07/26 16:10:11,0.1,-0.125,-0.975,95.7,82.8,12.8,,,,,
6602,08/07/26 16:10:12,0.1,-0.15,-1.025,95.7,81.4,0,,,,,
6603,08/07/26 16:10:13,0.075,-0.125,-1.025,94.3,82.8,0,,,,,
6604,08/07/26 16:10:14,0.075,-0.125,-0.975,94.3,82.8,12.8,,,,,
6605,08/07/26 16:10:15,0.1,-0.125,-1.025,95.7,82.8,0,,,,,
6606,08/07/26 16:10:16,0.1,-0.125,-1.025,95.7,82.8,0,,,,,
6607,08/07/26 16:10:17,0.1,-0.125,-1.025,95.7,82.8,0,,,,,
6608,08/07/26 16:10:18,0.075,-0.075,-0.95,94.3,85.7,18.2,,,,,
6609,08/07/26 16:10:19,0.075,-0.1,-1.025,94.3,84.3,0,,,,,
6610,08/07/26 16:10:20,0.1,-0.125,-1,95.7,82.8,0,,,,,
6611,08/07/26 16:10:21,0.1,-0.125,-1,95.7,82.8,0,,,,,
6612,08/07/26 16:10:22,0.1,-0.125,-1.025,95.7,82.8,0,,,,,
6613,08/07/26 16:10:23,0.1,-0.075,-0.975,95.7,85.7,12.8,,,,,
6614,08/07/26 16:10:24,0.075,-0.075,-0.975,94.3,85.7,12.8,,,,,
6615,08/07/26 16:10:25,0.075,-0.125,-1,94.3,82.8,0,,,,,
6616,08/07/26 16:10:26,0.075,-0.1,-1.025,94.3,84.3,0,,,,,
6617,08/07/26 16:10:27,0.1,-0.15,-1.05,95.7,81.4,0,,,,,
6618,08/07/26 16:10:28,0.1,-0.075,-1.025,95.7,85.7,0,,,,,
6619,08/07/26 16:10:29,0.1,-0.125,-1.025,95.7,82.8,0,,,,,
6620,08/07/26 16:10:30,0.1,-0.125,-1.025,95.7,82.8,0,,,,,
6621,08/07/26 16:10:31,0.1,-0.075,-0.975,95.7,85.7,12.8,,,,,
6622,08/07/26 16:10:32,0.075,-0.125,-1,94.3,82.8,0,,,,,
6623,08/07/26 16:10:33,0.1,-0.125,-1.025,95.7,82.8,0,,,,,
6624,08/07/26 16:10:34,0.1,-0.125,-1.025,95.7,82.8,0,,,,,
6625,08/07/26 16:10:35,0.075,-0.125,-1.025,94.3,82.8,0,,,,,
6626,08/07/26 16:10:36,0.1,-0.125,-1.025,95.7,82.8,0,,,,,
6627,08/07/26 16:10:37,0.1,-0.125,-0.975,95.7,82.8,12.8,,,,,
6628,08/07/26 16:10:38,0.1,-0.125,-1.025,95.7,82.8,0,,,,,
6629,08/07/26 16:10:39,0.075,-0.125,-1,94.3,82.8,0,,,,,
6630,08/07/26 16:10:40,0.075,-0.1,-1.025,94.3,84.3,0,,,,,
6631,08/07/26 16:10:41,0.075,-0.125,-1,94.3,82.8,0,,,,,
6632,08/07/26 16:10:42,0.075,-0.125,-1.05,94.3,82.8,0,,,,,
6633,08/07/26 16:10:43,0.1,-0.125,-1.025,95.7,82.8,0,,,,,
6634,08/07/26 16:10:44,0.1,-0.15,-0.975,95.7,81.4,12.8,,,,,
6635,08/07/26 16:10:45,-0.375,-0.15,-1.25,68,81.4,0,,,,,
6636,08/07/26 16:10:46,-0.2,-0.6,-0.875,78.5,53.1,29,,,,,
6637,08/07/26 16:10:47,0.025,0.3,-0.85,91.4,107.5,31.8,,Logged,,,
6638,08/07/26 16:10:48,0.2,-0.225,-0.75,101.5,77,41.4,,,Logged,,
6639,08/07/26 16:10:49,0.35,-0.225,-0.95,110.5,77,18.2,,,,,
6640,08/07/26 16:10:50,0.4,-0.175,-0.925,113.6,79.9,22.3,,,,,
6641,08/07/26 16:10:51,0.35,-0.175,-0.9,110.5,79.9,25.8,,,,Logged,Logged
