"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1353,08/05/26 19:09:20,-0.725,0.475,-0.3,43.5,118.4,72.5,,,,,
1354,08/05/26 19:09:21,-0.725,0.45,-0.375,43.5,116.7,68,,,,,
1355,08/05/26 19:09:22,-0.7,0.475,-0.5,45.6,118.4,60,,,,,
1356,08/05/26 19:09:23,-0.8,0.35,-0.375,36.9,110.5,68,,,,,
1357,08/05/26 19:09:24,-0.675,0.575,-0.475,47.5,125.1,61.6,,,,,
1358,08/05/26 19:09:25,-1.025,0.025,-0.4,0,91.4,66.4,,,,,
1359,08/05/26 19:09:26,-0.7,0.525,-0.35,45.6,121.7,69.5,,,,,
1360,08/05/26 19:09:27,-0.575,0.65,-0.225,54.9,130.5,77,,,,,
1361,08/05/26 19:09:28,-0.95,0.1,-0.375,18.2,95.7,68,,,,,
1362,08/05/26 19:09:29,-1,0.275,-0.525,0,106,58.3,,,,,
1363,08/05/26 19:09:30,-0.85,0.475,-0.375,31.8,118.4,68,,,,,
1364,08/05/26 19:09:31,-0.975,-0.15,-0.4,12.8,81.4,66.4,,,,,
1365,08/05/26 19:09:32,-0.85,0.375,-0.4,31.8,112,66.4,,,,,
1366,08/05/26 19:09:33,-0.8,0.25,-0.4,36.9,104.5,66.4,,,,,
1367,08/05/26 19:09:34,-0.75,0.35,-0.3,41.4,110.5,72.5,,,,,
1368,08/05/26 19:09:35,-0.75,0.3,-0.375,41.4,107.5,68,,,,,
1369,08/05/26 19:09:36,-0.9,0.2,-0.55,25.8,101.5,56.6,,,,,
1370,08/05/26 19:09:37,-1.15,-0.375,-0.1,0,68,84.3,,,,,
1371,08/05/26 19:09:38,-0.825,0.2,-0.275,34.4,101.5,74,,,,,
1372,08/05/26 19:09:39,-1.925,0.175,-0.1,0,100.1,84.3,,,,,
1373,08/05/26 19:09:40,-0.775,-0.125,-0.125,39.2,82.8,82.8,,,,,
1374,08/05/26 19:09:41,-1.075,0.15,-0.35,0,98.6,69.5,,,,,
1375,08/05/26 19:09:42,-0.975,0.1,-0.3,12.8,95.7,72.5,,,,,
1376,08/05/26 19:09:43,-0.9,0.2,-0.275,25.8,101.5,74,,,,,
1377,08/05/26 19:09:44,-0.675,0.45,-0.35,47.5,116.7,69.5,,,,,
1378,08/05/26 19:09:45,-0.95,0,-0.275,18.2,90,74,,,,,
1379,08/05/26 19:09:46,-1.025,-0.125,-0.175,0,82.8,79.9,,,,,
1380,08/05/26 19:09:47,-0.575,0.2,0.05,54.9,101.5,92.9,,,,,
1381,08/05/26 19:09:48,-0.95,-0.125,-0.15,18.2,82.8,81.4,,,,,
1382,08/05/26 19:09:49,-0.8,0.15,-0.25,36.9,98.6,75.5,,,,,
1383,08/05/26 19:09:50,-1.15,0.3,-0.25,0,107.5,75.5,,,,,
1384,08/05/26 19:09:51,-1,0.025,-0.275,0,91.4,74,,,,,
1385,08/05/26 19:09:52,-0.925,0.375,-0.3,22.3,112,72.5,,,,,
1386,08/05/26 19:09:53,-0.9,-0.15,-0.25,25.8,81.4,75.5,,,,,
1387,08/05/26 19:09:54,-0.725,0.1,-0.3,43.5,95.7,72.5,,,,,
1388,08/05/26 19:09:55,-1.075,0.325,-0.2,0,109,78.5,,,,,
1389,08/05/26 19:09:56,-1.075,-0.25,-0.125,0,75.5,82.8,,,,,
1390,08/05/26 19:09:57,-1.125,0.225,-0.2,0,103,78.5,,,,,
1391,08/05/26 19:09:58,-1.025,0.2,-0.3,0,101.5,72.5,,,,,
1392,08/05/26 19:09:59,-0.975,-0.225,-0.2,12.8,77,78.5,,,,,
1393,08/05/26 19:10:00,-1.025,0.4,-0.075,0,113.6,85.7,,,,,
1394,08/05/26 19:10:01,-0.95,-0.075,-0.125,18.2,85.7,82.8,,,,,
1395,08/05/26 19:10:02,-1.025,-0.225,-0.25,0,77,75.5,,,,,
1396,08/05/26 19:10:03,-0.95,0.175,-0.225,18.2,100.1,77,,,,,
1397,08/05/26 19:10:04,-1.025,0.125,-0.25,0,97.2,75.5,,,,,
1398,08/05/26 19:10:05,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
1399,08/05/26 19:10:06,-0.975,0.225,-0.325,12.8,103,71,,,,,
1400,08/05/26 19:10:07,-1.025,0.125,-0.225,0,97.2,77,,,,,
1401,08/05/26 19:10:08,-0.95,0.2,-0.25,18.2,101.5,75.5,,,,,
1402,08/05/26 19:10:09,-0.725,0.1,-0.2,43.5,95.7,78.5,,,,,
1403,08/05/26 19:10:10,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
1404,08/05/26 19:10:11,-1.025,0.075,-0.225,0,94.3,77,,,,,
1405,08/05/26 19:10:12,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
1406,08/05/26 19:10:13,-0.95,0.125,-0.2,18.2,97.2,78.5,,,,,
1407,08/05/26 19:10:14,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
1408,08/05/26 19:10:15,-1,0.2,-0.25,0,101.5,75.5,,,,,
1409,08/05/26 19:10:16,-0.8,0.125,-0.125,36.9,97.2,82.8,,,,,
1410,08/05/26 19:10:17,-1.15,0.225,0.175,0,103,100.1,,,,,
1411,08/05/26 19:10:18,-0.725,0.2,-0.45,43.5,101.5,63.3,,,,,
1412,08/05/26 19:10:19,-1,-0.275,-0.225,0,74,77,,,,,
1413,08/05/26 19:10:20,-1,0.2,-0.15,0,101.5,81.4,,,,,
1414,08/05/26 19:10:21,-0.9,0.1,-0.2,25.8,95.7,78.5,,,,,
1415,08/05/26 19:10:22,-1.2,0.075,-0.125,0,94.3,82.8,,,,,
1416,08/05/26 19:10:23,-1,0.15,-0.175,0,98.6,79.9,,,,,
1417,08/05/26 19:10:24,-1,0.2,-0.2,0,101.5,78.5,,,,,
1418,08/05/26 19:10:25,-1,0.175,-0.225,0,100.1,77,,,,,
1419,08/05/26 19:10:26,-0.9,0.25,-0.275,25.8,104.5,74,,,,,
1420,08/05/26 19:10:27,-0.95,0.075,-0.25,18.2,94.3,75.5,,,,,
1421,08/05/26 19:10:28,-1,-0.1,-0.2,0,84.3,78.5,,,,,
1422,08/05/26 19:10:29,-0.9,0.025,-0.225,25.8,91.4,77,,,,,
1423,08/05/26 19:10:30,-1.025,0.2,-0.2,0,101.5,78.5,,,,,
1424,08/05/26 19:10:31,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
1425,08/05/26 19:10:32,-0.95,0.075,-0.2,18.2,94.3,78.5,,,,,
1426,08/05/26 19:10:33,-0.95,0.175,-0.15,18.2,100.1,81.4,,,,,
1427,08/05/26 19:10:34,-1.05,0.1,-0.25,0,95.7,75.5,,,,,
1428,08/05/26 19:10:35,-1,0.1,-0.25,0,95.7,75.5,,,,,
1429,08/05/26 19:10:36,-1.05,0.1,-0.2,0,95.7,78.5,,,,,
1430,08/05/26 19:10:37,-1.075,0.15,-0.175,0,98.6,79.9,,,,,
1431,08/05/26 19:10:38,-0.9,0.225,-0.25,25.8,103,75.5,,,,,
1432,08/05/26 19:10:39,-0.975,0.1,-0.25,12.8,95.7,75.5,,,,,
1433,08/05/26 19:10:40,-0.975,-0.025,-0.25,12.8,88.6,75.5,,,,,
1434,08/05/26 19:10:41,-0.925,0,-0.2,22.3,90,78.5,,,,,
1435,08/05/26 19:10:42,-1.075,0.1,-0.225,0,95.7,77,,,,,
1436,08/05/26 19:10:43,-1,0.075,-0.225,0,94.3,77,,,,,
1437,08/05/26 19:10:44,-0.925,0.1,-0.175,22.3,95.7,79.9,,,,,
1438,08/05/26 19:10:45,-0.925,0.2,-0.3,22.3,101.5,72.5,,,,,
1439,08/05/26 19:10:46,-1.025,0.075,-0.3,0,94.3,72.5,,,,,
1440,08/05/26 19:10:47,-0.95,0.075,-0.225,18.2,94.3,77,,,,,
1441,08/05/26 19:10:48,-0.95,0.15,-0.2,18.2,98.6,78.5,,,,,
1442,08/05/26 19:10:49,-1.05,0.15,-0.225,0,98.6,77,,,,,
1443,08/05/26 19:10:50,-1.025,0.075,-0.25,0,94.3,75.5,,,,,
1444,08/05/26 19:10:51,-1.025,0.125,-0.225,0,97.2,77,,,,,
1445,08/05/26 19:10:52,-0.95,0.2,-0.25,18.2,101.5,75.5,,,,,
1446,08/05/26 19:10:53,-0.975,0.125,-0.25,12.8,97.2,75.5,,,,,
1447,08/05/26 19:10:54,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
1448,08/05/26 19:10:55,-1,0.1,-0.225,0,95.7,77,,,,,
1449,08/05/26 19:10:56,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
1450,08/05/26 19:10:57,-1.025,0.15,-0.25,0,98.6,75.5,,,,,
1451,08/05/26 19:10:58,-0.975,0.15,-0.25,12.8,98.6,75.5,,,,,
1452,08/05/26 19:10:59,-0.875,0.2,-0.3,29,101.5,72.5,,,,,
1453,08/05/26 19:11:00,-0.95,0.15,-0.325,18.2,98.6,71,,,,,
1454,08/05/26 19:11:01,-0.975,0.1,-0.25,12.8,95.7,75.5,,,,,
1455,08/05/26 19:11:02,-0.95,0,-0.275,18.2,90,74,,,,,
1456,08/05/26 19:11:03,-0.95,0.075,-0.225,18.2,94.3,77,,,,,
1457,08/05/26 19:11:04,-0.9,0.075,-0.25,25.8,94.3,75.5,,,,,
1458,08/05/26 19:11:05,-0.925,0.125,-0.275,22.3,97.2,74,,,,,
1459,08/05/26 19:11:06,-1.025,0.15,-0.275,0,98.6,74,,,,,
1460,08/05/26 19:11:07,-0.9,0.125,-0.25,25.8,97.2,75.5,,,,,
1461,08/05/26 19:11:08,-1,0.15,-0.3,0,98.6,72.5,,,,,
1462,08/05/26 19:11:09,-1.05,0.075,-0.275,0,94.3,74,,,,,
1463,08/05/26 19:11:10,-0.95,0.1,-0.25,18.2,95.7,75.5,,,,,
1464,08/05/26 19:11:11,-0.95,0.15,-0.25,18.2,98.6,75.5,,,,,
1465,08/05/26 19:11:12,-0.975,0.1,-0.3,12.8,95.7,72.5,,,,,
1466,08/05/26 19:11:13,-1,0.15,-0.25,0,98.6,75.5,,,,,
1467,08/05/26 19:11:14,-0.975,0.15,-0.3,12.8,98.6,72.5,,,,,
1468,08/05/26 19:11:15,-0.95,0.1,-0.275,18.2,95.7,74,,,,,
1469,08/05/26 19:11:16,-0.975,0.125,-0.25,12.8,97.2,75.5,,,,,
1470,08/05/26 19:11:17,-1.025,0.1,-0.225,0,95.7,77,,,,,
1471,08/05/26 19:11:18,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
1472,08/05/26 19:11:19,-1.025,0.125,-0.3,0,97.2,72.5,,,,,
1473,08/05/26 19:11:20,-0.9,0.125,-0.2,25.8,97.2,78.5,,,,,
1474,08/05/26 19:11:21,-1.025,0.025,-0.3,0,91.4,72.5,,,,,
1475,08/05/26 19:11:22,-1,0.15,-0.2,0,98.6,78.5,,,,,
1476,08/05/26 19:11:23,-0.95,0.1,-0.25,18.2,95.7,75.5,,,,,
1477,08/05/26 19:11:24,-1.05,0.1,-0.225,0,95.7,77,,,,,
1478,08/05/26 19:11:25,-0.975,0.15,-0.275,12.8,98.6,74,,,,,
1479,08/05/26 19:11:26,-0.975,0.125,-0.275,12.8,97.2,74,,,,,
1480,08/05/26 19:11:27,-1,0.125,-0.25,0,97.2,75.5,,,,,
1481,08/05/26 19:11:28,-1,0.05,-0.25,0,92.9,75.5,,,,,
1482,08/05/26 19:11:29,-1,0.1,-0.2,0,95.7,78.5,,,,,
1483,08/05/26 19:11:30,-1.05,0.1,-0.25,0,95.7,75.5,,,,,
1484,08/05/26 19:11:31,-1,0.125,-0.2,0,97.2,78.5,,,,,
1485,08/05/26 19:11:32,-1,0.1,-0.225,0,95.7,77,,,,,
1486,08/05/26 19:11:33,-0.95,0.025,-0.25,18.2,91.4,75.5,,,,,
1487,08/05/26 19:11:34,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
1488,08/05/26 19:11:35,-1.05,0.125,-0.225,0,97.2,77,,,,,
1489,08/05/26 19:11:36,-1,0.125,-0.175,0,97.2,79.9,,,,,
1490,08/05/26 19:11:37,-1.025,0.15,-0.275,0,98.6,74,,,,,
1491,08/05/26 19:11:38,-0.9,0.075,-0.25,25.8,94.3,75.5,,,,,
1492,08/05/26 19:11:39,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
1493,08/05/26 19:11:40,-0.95,0.125,-0.25,18.2,97.2,75.5,,,,,
1494,08/05/26 19:11:41,-0.95,0.05,-0.2,18.2,92.9,78.5,,,,,
1495,08/05/26 19:11:42,-0.9,0.1,-0.2,25.8,95.7,78.5,,,,,
1496,08/05/26 19:11:43,-0.975,0.125,-0.275,12.8,97.2,74,,,,,
1497,08/05/26 19:11:44,-1.05,0.1,-0.25,0,95.7,75.5,,,,,
1498,08/05/26 19:11:45,-0.95,0.125,-0.2,18.2,97.2,78.5,,,,,
1499,08/05/26 19:11:46,-0.95,0.15,-0.25,18.2,98.6,75.5,,,,,
1500,08/05/26 19:11:47,-1.05,0.15,-0.3,0,98.6,72.5,,,,,
1501,08/05/26 19:11:48,-0.9,0.1,-0.325,25.8,95.7,71,,,,,
1502,08/05/26 19:11:49,-0.95,0.175,-0.3,18.2,100.1,72.5,,,,,
1503,08/05/26 19:11:50,-0.95,0.1,-0.25,18.2,95.7,75.5,,,,,
1504,08/05/26 19:11:51,-0.975,0.075,-0.225,12.8,94.3,77,,,,,
1505,08/05/26 19:11:52,-0.95,0.075,-0.25,18.2,94.3,75.5,,,,,
1506,08/05/26 19:11:53,-1.025,0.1,-0.225,0,95.7,77,,,,,
1507,08/05/26 19:11:54,-0.875,0.1,-0.3,29,95.7,72.5,,,,,
1508,08/05/26 19:11:55,-1.075,0.15,-0.225,0,98.6,77,,,,,
1509,08/05/26 19:11:56,-0.975,0.15,-0.225,12.8,98.6,77,,,,,
1510,08/05/26 19:11:57,-0.95,0.15,-0.275,18.2,98.6,74,,,,,
1511,08/05/26 19:11:58,-0.95,0.15,-0.275,18.2,98.6,74,,,,,
1512,08/05/26 19:11:59,-0.775,0.15,-0.3,39.2,98.6,72.5,,,,,
1513,08/05/26 19:12:00,-0.925,0.1,-0.2,22.3,95.7,78.5,,,,,
1514,08/05/26 19:12:01,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
1515,08/05/26 19:12:02,-1.05,0.05,-0.175,0,92.9,79.9,,,,,
1516,08/05/26 19:12:03,-1.025,0.1,-0.225,0,95.7,77,,,,,
1517,08/05/26 19:12:04,-0.95,0.1,-0.2,18.2,95.7,78.5,,,,,
1518,08/05/26 19:12:05,-1.025,0.15,-0.25,0,98.6,75.5,,,,,
1519,08/05/26 19:12:06,-0.975,0.15,-0.25,12.8,98.6,75.5,,,,,
1520,08/05/26 19:12:07,-0.925,0.125,-0.35,22.3,97.2,69.5,,,,,
1521,08/05/26 19:12:08,-0.9,0.15,-0.225,25.8,98.6,77,,,,,
1522,08/05/26 19:12:09,-1,0.15,-0.25,0,98.6,75.5,,,,,
1523,08/05/26 19:12:10,-0.875,0.025,-0.25,29,91.4,75.5,,,,,
1524,08/05/26 19:12:11,-1.075,0.15,-0.25,0,98.6,75.5,,,,,
1525,08/05/26 19:12:12,-1.05,0.05,-0.2,0,92.9,78.5,,,,,
1526,08/05/26 19:12:13,-0.975,0.05,-0.275,12.8,92.9,74,,,,,
1527,08/05/26 19:12:14,-1.1,0.125,-0.25,0,97.2,75.5,,,,,
1528,08/05/26 19:12:15,-1.025,0.1,-0.3,0,95.7,72.5,,,,,
1529,08/05/26 19:12:16,-0.9,0.1,-0.25,25.8,95.7,75.5,,,,,
1530,08/05/26 19:12:17,-0.95,0.1,-0.225,18.2,95.7,77,,,,,
1531,08/05/26 19:12:18,-1.025,0.15,-0.325,0,98.6,71,,,,,
1532,08/05/26 19:12:19,-0.95,0.1,-0.3,18.2,95.7,72.5,,,,,
1533,08/05/26 19:12:20,-0.95,0.025,-0.25,18.2,91.4,75.5,,,,,
1534,08/05/26 19:12:21,-0.9,0.1,-0.225,25.8,95.7,77,,,,,
1535,08/05/26 19:12:22,-1.1,0.1,-0.225,0,95.7,77,,,,,
1536,08/05/26 19:12:23,-0.9,0.1,-0.25,25.8,95.7,75.5,,,,,
1537,08/05/26 19:12:24,-0.9,0.15,-0.225,25.8,98.6,77,,,,,
1538,08/05/26 19:12:25,-0.975,0.1,-0.25,12.8,95.7,75.5,,,,,
1539,08/05/26 19:12:26,-1.05,0.15,-0.25,0,98.6,75.5,,,,,
1540,08/05/26 19:12:27,-0.975,0.1,-0.225,12.8,95.7,77,,,,,
1541,08/05/26 19:12:28,-1.025,0.15,-0.275,0,98.6,74,,,,,
1542,08/05/26 19:12:29,-0.875,0.1,-0.275,29,95.7,74,,,,,
1543,08/05/26 19:12:30,-0.825,0.025,-0.25,34.4,91.4,75.5,,,,,
1544,08/05/26 19:12:31,-0.925,0.125,-0.2,22.3,97.2,78.5,,,,,
1545,08/05/26 19:12:32,-1.05,0.125,-0.25,0,97.2,75.5,,,,,
1546,08/05/26 19:12:33,-1.125,0.15,-0.175,0,98.6,79.9,,,,,
1547,08/05/26 19:12:34,-0.925,0.1,-0.275,22.3,95.7,74,,,,,
1548,08/05/26 19:12:35,-0.9,0.1,-0.3,25.8,95.7,72.5,,,,,
1549,08/05/26 19:12:36,-0.95,0.125,-0.225,18.2,97.2,77,,,,,
1550,08/05/26 19:12:37,-0.975,0.1,-0.3,12.8,95.7,72.5,,,,,
1551,08/05/26 19:12:38,-1.025,0.05,-0.175,0,92.9,79.9,,,,,
1552,08/05/26 19:12:39,-1.075,0.125,-0.2,0,97.2,78.5,,,,,
1553,08/05/26 19:12:40,-0.95,0.05,-0.25,18.2,92.9,75.5,,,,,
1554,08/05/26 19:12:41,-1.025,0.1,-0.225,0,95.7,77,,,,,
1555,08/05/26 19:12:42,-0.975,0.125,-0.25,12.8,97.2,75.5,,,,,
1556,08/05/26 19:12:43,-0.95,0.075,-0.3,18.2,94.3,72.5,,,,,
1557,08/05/26 19:12:44,-1.075,0.025,-0.225,0,91.4,77,,,,,
1558,08/05/26 19:12:45,-0.825,0.025,-0.275,34.4,91.4,74,,,,,
1559,08/05/26 19:12:46,-1.075,0.1,-0.25,0,95.7,75.5,,,,,
1560,08/05/26 19:12:47,-0.9,0.075,-0.2,25.8,94.3,78.5,,,,,
1561,08/05/26 19:12:48,-1.025,0.05,-0.225,0,92.9,77,,,,,
1562,08/05/26 19:12:49,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
1563,08/05/26 19:12:50,-0.95,0.1,-0.225,18.2,95.7,77,,,,,
1564,08/05/26 19:12:51,-0.875,0.1,-0.275,29,95.7,74,,,,,
1565,08/05/26 19:12:52,-0.95,0.1,-0.3,18.2,95.7,72.5,,,,,
1566,08/05/26 19:12:53,-0.85,0.075,-0.25,31.8,94.3,75.5,,,,,
1567,08/05/26 19:12:54,-1.075,0.1,-0.275,0,95.7,74,,,,,
1568,08/05/26 19:12:55,-1.025,0.075,-0.3,0,94.3,72.5,,,,,
1569,08/05/26 19:12:56,-1.025,0.1,-0.225,0,95.7,77,,,,,
1570,08/05/26 19:12:57,-0.95,0.075,-0.225,18.2,94.3,77,,,,,
1571,08/05/26 19:12:58,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
1572,08/05/26 19:12:59,-1.025,0.025,-0.225,0,91.4,77,,,,,
1573,08/05/26 19:13:00,-0.925,0.075,-0.225,22.3,94.3,77,,,,,
1574,08/05/26 19:13:01,-0.95,0.1,-0.25,18.2,95.7,75.5,,,,,
1575,08/05/26 19:13:02,-0.925,0.1,-0.225,22.3,95.7,77,,,,,
1576,08/05/26 19:13:03,-1.075,0.125,-0.175,0,97.2,79.9,,,,,
1577,08/05/26 19:13:04,-0.9,0.1,-0.275,25.8,95.7,74,,,,,
1578,08/05/26 19:13:05,-1.075,0.075,-0.2,0,94.3,78.5,,,,,
1579,08/05/26 19:13:06,-0.95,0.125,-0.225,18.2,97.2,77,,,,,
1580,08/05/26 19:13:07,-1.125,0.075,-0.25,0,94.3,75.5,,,,,
1581,08/05/26 19:13:08,-0.95,0,-0.175,18.2,90,79.9,,,,,
1582,08/05/26 19:13:09,-1.125,0.125,-0.25,0,97.2,75.5,,,,,
1583,08/05/26 19:13:10,-0.975,0.125,-0.225,12.8,97.2,77,,,,,
1584,08/05/26 19:13:11,-0.975,0.075,-0.225,12.8,94.3,77,,,,,
1585,08/05/26 19:13:12,-1.05,0.1,-0.25,0,95.7,75.5,,,,,
1586,08/05/26 19:13:13,-0.925,0.1,-0.3,22.3,95.7,72.5,,,,,
1587,08/05/26 19:13:14,-0.95,0.075,-0.275,18.2,94.3,74,,,,,
1588,08/05/26 19:13:15,-0.875,0.05,-0.225,29,92.9,77,,,,,
1589,08/05/26 19:13:16,-0.925,0.075,-0.25,22.3,94.3,75.5,,,,,
1590,08/05/26 19:13:17,-0.95,0,-0.175,18.2,90,79.9,,,,,
1591,08/05/26 19:13:18,-1.025,0.125,-0.25,0,97.2,75.5,,,,,
1592,08/05/26 19:13:19,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
1593,08/05/26 19:13:20,-1.075,0.1,-0.25,0,95.7,75.5,,,,,
1594,08/05/26 19:13:21,-0.9,0.05,-0.3,25.8,92.9,72.5,,,,,
1595,08/05/26 19:13:22,-1.05,0.075,-0.25,0,94.3,75.5,,,,,
1596,08/05/26 19:13:23,-1.025,0.075,-0.275,0,94.3,74,,,,,
1597,08/05/26 19:13:24,-0.85,0.075,-0.225,31.8,94.3,77,,,,,
1598,08/05/26 19:13:25,-1.15,0.075,-0.2,0,94.3,78.5,,,,,
1599,08/05/26 19:13:26,-0.9,0.05,-0.25,25.8,92.9,75.5,,,,,
1600,08/05/26 19:13:27,-1,0.05,-0.25,0,92.9,75.5,,,,,
1601,08/05/26 19:13:28,-1,0.05,-0.2,0,92.9,78.5,,,,,
1602,08/05/26 19:13:29,-0.925,0.025,-0.2,22.3,91.4,78.5,,,,,
1603,08/05/26 19:13:30,-0.975,0.075,-0.2,12.8,94.3,78.5,,,,,
1604,08/05/26 19:13:31,-1.05,0,-0.2,0,90,78.5,,,,,
1605,08/05/26 19:13:32,-0.925,0.025,-0.225,22.3,91.4,77,,,,,
1606,08/05/26 19:13:33,-1.175,0.05,-0.175,0,92.9,79.9,,,,,
1607,08/05/26 19:13:34,-1.075,0,-0.25,0,90,75.5,,,,,
1608,08/05/26 19:13:35,-0.9,0.025,-0.275,25.8,91.4,74,,,,,
1609,08/05/26 19:13:36,-1,0.025,-0.2,0,91.4,78.5,,,,,
1610,08/05/26 19:13:37,-0.925,-0.025,-0.25,22.3,88.6,75.5,,,,,
1611,08/05/26 19:13:38,-1,0.05,-0.2,0,92.9,78.5,,,,,
1612,08/05/26 19:13:39,-1.075,0.075,-0.3,0,94.3,72.5,,,,,
1613,08/05/26 19:13:40,-1,0.05,-0.25,0,92.9,75.5,,,,,
1614,08/05/26 19:13:41,-1.05,0.075,-0.225,0,94.3,77,,,,,
1615,08/05/26 19:13:42,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
1616,08/05/26 19:13:43,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
1617,08/05/26 19:13:44,-1.025,0.025,-0.25,0,91.4,75.5,,,,,
1618,08/05/26 19:13:45,-1,0.05,-0.275,0,92.9,74,,,,,
1619,08/05/26 19:13:46,-0.9,0.025,-0.275,25.8,91.4,74,,,,,
1620,08/05/26 19:13:47,-1.075,0.075,-0.2,0,94.3,78.5,,,,,
1621,08/05/26 19:13:48,-1,0.075,-0.225,0,94.3,77,,,,,
1622,08/05/26 19:13:49,-1,0.025,-0.25,0,91.4,75.5,,,,,
1623,08/05/26 19:13:50,-1.15,0.075,-0.2,0,94.3,78.5,,,,,
1624,08/05/26 19:13:51,-1.075,0.025,-0.2,0,91.4,78.5,,,,,
1625,08/05/26 19:13:52,-1.025,0,-0.2,0,90,78.5,,,,,
1626,08/05/26 19:13:53,-0.975,0.025,-0.25,12.8,91.4,75.5,,,,,
1627,08/05/26 19:13:54,-0.9,0.025,-0.225,25.8,91.4,77,,,,,
1628,08/05/26 19:13:55,-1,0.05,-0.25,0,92.9,75.5,,,,,
1629,08/05/26 19:13:56,-0.95,0.025,-0.25,18.2,91.4,75.5,,,,,
1630,08/05/26 19:13:57,-1.025,0.1,-0.225,0,95.7,77,,,,,
1631,08/05/26 19:13:58,-0.975,0.025,-0.25,12.8,91.4,75.5,,,,,
1632,08/05/26 19:13:59,-0.775,-0.025,-0.3,39.2,88.6,72.5,,,,,
1633,08/05/26 19:14:00,-1.2,0.075,-0.225,0,94.3,77,,,,,
1634,08/05/26 19:14:01,-0.925,0.025,-0.25,22.3,91.4,75.5,,,,,
1635,08/05/26 19:14:02,-1.025,0.05,-0.2,0,92.9,78.5,,,,,
