"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
5524,08/04/26 18:38:40,-0.525,-0.9,0.3,58.3,25.8,107.5,,,,,
5525,08/04/26 18:38:41,-0.625,-0.975,0.225,51.3,12.8,103,,,,,
5526,08/04/26 18:38:42,-0.6,-0.925,0.15,53.1,22.3,98.6,,,,,
5527,08/04/26 18:38:43,-0.625,-0.95,0.225,51.3,18.2,103,,,,,
5528,08/04/26 18:38:44,-0.55,-0.925,0.225,56.6,22.3,103,,,,,
5529,08/04/26 18:38:45,-0.525,-0.9,0.3,58.3,25.8,107.5,,,,,
5530,08/04/26 18:38:46,-0.675,-0.875,0.175,47.5,29,100.1,,,,,
5531,08/04/26 18:38:47,-0.6,-0.85,0.325,53.1,31.8,109,,,,,
5532,08/04/26 18:38:48,-0.6,-0.9,0.325,53.1,25.8,109,,,,,
5533,08/04/26 18:38:49,-0.625,-0.875,0.35,51.3,29,110.5,,,,,
5534,08/04/26 18:38:50,-0.625,-0.9,0.4,51.3,25.8,113.6,,,,,
5535,08/04/26 18:38:51,-0.675,-0.925,0.35,47.5,22.3,110.5,,,,,
5536,08/04/26 18:38:52,-0.6,-0.95,0.3,53.1,18.2,107.5,,,,,
5537,08/04/26 18:38:53,-0.65,-0.875,0.375,49.5,29,112,,,,,
5538,08/04/26 18:38:54,-0.6,-0.9,0.325,53.1,25.8,109,,,,,
5539,08/04/26 18:38:55,-1.2,-0.85,0,0,31.8,90,,,,,
5540,08/04/26 18:38:56,-0.55,-1.025,0.2,56.6,0,101.5,,,,,
5541,08/04/26 18:38:57,-0.675,-0.8,0.2,47.5,36.9,101.5,,,,,
5542,08/04/26 18:38:58,-0.675,-0.8,0.25,47.5,36.9,104.5,,,,,
5543,08/04/26 18:38:59,-0.75,-0.8,0.275,41.4,36.9,106,,,,,
5544,08/04/26 18:39:00,-0.725,-0.825,0.3,43.5,34.4,107.5,,,,,
5545,08/04/26 18:39:01,-0.7,-0.8,0.25,45.6,36.9,104.5,,,,,
5546,08/04/26 18:39:02,-0.7,-0.825,0.275,45.6,34.4,106,,,,,
5547,08/04/26 18:39:03,-0.775,-0.8,0.3,39.2,36.9,107.5,,,,,
5548,08/04/26 18:39:04,-0.8,-0.8,0.25,36.9,36.9,104.5,,,,,
5549,08/04/26 18:39:05,-0.775,-0.775,0.275,39.2,39.2,106,,,,,
5550,08/04/26 18:39:06,-0.725,-0.775,0.3,43.5,39.2,107.5,,,,,
5551,08/04/26 18:39:07,-0.55,-0.9,0.325,56.6,25.8,109,,,,,
5552,08/04/26 18:39:08,-0.55,-0.9,0.35,56.6,25.8,110.5,,,,,
5553,08/04/26 18:39:09,-0.675,-0.85,0.45,47.5,31.8,116.7,,,,,
5554,08/04/26 18:39:10,-0.5,-0.8,0.35,60,36.9,110.5,,,,,
5555,08/04/26 18:39:11,-0.9,-0.9,0.375,25.8,25.8,112,,,,,
5556,08/04/26 18:39:12,-0.7,-0.925,0.275,45.6,22.3,106,,,,,
5557,08/04/26 18:39:13,-0.675,-0.85,0.325,47.5,31.8,109,,,,,
5558,08/04/26 18:39:14,-0.725,-0.85,0.325,43.5,31.8,109,,,,,
5559,08/04/26 18:39:15,-0.675,-0.8,0.35,47.5,36.9,110.5,,,,,
5560,08/04/26 18:39:16,-0.6,-0.8,0.45,53.1,36.9,116.7,,,,,
5561,08/04/26 18:39:17,-0.725,-0.825,0.375,43.5,34.4,112,,,,,
5562,08/04/26 18:39:18,-0.675,-0.8,0.35,47.5,36.9,110.5,,,,,
5563,08/04/26 18:39:19,-0.725,-0.85,0.35,43.5,31.8,110.5,,,,,
5564,08/04/26 18:39:20,-0.725,-0.825,0.375,43.5,34.4,112,,,,,
5565,08/04/26 18:39:21,-0.725,-0.825,0.375,43.5,34.4,112,,,,,
5566,08/04/26 18:39:22,-0.725,-0.775,0.4,43.5,39.2,113.6,,,,,
5567,08/04/26 18:39:23,-0.7,-0.8,0.375,45.6,36.9,112,,,,,
5568,08/04/26 18:39:24,-0.75,-0.75,0.375,41.4,41.4,112,,,,,
5569,08/04/26 18:39:25,-0.725,-0.725,0.4,43.5,43.5,113.6,,,,,
5570,08/04/26 18:39:26,-0.725,-0.725,0.375,43.5,43.5,112,,,,,
5571,08/04/26 18:39:27,-1.225,-0.675,0.35,0,47.5,110.5,,,,,
5572,08/04/26 18:39:28,-0.65,-0.925,0.375,49.5,22.3,112,,,,,
5573,08/04/26 18:39:29,-0.525,-0.925,0.375,58.3,22.3,112,,,,,
5574,08/04/26 18:39:30,-0.6,-0.725,0.35,53.1,43.5,110.5,,,,,
5575,08/04/26 18:39:31,-0.675,-0.85,0.375,47.5,31.8,112,,,,,
5576,08/04/26 18:39:32,-0.625,-0.95,0.35,51.3,18.2,110.5,,,,,
5577,08/04/26 18:39:33,-0.675,-0.875,0.425,47.5,29,115.2,,,,,
5578,08/04/26 18:39:34,-0.65,-0.9,0.375,49.5,25.8,112,,,,,
5579,08/04/26 18:39:35,-0.975,-0.85,0.3,12.8,31.8,107.5,,,,,
5580,08/04/26 18:39:36,-0.825,-0.8,0.375,34.4,36.9,112,,,,,
5581,08/04/26 18:39:37,-0.825,-0.65,0.4,34.4,49.5,113.6,,,,,
5582,08/04/26 18:39:38,-0.775,-0.675,0.4,39.2,47.5,113.6,,,,,
5583,08/04/26 18:39:39,-0.8,-0.7,0.425,36.9,45.6,115.2,,,,,
5584,08/04/26 18:39:40,-0.8,-0.7,0.375,36.9,45.6,112,,,,,
5585,08/04/26 18:39:41,-0.8,-0.7,0.375,36.9,45.6,112,,,,,
5586,08/04/26 18:39:42,-0.8,-0.675,0.4,36.9,47.5,113.6,,,,,
5587,08/04/26 18:39:43,-0.8,-0.625,0.375,36.9,51.3,112,,,,,
5588,08/04/26 18:39:44,-0.8,-0.625,0.4,36.9,51.3,113.6,,,,,
5589,08/04/26 18:39:45,-1.3,-0.575,0.375,0,54.9,112,,,,,
5590,08/04/26 18:39:46,-0.325,-0.825,0.45,71,34.4,116.7,,,,,
5591,08/04/26 18:39:47,-0.85,-0.7,0.325,31.8,45.6,109,,,,,
5592,08/04/26 18:39:48,-0.85,-0.65,0.35,31.8,49.5,110.5,,,,,
5593,08/04/26 18:39:49,-0.825,-0.675,0.325,34.4,47.5,109,,,,,
5594,08/04/26 18:39:50,-0.85,-0.625,0.4,31.8,51.3,113.6,,,,,
5595,08/04/26 18:39:51,-0.825,-0.625,0.35,34.4,51.3,110.5,,,,,
5596,08/04/26 18:39:52,-0.9,-0.625,0.275,25.8,51.3,106,,,,,
5597,08/04/26 18:39:53,-0.875,-0.65,0.375,29,49.5,112,,,,,
5598,08/04/26 18:39:54,-0.875,-0.625,0.35,29,51.3,110.5,,,,,
5599,08/04/26 18:39:55,-0.875,-0.625,0.3,29,51.3,107.5,,,,,
5600,08/04/26 18:39:56,-0.875,-0.575,0.35,29,54.9,110.5,,,,,
5601,08/04/26 18:39:57,-0.9,-0.575,0.375,25.8,54.9,112,,,,,
5602,08/04/26 18:39:58,-0.9,-0.575,0.375,25.8,54.9,112,,,,,
5603,08/04/26 18:39:59,-0.9,-0.575,0.375,25.8,54.9,112,,,,,
5604,08/04/26 18:40:00,-0.9,-0.6,0.35,25.8,53.1,110.5,,,,,
5605,08/04/26 18:40:01,-0.9,-0.575,0.35,25.8,54.9,110.5,,,,,
5606,08/04/26 18:40:02,-0.9,-0.575,0.375,25.8,54.9,112,,,,,
5607,08/04/26 18:40:03,-0.9,-0.575,0.35,25.8,54.9,110.5,,,,,
5608,08/04/26 18:40:04,-0.9,-0.575,0.375,25.8,54.9,112,,,,,
5609,08/04/26 18:40:05,-0.9,-0.575,0.375,25.8,54.9,112,,,,,
5610,08/04/26 18:40:06,-0.875,-0.575,0.35,29,54.9,110.5,,,,,
5611,08/04/26 18:40:07,-0.85,-0.575,0.4,31.8,54.9,113.6,,,,,
5612,08/04/26 18:40:08,-0.9,-0.575,0.375,25.8,54.9,112,,,,,
5613,08/04/26 18:40:09,-0.9,-0.6,0.35,25.8,53.1,110.5,,,,,
5614,08/04/26 18:40:10,-0.9,-0.6,0.375,25.8,53.1,112,,,,,
5615,08/04/26 18:40:11,-0.9,-0.55,0.325,25.8,56.6,109,,,,,
5616,08/04/26 18:40:12,-0.875,-0.55,0.35,29,56.6,110.5,,,,,
5617,08/04/26 18:40:13,-0.925,-0.55,0.325,22.3,56.6,109,,,,,
5618,08/04/26 18:40:14,-0.875,-0.55,0.35,29,56.6,110.5,,,,,
5619,08/04/26 18:40:15,-0.9,-0.525,0.375,25.8,58.3,112,,,,,
5620,08/04/26 18:40:16,-0.9,-0.525,0.35,25.8,58.3,110.5,,,,,
5621,08/04/26 18:40:17,-0.925,-0.525,0.35,22.3,58.3,110.5,,,,,
5622,08/04/26 18:40:18,-0.9,-0.575,0.375,25.8,54.9,112,,,,,
5623,08/04/26 18:40:19,-0.875,-0.6,0.325,29,53.1,109,,,,,
5624,08/04/26 18:40:20,-0.9,-0.55,0.325,25.8,56.6,109,,,,,
5625,08/04/26 18:40:21,-0.925,-0.575,0.3,22.3,54.9,107.5,,,,,
5626,08/04/26 18:40:22,-0.9,-0.525,0.325,25.8,58.3,109,,,,,
5627,08/04/26 18:40:23,-0.925,-0.525,0.325,22.3,58.3,109,,,,,
5628,08/04/26 18:40:24,-0.9,-0.525,0.325,25.8,58.3,109,,,,,
5629,08/04/26 18:40:25,-0.875,-0.525,0.35,29,58.3,110.5,,,,,
5630,08/04/26 18:40:26,-0.9,-0.525,0.325,25.8,58.3,109,,,,,
5631,08/04/26 18:40:27,-0.875,-0.525,0.35,29,58.3,110.5,,,,,
5632,08/04/26 18:40:28,-0.875,-0.575,0.325,29,54.9,109,,,,,
5633,08/04/26 18:40:29,-0.9,-0.6,0.3,25.8,53.1,107.5,,,,,
5634,08/04/26 18:40:30,-0.9,-0.575,0.325,25.8,54.9,109,,,,,
5635,08/04/26 18:40:31,-0.925,-0.525,0.325,22.3,58.3,109,,,,,
5636,08/04/26 18:40:32,-0.925,-0.525,0.325,22.3,58.3,109,,,,,
5637,08/04/26 18:40:33,-0.925,-0.525,0.325,22.3,58.3,109,,,,,
5638,08/04/26 18:40:34,-0.925,-0.525,0.35,22.3,58.3,110.5,,,,,
5639,08/04/26 18:40:35,-0.9,-0.575,0.325,25.8,54.9,109,,,,,
5640,08/04/26 18:40:36,-0.9,-0.55,0.325,25.8,56.6,109,,,,,
5641,08/04/26 18:40:37,-0.9,-0.55,0.325,25.8,56.6,109,,,,,
5642,08/04/26 18:40:38,-0.925,-0.55,0.325,22.3,56.6,109,,,,,
5643,08/04/26 18:40:39,-0.875,-0.575,0.325,29,54.9,109,,,,,
5644,08/04/26 18:40:40,-0.9,-0.55,0.35,25.8,56.6,110.5,,,,,
5645,08/04/26 18:40:41,-0.925,-0.575,0.325,22.3,54.9,109,,,,,
5646,08/04/26 18:40:42,-0.9,-0.575,0.325,25.8,54.9,109,,,,,
5647,08/04/26 18:40:43,-0.875,-0.575,0.325,29,54.9,109,,,,,
5648,08/04/26 18:40:44,-0.875,-0.6,0.3,29,53.1,107.5,,,,,
5649,08/04/26 18:40:45,-0.9,-0.55,0.325,25.8,56.6,109,,,,,
5650,08/04/26 18:40:46,-0.925,-0.55,0.3,22.3,56.6,107.5,,,,,
5651,08/04/26 18:40:47,-0.875,-0.55,0.3,29,56.6,107.5,,,,,
5652,08/04/26 18:40:48,-0.925,-0.6,0.3,22.3,53.1,107.5,,,,,
5653,08/04/26 18:40:49,-0.875,-0.55,0.3,29,56.6,107.5,,,,,
5654,08/04/26 18:40:50,-0.875,-0.525,0.325,29,58.3,109,,,,,
5655,08/04/26 18:40:51,-0.9,-0.525,0.3,25.8,58.3,107.5,,,,,
5656,08/04/26 18:40:52,-0.9,-0.575,0.3,25.8,54.9,107.5,,,,,
5657,08/04/26 18:40:53,-0.875,-0.575,0.3,29,54.9,107.5,,,,,
5658,08/04/26 18:40:54,-0.925,-0.55,0.3,22.3,56.6,107.5,,,,,
5659,08/04/26 18:40:55,-0.925,-0.525,0.3,22.3,58.3,107.5,,,,,
5660,08/04/26 18:40:56,-0.9,-0.55,0.3,25.8,56.6,107.5,,,,,
5661,08/04/26 18:40:57,-0.925,-0.6,0.3,22.3,53.1,107.5,,,,,
5662,08/04/26 18:40:58,-0.875,-0.6,0.3,29,53.1,107.5,,,,,
5663,08/04/26 18:40:59,-0.925,-0.55,0.3,22.3,56.6,107.5,,,,,
5664,08/04/26 18:41:00,-0.925,-0.55,0.3,22.3,56.6,107.5,,,,,
5665,08/04/26 18:41:01,-0.9,-0.575,0.3,25.8,54.9,107.5,,,,,
5666,08/04/26 18:41:02,-0.925,-0.575,0.3,22.3,54.9,107.5,,,,,
5667,08/04/26 18:41:03,-0.875,-0.55,0.325,29,56.6,109,,,,,
5668,08/04/26 18:41:04,-0.925,-0.575,0.3,22.3,54.9,107.5,,,,,
5669,08/04/26 18:41:05,-0.95,-0.6,0.275,18.2,53.1,106,,,,,
5670,08/04/26 18:41:06,-0.9,-0.6,0.3,25.8,53.1,107.5,,,,,
5671,08/04/26 18:41:07,-0.925,-0.6,0.275,22.3,53.1,106,,,,,
5672,08/04/26 18:41:08,-0.925,-0.55,0.275,22.3,56.6,106,,,,,
5673,08/04/26 18:41:09,-0.875,-0.55,0.275,29,56.6,106,,,,,
5674,08/04/26 18:41:10,-0.925,-0.55,0.3,22.3,56.6,107.5,,,,,
5675,08/04/26 18:41:11,-0.9,-0.55,0.3,25.8,56.6,107.5,,,,,
5676,08/04/26 18:41:12,-0.9,-0.575,0.3,25.8,54.9,107.5,,,,,
5677,08/04/26 18:41:13,-0.9,-0.55,0.275,25.8,56.6,106,,,,,
5678,08/04/26 18:41:14,-0.9,-0.6,0.275,25.8,53.1,106,,,,,
5679,08/04/26 18:41:15,-0.9,-0.55,0.3,25.8,56.6,107.5,,,,,
5680,08/04/26 18:41:16,-0.9,-0.575,0.3,25.8,54.9,107.5,,,,,
5681,08/04/26 18:41:17,-0.875,-0.575,0.325,29,54.9,109,,,,,
5682,08/04/26 18:41:18,-0.925,-0.55,0.3,22.3,56.6,107.5,,,,,
5683,08/04/26 18:41:19,-0.9,-0.575,0.3,25.8,54.9,107.5,,,,,
5684,08/04/26 18:41:20,-0.975,-0.55,0.3,12.8,56.6,107.5,,,,,
5685,08/04/26 18:41:21,-0.9,-0.525,0.275,25.8,58.3,106,,,,,
5686,08/04/26 18:41:22,-0.95,-0.5,0.25,18.2,60,104.5,,,,,
5687,08/04/26 18:41:23,-0.925,-0.525,0.275,22.3,58.3,106,,,,,
5688,08/04/26 18:41:24,-0.95,-0.475,0.3,18.2,61.6,107.5,,,,,
5689,08/04/26 18:41:25,-0.95,-0.525,0.275,18.2,58.3,106,,,,,
5690,08/04/26 18:41:26,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
5691,08/04/26 18:41:27,-0.95,-0.475,0.25,18.2,61.6,104.5,,,,,
5692,08/04/26 18:41:28,-0.95,-0.525,0.25,18.2,58.3,104.5,,,,,
5693,08/04/26 18:41:29,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
5694,08/04/26 18:41:30,-0.975,-0.475,0.25,12.8,61.6,104.5,,,,,
5695,08/04/26 18:41:31,-0.975,-0.5,0.275,12.8,60,106,,,,,
5696,08/04/26 18:41:32,-0.9,-0.525,0.25,25.8,58.3,104.5,,,,,
5697,08/04/26 18:41:33,-0.925,-0.525,0.25,22.3,58.3,104.5,,,,,
5698,08/04/26 18:41:34,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
5699,08/04/26 18:41:35,-0.925,-0.45,0.275,22.3,63.3,106,,,,,
5700,08/04/26 18:41:36,-1,-0.5,0.3,0,60,107.5,,,,,
5701,08/04/26 18:41:37,-0.8,-0.775,0.45,36.9,39.2,116.7,,,,,
5702,08/04/26 18:41:38,-0.425,-0.925,0.35,64.8,22.3,110.5,,,,,
5703,08/04/26 18:41:39,-0.6,-0.875,0.375,53.1,29,112,,,,,
5704,08/04/26 18:41:40,-0.55,-0.8,0.4,56.6,36.9,113.6,,,,,
5705,08/04/26 18:41:41,-0.55,-0.85,0.425,56.6,31.8,115.2,,,,,
5706,08/04/26 18:41:42,-0.55,-0.925,0.425,56.6,22.3,115.2,,,,,
5707,08/04/26 18:41:43,-0.6,-0.85,0.375,53.1,31.8,112,,,,,
5708,08/04/26 18:41:44,-0.55,-0.9,0.4,56.6,25.8,113.6,,,,,
5709,08/04/26 18:41:45,-0.6,-0.9,0.375,53.1,25.8,112,,,,,
5710,08/04/26 18:41:46,-0.6,-0.85,0.35,53.1,31.8,110.5,,,,,
5711,08/04/26 18:41:47,-0.625,-0.85,0.425,51.3,31.8,115.2,,,,,
5712,08/04/26 18:41:48,-0.625,-0.85,0.375,51.3,31.8,112,,,,,
5713,08/04/26 18:41:49,-0.625,-0.925,0.375,51.3,22.3,112,,,,,
5714,08/04/26 18:41:50,-0.6,-0.875,0.4,53.1,29,113.6,,,,,
5715,08/04/26 18:41:51,-0.625,-0.9,0.35,51.3,25.8,110.5,,,,,
5716,08/04/26 18:41:52,-0.625,-0.85,0.4,51.3,31.8,113.6,,,,,
5717,08/04/26 18:41:53,-0.7,-0.875,0.375,45.6,29,112,,,,,
5718,08/04/26 18:41:54,-0.675,-0.825,0.4,47.5,34.4,113.6,,,,,
5719,08/04/26 18:41:55,-0.675,-0.875,0.375,47.5,29,112,,,,,
5720,08/04/26 18:41:56,-0.65,-0.875,0.35,49.5,29,110.5,,,,,
5721,08/04/26 18:41:57,-0.65,-0.8,0.375,49.5,36.9,112,,,,,
5722,08/04/26 18:41:58,-0.725,-0.8,0.375,43.5,36.9,112,,,,,
5723,08/04/26 18:41:59,-0.7,-0.775,0.4,45.6,39.2,113.6,,,,,
5724,08/04/26 18:42:00,-0.725,-0.75,0.4,43.5,41.4,113.6,,,,,
5725,08/04/26 18:42:01,-0.775,-0.725,0.375,39.2,43.5,112,,,,,
5726,08/04/26 18:42:02,-0.8,-0.7,0.4,36.9,45.6,113.6,,,,,
5727,08/04/26 18:42:03,-0.85,-0.65,0.4,31.8,49.5,113.6,,,,,
5728,08/04/26 18:42:04,-0.775,-0.725,0.375,39.2,43.5,112,,,,,
5729,08/04/26 18:42:05,-0.8,-0.7,0.4,36.9,45.6,113.6,,,,,
5730,08/04/26 18:42:06,-0.825,-0.675,0.425,34.4,47.5,115.2,,,,,
5731,08/04/26 18:42:07,-0.85,-0.675,0.35,31.8,47.5,110.5,,,,,
5732,08/04/26 18:42:08,-0.8,-0.675,0.4,36.9,47.5,113.6,,,,,
5733,08/04/26 18:42:09,-0.825,-0.7,0.375,34.4,45.6,112,,,,,
5734,08/04/26 18:42:10,-0.85,-0.625,0.4,31.8,51.3,113.6,,,,,
5735,08/04/26 18:42:11,-0.8,-0.675,0.4,36.9,47.5,113.6,,,,,
5736,08/04/26 18:42:12,-0.85,-0.65,0.425,31.8,49.5,115.2,,,,,
5737,08/04/26 18:42:13,-0.825,-0.675,0.375,34.4,47.5,112,,,,,
5738,08/04/26 18:42:14,-0.8,-0.65,0.375,36.9,49.5,112,,,,,
5739,08/04/26 18:42:15,-0.825,-0.625,0.375,34.4,51.3,112,,,,,
5740,08/04/26 18:42:16,-0.875,-0.65,0.375,29,49.5,112,,,,,
5741,08/04/26 18:42:17,-0.875,-0.675,0.35,29,47.5,110.5,,,,,
5742,08/04/26 18:42:18,-0.85,-0.625,0.375,31.8,51.3,112,,,,,
5743,08/04/26 18:42:19,-0.85,-0.625,0.375,31.8,51.3,112,,,,,
5744,08/04/26 18:42:20,-0.875,-0.625,0.4,29,51.3,113.6,,,,,
5745,08/04/26 18:42:21,-0.875,-0.6,0.375,29,53.1,112,,,,,
5746,08/04/26 18:42:22,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
5747,08/04/26 18:42:23,-0.875,-0.625,0.375,29,51.3,112,,,,,
5748,08/04/26 18:42:24,-0.85,-0.575,0.4,31.8,54.9,113.6,,,,,
5749,08/04/26 18:42:25,-0.9,-0.575,0.375,25.8,54.9,112,,,,,
5750,08/04/26 18:42:26,-0.9,-0.625,0.375,25.8,51.3,112,,,,,
5751,08/04/26 18:42:27,-0.825,-0.65,0.35,34.4,49.5,110.5,,,,,
5752,08/04/26 18:42:28,-0.85,-0.625,0.375,31.8,51.3,112,,,,,
5753,08/04/26 18:42:29,-0.875,-0.6,0.375,29,53.1,112,,,,,
5754,08/04/26 18:42:30,-0.875,-0.65,0.4,29,49.5,113.6,,,,,
5755,08/04/26 18:42:31,-0.85,-0.6,0.4,31.8,53.1,113.6,,,,,
5756,08/04/26 18:42:32,-0.825,-0.6,0.425,34.4,53.1,115.2,,,,,
5757,08/04/26 18:42:33,-0.875,-0.625,0.4,29,51.3,113.6,,,,,
5758,08/04/26 18:42:34,-0.825,-0.6,0.4,34.4,53.1,113.6,,,,,
5759,08/04/26 18:42:35,-0.875,-0.6,0.375,29,53.1,112,,,,,
5760,08/04/26 18:42:36,-0.825,-0.65,0.425,34.4,49.5,115.2,,,,,
5761,08/04/26 18:42:37,-0.85,-0.625,0.4,31.8,51.3,113.6,,,,,
5762,08/04/26 18:42:38,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
5763,08/04/26 18:42:39,-0.875,-0.6,0.375,29,53.1,112,,,,,
5764,08/04/26 18:42:40,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
5765,08/04/26 18:42:41,-0.775,-0.85,0.425,39.2,31.8,115.2,,,,,
5766,08/04/26 18:42:42,-0.45,-0.975,0.45,63.3,12.8,116.7,,,,,
5767,08/04/26 18:42:43,-0.375,-0.9,0.45,68,25.8,116.7,,,,,
5768,08/04/26 18:42:44,-0.225,-0.875,0.575,77,29,125.1,,,,,
5769,08/04/26 18:42:45,-0.175,-0.95,0.6,79.9,18.2,126.9,,,,,
5770,08/04/26 18:42:46,-0.2,-0.825,0.575,78.5,34.4,125.1,,,,,
5771,08/04/26 18:42:47,-0.2,-1,0.475,78.5,0,118.4,,,,,
5772,08/04/26 18:42:48,-0.075,-0.825,0.425,85.7,34.4,115.2,,,,,
5773,08/04/26 18:42:49,-0.2,-1.025,0.525,78.5,0,121.7,,,,,
5774,08/04/26 18:42:50,-0.2,-0.95,0.5,78.5,18.2,120,,,,,
5775,08/04/26 18:42:51,-0.3,-1.025,0.5,72.5,0,120,,,,,
5776,08/04/26 18:42:52,-0.2,-1.025,0.375,78.5,0,112,,,,,
5777,08/04/26 18:42:53,-0.15,-0.975,0.525,81.4,12.8,121.7,,,,,
5778,08/04/26 18:42:54,-0.2,-0.975,0.525,78.5,12.8,121.7,,,,,
5779,08/04/26 18:42:55,-0.2,-0.85,0.375,78.5,31.8,112,,,,,
5780,08/04/26 18:42:56,-0.2,-1.075,0.45,78.5,0,116.7,,,,,
5781,08/04/26 18:42:57,-0.15,-1.025,0.35,81.4,0,110.5,,,,,
5782,08/04/26 18:42:58,-0.225,-1.025,0.3,77,0,107.5,,,,,
5783,08/04/26 18:42:59,-0.2,-1,0.35,78.5,0,110.5,,,,,
5784,08/04/26 18:43:00,-0.15,-0.975,0.325,81.4,12.8,109,,,,,
5785,08/04/26 18:43:01,-0.15,-0.975,0.325,81.4,12.8,109,,,,,
5786,08/04/26 18:43:02,-0.15,-0.975,0.375,81.4,12.8,112,,,,,
5787,08/04/26 18:43:03,-0.1,-0.9,0.525,84.3,25.8,121.7,,,,,
5788,08/04/26 18:43:04,-0.15,-0.875,0.6,81.4,29,126.9,,,,,
5789,08/04/26 18:43:05,-0.15,-0.95,0.525,81.4,18.2,121.7,,,,,
5790,08/04/26 18:43:06,-0.275,-0.875,0.6,74,29,126.9,,,,,
5791,08/04/26 18:43:07,-0.15,-0.925,0.65,81.4,22.3,130.5,,,,,
5792,08/04/26 18:43:08,-0.2,-0.875,0.725,78.5,29,136.5,,,,,
5793,08/04/26 18:43:09,-0.175,-0.8,0.925,79.9,36.9,157.7,,,,,
5794,08/04/26 18:43:10,-0.2,-0.775,0.875,78.5,39.2,151,,,,,
5795,08/04/26 18:43:11,-0.175,-0.8,0.975,79.9,36.9,167.2,,,,,
5796,08/04/26 18:43:12,-0.2,-0.675,0.875,78.5,47.5,151,,,,,
5797,08/04/26 18:43:13,-0.175,-0.625,1.2,79.9,51.3,180,,,,,
5798,08/04/26 18:43:14,-0.175,-0.525,0.75,79.9,58.3,138.6,,,,,
5799,08/04/26 18:43:15,-0.2,-0.6,1.1,78.5,53.1,180,,,,,
5800,08/04/26 18:43:16,-0.225,-0.525,0.975,77,58.3,167.2,,,,,
5801,08/04/26 18:43:17,-0.2,-0.525,0.975,78.5,58.3,167.2,,,,,
5802,08/04/26 18:43:18,-0.25,-0.575,1.05,75.5,54.9,180,,,,,
