"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
5233,08/05/26 16:52:57,-0.975,-0.175,-0.325,12.8,79.9,71,,,,,
5234,08/05/26 16:52:58,-0.825,0.3,-0.275,34.4,107.5,74,,,,,
5235,08/05/26 16:52:59,-1,-0.075,-0.15,0,85.7,81.4,,,,,
5236,08/05/26 16:53:00,-1.075,0.15,-0.075,0,98.6,85.7,,,,,
5237,08/05/26 16:53:01,-1.025,0.25,-0.125,0,104.5,82.8,,,,,
5238,08/05/26 16:53:02,-1.025,-0.15,-0.15,0,81.4,81.4,,,,,
5239,08/05/26 16:53:03,-0.925,0.25,-0.175,22.3,104.5,79.9,,,,,
5240,08/05/26 16:53:04,-1.05,-0.125,-0.15,0,82.8,81.4,,,,,
5241,08/05/26 16:53:05,-1.1,0.025,-0.2,0,91.4,78.5,,,,,
5242,08/05/26 16:53:06,-0.975,-0.125,-0.275,12.8,82.8,74,,,,,
5243,08/05/26 16:53:07,-0.925,0.225,-0.225,22.3,103,77,,,,,
5244,08/05/26 16:53:08,-1.075,0.1,-0.075,0,95.7,85.7,,,,,
5245,08/05/26 16:53:09,-1.05,0.1,-0.05,0,95.7,87.1,,,,,
5246,08/05/26 16:53:10,-1.1,0.15,-0.125,0,98.6,82.8,,,,,
5247,08/05/26 16:53:11,-1.025,0.15,-0.275,0,98.6,74,,,,,
5248,08/05/26 16:53:12,-1.05,-0.05,-0.275,0,87.1,74,,,,,
5249,08/05/26 16:53:13,-0.975,-0.025,-0.225,12.8,88.6,77,,,,,
5250,08/05/26 16:53:14,-0.975,0.125,-0.2,12.8,97.2,78.5,,,,,
5251,08/05/26 16:53:15,-1,0.175,-0.075,0,100.1,85.7,,,,,
5252,08/05/26 16:53:16,-1.175,0.075,-0.075,0,94.3,85.7,,,,,
5253,08/05/26 16:53:17,-1.075,0,-0.1,0,90,84.3,,,,,
5254,08/05/26 16:53:18,-1.1,0.075,-0.2,0,94.3,78.5,,,,,
5255,08/05/26 16:53:19,-1.025,-0.2,-0.3,0,78.5,72.5,,,,,
5256,08/05/26 16:53:20,-0.95,0.325,-0.275,18.2,109,74,,,,,
5257,08/05/26 16:53:21,-0.95,0.075,-0.175,18.2,94.3,79.9,,,,,
5258,08/05/26 16:53:22,-1.025,0.1,-0.1,0,95.7,84.3,,,,,
5259,08/05/26 16:53:23,-1.025,0.175,-0.075,0,100.1,85.7,,,,,
5260,08/05/26 16:53:24,-1.125,-0.075,-0.075,0,85.7,85.7,,,,,
5261,08/05/26 16:53:25,-0.975,0.225,-0.2,12.8,103,78.5,,,,,
5262,08/05/26 16:53:26,-0.975,-0.3,-0.275,12.8,72.5,74,,,,,
5263,08/05/26 16:53:27,-0.925,0.25,-0.225,22.3,104.5,77,,,,,
5264,08/05/26 16:53:28,-1.075,0.1,-0.1,0,95.7,84.3,,,,,
5265,08/05/26 16:53:29,-1.05,0,-0.15,0,90,81.4,,,,,
5266,08/05/26 16:53:30,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
5267,08/05/26 16:53:31,-0.925,0.25,-0.15,22.3,104.5,81.4,,,,,
5268,08/05/26 16:53:32,-1.025,-0.25,-0.1,0,75.5,84.3,,,,,
5269,08/05/26 16:53:33,-0.875,0.3,-0.25,29,107.5,75.5,,,,,
5270,08/05/26 16:53:34,-1,-0.125,-0.125,0,82.8,82.8,,,,,
5271,08/05/26 16:53:35,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
5272,08/05/26 16:53:36,-1.05,0.2,-0.15,0,101.5,81.4,,,,,
5273,08/05/26 16:53:37,-0.95,0.05,-0.275,18.2,92.9,74,,,,,
5274,08/05/26 16:53:38,-0.925,0.3,-0.225,22.3,107.5,77,,,,,
5275,08/05/26 16:53:39,-1.025,-0.275,-0.075,0,74,85.7,,,,,
5276,08/05/26 16:53:40,-1.05,0.175,-0.2,0,100.1,78.5,,,,,
5277,08/05/26 16:53:41,-1.125,0.225,-0.15,0,103,81.4,,,,,
5278,08/05/26 16:53:42,-0.975,-0.275,-0.15,12.8,74,81.4,,,,,
5279,08/05/26 16:53:43,-0.975,0.275,-0.325,12.8,106,71,,,,,
5280,08/05/26 16:53:44,-0.95,-0.05,-0.25,18.2,87.1,75.5,,,,,
5281,08/05/26 16:53:45,-1,0.125,-0.15,0,97.2,81.4,,,,,
5282,08/05/26 16:53:46,-1,0,-0.05,0,90,87.1,,,,,
5283,08/05/26 16:53:47,-1.025,0.05,-0.125,0,92.9,82.8,,,,,
5284,08/05/26 16:53:48,-0.975,0.325,-0.2,12.8,109,78.5,,,,,
5285,08/05/26 16:53:49,-0.925,-0.275,-0.25,22.3,74,75.5,,,,,
5286,08/05/26 16:53:50,-0.95,0.225,-0.2,18.2,103,78.5,,,,,
5287,08/05/26 16:53:51,-1.025,-0.075,-0.15,0,85.7,81.4,,,,,
5288,08/05/26 16:53:52,-1,0.1,-0.175,0,95.7,79.9,,,,,
5289,08/05/26 16:53:53,-0.9,0.3,-0.2,25.8,107.5,78.5,,,,,
5290,08/05/26 16:53:54,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
5291,08/05/26 16:53:55,-1.025,0.05,-0.125,0,92.9,82.8,,,,,
5292,08/05/26 16:53:56,-1.05,0.2,-0.1,0,101.5,84.3,,,,,
5293,08/05/26 16:53:57,-1.1,0.025,-0.2,0,91.4,78.5,,,,,
5294,08/05/26 16:53:58,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
5295,08/05/26 16:53:59,-1.125,0.025,-0.125,0,91.4,82.8,,,,,
5296,08/05/26 16:54:00,-1.05,0.075,-0.125,0,94.3,82.8,,,,,
5297,08/05/26 16:54:01,-1.025,0.2,-0.175,0,101.5,79.9,,,,,
5298,08/05/26 16:54:02,-1,0.075,-0.175,0,94.3,79.9,,,,,
5299,08/05/26 16:54:03,-0.95,0.075,-0.2,18.2,94.3,78.5,,,,,
5300,08/05/26 16:54:04,-1,0.175,-0.15,0,100.1,81.4,,,,,
5301,08/05/26 16:54:05,-1.025,-0.15,-0.075,0,81.4,85.7,,,,,
5302,08/05/26 16:54:06,-0.95,0.075,-0.2,18.2,94.3,78.5,,,,,
5303,08/05/26 16:54:07,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
5304,08/05/26 16:54:08,-1.175,0.075,0.075,0,94.3,94.3,,,,,
5305,08/05/26 16:54:09,-1.125,0.225,-0.075,0,103,85.7,,,,,
5306,08/05/26 16:54:10,-0.85,0.075,-0.15,31.8,94.3,81.4,,,,,
5307,08/05/26 16:54:11,-0.975,0.175,-0.15,12.8,100.1,81.4,,,,,
5308,08/05/26 16:54:12,-0.925,0.175,-0.25,22.3,100.1,75.5,,,,,
5309,08/05/26 16:54:13,-1.075,-0.05,-0.075,0,87.1,85.7,,,,,
5310,08/05/26 16:54:14,-1.1,0.075,-0.15,0,94.3,81.4,,,,,
5311,08/05/26 16:54:15,-1.025,0.25,-0.25,0,104.5,75.5,,,,,
5312,08/05/26 16:54:16,-1,0.275,-0.3,0,106,72.5,,,,,
5313,08/05/26 16:54:17,-1.025,-0.05,-0.175,0,87.1,79.9,,,,,
5314,08/05/26 16:54:18,-1.1,0.075,-0.1,0,94.3,84.3,,,,,
5315,08/05/26 16:54:19,-1.025,0.225,-0.2,0,103,78.5,,,,,
5316,08/05/26 16:54:20,-0.925,0.175,-0.275,22.3,100.1,74,,,,,
5317,08/05/26 16:54:21,-0.975,0.15,-0.25,12.8,98.6,75.5,,,,,
5318,08/05/26 16:54:22,-0.95,0.05,-0.2,18.2,92.9,78.5,,,,,
5319,08/05/26 16:54:23,-1.075,0.125,-0.125,0,97.2,82.8,,,,,
5320,08/05/26 16:54:24,-1.075,0.15,-0.075,0,98.6,85.7,,,,,
5321,08/05/26 16:54:25,-0.95,0.175,-0.25,18.2,100.1,75.5,,,,,
5322,08/05/26 16:54:26,-0.975,0.25,-0.275,12.8,104.5,74,,,,,
5323,08/05/26 16:54:27,-1.125,0.025,-0.075,0,91.4,85.7,,,,,
5324,08/05/26 16:54:28,-1.1,0.075,-0.1,0,94.3,84.3,,,,,
5325,08/05/26 16:54:29,-1.05,0.2,-0.15,0,101.5,81.4,,,,,
5326,08/05/26 16:54:30,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
5327,08/05/26 16:54:31,-1,0.175,-0.3,0,100.1,72.5,,,,,
5328,08/05/26 16:54:32,-0.95,0.075,-0.2,18.2,94.3,78.5,,,,,
5329,08/05/26 16:54:33,-1.15,0.05,-0.1,0,92.9,84.3,,,,,
5330,08/05/26 16:54:34,-1.075,0.125,-0.025,0,97.2,88.6,,,,,
5331,08/05/26 16:54:35,-0.925,0.15,-0.275,22.3,98.6,74,,,,,
5332,08/05/26 16:54:36,-0.95,0.175,-0.25,18.2,100.1,75.5,,,,,
5333,08/05/26 16:54:37,-0.975,0.025,-0.225,12.8,91.4,77,,,,,
5334,08/05/26 16:54:38,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
5335,08/05/26 16:54:39,-0.975,0.2,-0.15,12.8,101.5,81.4,,,,,
5336,08/05/26 16:54:40,-0.975,0.025,-0.15,12.8,91.4,81.4,,,,,
5337,08/05/26 16:54:41,-0.925,0.1,-0.175,22.3,95.7,79.9,,,,,
5338,08/05/26 16:54:42,-1.075,0.1,-0.15,0,95.7,81.4,,,,,
5339,08/05/26 16:54:43,-1.05,0.125,-0.175,0,97.2,79.9,,,,,
5340,08/05/26 16:54:44,-1,0.125,-0.2,0,97.2,78.5,,,,,
5341,08/05/26 16:54:45,-1.125,0.075,-0.225,0,94.3,77,,,,,
5342,08/05/26 16:54:46,-1.1,-0.025,-0.2,0,88.6,78.5,,,,,
5343,08/05/26 16:54:47,-1.125,0.1,-0.125,0,95.7,82.8,,,,,
5344,08/05/26 16:54:48,-1,0.05,-0.15,0,92.9,81.4,,,,,
5345,08/05/26 16:54:49,-1.25,0.2,-0.125,0,101.5,82.8,,,,,
5346,08/05/26 16:54:50,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
5347,08/05/26 16:54:51,-1.05,0,-0.175,0,90,79.9,,,,,
5348,08/05/26 16:54:52,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
5349,08/05/26 16:54:53,-1.05,0.15,-0.15,0,98.6,81.4,,,,,
5350,08/05/26 16:54:54,-0.925,0.025,-0.15,22.3,91.4,81.4,,,,,
5351,08/05/26 16:54:55,-0.8,0.15,-0.275,36.9,98.6,74,,,,,
5352,08/05/26 16:54:56,-0.75,0,-0.2,41.4,90,78.5,,,,,
5353,08/05/26 16:54:57,-1.075,0.15,-0.075,0,98.6,85.7,,,,,
5354,08/05/26 16:54:58,-1.225,0.15,0.025,0,98.6,91.4,,,,,
5355,08/05/26 16:54:59,-0.975,0.225,-0.275,12.8,103,74,,,,,
5356,08/05/26 16:55:00,-1,0.225,-0.15,0,103,81.4,,,,,
5357,08/05/26 16:55:01,-1.175,0.175,-0.05,0,100.1,87.1,,,,,
5358,08/05/26 16:55:02,-1.175,-0.125,0.05,0,82.8,92.9,,,,,
5359,08/05/26 16:55:03,-1.175,0.2,-0.1,0,101.5,84.3,,,,,
5360,08/05/26 16:55:04,-0.925,0.225,-0.2,22.3,103,78.5,,,,,
5361,08/05/26 16:55:05,-0.975,0.075,-0.275,12.8,94.3,74,,,,,
5362,08/05/26 16:55:06,-1.125,0.125,-0.075,0,97.2,85.7,,,,,
5363,08/05/26 16:55:07,-1.2,0.125,-0.075,0,97.2,85.7,,,,,
5364,08/05/26 16:55:08,-0.925,0.275,-0.225,22.3,106,77,,,,,
5365,08/05/26 16:55:09,-1,0.175,-0.1,0,100.1,84.3,,,,,
5366,08/05/26 16:55:10,-1.075,0.05,-0.15,0,92.9,81.4,,,,,
5367,08/05/26 16:55:11,-0.775,0.2,-0.3,39.2,101.5,72.5,,,,,
5368,08/05/26 16:55:12,-1.025,0.25,-0.2,0,104.5,78.5,,,,,
5369,08/05/26 16:55:13,-0.85,0.175,-0.3,31.8,100.1,72.5,,,,,
5370,08/05/26 16:55:14,-1.05,0.175,-0.15,0,100.1,81.4,,,,,
5371,08/05/26 16:55:15,-1.175,0.125,0.025,0,97.2,91.4,,,,,
5372,08/05/26 16:55:16,-1.2,0.2,-0.1,0,101.5,84.3,,,,,
5373,08/05/26 16:55:17,-1.25,0.175,-0.15,0,100.1,81.4,,,,,
5374,08/05/26 16:55:18,-1,0.1,-0.275,0,95.7,74,,,,,
5375,08/05/26 16:55:19,-1.125,0.35,-0.225,0,110.5,77,,,,,
5376,08/05/26 16:55:20,-0.975,0.125,-0.525,12.8,97.2,58.3,,,,,
5377,08/05/26 16:55:21,-0.575,0.175,-0.4,54.9,100.1,66.4,,,,,
5378,08/05/26 16:55:22,-1,0.3,-0.3,0,107.5,72.5,,,,,
5379,08/05/26 16:55:23,-0.875,0.075,-0.45,29,94.3,63.3,,,,,
5380,08/05/26 16:55:24,-0.975,0.075,-0.475,12.8,94.3,61.6,,,,,
5381,08/05/26 16:55:25,-0.875,0.25,-0.4,29,104.5,66.4,,,,,
5382,08/05/26 16:55:26,-0.7,0.3,-0.45,45.6,107.5,63.3,,,,,
5383,08/05/26 16:55:27,-1.05,-0.05,-0.425,0,87.1,64.8,,,,,
5384,08/05/26 16:55:28,-0.95,0.25,-0.55,18.2,104.5,56.6,,,,,
5385,08/05/26 16:55:29,-0.925,0.275,-0.45,22.3,106,63.3,,,,,
5386,08/05/26 16:55:30,-0.7,0.2,-0.45,45.6,101.5,63.3,,,,,
5387,08/05/26 16:55:31,-0.65,0.3,-0.5,49.5,107.5,60,,,,,
5388,08/05/26 16:55:32,-0.85,0.425,-0.45,31.8,115.2,63.3,,,,,
5389,08/05/26 16:55:33,-0.6,0.275,-0.575,53.1,106,54.9,,,,,
5390,08/05/26 16:55:34,-0.825,0.35,-0.475,34.4,110.5,61.6,,,,,
5391,08/05/26 16:55:35,-0.65,0.275,-0.45,49.5,106,63.3,,,,,
5392,08/05/26 16:55:36,-0.775,0.35,-0.5,39.2,110.5,60,,,,,
5393,08/05/26 16:55:37,-1.075,0.325,-0.15,0,109,81.4,,,,,
5394,08/05/26 16:55:38,-0.825,0.225,-0.35,34.4,103,69.5,,,,,
5395,08/05/26 16:55:39,-0.85,0.3,-0.45,31.8,107.5,63.3,,,,,
5396,08/05/26 16:55:40,-0.975,0.175,-0.35,12.8,100.1,69.5,,,,,
5397,08/05/26 16:55:41,-0.875,0.25,-0.35,29,104.5,69.5,,,,,
5398,08/05/26 16:55:42,-0.875,0.35,-0.4,29,110.5,66.4,,,,,
5399,08/05/26 16:55:43,-0.975,0.175,-0.25,12.8,100.1,75.5,,,,,
5400,08/05/26 16:55:44,-1,0.125,-0.325,0,97.2,71,,,,,
5401,08/05/26 16:55:45,-0.925,0.275,-0.375,22.3,106,68,,,,,
5402,08/05/26 16:55:46,-0.8,0.25,-0.325,36.9,104.5,71,,,,,
5403,08/05/26 16:55:47,-0.85,0,-0.425,31.8,90,64.8,,,,,
5404,08/05/26 16:55:48,-0.8,0.45,-0.4,36.9,116.7,66.4,,,,,
5405,08/05/26 16:55:49,-1.125,0.175,-0.225,0,100.1,77,,,,,
5406,08/05/26 16:55:50,-1,-0.125,-0.275,0,82.8,74,,,,,
5407,08/05/26 16:55:51,-0.975,0.175,-0.25,12.8,100.1,75.5,,,,,
5408,08/05/26 16:55:52,-0.825,0.125,-0.35,34.4,97.2,69.5,,,,,
5409,08/05/26 16:55:53,-1.025,0.275,-0.25,0,106,75.5,,,,,
5410,08/05/26 16:55:54,-1.05,0.225,-0.2,0,103,78.5,,,,,
5411,08/05/26 16:55:55,-1.05,0.125,-0.225,0,97.2,77,,,,,
5412,08/05/26 16:55:56,-0.925,0.225,-0.225,22.3,103,77,,,,,
5413,08/05/26 16:55:57,-1.1,0.125,-0.175,0,97.2,79.9,,,,,
5414,08/05/26 16:55:58,-1.05,0.1,-0.075,0,95.7,85.7,,,,,
5415,08/05/26 16:55:59,-0.925,0.2,-0.2,22.3,101.5,78.5,,,,,
5416,08/05/26 16:56:00,-1.225,0.175,-0.1,0,100.1,84.3,,,,,
5417,08/05/26 16:56:01,-1.375,0.25,0.075,0,104.5,94.3,,,,,
5418,08/05/26 16:56:02,-1.1,0.2,-0.2,0,101.5,78.5,,,,,
5419,08/05/26 16:56:03,-0.775,0.175,-0.325,39.2,100.1,71,,,,,
5420,08/05/26 16:56:04,-1.225,0.225,0,0,103,90,,,,,
5421,08/05/26 16:56:05,-0.95,0.175,-0.25,18.2,100.1,75.5,,,,,
5422,08/05/26 16:56:06,-0.8,0.2,-0.35,36.9,101.5,69.5,,,,,
5423,08/05/26 16:56:07,-0.875,0.225,-0.325,29,103,71,,,,,
5424,08/05/26 16:56:08,-0.95,0.125,-0.2,18.2,97.2,78.5,,,,,
5425,08/05/26 16:56:09,-1.55,0.225,0.075,0,103,94.3,,,,,
5426,08/05/26 16:56:10,-1.475,0.15,-0.05,0,98.6,87.1,,,,,
5427,08/05/26 16:56:11,-0.65,0.2,-0.275,49.5,101.5,74,,,,,
5428,08/05/26 16:56:12,-0.7,0.25,-0.275,45.6,104.5,74,,,,,
5429,08/05/26 16:56:13,-1.225,0.175,-0.25,0,100.1,75.5,,,,,
5430,08/05/26 16:56:14,-1.375,0.125,0.025,0,97.2,91.4,,,,,
5431,08/05/26 16:56:15,-1.025,0.25,-0.15,0,104.5,81.4,,,,,
5432,08/05/26 16:56:16,-0.85,0.125,-0.275,31.8,97.2,74,,,,,
5433,08/05/26 16:56:17,-1.4,0.225,0.05,0,103,92.9,,,,,
5434,08/05/26 16:56:18,-0.75,0.225,-0.275,41.4,103,74,,,,,
5435,08/05/26 16:56:19,-1.125,0.25,-0.2,0,104.5,78.5,,,,,
5436,08/05/26 16:56:20,-0.925,0.225,-0.25,22.3,103,75.5,,,,,
5437,08/05/26 16:56:21,-1.4,0.175,-0.2,0,100.1,78.5,,,,,
5438,08/05/26 16:56:22,-0.875,0.275,-0.125,29,106,82.8,,,,,
5439,08/05/26 16:56:23,-1.275,0.2,-0.075,0,101.5,85.7,,,,,
