"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1706,08/08/26 08:24:31,-0.874,-0.624,0.275,29,51.3,106,,,,,
1707,08/08/26 08:24:32,-0.9,-0.65,0.275,25.8,49.5,106,,,,,
1708,08/08/26 08:24:33,-0.825,-0.624,0.275,34.4,51.3,106,,,,,
1709,08/08/26 08:24:34,-0.85,-0.7,0.275,31.8,45.6,106,,,,,
1710,08/08/26 08:24:35,-0.874,-0.725,0.25,29,43.5,104.5,,,,,
1711,08/08/26 08:24:36,-0.874,-0.7,0.25,29,45.6,104.5,,,,,
1712,08/08/26 08:24:37,-0.85,-0.7,0.2,31.8,45.6,101.5,,,,,
1713,08/08/26 08:24:38,-0.825,-0.725,0.225,34.4,43.5,103,,,,,
1714,08/08/26 08:24:39,-0.85,-0.7,0.2,31.8,45.6,101.5,,,,,
1715,08/08/26 08:24:40,-0.85,-0.7,0.2,31.8,45.6,101.5,,,,,
1716,08/08/26 08:24:41,-0.825,-0.725,0.2,34.4,43.5,101.5,,,,,
1717,08/08/26 08:24:42,-0.775,-0.775,0.15,39.2,39.2,98.6,,,,,
1718,08/08/26 08:24:43,-0.775,-0.825,0.175,39.2,34.4,100.1,,,,,
1719,08/08/26 08:24:44,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
1720,08/08/26 08:24:45,-0.874,-0.825,0,29,34.4,90,,,,,
1721,08/08/26 08:24:46,-0.95,-0.45,0.225,18.2,63.3,103,,,,,
1722,08/08/26 08:24:47,-0.825,-0.575,0.15,34.4,54.9,98.6,,,,,
1723,08/08/26 08:24:48,-0.95,-0.525,0.15,18.2,58.3,98.6,,,,,
1724,08/08/26 08:24:49,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
1725,08/08/26 08:24:50,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1726,08/08/26 08:24:51,-0.999,-0.499,0.15,0,60,98.6,,,,,
1727,08/08/26 08:24:52,-0.95,-0.499,0.15,18.2,60,98.6,,,,,
1728,08/08/26 08:24:53,-0.999,-0.499,0.175,0,60,100.1,,,,,
1729,08/08/26 08:24:54,-0.975,-0.55,0.15,12.8,56.6,98.6,,,,,
1730,08/08/26 08:24:55,-0.975,-0.575,0.15,12.8,54.9,98.6,,,,,
1731,08/08/26 08:24:56,-0.975,-0.525,0.15,12.8,58.3,98.6,,,,,
1732,08/08/26 08:24:57,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
1733,08/08/26 08:24:58,-0.925,-0.575,0.1,22.3,54.9,95.7,,,,,
1734,08/08/26 08:24:59,-0.925,-0.575,0.1,22.3,54.9,95.7,,,,,
1735,08/08/26 08:25:00,-0.95,-0.6,0.1,18.2,53.1,95.7,,,,,
1736,08/08/26 08:25:01,-0.925,-0.65,0.075,22.3,49.5,94.3,,,,,
1737,08/08/26 08:25:02,-0.874,-0.624,0.075,29,51.3,94.3,,,,,
1738,08/08/26 08:25:03,-0.95,-0.6,0.1,18.2,53.1,95.7,,,,,
1739,08/08/26 08:25:04,-0.9,-0.624,0.1,25.8,51.3,95.7,,,,,
1740,08/08/26 08:25:05,-0.925,-0.675,0.1,22.3,47.5,95.7,,,,,
1741,08/08/26 08:25:06,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
1742,08/08/26 08:25:07,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
1743,08/08/26 08:25:08,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
1744,08/08/26 08:25:09,-0.874,-0.624,0.1,29,51.3,95.7,,,,,
1745,08/08/26 08:25:10,-0.874,-0.624,0.1,29,51.3,95.7,,,,,
1746,08/08/26 08:25:11,-0.874,-0.624,0.1,29,51.3,95.7,,,,,
1747,08/08/26 08:25:12,-0.874,-0.624,0.075,29,51.3,94.3,,,,,
1748,08/08/26 08:25:13,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
1749,08/08/26 08:25:14,-0.874,-0.65,0.1,29,49.5,95.7,,,,,
1750,08/08/26 08:25:15,-0.925,-0.675,0.075,22.3,47.5,94.3,,,,,
1751,08/08/26 08:25:16,-0.95,-0.65,0.1,18.2,49.5,95.7,,,,,
1752,08/08/26 08:25:17,-0.874,-0.65,0.075,29,49.5,94.3,,,,,
1753,08/08/26 08:25:18,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
1754,08/08/26 08:25:19,-0.874,-0.65,0.1,29,49.5,95.7,,,,,
1755,08/08/26 08:25:20,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
1756,08/08/26 08:25:21,-0.85,-0.7,0.075,31.8,45.6,94.3,,,,,
1757,08/08/26 08:25:22,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
1758,08/08/26 08:25:23,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
1759,08/08/26 08:25:24,-0.9,-0.7,0.025,25.8,45.6,91.4,,,,,
1760,08/08/26 08:25:25,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
1761,08/08/26 08:25:26,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
1762,08/08/26 08:25:27,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
1763,08/08/26 08:25:28,-0.8,-0.775,0,36.9,39.2,90,,,,,
1764,08/08/26 08:25:29,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
1765,08/08/26 08:25:30,-0.8,-0.725,0.1,36.9,43.5,95.7,,,,,
1766,08/08/26 08:25:31,-0.55,-0.9,0.025,56.6,25.8,91.4,,,,,
1767,08/08/26 08:25:32,-0.925,-0.85,0,22.3,31.8,90,,,,,
1768,08/08/26 08:25:33,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
1769,08/08/26 08:25:34,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
1770,08/08/26 08:25:35,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
1771,08/08/26 08:25:36,-0.85,-0.749,0.025,31.8,41.4,91.4,,,,,
1772,08/08/26 08:25:37,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
1773,08/08/26 08:25:38,-0.8,-0.749,0,36.9,41.4,90,,,,,
1774,08/08/26 08:25:39,-0.8,-0.749,0.025,36.9,41.4,91.4,,,,,
1775,08/08/26 08:25:40,-0.85,-0.775,0.025,31.8,39.2,91.4,,,,,
1776,08/08/26 08:25:41,-0.85,-0.775,0.025,31.8,39.2,91.4,,,,,
1777,08/08/26 08:25:42,-0.825,-0.749,0,34.4,41.4,90,,,,,
1778,08/08/26 08:25:43,-0.825,-0.749,0,34.4,41.4,90,,,,,
1779,08/08/26 08:25:44,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
1780,08/08/26 08:25:45,-0.825,-0.749,0,34.4,41.4,90,,,,,
1781,08/08/26 08:25:46,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
1782,08/08/26 08:25:47,-0.85,-0.775,-0.025,31.8,39.2,88.6,,,,,
1783,08/08/26 08:25:48,-0.85,-0.749,-0.025,31.8,41.4,88.6,,,,,
1784,08/08/26 08:25:49,-0.8,-0.749,0,36.9,41.4,90,,,,,
1785,08/08/26 08:25:50,-0.85,-0.749,-0.025,31.8,41.4,88.6,,,,,
1786,08/08/26 08:25:51,-0.825,-0.749,0,34.4,41.4,90,,,,,
1787,08/08/26 08:25:52,-0.8,-0.749,-0.025,36.9,41.4,88.6,,,,,
1788,08/08/26 08:25:53,-0.825,-0.775,-0.025,34.4,39.2,88.6,,,,,
1789,08/08/26 08:25:54,-0.825,-0.775,-0.025,34.4,39.2,88.6,,,,,
1790,08/08/26 08:25:55,-0.85,-0.775,0,31.8,39.2,90,,,,,
1791,08/08/26 08:25:56,-0.8,-0.725,-0.025,36.9,43.5,88.6,,,,,
1792,08/08/26 08:25:57,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
1793,08/08/26 08:25:58,-0.825,-0.749,0,34.4,41.4,90,,,,,
1794,08/08/26 08:25:59,-0.85,-0.775,-0.025,31.8,39.2,88.6,,,,,
1795,08/08/26 08:26:00,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
1796,08/08/26 08:26:01,-0.8,-0.749,-0.025,36.9,41.4,88.6,,,,,
1797,08/08/26 08:26:02,-0.825,-0.8,-0.025,34.4,36.9,88.6,,,,,
1798,08/08/26 08:26:03,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
1799,08/08/26 08:26:04,-0.85,-0.749,-0.075,31.8,41.4,85.7,,,,,
1800,08/08/26 08:26:05,-0.85,-0.8,-0.025,31.8,36.9,88.6,,,,,
1801,08/08/26 08:26:06,-0.825,-0.749,0,34.4,41.4,90,,,,,
1802,08/08/26 08:26:07,-0.85,-0.749,0,31.8,41.4,90,,,,,
1803,08/08/26 08:26:08,-0.825,-0.725,-0.05,34.4,43.5,87.1,,,,,
1804,08/08/26 08:26:09,-0.825,-0.7,-0.075,34.4,45.6,85.7,,,,,
1805,08/08/26 08:26:10,-0.85,-0.725,0,31.8,43.5,90,,,,,
1806,08/08/26 08:26:11,-0.85,-0.749,-0.025,31.8,41.4,88.6,,,,,
1807,08/08/26 08:26:12,-0.825,-0.749,0,34.4,41.4,90,,,,,
1808,08/08/26 08:26:13,-0.825,-0.725,-0.025,34.4,43.5,88.6,,,,,
1809,08/08/26 08:26:14,-0.825,-0.725,-0.025,34.4,43.5,88.6,,,,,
1810,08/08/26 08:26:15,-0.85,-0.749,-0.075,31.8,41.4,85.7,,,,,
1811,08/08/26 08:26:16,-0.825,-0.7,-0.075,34.4,45.6,85.7,,,,,
1812,08/08/26 08:26:17,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
1813,08/08/26 08:26:18,-0.825,-0.749,0,34.4,41.4,90,,,,,
1814,08/08/26 08:26:19,-0.874,-0.725,-0.025,29,43.5,88.6,,,,,
1815,08/08/26 08:26:20,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
1816,08/08/26 08:26:21,-0.825,-0.725,-0.025,34.4,43.5,88.6,,,,,
1817,08/08/26 08:26:22,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
1818,08/08/26 08:26:23,-0.874,-0.749,0,29,41.4,90,,,,,
1819,08/08/26 08:26:24,-0.874,-0.749,0,29,41.4,90,,,,,
1820,08/08/26 08:26:25,-0.85,-0.7,0,31.8,45.6,90,,,,,
1821,08/08/26 08:26:26,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
1822,08/08/26 08:26:27,-0.825,-0.749,0,34.4,41.4,90,,,,,
1823,08/08/26 08:26:28,-0.85,-0.725,0,31.8,43.5,90,,,,,
1824,08/08/26 08:26:29,-0.874,-0.749,0.025,29,41.4,91.4,,,,,
1825,08/08/26 08:26:30,-0.85,-0.725,0,31.8,43.5,90,,,,,
1826,08/08/26 08:26:31,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
1827,08/08/26 08:26:32,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
1828,08/08/26 08:26:33,-0.8,-0.749,0.025,36.9,41.4,91.4,,,,,
1829,08/08/26 08:26:34,-0.874,-0.775,0.05,29,39.2,92.9,,,,,
1830,08/08/26 08:26:35,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
1831,08/08/26 08:26:36,-0.874,-0.725,0,29,43.5,90,,,,,
1832,08/08/26 08:26:37,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
1833,08/08/26 08:26:38,-0.85,-0.725,0.075,31.8,43.5,94.3,,,,,
1834,08/08/26 08:26:39,-0.825,-0.7,0.025,34.4,45.6,91.4,,,,,
1835,08/08/26 08:26:40,-0.874,-0.749,0.05,29,41.4,92.9,,,,,
1836,08/08/26 08:26:41,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
1837,08/08/26 08:26:42,-0.8,-0.725,0.025,36.9,43.5,91.4,,,,,
1838,08/08/26 08:26:43,-0.825,-0.725,0.05,34.4,43.5,92.9,,,,,
1839,08/08/26 08:26:44,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
1840,08/08/26 08:26:45,-0.9,-0.725,0.075,25.8,43.5,94.3,,,,,
1841,08/08/26 08:26:46,-0.9,-0.749,0.1,25.8,41.4,95.7,,,,,
1842,08/08/26 08:26:47,-0.85,-0.749,0.05,31.8,41.4,92.9,,,,,
1843,08/08/26 08:26:48,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
1844,08/08/26 08:26:49,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
1845,08/08/26 08:26:50,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
1846,08/08/26 08:26:51,-0.8,-0.749,0.025,36.9,41.4,91.4,,,,,
1847,08/08/26 08:26:52,-0.825,-0.775,0.05,34.4,39.2,92.9,,,,,
1848,08/08/26 08:26:53,-0.85,-0.749,0.05,31.8,41.4,92.9,,,,,
1849,08/08/26 08:26:54,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
1850,08/08/26 08:26:55,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
1851,08/08/26 08:26:56,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
1852,08/08/26 08:26:57,-0.874,-0.749,0.05,29,41.4,92.9,,,,,
1853,08/08/26 08:26:58,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
1854,08/08/26 08:26:59,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
1855,08/08/26 08:27:00,-0.825,-0.725,0.05,34.4,43.5,92.9,,,,,
1856,08/08/26 08:27:01,-0.9,-0.7,0.025,25.8,45.6,91.4,,,,,
1857,08/08/26 08:27:02,-0.874,-0.749,0.075,29,41.4,94.3,,,,,
1858,08/08/26 08:27:03,-0.825,-0.7,0.075,34.4,45.6,94.3,,,,,
1859,08/08/26 08:27:04,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
1860,08/08/26 08:27:05,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
1861,08/08/26 08:27:06,-0.85,-0.749,0.05,31.8,41.4,92.9,,,,,
1862,08/08/26 08:27:07,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
1863,08/08/26 08:27:08,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
1864,08/08/26 08:27:09,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
1865,08/08/26 08:27:10,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
1866,08/08/26 08:27:11,-0.874,-0.749,0.05,29,41.4,92.9,,,,,
1867,08/08/26 08:27:12,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
1868,08/08/26 08:27:13,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
1869,08/08/26 08:27:14,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
1870,08/08/26 08:27:15,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
1871,08/08/26 08:27:16,-0.9,-0.7,0.025,25.8,45.6,91.4,,,,,
1872,08/08/26 08:27:17,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
1873,08/08/26 08:27:18,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
1874,08/08/26 08:27:19,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
1875,08/08/26 08:27:20,-0.9,-0.725,0.05,25.8,43.5,92.9,,,,,
1876,08/08/26 08:27:21,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
1877,08/08/26 08:27:22,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
1878,08/08/26 08:27:23,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
1879,08/08/26 08:27:24,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
1880,08/08/26 08:27:25,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
1881,08/08/26 08:27:26,-0.85,-0.7,0.075,31.8,45.6,94.3,,,,,
1882,08/08/26 08:27:27,-0.85,-0.749,0.05,31.8,41.4,92.9,,,,,
1883,08/08/26 08:27:28,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
1884,08/08/26 08:27:29,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
1885,08/08/26 08:27:30,-0.9,-0.725,0.075,25.8,43.5,94.3,,,,,
1886,08/08/26 08:27:31,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
1887,08/08/26 08:27:32,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
1888,08/08/26 08:27:33,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
1889,08/08/26 08:27:34,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
1890,08/08/26 08:27:35,-0.825,-0.7,0.025,34.4,45.6,91.4,,,,,
1891,08/08/26 08:27:36,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
1892,08/08/26 08:27:37,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
1893,08/08/26 08:27:38,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
1894,08/08/26 08:27:39,-0.9,-0.749,0.075,25.8,41.4,94.3,,,,,
1895,08/08/26 08:27:40,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
1896,08/08/26 08:27:41,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
1897,08/08/26 08:27:42,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
1898,08/08/26 08:27:43,-0.874,-0.749,0.1,29,41.4,95.7,,,,,
1899,08/08/26 08:27:44,-0.874,-0.749,0.075,29,41.4,94.3,,,,,
1900,08/08/26 08:27:45,-0.874,-0.749,0.1,29,41.4,95.7,,,,,
1901,08/08/26 08:27:46,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
1902,08/08/26 08:27:47,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
1903,08/08/26 08:27:48,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
1904,08/08/26 08:27:49,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
1905,08/08/26 08:27:50,-0.925,-0.7,0.15,22.3,45.6,98.6,,,,,
1906,08/08/26 08:27:51,-0.525,-0.925,-0.075,58.3,22.3,85.7,,,,,
1907,08/08/26 08:27:52,-0.55,-1.025,-0.025,56.6,0,88.6,,,,,
1908,08/08/26 08:27:53,-0.675,-0.925,0.025,47.5,22.3,91.4,,,,,
1909,08/08/26 08:27:54,-0.525,-0.925,-0.025,58.3,22.3,88.6,,,,,
1910,08/08/26 08:27:55,-0.525,-0.975,0,58.3,12.8,90,,,,,
1911,08/08/26 08:27:56,-0.575,-0.975,0.05,54.9,12.8,92.9,,,,,
1912,08/08/26 08:27:57,-0.6,-0.999,0.075,53.1,0,94.3,,,,,
1913,08/08/26 08:27:58,-0.624,-0.999,0.05,51.3,0,92.9,,,,,
1914,08/08/26 08:27:59,-0.575,-0.975,0.05,54.9,12.8,92.9,,,,,
1915,08/08/26 08:28:00,-0.7,-0.9,0.025,45.6,25.8,91.4,,,,,
1916,08/08/26 08:28:01,-0.624,-0.9,0,51.3,25.8,90,,,,,
1917,08/08/26 08:28:02,-0.675,-0.925,-0.025,47.5,22.3,88.6,,,,,
1918,08/08/26 08:28:03,-0.675,-0.925,-0.1,47.5,22.3,84.3,,,,,
1919,08/08/26 08:28:04,-0.675,-0.925,0.025,47.5,22.3,91.4,,,,,
1920,08/08/26 08:28:05,-0.65,-0.9,-0.075,49.5,25.8,85.7,,,,,
1921,08/08/26 08:28:06,-0.7,-0.925,-0.025,45.6,22.3,88.6,,,,,
1922,08/08/26 08:28:07,-0.7,-0.874,-0.1,45.6,29,84.3,,,,,
1923,08/08/26 08:28:08,-0.749,-0.9,0.025,41.4,25.8,91.4,,,,,
1924,08/08/26 08:28:09,-0.725,-0.874,0,43.5,29,90,,,,,
1925,08/08/26 08:28:10,-0.749,-0.85,-0.025,41.4,31.8,88.6,,,,,
1926,08/08/26 08:28:11,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
1927,08/08/26 08:28:12,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
1928,08/08/26 08:28:13,-0.8,-0.825,0,36.9,34.4,90,,,,,
1929,08/08/26 08:28:14,-0.775,-0.8,-0.025,39.2,36.9,88.6,,,,,
1930,08/08/26 08:28:15,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
1931,08/08/26 08:28:16,-0.8,-0.749,0,36.9,41.4,90,,,,,
1932,08/08/26 08:28:17,-0.775,-0.775,0,39.2,39.2,90,,,,,
1933,08/08/26 08:28:18,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
1934,08/08/26 08:28:19,-0.85,-0.775,-0.025,31.8,39.2,88.6,,,,,
1935,08/08/26 08:28:20,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
1936,08/08/26 08:28:21,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
1937,08/08/26 08:28:22,-0.874,-0.749,0.025,29,41.4,91.4,,,,,
1938,08/08/26 08:28:23,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
1939,08/08/26 08:28:24,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
1940,08/08/26 08:28:25,-0.85,-0.775,0.05,31.8,39.2,92.9,,,,,
1941,08/08/26 08:28:26,-0.825,-0.8,-0.025,34.4,36.9,88.6,,,,,
1942,08/08/26 08:28:27,-0.85,-0.8,0.025,31.8,36.9,91.4,,,,,
1943,08/08/26 08:28:28,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
1944,08/08/26 08:28:29,-0.775,-0.749,-0.025,39.2,41.4,88.6,,,,,
1945,08/08/26 08:28:30,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
1946,08/08/26 08:28:31,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
1947,08/08/26 08:28:32,-0.775,-0.749,-0.025,39.2,41.4,88.6,,,,,
1948,08/08/26 08:28:33,-0.85,-0.8,0.1,31.8,36.9,95.7,,,,,
1949,08/08/26 08:28:34,-0.8,-0.749,0.05,36.9,41.4,92.9,,,,,
1950,08/08/26 08:28:35,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
1951,08/08/26 08:28:36,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
1952,08/08/26 08:28:37,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
1953,08/08/26 08:28:38,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
1954,08/08/26 08:28:39,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
1955,08/08/26 08:28:40,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
1956,08/08/26 08:28:41,-0.9,-0.725,0.05,25.8,43.5,92.9,,,,,
1957,08/08/26 08:28:42,-0.874,-0.749,0.025,29,41.4,91.4,,,,,
1958,08/08/26 08:28:43,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
1959,08/08/26 08:28:44,-0.874,-0.775,0.05,29,39.2,92.9,,,,,
1960,08/08/26 08:28:45,-0.9,-0.725,0.075,25.8,43.5,94.3,,,,,
1961,08/08/26 08:28:46,-0.775,-0.775,0,39.2,39.2,90,,,,,
1962,08/08/26 08:28:47,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
1963,08/08/26 08:28:48,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
1964,08/08/26 08:28:49,-0.775,-0.775,0.075,39.2,39.2,94.3,,,,,
1965,08/08/26 08:28:50,-0.825,-0.825,0.075,34.4,34.4,94.3,,,,,
1966,08/08/26 08:28:51,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
1967,08/08/26 08:28:52,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
1968,08/08/26 08:28:53,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
1969,08/08/26 08:28:54,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
1970,08/08/26 08:28:55,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
1971,08/08/26 08:28:56,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
1972,08/08/26 08:28:57,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
1973,08/08/26 08:28:58,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
1974,08/08/26 08:28:59,-0.775,-0.85,0.025,39.2,31.8,91.4,,,,,
1975,08/08/26 08:29:00,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
1976,08/08/26 08:29:01,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
1977,08/08/26 08:29:02,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
1978,08/08/26 08:29:03,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
1979,08/08/26 08:29:04,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
1980,08/08/26 08:29:05,-0.7,-0.825,-0.025,45.6,34.4,88.6,,,,,
1981,08/08/26 08:29:06,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
