"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
6566,08/07/26 16:08:27,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6567,08/07/26 16:08:28,-0.675,0.7,0.1,47.5,134.4,95.7,,,,,
6568,08/07/26 16:08:29,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6569,08/07/26 16:08:30,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6570,08/07/26 16:08:31,-0.725,0.75,0.05,43.5,138.6,92.9,,,,,
6571,08/07/26 16:08:32,-0.7,0.75,0.025,45.6,138.6,91.4,,,,,
6572,08/07/26 16:08:33,-0.7,0.75,0.05,45.6,138.6,92.9,,,,,
6573,08/07/26 16:08:34,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6574,08/07/26 16:08:35,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6575,08/07/26 16:08:36,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6576,08/07/26 16:08:37,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
6577,08/07/26 16:08:38,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6578,08/07/26 16:08:39,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6579,08/07/26 16:08:40,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6580,08/07/26 16:08:41,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
6581,08/07/26 16:08:42,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6582,08/07/26 16:08:43,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6583,08/07/26 16:08:44,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
6584,08/07/26 16:08:45,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6585,08/07/26 16:08:46,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6586,08/07/26 16:08:47,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
6587,08/07/26 16:08:48,-0.7,0.75,0.05,45.6,138.6,92.9,,,,,
6588,08/07/26 16:08:49,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
6589,08/07/26 16:08:50,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
6590,08/07/26 16:08:51,-0.675,0.725,0.075,47.5,136.5,94.3,,,,,
6591,08/07/26 16:08:52,-0.7,0.775,0.075,45.6,140.8,94.3,,,,,
6592,08/07/26 16:08:53,-0.125,0.875,0.125,82.8,151,97.2,,,,,
6593,08/07/26 16:08:54,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
6594,08/07/26 16:08:55,-0.65,0.725,0.075,49.5,136.5,94.3,,,,,
6595,08/07/26 16:08:56,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
6596,08/07/26 16:08:57,-0.675,0.75,0.1,47.5,138.6,95.7,,,,,
6597,08/07/26 16:08:58,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
6598,08/07/26 16:08:59,-0.7,0.75,0.1,45.6,138.6,95.7,,,,,
6599,08/07/26 16:09:00,-0.7,0.75,0.1,45.6,138.6,95.7,,,,,
6600,08/07/26 16:09:01,-0.65,0.725,0.1,49.5,136.5,95.7,,,,,
6601,08/07/26 16:09:02,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
6602,08/07/26 16:09:03,-0.7,0.75,0.075,45.6,138.6,94.3,,,,,
6603,08/07/26 16:09:04,-0.725,0.975,0.45,43.5,167.2,116.7,,,,,
6604,08/07/26 16:09:05,-0.775,0.75,0.025,39.2,138.6,91.4,,,,,
6605,08/07/26 16:09:06,-0.55,0.8,0.1,56.6,143.1,95.7,,,,,
6606,08/07/26 16:09:07,-0.725,0.75,0.325,43.5,138.6,109,,,,,
6607,08/07/26 16:09:08,-0.175,0.825,0.25,79.9,145.6,104.5,,,,,
6608,08/07/26 16:09:09,-0.325,0.85,0.225,71,148.2,103,,,,,
6609,08/07/26 16:09:10,-0.275,0.775,0.25,74,140.8,104.5,,,,,
6610,08/07/26 16:09:11,-0.25,0.625,0.325,75.5,128.7,109,,,,,
6611,08/07/26 16:09:12,-0.4,0.725,0.375,66.4,136.5,112,,,,,
6612,08/07/26 16:09:13,-0.5,0.825,0.425,60,145.6,115.2,,,,,
6613,08/07/26 16:09:14,-0.4,0.775,0.25,66.4,140.8,104.5,,,,,
6614,08/07/26 16:09:15,-0.625,0.675,0.125,51.3,132.5,97.2,,,,,
6615,08/07/26 16:09:16,-0.625,0.825,0.175,51.3,145.6,100.1,,,,,
6616,08/07/26 16:09:17,-0.75,1.05,0.25,41.4,180,104.5,,,,,
6617,08/07/26 16:09:18,-0.65,0.65,0.3,49.5,130.5,107.5,,,,,
6618,08/07/26 16:09:19,-0.675,0.875,0.275,47.5,151,106,,,,,
6619,08/07/26 16:09:20,-0.625,0.8,0.3,51.3,143.1,107.5,,,,,
6620,08/07/26 16:09:21,-0.575,0.725,0.15,54.9,136.5,98.6,,,,,
6621,08/07/26 16:09:22,-0.55,0.65,0.125,56.6,130.5,97.2,,,,,
6622,08/07/26 16:09:23,-0.5,0.775,0.1,60,140.8,95.7,,,,,
6623,08/07/26 16:09:24,-0.5,0.825,-0.05,60,145.6,87.1,,,,,
6624,08/07/26 16:09:25,-0.425,0.875,-0.025,64.8,151,88.6,,,,,
6625,08/07/26 16:09:26,-0.525,0.875,0.1,58.3,151,95.7,,,,,
6626,08/07/26 16:09:27,-0.525,0.75,0.05,58.3,138.6,92.9,,,,,
6627,08/07/26 16:09:28,-0.45,0.775,0.025,63.3,140.8,91.4,,,,,
6628,08/07/26 16:09:29,-0.325,0.675,-0.075,71,132.5,85.7,,,,,
6629,08/07/26 16:09:30,-0.475,0.775,0.025,61.6,140.8,91.4,,,,,
6630,08/07/26 16:09:31,-0.525,0.95,0,58.3,161.8,90,,,,,
6631,08/07/26 16:09:32,-0.575,0.875,0.15,54.9,151,98.6,,,,,
6632,08/07/26 16:09:33,-0.775,0.825,0.3,39.2,145.6,107.5,,,,,
6633,08/07/26 16:09:34,-0.625,0.875,0.275,51.3,151,106,,,,,
6634,08/07/26 16:09:35,-0.675,0.725,0.225,47.5,136.5,103,,,,,
6635,08/07/26 16:09:36,-0.8,0.925,0.25,36.9,157.7,104.5,,,,,
6636,08/07/26 16:09:37,-0.675,0.675,0.2,47.5,132.5,101.5,,,,,
6637,08/07/26 16:09:38,-0.65,0.8,0.225,49.5,143.1,103,,,,,
6638,08/07/26 16:09:39,-0.65,0.8,0.2,49.5,143.1,101.5,,,,,
6639,08/07/26 16:09:40,-0.625,0.775,0.175,51.3,140.8,100.1,,,,,
6640,08/07/26 16:09:41,-0.575,0.75,0.175,54.9,138.6,100.1,,,,,
6641,08/07/26 16:09:42,-0.625,0.775,0.2,51.3,140.8,101.5,,,,,
6642,08/07/26 16:09:43,-0.65,0.825,0.225,49.5,145.6,103,,,,,
6643,08/07/26 16:09:44,-0.625,0.825,0.2,51.3,145.6,101.5,,,,,
6644,08/07/26 16:09:45,-0.625,0.775,0.175,51.3,140.8,100.1,,,,,
6645,08/07/26 16:09:46,-0.575,0.775,0.2,54.9,140.8,101.5,,,,,
6646,08/07/26 16:09:47,-0.625,0.775,0.2,51.3,140.8,101.5,,,,,
6647,08/07/26 16:09:48,-0.6,0.775,0.2,53.1,140.8,101.5,,,,,
6648,08/07/26 16:09:49,-0.65,0.8,0.2,49.5,143.1,101.5,,,,,
6649,08/07/26 16:09:50,-0.65,0.775,0.2,49.5,140.8,101.5,,,,,
6650,08/07/26 16:09:51,-0.65,0.775,0.175,49.5,140.8,100.1,,,,,
6651,08/07/26 16:09:52,-0.575,0.775,0.175,54.9,140.8,100.1,,,,,
6652,08/07/26 16:09:53,-0.575,0.775,0.175,54.9,140.8,100.1,,,,,
6653,08/07/26 16:09:54,-0.625,0.775,0.2,51.3,140.8,101.5,,,,,
6654,08/07/26 16:09:55,-0.65,0.8,0.2,49.5,143.1,101.5,,,,,
6655,08/07/26 16:09:56,-0.575,0.8,0.175,54.9,143.1,100.1,,,,,
6656,08/07/26 16:09:57,-0.575,0.725,0.175,54.9,136.5,100.1,,,,,
6657,08/07/26 16:09:58,-0.6,0.75,0.175,53.1,138.6,100.1,,,,,
6658,08/07/26 16:09:59,-0.65,0.8,0.2,49.5,143.1,101.5,,,,,
6659,08/07/26 16:10:00,-0.625,0.8,0.2,51.3,143.1,101.5,,,,,
6660,08/07/26 16:10:01,-0.65,0.775,0.175,49.5,140.8,100.1,,,,,
6661,08/07/26 16:10:02,-0.625,0.775,0.175,51.3,140.8,100.1,,,,,
6662,08/07/26 16:10:03,-0.6,0.775,0.175,53.1,140.8,100.1,,,,,
6663,08/07/26 16:10:04,-0.65,0.775,0.2,49.5,140.8,101.5,,,,,
6664,08/07/26 16:10:05,-0.85,0.475,0.025,31.8,118.4,91.4,,,,,
6665,08/07/26 16:10:06,-0.575,0.725,0.2,54.9,136.5,101.5,,,,,
6666,08/07/26 16:10:07,-0.625,0.75,0.175,51.3,138.6,100.1,,,,,
6667,08/07/26 16:10:08,-0.675,0.725,0.25,47.5,136.5,104.5,,,,,
6668,08/07/26 16:10:09,-0.625,0.775,0.2,51.3,140.8,101.5,,,,,
6669,08/07/26 16:10:10,-0.625,0.775,0.175,51.3,140.8,100.1,,,,,
6670,08/07/26 16:10:11,-0.6,0.75,0.175,53.1,138.6,100.1,,,,,
6671,08/07/26 16:10:12,-0.65,0.775,0.175,49.5,140.8,100.1,,,,,
6672,08/07/26 16:10:13,-0.625,0.8,0.2,51.3,143.1,101.5,,,,,
6673,08/07/26 16:10:14,-0.65,0.775,0.175,49.5,140.8,100.1,,,,,
6674,08/07/26 16:10:15,-0.575,0.775,0.125,54.9,140.8,97.2,,,,,
6675,08/07/26 16:10:16,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6676,08/07/26 16:10:17,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6677,08/07/26 16:10:18,-0.65,0.775,0.15,49.5,140.8,98.6,,,,,
6678,08/07/26 16:10:19,-0.625,0.75,0.15,51.3,138.6,98.6,,,,,
6679,08/07/26 16:10:20,-0.65,0.775,0.15,49.5,140.8,98.6,,,,,
6680,08/07/26 16:10:21,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6681,08/07/26 16:10:22,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6682,08/07/26 16:10:23,-0.675,0.775,0.15,47.5,140.8,98.6,,,,,
6683,08/07/26 16:10:24,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6684,08/07/26 16:10:25,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
6685,08/07/26 16:10:26,-0.625,0.75,0.125,51.3,138.6,97.2,,,,,
6686,08/07/26 16:10:27,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6687,08/07/26 16:10:28,-0.625,0.8,0.15,51.3,143.1,98.6,,,,,
6688,08/07/26 16:10:29,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6689,08/07/26 16:10:30,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
6690,08/07/26 16:10:31,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
6691,08/07/26 16:10:32,-0.65,0.775,0.175,49.5,140.8,100.1,,,,,
6692,08/07/26 16:10:33,-0.65,0.775,0.15,49.5,140.8,98.6,,,,,
6693,08/07/26 16:10:34,-0.6,0.775,0.175,53.1,140.8,100.1,,,,,
6694,08/07/26 16:10:35,-0.65,0.775,0.15,49.5,140.8,98.6,,,,,
6695,08/07/26 16:10:36,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6696,08/07/26 16:10:37,-0.625,0.775,0.175,51.3,140.8,100.1,,,,,
6697,08/07/26 16:10:38,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6698,08/07/26 16:10:39,-0.65,0.75,0.175,49.5,138.6,100.1,,,,,
6699,08/07/26 16:10:40,-0.6,0.775,0.15,53.1,140.8,98.6,,,,,
6700,08/07/26 16:10:41,-0.6,0.775,0.15,53.1,140.8,98.6,,,,,
6701,08/07/26 16:10:42,-0.65,0.775,0.15,49.5,140.8,98.6,,,,,
6702,08/07/26 16:10:43,-0.65,0.8,0.15,49.5,143.1,98.6,,,,,
6703,08/07/26 16:10:44,-0.65,0.775,0.15,49.5,140.8,98.6,,,,,
6704,08/07/26 16:10:45,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6705,08/07/26 16:10:46,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6706,08/07/26 16:10:47,-0.65,0.775,0.175,49.5,140.8,100.1,,,,,
6707,08/07/26 16:10:48,-0.6,0.775,0.15,53.1,140.8,98.6,,,,,
6708,08/07/26 16:10:49,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6709,08/07/26 16:10:50,-0.6,0.775,0.175,53.1,140.8,100.1,,,,,
6710,08/07/26 16:10:51,-0.625,0.775,0.175,51.3,140.8,100.1,,,,,
6711,08/07/26 16:10:52,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
6712,08/07/26 16:10:53,-0.625,0.75,0.175,51.3,138.6,100.1,,,,,
6713,08/07/26 16:10:54,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6714,08/07/26 16:10:55,-0.65,0.775,0.15,49.5,140.8,98.6,,,,,
6715,08/07/26 16:10:56,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6716,08/07/26 16:10:57,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6717,08/07/26 16:10:58,-0.625,0.8,0.175,51.3,143.1,100.1,,,,,
6718,08/07/26 16:10:59,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6719,08/07/26 16:11:00,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
6720,08/07/26 16:11:01,-0.6,0.75,0.15,53.1,138.6,98.6,,,,,
6721,08/07/26 16:11:02,-1.3,0.225,-0.3,0,103,72.5,,,,,
6722,08/07/26 16:11:03,0.025,-0.875,-0.55,91.4,29,56.6,,,,,
6723,08/07/26 16:11:04,-0.275,-1.1,0.15,74,0,98.6,,,,,
6724,08/07/26 16:11:05,-0.25,-0.975,0,75.5,12.8,90,,,,,
6725,08/07/26 16:11:06,0.025,-1.075,-0.225,91.4,0,77,,,,,
6726,08/07/26 16:11:07,-0.025,-1.075,-0.1,88.6,0,84.3,,,,,
6727,08/07/26 16:11:08,-0.025,-1.1,-0.025,88.6,0,88.6,,,,,
6728,08/07/26 16:11:09,-0.05,-1.125,0.025,87.1,0,91.4,,,,,
6729,08/07/26 16:11:10,-0.075,-1,0.025,85.7,0,91.4,,,,,
6730,08/07/26 16:11:11,-0.05,-1.1,-0.025,87.1,0,88.6,,,,,
6731,08/07/26 16:11:12,-0.075,-1.15,0.025,85.7,0,91.4,,,,,
6732,08/07/26 16:11:13,-0.025,-1.1,0.025,88.6,0,91.4,,,,,
6733,08/07/26 16:11:14,-0.025,-1.075,0.025,88.6,0,91.4,,,,,
6734,08/07/26 16:11:15,-0.05,-1.1,0.025,87.1,0,91.4,,,,,
6735,08/07/26 16:11:16,-0.075,-1.025,-0.125,85.7,0,82.8,,,,,
6736,08/07/26 16:11:17,-0.1,-1.075,0.05,84.3,0,92.9,,,,,
6737,08/07/26 16:11:18,-0.1,-1.1,0.05,84.3,0,92.9,,,,,
6738,08/07/26 16:11:19,-0.025,-1.05,0,88.6,0,90,,,,,
6739,08/07/26 16:11:20,-0.05,-1.075,0.025,87.1,0,91.4,,,,,
6740,08/07/26 16:11:21,-0.075,-1.1,0.05,85.7,0,92.9,,,,,
6741,08/07/26 16:11:22,-0.025,-1.075,0.05,88.6,0,92.9,,,,,
6742,08/07/26 16:11:23,-0.1,-1.075,0.05,84.3,0,92.9,,,,,
6743,08/07/26 16:11:24,-0.1,-1.05,0.025,84.3,0,91.4,,,,,
6744,08/07/26 16:11:25,-0.1,-1.125,0.05,84.3,0,92.9,,,,,
6745,08/07/26 16:11:26,-0.05,-1.1,0.1,87.1,0,95.7,,,,,
6746,08/07/26 16:11:27,-0.1,-1.125,0.1,84.3,0,95.7,,,,,
6747,08/07/26 16:11:28,-0.075,-1.075,0.1,85.7,0,95.7,,,,,
6748,08/07/26 16:11:29,-0.025,-1.075,0.1,88.6,0,95.7,,,,,
6749,08/07/26 16:11:30,-0.075,-1.075,0.1,85.7,0,95.7,,,,,
6750,08/07/26 16:11:31,-0.1,-1.225,0.3,84.3,0,107.5,,,,,
6751,08/07/26 16:11:32,-0.225,0.225,-0.875,77,103,29,,,,,
6752,08/07/26 16:11:33,-0.225,0.05,-0.95,77,92.9,18.2,,,,,
6753,08/07/26 16:11:34,-0.55,0.975,0.25,56.6,167.2,104.5,,,,,
6754,08/07/26 16:11:35,-0.725,0.225,-0.25,43.5,103,75.5,,,,,
6755,08/07/26 16:11:36,-1.075,-0.1,0.1,0,84.3,95.7,,,,,
6756,08/07/26 16:11:37,-1.075,-0.075,0.075,0,85.7,94.3,,,,,
6757,08/07/26 16:11:38,-1.075,-0.075,0.1,0,85.7,95.7,,,,,
6758,08/07/26 16:11:39,-1.05,-0.075,0.1,0,85.7,95.7,,,,,
6759,08/07/26 16:11:40,-1.1,-0.1,0.1,0,84.3,95.7,,,,,
6760,08/07/26 16:11:41,-1.05,-0.075,0.1,0,85.7,95.7,,,,,
6761,08/07/26 16:11:42,-1.05,-0.075,0.1,0,85.7,95.7,,,,,
6762,08/07/26 16:11:43,-1.075,-0.05,0.1,0,87.1,95.7,,,,,
6763,08/07/26 16:11:44,-1.075,-0.1,0.075,0,84.3,94.3,,,,,
6764,08/07/26 16:11:45,-1.025,-0.1,0.1,0,84.3,95.7,,,,,
6765,08/07/26 16:11:46,-1.075,-0.1,0.1,0,84.3,95.7,,,,,
6766,08/07/26 16:11:47,-1.075,-0.075,0.1,0,85.7,95.7,,,,,
6767,08/07/26 16:11:48,-1.125,-0.075,0.1,0,85.7,95.7,,,,,
6768,08/07/26 16:11:49,-1.025,-0.075,0.1,0,85.7,95.7,,,,,
6769,08/07/26 16:11:50,-1.025,-0.05,0.1,0,87.1,95.7,,,,,
6770,08/07/26 16:11:51,-1.025,-0.05,0.1,0,87.1,95.7,,,,,
6771,08/07/26 16:11:52,-1.075,-0.075,0.1,0,85.7,95.7,,,,,
6772,08/07/26 16:11:53,-1.125,-0.075,0.1,0,85.7,95.7,,,,,
6773,08/07/26 16:11:54,-1.025,-0.075,0.075,0,85.7,94.3,,,,,
6774,08/07/26 16:11:55,-1.075,-0.075,0.075,0,85.7,94.3,,,,,
6775,08/07/26 16:11:56,-1.1,-0.05,0.075,0,87.1,94.3,,,,,
