"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1354,08/05/26 19:11:26,-1.05,0.175,0.425,0,100.1,115.2,,,,,
1355,08/05/26 19:11:27,-1,0.225,0.5,0,103,120,,,,,
1356,08/05/26 19:11:28,-1,0.125,0.45,0,97.2,116.7,,,,,
1357,08/05/26 19:11:29,-1.125,0.2,0.4,0,101.5,113.6,,,,,
1358,08/05/26 19:11:30,-1.025,0.1,0.35,0,95.7,110.5,,,,,
1359,08/05/26 19:11:31,-1.05,0.15,0.35,0,98.6,110.5,,,,,
1360,08/05/26 19:11:32,-1.025,0.15,0.375,0,98.6,112,,,,,
1361,08/05/26 19:11:33,-1.075,0.125,0.4,0,97.2,113.6,,,,,
1362,08/05/26 19:11:34,-1.1,0.125,0.375,0,97.2,112,,,,,
1363,08/05/26 19:11:35,-1.025,0.2,0.4,0,101.5,113.6,,,,,
1364,08/05/26 19:11:36,-0.95,0.175,0.475,18.2,100.1,118.4,,,,,
1365,08/05/26 19:11:37,-0.975,0.175,0.5,12.8,100.1,120,,,,,
1366,08/05/26 19:11:38,-1.125,0.15,0.35,0,98.6,110.5,,,,,
1367,08/05/26 19:11:39,-0.975,0.2,0.425,12.8,101.5,115.2,,,,,
1368,08/05/26 19:11:40,-1.025,0.125,0.3,0,97.2,107.5,,,,,
1369,08/05/26 19:11:41,-1.1,0.125,0.35,0,97.2,110.5,,,,,
1370,08/05/26 19:11:42,-1.075,0.1,0.4,0,95.7,113.6,,,,,
1371,08/05/26 19:11:43,-1.075,0.15,0.45,0,98.6,116.7,,,,,
1372,08/05/26 19:11:44,-0.95,0.175,0.4,18.2,100.1,113.6,,,,,
1373,08/05/26 19:11:45,-1,0.1,0.45,0,95.7,116.7,,,,,
1374,08/05/26 19:11:46,-1.125,0.2,0.45,0,101.5,116.7,,,,,
1375,08/05/26 19:11:47,-0.95,0.1,0.375,18.2,95.7,112,,,,,
1376,08/05/26 19:11:48,-0.95,0.075,0.45,18.2,94.3,116.7,,,,,
1377,08/05/26 19:11:49,-1,0.15,0.425,0,98.6,115.2,,,,,
1378,08/05/26 19:11:50,-1.05,0.15,0.4,0,98.6,113.6,,,,,
1379,08/05/26 19:11:51,-1.075,0.2,0.4,0,101.5,113.6,,,,,
1380,08/05/26 19:11:52,-1.025,0.1,0.4,0,95.7,113.6,,,,,
1381,08/05/26 19:11:53,-1.125,0.075,0.4,0,94.3,113.6,,,,,
1382,08/05/26 19:11:54,-1.025,0.175,0.4,0,100.1,113.6,,,,,
1383,08/05/26 19:11:55,-0.975,0.125,0.375,12.8,97.2,112,,,,,
1384,08/05/26 19:11:56,-1.025,0.175,0.4,0,100.1,113.6,,,,,
1385,08/05/26 19:11:57,-1.125,0.075,0.375,0,94.3,112,,,,,
1386,08/05/26 19:11:58,-1.025,0.025,0.425,0,91.4,115.2,,,,,
1387,08/05/26 19:11:59,-1.075,0.15,0.425,0,98.6,115.2,,,,,
1388,08/05/26 19:12:00,-1.075,0.15,0.425,0,98.6,115.2,,,,,
1389,08/05/26 19:12:01,-1.1,0.2,0.4,0,101.5,113.6,,,,,
1390,08/05/26 19:12:02,-0.925,0.175,0.4,22.3,100.1,113.6,,,,,
1391,08/05/26 19:12:03,-1.1,0.1,0.4,0,95.7,113.6,,,,,
1392,08/05/26 19:12:04,-1.225,0.175,0.35,0,100.1,110.5,,,,,
1393,08/05/26 19:12:05,-1.05,0.175,0.375,0,100.1,112,,,,,
1394,08/05/26 19:12:06,-1.025,0.225,0.45,0,103,116.7,,,,,
1395,08/05/26 19:12:07,-1.025,0.2,0.45,0,101.5,116.7,,,,,
1396,08/05/26 19:12:08,-1.025,0.25,0.475,0,104.5,118.4,,,,,
1397,08/05/26 19:12:09,-1.025,0.175,0.45,0,100.1,116.7,,,,,
1398,08/05/26 19:12:10,-1,0.2,0.45,0,101.5,116.7,,,,,
1399,08/05/26 19:12:11,-1,0.2,0.425,0,101.5,115.2,,,,,
1400,08/05/26 19:12:12,-1.025,0.15,0.4,0,98.6,113.6,,,,,
1401,08/05/26 19:12:13,-1.075,0.075,0.375,0,94.3,112,,,,,
1402,08/05/26 19:12:14,-1.1,0.2,0.4,0,101.5,113.6,,,,,
1403,08/05/26 19:12:15,-1.025,0.2,0.45,0,101.5,116.7,,,,,
1404,08/05/26 19:12:16,-1.025,0.25,0.375,0,104.5,112,,,,,
1405,08/05/26 19:12:17,-0.925,0.175,0.45,22.3,100.1,116.7,,,,,
1406,08/05/26 19:12:18,-0.975,0.2,0.45,12.8,101.5,116.7,,,,,
1407,08/05/26 19:12:19,-0.925,0.15,0.5,22.3,98.6,120,,,,,
1408,08/05/26 19:12:20,-1.025,0.075,0.375,0,94.3,112,,,,,
1409,08/05/26 19:12:21,-1,0.2,0.45,0,101.5,116.7,,,,,
1410,08/05/26 19:12:22,-1.075,0.1,0.375,0,95.7,112,,,,,
1411,08/05/26 19:12:23,-1.075,0.175,0.425,0,100.1,115.2,,,,,
1412,08/05/26 19:12:24,-0.875,0.15,0.4,29,98.6,113.6,,,,,
1413,08/05/26 19:12:25,-1.05,0.15,0.4,0,98.6,113.6,,,,,
1414,08/05/26 19:12:26,-0.9,0.15,0.4,25.8,98.6,113.6,,,,,
1415,08/05/26 19:12:27,-1.15,0.225,0.35,0,103,110.5,,,,,
1416,08/05/26 19:12:28,-0.95,0.25,0.4,18.2,104.5,113.6,,,,,
1417,08/05/26 19:12:29,-0.95,0.15,0.5,18.2,98.6,120,,,,,
1418,08/05/26 19:12:30,-0.975,0.2,0.45,12.8,101.5,116.7,,,,,
1419,08/05/26 19:12:31,-0.875,0.175,0.45,29,100.1,116.7,,,,,
1420,08/05/26 19:12:32,-1.075,0.125,0.35,0,97.2,110.5,,,,,
1421,08/05/26 19:12:33,-0.925,0.175,0.5,22.3,100.1,120,,,,,
1422,08/05/26 19:12:34,-1.05,0.175,0.5,0,100.1,120,,,,,
1423,08/05/26 19:12:35,-0.975,0.175,0.625,12.8,100.1,128.7,,,,,
1424,08/05/26 19:12:36,-0.95,0.15,0.375,18.2,98.6,112,,,,,
1425,08/05/26 19:12:37,-0.85,0.1,0.425,31.8,95.7,115.2,,,,,
1426,08/05/26 19:12:38,-0.95,0.05,0.4,18.2,92.9,113.6,,,,,
1427,08/05/26 19:12:39,-0.975,0.1,0.45,12.8,95.7,116.7,,,,,
1428,08/05/26 19:12:40,-1.1,0.125,0.425,0,97.2,115.2,,,,,
1429,08/05/26 19:12:41,-0.975,0.175,0.475,12.8,100.1,118.4,,,,,
1430,08/05/26 19:12:42,-0.975,0.125,0.5,12.8,97.2,120,,,,,
1431,08/05/26 19:12:43,-0.975,0.175,0.5,12.8,100.1,120,,,,,
1432,08/05/26 19:12:44,-1.025,0.25,0.45,0,104.5,116.7,,,,,
1433,08/05/26 19:12:45,-0.9,0.15,0.5,25.8,98.6,120,,,,,
1434,08/05/26 19:12:46,-1.05,0.075,0.45,0,94.3,116.7,,,,,
1435,08/05/26 19:12:47,-1.025,0.15,0.4,0,98.6,113.6,,,,,
1436,08/05/26 19:12:48,-0.975,0.1,0.35,12.8,95.7,110.5,,,,,
1437,08/05/26 19:12:49,-1.05,0.125,0.35,0,97.2,110.5,,,,,
1438,08/05/26 19:12:50,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
1439,08/05/26 19:12:51,-1.025,0.175,0.475,0,100.1,118.4,,,,,
1440,08/05/26 19:12:52,-0.975,0.2,0.525,12.8,101.5,121.7,,,,,
1441,08/05/26 19:12:53,-1.025,0.225,0.4,0,103,113.6,,,,,
1442,08/05/26 19:12:54,-1.05,0.15,0.425,0,98.6,115.2,,,,,
1443,08/05/26 19:12:55,-1.1,0.075,0.45,0,94.3,116.7,,,,,
1444,08/05/26 19:12:56,-0.975,0.175,0.4,12.8,100.1,113.6,,,,,
1445,08/05/26 19:12:57,-0.95,0.15,0.375,18.2,98.6,112,,,,,
1446,08/05/26 19:12:58,-1.025,0.025,0.4,0,91.4,113.6,,,,,
1447,08/05/26 19:12:59,-1.125,0.2,0.35,0,101.5,110.5,,,,,
1448,08/05/26 19:13:00,-1.075,0.175,0.375,0,100.1,112,,,,,
1449,08/05/26 19:13:01,-0.9,0.175,0.425,25.8,100.1,115.2,,,,,
1450,08/05/26 19:13:02,-0.975,0.15,0.55,12.8,98.6,123.4,,,,,
1451,08/05/26 19:13:03,-1,0.1,0.475,0,95.7,118.4,,,,,
1452,08/05/26 19:13:04,-0.95,0.175,0.425,18.2,100.1,115.2,,,,,
1453,08/05/26 19:13:05,-1,0.225,0.5,0,103,120,,,,,
1454,08/05/26 19:13:06,-1.025,0.175,0.45,0,100.1,116.7,,,,,
1455,08/05/26 19:13:07,-0.925,0.15,0.425,22.3,98.6,115.2,,,,,
1456,08/05/26 19:13:08,-1,0.1,0.4,0,95.7,113.6,,,,,
1457,08/05/26 19:13:09,-1,0.15,0.375,0,98.6,112,,,,,
1458,08/05/26 19:13:10,-1,0.1,0.4,0,95.7,113.6,,,,,
1459,08/05/26 19:13:11,-1,0.075,0.4,0,94.3,113.6,,,,,
1460,08/05/26 19:13:12,-1.05,0.125,0.45,0,97.2,116.7,,,,,
1461,08/05/26 19:13:13,-1.025,0.075,0.5,0,94.3,120,,,,,
1462,08/05/26 19:13:14,-1.1,0.1,0.4,0,95.7,113.6,,,,,
1463,08/05/26 19:13:15,-0.9,0.2,0.475,25.8,101.5,118.4,,,,,
1464,08/05/26 19:13:16,-1.025,0.175,0.4,0,100.1,113.6,,,,,
1465,08/05/26 19:13:17,-1.175,0.175,0.425,0,100.1,115.2,,,,,
1466,08/05/26 19:13:18,-0.875,0.225,0.425,29,103,115.2,,,,,
1467,08/05/26 19:13:19,-0.825,0.1,0.35,34.4,95.7,110.5,,,,,
1468,08/05/26 19:13:20,-1.025,0.075,0.35,0,94.3,110.5,,,,,
1469,08/05/26 19:13:21,-1.1,0.15,0.45,0,98.6,116.7,,,,,
1470,08/05/26 19:13:22,-0.9,0.2,0.45,25.8,101.5,116.7,,,,,
1471,08/05/26 19:13:23,-1.025,0.175,0.45,0,100.1,116.7,,,,,
1472,08/05/26 19:13:24,-1.05,0.1,0.55,0,95.7,123.4,,,,,
1473,08/05/26 19:13:25,-0.95,0.1,0.45,18.2,95.7,116.7,,,,,
1474,08/05/26 19:13:26,-1.2,0.15,0.425,0,98.6,115.2,,,,,
1475,08/05/26 19:13:27,-1.05,0.2,0.45,0,101.5,116.7,,,,,
1476,08/05/26 19:13:28,-0.875,0.125,0.425,29,97.2,115.2,,,,,
1477,08/05/26 19:13:29,-0.95,0.1,0.325,18.2,95.7,109,,,,,
1478,08/05/26 19:13:30,-1.1,0.15,0.35,0,98.6,110.5,,,,,
1479,08/05/26 19:13:31,-1,0.175,0.425,0,100.1,115.2,,,,,
1480,08/05/26 19:13:32,-1.025,0.175,0.45,0,100.1,116.7,,,,,
1481,08/05/26 19:13:33,-1.075,0.15,0.45,0,98.6,116.7,,,,,
1482,08/05/26 19:13:34,-1,0.1,0.4,0,95.7,113.6,,,,,
1483,08/05/26 19:13:35,-0.95,0.225,0.525,18.2,103,121.7,,,,,
1484,08/05/26 19:13:36,-0.9,0.125,0.475,25.8,97.2,118.4,,,,,
1485,08/05/26 19:13:37,-1.125,0.05,0.4,0,92.9,113.6,,,,,
1486,08/05/26 19:13:38,-1.05,0.1,0.375,0,95.7,112,,,,,
1487,08/05/26 19:13:39,-1.05,0.2,0.45,0,101.5,116.7,,,,,
1488,08/05/26 19:13:40,-0.925,0.175,0.475,22.3,100.1,118.4,,,,,
1489,08/05/26 19:13:41,-1.05,0.125,0.325,0,97.2,109,,,,,
1490,08/05/26 19:13:42,-0.9,0.2,0.525,25.8,101.5,121.7,,,,,
1491,08/05/26 19:13:43,-1.025,0.1,0.425,0,95.7,115.2,,,,,
1492,08/05/26 19:13:44,-0.95,0.125,0.425,18.2,97.2,115.2,,,,,
1493,08/05/26 19:13:45,-1.075,0.05,0.425,0,92.9,115.2,,,,,
1494,08/05/26 19:13:46,-1.1,0.075,0.375,0,94.3,112,,,,,
1495,08/05/26 19:13:47,-0.975,0.1,0.475,12.8,95.7,118.4,,,,,
1496,08/05/26 19:13:48,-1.15,0.15,0.4,0,98.6,113.6,,,,,
1497,08/05/26 19:13:49,-1.05,0.175,0.35,0,100.1,110.5,,,,,
1498,08/05/26 19:13:50,-0.825,0.15,0.45,34.4,98.6,116.7,,,,,
1499,08/05/26 19:13:51,-1.2,0.075,0.45,0,94.3,116.7,,,,,
1500,08/05/26 19:13:52,-1.05,0.3,0.45,0,107.5,116.7,,,,,
1501,08/05/26 19:13:53,-1.05,0.125,0.5,0,97.2,120,,,,,
1502,08/05/26 19:13:54,-0.925,0.125,0.5,22.3,97.2,120,,,,,
1503,08/05/26 19:13:55,-0.925,0.25,0.5,22.3,104.5,120,,,,,
1504,08/05/26 19:13:56,-0.975,0.175,0.45,12.8,100.1,116.7,,,,,
1505,08/05/26 19:13:57,-1,0.15,0.425,0,98.6,115.2,,,,,
1506,08/05/26 19:13:58,-1.05,0.175,0.4,0,100.1,113.6,,,,,
1507,08/05/26 19:13:59,-0.925,0.25,0.5,22.3,104.5,120,,,,,
1508,08/05/26 19:14:00,-1.15,0.075,0.45,0,94.3,116.7,,,,,
1509,08/05/26 19:14:01,-0.925,0.075,0.45,22.3,94.3,116.7,,,,,
1510,08/05/26 19:14:02,-0.95,0.125,0.375,18.2,97.2,112,,,,,
1511,08/05/26 19:14:03,-1.1,0.175,0.4,0,100.1,113.6,,,,,
1512,08/05/26 19:14:04,-0.95,0.075,0.425,18.2,94.3,115.2,,,,,
1513,08/05/26 19:14:05,-1.025,0.125,0.45,0,97.2,116.7,,,,,
1514,08/05/26 19:14:06,-1.125,0.2,0.4,0,101.5,113.6,,,,,
1515,08/05/26 19:14:07,-0.85,0.25,0.45,31.8,104.5,116.7,,,,,
1516,08/05/26 19:14:08,-1.2,0.15,0.425,0,98.6,115.2,,,,,
1517,08/05/26 19:14:09,-1.05,0.1,0.45,0,95.7,116.7,,,,,
1518,08/05/26 19:14:10,-0.975,0.3,0.75,12.8,107.5,138.6,,,,,
