"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
10932,08/09/26 16:48:13,-0.15,-1.1,-0.2,81.4,0,78.5,,,,,
10933,08/09/26 16:48:14,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10934,08/09/26 16:48:15,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
10935,08/09/26 16:48:16,-0.1,-1.025,-0.225,84.3,0,77,,,,,
10936,08/09/26 16:48:17,-0.125,-1.05,-0.225,82.8,0,77,,,,,
10937,08/09/26 16:48:18,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10938,08/09/26 16:48:19,-0.1,-1.1,-0.225,84.3,0,77,,,,,
10939,08/09/26 16:48:20,-0.1,-1.025,-0.2,84.3,0,78.5,,,,,
10940,08/09/26 16:48:21,-0.15,-1.025,-0.225,81.4,0,77,,,,,
10941,08/09/26 16:48:22,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10942,08/09/26 16:48:23,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10943,08/09/26 16:48:24,-0.125,-1.1,-0.225,82.8,0,77,,,,,
10944,08/09/26 16:48:25,-0.125,-1.075,-0.125,82.8,0,82.8,,,,,
10945,08/09/26 16:48:26,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10946,08/09/26 16:48:27,-0.125,-1.025,-0.25,82.8,0,75.5,,,,,
10947,08/09/26 16:48:28,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
10948,08/09/26 16:48:29,-0.1,-1.05,-0.2,84.3,0,78.5,,,,,
10949,08/09/26 16:48:30,-0.125,-1.05,-0.175,82.8,0,79.9,,,,,
10950,08/09/26 16:48:31,-0.15,-1.125,-0.175,81.4,0,79.9,,,,,
10951,08/09/26 16:48:32,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10952,08/09/26 16:48:33,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10953,08/09/26 16:48:34,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10954,08/09/26 16:48:35,-0.125,-1.075,-0.25,82.8,0,75.5,,,,,
10955,08/09/26 16:48:36,-0.125,-0.975,-0.175,82.8,12.8,79.9,,,,,
10956,08/09/26 16:48:37,-0.1,-1,-0.175,84.3,0,79.9,,,,,
10957,08/09/26 16:48:38,-0.1,-1.075,-0.225,84.3,0,77,,,,,
10958,08/09/26 16:48:39,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10959,08/09/26 16:48:40,-0.125,-1.05,-0.25,82.8,0,75.5,,,,,
10960,08/09/26 16:48:41,-0.125,-1.05,-0.175,82.8,0,79.9,,,,,
10961,08/09/26 16:48:42,-0.15,-1.075,-0.225,81.4,0,77,,,,,
10962,08/09/26 16:48:43,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10963,08/09/26 16:48:44,-0.15,-1.1,-0.175,81.4,0,79.9,,,,,
10964,08/09/26 16:48:45,-0.15,-1,-0.15,81.4,0,81.4,,,,,
10965,08/09/26 16:48:46,-0.1,-1.025,-0.25,84.3,0,75.5,,,,,
10966,08/09/26 16:48:47,-0.125,-1.1,-0.225,82.8,0,77,,,,,
10967,08/09/26 16:48:48,-0.15,-1.075,-0.25,81.4,0,75.5,,,,,
10968,08/09/26 16:48:49,-0.125,-1.05,-0.15,82.8,0,81.4,,,,,
10969,08/09/26 16:48:50,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10970,08/09/26 16:48:51,-0.15,-1.1,-0.175,81.4,0,79.9,,,,,
10971,08/09/26 16:48:52,-0.15,-1.025,-0.225,81.4,0,77,,,,,
10972,08/09/26 16:48:53,-0.125,-1.025,-0.275,82.8,0,74,,,,,
10973,08/09/26 16:48:54,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10974,08/09/26 16:48:55,-0.15,-1.025,-0.25,81.4,0,75.5,,,,,
10975,08/09/26 16:48:56,-0.125,-1.025,-0.125,82.8,0,82.8,,,,,
10976,08/09/26 16:48:57,-0.1,-1.075,-0.3,84.3,0,72.5,,,,,
10977,08/09/26 16:48:58,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10978,08/09/26 16:48:59,-0.125,-1.05,-0.15,82.8,0,81.4,,,,,
10979,08/09/26 16:49:00,-0.15,-1.05,-0.2,81.4,0,78.5,,,,,
10980,08/09/26 16:49:01,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10981,08/09/26 16:49:02,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10982,08/09/26 16:49:03,-0.1,-1.125,-0.3,84.3,0,72.5,,,,,
10983,08/09/26 16:49:04,-0.125,-1.05,-0.225,82.8,0,77,,,,,
10984,08/09/26 16:49:05,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10985,08/09/26 16:49:06,-0.15,-1,-0.175,81.4,0,79.9,,,,,
10986,08/09/26 16:49:07,-0.125,-1.075,-0.275,82.8,0,74,,,,,
10987,08/09/26 16:49:08,-0.125,-1.075,-0.25,82.8,0,75.5,,,,,
10988,08/09/26 16:49:09,-0.15,-1.05,-0.15,81.4,0,81.4,,,,,
10989,08/09/26 16:49:10,-0.125,-1.1,-0.25,82.8,0,75.5,,,,,
10990,08/09/26 16:49:11,-0.15,-1,-0.25,81.4,0,75.5,,,,,
10991,08/09/26 16:49:12,-0.175,-1.025,-0.15,79.9,0,81.4,,,,,
10992,08/09/26 16:49:13,-0.1,-1.05,-0.175,84.3,0,79.9,,,,,
10993,08/09/26 16:49:14,-0.125,-1,-0.225,82.8,0,77,,,,,
10994,08/09/26 16:49:15,-0.125,-1,-0.225,82.8,0,77,,,,,
10995,08/09/26 16:49:16,-0.175,-1.025,-0.25,79.9,0,75.5,,,,,
10996,08/09/26 16:49:17,-0.15,-1.025,-0.2,81.4,0,78.5,,,,,
10997,08/09/26 16:49:18,-0.15,-1,-0.15,81.4,0,81.4,,,,,
10998,08/09/26 16:49:19,-0.125,-1.05,-0.225,82.8,0,77,,,,,
10999,08/09/26 16:49:20,-0.15,-1.075,-0.275,81.4,0,74,,,,,
11000,08/09/26 16:49:21,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
11001,08/09/26 16:49:22,-0.15,-1.025,-0.225,81.4,0,77,,,,,
11002,08/09/26 16:49:23,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
11003,08/09/26 16:49:24,-0.15,-1.05,-0.2,81.4,0,78.5,,,,,
11004,08/09/26 16:49:25,-0.175,-1.1,-0.225,79.9,0,77,,,,,
11005,08/09/26 16:49:26,-0.125,-1.025,-0.225,82.8,0,77,,,,,
11006,08/09/26 16:49:27,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
11007,08/09/26 16:49:28,-0.075,-1.075,-0.225,85.7,0,77,,,,,
11008,08/09/26 16:49:29,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
11009,08/09/26 16:49:30,-0.125,-1.025,-0.2,82.8,0,78.5,,,,,
11010,08/09/26 16:49:31,-0.15,-1.05,-0.15,81.4,0,81.4,,,,,
11011,08/09/26 16:49:32,-0.15,-1.075,-0.225,81.4,0,77,,,,,
11012,08/09/26 16:49:33,-0.1,-1.075,-0.175,84.3,0,79.9,,,,,
11013,08/09/26 16:49:34,-0.125,-1.05,-0.15,82.8,0,81.4,,,,,
11014,08/09/26 16:49:35,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
11015,08/09/26 16:49:36,-0.1,-1.075,-0.175,84.3,0,79.9,,,,,
11016,08/09/26 16:49:37,-0.125,-1.025,-0.225,82.8,0,77,,,,,
11017,08/09/26 16:49:38,-0.075,-1.05,-0.175,85.7,0,79.9,,,,,
11018,08/09/26 16:49:39,-0.125,-1.1,-0.225,82.8,0,77,,,,,
