"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
585,08/09/26 13:55:00,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
586,08/09/26 13:55:01,-1,0.075,-0.275,0,94.3,74,,,,,
587,08/09/26 13:55:02,-1.025,-0.15,-0.225,0,81.4,77,,,,,
588,08/09/26 13:55:03,-1.05,0.225,-0.175,0,103,79.9,,,,,
589,08/09/26 13:55:04,-1.075,-0.2,-0.125,0,78.5,82.8,,,,,
590,08/09/26 13:55:05,-1.025,0.275,-0.125,0,106,82.8,,,,,
591,08/09/26 13:55:06,-1.1,-0.3,-0.1,0,72.5,84.3,,,,,
592,08/09/26 13:55:07,-1,0.275,-0.15,0,106,81.4,,,,,
593,08/09/26 13:55:08,-1.025,-0.175,-0.125,0,79.9,82.8,,,,,
594,08/09/26 13:55:09,-1.05,0.125,-0.2,0,97.2,78.5,,,,,
595,08/09/26 13:55:10,-1,0.025,-0.15,0,91.4,81.4,,,,,
596,08/09/26 13:55:11,-1.075,-0.15,-0.075,0,81.4,85.7,,,,,
597,08/09/26 13:55:12,-1,0.3,-0.225,0,107.5,77,,,,,
598,08/09/26 13:55:13,-1.025,-0.1,-0.15,0,84.3,81.4,,,,,
599,08/09/26 13:55:14,-0.975,0.3,-0.175,12.8,107.5,79.9,,,,,
600,08/09/26 13:55:15,-1.025,-0.05,-0.275,0,87.1,74,,,,,
601,08/09/26 13:55:16,-1.05,0.025,-0.3,0,91.4,72.5,,,,,
602,08/09/26 13:55:17,-0.95,0.3,-0.2,18.2,107.5,78.5,,,,,
603,08/09/26 13:55:18,-0.975,-0.25,-0.2,12.8,75.5,78.5,,,,,
604,08/09/26 13:55:19,-0.85,0.35,-0.275,31.8,110.5,74,,,,,
605,08/09/26 13:55:20,-1.025,-0.075,-0.25,0,85.7,75.5,,,,,
606,08/09/26 13:55:21,-1.025,0.15,-0.3,0,98.6,72.5,,,,,
607,08/09/26 13:55:22,-0.225,0.275,-0.3,77,106,72.5,,,,,
608,08/09/26 13:55:23,-0.65,0.6,-0.125,49.5,126.9,82.8,,,,,
609,08/09/26 13:55:24,-0.825,0.075,-0.1,34.4,94.3,84.3,,,,,
610,08/09/26 13:55:25,-0.7,0.025,-0.275,45.6,91.4,74,,,,,
611,08/09/26 13:55:26,-0.9,0.275,0.025,25.8,106,91.4,,,,,
612,08/09/26 13:55:27,-1.2,-0.1,0.05,0,84.3,92.9,,,,,
613,08/09/26 13:55:28,-1.025,0.125,-0.1,0,97.2,84.3,,,,,
614,08/09/26 13:55:29,-1.075,0.025,-0.075,0,91.4,85.7,,,,,
615,08/09/26 13:55:30,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
616,08/09/26 13:55:31,-1.125,-0.075,-0.1,0,85.7,84.3,,,,,
617,08/09/26 13:55:32,-1.025,0.05,-0.075,0,92.9,85.7,,,,,
618,08/09/26 13:55:33,-1.175,0.15,0.125,0,98.6,97.2,,,,,
619,08/09/26 13:55:34,-1.025,0.075,-0.075,0,94.3,85.7,,,,,
620,08/09/26 13:55:35,-0.975,-0.025,-0.075,12.8,88.6,85.7,,,,,
621,08/09/26 13:55:36,-0.975,0.125,-0.1,12.8,97.2,84.3,,,,,
622,08/09/26 13:55:37,-1.15,-0.1,0.025,0,84.3,91.4,,,,,
623,08/09/26 13:55:38,-1.025,0.2,-0.075,0,101.5,85.7,,,,,
624,08/09/26 13:55:39,-0.975,0.25,-0.075,12.8,104.5,85.7,,,,,
625,08/09/26 13:55:40,-0.975,-0.225,-0.125,12.8,77,82.8,,,,,
626,08/09/26 13:55:41,-1,0.275,-0.125,0,106,82.8,,,,,
627,08/09/26 13:55:42,-1.025,-0.225,-0.075,0,77,85.7,,,,,
628,08/09/26 13:55:43,-0.975,0.05,-0.2,12.8,92.9,78.5,,,,,
629,08/09/26 13:55:44,-1,0.075,-0.075,0,94.3,85.7,,,,,
630,08/09/26 13:55:45,-1.025,-0.05,-0.125,0,87.1,82.8,,,,,
631,08/09/26 13:55:46,-0.925,0.175,-0.25,22.3,100.1,75.5,,,,,
632,08/09/26 13:55:47,-1.1,-0.225,-0.15,0,77,81.4,,,,,
633,08/09/26 13:55:48,-1.025,0.225,-0.15,0,103,81.4,,,,,
634,08/09/26 13:55:49,-1.025,-0.125,-0.125,0,82.8,82.8,,,,,
635,08/09/26 13:55:50,-0.975,0.25,-0.075,12.8,104.5,85.7,,,,,
636,08/09/26 13:55:51,-1.075,-0.225,-0.075,0,77,85.7,,,,,
637,08/09/26 13:55:52,-0.925,0.275,-0.125,22.3,106,82.8,,,,,
638,08/09/26 13:55:53,-1.05,-0.15,-0.125,0,81.4,82.8,,,,,
639,08/09/26 13:55:54,-1.05,0.125,-0.2,0,97.2,78.5,,,,,
640,08/09/26 13:55:55,-1.075,-0.025,-0.15,0,88.6,81.4,,,,,
641,08/09/26 13:55:56,-1.025,-0.1,-0.2,0,84.3,78.5,,,,,
642,08/09/26 13:55:57,-1.15,0.225,-0.15,0,103,81.4,,,,,
643,08/09/26 13:55:58,-1.025,-0.175,-0.175,0,79.9,79.9,,,,,
644,08/09/26 13:55:59,-0.925,0.375,-0.125,22.3,112,82.8,,,,,
645,08/09/26 13:56:00,-1.15,-0.225,-0.075,0,77,85.7,,,,,
646,08/09/26 13:56:01,-1,0.225,-0.2,0,103,78.5,,,,,
647,08/09/26 13:56:02,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
648,08/09/26 13:56:03,-0.975,-0.175,-0.275,12.8,79.9,74,,,,,
649,08/09/26 13:56:04,-0.975,0.4,-0.15,12.8,113.6,81.4,,,,,
650,08/09/26 13:56:05,-0.975,-0.25,-0.175,12.8,75.5,79.9,,,,,
651,08/09/26 13:56:06,-0.95,0.25,-0.25,18.2,104.5,75.5,,,,,
652,08/09/26 13:56:07,-0.7,0.25,-0.35,45.6,104.5,69.5,,,,,
653,08/09/26 13:56:08,-0.55,0.05,-0.25,56.6,92.9,75.5,,,,,
654,08/09/26 13:56:09,-0.925,0.025,-0.2,22.3,91.4,78.5,,,,,
655,08/09/26 13:56:10,-1.125,-0.225,-0.15,0,77,81.4,,,,,
656,08/09/26 13:56:11,-0.825,0.4,-0.225,34.4,113.6,77,,,,,
657,08/09/26 13:56:12,-1.025,-0.075,-0.275,0,85.7,74,,,,,
658,08/09/26 13:56:13,-1.05,-0.125,-0.25,0,82.8,75.5,,,,,
659,08/09/26 13:56:14,-0.825,0.375,-0.2,34.4,112,78.5,,,,,
660,08/09/26 13:56:15,-1.05,-0.1,-0.2,0,84.3,78.5,,,,,
661,08/09/26 13:56:16,-1.025,-0.175,-0.3,0,79.9,72.5,,,,,
662,08/09/26 13:56:17,-0.8,0.425,-0.175,36.9,115.2,79.9,,,,,
663,08/09/26 13:56:18,-1.05,0,-0.275,0,90,74,,,,,
664,08/09/26 13:56:19,-1.075,-0.125,-0.325,0,82.8,71,,,,,
665,08/09/26 13:56:20,-0.825,0.45,-0.2,34.4,116.7,78.5,,,,,
666,08/09/26 13:56:21,-1,0,-0.25,0,90,75.5,,,,,
667,08/09/26 13:56:22,-1.025,-0.2,-0.225,0,78.5,77,,,,,
668,08/09/26 13:56:23,-0.925,0.4,-0.15,22.3,113.6,81.4,,,,,
669,08/09/26 13:56:24,-1.05,-0.025,-0.225,0,88.6,77,,,,,
670,08/09/26 13:56:25,-1.025,-0.1,-0.225,0,84.3,77,,,,,
671,08/09/26 13:56:26,-0.875,0.35,-0.15,29,110.5,81.4,,,,,
672,08/09/26 13:56:27,-1,0.075,-0.275,0,94.3,74,,,,,
673,08/09/26 13:56:28,-1.05,-0.175,-0.225,0,79.9,77,,,,,
674,08/09/26 13:56:29,-0.85,0.4,-0.15,31.8,113.6,81.4,,,,,
675,08/09/26 13:56:30,-1.025,0,-0.25,0,90,75.5,,,,,
676,08/09/26 13:56:31,-1.05,-0.125,-0.3,0,82.8,72.5,,,,,
677,08/09/26 13:56:32,-0.925,0.425,-0.175,22.3,115.2,79.9,,,,,
678,08/09/26 13:56:33,-1.075,-0.15,-0.25,0,81.4,75.5,,,,,
679,08/09/26 13:56:34,-1.025,-0.025,-0.275,0,88.6,74,,,,,
680,08/09/26 13:56:35,-0.925,0.4,-0.2,22.3,113.6,78.5,,,,,
681,08/09/26 13:56:36,-1.1,-0.075,-0.225,0,85.7,77,,,,,
682,08/09/26 13:56:37,-1.025,0.05,-0.3,0,92.9,72.5,,,,,
683,08/09/26 13:56:38,-0.925,0.375,-0.2,22.3,112,78.5,,,,,
684,08/09/26 13:56:39,-1.05,-0.175,-0.15,0,79.9,81.4,,,,,
685,08/09/26 13:56:40,-0.9,0.25,-0.275,25.8,104.5,74,,,,,
686,08/09/26 13:56:41,-1.025,0.125,-0.275,0,97.2,74,,,,,
687,08/09/26 13:56:42,-1.025,0.1,-0.275,0,95.7,74,,,,,
688,08/09/26 13:56:43,-1,0.2,-0.15,0,101.5,81.4,,,,,
689,08/09/26 13:56:44,-0.975,0.225,-0.25,12.8,103,75.5,,,,,
690,08/09/26 13:56:45,-1,-0.125,-0.15,0,82.8,81.4,,,,,
691,08/09/26 13:56:46,-1.025,0.25,-0.2,0,104.5,78.5,,,,,
692,08/09/26 13:56:47,-1.075,0.125,-0.25,0,97.2,75.5,,,,,
693,08/09/26 13:56:48,-0.975,-0.25,-0.275,12.8,75.5,74,,,,,
694,08/09/26 13:56:49,-1.075,0.175,-0.275,0,100.1,74,,,,,
695,08/09/26 13:56:50,-1.05,-0.1,-0.175,0,84.3,79.9,,,,,
696,08/09/26 13:56:51,-1.05,0.25,-0.175,0,104.5,79.9,,,,,
697,08/09/26 13:56:52,-1.05,0.2,-0.175,0,101.5,79.9,,,,,
698,08/09/26 13:56:53,-1.2,-0.125,-0.075,0,82.8,85.7,,,,,
699,08/09/26 13:56:54,-0.95,0.25,-0.175,18.2,104.5,79.9,,,,,
700,08/09/26 13:56:55,-0.95,0.175,-0.2,18.2,100.1,78.5,,,,,
701,08/09/26 13:56:56,-1.1,-0.05,-0.2,0,87.1,78.5,,,,,
702,08/09/26 13:56:57,-1.1,0.125,-0.2,0,97.2,78.5,,,,,
703,08/09/26 13:56:58,-0.975,0.075,-0.3,12.8,94.3,72.5,,,,,
704,08/09/26 13:56:59,-1.05,0,-0.225,0,90,77,,,,,
705,08/09/26 13:57:00,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
706,08/09/26 13:57:01,-0.975,0.175,-0.2,12.8,100.1,78.5,,,,,
707,08/09/26 13:57:02,-1.05,-0.05,-0.2,0,87.1,78.5,,,,,
708,08/09/26 13:57:03,-1.1,0,-0.175,0,90,79.9,,,,,
709,08/09/26 13:57:04,-1,0.225,-0.2,0,103,78.5,,,,,
710,08/09/26 13:57:05,-0.975,0.25,-0.2,12.8,104.5,78.5,,,,,
711,08/09/26 13:57:06,-1.05,-0.025,-0.2,0,88.6,78.5,,,,,
712,08/09/26 13:57:07,-1.05,0.075,-0.175,0,94.3,79.9,,,,,
713,08/09/26 13:57:08,-1.05,0.2,-0.175,0,101.5,79.9,,,,,
714,08/09/26 13:57:09,-1.075,0.075,-0.175,0,94.3,79.9,,,,,
715,08/09/26 13:57:10,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
716,08/09/26 13:57:11,-0.95,0,-0.25,18.2,90,75.5,,,,,
717,08/09/26 13:57:12,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
718,08/09/26 13:57:13,-1.025,0.175,-0.225,0,100.1,77,,,,,
719,08/09/26 13:57:14,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
720,08/09/26 13:57:15,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
721,08/09/26 13:57:16,-1,-0.025,-0.25,0,88.6,75.5,,,,,
722,08/09/26 13:57:17,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
723,08/09/26 13:57:18,-1.05,0.225,-0.2,0,103,78.5,,,,,
724,08/09/26 13:57:19,-1,0.15,-0.175,0,98.6,79.9,,,,,
725,08/09/26 13:57:20,-1.1,-0.075,-0.225,0,85.7,77,,,,,
726,08/09/26 13:57:21,-0.975,0.175,-0.175,12.8,100.1,79.9,,,,,
727,08/09/26 13:57:22,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
728,08/09/26 13:57:23,-1.025,0.125,-0.225,0,97.2,77,,,,,
729,08/09/26 13:57:24,-1.025,0.075,-0.225,0,94.3,77,,,,,
730,08/09/26 13:57:25,-1.05,0.25,-0.3,0,104.5,72.5,,,,,
731,08/09/26 13:57:26,-0.975,0.075,-0.275,12.8,94.3,74,,,,,
732,08/09/26 13:57:27,-1,0.025,-0.225,0,91.4,77,,,,,
733,08/09/26 13:57:28,-1.025,0.175,-0.25,0,100.1,75.5,,,,,
734,08/09/26 13:57:29,-1.025,0.225,-0.2,0,103,78.5,,,,,
735,08/09/26 13:57:30,-1.025,-0.125,-0.175,0,82.8,79.9,,,,,
736,08/09/26 13:57:31,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
737,08/09/26 13:57:32,-1,0.175,-0.275,0,100.1,74,,,,,
738,08/09/26 13:57:33,-0.95,0.25,-0.25,18.2,104.5,75.5,,,,,
739,08/09/26 13:57:34,-1.025,-0.125,-0.225,0,82.8,77,,,,,
740,08/09/26 13:57:35,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
741,08/09/26 13:57:36,-1.05,0.075,-0.15,0,94.3,81.4,,,,,
742,08/09/26 13:57:37,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
743,08/09/26 13:57:38,-1.15,0.15,-0.2,0,98.6,78.5,,,,,
744,08/09/26 13:57:39,-1.05,-0.075,-0.2,0,85.7,78.5,,,,,
745,08/09/26 13:57:40,-1.025,0.225,-0.225,0,103,77,,,,,
746,08/09/26 13:57:41,-1,0.175,-0.225,0,100.1,77,,,,,
747,08/09/26 13:57:42,-1.075,-0.075,-0.25,0,85.7,75.5,,,,,
748,08/09/26 13:57:43,-0.975,0.075,-0.25,12.8,94.3,75.5,,,,,
749,08/09/26 13:57:44,-0.975,0.25,-0.275,12.8,104.5,74,,,,,
750,08/09/26 13:57:45,-1.025,-0.075,-0.225,0,85.7,77,,,,,
751,08/09/26 13:57:46,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
752,08/09/26 13:57:47,-0.975,0.2,-0.2,12.8,101.5,78.5,,,,,
753,08/09/26 13:57:48,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
754,08/09/26 13:57:49,-1.05,0.025,-0.175,0,91.4,79.9,,,,,
755,08/09/26 13:57:50,-1,0.175,-0.2,0,100.1,78.5,,,,,
756,08/09/26 13:57:51,-1.075,0.25,-0.125,0,104.5,82.8,,,,,
757,08/09/26 13:57:52,-1,-0.125,-0.225,0,82.8,77,,,,,
758,08/09/26 13:57:53,-0.95,0.075,-0.3,18.2,94.3,72.5,,,,,
759,08/09/26 13:57:54,-1.025,0.275,-0.175,0,106,79.9,,,,,
760,08/09/26 13:57:55,-1,0.05,-0.25,0,92.9,75.5,,,,,
761,08/09/26 13:57:56,-1.025,0.125,-0.225,0,97.2,77,,,,,
762,08/09/26 13:57:57,-0.975,0.1,-0.275,12.8,95.7,74,,,,,
763,08/09/26 13:57:58,-0.95,0.2,-0.175,18.2,101.5,79.9,,,,,
764,08/09/26 13:57:59,-0.925,-0.025,-0.25,22.3,88.6,75.5,,,,,
765,08/09/26 13:58:00,-0.925,0.2,-0.225,22.3,101.5,77,,,,,
766,08/09/26 13:58:01,-0.9,0.125,-0.275,25.8,97.2,74,,,,,
767,08/09/26 13:58:02,-0.95,0.125,-0.225,18.2,97.2,77,,,,,
768,08/09/26 13:58:03,-1,0.125,-0.225,0,97.2,77,,,,,
769,08/09/26 13:58:04,-1.075,0.075,-0.25,0,94.3,75.5,,,,,
770,08/09/26 13:58:05,-1.025,0.2,-0.225,0,101.5,77,,,,,
771,08/09/26 13:58:06,-0.9,0.125,-0.275,25.8,97.2,74,,,,,
772,08/09/26 13:58:07,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
773,08/09/26 13:58:08,-1.05,0.225,-0.225,0,103,77,,,,,
774,08/09/26 13:58:09,-0.975,0.175,-0.275,12.8,100.1,74,,,,,
775,08/09/26 13:58:10,-0.925,0.075,-0.225,22.3,94.3,77,,,,,
776,08/09/26 13:58:11,-1.075,0.175,-0.1,0,100.1,84.3,,,,,
777,08/09/26 13:58:12,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
778,08/09/26 13:58:13,-0.975,0.175,-0.225,12.8,100.1,77,,,,,
779,08/09/26 13:58:14,-1.1,0.25,-0.175,0,104.5,79.9,,,,,
780,08/09/26 13:58:15,-1.175,0.175,-0.075,0,100.1,85.7,,,,,
781,08/09/26 13:58:16,-0.925,0.1,-0.3,22.3,95.7,72.5,,,,,
782,08/09/26 13:58:17,-0.975,0.05,-0.225,12.8,92.9,77,,,,,
783,08/09/26 13:58:18,-1.025,0.25,-0.225,0,104.5,77,,,,,
784,08/09/26 13:58:19,-0.95,0.2,-0.225,18.2,101.5,77,,,,,
785,08/09/26 13:58:20,-0.8,0.175,-0.3,36.9,100.1,72.5,,,,,
786,08/09/26 13:58:21,-0.875,0.175,-0.275,29,100.1,74,,,,,
787,08/09/26 13:58:22,-1.025,0.15,-0.25,0,98.6,75.5,,,,,
788,08/09/26 13:58:23,-0.95,0.05,-0.225,18.2,92.9,77,,,,,
789,08/09/26 13:58:24,-1.05,0.225,-0.2,0,103,78.5,,,,,
790,08/09/26 13:58:25,-1.05,0.125,-0.15,0,97.2,81.4,,,,,
791,08/09/26 13:58:26,-1.125,0.1,-0.2,0,95.7,78.5,,,,,
792,08/09/26 13:58:27,-0.875,-0.025,-0.2,29,88.6,78.5,,,,,
793,08/09/26 13:58:28,-1.15,0.125,-0.175,0,97.2,79.9,,,,,
794,08/09/26 13:58:29,-1.025,0.2,-0.175,0,101.5,79.9,,,,,
795,08/09/26 13:58:30,-1.025,0.05,-0.2,0,92.9,78.5,,,,,
796,08/09/26 13:58:31,-1,0,-0.2,0,90,78.5,,,,,
797,08/09/26 13:58:32,-1.025,0.15,-0.275,0,98.6,74,,,,,
798,08/09/26 13:58:33,-1.075,0.175,-0.175,0,100.1,79.9,,,,,
799,08/09/26 13:58:34,-1,0.175,-0.25,0,100.1,75.5,,,,,
800,08/09/26 13:58:35,-1.05,0.05,-0.2,0,92.9,78.5,,,,,
801,08/09/26 13:58:36,-0.925,0.05,-0.2,22.3,92.9,78.5,,,,,
802,08/09/26 13:58:37,-0.925,0.075,-0.225,22.3,94.3,77,,,,,
803,08/09/26 13:58:38,-1.1,0.125,-0.15,0,97.2,81.4,,,,,
804,08/09/26 13:58:39,-1.05,0.15,-0.175,0,98.6,79.9,,,,,
805,08/09/26 13:58:40,-1.075,0.175,-0.15,0,100.1,81.4,,,,,
806,08/09/26 13:58:41,-1.025,0.15,-0.225,0,98.6,77,,,,,
807,08/09/26 13:58:42,-0.925,0.075,-0.25,22.3,94.3,75.5,,,,,
808,08/09/26 13:58:43,-0.925,0.225,-0.275,22.3,103,74,,,,,
809,08/09/26 13:58:44,-1.075,0.175,-0.225,0,100.1,77,,,,,
810,08/09/26 13:58:45,-0.975,0.025,-0.15,12.8,91.4,81.4,,,,,
811,08/09/26 13:58:46,-1.05,0.15,-0.175,0,98.6,79.9,,,,,
812,08/09/26 13:58:47,-0.9,0.125,-0.2,25.8,97.2,78.5,,,,,
813,08/09/26 13:58:48,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
814,08/09/26 13:58:49,-1.075,0.075,-0.175,0,94.3,79.9,,,,,
815,08/09/26 13:58:50,-1.025,0.15,-0.175,0,98.6,79.9,,,,,
816,08/09/26 13:58:51,-1.1,0.15,-0.15,0,98.6,81.4,,,,,
817,08/09/26 13:58:52,-1.025,0.175,-0.225,0,100.1,77,,,,,
818,08/09/26 13:58:53,-1.05,0.15,-0.2,0,98.6,78.5,,,,,
819,08/09/26 13:58:54,-1.1,0.125,-0.225,0,97.2,77,,,,,
820,08/09/26 13:58:55,-1.025,0.2,-0.225,0,101.5,77,,,,,
821,08/09/26 13:58:56,-1.025,0,-0.225,0,90,77,,,,,
822,08/09/26 13:58:57,-0.925,0.025,-0.15,22.3,91.4,81.4,,,,,
823,08/09/26 13:58:58,-1,0.225,-0.2,0,103,78.5,,,,,
824,08/09/26 13:58:59,-1.05,0.15,-0.175,0,98.6,79.9,,,,,
825,08/09/26 13:59:00,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
826,08/09/26 13:59:01,-1,0.175,-0.225,0,100.1,77,,,,,
827,08/09/26 13:59:02,-0.95,0.175,-0.225,18.2,100.1,77,,,,,
828,08/09/26 13:59:03,-1.125,0.15,-0.15,0,98.6,81.4,,,,,
829,08/09/26 13:59:04,-0.975,0.05,-0.325,12.8,92.9,71,,,,,
830,08/09/26 13:59:05,-0.9,0.25,-0.2,25.8,104.5,78.5,,,,,
831,08/09/26 13:59:06,-1.075,0.2,-0.175,0,101.5,79.9,,,,,
832,08/09/26 13:59:07,-0.925,0.15,-0.125,22.3,98.6,82.8,,,,,
833,08/09/26 13:59:08,-1,0.075,-0.3,0,94.3,72.5,,,,,
834,08/09/26 13:59:09,-0.975,0.225,-0.2,12.8,103,78.5,,,,,
835,08/09/26 13:59:10,-0.925,0.175,-0.275,22.3,100.1,74,,,,,
836,08/09/26 13:59:11,-1,0.175,-0.25,0,100.1,75.5,,,,,
837,08/09/26 13:59:12,-1.125,0.125,-0.15,0,97.2,81.4,,,,,
838,08/09/26 13:59:13,-1.025,0.075,-0.3,0,94.3,72.5,,,,,
839,08/09/26 13:59:14,-1.2,0.25,-0.15,0,104.5,81.4,,,,,
840,08/09/26 13:59:15,-0.875,0.175,-0.2,29,100.1,78.5,,,,,
841,08/09/26 13:59:16,-1,0.125,-0.275,0,97.2,74,,,,,
842,08/09/26 13:59:17,-1,0.1,-0.2,0,95.7,78.5,,,,,
843,08/09/26 13:59:18,-0.925,0.175,-0.325,22.3,100.1,71,,,,,
844,08/09/26 13:59:19,-1.1,0.15,-0.125,0,98.6,82.8,,,,,
845,08/09/26 13:59:20,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
846,08/09/26 13:59:21,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
847,08/09/26 13:59:22,-1.05,0.175,-0.125,0,100.1,82.8,,,,,
848,08/09/26 13:59:23,-1.05,0.175,-0.175,0,100.1,79.9,,,,,
849,08/09/26 13:59:24,-0.925,0.175,-0.2,22.3,100.1,78.5,,,,,
850,08/09/26 13:59:25,-1.025,0.125,-0.25,0,97.2,75.5,,,,,
851,08/09/26 13:59:26,-0.975,0.05,-0.225,12.8,92.9,77,,,,,
852,08/09/26 13:59:27,-1.05,0.075,-0.225,0,94.3,77,,,,,
853,08/09/26 13:59:28,-0.975,0.175,-0.25,12.8,100.1,75.5,,,,,
854,08/09/26 13:59:29,-1,0.15,-0.2,0,98.6,78.5,,,,,
855,08/09/26 13:59:30,-0.975,0.175,-0.2,12.8,100.1,78.5,,,,,
856,08/09/26 13:59:31,-1.075,0.075,-0.225,0,94.3,77,,,,,
857,08/09/26 13:59:32,-1,0.1,-0.2,0,95.7,78.5,,,,,
858,08/09/26 13:59:33,-1,0.15,-0.2,0,98.6,78.5,,,,,
859,08/09/26 13:59:34,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
860,08/09/26 13:59:35,-1.05,0.125,-0.175,0,97.2,79.9,,,,,
861,08/09/26 13:59:36,-1,0.125,-0.2,0,97.2,78.5,,,,,
862,08/09/26 13:59:37,-1.075,0.15,-0.2,0,98.6,78.5,,,,,
863,08/09/26 13:59:38,-1.1,0.15,-0.2,0,98.6,78.5,,,,,
864,08/09/26 13:59:39,-0.975,0.175,-0.25,12.8,100.1,75.5,,,,,
865,08/09/26 13:59:40,-1.025,0.1,-0.225,0,95.7,77,,,,,
866,08/09/26 13:59:41,-1.05,0.15,-0.2,0,98.6,78.5,,,,,
867,08/09/26 13:59:42,-1.125,0.1,-0.15,0,95.7,81.4,,,,,
868,08/09/26 13:59:43,-1.025,0.125,-0.275,0,97.2,74,,,,,
869,08/09/26 13:59:44,-1.025,0.15,-0.225,0,98.6,77,,,,,
870,08/09/26 13:59:45,-1.025,0.1,-0.175,0,95.7,79.9,,,,,
871,08/09/26 13:59:46,-0.925,0.175,-0.25,22.3,100.1,75.5,,,,,
872,08/09/26 13:59:47,-0.975,0.1,-0.2,12.8,95.7,78.5,,,,,
873,08/09/26 13:59:48,-1.075,0.125,-0.2,0,97.2,78.5,,,,,
874,08/09/26 13:59:49,-0.95,0.1,-0.225,18.2,95.7,77,,,,,
875,08/09/26 13:59:50,-1.05,0.15,-0.225,0,98.6,77,,,,,
876,08/09/26 13:59:51,-0.95,0.1,-0.2,18.2,95.7,78.5,,,,,
877,08/09/26 13:59:52,-1.175,0.2,-0.15,0,101.5,81.4,,,,,
878,08/09/26 13:59:53,-1,0.125,-0.275,0,97.2,74,,,,,
879,08/09/26 13:59:54,-1.075,0.05,-0.25,0,92.9,75.5,,,,,
