"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
10818,08/09/26 16:45:10,-0.025,1.1,-0.025,88.6,180,88.6,,,,,
10819,08/09/26 16:45:11,-0.075,0.975,0.1,85.7,167.2,95.7,,,,,
10820,08/09/26 16:45:12,-0.025,1.05,0.05,88.6,180,92.9,,,,,
10821,08/09/26 16:45:13,-0.05,0.95,0.05,87.1,161.8,92.9,,,,,
10822,08/09/26 16:45:14,-0.2,0.75,0.075,78.5,138.6,94.3,,,,,
10823,08/09/26 16:45:15,-0.15,0.975,0.05,81.4,167.2,92.9,,,,,
10824,08/09/26 16:45:16,-0.125,0.875,0.075,82.8,151,94.3,,,,,
10825,08/09/26 16:45:17,-0.175,0.875,0.05,79.9,151,92.9,,,,,
10826,08/09/26 16:45:18,-0.05,0.925,0.125,87.1,157.7,97.2,,,,,
10827,08/09/26 16:45:19,-0.075,1.05,0.1,85.7,180,95.7,,,,,
10828,08/09/26 16:45:20,-0.1,1.075,0.025,84.3,180,91.4,,,,,
10829,08/09/26 16:45:21,-0.225,0.95,0.025,77,161.8,91.4,,,,,
10830,08/09/26 16:45:22,0,1.35,-0.075,90,180,85.7,,,,,
10831,08/09/26 16:45:23,-0.25,0.825,0.05,75.5,145.6,92.9,,,,,
10832,08/09/26 16:45:24,-0.325,1.075,-0.075,71,180,85.7,,,,,
10833,08/09/26 16:45:25,-0.475,0.85,-0.1,61.6,148.2,84.3,,,,,
10834,08/09/26 16:45:26,-0.5,0.8,-0.1,60,143.1,84.3,,,,,
10835,08/09/26 16:45:27,-0.55,0.8,-0.1,56.6,143.1,84.3,,,,,
10836,08/09/26 16:45:28,-0.6,0.8,-0.1,53.1,143.1,84.3,,,,,
10837,08/09/26 16:45:29,-0.6,0.8,-0.1,53.1,143.1,84.3,,,,,
10838,08/09/26 16:45:30,-0.55,0.8,-0.05,56.6,143.1,87.1,,,,,
10839,08/09/26 16:45:31,-0.6,0.8,-0.05,53.1,143.1,87.1,,,,,
10840,08/09/26 16:45:32,-0.55,0.8,-0.025,56.6,143.1,88.6,,,,,
10841,08/09/26 16:45:33,-0.575,0.8,-0.075,54.9,143.1,85.7,,,,,
10842,08/09/26 16:45:34,-0.575,0.8,-0.05,54.9,143.1,87.1,,,,,
10843,08/09/26 16:45:35,-0.525,0.8,-0.075,58.3,143.1,85.7,,,,,
10844,08/09/26 16:45:36,-0.525,0.825,-0.075,58.3,145.6,85.7,,,,,
10845,08/09/26 16:45:37,-0.575,0.825,-0.1,54.9,145.6,84.3,,,,,
10846,08/09/26 16:45:38,-0.575,0.775,-0.1,54.9,140.8,84.3,,,,,
10847,08/09/26 16:45:39,-0.625,0.8,-0.05,51.3,143.1,87.1,,,,,
10848,08/09/26 16:45:40,-0.6,0.8,-0.075,53.1,143.1,85.7,,,,,
10849,08/09/26 16:45:41,-0.55,0.8,-0.1,56.6,143.1,84.3,,,,,
10850,08/09/26 16:45:42,-0.625,0.775,-0.075,51.3,140.8,85.7,,,,,
10851,08/09/26 16:45:43,-0.6,0.8,-0.075,53.1,143.1,85.7,,,,,
10852,08/09/26 16:45:44,-0.55,0.8,-0.075,56.6,143.1,85.7,,,,,
10853,08/09/26 16:45:45,-0.575,0.8,-0.15,54.9,143.1,81.4,,,,,
10854,08/09/26 16:45:46,-0.55,0.775,-0.075,56.6,140.8,85.7,,,,,
10855,08/09/26 16:45:47,-0.55,0.775,-0.125,56.6,140.8,82.8,,,,,
10856,08/09/26 16:45:48,-0.5,0.75,-0.075,60,138.6,85.7,,,,,
10857,08/09/26 16:45:49,-0.575,0.775,-0.125,54.9,140.8,82.8,,,,,
10858,08/09/26 16:45:50,-0.55,0.775,-0.15,56.6,140.8,81.4,,,,,
10859,08/09/26 16:45:51,-0.55,0.775,-0.125,56.6,140.8,82.8,,,,,
10860,08/09/26 16:45:52,-0.5,0.75,-0.15,60,138.6,81.4,,,,,
10861,08/09/26 16:45:53,-0.6,0.8,-0.15,53.1,143.1,81.4,,,,,
10862,08/09/26 16:45:54,-0.6,0.825,-0.15,53.1,145.6,81.4,,,,,
10863,08/09/26 16:45:55,-0.65,0.8,-0.075,49.5,143.1,85.7,,,,,
10864,08/09/26 16:45:56,-0.65,0.775,-0.075,49.5,140.8,85.7,,,,,
10865,08/09/26 16:45:57,-0.575,0.775,-0.1,54.9,140.8,84.3,,,,,
10866,08/09/26 16:45:58,-0.625,0.775,-0.075,51.3,140.8,85.7,,,,,
10867,08/09/26 16:45:59,-0.6,0.775,-0.075,53.1,140.8,85.7,,,,,
10868,08/09/26 16:46:00,-0.6,0.775,-0.1,53.1,140.8,84.3,,,,,
10869,08/09/26 16:46:01,-0.6,0.75,-0.125,53.1,138.6,82.8,,,,,
10870,08/09/26 16:46:02,-0.575,0.75,-0.075,54.9,138.6,85.7,,,,,
10871,08/09/26 16:46:03,-0.7,0.75,-0.125,45.6,138.6,82.8,,,,,
10872,08/09/26 16:46:04,-0.6,0.75,-0.075,53.1,138.6,85.7,,,,,
10873,08/09/26 16:46:05,-0.6,0.775,-0.05,53.1,140.8,87.1,,,,,
10874,08/09/26 16:46:06,-0.75,0.775,-0.075,41.4,140.8,85.7,,,,,
10875,08/09/26 16:46:07,-0.55,0.725,-0.075,56.6,136.5,85.7,,,,,
10876,08/09/26 16:46:08,-0.7,0.775,-0.075,45.6,140.8,85.7,,,,,
10877,08/09/26 16:46:09,-0.675,0.75,-0.1,47.5,138.6,84.3,,,,,
10878,08/09/26 16:46:10,-0.575,0.75,-0.1,54.9,138.6,84.3,,,,,
10879,08/09/26 16:46:11,-0.65,0.75,-0.1,49.5,138.6,84.3,,,,,
10880,08/09/26 16:46:12,-0.6,0.775,-0.075,53.1,140.8,85.7,,,,,
10881,08/09/26 16:46:13,-0.65,0.75,-0.075,49.5,138.6,85.7,,,,,
10882,08/09/26 16:46:14,-0.65,0.775,-0.1,49.5,140.8,84.3,,,,,
10883,08/09/26 16:46:15,-0.575,0.725,-0.1,54.9,136.5,84.3,,,,,
10884,08/09/26 16:46:16,-0.575,0.725,-0.05,54.9,136.5,87.1,,,,,
10885,08/09/26 16:46:17,-0.675,0.775,-0.125,47.5,140.8,82.8,,,,,
10886,08/09/26 16:46:18,-0.6,0.775,-0.125,53.1,140.8,82.8,,,,,
10887,08/09/26 16:46:19,-0.6,0.775,-0.1,53.1,140.8,84.3,,,,,
10888,08/09/26 16:46:20,-0.65,0.725,-0.025,49.5,136.5,88.6,,,,,
10889,08/09/26 16:46:21,-0.65,0.75,-0.075,49.5,138.6,85.7,,,,,
10890,08/09/26 16:46:22,-0.65,0.775,-0.075,49.5,140.8,85.7,,,,,
10891,08/09/26 16:46:23,-0.65,0.775,-0.075,49.5,140.8,85.7,,,,,
10892,08/09/26 16:46:24,-0.65,0.775,-0.1,49.5,140.8,84.3,,,,,
10893,08/09/26 16:46:25,-0.675,0.75,-0.025,47.5,138.6,88.6,,,,,
10894,08/09/26 16:46:26,-0.625,0.725,-0.05,51.3,136.5,87.1,,,,,
10895,08/09/26 16:46:27,-0.65,0.775,-0.075,49.5,140.8,85.7,,,,,
10896,08/09/26 16:46:28,-0.625,0.75,-0.05,51.3,138.6,87.1,,,,,
10897,08/09/26 16:46:29,-0.7,0.75,-0.025,45.6,138.6,88.6,,,,,
10898,08/09/26 16:46:30,-0.65,0.775,-0.075,49.5,140.8,85.7,,,,,
10899,08/09/26 16:46:31,-0.55,0.725,-0.05,56.6,136.5,87.1,,,,,
10900,08/09/26 16:46:32,-0.625,0.775,-0.125,51.3,140.8,82.8,,,,,
10901,08/09/26 16:46:33,-0.675,0.75,-0.05,47.5,138.6,87.1,,,,,
10902,08/09/26 16:46:34,-0.6,0.75,-0.05,53.1,138.6,87.1,,,,,
10903,08/09/26 16:46:35,-0.6,0.725,0,53.1,136.5,90,,,,,
10904,08/09/26 16:46:36,-0.6,0.725,-0.05,53.1,136.5,87.1,,,,,
10905,08/09/26 16:46:37,-0.65,0.775,-0.025,49.5,140.8,88.6,,,,,
10906,08/09/26 16:46:38,-0.625,0.725,-0.05,51.3,136.5,87.1,,,,,
10907,08/09/26 16:46:39,-0.55,0.75,-0.1,56.6,138.6,84.3,,,,,
10908,08/09/26 16:46:40,-0.65,0.8,-0.075,49.5,143.1,85.7,,,,,
10909,08/09/26 16:46:41,-0.55,0.725,-0.05,56.6,136.5,87.1,,,,,
10910,08/09/26 16:46:42,-0.6,0.725,-0.025,53.1,136.5,88.6,,,,,
10911,08/09/26 16:46:43,-0.625,0.775,-0.075,51.3,140.8,85.7,,,,,
10912,08/09/26 16:46:44,-0.675,0.775,-0.075,47.5,140.8,85.7,,,,,
10913,08/09/26 16:46:45,-0.6,0.75,-0.075,53.1,138.6,85.7,,,,,
10914,08/09/26 16:46:46,-0.6,0.775,-0.1,53.1,140.8,84.3,,,,,
10915,08/09/26 16:46:47,-0.575,0.75,-0.075,54.9,138.6,85.7,,,,,
10916,08/09/26 16:46:48,-0.7,0.775,-0.05,45.6,140.8,87.1,,,,,
10917,08/09/26 16:46:49,-0.65,0.775,-0.075,49.5,140.8,85.7,,,,,
10918,08/09/26 16:46:50,-0.675,0.775,-0.05,47.5,140.8,87.1,,,,,
10919,08/09/26 16:46:51,-0.6,0.775,-0.025,53.1,140.8,88.6,,,,,
10920,08/09/26 16:46:52,-0.675,0.775,-0.025,47.5,140.8,88.6,,,,,
10921,08/09/26 16:46:53,-0.65,0.775,0,49.5,140.8,90,,,,,
10922,08/09/26 16:46:54,-0.65,0.775,-0.05,49.5,140.8,87.1,,,,,
10923,08/09/26 16:46:55,-0.6,0.775,-0.05,53.1,140.8,87.1,,,,,
10924,08/09/26 16:46:56,-0.625,0.775,-0.025,51.3,140.8,88.6,,,,,
10925,08/09/26 16:46:57,-0.675,0.775,-0.025,47.5,140.8,88.6,,,,,
10926,08/09/26 16:46:58,-0.55,0.75,-0.05,56.6,138.6,87.1,,,,,
10927,08/09/26 16:46:59,-0.65,0.8,-0.075,49.5,143.1,85.7,,,,,
10928,08/09/26 16:47:00,-0.65,0.775,-0.05,49.5,140.8,87.1,,,,,
10929,08/09/26 16:47:01,-0.725,0.775,-0.075,43.5,140.8,85.7,,,,,
10930,08/09/26 16:47:02,-0.6,0.725,-0.025,53.1,136.5,88.6,,,,,
10931,08/09/26 16:47:03,-0.55,0.725,-0.075,56.6,136.5,85.7,,,,,
10932,08/09/26 16:47:04,-0.7,0.775,-0.1,45.6,140.8,84.3,,,,,
10933,08/09/26 16:47:05,-0.6,0.725,-0.075,53.1,136.5,85.7,,,,,
10934,08/09/26 16:47:06,-0.55,0.775,0,56.6,140.8,90,,,,,
10935,08/09/26 16:47:07,-0.675,0.775,-0.05,47.5,140.8,87.1,,,,,
10936,08/09/26 16:47:08,-0.6,0.775,-0.1,53.1,140.8,84.3,,,,,
10937,08/09/26 16:47:09,-0.625,0.75,-0.1,51.3,138.6,84.3,,,,,
10938,08/09/26 16:47:10,-0.65,0.775,-0.05,49.5,140.8,87.1,,,,,
10939,08/09/26 16:47:11,-0.625,0.75,-0.05,51.3,138.6,87.1,,,,,
10940,08/09/26 16:47:12,-0.65,0.725,-0.1,49.5,136.5,84.3,,,,,
10941,08/09/26 16:47:13,-0.6,0.725,-0.05,53.1,136.5,87.1,,,,,
10942,08/09/26 16:47:14,-0.6,0.725,-0.05,53.1,136.5,87.1,,,,,
10943,08/09/26 16:47:15,-0.725,0.725,-0.025,43.5,136.5,88.6,,,,,
10944,08/09/26 16:47:16,-0.625,0.725,-0.025,51.3,136.5,88.6,,,,,
10945,08/09/26 16:47:17,-0.65,0.725,-0.075,49.5,136.5,85.7,,,,,
10946,08/09/26 16:47:18,-0.7,0.725,-0.1,45.6,136.5,84.3,,,,,
10947,08/09/26 16:47:19,-0.7,0.725,-0.025,45.6,136.5,88.6,,,,,
10948,08/09/26 16:47:20,-0.725,0.75,-0.025,43.5,138.6,88.6,,,,,
10949,08/09/26 16:47:21,-0.65,0.725,-0.075,49.5,136.5,85.7,,,,,
10950,08/09/26 16:47:22,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
10951,08/09/26 16:47:23,-0.65,0.725,-0.075,49.5,136.5,85.7,,,,,
10952,08/09/26 16:47:24,-0.675,0.725,-0.075,47.5,136.5,85.7,,,,,
10953,08/09/26 16:47:25,-0.65,0.725,-0.075,49.5,136.5,85.7,,,,,
10954,08/09/26 16:47:26,-0.65,0.7,-0.025,49.5,134.4,88.6,,,,,
10955,08/09/26 16:47:27,-0.7,0.725,-0.05,45.6,136.5,87.1,,,,,
10956,08/09/26 16:47:28,-0.65,0.725,-0.025,49.5,136.5,88.6,,,,,
10957,08/09/26 16:47:29,-0.625,0.725,-0.075,51.3,136.5,85.7,,,,,
10958,08/09/26 16:47:30,-0.65,0.725,-0.05,49.5,136.5,87.1,,,,,
10959,08/09/26 16:47:31,-0.65,0.75,-0.025,49.5,138.6,88.6,,,,,
10960,08/09/26 16:47:32,-0.65,0.725,-0.025,49.5,136.5,88.6,,,,,
10961,08/09/26 16:47:33,-0.65,0.725,-0.025,49.5,136.5,88.6,,,,,
10962,08/09/26 16:47:34,-0.65,0.75,-0.1,49.5,138.6,84.3,,,,,
10963,08/09/26 16:47:35,-0.65,0.725,-0.025,49.5,136.5,88.6,,,,,
10964,08/09/26 16:47:36,-0.675,0.725,-0.075,47.5,136.5,85.7,,,,,
10965,08/09/26 16:47:37,-0.55,0.775,-0.075,56.6,140.8,85.7,,,,,
10966,08/09/26 16:47:38,-0.6,0.75,-0.025,53.1,138.6,88.6,,,,,
10967,08/09/26 16:47:39,-0.625,0.775,-0.025,51.3,140.8,88.6,,,,,
10968,08/09/26 16:47:40,-0.575,0.725,0,54.9,136.5,90,,,,,
10969,08/09/26 16:47:41,-0.6,0.725,-0.025,53.1,136.5,88.6,,,,,
10970,08/09/26 16:47:42,-0.625,0.775,-0.025,51.3,140.8,88.6,,,,,
10971,08/09/26 16:47:43,-0.6,0.75,-0.025,53.1,138.6,88.6,,,,,
10972,08/09/26 16:47:44,-0.65,0.775,-0.025,49.5,140.8,88.6,,,,,
10973,08/09/26 16:47:45,-0.6,0.725,-0.025,53.1,136.5,88.6,,,,,
10974,08/09/26 16:47:46,-0.575,0.8,-0.1,54.9,143.1,84.3,,,,,
10975,08/09/26 16:47:47,-0.6,0.775,0,53.1,140.8,90,,,,,
10976,08/09/26 16:47:48,-0.625,0.725,0,51.3,136.5,90,,,,,
10977,08/09/26 16:47:49,-0.7,0.775,-0.025,45.6,140.8,88.6,,,,,
10978,08/09/26 16:47:50,-0.65,0.775,-0.025,49.5,140.8,88.6,,,,,
10979,08/09/26 16:47:51,-0.675,0.75,-0.025,47.5,138.6,88.6,,,,,
10980,08/09/26 16:47:52,-0.65,0.725,0,49.5,136.5,90,,,,,
10981,08/09/26 16:47:53,-0.725,0.775,-0.05,43.5,140.8,87.1,,,,,
10982,08/09/26 16:47:54,-0.625,0.725,-0.075,51.3,136.5,85.7,,,,,
10983,08/09/26 16:47:55,-0.65,0.725,-0.025,49.5,136.5,88.6,,,,,
10984,08/09/26 16:47:56,-0.675,0.75,-0.05,47.5,138.6,87.1,,,,,
10985,08/09/26 16:47:57,-0.55,0.775,-0.075,56.6,140.8,85.7,,,,,
10986,08/09/26 16:47:58,-0.125,1.075,-0.05,82.8,180,87.1,,,,,
10987,08/09/26 16:47:59,-0.2,0.9,-0.15,78.5,154.2,81.4,,,,,
10988,08/09/26 16:48:00,-0.275,0.8,-0.025,74,143.1,88.6,,,,,
10989,08/09/26 16:48:01,-0.375,0.825,0.05,68,145.6,92.9,,,,,
10990,08/09/26 16:48:02,-0.3,0.975,0,72.5,167.2,90,,,,,
10991,08/09/26 16:48:03,-0.4,0.95,0.05,66.4,161.8,92.9,,,,,
10992,08/09/26 16:48:04,-0.55,0.775,0.05,56.6,140.8,92.9,,,,,
10993,08/09/26 16:48:05,-0.55,0.75,0.05,56.6,138.6,92.9,,,,,
10994,08/09/26 16:48:06,-0.7,0.775,0,45.6,140.8,90,,,,,
10995,08/09/26 16:48:07,-0.6,0.725,0.025,53.1,136.5,91.4,,,,,
10996,08/09/26 16:48:08,-0.675,0.75,0.025,47.5,138.6,91.4,,,,,
10997,08/09/26 16:48:09,-0.675,0.75,0.025,47.5,138.6,91.4,,,,,
10998,08/09/26 16:48:10,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
10999,08/09/26 16:48:11,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
11000,08/09/26 16:48:12,-0.65,0.725,0.05,49.5,136.5,92.9,,,,,
11001,08/09/26 16:48:13,-0.65,0.7,0.05,49.5,134.4,92.9,,,,,
11002,08/09/26 16:48:14,-0.65,0.7,0.05,49.5,134.4,92.9,,,,,
11003,08/09/26 16:48:15,-0.75,0.75,0.025,41.4,138.6,91.4,,,,,
11004,08/09/26 16:48:16,-0.6,0.725,0.025,53.1,136.5,91.4,,,,,
11005,08/09/26 16:48:17,-0.65,0.725,0.05,49.5,136.5,92.9,,,,,
11006,08/09/26 16:48:18,-0.675,0.775,0,47.5,140.8,90,,,,,
11007,08/09/26 16:48:19,-0.65,0.75,0,49.5,138.6,90,,,,,
11008,08/09/26 16:48:20,-0.6,0.725,0,53.1,136.5,90,,,,,
11009,08/09/26 16:48:21,-0.65,0.725,0.05,49.5,136.5,92.9,,,,,
11010,08/09/26 16:48:22,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
11011,08/09/26 16:48:23,-0.675,0.775,0,47.5,140.8,90,,,,,
11012,08/09/26 16:48:24,-0.6,0.775,-0.025,53.1,140.8,88.6,,,,,
11013,08/09/26 16:48:25,-0.625,0.775,0,51.3,140.8,90,,,,,
11014,08/09/26 16:48:26,-0.675,0.75,0.025,47.5,138.6,91.4,,,,,
11015,08/09/26 16:48:27,-0.625,0.75,0.025,51.3,138.6,91.4,,,,,
11016,08/09/26 16:48:28,-0.65,0.775,-0.025,49.5,140.8,88.6,,,,,
11017,08/09/26 16:48:29,-0.6,0.75,-0.025,53.1,138.6,88.6,,,,,
11018,08/09/26 16:48:30,-0.575,0.725,0.025,54.9,136.5,91.4,,,,,
11019,08/09/26 16:48:31,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
11020,08/09/26 16:48:32,-0.6,0.775,-0.025,53.1,140.8,88.6,,,,,
11021,08/09/26 16:48:33,-0.575,0.75,0,54.9,138.6,90,,,,,
11022,08/09/26 16:48:34,-0.7,0.775,0,45.6,140.8,90,,,,,
11023,08/09/26 16:48:35,-0.65,0.725,0,49.5,136.5,90,,,,,
11024,08/09/26 16:48:36,-0.55,0.75,0,56.6,138.6,90,,,,,
11025,08/09/26 16:48:37,-0.625,0.775,0,51.3,140.8,90,,,,,
11026,08/09/26 16:48:38,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
11027,08/09/26 16:48:39,-0.625,0.75,0,51.3,138.6,90,,,,,
11028,08/09/26 16:48:40,-0.6,0.775,-0.025,53.1,140.8,88.6,,,,,
11029,08/09/26 16:48:41,-0.675,0.775,0,47.5,140.8,90,,,,,
11030,08/09/26 16:48:42,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
11031,08/09/26 16:48:43,-0.55,0.725,0,56.6,136.5,90,,,,,
11032,08/09/26 16:48:44,-0.625,0.725,0,51.3,136.5,90,,,,,
11033,08/09/26 16:48:45,-0.65,0.775,-0.075,49.5,140.8,85.7,,,,,
11034,08/09/26 16:48:46,-0.6,0.75,-0.025,53.1,138.6,88.6,,,,,
11035,08/09/26 16:48:47,-0.675,0.775,-0.025,47.5,140.8,88.6,,,,,
11036,08/09/26 16:48:48,-0.55,0.725,0,56.6,136.5,90,,,,,
11037,08/09/26 16:48:49,-0.675,0.75,0.025,47.5,138.6,91.4,,,,,
11038,08/09/26 16:48:50,-0.675,0.775,-0.025,47.5,140.8,88.6,,,,,
11039,08/09/26 16:48:51,-0.625,0.725,0,51.3,136.5,90,,,,,
11040,08/09/26 16:48:52,-0.725,0.75,-0.025,43.5,138.6,88.6,,,,,
11041,08/09/26 16:48:53,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
11042,08/09/26 16:48:54,-0.65,0.775,0,49.5,140.8,90,,,,,
11043,08/09/26 16:48:55,-0.6,0.75,0,53.1,138.6,90,,,,,
11044,08/09/26 16:48:56,-0.725,0.775,0,43.5,140.8,90,,,,,
11045,08/09/26 16:48:57,-0.6,0.75,0,53.1,138.6,90,,,,,
11046,08/09/26 16:48:58,-0.625,0.725,0.025,51.3,136.5,91.4,,,,,
11047,08/09/26 16:48:59,-0.725,0.775,-0.025,43.5,140.8,88.6,,,,,
11048,08/09/26 16:49:00,-0.625,0.75,0,51.3,138.6,90,,,,,
11049,08/09/26 16:49:01,-0.625,0.725,0.025,51.3,136.5,91.4,,,,,
11050,08/09/26 16:49:02,-0.675,0.75,-0.025,47.5,138.6,88.6,,,,,
11051,08/09/26 16:49:03,-0.7,0.775,0,45.6,140.8,90,,,,,
11052,08/09/26 16:49:04,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
11053,08/09/26 16:49:05,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
11054,08/09/26 16:49:06,-0.65,0.775,0,49.5,140.8,90,,,,,
11055,08/09/26 16:49:07,-0.625,0.75,0,51.3,138.6,90,,,,,
11056,08/09/26 16:49:08,-0.625,0.775,0,51.3,140.8,90,,,,,
11057,08/09/26 16:49:09,-0.6,0.775,0,53.1,140.8,90,,,,,
11058,08/09/26 16:49:10,-0.575,0.75,0.025,54.9,138.6,91.4,,,,,
11059,08/09/26 16:49:11,-0.6,0.75,0.025,53.1,138.6,91.4,,,,,
11060,08/09/26 16:49:12,-0.7,0.775,-0.025,45.6,140.8,88.6,,,,,
11061,08/09/26 16:49:13,-0.6,0.75,0,53.1,138.6,90,,,,,
11062,08/09/26 16:49:14,-0.625,0.775,-0.025,51.3,140.8,88.6,,,,,
11063,08/09/26 16:49:15,-0.675,0.75,0,47.5,138.6,90,,,,,
11064,08/09/26 16:49:16,-0.6,0.75,-0.025,53.1,138.6,88.6,,,,,
11065,08/09/26 16:49:17,-0.625,0.725,-0.025,51.3,136.5,88.6,,,,,
11066,08/09/26 16:49:18,-0.675,0.775,-0.025,47.5,140.8,88.6,,,,,
11067,08/09/26 16:49:19,-0.65,0.775,-0.05,49.5,140.8,87.1,,,,,
11068,08/09/26 16:49:20,-0.6,0.75,-0.025,53.1,138.6,88.6,,,,,
11069,08/09/26 16:49:21,-0.625,0.75,0,51.3,138.6,90,,,,,
11070,08/09/26 16:49:22,-0.6,0.775,-0.025,53.1,140.8,88.6,,,,,
11071,08/09/26 16:49:23,-0.625,0.75,-0.1,51.3,138.6,84.3,,,,,
11072,08/09/26 16:49:24,-0.6,0.75,-0.025,53.1,138.6,88.6,,,,,
11073,08/09/26 16:49:25,-0.675,0.725,0,47.5,136.5,90,,,,,
11074,08/09/26 16:49:26,-0.675,0.775,0,47.5,140.8,90,,,,,
11075,08/09/26 16:49:27,-0.65,0.8,-0.075,49.5,143.1,85.7,,,,,
11076,08/09/26 16:49:28,-0.7,0.75,-0.075,45.6,138.6,85.7,,,,,
11077,08/09/26 16:49:29,-0.6,0.725,-0.025,53.1,136.5,88.6,,,,,
11078,08/09/26 16:49:30,-0.65,0.75,-0.025,49.5,138.6,88.6,,,,,
11079,08/09/26 16:49:31,-0.625,0.775,-0.025,51.3,140.8,88.6,,,,,
11080,08/09/26 16:49:32,-0.65,0.75,-0.05,49.5,138.6,87.1,,,,,
11081,08/09/26 16:49:33,-0.675,0.775,-0.075,47.5,140.8,85.7,,,,,
11082,08/09/26 16:49:34,-0.675,0.725,-0.025,47.5,136.5,88.6,,,,,
11083,08/09/26 16:49:35,-0.65,0.75,-0.025,49.5,138.6,88.6,,,,,
11084,08/09/26 16:49:36,-0.7,0.75,-0.025,45.6,138.6,88.6,,,,,
