"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
5528,08/04/26 18:41:55,-0.65,-0.75,0.475,49.5,41.4,118.4,,,,,
5529,08/04/26 18:41:56,-0.675,-0.7,0.525,47.5,45.6,121.7,,,,,
5530,08/04/26 18:41:57,-0.65,-0.725,0.5,49.5,43.5,120,,,,,
5531,08/04/26 18:41:58,-0.7,-0.675,0.5,45.6,47.5,120,,,,,
5532,08/04/26 18:41:59,-0.75,-0.7,0.475,41.4,45.6,118.4,,,,,
5533,08/04/26 18:42:00,-0.75,-0.675,0.475,41.4,47.5,118.4,,,,,
5534,08/04/26 18:42:01,-0.8,-0.675,0.5,36.9,47.5,120,,,,,
5535,08/04/26 18:42:02,-0.825,-0.65,0.45,34.4,49.5,116.7,,,,,
5536,08/04/26 18:42:03,-0.775,-0.65,0.475,39.2,49.5,118.4,,,,,
5537,08/04/26 18:42:04,-0.8,-0.6,0.475,36.9,53.1,118.4,,,,,
5538,08/04/26 18:42:05,-0.8,-0.6,0.5,36.9,53.1,120,,,,,
5539,08/04/26 18:42:06,-0.8,-0.575,0.45,36.9,54.9,116.7,,,,,
5540,08/04/26 18:42:07,-0.75,-0.6,0.45,41.4,53.1,116.7,,,,,
5541,08/04/26 18:42:08,-0.825,-0.6,0.45,34.4,53.1,116.7,,,,,
5542,08/04/26 18:42:09,-0.85,-0.6,0.45,31.8,53.1,116.7,,,,,
5543,08/04/26 18:42:10,-0.8,-0.6,0.45,36.9,53.1,116.7,,,,,
5544,08/04/26 18:42:11,-0.85,-0.625,0.475,31.8,51.3,118.4,,,,,
5545,08/04/26 18:42:12,-0.85,-0.6,0.45,31.8,53.1,116.7,,,,,
5546,08/04/26 18:42:13,-0.85,-0.575,0.45,31.8,54.9,116.7,,,,,
5547,08/04/26 18:42:14,-0.775,-0.575,0.475,39.2,54.9,118.4,,,,,
5548,08/04/26 18:42:15,-0.8,-0.575,0.425,36.9,54.9,115.2,,,,,
5549,08/04/26 18:42:16,-0.9,-0.575,0.425,25.8,54.9,115.2,,,,,
5550,08/04/26 18:42:17,-0.8,-0.6,0.45,36.9,53.1,116.7,,,,,
5551,08/04/26 18:42:18,-0.825,-0.55,0.4,34.4,56.6,113.6,,,,,
5552,08/04/26 18:42:19,-0.825,-0.575,0.425,34.4,54.9,115.2,,,,,
5553,08/04/26 18:42:20,-0.8,-0.6,0.45,36.9,53.1,116.7,,,,,
5554,08/04/26 18:42:21,-0.875,-0.55,0.45,29,56.6,116.7,,,,,
5555,08/04/26 18:42:22,-0.8,-0.575,0.425,36.9,54.9,115.2,,,,,
5556,08/04/26 18:42:23,-0.9,-0.6,0.45,25.8,53.1,116.7,,,,,
5557,08/04/26 18:42:24,-0.825,-0.575,0.4,34.4,54.9,113.6,,,,,
5558,08/04/26 18:42:25,-0.925,-0.575,0.4,22.3,54.9,113.6,,,,,
5559,08/04/26 18:42:26,-0.8,-0.575,0.425,36.9,54.9,115.2,,,,,
5560,08/04/26 18:42:27,-0.825,-0.6,0.4,34.4,53.1,113.6,,,,,
5561,08/04/26 18:42:28,-0.825,-0.575,0.4,34.4,54.9,113.6,,,,,
5562,08/04/26 18:42:29,-0.85,-0.575,0.4,31.8,54.9,113.6,,,,,
5563,08/04/26 18:42:30,-0.85,-0.6,0.425,31.8,53.1,115.2,,,,,
5564,08/04/26 18:42:31,-0.85,-0.575,0.425,31.8,54.9,115.2,,,,,
5565,08/04/26 18:42:32,-0.85,-0.575,0.425,31.8,54.9,115.2,,,,,
5566,08/04/26 18:42:33,-0.85,-0.6,0.425,31.8,53.1,115.2,,,,,
5567,08/04/26 18:42:34,-0.825,-0.625,0.425,34.4,51.3,115.2,,,,,
5568,08/04/26 18:42:35,-0.875,-0.575,0.45,29,54.9,116.7,,,,,
5569,08/04/26 18:42:36,-0.85,-0.575,0.4,31.8,54.9,113.6,,,,,
5570,08/04/26 18:42:37,-0.8,-0.575,0.45,36.9,54.9,116.7,,,,,
5571,08/04/26 18:42:38,-0.85,-0.575,0.4,31.8,54.9,113.6,,,,,
5572,08/04/26 18:42:39,-0.8,-0.55,0.425,36.9,56.6,115.2,,,,,
5573,08/04/26 18:42:40,-0.875,-0.6,0.4,29,53.1,113.6,,,,,
5574,08/04/26 18:42:41,-0.8,-0.7,0.45,36.9,45.6,116.7,,,,,
5575,08/04/26 18:42:42,-0.775,-0.7,0.7,39.2,45.6,134.4,,,,,
5576,08/04/26 18:42:43,-0.575,-0.7,0.625,54.9,45.6,128.7,,,,,
5577,08/04/26 18:42:44,-0.3,-0.2,0.975,72.5,78.5,167.2,,,,,
5578,08/04/26 18:42:45,-0.2,-0.075,0.95,78.5,85.7,161.8,,,,,
5579,08/04/26 18:42:46,-0.175,-0.075,1.025,79.9,85.7,180,,,,,
5580,08/04/26 18:42:47,-0.2,-0.325,1.1,78.5,71,180,,,,,
5581,08/04/26 18:42:48,-0.15,-0.225,1.2,81.4,77,180,,,,,
5582,08/04/26 18:42:49,-0.1,-0.1,1.125,84.3,84.3,180,,,,,
5583,08/04/26 18:42:50,-0.1,-0.2,1.05,84.3,78.5,180,,,,,
5584,08/04/26 18:42:51,-0.15,-0.3,1,81.4,72.5,180,,,,,
5585,08/04/26 18:42:52,-0.075,-0.2,1.125,85.7,78.5,180,,,,,
5586,08/04/26 18:42:53,-0.175,-0.425,1.1,79.9,64.8,180,,,,,
5587,08/04/26 18:42:54,-0.125,-0.25,1.075,82.8,75.5,180,,,,,
5588,08/04/26 18:42:55,-0.075,-0.175,1.15,85.7,79.9,180,,,,,
5589,08/04/26 18:42:56,-0.1,-0.225,1.05,84.3,77,180,,,,,
5590,08/04/26 18:42:57,-0.175,-0.125,1.025,79.9,82.8,180,,,,,
5591,08/04/26 18:42:58,-0.2,-0.025,0.95,78.5,88.6,161.8,,,,,
5592,08/04/26 18:42:59,-0.15,-0.05,1.2,81.4,87.1,180,,,,,
5593,08/04/26 18:43:00,-0.2,-0.075,1.15,78.5,85.7,180,,,,,
5594,08/04/26 18:43:01,-0.125,-0.025,1.2,82.8,88.6,180,,,,,
5595,08/04/26 18:43:02,-0.125,-0.175,1.1,82.8,79.9,180,,,,,
5596,08/04/26 18:43:03,-0.125,-0.075,1.175,82.8,85.7,180,,,,,
5597,08/04/26 18:43:04,-0.125,-0.05,1.1,82.8,87.1,180,,,,,
5598,08/04/26 18:43:05,-0.075,-0.05,1.1,85.7,87.1,180,,,,,
5599,08/04/26 18:43:06,-0.2,-0.1,0.95,78.5,84.3,161.8,,,,,
5600,08/04/26 18:43:07,-0.2,-0.125,1.05,78.5,82.8,180,,,,,
5601,08/04/26 18:43:08,-0.175,-0.225,1.025,79.9,77,180,,,,,
5602,08/04/26 18:43:09,-0.25,-0.15,1.175,75.5,81.4,180,,,,,
5603,08/04/26 18:43:10,-0.125,-0.1,1.025,82.8,84.3,180,,,,,
5604,08/04/26 18:43:11,-0.25,-0.225,1.125,75.5,77,180,,,,,
5605,08/04/26 18:43:12,-0.125,-0.075,1.025,82.8,85.7,180,,,,,
5606,08/04/26 18:43:13,-0.2,-0.1,1.175,78.5,84.3,180,,,,,
5607,08/04/26 18:43:14,-0.2,-0.075,1.15,78.5,85.7,180,,,,,
5608,08/04/26 18:43:15,-0.2,-0.05,1.1,78.5,87.1,180,,,,,
5609,08/04/26 18:43:16,-0.175,-0.1,1.1,79.9,84.3,180,,,,,
5610,08/04/26 18:43:17,-0.075,-0.1,1.125,85.7,84.3,180,,,,,
