"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1824,08/08/26 08:25:12,-1.075,0.125,0.225,0,97.2,103,,,,,
1825,08/08/26 08:25:13,-1.075,0.025,0.125,0,91.4,97.2,,,,,
1826,08/08/26 08:25:14,-0.9,0.1,0.2,25.8,95.7,101.5,,,,,
1827,08/08/26 08:25:15,-1.175,0.075,0.15,0,94.3,98.6,,,,,
1828,08/08/26 08:25:16,-1.1,0.15,0.2,0,98.6,101.5,,,,,
1829,08/08/26 08:25:17,-1.025,0.175,0.25,0,100.1,104.5,,,,,
1830,08/08/26 08:25:18,-0.975,0.15,0.225,12.8,98.6,103,,,,,
1831,08/08/26 08:25:19,-1.075,0.075,0.225,0,94.3,103,,,,,
1832,08/08/26 08:25:20,-1,0.05,0.225,0,92.9,103,,,,,
1833,08/08/26 08:25:21,-1,0.1,0.175,0,95.7,100.1,,,,,
1834,08/08/26 08:25:22,-0.975,0.15,0.225,12.8,98.6,103,,,,,
1835,08/08/26 08:25:23,-1,0.1,0.225,0,95.7,103,,,,,
1836,08/08/26 08:25:24,-1.025,0.125,0.25,0,97.2,104.5,,,,,
1837,08/08/26 08:25:25,-1,0.125,0.225,0,97.2,103,,,,,
1838,08/08/26 08:25:26,-1.075,0,0.125,0,90,97.2,,,,,
1839,08/08/26 08:25:27,-1.025,0.125,0.225,0,97.2,103,,,,,
1840,08/08/26 08:25:28,-1,0.125,0.25,0,97.2,104.5,,,,,
1841,08/08/26 08:25:29,-1.025,0.125,0.25,0,97.2,104.5,,,,,
1842,08/08/26 08:25:30,-1.025,0.125,0.275,0,97.2,106,,,,,
1843,08/08/26 08:25:31,-1,0.125,0.275,0,97.2,106,,,,,
1844,08/08/26 08:25:32,-1.05,0.125,0.3,0,97.2,107.5,,,,,
1845,08/08/26 08:25:33,-0.975,0.05,0.275,12.8,92.9,106,,,,,
1846,08/08/26 08:25:34,-1,0.125,0.275,0,97.2,106,,,,,
1847,08/08/26 08:25:35,-0.925,0.2,0.275,22.3,101.5,106,,,,,
1848,08/08/26 08:25:36,-1.025,0.125,0.275,0,97.2,106,,,,,
1849,08/08/26 08:25:37,-1.05,0.075,0.275,0,94.3,106,,,,,
1850,08/08/26 08:25:38,-0.95,0.125,0.325,18.2,97.2,109,,,,,
1851,08/08/26 08:25:39,-1,0.075,0.325,0,94.3,109,,,,,
1852,08/08/26 08:25:40,-1,0.225,0.325,0,103,109,,,,,
1853,08/08/26 08:25:41,-1.025,0.15,0.325,0,98.6,109,,,,,
1854,08/08/26 08:25:42,-0.7,0.175,0.375,45.6,100.1,112,,,,,
1855,08/08/26 08:25:43,-1.225,0.075,0.325,0,94.3,109,,,,,
1856,08/08/26 08:25:44,-1,0.2,0.375,0,101.5,112,,,,,
1857,08/08/26 08:25:45,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
1858,08/08/26 08:25:46,-0.975,0.125,0.325,12.8,97.2,109,,,,,
1859,08/08/26 08:25:47,-1.025,0.125,0.35,0,97.2,110.5,,,,,
1860,08/08/26 08:25:48,-0.95,0.15,0.35,18.2,98.6,110.5,,,,,
1861,08/08/26 08:25:49,-0.975,0.15,0.325,12.8,98.6,109,,,,,
1862,08/08/26 08:25:50,-0.925,0.125,0.35,22.3,97.2,110.5,,,,,
1863,08/08/26 08:25:51,-0.95,0.125,0.35,18.2,97.2,110.5,,,,,
1864,08/08/26 08:25:52,-1.025,0.025,0.3,0,91.4,107.5,,,,,
1865,08/08/26 08:25:53,-1.025,0.15,0.325,0,98.6,109,,,,,
1866,08/08/26 08:25:54,-0.95,0.1,0.35,18.2,95.7,110.5,,,,,
1867,08/08/26 08:25:55,-1.025,0.075,0.325,0,94.3,109,,,,,
1868,08/08/26 08:25:56,-1.025,0.125,0.325,0,97.2,109,,,,,
1869,08/08/26 08:25:57,-1.025,0.125,0.325,0,97.2,109,,,,,
1870,08/08/26 08:25:58,-0.925,0.125,0.325,22.3,97.2,109,,,,,
1871,08/08/26 08:25:59,-0.975,0.075,0.3,12.8,94.3,107.5,,,,,
1872,08/08/26 08:26:00,-1.05,0.1,0.325,0,95.7,109,,,,,
1873,08/08/26 08:26:01,-0.95,0.15,0.375,18.2,98.6,112,,,,,
1874,08/08/26 08:26:02,-0.95,0.05,0.275,18.2,92.9,106,,,,,
1875,08/08/26 08:26:03,-0.75,0,-0.025,41.4,90,88.6,,,,,
1876,08/08/26 08:26:04,-0.925,0.1,0.35,22.3,95.7,110.5,,,,,
1877,08/08/26 08:26:05,-1.075,0.125,0.35,0,97.2,110.5,,,,,
1878,08/08/26 08:26:06,-1.075,0.025,0.325,0,91.4,109,,,,,
1879,08/08/26 08:26:07,-0.95,0.15,0.325,18.2,98.6,109,,,,,
1880,08/08/26 08:26:08,-1.05,0.175,0.325,0,100.1,109,,,,,
1881,08/08/26 08:26:09,-1,0.1,0.35,0,95.7,110.5,,,,,
1882,08/08/26 08:26:10,-0.975,0.025,0.35,12.8,91.4,110.5,,,,,
1883,08/08/26 08:26:11,-1.025,0.15,0.375,0,98.6,112,,,,,
1884,08/08/26 08:26:12,-1.025,0.1,0.35,0,95.7,110.5,,,,,
1885,08/08/26 08:26:13,-1,0.125,0.35,0,97.2,110.5,,,,,
1886,08/08/26 08:26:14,-0.95,0.075,0.375,18.2,94.3,112,,,,,
1887,08/08/26 08:26:15,-0.95,0.075,0.375,18.2,94.3,112,,,,,
1888,08/08/26 08:26:16,-0.95,0.15,0.35,18.2,98.6,110.5,,,,,
1889,08/08/26 08:26:17,-1.075,0.075,0.325,0,94.3,109,,,,,
1890,08/08/26 08:26:18,-1.05,0.125,0.325,0,97.2,109,,,,,
1891,08/08/26 08:26:19,-1.025,0.125,0.35,0,97.2,110.5,,,,,
1892,08/08/26 08:26:20,-0.975,0.1,0.325,12.8,95.7,109,,,,,
1893,08/08/26 08:26:21,-0.975,0.05,0.325,12.8,92.9,109,,,,,
1894,08/08/26 08:26:22,-1,0.15,0.375,0,98.6,112,,,,,
1895,08/08/26 08:26:23,-1.075,0.025,0.325,0,91.4,109,,,,,
1896,08/08/26 08:26:24,-0.95,0.1,0.375,18.2,95.7,112,,,,,
1897,08/08/26 08:26:25,-1.025,0.1,0.325,0,95.7,109,,,,,
1898,08/08/26 08:26:26,-1.025,0.075,0.325,0,94.3,109,,,,,
1899,08/08/26 08:26:27,-0.975,0.05,0.375,12.8,92.9,112,,,,,
1900,08/08/26 08:26:28,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
1901,08/08/26 08:26:29,-1,0.125,0.4,0,97.2,113.6,,,,,
1902,08/08/26 08:26:30,-1.05,0.125,0.325,0,97.2,109,,,,,
1903,08/08/26 08:26:31,-1.025,0.025,0.3,0,91.4,107.5,,,,,
1904,08/08/26 08:26:32,-1.075,0.15,0.375,0,98.6,112,,,,,
1905,08/08/26 08:26:33,-0.975,0.125,0.375,12.8,97.2,112,,,,,
1906,08/08/26 08:26:34,-1.025,0.1,0.375,0,95.7,112,,,,,
1907,08/08/26 08:26:35,-1.025,0.125,0.35,0,97.2,110.5,,,,,
1908,08/08/26 08:26:36,-1.025,0.025,0.325,0,91.4,109,,,,,
1909,08/08/26 08:26:37,-0.975,0.125,0.325,12.8,97.2,109,,,,,
1910,08/08/26 08:26:38,-1.025,0.075,0.375,0,94.3,112,,,,,
1911,08/08/26 08:26:39,-1.025,0.075,0.35,0,94.3,110.5,,,,,
1912,08/08/26 08:26:40,-0.95,0.125,0.375,18.2,97.2,112,,,,,
1913,08/08/26 08:26:41,-1,0.075,0.375,0,94.3,112,,,,,
1914,08/08/26 08:26:42,-1,0.125,0.375,0,97.2,112,,,,,
1915,08/08/26 08:26:43,-1.025,0.1,0.325,0,95.7,109,,,,,
1916,08/08/26 08:26:44,-0.975,0.075,0.375,12.8,94.3,112,,,,,
1917,08/08/26 08:26:45,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
1918,08/08/26 08:26:46,-1.075,0.15,0.325,0,98.6,109,,,,,
1919,08/08/26 08:26:47,-1.075,0.05,0.325,0,92.9,109,,,,,
1920,08/08/26 08:26:48,-0.975,0.1,0.35,12.8,95.7,110.5,,,,,
1921,08/08/26 08:26:49,-1.075,0.075,0.35,0,94.3,110.5,,,,,
1922,08/08/26 08:26:50,-1.025,0.075,0.375,0,94.3,112,,,,,
1923,08/08/26 08:26:51,-0.925,0.075,0.35,22.3,94.3,110.5,,,,,
1924,08/08/26 08:26:52,-1,0.05,0.325,0,92.9,109,,,,,
1925,08/08/26 08:26:53,-1,0.075,0.3,0,94.3,107.5,,,,,
1926,08/08/26 08:26:54,-1,0.1,0.4,0,95.7,113.6,,,,,
1927,08/08/26 08:26:55,-1.05,0.05,0.325,0,92.9,109,,,,,
1928,08/08/26 08:26:56,-1.025,0.1,0.375,0,95.7,112,,,,,
1929,08/08/26 08:26:57,-0.925,0.125,0.4,22.3,97.2,113.6,,,,,
1930,08/08/26 08:26:58,-1.025,0.1,0.375,0,95.7,112,,,,,
1931,08/08/26 08:26:59,-0.975,0.125,0.325,12.8,97.2,109,,,,,
1932,08/08/26 08:27:00,-0.925,0.075,0.35,22.3,94.3,110.5,,,,,
1933,08/08/26 08:27:01,-1.1,0.1,0.35,0,95.7,110.5,,,,,
1934,08/08/26 08:27:02,-0.975,0.075,0.325,12.8,94.3,109,,,,,
1935,08/08/26 08:27:03,-0.85,0.05,0.35,31.8,92.9,110.5,,,,,
1936,08/08/26 08:27:04,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
1937,08/08/26 08:27:05,-0.95,0.075,0.325,18.2,94.3,109,,,,,
1938,08/08/26 08:27:06,-1,0.15,0.375,0,98.6,112,,,,,
1939,08/08/26 08:27:07,-1.1,0,0.375,0,90,112,,,,,
1940,08/08/26 08:27:08,-0.925,0.1,0.35,22.3,95.7,110.5,,,,,
1941,08/08/26 08:27:09,-1,0.075,0.375,0,94.3,112,,,,,
1942,08/08/26 08:27:10,-1.025,0.075,0.35,0,94.3,110.5,,,,,
1943,08/08/26 08:27:11,-1.025,0.05,0.325,0,92.9,109,,,,,
1944,08/08/26 08:27:12,-1.05,0.05,0.35,0,92.9,110.5,,,,,
1945,08/08/26 08:27:13,-1.125,0.1,0.35,0,95.7,110.5,,,,,
1946,08/08/26 08:27:14,-1.025,-0.025,0.35,0,88.6,110.5,,,,,
1947,08/08/26 08:27:15,-1.075,0.05,0.275,0,92.9,106,,,,,
1948,08/08/26 08:27:16,-1,0.1,0.375,0,95.7,112,,,,,
1949,08/08/26 08:27:17,-0.975,0.075,0.325,12.8,94.3,109,,,,,
1950,08/08/26 08:27:18,-1.075,0.025,0.325,0,91.4,109,,,,,
1951,08/08/26 08:27:19,-1.025,0,0.35,0,90,110.5,,,,,
1952,08/08/26 08:27:20,-1.025,0.05,0.325,0,92.9,109,,,,,
1953,08/08/26 08:27:21,-1.025,0.075,0.35,0,94.3,110.5,,,,,
1954,08/08/26 08:27:22,-0.875,0.075,0.325,29,94.3,109,,,,,
1955,08/08/26 08:27:23,-0.925,0.05,0.325,22.3,92.9,109,,,,,
1956,08/08/26 08:27:24,-0.975,0.025,0.375,12.8,91.4,112,,,,,
1957,08/08/26 08:27:25,-1.025,0.1,0.325,0,95.7,109,,,,,
1958,08/08/26 08:27:26,-1.1,0.075,0.3,0,94.3,107.5,,,,,
1959,08/08/26 08:27:27,-0.95,0.075,0.35,18.2,94.3,110.5,,,,,
1960,08/08/26 08:27:28,-1.125,0.075,0.325,0,94.3,109,,,,,
1961,08/08/26 08:27:29,-1.025,0.075,0.325,0,94.3,109,,,,,
1962,08/08/26 08:27:30,-1.125,0.075,0.275,0,94.3,106,,,,,
1963,08/08/26 08:27:31,-1.025,0.075,0.35,0,94.3,110.5,,,,,
1964,08/08/26 08:27:32,-1,0.075,0.325,0,94.3,109,,,,,
1965,08/08/26 08:27:33,-1.075,0.025,0.325,0,91.4,109,,,,,
1966,08/08/26 08:27:34,-1.05,0.075,0.3,0,94.3,107.5,,,,,
1967,08/08/26 08:27:35,-0.925,0.075,0.35,22.3,94.3,110.5,,,,,
1968,08/08/26 08:27:36,-1.125,0.025,0.35,0,91.4,110.5,,,,,
1969,08/08/26 08:27:37,-1.025,0.05,0.35,0,92.9,110.5,,,,,
1970,08/08/26 08:27:38,-1.15,0.025,0.325,0,91.4,109,,,,,
1971,08/08/26 08:27:39,-0.825,0,0.35,34.4,90,110.5,,,,,
1972,08/08/26 08:27:40,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
1973,08/08/26 08:27:41,-1.075,0.05,0.375,0,92.9,112,,,,,
1974,08/08/26 08:27:42,-0.75,0.025,0.35,41.4,91.4,110.5,,,,,
1975,08/08/26 08:27:43,-1.05,0.075,0.35,0,94.3,110.5,,,,,
1976,08/08/26 08:27:44,-1.175,0.025,0.325,0,91.4,109,,,,,
1977,08/08/26 08:27:45,-1.275,0.125,0.375,0,97.2,112,,,,,
1978,08/08/26 08:27:46,-1,-0.025,0.325,0,88.6,109,,,,,
1979,08/08/26 08:27:47,-1.05,0.125,0.35,0,97.2,110.5,,,,,
1980,08/08/26 08:27:48,-1.05,0.05,0.375,0,92.9,112,,,,,
1981,08/08/26 08:27:49,-1,0.1,0.35,0,95.7,110.5,,,,,
1982,08/08/26 08:27:50,-1.05,0.05,0.325,0,92.9,109,,,,,
1983,08/08/26 08:27:51,-1.075,0.05,0.325,0,92.9,109,,,,,
1984,08/08/26 08:27:52,-0.925,0.025,0.375,22.3,91.4,112,,,,,
1985,08/08/26 08:27:53,-1.15,0.025,0.275,0,91.4,106,,,,,
1986,08/08/26 08:27:54,-1.025,0.1,0.375,0,95.7,112,,,,,
1987,08/08/26 08:27:55,-0.875,0.025,0.35,29,91.4,110.5,,,,,
1988,08/08/26 08:27:56,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
1989,08/08/26 08:27:57,-1.15,0.05,0.325,0,92.9,109,,,,,
1990,08/08/26 08:27:58,-0.95,0.05,0.375,18.2,92.9,112,,,,,
1991,08/08/26 08:27:59,-0.925,0.075,0.375,22.3,94.3,112,,,,,
1992,08/08/26 08:28:00,-1,-0.05,0.35,0,87.1,110.5,,,,,
1993,08/08/26 08:28:01,-0.975,-0.025,-0.15,12.8,88.6,81.4,,,,,
1994,08/08/26 08:28:02,-0.75,0.125,0.45,41.4,97.2,116.7,,,,,
1995,08/08/26 08:28:03,-0.6,0.125,0.175,53.1,97.2,100.1,,,,,
1996,08/08/26 08:28:04,-0.975,0.3,0.4,12.8,107.5,113.6,,,,,
1997,08/08/26 08:28:05,-0.925,0.25,0.5,22.3,104.5,120,,,,,
1998,08/08/26 08:28:06,-0.725,0.15,0.45,43.5,98.6,116.7,,,,,
1999,08/08/26 08:28:07,-1.025,0.3,0.375,0,107.5,112,,,,,
2000,08/08/26 08:28:08,-0.9,0.25,0.45,25.8,104.5,116.7,,,,,
2001,08/08/26 08:28:09,-1.05,0.325,0.375,0,109,112,,,,,
2002,08/08/26 08:28:10,-0.9,0.3,0.425,25.8,107.5,115.2,,,,,
2003,08/08/26 08:28:11,-0.95,0.275,0.475,18.2,106,118.4,,,,,
2004,08/08/26 08:28:12,-0.8,0.2,0.475,36.9,101.5,118.4,,,,,
2005,08/08/26 08:28:13,-0.975,0.275,0.425,12.8,106,115.2,,,,,
2006,08/08/26 08:28:14,-0.875,0.2,0.4,29,101.5,113.6,,,,,
2007,08/08/26 08:28:15,-0.975,0.15,0.275,12.8,98.6,106,,,,,
2008,08/08/26 08:28:16,-1.025,0.2,0.4,0,101.5,113.6,,,,,
2009,08/08/26 08:28:17,-1.175,0.05,0.25,0,92.9,104.5,,,,,
2010,08/08/26 08:28:18,-0.875,0.325,0.4,29,109,113.6,,,,,
2011,08/08/26 08:28:19,-0.675,0.125,0.275,47.5,97.2,106,,,,,
2012,08/08/26 08:28:20,-0.875,0.125,0.325,29,97.2,109,,,,,
2013,08/08/26 08:28:21,-0.875,0.125,0.425,29,97.2,115.2,,,,,
2014,08/08/26 08:28:22,-1.075,0.25,0.325,0,104.5,109,,,,,
2015,08/08/26 08:28:23,-1.1,0.225,0.425,0,103,115.2,,,,,
2016,08/08/26 08:28:24,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
2017,08/08/26 08:28:25,-1.1,0.125,0.4,0,97.2,113.6,,,,,
2018,08/08/26 08:28:26,-1.025,0.125,0.325,0,97.2,109,,,,,
2019,08/08/26 08:28:27,-1,0.15,0.35,0,98.6,110.5,,,,,
2020,08/08/26 08:28:28,-1.075,0.1,0.325,0,95.7,109,,,,,
2021,08/08/26 08:28:29,-0.9,0.1,0.375,25.8,95.7,112,,,,,
2022,08/08/26 08:28:30,-0.975,0.125,0.375,12.8,97.2,112,,,,,
2023,08/08/26 08:28:31,-0.95,0.125,0.325,18.2,97.2,109,,,,,
2024,08/08/26 08:28:32,-1.15,0.15,0.35,0,98.6,110.5,,,,,
2025,08/08/26 08:28:33,-0.925,0.05,0.2,22.3,92.9,101.5,,,,,
2026,08/08/26 08:28:34,-1.075,0.125,0.375,0,97.2,112,,,,,
2027,08/08/26 08:28:35,-1,0.025,0.4,0,91.4,113.6,,,,,
2028,08/08/26 08:28:36,-1.15,0.1,0.225,0,95.7,103,,,,,
2029,08/08/26 08:28:37,-1,0.075,0.375,0,94.3,112,,,,,
2030,08/08/26 08:28:38,-1.025,0.075,0.3,0,94.3,107.5,,,,,
2031,08/08/26 08:28:39,-0.9,0.1,0.375,25.8,95.7,112,,,,,
2032,08/08/26 08:28:40,-1.025,0.175,0.325,0,100.1,109,,,,,
2033,08/08/26 08:28:41,-0.95,0.125,0.375,18.2,97.2,112,,,,,
2034,08/08/26 08:28:42,-1,0.075,0.325,0,94.3,109,,,,,
2035,08/08/26 08:28:43,-1.025,0.1,0.35,0,95.7,110.5,,,,,
2036,08/08/26 08:28:44,-1,0.075,0.3,0,94.3,107.5,,,,,
2037,08/08/26 08:28:45,-0.975,0.125,0.375,12.8,97.2,112,,,,,
2038,08/08/26 08:28:46,-1.025,0.125,0.35,0,97.2,110.5,,,,,
2039,08/08/26 08:28:47,-0.95,0.125,0.375,18.2,97.2,112,,,,,
2040,08/08/26 08:28:48,-1.1,0.075,0.35,0,94.3,110.5,,,,,
2041,08/08/26 08:28:49,-1.05,0.05,0.275,0,92.9,106,,,,,
2042,08/08/26 08:28:50,-1.075,-0.025,0.4,0,88.6,113.6,,,,,
2043,08/08/26 08:28:51,-1.1,0.1,0.4,0,95.7,113.6,,,,,
2044,08/08/26 08:28:52,-0.9,0.075,0.375,25.8,94.3,112,,,,,
2045,08/08/26 08:28:53,-1.125,0.1,0.425,0,95.7,115.2,,,,,
2046,08/08/26 08:28:54,-1.325,0.1,0.275,0,95.7,106,,,,,
2047,08/08/26 08:28:55,-1.025,0.05,0.275,0,92.9,106,,,,,
2048,08/08/26 08:28:56,-1.025,0.025,0.275,0,91.4,106,,,,,
2049,08/08/26 08:28:57,-1,0.1,0.375,0,95.7,112,,,,,
2050,08/08/26 08:28:58,-1.075,0.075,0.35,0,94.3,110.5,,,,,
2051,08/08/26 08:28:59,-0.925,0.1,0.3,22.3,95.7,107.5,,,,,
2052,08/08/26 08:29:00,-0.95,0.075,0.375,18.2,94.3,112,,,,,
2053,08/08/26 08:29:01,-0.875,0.1,0.325,29,95.7,109,,,,,
2054,08/08/26 08:29:02,-0.925,0.125,0.425,22.3,97.2,115.2,,,,,
2055,08/08/26 08:29:03,-0.875,0.1,0.35,29,95.7,110.5,,,,,
2056,08/08/26 08:29:04,-1.025,0.125,0.4,0,97.2,113.6,,,,,
2057,08/08/26 08:29:05,-1.025,0.1,0.325,0,95.7,109,,,,,
2058,08/08/26 08:29:06,-0.85,0.075,0.4,31.8,94.3,113.6,,,,,
2059,08/08/26 08:29:07,-0.95,0.175,0.425,18.2,100.1,115.2,,,,,
2060,08/08/26 08:29:08,-1.125,0.175,0.475,0,100.1,118.4,,,,,
2061,08/08/26 08:29:09,-1.275,0.2,0.55,0,101.5,123.4,,,,,
2062,08/08/26 08:29:10,-0.9,0.1,0.425,25.8,95.7,115.2,,,,,
2063,08/08/26 08:29:11,-1,0.15,0.4,0,98.6,113.6,,,,,
2064,08/08/26 08:29:12,-0.95,0.15,0.325,18.2,98.6,109,,,,,
2065,08/08/26 08:29:13,-1.125,0.175,0.375,0,100.1,112,,,,,
2066,08/08/26 08:29:14,-0.875,0.125,0.3,29,97.2,107.5,,,,,
2067,08/08/26 08:29:15,-1.025,0.15,0.3,0,98.6,107.5,,,,,
2068,08/08/26 08:29:16,-1.025,0.15,0.325,0,98.6,109,,,,,
