"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
2429,08/05/26 16:08:24,-1.175,0.025,0.35,0,91.4,110.5,,,,,
2430,08/05/26 16:08:25,-1.125,0.075,0.375,0,94.3,112,,,,,
2431,08/05/26 16:08:26,-1.075,0.1,0.375,0,95.7,112,,,,,
2432,08/05/26 16:08:27,-1.05,0.175,0.425,0,100.1,115.2,,,,,
2433,08/05/26 16:08:28,-1.075,0.1,0.425,0,95.7,115.2,,,,,
2434,08/05/26 16:08:29,-1.025,0.225,0.5,0,103,120,,,,,
2435,08/05/26 16:08:30,-1,0.075,0.375,0,94.3,112,,,,,
2436,08/05/26 16:08:31,-0.975,0.05,0.4,12.8,92.9,113.6,,,,,
2437,08/05/26 16:08:32,-0.925,0.075,0.425,22.3,94.3,115.2,,,,,
2438,08/05/26 16:08:33,-0.95,0,0.375,18.2,90,112,,,,,
2439,08/05/26 16:08:34,-0.95,0.075,0.375,18.2,94.3,112,,,,,
2440,08/05/26 16:08:35,-0.975,0.1,0.375,12.8,95.7,112,,,,,
2441,08/05/26 16:08:36,-0.975,0.1,0.35,12.8,95.7,110.5,,,,,
2442,08/05/26 16:08:37,-1.075,0.125,0.375,0,97.2,112,,,,,
2443,08/05/26 16:08:38,-1.025,0.225,0.45,0,103,116.7,,,,,
2444,08/05/26 16:08:39,-0.975,0.125,0.375,12.8,97.2,112,,,,,
2445,08/05/26 16:08:40,-0.725,0.125,0.45,43.5,97.2,116.7,,,,,
2446,08/05/26 16:08:41,-0.95,0.075,0.375,18.2,94.3,112,,,,,
2447,08/05/26 16:08:42,-1.2,0.05,0.325,0,92.9,109,,,,,
2448,08/05/26 16:08:43,-1.25,0.15,0.375,0,98.6,112,,,,,
2449,08/05/26 16:08:44,-0.825,0.075,0.425,34.4,94.3,115.2,,,,,
2450,08/05/26 16:08:45,-1.075,0.1,0.325,0,95.7,109,,,,,
2451,08/05/26 16:08:46,-1.025,0.025,0.35,0,91.4,110.5,,,,,
2452,08/05/26 16:08:47,-1.2,0.075,0.35,0,94.3,110.5,,,,,
2453,08/05/26 16:08:48,-1.175,0.125,0.375,0,97.2,112,,,,,
2454,08/05/26 16:08:49,-1,0.125,0.4,0,97.2,113.6,,,,,
2455,08/05/26 16:08:50,-0.85,0.175,0.4,31.8,100.1,113.6,,,,,
2456,08/05/26 16:08:51,-1.025,0.1,0.375,0,95.7,112,,,,,
2457,08/05/26 16:08:52,-1.275,0.075,0.325,0,94.3,109,,,,,
2458,08/05/26 16:08:53,-1.225,0.05,0.35,0,92.9,110.5,,,,,
2459,08/05/26 16:08:54,-0.775,0.05,0.4,39.2,92.9,113.6,,,,,
2460,08/05/26 16:08:55,-0.95,0.1,0.375,18.2,95.7,112,,,,,
2461,08/05/26 16:08:56,-1.275,0.075,0.4,0,94.3,113.6,,,,,
2462,08/05/26 16:08:57,-1.225,0.075,0.375,0,94.3,112,,,,,
2463,08/05/26 16:08:58,-1.125,0.125,0.375,0,97.2,112,,,,,
2464,08/05/26 16:08:59,-1.05,0.1,0.375,0,95.7,112,,,,,
2465,08/05/26 16:09:00,-1.125,0.2,0.475,0,101.5,118.4,,,,,
2466,08/05/26 16:09:01,-0.825,0.375,0.65,34.4,112,130.5,,,,,
2467,08/05/26 16:09:02,-0.95,0.425,0.625,18.2,115.2,128.7,,,,,
2468,08/05/26 16:09:03,-0.525,0.125,0.7,58.3,97.2,134.4,,,,,
2469,08/05/26 16:09:04,-0.55,0.175,0.775,56.6,100.1,140.8,,,,,
2470,08/05/26 16:09:05,-0.45,-0.025,0.725,63.3,88.6,136.5,,,,,
2471,08/05/26 16:09:06,-0.975,0.2,0.6,12.8,101.5,126.9,,,,,
2472,08/05/26 16:09:07,-0.925,0.15,0.65,22.3,98.6,130.5,,,,,
2473,08/05/26 16:09:08,-0.725,0.2,0.575,43.5,101.5,125.1,,,,,
2474,08/05/26 16:09:09,-0.725,0.3,0.7,43.5,107.5,134.4,,,,,
2475,08/05/26 16:09:10,-1,0.275,0.6,0,106,126.9,,,,,
2476,08/05/26 16:09:11,-0.725,0.275,0.775,43.5,106,140.8,,,,,
2477,08/05/26 16:09:12,-0.875,0.275,0.65,29,106,130.5,,,,,
2478,08/05/26 16:09:13,-0.975,0.2,0.65,12.8,101.5,130.5,,,,,
2479,08/05/26 16:09:14,-0.8,0.175,0.725,36.9,100.1,136.5,,,,,
2480,08/05/26 16:09:15,-1.025,0.15,0.525,0,98.6,121.7,,,,,
2481,08/05/26 16:09:16,-1.125,0.225,0.375,0,103,112,,,,,
2482,08/05/26 16:09:17,-0.85,0.275,0.625,31.8,106,128.7,,,,,
2483,08/05/26 16:09:18,-0.85,0.175,0.625,31.8,100.1,128.7,,,,,
2484,08/05/26 16:09:19,-1.1,0.2,0.4,0,101.5,113.6,,,,,
2485,08/05/26 16:09:20,-0.9,0.25,0.525,25.8,104.5,121.7,,,,,
2486,08/05/26 16:09:21,-1.075,0.25,0.45,0,104.5,116.7,,,,,
2487,08/05/26 16:09:22,-0.7,0.125,0.575,45.6,97.2,125.1,,,,,
2488,08/05/26 16:09:23,-0.975,0.3,0.475,12.8,107.5,118.4,,,,,
2489,08/05/26 16:09:24,-0.9,0.15,0.45,25.8,98.6,116.7,,,,,
2490,08/05/26 16:09:25,-0.925,0.175,0.375,22.3,100.1,112,,,,,
2491,08/05/26 16:09:26,-1.075,0.175,0.45,0,100.1,116.7,,,,,
2492,08/05/26 16:09:27,-0.975,0.1,0.375,12.8,95.7,112,,,,,
2493,08/05/26 16:09:28,-0.95,0.2,0.4,18.2,101.5,113.6,,,,,
2494,08/05/26 16:09:29,-1.075,0.05,0.25,0,92.9,104.5,,,,,
2495,08/05/26 16:09:30,-0.9,0.125,0.375,25.8,97.2,112,,,,,
2496,08/05/26 16:09:31,-1.175,0,0.375,0,90,112,,,,,
2497,08/05/26 16:09:32,-1.05,0.2,0.175,0,101.5,100.1,,,,,
2498,08/05/26 16:09:33,-0.8,0.075,0.425,36.9,94.3,115.2,,,,,
2499,08/05/26 16:09:34,-1.225,0.175,0.45,0,100.1,116.7,,,,,
2500,08/05/26 16:09:35,-0.8,0.075,0.4,36.9,94.3,113.6,,,,,
2501,08/05/26 16:09:36,-1.3,0.05,0.4,0,92.9,113.6,,,,,
2502,08/05/26 16:09:37,-0.675,-0.075,0.4,47.5,85.7,113.6,,,,,
2503,08/05/26 16:09:38,-0.825,-0.125,0.5,34.4,82.8,120,,,,,
2504,08/05/26 16:09:39,-1.075,-0.05,0.025,0,87.1,91.4,,,,,
2505,08/05/26 16:09:40,-0.875,-0.075,0.4,29,85.7,113.6,,,,,
2506,08/05/26 16:09:41,-1.175,0.025,0.375,0,91.4,112,,,,,
2507,08/05/26 16:09:42,-1.2,0,0.375,0,90,112,,,,,
2508,08/05/26 16:09:43,-0.625,-0.125,0.4,51.3,82.8,113.6,,,,,
2509,08/05/26 16:09:44,-1.35,0.025,0.375,0,91.4,112,,,,,
2510,08/05/26 16:09:45,-1.1,0.025,0.375,0,91.4,112,,,,,
2511,08/05/26 16:09:46,-0.825,0.025,0.35,34.4,91.4,110.5,,,,,
2512,08/05/26 16:09:47,-1.2,0.075,0.375,0,94.3,112,,,,,
2513,08/05/26 16:09:48,-1.15,0.05,0.375,0,92.9,112,,,,,
2514,08/05/26 16:09:49,-0.775,0.05,0.425,39.2,92.9,115.2,,,,,
2515,08/05/26 16:09:50,-1.15,0.075,0.375,0,94.3,112,,,,,
2516,08/05/26 16:09:51,-0.85,0.025,0.425,31.8,91.4,115.2,,,,,
2517,08/05/26 16:09:52,-0.775,0.025,0.325,39.2,91.4,109,,,,,
2518,08/05/26 16:09:53,-1.4,0.125,0.425,0,97.2,115.2,,,,,
2519,08/05/26 16:09:54,-1.275,0.075,0.375,0,94.3,112,,,,,
2520,08/05/26 16:09:55,-0.625,-0.075,0.375,51.3,85.7,112,,,,,
2521,08/05/26 16:09:56,-1.15,-0.025,0.3,0,88.6,107.5,,,,,
2522,08/05/26 16:09:57,-0.95,-0.025,0.4,18.2,88.6,113.6,,,,,
2523,08/05/26 16:09:58,-0.575,0.05,0.45,54.9,92.9,116.7,,,,,
2524,08/05/26 16:09:59,-1.2,0.075,0.375,0,94.3,112,,,,,
2525,08/05/26 16:10:00,-1.15,0.1,0.4,0,95.7,113.6,,,,,
2526,08/05/26 16:10:01,-0.975,0.1,0.4,12.8,95.7,113.6,,,,,
2527,08/05/26 16:10:02,-0.9,0.025,0.425,25.8,91.4,115.2,,,,,
2528,08/05/26 16:10:03,-1.2,0.05,0.4,0,92.9,113.6,,,,,
2529,08/05/26 16:10:04,-0.925,0,0.4,22.3,90,113.6,,,,,
2530,08/05/26 16:10:05,-0.875,0.05,0.425,29,92.9,115.2,,,,,
2531,08/05/26 16:10:06,-0.975,0.05,0.425,12.8,92.9,115.2,,,,,
2532,08/05/26 16:10:07,-1.125,0.1,0.425,0,95.7,115.2,,,,,
2533,08/05/26 16:10:08,-1.125,0.075,0.375,0,94.3,112,,,,,
2534,08/05/26 16:10:09,-1,0.075,0.375,0,94.3,112,,,,,
2535,08/05/26 16:10:10,-0.925,0.025,0.375,22.3,91.4,112,,,,,
2536,08/05/26 16:10:11,-0.825,0.025,0.4,34.4,91.4,113.6,,,,,
2537,08/05/26 16:10:12,-0.875,0.025,0.375,29,91.4,112,,,,,
2538,08/05/26 16:10:13,-1.05,0.075,0.375,0,94.3,112,,,,,
2539,08/05/26 16:10:14,-0.65,0.025,0.35,49.5,91.4,110.5,,,,,
2540,08/05/26 16:10:15,-1.125,0.125,0.45,0,97.2,116.7,,,,,
2541,08/05/26 16:10:16,-0.825,0.125,0.4,34.4,97.2,113.6,,,,,
2542,08/05/26 16:10:17,-1.1,0.15,0.425,0,98.6,115.2,,,,,
2543,08/05/26 16:10:18,-0.975,0.075,0.4,12.8,94.3,113.6,,,,,
2544,08/05/26 16:10:19,-1.05,0.125,0.375,0,97.2,112,,,,,
2545,08/05/26 16:10:20,-1.175,0.05,0.325,0,92.9,109,,,,,
2546,08/05/26 16:10:21,-1,0.075,0.35,0,94.3,110.5,,,,,
2547,08/05/26 16:10:22,-1.025,0.05,0.375,0,92.9,112,,,,,
2548,08/05/26 16:10:23,-1.05,0.075,0.4,0,94.3,113.6,,,,,
2549,08/05/26 16:10:24,-1.075,0.1,0.325,0,95.7,109,,,,,
2550,08/05/26 16:10:25,-1,0.125,0.4,0,97.2,113.6,,,,,
2551,08/05/26 16:10:26,-1,0.1,0.4,0,95.7,113.6,,,,,
2552,08/05/26 16:10:27,-1,0.175,0.4,0,100.1,113.6,,,,,
2553,08/05/26 16:10:28,-0.95,0.075,0.4,18.2,94.3,113.6,,,,,
2554,08/05/26 16:10:29,-0.925,0.1,0.375,22.3,95.7,112,,,,,
2555,08/05/26 16:10:30,-0.95,0.075,0.375,18.2,94.3,112,,,,,
2556,08/05/26 16:10:31,-1.05,0.075,0.35,0,94.3,110.5,,,,,
2557,08/05/26 16:10:32,-1.075,0.125,0.375,0,97.2,112,,,,,
2558,08/05/26 16:10:33,-1.075,0.1,0.35,0,95.7,110.5,,,,,
2559,08/05/26 16:10:34,-1.025,0.15,0.275,0,98.6,106,,,,,
2560,08/05/26 16:10:35,-0.975,0.075,0.375,12.8,94.3,112,,,,,
2561,08/05/26 16:10:36,-0.95,0.175,0.375,18.2,100.1,112,,,,,
2562,08/05/26 16:10:37,-1,0.1,0.375,0,95.7,112,,,,,
2563,08/05/26 16:10:38,-1.05,0.05,0.125,0,92.9,97.2,,,,,
2564,08/05/26 16:10:39,-1.125,0.025,0.525,0,91.4,121.7,,,,,
2565,08/05/26 16:10:40,-0.75,-0.025,0.35,41.4,88.6,110.5,,,,,
2566,08/05/26 16:10:41,-0.85,0,0.4,31.8,90,113.6,,,,,
2567,08/05/26 16:10:42,-0.825,0.075,0.325,34.4,94.3,109,,,,,
2568,08/05/26 16:10:43,-1.05,0.075,0.35,0,94.3,110.5,,,,,
2569,08/05/26 16:10:44,-1.05,0.025,0.425,0,91.4,115.2,,,,,
2570,08/05/26 16:10:45,-1.025,0.075,0.25,0,94.3,104.5,,,,,
2571,08/05/26 16:10:46,-1,0.075,0.375,0,94.3,112,,,,,
2572,08/05/26 16:10:47,-1.05,0.025,0.45,0,91.4,116.7,,,,,
2573,08/05/26 16:10:48,-1.225,0.125,0.375,0,97.2,112,,,,,
2574,08/05/26 16:10:49,-0.825,0,0.425,34.4,90,115.2,,,,,
2575,08/05/26 16:10:50,-1.2,0.025,0.375,0,91.4,112,,,,,
2576,08/05/26 16:10:51,-1.1,-0.025,0.325,0,88.6,109,,,,,
2577,08/05/26 16:10:52,-0.575,-0.1,0.375,54.9,84.3,112,,,,,
2578,08/05/26 16:10:53,-1.1,0.05,0.325,0,92.9,109,,,,,
2579,08/05/26 16:10:54,-0.85,0.075,0.35,31.8,94.3,110.5,,,,,
2580,08/05/26 16:10:55,-0.825,0.175,0.35,34.4,100.1,110.5,,,,,
2581,08/05/26 16:10:56,-1.175,0.125,0.425,0,97.2,115.2,,,,,
2582,08/05/26 16:10:57,-1.025,0.05,0.275,0,92.9,106,,,,,
2583,08/05/26 16:10:58,-1.2,0.125,0.325,0,97.2,109,,,,,
2584,08/05/26 16:10:59,-0.7,-0.075,0.25,45.6,85.7,104.5,,,,,
2585,08/05/26 16:11:00,-1.575,0.075,0.3,0,94.3,107.5,,,,,
2586,08/05/26 16:11:01,-0.875,0.025,0.4,29,91.4,113.6,,,,,
2587,08/05/26 16:11:02,-0.6,0.075,0.325,53.1,94.3,109,,,,,
2588,08/05/26 16:11:03,-0.75,0.05,0.3,41.4,92.9,107.5,,,,,
2589,08/05/26 16:11:04,-1.1,0.15,0.475,0,98.6,118.4,,,,,
2590,08/05/26 16:11:05,-0.7,0.075,0.425,45.6,94.3,115.2,,,,,
2591,08/05/26 16:11:06,-1.275,0.15,0.4,0,98.6,113.6,,,,,
2592,08/05/26 16:11:07,-0.8,0.025,0.45,36.9,91.4,116.7,,,,,
2593,08/05/26 16:11:08,-1.175,0.025,0.375,0,91.4,112,,,,,
2594,08/05/26 16:11:09,-1.675,0.025,0.425,0,91.4,115.2,,,,,
2595,08/05/26 16:11:10,-0.575,0.025,0.375,54.9,91.4,112,,,,,
2596,08/05/26 16:11:11,-0.825,0.075,0.25,34.4,94.3,104.5,,,,,
2597,08/05/26 16:11:12,-1.475,0.1,0.275,0,95.7,106,,,,,
2598,08/05/26 16:11:13,-0.925,0,0.35,22.3,90,110.5,,,,,
2599,08/05/26 16:11:14,-0.8,0.125,0.4,36.9,97.2,113.6,,,,,
2600,08/05/26 16:11:15,-1.3,0.075,0.4,0,94.3,113.6,,,,,
2601,08/05/26 16:11:16,-1.1,0.075,0.425,0,94.3,115.2,,,,,
2602,08/05/26 16:11:17,-1.125,-0.025,0.45,0,88.6,116.7,,,,,
2603,08/05/26 16:11:18,-0.575,0,0.325,54.9,90,109,,,,,
2604,08/05/26 16:11:19,-1.2,0.075,0.475,0,94.3,118.4,,,,,
2605,08/05/26 16:11:20,-0.95,0.125,0.35,18.2,97.2,110.5,,,,,
2606,08/05/26 16:11:21,-1,0.125,0.45,0,97.2,116.7,,,,,
2607,08/05/26 16:11:22,-0.825,0.1,0.425,34.4,95.7,115.2,,,,,
2608,08/05/26 16:11:23,-1.225,0.075,0.375,0,94.3,112,,,,,
2609,08/05/26 16:11:24,-1.05,0.125,0.3,0,97.2,107.5,,,,,
2610,08/05/26 16:11:25,-1.075,-0.075,0.45,0,85.7,116.7,,,,,
2611,08/05/26 16:11:26,-1.2,-0.1,0.175,0,84.3,100.1,,,,,
2612,08/05/26 16:11:27,-0.725,-0.075,0.425,43.5,85.7,115.2,,,,,
2613,08/05/26 16:11:28,-0.975,0.1,0.45,12.8,95.7,116.7,,,,,
2614,08/05/26 16:11:29,-0.925,0.1,0.375,22.3,95.7,112,,,,,
2615,08/05/26 16:11:30,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
2616,08/05/26 16:11:31,-1.15,0.175,0.325,0,100.1,109,,,,,
2617,08/05/26 16:11:32,-1.025,0.1,0.4,0,95.7,113.6,,,,,
2618,08/05/26 16:11:33,-0.95,0.025,0.4,18.2,91.4,113.6,,,,,
2619,08/05/26 16:11:34,-0.9,0.05,0.35,25.8,92.9,110.5,,,,,
2620,08/05/26 16:11:35,-1.275,0.075,0.425,0,94.3,115.2,,,,,
2621,08/05/26 16:11:36,-0.825,0.125,0.45,34.4,97.2,116.7,,,,,
2622,08/05/26 16:11:37,-1.225,-0.025,0.325,0,88.6,109,,,,,
2623,08/05/26 16:11:38,-0.65,0,0.4,49.5,90,113.6,,,,,
2624,08/05/26 16:11:39,-0.625,0.075,0.35,51.3,94.3,110.5,,,,,
2625,08/05/26 16:11:40,-1.175,0.175,0.525,0,100.1,121.7,,,,,
2626,08/05/26 16:11:41,-1.175,0.075,0.45,0,94.3,116.7,,,,,
2627,08/05/26 16:11:42,-1.175,0,0.15,0,90,98.6,,,,,
2628,08/05/26 16:11:43,-0.775,-0.025,0.4,39.2,88.6,113.6,,,,,
2629,08/05/26 16:11:44,-1.25,0.025,0.45,0,91.4,116.7,,,,,
2630,08/05/26 16:11:45,-0.825,0.075,0.475,34.4,94.3,118.4,,,,,
2631,08/05/26 16:11:46,-0.975,-0.05,0.425,12.8,87.1,115.2,,,,,
2632,08/05/26 16:11:47,-1.575,-0.1,0.225,0,84.3,103,,,,,
2633,08/05/26 16:11:48,-0.625,-0.15,0.425,51.3,81.4,115.2,,,,,
2634,08/05/26 16:11:49,-1.425,-0.075,0.375,0,85.7,112,,,,,
2635,08/05/26 16:11:50,-0.75,-0.075,0.425,41.4,85.7,115.2,,,,,
2636,08/05/26 16:11:51,-1.25,0.075,0.375,0,94.3,112,,,,,
2637,08/05/26 16:11:52,-0.975,-0.025,0.425,12.8,88.6,115.2,,,,,
2638,08/05/26 16:11:53,-1.275,0.025,-0.075,0,91.4,85.7,,,,,
2639,08/05/26 16:11:54,-0.825,-0.125,0.475,34.4,82.8,118.4,,,,,
2640,08/05/26 16:11:55,-0.625,-0.125,0.15,51.3,82.8,98.6,,,,,
2641,08/05/26 16:11:56,-0.75,-0.1,0.45,41.4,84.3,116.7,,,,,
2642,08/05/26 16:11:57,-0.725,-0.125,0.375,43.5,82.8,112,,,,,
2643,08/05/26 16:11:58,-1.2,0.075,0.3,0,94.3,107.5,,,,,
2644,08/05/26 16:11:59,-0.875,0.125,0.35,29,97.2,110.5,,,,,
2645,08/05/26 16:12:00,-1,0.075,0.4,0,94.3,113.6,,,,,
2646,08/05/26 16:12:01,-0.95,0,0.4,18.2,90,113.6,,,,,
2647,08/05/26 16:12:02,-1.1,0.175,0.4,0,100.1,113.6,,,,,
2648,08/05/26 16:12:03,-1.125,0.125,0.375,0,97.2,112,,,,,
2649,08/05/26 16:12:04,-0.925,0.15,0.375,22.3,98.6,112,,,,,
2650,08/05/26 16:12:05,-0.925,0.05,0.45,22.3,92.9,116.7,,,,,
2651,08/05/26 16:12:06,-0.925,-0.025,0.375,22.3,88.6,112,,,,,
2652,08/05/26 16:12:07,-1.15,0.05,0.325,0,92.9,109,,,,,
