"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
7330,08/07/26 19:07:48,-0.95,0.4,-0.175,18.2,113.6,79.9,,,,,
7331,08/07/26 19:07:49,-1.125,-0.1,-0.15,0,84.3,81.4,,,,,
7332,08/07/26 19:07:50,-1.05,-0.1,-0.075,0,84.3,85.7,,,,,
7333,08/07/26 19:07:51,-0.95,0.375,-0.125,18.2,112,82.8,,,,,
7334,08/07/26 19:07:52,-1.1,-0.075,-0.225,0,85.7,77,,,,,
7335,08/07/26 19:07:53,-0.95,-0.1,-0.225,18.2,84.3,77,,,,,
7336,08/07/26 19:07:54,-0.8,0.425,-0.175,36.9,115.2,79.9,,,,,
7337,08/07/26 19:07:55,-1.075,-0.075,-0.225,0,85.7,77,,,,,
7338,08/07/26 19:07:56,-0.925,-0.2,-0.275,22.3,78.5,74,,,,,
7339,08/07/26 19:07:57,-0.975,0.275,-0.2,12.8,106,78.5,,,,,
7340,08/07/26 19:07:58,-0.975,0.225,-0.2,12.8,103,78.5,,,,,
7341,08/07/26 19:07:59,-1,-0.175,-0.275,0,79.9,74,,,,,
7342,08/07/26 19:08:00,-0.975,0.35,-0.2,12.8,110.5,78.5,,,,,
7343,08/07/26 19:08:01,-0.95,0.225,-0.25,18.2,103,75.5,,,,,
7344,08/07/26 19:08:02,-1.05,-0.1,-0.275,0,84.3,74,,,,,
7345,08/07/26 19:08:03,-0.925,0.375,-0.175,22.3,112,79.9,,,,,
7346,08/07/26 19:08:04,-1.05,0.125,-0.15,0,97.2,81.4,,,,,
7347,08/07/26 19:08:05,-0.975,-0.175,-0.25,12.8,79.9,75.5,,,,,
7348,08/07/26 19:08:06,-0.825,0.35,-0.2,34.4,110.5,78.5,,,,,
7349,08/07/26 19:08:07,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
7350,08/07/26 19:08:08,-1.025,-0.175,-0.15,0,79.9,81.4,,,,,
7351,08/07/26 19:08:09,-1.05,0.125,-0.25,0,97.2,75.5,,,,,
7352,08/07/26 19:08:10,-0.95,0.3,-0.225,18.2,107.5,77,,,,,
7353,08/07/26 19:08:11,-1.075,0.1,-0.125,0,95.7,82.8,,,,,
7354,08/07/26 19:08:12,-0.975,-0.2,-0.2,12.8,78.5,78.5,,,,,
7355,08/07/26 19:08:13,-0.95,0.25,-0.225,18.2,104.5,77,,,,,
7356,08/07/26 19:08:14,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
7357,08/07/26 19:08:15,-1.025,-0.225,-0.125,0,77,82.8,,,,,
7358,08/07/26 19:08:16,-1,0.025,-0.3,0,91.4,72.5,,,,,
7359,08/07/26 19:08:17,-0.975,0.05,-0.3,12.8,92.9,72.5,,,,,
7360,08/07/26 19:08:18,-1.025,0.15,-0.175,0,98.6,79.9,,,,,
7361,08/07/26 19:08:19,-1,-0.4,-0.225,0,66.4,77,,,,,
7362,08/07/26 19:08:20,-0.975,0.25,-0.175,12.8,104.5,79.9,,,,,
7363,08/07/26 19:08:21,-1.075,-0.1,-0.25,0,84.3,75.5,,,,,
7364,08/07/26 19:08:22,-0.975,0.175,-0.225,12.8,100.1,77,,,,,
7365,08/07/26 19:08:23,-1.05,-0.125,-0.225,0,82.8,77,,,,,
7366,08/07/26 19:08:24,-0.95,0.225,-0.225,18.2,103,77,,,,,
7367,08/07/26 19:08:25,-1.05,-0.175,-0.2,0,79.9,78.5,,,,,
7368,08/07/26 19:08:26,-0.975,0.15,-0.15,12.8,98.6,81.4,,,,,
7369,08/07/26 19:08:27,-1,-0.2,-0.175,0,78.5,79.9,,,,,
7370,08/07/26 19:08:28,-1.05,0.075,-0.2,0,94.3,78.5,,,,,
7371,08/07/26 19:08:29,-1.025,-0.075,-0.25,0,85.7,75.5,,,,,
7372,08/07/26 19:08:30,-1.025,0.025,-0.25,0,91.4,75.5,,,,,
7373,08/07/26 19:08:31,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
7374,08/07/26 19:08:32,-0.975,-0.375,-0.2,12.8,68,78.5,,,,,
7375,08/07/26 19:08:33,-1.025,-0.175,-0.2,0,79.9,78.5,,,,,
7376,08/07/26 19:08:34,-0.95,0.275,-0.225,18.2,106,77,,,,,
7377,08/07/26 19:08:35,-1.05,-0.15,-0.225,0,81.4,77,,,,,
7378,08/07/26 19:08:36,-1,0.15,-0.2,0,98.6,78.5,,,,,
7379,08/07/26 19:08:37,-0.975,0.175,-0.25,12.8,100.1,75.5,,,,,
7380,08/07/26 19:08:38,-1.025,-0.175,-0.05,0,79.9,87.1,,,,,
7381,08/07/26 19:08:39,-1.025,0.25,-0.15,0,104.5,81.4,,,,,
7382,08/07/26 19:08:40,-1.05,0.1,-0.15,0,95.7,81.4,,,,,
7383,08/07/26 19:08:41,-1.075,-0.275,-0.175,0,74,79.9,,,,,
7384,08/07/26 19:08:42,-1.075,0,-0.275,0,90,74,,,,,
7385,08/07/26 19:08:43,-1.025,0.15,-0.175,0,98.6,79.9,,,,,
7386,08/07/26 19:08:44,-1,0.225,-0.275,0,103,74,,,,,
7387,08/07/26 19:08:45,-0.825,-0.425,-0.175,34.4,64.8,79.9,,,,,
7388,08/07/26 19:08:46,-1.025,0,-0.2,0,90,78.5,,,,,
7389,08/07/26 19:08:47,-1.025,0.175,-0.225,0,100.1,77,,,,,
7390,08/07/26 19:08:48,-1.025,0.15,-0.225,0,98.6,77,,,,,
7391,08/07/26 19:08:49,-0.875,0.275,-0.25,29,106,75.5,,,,,
7392,08/07/26 19:08:50,-1.05,-0.175,-0.175,0,79.9,79.9,,,,,
7393,08/07/26 19:08:51,-0.95,0.125,-0.225,18.2,97.2,77,,,,,
7394,08/07/26 19:08:52,-1.05,0.225,-0.225,0,103,77,,,,,
7395,08/07/26 19:08:53,-0.975,0.075,-0.175,12.8,94.3,79.9,,,,,
7396,08/07/26 19:08:54,-1.025,0.05,-0.2,0,92.9,78.5,,,,,
7397,08/07/26 19:08:55,-1,0.15,-0.2,0,98.6,78.5,,,,,
7398,08/07/26 19:08:56,-1,0.2,-0.2,0,101.5,78.5,,,,,
7399,08/07/26 19:08:57,-1,-0.2,-0.15,0,78.5,81.4,,,,,
7400,08/07/26 19:08:58,-0.95,0.2,-0.225,18.2,101.5,77,,,,,
7401,08/07/26 19:08:59,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
7402,08/07/26 19:09:00,-1.05,0.175,-0.15,0,100.1,81.4,,,,,
7403,08/07/26 19:09:01,-1.05,0.25,-0.275,0,104.5,74,,,,,
7404,08/07/26 19:09:02,-1.05,0.125,-0.225,0,97.2,77,,,,,
7405,08/07/26 19:09:03,-0.975,0.175,-0.25,12.8,100.1,75.5,,,,,
7406,08/07/26 19:09:04,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
7407,08/07/26 19:09:05,-1,0.2,-0.175,0,101.5,79.9,,,,,
7408,08/07/26 19:09:06,-1,0.225,-0.2,0,103,78.5,,,,,
7409,08/07/26 19:09:07,-1,0.2,-0.25,0,101.5,75.5,,,,,
7410,08/07/26 19:09:08,-0.975,-0.15,-0.2,12.8,81.4,78.5,,,,,
7411,08/07/26 19:09:09,-1.05,0.025,-0.225,0,91.4,77,,,,,
7412,08/07/26 19:09:10,-0.9,0.225,-0.2,25.8,103,78.5,,,,,
7413,08/07/26 19:09:11,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
7414,08/07/26 19:09:12,-1.075,0.175,-0.225,0,100.1,77,,,,,
7415,08/07/26 19:09:13,-0.975,0.075,-0.275,12.8,94.3,74,,,,,
7416,08/07/26 19:09:14,-0.025,0.35,-0.775,88.6,110.5,39.2,,,,,
7417,08/07/26 19:09:15,-0.75,0.2,-0.55,41.4,101.5,56.6,,,,,
7418,08/07/26 19:09:16,-0.925,0.275,-0.475,22.3,106,61.6,,,,,
7419,08/07/26 19:09:17,-0.775,0.45,-0.6,39.2,116.7,53.1,,,,,
7420,08/07/26 19:09:18,-0.675,0.4,-0.475,47.5,113.6,61.6,,,,,
7421,08/07/26 19:09:19,-0.875,0.4,-0.7,29,113.6,45.6,,,,,
7422,08/07/26 19:09:20,-0.875,0.425,-0.425,29,115.2,64.8,,,,,
7423,08/07/26 19:09:21,-0.775,0.375,-0.45,39.2,112,63.3,,,,,
7424,08/07/26 19:09:22,-0.875,0.425,-0.475,29,115.2,61.6,,,,,
7425,08/07/26 19:09:23,-0.825,0.3,-0.475,34.4,107.5,61.6,,,,,
7426,08/07/26 19:09:24,-0.825,0.275,-0.4,34.4,106,66.4,,,,,
7427,08/07/26 19:09:25,-0.925,0.325,-0.35,22.3,109,69.5,,,,,
7428,08/07/26 19:09:26,-0.925,0.25,-0.325,22.3,104.5,71,,,,,
7429,08/07/26 19:09:27,-0.975,0.225,-0.4,12.8,103,66.4,,,,,
7430,08/07/26 19:09:28,-0.875,0.425,-0.525,29,115.2,58.3,,,,,
7431,08/07/26 19:09:29,-0.875,0.35,-0.325,29,110.5,71,,,,,
7432,08/07/26 19:09:30,-0.875,0.25,-0.525,29,104.5,58.3,,,,,
7433,08/07/26 19:09:31,-0.825,0.35,-0.4,34.4,110.5,66.4,,,,,
7434,08/07/26 19:09:32,-1.025,0.225,-0.3,0,103,72.5,,,,,
7435,08/07/26 19:09:33,-0.875,0.35,-0.425,29,110.5,64.8,,,,,
7436,08/07/26 19:09:34,-0.775,0.425,-0.425,39.2,115.2,64.8,,,,,
7437,08/07/26 19:09:35,-0.925,0.175,-0.5,22.3,100.1,60,,,,,
7438,08/07/26 19:09:36,-0.75,0.4,-0.325,41.4,113.6,71,,,,,
7439,08/07/26 19:09:37,-1,0.025,-0.35,0,91.4,69.5,,,,,
7440,08/07/26 19:09:38,-0.975,-0.1,-0.4,12.8,84.3,66.4,,,,,
7441,08/07/26 19:09:39,-0.825,0.375,-0.375,34.4,112,68,,,,,
7442,08/07/26 19:09:40,-0.875,0.175,-0.4,29,100.1,66.4,,,,,
7443,08/07/26 19:09:41,-0.975,0.025,-0.325,12.8,91.4,71,,,,,
7444,08/07/26 19:09:42,-0.875,0.375,-0.325,29,112,71,,,,,
7445,08/07/26 19:09:43,-0.95,0.175,-0.35,18.2,100.1,69.5,,,,,
7446,08/07/26 19:09:44,-1.1,0.025,-0.325,0,91.4,71,,,,,
7447,08/07/26 19:09:45,-0.9,0.3,-0.275,25.8,107.5,74,,,,,
7448,08/07/26 19:09:46,-0.925,0.075,-0.375,22.3,94.3,68,,,,,
7449,08/07/26 19:09:47,-1,0.275,-0.325,0,106,71,,,,,
7450,08/07/26 19:09:48,-0.925,0.35,-0.3,22.3,110.5,72.5,,,,,
7451,08/07/26 19:09:49,-0.9,0.2,-0.4,25.8,101.5,66.4,,,,,
7452,08/07/26 19:09:50,-1,0.175,-0.4,0,100.1,66.4,,,,,
7453,08/07/26 19:09:51,-0.875,0.225,-0.4,29,103,66.4,,,,,
7454,08/07/26 19:09:52,-0.9,0.275,-0.35,25.8,106,69.5,,,,,
7455,08/07/26 19:09:53,-1.075,0.125,-0.2,0,97.2,78.5,,,,,
7456,08/07/26 19:09:54,-1.1,0.075,-0.325,0,94.3,71,,,,,
7457,08/07/26 19:09:55,-0.825,0.325,-0.4,34.4,109,66.4,,,,,
7458,08/07/26 19:09:56,-0.925,-0.1,-0.4,22.3,84.3,66.4,,,,,
7459,08/07/26 19:09:57,-0.975,0.2,-0.35,12.8,101.5,69.5,,,,,
7460,08/07/26 19:09:58,-0.825,0.3,-0.325,34.4,107.5,71,,,,,
7461,08/07/26 19:09:59,-1.025,0.075,-0.325,0,94.3,71,,,,,
7462,08/07/26 19:10:00,-0.925,0.175,-0.325,22.3,100.1,71,,,,,
7463,08/07/26 19:10:01,-0.95,0.175,-0.3,18.2,100.1,72.5,,,,,
7464,08/07/26 19:10:02,-0.925,0.125,-0.275,22.3,97.2,74,,,,,
7465,08/07/26 19:10:03,-0.925,0.175,-0.3,22.3,100.1,72.5,,,,,
7466,08/07/26 19:10:04,-0.925,0.175,-0.3,22.3,100.1,72.5,,,,,
7467,08/07/26 19:10:05,-0.95,0.125,-0.275,18.2,97.2,74,,,,,
7468,08/07/26 19:10:06,-1,0.2,-0.225,0,101.5,77,,,,,
7469,08/07/26 19:10:07,-1,0.175,-0.125,0,100.1,82.8,,,,,
7470,08/07/26 19:10:08,-1.025,0.2,-0.25,0,101.5,75.5,,,,,
7471,08/07/26 19:10:09,-0.875,0.175,-0.3,29,100.1,72.5,,,,,
7472,08/07/26 19:10:10,-0.95,0.175,-0.225,18.2,100.1,77,,,,,
7473,08/07/26 19:10:11,-0.9,0.2,-0.325,25.8,101.5,71,,,,,
7474,08/07/26 19:10:12,-1,0.2,-0.2,0,101.5,78.5,,,,,
7475,08/07/26 19:10:13,-0.975,0.175,-0.3,12.8,100.1,72.5,,,,,
7476,08/07/26 19:10:14,-0.95,0.125,-0.225,18.2,97.2,77,,,,,
7477,08/07/26 19:10:15,-1,0.15,-0.275,0,98.6,74,,,,,
7478,08/07/26 19:10:16,-1,0.2,-0.2,0,101.5,78.5,,,,,
7479,08/07/26 19:10:17,-0.95,0.175,-0.275,18.2,100.1,74,,,,,
7480,08/07/26 19:10:18,-1,0.175,-0.275,0,100.1,74,,,,,
7481,08/07/26 19:10:19,-1,0.25,-0.275,0,104.5,74,,,,,
7482,08/07/26 19:10:20,-0.875,0.2,-0.25,29,101.5,75.5,,,,,
7483,08/07/26 19:10:21,-1.025,0.225,-0.225,0,103,77,,,,,
7484,08/07/26 19:10:22,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
7485,08/07/26 19:10:23,-0.925,0.175,-0.3,22.3,100.1,72.5,,,,,
7486,08/07/26 19:10:24,-1,0.3,-0.275,0,107.5,74,,,,,
7487,08/07/26 19:10:25,-1.05,0.25,-0.275,0,104.5,74,,,,,
7488,08/07/26 19:10:26,-0.925,0.175,-0.375,22.3,100.1,68,,,,,
7489,08/07/26 19:10:27,-0.825,0.275,-0.35,34.4,106,69.5,,,,,
7490,08/07/26 19:10:28,-0.95,0.2,-0.375,18.2,101.5,68,,,,,
7491,08/07/26 19:10:29,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
7492,08/07/26 19:10:30,-0.825,0.35,-0.35,34.4,110.5,69.5,,,,,
7493,08/07/26 19:10:31,-1.025,0.175,-0.275,0,100.1,74,,,,,
7494,08/07/26 19:10:32,-1.025,-0.075,-0.275,0,85.7,74,,,,,
7495,08/07/26 19:10:33,-0.875,0.35,-0.275,29,110.5,74,,,,,
7496,08/07/26 19:10:34,-1.025,-0.125,-0.275,0,82.8,74,,,,,
7497,08/07/26 19:10:35,-0.925,0.225,-0.325,22.3,103,71,,,,,
7498,08/07/26 19:10:36,-0.875,0.325,-0.375,29,109,68,,,,,
7499,08/07/26 19:10:37,-1.125,-0.05,-0.25,0,87.1,75.5,,,,,
7500,08/07/26 19:10:38,-0.875,0.175,-0.4,29,100.1,66.4,,,,,
7501,08/07/26 19:10:39,-1,0.3,-0.275,0,107.5,74,,,,,
7502,08/07/26 19:10:40,-1.025,0.075,-0.325,0,94.3,71,,,,,
7503,08/07/26 19:10:41,-0.9,0.175,-0.375,25.8,100.1,68,,,,,
7504,08/07/26 19:10:42,-0.925,0.35,-0.3,22.3,110.5,72.5,,,,,
7505,08/07/26 19:10:43,-1.1,0.025,-0.275,0,91.4,74,,,,,
7506,08/07/26 19:10:44,-0.875,0.125,-0.4,29,97.2,66.4,,,,,
7507,08/07/26 19:10:45,-0.925,0.275,-0.275,22.3,106,74,,,,,
7508,08/07/26 19:10:46,-0.85,0.075,-0.3,31.8,94.3,72.5,,,,,
7509,08/07/26 19:10:47,-0.9,0.275,-0.375,25.8,106,68,,,,,
7510,08/07/26 19:10:48,-0.95,0.2,-0.275,18.2,101.5,74,,,,,
7511,08/07/26 19:10:49,-0.95,0.225,-0.3,18.2,103,72.5,,,,,
7512,08/07/26 19:10:50,-0.925,0.25,-0.35,22.3,104.5,69.5,,,,,
7513,08/07/26 19:10:51,-1.025,0.15,-0.25,0,98.6,75.5,,,,,
7514,08/07/26 19:10:52,-1.025,0.125,-0.275,0,97.2,74,,,,,
7515,08/07/26 19:10:53,-0.925,0.15,-0.325,22.3,98.6,71,,,,,
7516,08/07/26 19:10:54,-0.825,0.275,-0.35,34.4,106,69.5,,,,,
7517,08/07/26 19:10:55,-1.1,0.125,-0.25,0,97.2,75.5,,,,,
7518,08/07/26 19:10:56,-0.975,0.15,-0.275,12.8,98.6,74,,,,,
7519,08/07/26 19:10:57,-0.85,0.3,-0.3,31.8,107.5,72.5,,,,,
7520,08/07/26 19:10:58,-0.95,0.125,-0.35,18.2,97.2,69.5,,,,,
7521,08/07/26 19:10:59,-0.925,0.1,-0.4,22.3,95.7,66.4,,,,,
7522,08/07/26 19:11:00,-0.975,0.3,-0.275,12.8,107.5,74,,,,,
7523,08/07/26 19:11:01,-0.925,0,-0.375,22.3,90,68,,,,,
7524,08/07/26 19:11:02,-0.975,0.225,-0.35,12.8,103,69.5,,,,,
7525,08/07/26 19:11:03,-1.025,0.3,-0.275,0,107.5,74,,,,,
7526,08/07/26 19:11:04,-0.85,0.1,-0.3,31.8,95.7,72.5,,,,,
7527,08/07/26 19:11:05,-1,0.175,-0.325,0,100.1,71,,,,,
7528,08/07/26 19:11:06,-0.925,0.325,-0.3,22.3,109,72.5,,,,,
7529,08/07/26 19:11:07,-0.9,0.25,-0.4,25.8,104.5,66.4,,,,,
7530,08/07/26 19:11:08,-1.1,0.175,-0.3,0,100.1,72.5,,,,,
7531,08/07/26 19:11:09,-0.875,0.175,-0.375,29,100.1,68,,,,,
7532,08/07/26 19:11:10,-0.95,0.3,-0.35,18.2,107.5,69.5,,,,,
7533,08/07/26 19:11:11,-1.025,0.075,-0.275,0,94.3,74,,,,,
7534,08/07/26 19:11:12,-1.1,0.25,-0.225,0,104.5,77,,,,,
7535,08/07/26 19:11:13,-1.025,0.225,-0.2,0,103,78.5,,,,,
7536,08/07/26 19:11:14,-0.875,0.275,-0.25,29,106,75.5,,,,,
7537,08/07/26 19:11:15,-0.75,0.225,-0.35,41.4,103,69.5,,,,,
7538,08/07/26 19:11:16,-0.85,0.225,-0.275,31.8,103,74,,,,,
7539,08/07/26 19:11:17,-0.975,0.275,-0.3,12.8,106,72.5,,,,,
7540,08/07/26 19:11:18,-0.925,0.175,-0.25,22.3,100.1,75.5,,,,,
7541,08/07/26 19:11:19,-0.9,0.175,-0.175,25.8,100.1,79.9,,,,,
7542,08/07/26 19:11:20,-1.05,0.15,-0.225,0,98.6,77,,,,,
7543,08/07/26 19:11:21,-0.9,0.275,-0.25,25.8,106,75.5,,,,,
7544,08/07/26 19:11:22,-1.05,0.25,-0.275,0,104.5,74,,,,,
7545,08/07/26 19:11:23,-0.95,0.2,-0.325,18.2,101.5,71,,,,,
7546,08/07/26 19:11:24,-0.975,0.225,-0.35,12.8,103,69.5,,,,,
