"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
5133,08/05/26 16:52:21,-0.775,-0.725,0.025,39.2,43.5,91.4,,,,,
5134,08/05/26 16:52:22,-0.85,-0.725,0.125,31.8,43.5,97.2,,,,,
5135,08/05/26 16:52:23,-0.85,-0.75,0.1,31.8,41.4,95.7,,,,,
5136,08/05/26 16:52:24,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
5137,08/05/26 16:52:25,-0.725,-0.875,-0.025,43.5,29,88.6,,,,,
5138,08/05/26 16:52:26,-0.85,-0.75,0.025,31.8,41.4,91.4,,,,,
5139,08/05/26 16:52:27,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
5140,08/05/26 16:52:28,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
5141,08/05/26 16:52:29,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
5142,08/05/26 16:52:30,-0.75,-0.825,0,41.4,34.4,90,,,,,
5143,08/05/26 16:52:31,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
5144,08/05/26 16:52:32,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
5145,08/05/26 16:52:33,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
5146,08/05/26 16:52:34,-0.75,-0.75,0.075,41.4,41.4,94.3,,,,,
5147,08/05/26 16:52:35,-0.725,-0.75,0.15,43.5,41.4,98.6,,,,,
5148,08/05/26 16:52:36,-0.775,-0.75,0.05,39.2,41.4,92.9,,,,,
5149,08/05/26 16:52:37,-0.825,-0.75,0.025,34.4,41.4,91.4,,,,,
5150,08/05/26 16:52:38,-0.8,-0.75,0.175,36.9,41.4,100.1,,,,,
5151,08/05/26 16:52:39,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
5152,08/05/26 16:52:40,-0.7,-0.8,0.025,45.6,36.9,91.4,,,,,
5153,08/05/26 16:52:41,-0.75,-0.85,0.05,41.4,31.8,92.9,,,,,
5154,08/05/26 16:52:42,-0.625,-0.9,0.125,51.3,25.8,97.2,,,,,
5155,08/05/26 16:52:43,-0.75,-0.875,0.05,41.4,29,92.9,,,,,
5156,08/05/26 16:52:44,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
5157,08/05/26 16:52:45,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
5158,08/05/26 16:52:46,-0.8,-0.775,0.175,36.9,39.2,100.1,,,,,
5159,08/05/26 16:52:47,-0.725,-0.8,0.1,43.5,36.9,95.7,,,,,
5160,08/05/26 16:52:48,-0.725,-0.875,0,43.5,29,90,,,,,
5161,08/05/26 16:52:49,-0.675,-0.825,0.05,47.5,34.4,92.9,,,,,
5162,08/05/26 16:52:50,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
5163,08/05/26 16:52:51,-0.7,-0.825,0.075,45.6,34.4,94.3,,,,,
5164,08/05/26 16:52:52,-0.725,-0.8,0.1,43.5,36.9,95.7,,,,,
5165,08/05/26 16:52:53,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
5166,08/05/26 16:52:54,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
5167,08/05/26 16:52:55,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
5168,08/05/26 16:52:56,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
5169,08/05/26 16:52:57,-0.7,-0.8,0.075,45.6,36.9,94.3,,,,,
5170,08/05/26 16:52:58,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
5171,08/05/26 16:52:59,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
5172,08/05/26 16:53:00,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
5173,08/05/26 16:53:01,-0.825,-0.75,0.1,34.4,41.4,95.7,,,,,
5174,08/05/26 16:53:02,-0.8,-0.75,0.175,36.9,41.4,100.1,,,,,
5175,08/05/26 16:53:03,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
5176,08/05/26 16:53:04,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
5177,08/05/26 16:53:05,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
5178,08/05/26 16:53:06,-0.75,-0.875,0.125,41.4,29,97.2,,,,,
5179,08/05/26 16:53:07,-0.7,-0.825,0.125,45.6,34.4,97.2,,,,,
5180,08/05/26 16:53:08,-0.8,-0.825,0.125,36.9,34.4,97.2,,,,,
5181,08/05/26 16:53:09,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
5182,08/05/26 16:53:10,-0.775,-0.825,0.175,39.2,34.4,100.1,,,,,
5183,08/05/26 16:53:11,-0.7,-0.825,0.15,45.6,34.4,98.6,,,,,
5184,08/05/26 16:53:12,-0.675,-0.875,0.1,47.5,29,95.7,,,,,
5185,08/05/26 16:53:13,-0.7,-0.8,0.075,45.6,36.9,94.3,,,,,
5186,08/05/26 16:53:14,-0.75,-0.775,0.125,41.4,39.2,97.2,,,,,
5187,08/05/26 16:53:15,-0.775,-0.8,0.175,39.2,36.9,100.1,,,,,
5188,08/05/26 16:53:16,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
5189,08/05/26 16:53:17,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5190,08/05/26 16:53:18,-0.725,-0.85,0.125,43.5,31.8,97.2,,,,,
5191,08/05/26 16:53:19,-0.75,-0.875,0.075,41.4,29,94.3,,,,,
5192,08/05/26 16:53:20,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
5193,08/05/26 16:53:21,-0.7,-0.85,0.125,45.6,31.8,97.2,,,,,
5194,08/05/26 16:53:22,-0.8,-0.75,0.15,36.9,41.4,98.6,,,,,
5195,08/05/26 16:53:23,-0.85,-0.775,0.175,31.8,39.2,100.1,,,,,
5196,08/05/26 16:53:24,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
5197,08/05/26 16:53:25,-0.7,-0.875,0.125,45.6,29,97.2,,,,,
5198,08/05/26 16:53:26,-0.675,-0.9,0.075,47.5,25.8,94.3,,,,,
5199,08/05/26 16:53:27,-0.65,-0.9,0.05,49.5,25.8,92.9,,,,,
5200,08/05/26 16:53:28,-0.775,-0.775,0.075,39.2,39.2,94.3,,,,,
5201,08/05/26 16:53:29,-0.8,-0.8,0.175,36.9,36.9,100.1,,,,,
5202,08/05/26 16:53:30,-0.75,-0.8,0.175,41.4,36.9,100.1,,,,,
5203,08/05/26 16:53:31,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
5204,08/05/26 16:53:32,-0.75,-0.875,0.075,41.4,29,94.3,,,,,
5205,08/05/26 16:53:33,-0.675,-0.85,0.1,47.5,31.8,95.7,,,,,
5206,08/05/26 16:53:34,-0.675,-0.85,0.05,47.5,31.8,92.9,,,,,
5207,08/05/26 16:53:35,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
5208,08/05/26 16:53:36,-0.75,-0.825,0.175,41.4,34.4,100.1,,,,,
5209,08/05/26 16:53:37,-0.7,-0.875,0.2,45.6,29,101.5,,,,,
5210,08/05/26 16:53:38,-0.65,-0.875,0.125,49.5,29,97.2,,,,,
5211,08/05/26 16:53:39,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
5212,08/05/26 16:53:40,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5213,08/05/26 16:53:41,-0.675,-0.8,-0.025,47.5,36.9,88.6,,,,,
5214,08/05/26 16:53:42,-0.675,-0.825,0,47.5,34.4,90,,,,,
5215,08/05/26 16:53:43,-0.675,-0.875,0.075,47.5,29,94.3,,,,,
5216,08/05/26 16:53:44,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
5217,08/05/26 16:53:45,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
5218,08/05/26 16:53:46,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
5219,08/05/26 16:53:47,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
5220,08/05/26 16:53:48,-0.675,-0.825,0.175,47.5,34.4,100.1,,,,,
5221,08/05/26 16:53:49,-0.625,-0.9,0.125,51.3,25.8,97.2,,,,,
5222,08/05/26 16:53:50,-0.675,-0.825,0.05,47.5,34.4,92.9,,,,,
5223,08/05/26 16:53:51,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5224,08/05/26 16:53:52,-0.8,-0.8,-0.075,36.9,36.9,85.7,,,,,
5225,08/05/26 16:53:53,-0.6,-0.875,0.175,53.1,29,100.1,,,,,
5226,08/05/26 16:53:54,-0.625,-0.875,0.125,51.3,29,97.2,,,,,
5227,08/05/26 16:53:55,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5228,08/05/26 16:53:56,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5229,08/05/26 16:53:57,-0.75,-0.85,0.175,41.4,31.8,100.1,,,,,
5230,08/05/26 16:53:58,-0.7,-0.875,0.1,45.6,29,95.7,,,,,
5231,08/05/26 16:53:59,-0.75,-0.875,0.075,41.4,29,94.3,,,,,
5232,08/05/26 16:54:00,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
5233,08/05/26 16:54:01,-0.7,-0.825,0.175,45.6,34.4,100.1,,,,,
5234,08/05/26 16:54:02,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
5235,08/05/26 16:54:03,-0.675,-0.85,0.15,47.5,31.8,98.6,,,,,
5236,08/05/26 16:54:04,-0.75,-0.875,0.125,41.4,29,97.2,,,,,
5237,08/05/26 16:54:05,-0.725,-0.825,0.15,43.5,34.4,98.6,,,,,
5238,08/05/26 16:54:06,-0.7,-0.875,0.15,45.6,29,98.6,,,,,
5239,08/05/26 16:54:07,-0.7,-0.875,0.125,45.6,29,97.2,,,,,
5240,08/05/26 16:54:08,-0.725,-0.875,0.075,43.5,29,94.3,,,,,
5241,08/05/26 16:54:09,-0.7,-0.825,0.125,45.6,34.4,97.2,,,,,
5242,08/05/26 16:54:10,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
5243,08/05/26 16:54:11,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
5244,08/05/26 16:54:12,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
5245,08/05/26 16:54:13,-0.75,-0.85,0.175,41.4,31.8,100.1,,,,,
5246,08/05/26 16:54:14,-0.725,-0.85,0.125,43.5,31.8,97.2,,,,,
5247,08/05/26 16:54:15,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
5248,08/05/26 16:54:16,-0.625,-0.875,0.175,51.3,29,100.1,,,,,
5249,08/05/26 16:54:17,-0.65,-0.85,0.125,49.5,31.8,97.2,,,,,
5250,08/05/26 16:54:18,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
5251,08/05/26 16:54:19,-0.75,-0.85,0.175,41.4,31.8,100.1,,,,,
5252,08/05/26 16:54:20,-0.65,-0.85,0.175,49.5,31.8,100.1,,,,,
5253,08/05/26 16:54:21,-0.625,-0.9,0.175,51.3,25.8,100.1,,,,,
5254,08/05/26 16:54:22,-0.7,-0.85,0.15,45.6,31.8,98.6,,,,,
5255,08/05/26 16:54:23,-0.725,-0.8,0.125,43.5,36.9,97.2,,,,,
5256,08/05/26 16:54:24,-0.75,-0.875,0.175,41.4,29,100.1,,,,,
5257,08/05/26 16:54:25,-0.675,-0.85,0.175,47.5,31.8,100.1,,,,,
5258,08/05/26 16:54:26,-0.65,-0.875,0.175,49.5,29,100.1,,,,,
5259,08/05/26 16:54:27,-0.7,-0.825,0.125,45.6,34.4,97.2,,,,,
5260,08/05/26 16:54:28,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
5261,08/05/26 16:54:29,-0.8,-0.825,0.15,36.9,34.4,98.6,,,,,
5262,08/05/26 16:54:30,-0.65,-0.875,0.15,49.5,29,98.6,,,,,
5263,08/05/26 16:54:31,-0.625,-0.875,0.175,51.3,29,100.1,,,,,
5264,08/05/26 16:54:32,-0.7,-0.875,0.1,45.6,29,95.7,,,,,
5265,08/05/26 16:54:33,-0.75,-0.8,0.15,41.4,36.9,98.6,,,,,
5266,08/05/26 16:54:34,-0.725,-0.8,0.125,43.5,36.9,97.2,,,,,
5267,08/05/26 16:54:35,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
5268,08/05/26 16:54:36,-0.65,-0.85,0.15,49.5,31.8,98.6,,,,,
5269,08/05/26 16:54:37,-0.675,-0.875,0.125,47.5,29,97.2,,,,,
5270,08/05/26 16:54:38,-0.7,-0.875,0.2,45.6,29,101.5,,,,,
5271,08/05/26 16:54:39,-0.675,-0.875,0.125,47.5,29,97.2,,,,,
5272,08/05/26 16:54:40,-0.675,-0.875,0.175,47.5,29,100.1,,,,,
5273,08/05/26 16:54:41,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
5274,08/05/26 16:54:42,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
5275,08/05/26 16:54:43,-0.75,-0.85,0.175,41.4,31.8,100.1,,,,,
5276,08/05/26 16:54:44,-0.725,-0.875,0.15,43.5,29,98.6,,,,,
5277,08/05/26 16:54:45,-0.65,-0.875,0.175,49.5,29,100.1,,,,,
5278,08/05/26 16:54:46,-0.675,-0.875,0.175,47.5,29,100.1,,,,,
5279,08/05/26 16:54:47,-0.7,-0.8,0.075,45.6,36.9,94.3,,,,,
5280,08/05/26 16:54:48,-0.725,-0.825,0.15,43.5,34.4,98.6,,,,,
5281,08/05/26 16:54:49,-0.725,-0.8,0.15,43.5,36.9,98.6,,,,,
5282,08/05/26 16:54:50,-0.7,-0.875,0.2,45.6,29,101.5,,,,,
5283,08/05/26 16:54:51,-0.625,-0.85,0.15,51.3,31.8,98.6,,,,,
5284,08/05/26 16:54:52,-0.675,-0.85,0.125,47.5,31.8,97.2,,,,,
5285,08/05/26 16:54:53,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5286,08/05/26 16:54:54,-0.675,-0.9,0.175,47.5,25.8,100.1,,,,,
5287,08/05/26 16:54:55,-0.7,-0.9,0.125,45.6,25.8,97.2,,,,,
5288,08/05/26 16:54:56,-0.7,-0.825,0.125,45.6,34.4,97.2,,,,,
5289,08/05/26 16:54:57,-0.775,-0.85,0.125,39.2,31.8,97.2,,,,,
5290,08/05/26 16:54:58,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
5291,08/05/26 16:54:59,-0.675,-0.825,0.175,47.5,34.4,100.1,,,,,
5292,08/05/26 16:55:00,-0.675,-0.85,0.175,47.5,31.8,100.1,,,,,
5293,08/05/26 16:55:01,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
5294,08/05/26 16:55:02,-0.675,-0.875,0.175,47.5,29,100.1,,,,,
5295,08/05/26 16:55:03,-0.75,-0.875,0.15,41.4,29,98.6,,,,,
5296,08/05/26 16:55:04,-0.675,-0.85,0.175,47.5,31.8,100.1,,,,,
5297,08/05/26 16:55:05,-0.7,-0.875,0.225,45.6,29,103,,,,,
5298,08/05/26 16:55:06,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
5299,08/05/26 16:55:07,-0.725,-0.875,0.175,43.5,29,100.1,,,,,
5300,08/05/26 16:55:08,-0.7,-0.85,0.15,45.6,31.8,98.6,,,,,
5301,08/05/26 16:55:09,-0.7,-0.875,0.125,45.6,29,97.2,,,,,
5302,08/05/26 16:55:10,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
5303,08/05/26 16:55:11,-0.725,-0.875,0.2,43.5,29,101.5,,,,,
5304,08/05/26 16:55:12,-0.7,-0.85,0.2,45.6,31.8,101.5,,,,,
5305,08/05/26 16:55:13,-0.625,-0.85,0.175,51.3,31.8,100.1,,,,,
5306,08/05/26 16:55:14,-0.675,-0.875,0.175,47.5,29,100.1,,,,,
5307,08/05/26 16:55:15,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
5308,08/05/26 16:55:16,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
5309,08/05/26 16:55:17,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
5310,08/05/26 16:55:18,-0.7,-0.875,0.15,45.6,29,98.6,,,,,
5311,08/05/26 16:55:19,-0.7,-0.925,0.175,45.6,22.3,100.1,,,,,
5312,08/05/26 16:55:20,-0.525,-0.975,0.075,58.3,12.8,94.3,,,,,
5313,08/05/26 16:55:21,-0.625,-0.975,0.15,51.3,12.8,98.6,,,,,
5314,08/05/26 16:55:22,-0.575,-0.975,0.175,54.9,12.8,100.1,,,,,
5315,08/05/26 16:55:23,-0.55,-0.975,0.075,56.6,12.8,94.3,,,,,
5316,08/05/26 16:55:24,-0.475,-0.975,0.025,61.6,12.8,91.4,,,,,
5317,08/05/26 16:55:25,-0.575,-0.95,0.075,54.9,18.2,94.3,,,,,
5318,08/05/26 16:55:26,-0.625,-0.925,0.075,51.3,22.3,94.3,,,,,
5319,08/05/26 16:55:27,-0.575,-0.975,0.1,54.9,12.8,95.7,,,,,
5320,08/05/26 16:55:28,-0.575,-0.975,0.125,54.9,12.8,97.2,,,,,
5321,08/05/26 16:55:29,-0.55,-0.95,0.125,56.6,18.2,97.2,,,,,
5322,08/05/26 16:55:30,-0.6,-0.95,0.075,53.1,18.2,94.3,,,,,
5323,08/05/26 16:55:31,-0.525,-0.95,0.075,58.3,18.2,94.3,,,,,
5324,08/05/26 16:55:32,-0.525,-0.95,0.075,58.3,18.2,94.3,,,,,
5325,08/05/26 16:55:33,-0.625,-0.975,0.1,51.3,12.8,95.7,,,,,
5326,08/05/26 16:55:34,-0.575,-0.95,0.075,54.9,18.2,94.3,,,,,
5327,08/05/26 16:55:35,-0.625,-0.975,0.075,51.3,12.8,94.3,,,,,
5328,08/05/26 16:55:36,-0.6,-0.9,0.075,53.1,25.8,94.3,,,,,
5329,08/05/26 16:55:37,-0.575,-0.95,0.1,54.9,18.2,95.7,,,,,
5330,08/05/26 16:55:38,-0.6,-0.95,0.075,53.1,18.2,94.3,,,,,
5331,08/05/26 16:55:39,-0.625,-0.925,0.1,51.3,22.3,95.7,,,,,
5332,08/05/26 16:55:40,-0.6,-0.9,0.125,53.1,25.8,97.2,,,,,
5333,08/05/26 16:55:41,-0.575,-0.925,0.075,54.9,22.3,94.3,,,,,
5334,08/05/26 16:55:42,-0.65,-0.925,0.1,49.5,22.3,95.7,,,,,
5335,08/05/26 16:55:43,-0.625,-0.975,0.125,51.3,12.8,97.2,,,,,
5336,08/05/26 16:55:44,-0.625,-0.9,0.125,51.3,25.8,97.2,,,,,
5337,08/05/26 16:55:45,-0.625,-0.925,0.1,51.3,22.3,95.7,,,,,
5338,08/05/26 16:55:46,-0.625,-0.925,0.125,51.3,22.3,97.2,,,,,
5339,08/05/26 16:55:47,-0.6,-0.875,0.1,53.1,29,95.7,,,,,
5340,08/05/26 16:55:48,-0.6,-0.925,0.125,53.1,22.3,97.2,,,,,
5341,08/05/26 16:55:49,-0.65,-0.925,0.125,49.5,22.3,97.2,,,,,
5342,08/05/26 16:55:50,-0.675,-0.875,0.15,47.5,29,98.6,,,,,
5343,08/05/26 16:55:51,-0.675,-0.925,0.125,47.5,22.3,97.2,,,,,
5344,08/05/26 16:55:52,-0.625,-0.95,0.125,51.3,18.2,97.2,,,,,
5345,08/05/26 16:55:53,-0.675,-0.9,0.125,47.5,25.8,97.2,,,,,
5346,08/05/26 16:55:54,-0.7,-0.925,0.15,45.6,22.3,98.6,,,,,
5347,08/05/26 16:55:55,-0.6,-0.9,0.125,53.1,25.8,97.2,,,,,
5348,08/05/26 16:55:56,-0.625,-0.85,0.125,51.3,31.8,97.2,,,,,
5349,08/05/26 16:55:57,-0.625,-0.9,0.175,51.3,25.8,100.1,,,,,
5350,08/05/26 16:55:58,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
5351,08/05/26 16:55:59,-0.7,-0.875,0.15,45.6,29,98.6,,,,,
5352,08/05/26 16:56:00,-0.675,-0.875,0.125,47.5,29,97.2,,,,,
5353,08/05/26 16:56:01,-0.7,-0.9,0.175,45.6,25.8,100.1,,,,,
5354,08/05/26 16:56:02,-0.7,-0.9,0.15,45.6,25.8,98.6,,,,,
5355,08/05/26 16:56:03,-0.7,-0.825,0.125,45.6,34.4,97.2,,,,,
5356,08/05/26 16:56:04,-0.75,-0.875,0.175,41.4,29,100.1,,,,,
5357,08/05/26 16:56:05,-0.7,-0.875,0.15,45.6,29,98.6,,,,,
5358,08/05/26 16:56:06,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
5359,08/05/26 16:56:07,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
5360,08/05/26 16:56:08,-0.625,-0.9,0.175,51.3,25.8,100.1,,,,,
5361,08/05/26 16:56:09,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
5362,08/05/26 16:56:10,-0.625,-0.875,0.15,51.3,29,98.6,,,,,
5363,08/05/26 16:56:11,-0.7,-0.9,0.15,45.6,25.8,98.6,,,,,
5364,08/05/26 16:56:12,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
5365,08/05/26 16:56:13,-0.675,-0.875,0.125,47.5,29,97.2,,,,,
