"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
2541,08/05/26 16:07:00,-0.8,0.625,0.3,36.9,128.7,107.5,,,,,
2542,08/05/26 16:07:01,-0.75,0.625,0.275,41.4,128.7,106,,,,,
2543,08/05/26 16:07:02,-0.775,0.65,0.25,39.2,130.5,104.5,,,,,
2544,08/05/26 16:07:03,-0.725,0.65,0.25,43.5,130.5,104.5,,,,,
2545,08/05/26 16:07:04,-0.725,0.65,0.225,43.5,130.5,103,,,,,
2546,08/05/26 16:07:05,-0.75,0.65,0.225,41.4,130.5,103,,,,,
2547,08/05/26 16:07:06,-0.8,0.65,0.225,36.9,130.5,103,,,,,
2548,08/05/26 16:07:07,-0.8,0.625,0.275,36.9,128.7,106,,,,,
2549,08/05/26 16:07:08,-0.75,0.65,0.275,41.4,130.5,106,,,,,
2550,08/05/26 16:07:09,-0.75,0.65,0.25,41.4,130.5,104.5,,,,,
2551,08/05/26 16:07:10,-0.775,0.65,0.225,39.2,130.5,103,,,,,
2552,08/05/26 16:07:11,-0.775,0.65,0.2,39.2,130.5,101.5,,,,,
2553,08/05/26 16:07:12,-0.8,0.625,0.225,36.9,128.7,103,,,,,
2554,08/05/26 16:07:13,-0.75,0.65,0.225,41.4,130.5,103,,,,,
2555,08/05/26 16:07:14,-0.75,0.65,0.275,41.4,130.5,106,,,,,
2556,08/05/26 16:07:15,-0.75,0.65,0.275,41.4,130.5,106,,,,,
2557,08/05/26 16:07:16,-0.775,0.65,0.225,39.2,130.5,103,,,,,
2558,08/05/26 16:07:17,-0.775,0.65,0.225,39.2,130.5,103,,,,,
2559,08/05/26 16:07:18,-0.75,0.65,0.225,41.4,130.5,103,,,,,
2560,08/05/26 16:07:19,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2561,08/05/26 16:07:20,-0.775,0.65,0.2,39.2,130.5,101.5,,,,,
2562,08/05/26 16:07:21,-0.8,0.65,0.225,36.9,130.5,103,,,,,
2563,08/05/26 16:07:22,-0.725,0.625,0.275,43.5,128.7,106,,,,,
2564,08/05/26 16:07:23,-0.75,0.675,0.275,41.4,132.5,106,,,,,
2565,08/05/26 16:07:24,-0.725,0.675,0.275,43.5,132.5,106,,,,,
2566,08/05/26 16:07:25,-0.725,0.65,0.275,43.5,130.5,106,,,,,
2567,08/05/26 16:07:26,-0.775,0.65,0.225,39.2,130.5,103,,,,,
2568,08/05/26 16:07:27,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2569,08/05/26 16:07:28,-0.775,0.65,0.225,39.2,130.5,103,,,,,
2570,08/05/26 16:07:29,-0.75,0.65,0.175,41.4,130.5,100.1,,,,,
2571,08/05/26 16:07:30,-0.8,0.65,0.2,36.9,130.5,101.5,,,,,
2572,08/05/26 16:07:31,-0.75,0.65,0.225,41.4,130.5,103,,,,,
2573,08/05/26 16:07:32,-0.775,0.65,0.2,39.2,130.5,101.5,,,,,
2574,08/05/26 16:07:33,-0.775,0.675,0.175,39.2,132.5,100.1,,,,,
2575,08/05/26 16:07:34,-0.725,0.675,0.275,43.5,132.5,106,,,,,
2576,08/05/26 16:07:35,-0.75,0.675,0.275,41.4,132.5,106,,,,,
2577,08/05/26 16:07:36,-0.7,0.675,0.275,45.6,132.5,106,,,,,
2578,08/05/26 16:07:37,-0.75,0.65,0.25,41.4,130.5,104.5,,,,,
2579,08/05/26 16:07:38,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2580,08/05/26 16:07:39,-0.775,0.65,0.2,39.2,130.5,101.5,,,,,
2581,08/05/26 16:07:40,-0.8,0.65,0.175,36.9,130.5,100.1,,,,,
2582,08/05/26 16:07:41,-0.775,0.65,0.2,39.2,130.5,101.5,,,,,
2583,08/05/26 16:07:42,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2584,08/05/26 16:07:43,-0.75,0.675,0.175,41.4,132.5,100.1,,,,,
2585,08/05/26 16:07:44,-0.775,0.65,0.275,39.2,130.5,106,,,,,
2586,08/05/26 16:07:45,-0.7,0.675,0.275,45.6,132.5,106,,,,,
2587,08/05/26 16:07:46,-0.725,0.65,0.275,43.5,130.5,106,,,,,
2588,08/05/26 16:07:47,-0.775,0.675,0.225,39.2,132.5,103,,,,,
2589,08/05/26 16:07:48,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2590,08/05/26 16:07:49,-0.8,0.625,0.2,36.9,128.7,101.5,,,,,
2591,08/05/26 16:07:50,-0.825,0.65,0.175,34.4,130.5,100.1,,,,,
2592,08/05/26 16:07:51,-0.8,0.65,0.2,36.9,130.5,101.5,,,,,
2593,08/05/26 16:07:52,-0.775,0.675,0.2,39.2,132.5,101.5,,,,,
2594,08/05/26 16:07:53,-0.75,0.675,0.225,41.4,132.5,103,,,,,
2595,08/05/26 16:07:54,-0.725,0.65,0.275,43.5,130.5,106,,,,,
2596,08/05/26 16:07:55,-0.75,0.675,0.275,41.4,132.5,106,,,,,
2597,08/05/26 16:07:56,-0.725,0.65,0.275,43.5,130.5,106,,,,,
2598,08/05/26 16:07:57,-0.775,0.65,0.2,39.2,130.5,101.5,,,,,
2599,08/05/26 16:07:58,-0.725,0.625,0.2,43.5,128.7,101.5,,,,,
2600,08/05/26 16:07:59,-0.75,0.625,0.2,41.4,128.7,101.5,,,,,
2601,08/05/26 16:08:00,-0.825,0.65,0.175,34.4,130.5,100.1,,,,,
2602,08/05/26 16:08:01,-0.75,0.625,0.2,41.4,128.7,101.5,,,,,
2603,08/05/26 16:08:02,-0.8,0.65,0.175,36.9,130.5,100.1,,,,,
2604,08/05/26 16:08:03,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2605,08/05/26 16:08:04,-0.775,0.675,0.2,39.2,132.5,101.5,,,,,
2606,08/05/26 16:08:05,-0.8,0.65,0.2,36.9,130.5,101.5,,,,,
2607,08/05/26 16:08:06,-0.775,0.65,0.2,39.2,130.5,101.5,,,,,
2608,08/05/26 16:08:07,-0.775,0.65,0.2,39.2,130.5,101.5,,,,,
2609,08/05/26 16:08:08,-0.8,0.65,0.175,36.9,130.5,100.1,,,,,
2610,08/05/26 16:08:09,-0.825,0.65,0.2,34.4,130.5,101.5,,,,,
2611,08/05/26 16:08:10,-0.75,0.65,0.175,41.4,130.5,100.1,,,,,
2612,08/05/26 16:08:11,-0.8,0.65,0.175,36.9,130.5,100.1,,,,,
2613,08/05/26 16:08:12,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2614,08/05/26 16:08:13,-0.8,0.65,0.2,36.9,130.5,101.5,,,,,
2615,08/05/26 16:08:14,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2616,08/05/26 16:08:15,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2617,08/05/26 16:08:16,-0.8,0.65,0.15,36.9,130.5,98.6,,,,,
2618,08/05/26 16:08:17,-0.725,0.65,0.175,43.5,130.5,100.1,,,,,
2619,08/05/26 16:08:18,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2620,08/05/26 16:08:19,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2621,08/05/26 16:08:20,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2622,08/05/26 16:08:21,-0.8,0.65,0.2,36.9,130.5,101.5,,,,,
2623,08/05/26 16:08:22,-0.75,0.625,0.2,41.4,128.7,101.5,,,,,
2624,08/05/26 16:08:23,-0.75,0.625,0.2,41.4,128.7,101.5,,,,,
2625,08/05/26 16:08:24,-0.8,0.625,0.175,36.9,128.7,100.1,,,,,
2626,08/05/26 16:08:25,-0.8,0.625,0.2,36.9,128.7,101.5,,,,,
2627,08/05/26 16:08:26,-0.825,0.625,0.175,34.4,128.7,100.1,,,,,
2628,08/05/26 16:08:27,-0.8,0.65,0.175,36.9,130.5,100.1,,,,,
2629,08/05/26 16:08:28,-0.775,0.675,0.2,39.2,132.5,101.5,,,,,
2630,08/05/26 16:08:29,-0.75,0.65,0.175,41.4,130.5,100.1,,,,,
2631,08/05/26 16:08:30,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2632,08/05/26 16:08:31,-0.8,0.65,0.175,36.9,130.5,100.1,,,,,
2633,08/05/26 16:08:32,-0.8,0.625,0.175,36.9,128.7,100.1,,,,,
2634,08/05/26 16:08:33,-0.75,0.625,0.2,41.4,128.7,101.5,,,,,
2635,08/05/26 16:08:34,-0.8,0.625,0.2,36.9,128.7,101.5,,,,,
2636,08/05/26 16:08:35,-0.825,0.625,0.175,34.4,128.7,100.1,,,,,
2637,08/05/26 16:08:36,-0.75,0.625,0.175,41.4,128.7,100.1,,,,,
2638,08/05/26 16:08:37,-0.75,0.65,0.175,41.4,130.5,100.1,,,,,
2639,08/05/26 16:08:38,-0.825,0.65,0.175,34.4,130.5,100.1,,,,,
2640,08/05/26 16:08:39,-0.825,0.65,0.175,34.4,130.5,100.1,,,,,
2641,08/05/26 16:08:40,-0.75,0.6,0.2,41.4,126.9,101.5,,,,,
2642,08/05/26 16:08:41,-0.775,0.625,0.2,39.2,128.7,101.5,,,,,
2643,08/05/26 16:08:42,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2644,08/05/26 16:08:43,-0.8,0.65,0.2,36.9,130.5,101.5,,,,,
2645,08/05/26 16:08:44,-0.75,0.625,0.175,41.4,128.7,100.1,,,,,
2646,08/05/26 16:08:45,-0.775,0.65,0.175,39.2,130.5,100.1,,,,,
2647,08/05/26 16:08:46,-0.75,0.625,0.2,41.4,128.7,101.5,,,,,
2648,08/05/26 16:08:47,-0.8,0.625,0.175,36.9,128.7,100.1,,,,,
2649,08/05/26 16:08:48,-0.825,0.6,0.2,34.4,126.9,101.5,,,,,
2650,08/05/26 16:08:49,-0.75,0.65,0.175,41.4,130.5,100.1,,,,,
2651,08/05/26 16:08:50,-0.8,0.625,0.175,36.9,128.7,100.1,,,,,
2652,08/05/26 16:08:51,-0.775,0.625,0.2,39.2,128.7,101.5,,,,,
2653,08/05/26 16:08:52,-0.775,0.625,0.2,39.2,128.7,101.5,,,,,
2654,08/05/26 16:08:53,-0.75,0.625,0.175,41.4,128.7,100.1,,,,,
2655,08/05/26 16:08:54,-0.825,0.625,0.175,34.4,128.7,100.1,,,,,
2656,08/05/26 16:08:55,-0.825,0.625,0.175,34.4,128.7,100.1,,,,,
2657,08/05/26 16:08:56,-0.825,0.625,0.175,34.4,128.7,100.1,,,,,
2658,08/05/26 16:08:57,-0.75,0.625,0.2,41.4,128.7,101.5,,,,,
2659,08/05/26 16:08:58,-0.825,0.625,0.175,34.4,128.7,100.1,,,,,
2660,08/05/26 16:08:59,-0.7,0.725,0.2,45.6,136.5,101.5,,,,,
2661,08/05/26 16:09:00,-0.575,0.85,0.375,54.9,148.2,112,,,,,
2662,08/05/26 16:09:01,-0.525,0.8,0.325,58.3,143.1,109,,,,,
2663,08/05/26 16:09:02,-0.675,0.725,0.375,47.5,136.5,112,,,,,
2664,08/05/26 16:09:03,-0.525,0.775,0.375,58.3,140.8,112,,,,,
2665,08/05/26 16:09:04,-0.575,0.725,0.425,54.9,136.5,115.2,,,,,
2666,08/05/26 16:09:05,-0.625,0.775,0.4,51.3,140.8,113.6,,,,,
2667,08/05/26 16:09:06,-0.6,0.725,0.4,53.1,136.5,113.6,,,,,
2668,08/05/26 16:09:07,-0.6,0.75,0.4,53.1,138.6,113.6,,,,,
2669,08/05/26 16:09:08,-0.6,0.7,0.4,53.1,134.4,113.6,,,,,
2670,08/05/26 16:09:09,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
2671,08/05/26 16:09:10,-0.65,0.7,0.425,49.5,134.4,115.2,,,,,
2672,08/05/26 16:09:11,-0.65,0.725,0.4,49.5,136.5,113.6,,,,,
2673,08/05/26 16:09:12,-0.625,0.725,0.375,51.3,136.5,112,,,,,
2674,08/05/26 16:09:13,-0.675,0.7,0.4,47.5,134.4,113.6,,,,,
2675,08/05/26 16:09:14,-0.675,0.725,0.4,47.5,136.5,113.6,,,,,
2676,08/05/26 16:09:15,-0.65,0.675,0.375,49.5,132.5,112,,,,,
2677,08/05/26 16:09:16,-0.7,0.7,0.325,45.6,134.4,109,,,,,
2678,08/05/26 16:09:17,-0.65,0.7,0.35,49.5,134.4,110.5,,,,,
2679,08/05/26 16:09:18,-0.675,0.7,0.3,47.5,134.4,107.5,,,,,
2680,08/05/26 16:09:19,-0.775,0.65,0.325,39.2,130.5,109,,,,,
2681,08/05/26 16:09:20,-0.725,0.675,0.325,43.5,132.5,109,,,,,
2682,08/05/26 16:09:21,-0.725,0.675,0.3,43.5,132.5,107.5,,,,,
2683,08/05/26 16:09:22,-0.7,0.675,0.325,45.6,132.5,109,,,,,
2684,08/05/26 16:09:23,-0.75,0.675,0.3,41.4,132.5,107.5,,,,,
2685,08/05/26 16:09:24,-0.725,0.65,0.275,43.5,130.5,106,,,,,
2686,08/05/26 16:09:25,-0.725,0.65,0.275,43.5,130.5,106,,,,,
2687,08/05/26 16:09:26,-0.775,0.625,0.3,39.2,128.7,107.5,,,,,
2688,08/05/26 16:09:27,-0.775,0.65,0.275,39.2,130.5,106,,,,,
2689,08/05/26 16:09:28,-0.775,0.65,0.325,39.2,130.5,109,,,,,
2690,08/05/26 16:09:29,-0.75,0.65,0.325,41.4,130.5,109,,,,,
2691,08/05/26 16:09:30,-0.75,0.65,0.325,41.4,130.5,109,,,,,
2692,08/05/26 16:09:31,-0.75,0.65,0.3,41.4,130.5,107.5,,,,,
2693,08/05/26 16:09:32,-0.775,0.65,0.3,39.2,130.5,107.5,,,,,
2694,08/05/26 16:09:33,-0.75,0.65,0.225,41.4,130.5,103,,,,,
2695,08/05/26 16:09:34,-0.75,0.625,0.2,41.4,128.7,101.5,,,,,
2696,08/05/26 16:09:35,-0.775,0.625,0.2,39.2,128.7,101.5,,,,,
2697,08/05/26 16:09:36,-0.775,0.65,0.225,39.2,130.5,103,,,,,
2698,08/05/26 16:09:37,-0.825,0.65,0.25,34.4,130.5,104.5,,,,,
2699,08/05/26 16:09:38,-0.8,0.625,0.225,36.9,128.7,103,,,,,
2700,08/05/26 16:09:39,-0.8,0.625,0.2,36.9,128.7,101.5,,,,,
2701,08/05/26 16:09:40,-0.775,0.6,0.2,39.2,126.9,101.5,,,,,
2702,08/05/26 16:09:41,-0.8,0.6,0.175,36.9,126.9,100.1,,,,,
2703,08/05/26 16:09:42,-0.825,0.6,0.175,34.4,126.9,100.1,,,,,
2704,08/05/26 16:09:43,-0.75,0.6,0.2,41.4,126.9,101.5,,,,,
2705,08/05/26 16:09:44,-0.85,0.6,0.175,31.8,126.9,100.1,,,,,
2706,08/05/26 16:09:45,-0.8,0.6,0.15,36.9,126.9,98.6,,,,,
2707,08/05/26 16:09:46,-0.8,0.6,0.2,36.9,126.9,101.5,,,,,
2708,08/05/26 16:09:47,-0.825,0.625,0.175,34.4,128.7,100.1,,,,,
2709,08/05/26 16:09:48,-0.8,0.625,0.175,36.9,128.7,100.1,,,,,
2710,08/05/26 16:09:49,-0.75,0.625,0.2,41.4,128.7,101.5,,,,,
2711,08/05/26 16:09:50,-0.775,0.65,0.175,39.2,130.5,100.1,,,,,
2712,08/05/26 16:09:51,-0.85,0.625,0.175,31.8,128.7,100.1,,,,,
2713,08/05/26 16:09:52,-0.8,0.625,0.2,36.9,128.7,101.5,,,,,
2714,08/05/26 16:09:53,-0.775,0.625,0.2,39.2,128.7,101.5,,,,,
2715,08/05/26 16:09:54,-0.8,0.625,0.175,36.9,128.7,100.1,,,,,
2716,08/05/26 16:09:55,-0.825,0.625,0.2,34.4,128.7,101.5,,,,,
2717,08/05/26 16:09:56,-0.75,0.625,0.225,41.4,128.7,103,,,,,
2718,08/05/26 16:09:57,-0.8,0.65,0.2,36.9,130.5,101.5,,,,,
2719,08/05/26 16:09:58,-0.825,0.65,0.15,34.4,130.5,98.6,,,,,
2720,08/05/26 16:09:59,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2721,08/05/26 16:10:00,-0.7,0.65,0.175,45.6,130.5,100.1,,,,,
2722,08/05/26 16:10:01,-0.8,0.65,0.2,36.9,130.5,101.5,,,,,
2723,08/05/26 16:10:02,-0.775,0.65,0.175,39.2,130.5,100.1,,,,,
2724,08/05/26 16:10:03,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
2725,08/05/26 16:10:04,-0.775,0.65,0.2,39.2,130.5,101.5,,,,,
2726,08/05/26 16:10:05,-0.75,0.65,0.15,41.4,130.5,98.6,,,,,
2727,08/05/26 16:10:06,-0.75,0.65,0.25,41.4,130.5,104.5,,,,,
2728,08/05/26 16:10:07,-0.775,0.65,0.25,39.2,130.5,104.5,,,,,
