"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
6643,08/07/26 16:08:25,-0.575,-0.925,-0.125,54.9,22.3,82.8,,,,,
6644,08/07/26 16:08:26,-0.575,-0.925,-0.15,54.9,22.3,81.4,,,,,
6645,08/07/26 16:08:27,-0.575,-0.975,-0.1,54.9,12.8,84.3,,,,,
6646,08/07/26 16:08:28,-0.575,-0.975,-0.125,54.9,12.8,82.8,,,,,
6647,08/07/26 16:08:29,-0.575,-1,-0.125,54.9,0,82.8,,,,,
6648,08/07/26 16:08:30,-0.6,-1,-0.075,53.1,0,85.7,,,,,
6649,08/07/26 16:08:31,-0.55,-1,-0.125,56.6,0,82.8,,,,,
6650,08/07/26 16:08:32,-0.6,-0.925,-0.125,53.1,22.3,82.8,,,,,
6651,08/07/26 16:08:33,-0.575,-0.925,-0.125,54.9,22.3,82.8,,,,,
6652,08/07/26 16:08:34,-0.575,-0.975,-0.1,54.9,12.8,84.3,,,,,
6653,08/07/26 16:08:35,-0.575,-0.95,-0.1,54.9,18.2,84.3,,,,,
6654,08/07/26 16:08:36,-0.55,-0.95,-0.1,56.6,18.2,84.3,,,,,
6655,08/07/26 16:08:37,-0.55,-0.95,-0.125,56.6,18.2,82.8,,,,,
6656,08/07/26 16:08:38,-0.6,-0.975,-0.125,53.1,12.8,82.8,,,,,
6657,08/07/26 16:08:39,-0.6,-0.95,-0.125,53.1,18.2,82.8,,,,,
6658,08/07/26 16:08:40,-0.6,-1,-0.125,53.1,0,82.8,,,,,
6659,08/07/26 16:08:41,-0.575,-0.95,-0.125,54.9,18.2,82.8,,,,,
6660,08/07/26 16:08:42,-0.575,-0.925,-0.1,54.9,22.3,84.3,,,,,
6661,08/07/26 16:08:43,-0.575,-0.925,-0.15,54.9,22.3,81.4,,,,,
6662,08/07/26 16:08:44,-0.575,-0.95,-0.125,54.9,18.2,82.8,,,,,
6663,08/07/26 16:08:45,-0.575,-1,-0.125,54.9,0,82.8,,,,,
6664,08/07/26 16:08:46,-0.6,-1,-0.125,53.1,0,82.8,,,,,
6665,08/07/26 16:08:47,-0.55,-0.975,-0.1,56.6,12.8,84.3,,,,,
6666,08/07/26 16:08:48,-0.575,-0.925,-0.1,54.9,22.3,84.3,,,,,
6667,08/07/26 16:08:49,-0.575,-0.925,-0.125,54.9,22.3,82.8,,,,,
6668,08/07/26 16:08:50,-0.575,-0.95,-0.125,54.9,18.2,82.8,,,,,
6669,08/07/26 16:08:51,-0.6,-1,-0.1,53.1,0,84.3,,,,,
6670,08/07/26 16:08:52,-0.575,-0.95,-0.125,54.9,18.2,82.8,,,,,
6671,08/07/26 16:08:53,-0.55,-0.975,-0.125,56.6,12.8,82.8,,,,,
6672,08/07/26 16:08:54,-0.6,-0.975,-0.125,53.1,12.8,82.8,,,,,
6673,08/07/26 16:08:55,-0.6,-0.975,-0.1,53.1,12.8,84.3,,,,,
6674,08/07/26 16:08:56,-0.575,-0.975,-0.1,54.9,12.8,84.3,,,,,
6675,08/07/26 16:08:57,-0.6,-0.95,-0.1,53.1,18.2,84.3,,,,,
6676,08/07/26 16:08:58,-0.55,-0.95,-0.1,56.6,18.2,84.3,,,,,
6677,08/07/26 16:08:59,-0.575,-0.975,-0.125,54.9,12.8,82.8,,,,,
6678,08/07/26 16:09:00,-0.575,-0.925,-0.1,54.9,22.3,84.3,,,,,
6679,08/07/26 16:09:01,-0.575,-1,-0.075,54.9,0,85.7,,,,,
6680,08/07/26 16:09:02,-0.575,-1,-0.075,54.9,0,85.7,,,,,
6681,08/07/26 16:09:03,-0.55,-0.975,-0.05,56.6,12.8,87.1,,,,,
6682,08/07/26 16:09:04,-0.625,-0.925,-0.15,51.3,22.3,81.4,,,,,
6683,08/07/26 16:09:05,-0.625,-1,-0.25,51.3,0,75.5,,,,,
6684,08/07/26 16:09:06,-0.3,-1.05,-0.425,72.5,0,64.8,,,,,
6685,08/07/26 16:09:07,-0.375,-1,-0.35,68,0,69.5,,,,,
6686,08/07/26 16:09:08,-0.075,-0.7,-0.375,85.7,45.6,68,,,,,
6687,08/07/26 16:09:09,-0.15,-0.875,-0.375,81.4,29,68,,,,,
6688,08/07/26 16:09:10,-0.25,-1.025,-0.375,75.5,0,68,,,,,
6689,08/07/26 16:09:11,-0.575,-1.275,-0.325,54.9,0,71,,,,,
6690,08/07/26 16:09:12,-0.65,-1.2,-0.3,49.5,0,72.5,,,,,
6691,08/07/26 16:09:13,-0.55,-0.825,-0.2,56.6,34.4,78.5,,,,,
6692,08/07/26 16:09:14,-0.65,-0.975,-0.275,49.5,12.8,74,,,,,
6693,08/07/26 16:09:15,-0.55,-1.025,-0.15,56.6,0,81.4,,,,,
6694,08/07/26 16:09:16,-0.35,-0.675,-0.175,69.5,47.5,79.9,,,,,
6695,08/07/26 16:09:17,-0.55,-0.925,-0.225,56.6,22.3,77,,,,,
6696,08/07/26 16:09:18,-0.575,-1.025,-0.275,54.9,0,74,,,,,
6697,08/07/26 16:09:19,-0.65,-0.925,-0.325,49.5,22.3,71,,,,,
6698,08/07/26 16:09:20,-0.525,-0.95,-0.225,58.3,18.2,77,,,,,
6699,08/07/26 16:09:21,-0.5,-0.975,-0.125,60,12.8,82.8,,,,,
6700,08/07/26 16:09:22,-0.375,-0.925,0.025,68,22.3,91.4,,,,,
6701,08/07/26 16:09:23,-0.325,-0.975,0.025,71,12.8,91.4,,,,,
6702,08/07/26 16:09:24,-0.35,-1.225,0.125,69.5,0,97.2,,,,,
6703,08/07/26 16:09:25,-0.375,-1.075,0.075,68,0,94.3,,,,,
6704,08/07/26 16:09:26,-0.35,-0.975,0.025,69.5,12.8,91.4,,,,,
6705,08/07/26 16:09:27,-0.35,-1.125,0.075,69.5,0,94.3,,,,,
6706,08/07/26 16:09:28,-0.35,-1.075,0.1,69.5,0,95.7,,,,,
6707,08/07/26 16:09:29,-0.35,-0.975,0,69.5,12.8,90,,,,,
6708,08/07/26 16:09:30,-0.55,-0.975,-0.05,56.6,12.8,87.1,,,,,
6709,08/07/26 16:09:31,-0.575,-0.975,-0.175,54.9,12.8,79.9,,,,,
6710,08/07/26 16:09:32,-0.525,-0.875,-0.3,58.3,29,72.5,,,,,
6711,08/07/26 16:09:33,-0.625,-1.1,-0.175,51.3,0,79.9,,,,,
6712,08/07/26 16:09:34,-0.65,-0.95,-0.225,49.5,18.2,77,,,,,
6713,08/07/26 16:09:35,-0.6,-0.9,-0.15,53.1,25.8,81.4,,,,,
6714,08/07/26 16:09:36,-0.525,-1.025,-0.15,58.3,0,81.4,,,,,
6715,08/07/26 16:09:37,-0.525,-1,-0.15,58.3,0,81.4,,,,,
6716,08/07/26 16:09:38,-0.55,-1,-0.175,56.6,0,79.9,,,,,
6717,08/07/26 16:09:39,-0.525,-0.925,-0.15,58.3,22.3,81.4,,,,,
6718,08/07/26 16:09:40,-0.5,-0.95,-0.175,60,18.2,79.9,,,,,
6719,08/07/26 16:09:41,-0.55,-0.975,-0.15,56.6,12.8,81.4,,,,,
6720,08/07/26 16:09:42,-0.525,-1,-0.15,58.3,0,81.4,,,,,
6721,08/07/26 16:09:43,-0.55,-0.975,-0.175,56.6,12.8,79.9,,,,,
6722,08/07/26 16:09:44,-0.5,-0.975,-0.125,60,12.8,82.8,,,,,
6723,08/07/26 16:09:45,-0.525,-0.975,-0.175,58.3,12.8,79.9,,,,,
6724,08/07/26 16:09:46,-0.55,-1,-0.175,56.6,0,79.9,,,,,
6725,08/07/26 16:09:47,-0.55,-0.975,-0.15,56.6,12.8,81.4,,,,,
6726,08/07/26 16:09:48,-0.55,-0.975,-0.175,56.6,12.8,79.9,,,,,
6727,08/07/26 16:09:49,-0.525,-1,-0.175,58.3,0,79.9,,,,,
6728,08/07/26 16:09:50,-0.55,-1,-0.175,56.6,0,79.9,,,,,
6729,08/07/26 16:09:51,-0.525,-0.975,-0.175,58.3,12.8,79.9,,,,,
6730,08/07/26 16:09:52,-0.5,-1,-0.175,60,0,79.9,,,,,
6731,08/07/26 16:09:53,-0.55,-0.975,-0.15,56.6,12.8,81.4,,,,,
6732,08/07/26 16:09:54,-0.675,-1.05,-0.275,47.5,0,74,,,,,
6733,08/07/26 16:09:55,-0.55,-0.9,-0.225,56.6,25.8,77,,,,,
6734,08/07/26 16:09:56,-0.525,-0.925,-0.175,58.3,22.3,79.9,,,,,
6735,08/07/26 16:09:57,-0.55,-1,-0.15,56.6,0,81.4,,,,,
6736,08/07/26 16:09:58,-0.525,-1.025,-0.175,58.3,0,79.9,,,,,
6737,08/07/26 16:09:59,-0.525,-0.975,-0.2,58.3,12.8,78.5,,,,,
6738,08/07/26 16:10:00,-0.55,-0.95,-0.175,56.6,18.2,79.9,,,,,
6739,08/07/26 16:10:01,-0.5,-0.925,-0.2,60,22.3,78.5,,,,,
6740,08/07/26 16:10:02,-0.55,-0.95,-0.2,56.6,18.2,78.5,,,,,
6741,08/07/26 16:10:03,-0.55,-0.975,-0.075,56.6,12.8,85.7,,,,,
6742,08/07/26 16:10:04,-0.4,-0.95,-0.225,66.4,18.2,77,,,,,
6743,08/07/26 16:10:05,-0.525,-0.925,-0.175,58.3,22.3,79.9,,,,,
6744,08/07/26 16:10:06,-0.5,-0.975,-0.225,60,12.8,77,,,,,
6745,08/07/26 16:10:07,-0.525,-0.975,-0.175,58.3,12.8,79.9,,,,,
6746,08/07/26 16:10:08,-0.525,-1,-0.2,58.3,0,78.5,,,,,
6747,08/07/26 16:10:09,-0.525,-0.975,-0.15,58.3,12.8,81.4,,,,,
6748,08/07/26 16:10:10,-0.5,-0.975,-0.15,60,12.8,81.4,,,,,
6749,08/07/26 16:10:11,-0.525,-1,-0.175,58.3,0,79.9,,,,,
6750,08/07/26 16:10:12,-0.525,-0.975,-0.175,58.3,12.8,79.9,,,,,
6751,08/07/26 16:10:13,-0.55,-1,-0.2,56.6,0,78.5,,,,,
6752,08/07/26 16:10:14,-0.525,-1,-0.15,58.3,0,81.4,,,,,
6753,08/07/26 16:10:15,-0.55,-1,-0.125,56.6,0,82.8,,,,,
6754,08/07/26 16:10:16,-0.575,-0.95,-0.175,54.9,18.2,79.9,,,,,
6755,08/07/26 16:10:17,-0.55,-0.975,-0.125,56.6,12.8,82.8,,,,,
6756,08/07/26 16:10:18,-0.55,-0.95,-0.15,56.6,18.2,81.4,,,,,
6757,08/07/26 16:10:19,-0.525,-0.975,-0.125,58.3,12.8,82.8,,,,,
6758,08/07/26 16:10:20,-0.575,-0.975,-0.175,54.9,12.8,79.9,,,,,
6759,08/07/26 16:10:21,-0.575,-1,-0.125,54.9,0,82.8,,,,,
6760,08/07/26 16:10:22,-0.575,-0.95,-0.125,54.9,18.2,82.8,,,,,
6761,08/07/26 16:10:23,-0.525,-0.975,-0.15,58.3,12.8,81.4,,,,,
6762,08/07/26 16:10:24,-0.55,-0.975,-0.15,56.6,12.8,81.4,,,,,
6763,08/07/26 16:10:25,-0.55,-1,-0.125,56.6,0,82.8,,,,,
6764,08/07/26 16:10:26,-0.525,-1.025,-0.175,58.3,0,79.9,,,,,
6765,08/07/26 16:10:27,-0.575,-0.975,-0.125,54.9,12.8,82.8,,,,,
6766,08/07/26 16:10:28,-0.575,-0.95,-0.15,54.9,18.2,81.4,,,,,
6767,08/07/26 16:10:29,-0.575,-0.95,-0.15,54.9,18.2,81.4,,,,,
6768,08/07/26 16:10:30,-0.525,-0.95,-0.125,58.3,18.2,82.8,,,,,
6769,08/07/26 16:10:31,-0.525,-1,-0.15,58.3,0,81.4,,,,,
6770,08/07/26 16:10:32,-0.525,-1,-0.15,58.3,0,81.4,,,,,
6771,08/07/26 16:10:33,-0.525,-0.975,-0.15,58.3,12.8,81.4,,,,,
6772,08/07/26 16:10:34,-0.575,-0.975,-0.175,54.9,12.8,79.9,,,,,
6773,08/07/26 16:10:35,-0.55,-0.975,-0.125,56.6,12.8,82.8,,,,,
6774,08/07/26 16:10:36,-0.575,-0.95,-0.125,54.9,18.2,82.8,,,,,
6775,08/07/26 16:10:37,-0.575,-0.95,-0.125,54.9,18.2,82.8,,,,,
6776,08/07/26 16:10:38,-0.55,-0.95,-0.125,56.6,18.2,82.8,,,,,
6777,08/07/26 16:10:39,-0.55,-0.95,-0.15,56.6,18.2,81.4,,,,,
6778,08/07/26 16:10:40,-0.525,-1,-0.125,58.3,0,82.8,,,,,
6779,08/07/26 16:10:41,-0.525,-0.975,-0.15,58.3,12.8,81.4,,,,,
6780,08/07/26 16:10:42,-0.525,-0.95,-0.15,58.3,18.2,81.4,,,,,
6781,08/07/26 16:10:43,-0.575,-0.95,-0.15,54.9,18.2,81.4,,,,,
6782,08/07/26 16:10:44,-0.55,-0.95,-0.15,56.6,18.2,81.4,,,,,
6783,08/07/26 16:10:45,-0.575,-0.95,-0.125,54.9,18.2,82.8,,,,,
6784,08/07/26 16:10:46,-0.525,-0.95,-0.125,58.3,18.2,82.8,,,,,
6785,08/07/26 16:10:47,-0.5,-0.95,-0.15,60,18.2,81.4,,,,,
6786,08/07/26 16:10:48,-0.55,-1,-0.125,56.6,0,82.8,,,,,
6787,08/07/26 16:10:49,-0.525,-0.975,-0.125,58.3,12.8,82.8,,,,,
6788,08/07/26 16:10:50,-0.575,-1,-0.15,54.9,0,81.4,,,,,
6789,08/07/26 16:10:51,-0.575,-0.975,-0.15,54.9,12.8,81.4,,,,,
6790,08/07/26 16:10:52,-0.575,-0.95,-0.125,54.9,18.2,82.8,,,,,
6791,08/07/26 16:10:53,-0.575,-0.975,-0.175,54.9,12.8,79.9,,,,,
6792,08/07/26 16:10:54,-0.55,-0.95,-0.15,56.6,18.2,81.4,,,,,
6793,08/07/26 16:10:55,-0.55,-1,-0.125,56.6,0,82.8,,,,,
6794,08/07/26 16:10:56,-0.525,-0.975,-0.175,58.3,12.8,79.9,,,,,
6795,08/07/26 16:10:57,-0.55,-0.975,-0.125,56.6,12.8,82.8,,,,,
6796,08/07/26 16:10:58,-0.55,-1,-0.125,56.6,0,82.8,,,,,
6797,08/07/26 16:10:59,-0.575,-0.925,-0.15,54.9,22.3,81.4,,,,,
6798,08/07/26 16:11:00,-0.6,-0.925,-0.125,53.1,22.3,82.8,,,,,
6799,08/07/26 16:11:01,-0.55,-1,-0.175,56.6,0,79.9,,,,,
6800,08/07/26 16:11:02,-0.575,-1.025,-0.175,54.9,0,79.9,,,,,
6801,08/07/26 16:11:03,-0.525,-0.975,-0.15,58.3,12.8,81.4,,,,,
6802,08/07/26 16:11:04,-0.525,-0.925,-0.1,58.3,22.3,84.3,,,,,
6803,08/07/26 16:11:05,-0.525,-0.975,-0.1,58.3,12.8,84.3,,,,,
6804,08/07/26 16:11:06,-0.55,-0.975,-0.175,56.6,12.8,79.9,,,,,
6805,08/07/26 16:11:07,-0.575,-0.975,-0.175,54.9,12.8,79.9,,,,,
6806,08/07/26 16:11:08,-0.55,-0.95,-0.125,56.6,18.2,82.8,,,,,
6807,08/07/26 16:11:09,-0.55,-1,-0.15,56.6,0,81.4,,,,,
6808,08/07/26 16:11:10,-0.525,-0.975,-0.125,58.3,12.8,82.8,,,,,
6809,08/07/26 16:11:11,-0.55,-0.975,-0.175,56.6,12.8,79.9,,,,,
6810,08/07/26 16:11:12,-0.55,-1,-0.125,56.6,0,82.8,,,,,
6811,08/07/26 16:11:13,-0.525,-0.975,-0.15,58.3,12.8,81.4,,,,,
6812,08/07/26 16:11:14,-0.525,-0.925,-0.15,58.3,22.3,81.4,,,,,
6813,08/07/26 16:11:15,-0.525,-1,-0.125,58.3,0,82.8,,,,,
6814,08/07/26 16:11:16,-0.525,-0.975,-0.175,58.3,12.8,79.9,,,,,
6815,08/07/26 16:11:17,-0.575,-1,-0.125,54.9,0,82.8,,,,,
6816,08/07/26 16:11:18,-0.575,-1,-0.125,54.9,0,82.8,,,,,
6817,08/07/26 16:11:19,-0.55,-0.95,-0.125,56.6,18.2,82.8,,,,,
6818,08/07/26 16:11:20,-0.55,-0.95,-0.175,56.6,18.2,79.9,,,,,
6819,08/07/26 16:11:21,-0.575,-0.975,-0.125,54.9,12.8,82.8,,,,,
6820,08/07/26 16:11:22,-0.55,-0.975,-0.15,56.6,12.8,81.4,,,,,
6821,08/07/26 16:11:23,-0.55,-1,-0.125,56.6,0,82.8,,,,,
6822,08/07/26 16:11:24,-0.575,-0.975,-0.175,54.9,12.8,79.9,,,,,
6823,08/07/26 16:11:25,-0.575,-1,-0.125,54.9,0,82.8,,,,,
6824,08/07/26 16:11:26,-0.575,-0.95,-0.15,54.9,18.2,81.4,,,,,
6825,08/07/26 16:11:27,-0.575,-0.95,-0.125,54.9,18.2,82.8,,,,,
6826,08/07/26 16:11:28,-0.525,-0.975,-0.125,58.3,12.8,82.8,,,,,
6827,08/07/26 16:11:29,-0.525,-1,-0.15,58.3,0,81.4,,,,,
6828,08/07/26 16:11:30,-0.575,-0.975,-0.125,54.9,12.8,82.8,,,,,
6829,08/07/26 16:11:31,-0.575,-0.975,-0.125,54.9,12.8,82.8,,,,,
6830,08/07/26 16:11:32,-0.525,-1,-0.125,58.3,0,82.8,,,,,
6831,08/07/26 16:11:33,-0.6,-0.975,-0.125,53.1,12.8,82.8,,,,,
6832,08/07/26 16:11:34,-0.55,-0.325,-0.8,56.6,71,36.9,,,,,
6833,08/07/26 16:11:35,-0.825,0.075,-0.225,34.4,94.3,77,,,,,
6834,08/07/26 16:11:36,-0.85,-0.35,0.225,31.8,69.5,103,,,,,
6835,08/07/26 16:11:37,-0.225,-1.225,-0.175,77,0,79.9,,,,,
6836,08/07/26 16:11:38,-0.075,-1.1,0.05,85.7,0,92.9,,,,,
6837,08/07/26 16:11:39,-0.125,-1.075,0,82.8,0,90,,,,,
6838,08/07/26 16:11:40,-0.5,-1.15,0.025,60,0,91.4,,,,,
6839,08/07/26 16:11:41,0.225,-1.075,0.05,103,0,92.9,,,,,
6840,08/07/26 16:11:42,-0.15,-1.1,-0.025,81.4,0,88.6,,,,,
6841,08/07/26 16:11:43,-0.075,-1.025,0,85.7,0,90,,,,,
6842,08/07/26 16:11:44,-0.1,-1.025,-0.025,84.3,0,88.6,,,,,
6843,08/07/26 16:11:45,-0.1,-1.025,-0.025,84.3,0,88.6,,,,,
6844,08/07/26 16:11:46,-0.15,-1.05,-0.075,81.4,0,85.7,,,,,
6845,08/07/26 16:11:47,-0.575,-1.1,0.075,54.9,0,94.3,,,,,
6846,08/07/26 16:11:48,-0.325,-0.275,-0.925,71,74,22.3,,,,,
