"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
2292,08/05/26 16:05:34,-0.6,0.675,0.475,53.1,132.5,118.4,,,,,
2293,08/05/26 16:05:35,-0.6,0.65,0.425,53.1,130.5,115.2,,,,,
2294,08/05/26 16:05:36,-0.625,0.725,0.5,51.3,136.5,120,,,,,
2295,08/05/26 16:05:37,-0.7,0.675,0.475,45.6,132.5,118.4,,,,,
2296,08/05/26 16:05:38,-0.625,0.4,0.65,51.3,113.6,130.5,,,,,
2297,08/05/26 16:05:39,-0.575,0.75,0.275,54.9,138.6,106,,,,,
2298,08/05/26 16:05:40,-0.625,0.75,0.25,51.3,138.6,104.5,,,,,
2299,08/05/26 16:05:41,-0.75,0.8,0.575,41.4,143.1,125.1,,,,,
2300,08/05/26 16:05:42,-0.625,0.65,0.45,51.3,130.5,116.7,,,,,
2301,08/05/26 16:05:43,-0.675,0.6,0.45,47.5,126.9,116.7,,,,,
2302,08/05/26 16:05:44,-0.825,0.55,0.35,34.4,123.4,110.5,,,,,
2303,08/05/26 16:05:45,-0.85,0.475,0.325,31.8,118.4,109,,,,,
2304,08/05/26 16:05:46,-0.825,0.475,0.3,34.4,118.4,107.5,,,,,
2305,08/05/26 16:05:47,-0.8,0.55,0.35,36.9,123.4,110.5,,,,,
2306,08/05/26 16:05:48,-0.775,0.575,0.375,39.2,125.1,112,,,,,
2307,08/05/26 16:05:49,-0.7,0.65,0.375,45.6,130.5,112,,,,,
2308,08/05/26 16:05:50,-0.8,0.575,0.375,36.9,125.1,112,,,,,
2309,08/05/26 16:05:51,-0.8,0.525,0.35,36.9,121.7,110.5,,,,,
2310,08/05/26 16:05:52,-0.825,0.525,0.325,34.4,121.7,109,,,,,
2311,08/05/26 16:05:53,-0.8,0.5,0.3,36.9,120,107.5,,,,,
2312,08/05/26 16:05:54,-0.825,0.475,0.275,34.4,118.4,106,,,,,
2313,08/05/26 16:05:55,-0.825,0.475,0.275,34.4,118.4,106,,,,,
2314,08/05/26 16:05:56,-0.85,0.45,0.3,31.8,116.7,107.5,,,,,
2315,08/05/26 16:05:57,-0.9,0.5,0.3,25.8,120,107.5,,,,,
2316,08/05/26 16:05:58,-0.825,0.525,0.275,34.4,121.7,106,,,,,
2317,08/05/26 16:05:59,-0.825,0.525,0.3,34.4,121.7,107.5,,,,,
2318,08/05/26 16:06:00,-0.75,0.475,0.425,41.4,118.4,115.2,,,,,
2319,08/05/26 16:06:01,-0.775,0.6,0.375,39.2,126.9,112,,,,,
2320,08/05/26 16:06:02,-0.775,0.5,0.425,39.2,120,115.2,,,,,
2321,08/05/26 16:06:03,-0.8,0.55,0.35,36.9,123.4,110.5,,,,,
2322,08/05/26 16:06:04,-0.95,0.475,0.35,18.2,118.4,110.5,,,,,
2323,08/05/26 16:06:05,-0.925,0.45,0.325,22.3,116.7,109,,,,,
2324,08/05/26 16:06:06,-0.9,0.45,0.3,25.8,116.7,107.5,,,,,
2325,08/05/26 16:06:07,-0.85,0.45,0.3,31.8,116.7,107.5,,,,,
2326,08/05/26 16:06:08,-0.85,0.475,0.3,31.8,118.4,107.5,,,,,
2327,08/05/26 16:06:09,-0.85,0.425,0.275,31.8,115.2,106,,,,,
2328,08/05/26 16:06:10,-0.85,0.475,0.275,31.8,118.4,106,,,,,
2329,08/05/26 16:06:11,-0.85,0.45,0.25,31.8,116.7,104.5,,,,,
2330,08/05/26 16:06:12,-0.875,0.475,0.275,29,118.4,106,,,,,
2331,08/05/26 16:06:13,-0.875,0.425,0.25,29,115.2,104.5,,,,,
2332,08/05/26 16:06:14,-0.875,0.425,0.25,29,115.2,104.5,,,,,
2333,08/05/26 16:06:15,-0.85,0.425,0.3,31.8,115.2,107.5,,,,,
2334,08/05/26 16:06:16,-0.875,0.475,0.275,29,118.4,106,,,,,
2335,08/05/26 16:06:17,-0.85,0.5,0.325,31.8,120,109,,,,,
2336,08/05/26 16:06:18,-0.85,0.475,0.3,31.8,118.4,107.5,,,,,
2337,08/05/26 16:06:19,-0.9,0.45,0.3,25.8,116.7,107.5,,,,,
2338,08/05/26 16:06:20,-0.85,0.45,0.3,31.8,116.7,107.5,,,,,
2339,08/05/26 16:06:21,-0.9,0.45,0.275,25.8,116.7,106,,,,,
2340,08/05/26 16:06:22,-0.85,0.475,0.35,31.8,118.4,110.5,,,,,
2341,08/05/26 16:06:23,-0.85,0.5,0.4,31.8,120,113.6,,,,,
2342,08/05/26 16:06:24,-0.85,0.45,0.3,31.8,116.7,107.5,,,,,
2343,08/05/26 16:06:25,-0.925,0.45,0.325,22.3,116.7,109,,,,,
2344,08/05/26 16:06:26,-0.85,0.425,0.275,31.8,115.2,106,,,,,
2345,08/05/26 16:06:27,-0.875,0.45,0.3,29,116.7,107.5,,,,,
2346,08/05/26 16:06:28,-0.85,0.475,0.275,31.8,118.4,106,,,,,
2347,08/05/26 16:06:29,-0.875,0.45,0.3,29,116.7,107.5,,,,,
2348,08/05/26 16:06:30,-0.875,0.45,0.3,29,116.7,107.5,,,,,
2349,08/05/26 16:06:31,-0.925,0.425,0.25,22.3,115.2,104.5,,,,,
2350,08/05/26 16:06:32,-0.925,0.45,0.25,22.3,116.7,104.5,,,,,
2351,08/05/26 16:06:33,-0.85,0.45,0.3,31.8,116.7,107.5,,,,,
2352,08/05/26 16:06:34,-0.85,0.45,0.3,31.8,116.7,107.5,,,,,
2353,08/05/26 16:06:35,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2354,08/05/26 16:06:36,-0.875,0.475,0.275,29,118.4,106,,,,,
2355,08/05/26 16:06:37,-0.875,0.475,0.3,29,118.4,107.5,,,,,
2356,08/05/26 16:06:38,-0.875,0.45,0.3,29,116.7,107.5,,,,,
2357,08/05/26 16:06:39,-0.9,0.425,0.3,25.8,115.2,107.5,,,,,
2358,08/05/26 16:06:40,-0.9,0.425,0.25,25.8,115.2,104.5,,,,,
2359,08/05/26 16:06:41,-0.9,0.45,0.275,25.8,116.7,106,,,,,
2360,08/05/26 16:06:42,-0.9,0.475,0.275,25.8,118.4,106,,,,,
2361,08/05/26 16:06:43,-0.85,0.475,0.275,31.8,118.4,106,,,,,
2362,08/05/26 16:06:44,-0.85,0.475,0.3,31.8,118.4,107.5,,,,,
2363,08/05/26 16:06:45,-0.85,0.45,0.25,31.8,116.7,104.5,,,,,
2364,08/05/26 16:06:46,-0.9,0.45,0.3,25.8,116.7,107.5,,,,,
2365,08/05/26 16:06:47,-0.9,0.45,0.275,25.8,116.7,106,,,,,
2366,08/05/26 16:06:48,-0.85,0.475,0.275,31.8,118.4,106,,,,,
2367,08/05/26 16:06:49,-0.875,0.5,0.25,29,120,104.5,,,,,
2368,08/05/26 16:06:50,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2369,08/05/26 16:06:51,-0.85,0.475,0.275,31.8,118.4,106,,,,,
2370,08/05/26 16:06:52,-0.9,0.475,0.275,25.8,118.4,106,,,,,
2371,08/05/26 16:06:53,-0.85,0.45,0.275,31.8,116.7,106,,,,,
2372,08/05/26 16:06:54,-0.85,0.475,0.3,31.8,118.4,107.5,,,,,
2373,08/05/26 16:06:55,-0.85,0.5,0.275,31.8,120,106,,,,,
2374,08/05/26 16:06:56,-0.85,0.475,0.3,31.8,118.4,107.5,,,,,
2375,08/05/26 16:06:57,-0.875,0.475,0.3,29,118.4,107.5,,,,,
2376,08/05/26 16:06:58,-0.825,0.5,0.275,34.4,120,106,,,,,
2377,08/05/26 16:06:59,-0.825,0.5,0.275,34.4,120,106,,,,,
2378,08/05/26 16:07:00,-0.85,0.475,0.275,31.8,118.4,106,,,,,
2379,08/05/26 16:07:01,-0.875,0.5,0.275,29,120,106,,,,,
2380,08/05/26 16:07:02,-0.875,0.475,0.25,29,118.4,104.5,,,,,
2381,08/05/26 16:07:03,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2382,08/05/26 16:07:04,-0.825,0.475,0.25,34.4,118.4,104.5,,,,,
2383,08/05/26 16:07:05,-0.825,0.525,0.275,34.4,121.7,106,,,,,
2384,08/05/26 16:07:06,-0.875,0.5,0.275,29,120,106,,,,,
2385,08/05/26 16:07:07,-0.9,0.5,0.275,25.8,120,106,,,,,
2386,08/05/26 16:07:08,-0.825,0.475,0.25,34.4,118.4,104.5,,,,,
2387,08/05/26 16:07:09,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2388,08/05/26 16:07:10,-0.875,0.5,0.275,29,120,106,,,,,
2389,08/05/26 16:07:11,-0.8,0.5,0.275,36.9,120,106,,,,,
2390,08/05/26 16:07:12,-0.825,0.475,0.25,34.4,118.4,104.5,,,,,
2391,08/05/26 16:07:13,-0.875,0.475,0.25,29,118.4,104.5,,,,,
2392,08/05/26 16:07:14,-0.875,0.5,0.25,29,120,104.5,,,,,
2393,08/05/26 16:07:15,-0.85,0.475,0.225,31.8,118.4,103,,,,,
2394,08/05/26 16:07:16,-0.85,0.475,0.275,31.8,118.4,106,,,,,
2395,08/05/26 16:07:17,-0.85,0.5,0.25,31.8,120,104.5,,,,,
2396,08/05/26 16:07:18,-0.8,0.525,0.25,36.9,121.7,104.5,,,,,
2397,08/05/26 16:07:19,-0.875,0.525,0.3,29,121.7,107.5,,,,,
2398,08/05/26 16:07:20,-0.9,0.475,0.25,25.8,118.4,104.5,,,,,
2399,08/05/26 16:07:21,-0.9,0.475,0.25,25.8,118.4,104.5,,,,,
2400,08/05/26 16:07:22,-0.875,0.5,0.25,29,120,104.5,,,,,
2401,08/05/26 16:07:23,-0.85,0.5,0.225,31.8,120,103,,,,,
2402,08/05/26 16:07:24,-0.825,0.525,0.25,34.4,121.7,104.5,,,,,
2403,08/05/26 16:07:25,-0.825,0.525,0.25,34.4,121.7,104.5,,,,,
2404,08/05/26 16:07:26,-0.8,0.525,0.25,36.9,121.7,104.5,,,,,
2405,08/05/26 16:07:27,-0.85,0.5,0.275,31.8,120,106,,,,,
2406,08/05/26 16:07:28,-0.825,0.5,0.25,34.4,120,104.5,,,,,
2407,08/05/26 16:07:29,-0.85,0.5,0.275,31.8,120,106,,,,,
2408,08/05/26 16:07:30,-0.875,0.475,0.25,29,118.4,104.5,,,,,
2409,08/05/26 16:07:31,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2410,08/05/26 16:07:32,-0.85,0.5,0.25,31.8,120,104.5,,,,,
2411,08/05/26 16:07:33,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2412,08/05/26 16:07:34,-0.85,0.525,0.225,31.8,121.7,103,,,,,
2413,08/05/26 16:07:35,-0.825,0.525,0.225,34.4,121.7,103,,,,,
2414,08/05/26 16:07:36,-0.825,0.525,0.25,34.4,121.7,104.5,,,,,
2415,08/05/26 16:07:37,-0.85,0.5,0.25,31.8,120,104.5,,,,,
2416,08/05/26 16:07:38,-0.825,0.525,0.275,34.4,121.7,106,,,,,
2417,08/05/26 16:07:39,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2418,08/05/26 16:07:40,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2419,08/05/26 16:07:41,-0.85,0.475,0.275,31.8,118.4,106,,,,,
2420,08/05/26 16:07:42,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2421,08/05/26 16:07:43,-0.825,0.5,0.25,34.4,120,104.5,,,,,
2422,08/05/26 16:07:44,-0.825,0.525,0.25,34.4,121.7,104.5,,,,,
2423,08/05/26 16:07:45,-0.8,0.55,0.225,36.9,123.4,103,,,,,
2424,08/05/26 16:07:46,-0.8,0.525,0.25,36.9,121.7,104.5,,,,,
2425,08/05/26 16:07:47,-0.825,0.525,0.225,34.4,121.7,103,,,,,
2426,08/05/26 16:07:48,-0.8,0.525,0.25,36.9,121.7,104.5,,,,,
2427,08/05/26 16:07:49,-0.85,0.5,0.25,31.8,120,104.5,,,,,
2428,08/05/26 16:07:50,-0.875,0.5,0.25,29,120,104.5,,,,,
2429,08/05/26 16:07:51,-0.9,0.475,0.275,25.8,118.4,106,,,,,
2430,08/05/26 16:07:52,-0.875,0.5,0.25,29,120,104.5,,,,,
2431,08/05/26 16:07:53,-0.85,0.525,0.25,31.8,121.7,104.5,,,,,
2432,08/05/26 16:07:54,-0.875,0.525,0.225,29,121.7,103,,,,,
2433,08/05/26 16:07:55,-0.85,0.525,0.25,31.8,121.7,104.5,,,,,
2434,08/05/26 16:07:56,-0.875,0.525,0.225,29,121.7,103,,,,,
2435,08/05/26 16:07:57,-0.8,0.5,0.275,36.9,120,106,,,,,
2436,08/05/26 16:07:58,-0.8,0.525,0.25,36.9,121.7,104.5,,,,,
2437,08/05/26 16:07:59,-0.875,0.5,0.25,29,120,104.5,,,,,
2438,08/05/26 16:08:00,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2439,08/05/26 16:08:01,-0.925,0.45,0.275,22.3,116.7,106,,,,,
2440,08/05/26 16:08:02,-0.925,0.475,0.25,22.3,118.4,104.5,,,,,
2441,08/05/26 16:08:03,-0.925,0.475,0.25,22.3,118.4,104.5,,,,,
2442,08/05/26 16:08:04,-0.85,0.5,0.25,31.8,120,104.5,,,,,
2443,08/05/26 16:08:05,-0.85,0.5,0.225,31.8,120,103,,,,,
2444,08/05/26 16:08:06,-0.825,0.525,0.25,34.4,121.7,104.5,,,,,
2445,08/05/26 16:08:07,-0.825,0.525,0.25,34.4,121.7,104.5,,,,,
2446,08/05/26 16:08:08,-0.825,0.475,0.25,34.4,118.4,104.5,,,,,
2447,08/05/26 16:08:09,-0.925,0.5,0.25,22.3,120,104.5,,,,,
2448,08/05/26 16:08:10,-0.875,0.5,0.275,29,120,106,,,,,
2449,08/05/26 16:08:11,-0.85,0.5,0.25,31.8,120,104.5,,,,,
2450,08/05/26 16:08:12,-0.875,0.45,0.225,29,116.7,103,,,,,
2451,08/05/26 16:08:13,-0.9,0.475,0.275,25.8,118.4,106,,,,,
2452,08/05/26 16:08:14,-0.9,0.475,0.225,25.8,118.4,103,,,,,
2453,08/05/26 16:08:15,-0.85,0.5,0.225,31.8,120,103,,,,,
2454,08/05/26 16:08:16,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2455,08/05/26 16:08:17,-0.8,0.5,0.25,36.9,120,104.5,,,,,
2456,08/05/26 16:08:18,-0.875,0.525,0.25,29,121.7,104.5,,,,,
2457,08/05/26 16:08:19,-0.85,0.525,0.275,31.8,121.7,106,,,,,
2458,08/05/26 16:08:20,-0.875,0.5,0.25,29,120,104.5,,,,,
2459,08/05/26 16:08:21,-0.875,0.475,0.275,29,118.4,106,,,,,
2460,08/05/26 16:08:22,-0.85,0.475,0.225,31.8,118.4,103,,,,,
2461,08/05/26 16:08:23,-0.85,0.475,0.2,31.8,118.4,101.5,,,,,
2462,08/05/26 16:08:24,-0.9,0.45,0.225,25.8,116.7,103,,,,,
2463,08/05/26 16:08:25,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2464,08/05/26 16:08:26,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2465,08/05/26 16:08:27,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2466,08/05/26 16:08:28,-0.875,0.525,0.25,29,121.7,104.5,,,,,
2467,08/05/26 16:08:29,-0.8,0.525,0.25,36.9,121.7,104.5,,,,,
2468,08/05/26 16:08:30,-0.875,0.525,0.25,29,121.7,104.5,,,,,
2469,08/05/26 16:08:31,-0.9,0.475,0.25,25.8,118.4,104.5,,,,,
2470,08/05/26 16:08:32,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2471,08/05/26 16:08:33,-0.825,0.45,0.225,34.4,116.7,103,,,,,
2472,08/05/26 16:08:34,-0.875,0.475,0.225,29,118.4,103,,,,,
2473,08/05/26 16:08:35,-0.875,0.475,0.25,29,118.4,104.5,,,,,
2474,08/05/26 16:08:36,-0.9,0.475,0.225,25.8,118.4,103,,,,,
2475,08/05/26 16:08:37,-0.85,0.5,0.225,31.8,120,103,,,,,
2476,08/05/26 16:08:38,-0.85,0.5,0.3,31.8,120,107.5,,,,,
2477,08/05/26 16:08:39,-0.825,0.475,0.225,34.4,118.4,103,,,,,
2478,08/05/26 16:08:40,-0.825,0.475,0.225,34.4,118.4,103,,,,,
2479,08/05/26 16:08:41,-0.825,0.475,0.225,34.4,118.4,103,,,,,
2480,08/05/26 16:08:42,-0.9,0.475,0.25,25.8,118.4,104.5,,,,,
2481,08/05/26 16:08:43,-0.9,0.475,0.25,25.8,118.4,104.5,,,,,
2482,08/05/26 16:08:44,-0.85,0.475,0.225,31.8,118.4,103,,,,,
2483,08/05/26 16:08:45,-0.875,0.45,0.225,29,116.7,103,,,,,
2484,08/05/26 16:08:46,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2485,08/05/26 16:08:47,-0.925,0.45,0.25,22.3,116.7,104.5,,,,,
2486,08/05/26 16:08:48,-0.875,0.475,0.25,29,118.4,104.5,,,,,
2487,08/05/26 16:08:49,-0.925,0.475,0.25,22.3,118.4,104.5,,,,,
2488,08/05/26 16:08:50,-0.875,0.475,0.25,29,118.4,104.5,,,,,
2489,08/05/26 16:08:51,-0.875,0.5,0.25,29,120,104.5,,,,,
2490,08/05/26 16:08:52,-0.875,0.475,0.275,29,118.4,106,,,,,
2491,08/05/26 16:08:53,-0.9,0.475,0.25,25.8,118.4,104.5,,,,,
2492,08/05/26 16:08:54,-0.85,0.475,0.225,31.8,118.4,103,,,,,
2493,08/05/26 16:08:55,-0.85,0.45,0.275,31.8,116.7,106,,,,,
2494,08/05/26 16:08:56,-0.9,0.45,0.275,25.8,116.7,106,,,,,
2495,08/05/26 16:08:57,-0.9,0.475,0.25,25.8,118.4,104.5,,,,,
2496,08/05/26 16:08:58,-0.875,0.475,0.25,29,118.4,104.5,,,,,
2497,08/05/26 16:08:59,-0.95,0.45,0.25,18.2,116.7,104.5,,,,,
2498,08/05/26 16:09:00,-0.75,0.6,0.225,41.4,126.9,103,,,,,
2499,08/05/26 16:09:01,-0.575,0.725,0.225,54.9,136.5,103,,,,,
2500,08/05/26 16:09:02,-0.675,0.75,0.25,47.5,138.6,104.5,,,,,
2501,08/05/26 16:09:03,-0.8,0.65,0.175,36.9,130.5,100.1,,,,,
2502,08/05/26 16:09:04,-0.75,0.675,0.075,41.4,132.5,94.3,,,,,
2503,08/05/26 16:09:05,-0.75,0.725,0.175,41.4,136.5,100.1,,,,,
2504,08/05/26 16:09:06,-0.725,0.7,0.225,43.5,134.4,103,,,,,
2505,08/05/26 16:09:07,-0.725,0.65,0.175,43.5,130.5,100.1,,,,,
2506,08/05/26 16:09:08,-0.675,0.65,0.075,47.5,130.5,94.3,,,,,
2507,08/05/26 16:09:09,-0.775,0.675,0.175,39.2,132.5,100.1,,,,,
2508,08/05/26 16:09:10,-0.75,0.7,0.175,41.4,134.4,100.1,,,,,
2509,08/05/26 16:09:11,-0.75,0.75,0.175,41.4,138.6,100.1,,,,,
2510,08/05/26 16:09:12,-0.725,0.625,0.175,43.5,128.7,100.1,,,,,
2511,08/05/26 16:09:13,-0.75,0.6,0.125,41.4,126.9,97.2,,,,,
2512,08/05/26 16:09:14,-0.75,0.65,0.225,41.4,130.5,103,,,,,
2513,08/05/26 16:09:15,-0.7,0.65,0.2,45.6,130.5,101.5,,,,,
2514,08/05/26 16:09:16,-0.7,0.625,0.225,45.6,128.7,103,,,,,
2515,08/05/26 16:09:17,-0.75,0.65,0.25,41.4,130.5,104.5,,,,,
2516,08/05/26 16:09:18,-0.775,0.6,0.25,39.2,126.9,104.5,,,,,
2517,08/05/26 16:09:19,-0.675,0.625,0.25,47.5,128.7,104.5,,,,,
2518,08/05/26 16:09:20,-0.8,0.575,0.3,36.9,125.1,107.5,,,,,
2519,08/05/26 16:09:21,-0.725,0.625,0.275,43.5,128.7,106,,,,,
2520,08/05/26 16:09:22,-0.775,0.575,0.25,39.2,125.1,104.5,,,,,
2521,08/05/26 16:09:23,-0.775,0.575,0.275,39.2,125.1,106,,,,,
2522,08/05/26 16:09:24,-0.8,0.575,0.25,36.9,125.1,104.5,,,,,
2523,08/05/26 16:09:25,-0.8,0.55,0.25,36.9,123.4,104.5,,,,,
2524,08/05/26 16:09:26,-0.8,0.525,0.25,36.9,121.7,104.5,,,,,
2525,08/05/26 16:09:27,-0.825,0.55,0.25,34.4,123.4,104.5,,,,,
2526,08/05/26 16:09:28,-0.875,0.5,0.25,29,120,104.5,,,,,
2527,08/05/26 16:09:29,-0.85,0.525,0.25,31.8,121.7,104.5,,,,,
2528,08/05/26 16:09:30,-0.825,0.55,0.25,34.4,123.4,104.5,,,,,
2529,08/05/26 16:09:31,-0.8,0.575,0.25,36.9,125.1,104.5,,,,,
2530,08/05/26 16:09:32,-0.875,0.525,0.25,29,121.7,104.5,,,,,
2531,08/05/26 16:09:33,-0.825,0.5,0.225,34.4,120,103,,,,,
2532,08/05/26 16:09:34,-0.875,0.475,0.25,29,118.4,104.5,,,,,
2533,08/05/26 16:09:35,-0.85,0.5,0.25,31.8,120,104.5,,,,,
2534,08/05/26 16:09:36,-0.85,0.475,0.225,31.8,118.4,103,,,,,
2535,08/05/26 16:09:37,-0.925,0.475,0.25,22.3,118.4,104.5,,,,,
2536,08/05/26 16:09:38,-0.775,0.475,0.175,39.2,118.4,100.1,,,,,
2537,08/05/26 16:09:39,-0.9,0.5,0.225,25.8,120,103,,,,,
2538,08/05/26 16:09:40,-0.875,0.475,0.2,29,118.4,101.5,,,,,
2539,08/05/26 16:09:41,-0.9,0.475,0.25,25.8,118.4,104.5,,,,,
2540,08/05/26 16:09:42,-0.925,0.475,0.225,22.3,118.4,103,,,,,
2541,08/05/26 16:09:43,-0.9,0.45,0.25,25.8,116.7,104.5,,,,,
2542,08/05/26 16:09:44,-0.9,0.425,0.275,25.8,115.2,106,,,,,
2543,08/05/26 16:09:45,-0.925,0.425,0.25,22.3,115.2,104.5,,,,,
2544,08/05/26 16:09:46,-0.925,0.425,0.25,22.3,115.2,104.5,,,,,
2545,08/05/26 16:09:47,-0.925,0.45,0.225,22.3,116.7,103,,,,,
2546,08/05/26 16:09:48,-0.9,0.475,0.25,25.8,118.4,104.5,,,,,
2547,08/05/26 16:09:49,-0.825,0.475,0.225,34.4,118.4,103,,,,,
2548,08/05/26 16:09:50,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2549,08/05/26 16:09:51,-0.825,0.475,0.225,34.4,118.4,103,,,,,
2550,08/05/26 16:09:52,-0.9,0.475,0.25,25.8,118.4,104.5,,,,,
2551,08/05/26 16:09:53,-0.95,0.475,0.25,18.2,118.4,104.5,,,,,
2552,08/05/26 16:09:54,-0.875,0.475,0.225,29,118.4,103,,,,,
2553,08/05/26 16:09:55,-0.85,0.475,0.225,31.8,118.4,103,,,,,
2554,08/05/26 16:09:56,-0.9,0.475,0.25,25.8,118.4,104.5,,,,,
2555,08/05/26 16:09:57,-0.85,0.475,0.25,31.8,118.4,104.5,,,,,
2556,08/05/26 16:09:58,-0.8,0.525,0.225,36.9,121.7,103,,,,,
2557,08/05/26 16:09:59,-0.875,0.5,0.225,29,120,103,,,,,
2558,08/05/26 16:10:00,-0.85,0.5,0.225,31.8,120,103,,,,,
2559,08/05/26 16:10:01,-0.85,0.5,0.225,31.8,120,103,,,,,
2560,08/05/26 16:10:02,-0.8,0.5,0.225,36.9,120,103,,,,,
2561,08/05/26 16:10:03,-0.85,0.5,0.25,31.8,120,104.5,,,,,
2562,08/05/26 16:10:04,-0.875,0.525,0.225,29,121.7,103,,,,,
2563,08/05/26 16:10:05,-0.85,0.525,0.225,31.8,121.7,103,,,,,
2564,08/05/26 16:10:06,-0.85,0.475,0.225,31.8,118.4,103,,,,,
2565,08/05/26 16:10:07,-0.825,0.525,0.225,34.4,121.7,103,,,,,
2566,08/05/26 16:10:08,-0.875,0.525,0.25,29,121.7,104.5,,,,,
2567,08/05/26 16:10:09,-0.925,0.475,0.225,22.3,118.4,103,,,,,
2568,08/05/26 16:10:10,-0.875,0.475,0.2,29,118.4,101.5,,,,,
2569,08/05/26 16:10:11,-0.85,0.475,0.2,31.8,118.4,101.5,,,,,
