"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
2893,08/07/26 15:04:05,-1.025,0.15,0.05,0,98.6,92.9,,,,,
2894,08/07/26 15:04:06,-1.05,-0.125,0.05,0,82.8,92.9,,,,,
2895,08/07/26 15:04:07,-1.075,0.125,0,0,97.2,90,,,,,
2896,08/07/26 15:04:08,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
2897,08/07/26 15:04:09,-1.1,-0.125,-0.075,0,82.8,85.7,,,,,
2898,08/07/26 15:04:10,-1.05,0.1,-0.125,0,95.7,82.8,,,,,
2899,08/07/26 15:04:11,-1.075,-0.325,-0.025,0,71,88.6,,,,,
2900,08/07/26 15:04:12,-0.85,0.2,-0.175,31.8,101.5,79.9,,,,,
2901,08/07/26 15:04:13,-0.975,-0.15,-0.1,12.8,81.4,84.3,,,,,
2902,08/07/26 15:04:14,-0.9,0.275,-0.05,25.8,106,87.1,,,,,
2903,08/07/26 15:04:15,-1.025,-0.35,0.05,0,69.5,92.9,,,,,
2904,08/07/26 15:04:16,-0.975,0.125,-0.05,12.8,97.2,87.1,,,,,
2905,08/07/26 15:04:17,-1.025,-0.275,-0.05,0,74,87.1,,,,,
2906,08/07/26 15:04:18,-0.925,0.175,-0.125,22.3,100.1,82.8,,,,,
2907,08/07/26 15:04:19,-0.95,-0.35,-0.075,18.2,69.5,85.7,,,,,
2908,08/07/26 15:04:20,-0.925,0.275,-0.075,22.3,106,85.7,,,,,
2909,08/07/26 15:04:21,-1.025,-0.4,0.025,0,66.4,91.4,,,,,
2910,08/07/26 15:04:22,-0.875,0.25,-0.2,29,104.5,78.5,,,,,
2911,08/07/26 15:04:23,-1.025,-0.5,0.05,0,60,92.9,,,,,
2912,08/07/26 15:04:24,-0.9,0.25,-0.125,25.8,104.5,82.8,,,,,
2913,08/07/26 15:04:25,-1.025,-0.275,-0.075,0,74,85.7,,,,,
2914,08/07/26 15:04:26,-1,0.2,-0.1,0,101.5,84.3,,,,,
2915,08/07/26 15:04:27,-1,0.225,-0.15,0,103,81.4,,,,,
2916,08/07/26 15:04:28,-0.975,0.075,-0.125,12.8,94.3,82.8,,,,,
2917,08/07/26 15:04:29,-1,0.075,-0.125,0,94.3,82.8,,,,,
2918,08/07/26 15:04:30,-0.95,0.225,-0.125,18.2,103,82.8,,,,,
2919,08/07/26 15:04:31,-0.9,-0.4,-0.125,25.8,66.4,82.8,,,,,
2920,08/07/26 15:04:32,-0.925,0.275,-0.125,22.3,106,82.8,,,,,
2921,08/07/26 15:04:33,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
2922,08/07/26 15:04:34,-0.95,-0.3,-0.15,18.2,72.5,81.4,,,,,
2923,08/07/26 15:04:35,-1,0.3,-0.25,0,107.5,75.5,,,,,
2924,08/07/26 15:04:36,-0.9,-0.3,-0.15,25.8,72.5,81.4,,,,,
2925,08/07/26 15:04:37,-0.875,0.3,-0.2,29,107.5,78.5,,,,,
2926,08/07/26 15:04:38,-0.9,-0.4,-0.15,25.8,66.4,81.4,,,,,
2927,08/07/26 15:04:39,-1.025,0.2,-0.175,0,101.5,79.9,,,,,
2928,08/07/26 15:04:40,-0.9,-0.3,-0.35,25.8,72.5,69.5,,,,,
2929,08/07/26 15:04:41,-0.825,0.275,-0.275,34.4,106,74,,,,,
2930,08/07/26 15:04:42,-1.05,0.125,-0.2,0,97.2,78.5,,,,,
2931,08/07/26 15:04:43,-1.025,-0.3,-0.175,0,72.5,79.9,,,,,
2932,08/07/26 15:04:44,-0.9,0.35,-0.225,25.8,110.5,77,,,,,
2933,08/07/26 15:04:45,-1.025,-0.3,-0.325,0,72.5,71,,,,,
2934,08/07/26 15:04:46,-0.925,0.25,-0.25,22.3,104.5,75.5,,,,,
2935,08/07/26 15:04:47,-0.975,0.25,-0.15,12.8,104.5,81.4,,,,,
2936,08/07/26 15:04:48,-1.025,-0.3,-0.175,0,72.5,79.9,,,,,
2937,08/07/26 15:04:49,-1.025,0.025,-0.25,0,91.4,75.5,,,,,
2938,08/07/26 15:04:50,-0.9,0.25,-0.25,25.8,104.5,75.5,,,,,
2939,08/07/26 15:04:51,-1,0.025,-0.2,0,91.4,78.5,,,,,
2940,08/07/26 15:04:52,-1.025,0.075,-0.25,0,94.3,75.5,,,,,
2941,08/07/26 15:04:53,-1.025,0.025,-0.25,0,91.4,75.5,,,,,
2942,08/07/26 15:04:54,-0.95,0.25,-0.225,18.2,104.5,77,,,,,
2943,08/07/26 15:04:55,-1.025,0,-0.25,0,90,75.5,,,,,
2944,08/07/26 15:04:56,-1,-0.025,-0.225,0,88.6,77,,,,,
2945,08/07/26 15:04:57,-0.975,0.225,-0.3,12.8,103,72.5,,,,,
2946,08/07/26 15:04:58,-1.05,-0.1,-0.225,0,84.3,77,,,,,
2947,08/07/26 15:04:59,-0.975,-0.075,-0.225,12.8,85.7,77,,,,,
2948,08/07/26 15:05:00,-1,0.2,-0.275,0,101.5,74,,,,,
2949,08/07/26 15:05:01,-0.95,0,-0.25,18.2,90,75.5,,,,,
2950,08/07/26 15:05:02,-1,0.15,-0.3,0,98.6,72.5,,,,,
2951,08/07/26 15:05:03,-1,0.225,-0.225,0,103,77,,,,,
2952,08/07/26 15:05:04,-1.025,-0.05,-0.175,0,87.1,79.9,,,,,
2953,08/07/26 15:05:05,-1.025,-0.075,-0.3,0,85.7,72.5,,,,,
2954,08/07/26 15:05:06,-0.9,0.025,-0.3,25.8,91.4,72.5,,,,,
2955,08/07/26 15:05:07,-0.975,0.025,-0.3,12.8,91.4,72.5,,,,,
2956,08/07/26 15:05:08,-0.925,0.25,-0.25,22.3,104.5,75.5,,,,,
2957,08/07/26 15:05:09,-0.925,0.175,-0.325,22.3,100.1,71,,,,,
2958,08/07/26 15:05:10,-0.95,-0.125,-0.25,18.2,82.8,75.5,,,,,
2959,08/07/26 15:05:11,-1.025,-0.025,-0.35,0,88.6,69.5,,,,,
2960,08/07/26 15:05:12,-0.95,0.2,-0.3,18.2,101.5,72.5,,,,,
2961,08/07/26 15:05:13,-0.95,0.15,-0.275,18.2,98.6,74,,,,,
2962,08/07/26 15:05:14,-1,-0.075,-0.3,0,85.7,72.5,,,,,
2963,08/07/26 15:05:15,-0.975,0.2,-0.3,12.8,101.5,72.5,,,,,
2964,08/07/26 15:05:16,-0.95,0.075,-0.325,18.2,94.3,71,,,,,
2965,08/07/26 15:05:17,-0.95,0,-0.25,18.2,90,75.5,,,,,
2966,08/07/26 15:05:18,-0.975,0.15,-0.25,12.8,98.6,75.5,,,,,
2967,08/07/26 15:05:19,-0.875,0.2,-0.2,29,101.5,78.5,,,,,
2968,08/07/26 15:05:20,-0.975,0.175,-0.3,12.8,100.1,72.5,,,,,
2969,08/07/26 15:05:21,-0.975,0.075,-0.3,12.8,94.3,72.5,,,,,
2970,08/07/26 15:05:22,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
2971,08/07/26 15:05:23,-0.9,0.25,-0.275,25.8,104.5,74,,,,,
2972,08/07/26 15:05:24,-1,0.225,-0.125,0,103,82.8,,,,,
2973,08/07/26 15:05:25,-0.95,0.075,-0.225,18.2,94.3,77,,,,,
2974,08/07/26 15:05:26,-1.1,-0.075,-0.3,0,85.7,72.5,,,,,
2975,08/07/26 15:05:27,-0.9,0.3,-0.25,25.8,107.5,75.5,,,,,
2976,08/07/26 15:05:28,-0.95,-0.3,-0.125,18.2,72.5,82.8,,,,,
2977,08/07/26 15:05:29,-0.975,0.225,-0.25,12.8,103,75.5,,,,,
2978,08/07/26 15:05:30,-0.9,0.2,-0.275,25.8,101.5,74,,,,,
2979,08/07/26 15:05:31,-0.9,0.1,-0.275,25.8,95.7,74,,,,,
2980,08/07/26 15:05:32,-1.025,0.2,-0.3,0,101.5,72.5,,,,,
2981,08/07/26 15:05:33,-1,0.175,-0.25,0,100.1,75.5,,,,,
2982,08/07/26 15:05:34,-0.925,0.225,-0.3,22.3,103,72.5,,,,,
2983,08/07/26 15:05:35,-1,0.175,-0.25,0,100.1,75.5,,,,,
2984,08/07/26 15:05:36,-0.975,0.15,-0.25,12.8,98.6,75.5,,,,,
2985,08/07/26 15:05:37,-0.95,0.2,-0.225,18.2,101.5,77,,,,,
2986,08/07/26 15:05:38,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
2987,08/07/26 15:05:39,-0.9,0.1,-0.225,25.8,95.7,77,,,,,
2988,08/07/26 15:05:40,-0.9,0.1,-0.3,25.8,95.7,72.5,,,,,
2989,08/07/26 15:05:41,-0.925,0.325,-0.3,22.3,109,72.5,,,,,
2990,08/07/26 15:05:42,-1.025,-0.4,-0.2,0,66.4,78.5,,,,,
2991,08/07/26 15:05:43,-0.95,0.025,-0.275,18.2,91.4,74,,,,,
2992,08/07/26 15:05:44,-1.025,0.05,-0.25,0,92.9,75.5,,,,,
2993,08/07/26 15:05:45,-1.025,0.1,-0.225,0,95.7,77,,,,,
2994,08/07/26 15:05:46,-1.025,0.15,-0.25,0,98.6,75.5,,,,,
2995,08/07/26 15:05:47,-0.975,0.225,-0.25,12.8,103,75.5,,,,,
2996,08/07/26 15:05:48,-0.975,0.15,-0.3,12.8,98.6,72.5,,,,,
2997,08/07/26 15:05:49,-1.1,0.125,-0.175,0,97.2,79.9,,,,,
2998,08/07/26 15:05:50,-0.9,0.1,-0.175,25.8,95.7,79.9,,,,,
2999,08/07/26 15:05:51,-1.025,0.15,-0.175,0,98.6,79.9,,,,,
3000,08/07/26 15:05:52,-0.975,0.075,-0.175,12.8,94.3,79.9,,,,,
3001,08/07/26 15:05:53,-1.025,0.2,-0.15,0,101.5,81.4,,,,,
3002,08/07/26 15:05:54,-1,0.175,-0.175,0,100.1,79.9,,,,,
3003,08/07/26 15:05:55,-1.15,0.175,-0.2,0,100.1,78.5,,,,,
3004,08/07/26 15:05:56,-1,0.125,-0.15,0,97.2,81.4,,,,,
3005,08/07/26 15:05:57,-0.9,0.175,-0.2,25.8,100.1,78.5,,,,,
3006,08/07/26 15:05:58,-1,0.225,-0.25,0,103,75.5,,,,,
3007,08/07/26 15:05:59,-1.025,0,-0.225,0,90,77,,,,,
3008,08/07/26 15:06:00,-0.95,0.125,-0.175,18.2,97.2,79.9,,,,,
3009,08/07/26 15:06:01,-0.9,0.15,-0.25,25.8,98.6,75.5,,,,,
3010,08/07/26 15:06:02,-1.05,0.15,-0.175,0,98.6,79.9,,,,,
3011,08/07/26 15:06:03,-1.075,0.25,-0.15,0,104.5,81.4,,,,,
3012,08/07/26 15:06:04,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
3013,08/07/26 15:06:05,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
3014,08/07/26 15:06:06,-0.825,0.05,-0.35,34.4,92.9,69.5,,,,,
3015,08/07/26 15:06:07,-1.175,0,-0.125,0,90,82.8,,,,,
3016,08/07/26 15:06:08,-1.1,0.2,-0.15,0,101.5,81.4,,,,,
3017,08/07/26 15:06:09,-1.05,0.2,-0.225,0,101.5,77,,,,,
3018,08/07/26 15:06:10,-1.05,0.075,-0.125,0,94.3,82.8,,,,,
3019,08/07/26 15:06:11,-1,0.2,-0.275,0,101.5,74,,,,,
3020,08/07/26 15:06:12,-0.75,0.25,-0.225,41.4,104.5,77,,,,,
3021,08/07/26 15:06:13,-1.125,-0.2,-0.2,0,78.5,78.5,,,,,
3022,08/07/26 15:06:14,-0.9,0.25,-0.25,25.8,104.5,75.5,,,,,
3023,08/07/26 15:06:15,-1.025,0.175,-0.3,0,100.1,72.5,,,,,
3024,08/07/26 15:06:16,-0.95,0.125,-0.2,18.2,97.2,78.5,,,,,
3025,08/07/26 15:06:17,-0.6,0.15,-0.175,53.1,98.6,79.9,,,,,
3026,08/07/26 15:06:18,-0.875,-0.2,-0.175,29,78.5,79.9,,,,,
3027,08/07/26 15:06:19,-0.675,0.375,-0.225,47.5,112,77,,,,,
3028,08/07/26 15:06:20,-1.05,-0.175,-0.225,0,79.9,77,,,,,
3029,08/07/26 15:06:21,-1,0.175,-0.3,0,100.1,72.5,,,,,
3030,08/07/26 15:06:22,-0.85,0.075,-0.2,31.8,94.3,78.5,,,,,
3031,08/07/26 15:06:23,-0.925,-0.075,-0.25,22.3,85.7,75.5,,,,,
3032,08/07/26 15:06:24,-0.65,0.075,-0.25,49.5,94.3,75.5,,,,,
3033,08/07/26 15:06:25,-0.675,0.075,-0.2,47.5,94.3,78.5,,,,,
3034,08/07/26 15:06:26,-0.875,0.3,-0.2,29,107.5,78.5,,,,,
3035,08/07/26 15:06:27,-0.875,-0.3,-0.025,29,72.5,88.6,,,,,
3036,08/07/26 15:06:28,-1.375,-0.125,-0.35,0,82.8,69.5,,,,,
3037,08/07/26 15:06:29,-1.1,0.275,-0.225,0,106,77,,,,,
3038,08/07/26 15:06:30,-1.05,-0.2,-0.15,0,78.5,81.4,,,,,
3039,08/07/26 15:06:31,-0.775,0.225,-0.2,39.2,103,78.5,,,,,
3040,08/07/26 15:06:32,-0.875,0.15,-0.05,29,98.6,87.1,,,,,
3041,08/07/26 15:06:33,-0.925,0.1,-0.15,22.3,95.7,81.4,,,,,
3042,08/07/26 15:06:34,-1.125,-0.275,-0.1,0,74,84.3,,,,,
3043,08/07/26 15:06:35,-0.9,0.325,-0.4,25.8,109,66.4,,,,,
3044,08/07/26 15:06:36,-0.9,-0.125,-0.25,25.8,82.8,75.5,,,,,
3045,08/07/26 15:06:37,-1.1,0.2,-0.25,0,101.5,75.5,,,,,
3046,08/07/26 15:06:38,-0.675,0.15,-0.35,47.5,98.6,69.5,,,,,
3047,08/07/26 15:06:39,-0.9,0.125,-0.2,25.8,97.2,78.5,,,,,
3048,08/07/26 15:06:40,-0.975,-0.225,-0.15,12.8,77,81.4,,,,,
3049,08/07/26 15:06:41,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
3050,08/07/26 15:06:42,-0.575,-0.1,-0.25,54.9,84.3,75.5,,,,,
3051,08/07/26 15:06:43,-0.725,0.2,-0.25,43.5,101.5,75.5,,,,,
3052,08/07/26 15:06:44,-1.725,0.15,-0.2,0,98.6,78.5,,,,,
3053,08/07/26 15:06:45,-1.175,0.275,0,0,106,90,,,,,
3054,08/07/26 15:06:46,-1.025,0.325,-0.35,0,109,69.5,,,,,
3055,08/07/26 15:06:47,-0.85,-0.075,-0.225,31.8,85.7,77,,,,,
3056,08/07/26 15:06:48,-1.1,0.3,-0.075,0,107.5,85.7,,,,,
3057,08/07/26 15:06:49,-0.825,-0.05,-0.2,34.4,87.1,78.5,,,,,
3058,08/07/26 15:06:50,-0.7,0.025,-0.075,45.6,91.4,85.7,,,,,
3059,08/07/26 15:06:51,-1.1,0.05,-0.075,0,92.9,85.7,,,,,
3060,08/07/26 15:06:52,-0.6,0.1,-0.2,53.1,95.7,78.5,,,,,
3061,08/07/26 15:06:53,-0.775,0.15,-0.175,39.2,98.6,79.9,,,,,
3062,08/07/26 15:06:54,-0.6,0.275,0.1,53.1,106,95.7,,,,,
3063,08/07/26 15:06:55,-0.7,0.25,-0.3,45.6,104.5,72.5,,,,,
3064,08/07/26 15:06:56,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
3065,08/07/26 15:06:57,-1.175,0.375,-0.3,0,112,72.5,,,,,
3066,08/07/26 15:06:58,-0.7,0.125,-0.35,45.6,97.2,69.5,,,,,
3067,08/07/26 15:06:59,-0.675,-0.15,-0.175,47.5,81.4,79.9,,,,,
3068,08/07/26 15:07:00,-0.075,0.05,0.875,85.7,92.9,151,,,,,
3069,08/07/26 15:07:01,-1.05,0.425,-0.45,0,115.2,63.3,,,,,
3070,08/07/26 15:07:02,-1,-0.05,-0.45,0,87.1,63.3,,,,,
3071,08/07/26 15:07:03,-0.85,0.45,-0.125,31.8,116.7,82.8,,,,,
3072,08/07/26 15:07:04,-0.95,-0.35,-0.15,18.2,69.5,81.4,,,,,
3073,08/07/26 15:07:05,-0.9,0.225,-0.2,25.8,103,78.5,,,,,
3074,08/07/26 15:07:06,-1.15,0.05,-0.325,0,92.9,71,,,,,
3075,08/07/26 15:07:07,-0.9,0.1,-0.275,25.8,95.7,74,,,,,
3076,08/07/26 15:07:08,-0.675,0,-0.375,47.5,90,68,,,,,
3077,08/07/26 15:07:09,-0.4,-0.075,-0.25,66.4,85.7,75.5,,,,,
3078,08/07/26 15:07:10,-1.075,0.1,-0.3,0,95.7,72.5,,,,,
3079,08/07/26 15:07:11,-0.925,0.2,-0.175,22.3,101.5,79.9,,,,,
3080,08/07/26 15:07:12,-0.85,-0.15,-0.375,31.8,81.4,68,,,,,
3081,08/07/26 15:07:13,-1.2,0.05,-0.3,0,92.9,72.5,,,,,
3082,08/07/26 15:07:14,-0.775,0.1,-0.325,39.2,95.7,71,,,,,
3083,08/07/26 15:07:15,-0.725,0.05,-0.35,43.5,92.9,69.5,,,,,
3084,08/07/26 15:07:16,-0.7,0.15,-0.225,45.6,98.6,77,,,,,
3085,08/07/26 15:07:17,-1.15,0.175,-0.225,0,100.1,77,,,,,
3086,08/07/26 15:07:18,-1.175,0.175,-0.425,0,100.1,64.8,,,,,
3087,08/07/26 15:07:19,-1,0.175,-0.325,0,100.1,71,,,,,
3088,08/07/26 15:07:20,-1.325,0.225,-0.325,0,103,71,,,,,
3089,08/07/26 15:07:21,-1.225,0.2,-0.4,0,101.5,66.4,,,,,
3090,08/07/26 15:07:22,-1,-0.25,-0.3,0,75.5,72.5,,,,,
3091,08/07/26 15:07:23,-1.025,0.25,-0.075,0,104.5,85.7,,,,,
3092,08/07/26 15:07:24,-0.575,-0.125,-0.375,54.9,82.8,68,,,,,
3093,08/07/26 15:07:25,-1.2,0.375,0.15,0,112,98.6,,,,,
3094,08/07/26 15:07:26,-1.025,0.075,-0.275,0,94.3,74,,,,,
3095,08/07/26 15:07:27,-1.05,0.175,-0.25,0,100.1,75.5,,,,,
3096,08/07/26 15:07:28,-0.975,0.075,-0.4,12.8,94.3,66.4,,,,,
3097,08/07/26 15:07:29,-0.95,0.15,-0.175,18.2,98.6,79.9,,,,,
3098,08/07/26 15:07:30,-0.9,0.1,-0.475,25.8,95.7,61.6,,,,,
3099,08/07/26 15:07:31,-0.825,0.2,-0.25,34.4,101.5,75.5,,,,,
3100,08/07/26 15:07:32,-0.55,0.1,-0.25,56.6,95.7,75.5,,,,,
3101,08/07/26 15:07:33,-0.9,-0.2,-0.3,25.8,78.5,72.5,,,,,
3102,08/07/26 15:07:34,-1.1,-0.45,-0.2,0,63.3,78.5,,,,,
3103,08/07/26 15:07:35,-1.025,0.2,-0.2,0,101.5,78.5,,,,,
3104,08/07/26 15:07:36,-1.2,-0.25,-0.3,0,75.5,72.5,,,,,
3105,08/07/26 15:07:37,-1.2,-0.15,-0.25,0,81.4,75.5,,,,,
3106,08/07/26 15:07:38,-0.525,-0.85,-0.3,58.3,31.8,72.5,,,,,
3107,08/07/26 15:07:39,-0.25,-1.1,0.05,75.5,0,92.9,,,,,
3108,08/07/26 15:07:40,-0.425,-1.025,0.1,64.8,0,95.7,,,,,
3109,08/07/26 15:07:41,-0.3,-1.075,0.1,72.5,0,95.7,,,,,
3110,08/07/26 15:07:42,-0.325,-1.175,0.175,71,0,100.1,,,,,
3111,08/07/26 15:07:43,-0.325,-1.05,0.2,71,0,101.5,,,,,
3112,08/07/26 15:07:44,-0.2,-1.125,0.3,78.5,0,107.5,,,,,
3113,08/07/26 15:07:45,-0.375,-1.15,0.1,68,0,95.7,,,,,
3114,08/07/26 15:07:46,-0.325,-1,0.125,71,0,97.2,,,,,
3115,08/07/26 15:07:47,-0.25,-1.05,0.225,75.5,0,103,,,,,
3116,08/07/26 15:07:48,-0.35,-1.025,0.15,69.5,0,98.6,,,,,
3117,08/07/26 15:07:49,-0.15,-1.125,0.175,81.4,0,100.1,,,,,
3118,08/07/26 15:07:50,-0.15,-1.075,0.2,81.4,0,101.5,,,,,
3119,08/07/26 15:07:51,-0.25,-1.025,0.25,75.5,0,104.5,,,,,
3120,08/07/26 15:07:52,-0.325,-1.025,0.1,71,0,95.7,,,,,
3121,08/07/26 15:07:53,-0.225,-1.05,0.15,77,0,98.6,,,,,
3122,08/07/26 15:07:54,-0.25,-1.025,0.15,75.5,0,98.6,,,,,
3123,08/07/26 15:07:55,-0.2,-1.025,0.225,78.5,0,103,,,,,
3124,08/07/26 15:07:56,-0.25,-1.05,0.15,75.5,0,98.6,,,,,
3125,08/07/26 15:07:57,-0.325,-1.025,0.175,71,0,100.1,,,,,
3126,08/07/26 15:07:58,-0.35,-0.9,0.05,69.5,25.8,92.9,,,,,
3127,08/07/26 15:07:59,-0.4,-1.05,0.15,66.4,0,98.6,,,,,
3128,08/07/26 15:08:00,-0.55,-1.05,0.15,56.6,0,98.6,,,,,
3129,08/07/26 15:08:01,-0.55,-0.875,0.125,56.6,29,97.2,,,,,
3130,08/07/26 15:08:02,-0.7,-1.025,-0.225,45.6,0,77,,,,,
3131,08/07/26 15:08:03,-0.7,-0.8,-0.2,45.6,36.9,78.5,,,,,
3132,08/07/26 15:08:04,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
3133,08/07/26 15:08:05,-1,-0.3,-0.3,0,72.5,72.5,,,,,
3134,08/07/26 15:08:06,-0.575,-0.15,-0.45,54.9,81.4,63.3,,,,,
3135,08/07/26 15:08:07,-0.95,0,-0.325,18.2,90,71,,,,,
3136,08/07/26 15:08:08,-1.075,0.1,-0.3,0,95.7,72.5,,,,,
3137,08/07/26 15:08:09,-0.85,0.025,-0.475,31.8,91.4,61.6,,,,,
3138,08/07/26 15:08:10,-0.8,0.125,-0.3,36.9,97.2,72.5,,,,,
3139,08/07/26 15:08:11,-1.125,0.275,-0.4,0,106,66.4,,,,,
3140,08/07/26 15:08:12,-1.2,0.2,-0.625,0,101.5,51.3,,,,,
3141,08/07/26 15:08:13,-0.975,0.075,-0.325,12.8,94.3,71,,,,,
3142,08/07/26 15:08:14,-0.325,-0.025,-0.325,71,88.6,71,,,,,
3143,08/07/26 15:08:15,-1.125,0.1,-0.2,0,95.7,78.5,,,,,
3144,08/07/26 15:08:16,-0.75,0.15,-0.3,41.4,98.6,72.5,,,,,
3145,08/07/26 15:08:17,-0.7,-0.025,-0.35,45.6,88.6,69.5,,,,,
