"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
2643,08/07/26 15:04:13,-1.025,-0.125,-0.1,0,82.8,84.3,,,,,
2644,08/07/26 15:04:14,-1,0.125,-0.25,0,97.2,75.5,,,,,
2645,08/07/26 15:04:15,-1,-0.15,-0.3,0,81.4,72.5,,,,,
2646,08/07/26 15:04:16,-1.05,0.175,-0.25,0,100.1,75.5,,,,,
2647,08/07/26 15:04:17,-1.1,0,-0.225,0,90,77,,,,,
2648,08/07/26 15:04:18,-1.025,0.15,-0.325,0,98.6,71,,,,,
2649,08/07/26 15:04:19,-1.025,0.025,-0.275,0,91.4,74,,,,,
2650,08/07/26 15:04:20,-0.975,-0.225,-0.325,12.8,77,71,,,,,
2651,08/07/26 15:04:21,-0.95,0.125,-0.35,18.2,97.2,69.5,,,,,
2652,08/07/26 15:04:22,-1.125,-0.3,-0.225,0,72.5,77,,,,,
2653,08/07/26 15:04:23,-1.075,0.125,-0.25,0,97.2,75.5,,,,,
2654,08/07/26 15:04:24,-1.075,-0.35,-0.175,0,69.5,79.9,,,,,
2655,08/07/26 15:04:25,-1,0.325,-0.225,0,109,77,,,,,
2656,08/07/26 15:04:26,-1,-0.3,-0.125,0,72.5,82.8,,,,,
2657,08/07/26 15:04:27,-1,0.225,-0.175,0,103,79.9,,,,,
2658,08/07/26 15:04:28,-0.95,-0.375,-0.225,18.2,68,77,,,,,
2659,08/07/26 15:04:29,-1.025,0.4,-0.3,0,113.6,72.5,,,,,
2660,08/07/26 15:04:30,-1.075,-0.175,-0.225,0,79.9,77,,,,,
2661,08/07/26 15:04:31,-0.9,0.375,-0.125,25.8,112,82.8,,,,,
2662,08/07/26 15:04:32,-1.025,-0.325,-0.225,0,71,77,,,,,
2663,08/07/26 15:04:33,-1,0.25,-0.225,0,104.5,77,,,,,
2664,08/07/26 15:04:34,-1,-0.275,-0.275,0,74,74,,,,,
2665,08/07/26 15:04:35,-1,0.1,-0.35,0,95.7,69.5,,,,,
2666,08/07/26 15:04:36,-0.975,-0.25,-0.3,12.8,75.5,72.5,,,,,
2667,08/07/26 15:04:37,-0.925,0.375,-0.275,22.3,112,74,,,,,
2668,08/07/26 15:04:38,-0.825,-0.525,-0.25,34.4,58.3,75.5,,,,,
2669,08/07/26 15:04:39,-1,0.45,-0.125,0,116.7,82.8,,,,,
2670,08/07/26 15:04:40,-0.85,0.025,-0.5,31.8,91.4,60,,,,,
2671,08/07/26 15:04:41,-1.025,0.225,-0.4,0,103,66.4,,,,,
2672,08/07/26 15:04:42,-1,0.05,-0.325,0,92.9,71,,,,,
2673,08/07/26 15:04:43,-1.15,-0.075,-0.325,0,85.7,71,,,,,
2674,08/07/26 15:04:44,-1.075,0.05,-0.3,0,92.9,72.5,,,,,
2675,08/07/26 15:04:45,-0.975,-0.175,-0.425,12.8,79.9,64.8,,,,,
2676,08/07/26 15:04:46,-0.975,-0.325,-0.325,12.8,71,71,,,,,
2677,08/07/26 15:04:47,-0.85,0.35,-0.3,31.8,110.5,72.5,,,,,
2678,08/07/26 15:04:48,-0.975,-0.6,-0.35,12.8,53.1,69.5,,,,,
2679,08/07/26 15:04:49,-0.975,-0.525,-0.3,12.8,58.3,72.5,,,,,
2680,08/07/26 15:04:50,-1,-0.125,-0.325,0,82.8,71,,,,,
2681,08/07/26 15:04:51,-1.05,-0.125,-0.275,0,82.8,74,,,,,
2682,08/07/26 15:04:52,-1,0,-0.3,0,90,72.5,,,,,
2683,08/07/26 15:04:53,-1.05,0.075,-0.25,0,94.3,75.5,,,,,
2684,08/07/26 15:04:54,-0.925,-0.375,-0.35,22.3,68,69.5,,,,,
2685,08/07/26 15:04:55,-0.975,0.25,-0.3,12.8,104.5,72.5,,,,,
2686,08/07/26 15:04:56,-0.9,-0.35,-0.275,25.8,69.5,74,,,,,
2687,08/07/26 15:04:57,-0.975,-0.25,-0.4,12.8,75.5,66.4,,,,,
2688,08/07/26 15:04:58,-0.925,0.3,-0.275,22.3,107.5,74,,,,,
2689,08/07/26 15:04:59,-1.025,-0.5,-0.275,0,60,74,,,,,
2690,08/07/26 15:05:00,-0.9,0.3,-0.35,25.8,107.5,69.5,,,,,
2691,08/07/26 15:05:01,-0.975,-0.325,-0.25,12.8,71,75.5,,,,,
2692,08/07/26 15:05:02,-1.025,0.125,-0.35,0,97.2,69.5,,,,,
2693,08/07/26 15:05:03,-1.175,-0.225,-0.125,0,77,82.8,,,,,
2694,08/07/26 15:05:04,-0.95,-0.45,-0.275,18.2,63.3,74,,,,,
2695,08/07/26 15:05:05,-0.95,0.125,-0.35,18.2,97.2,69.5,,,,,
2696,08/07/26 15:05:06,-1,-0.4,-0.35,0,66.4,69.5,,,,,
2697,08/07/26 15:05:07,-0.975,-0.45,-0.275,12.8,63.3,74,,,,,
2698,08/07/26 15:05:08,-0.925,0.325,-0.3,22.3,109,72.5,,,,,
2699,08/07/26 15:05:09,-0.85,-0.5,-0.35,31.8,60,69.5,,,,,
2700,08/07/26 15:05:10,-1.025,0.1,-0.35,0,95.7,69.5,,,,,
2701,08/07/26 15:05:11,-1.025,-0.125,-0.275,0,82.8,74,,,,,
2702,08/07/26 15:05:12,-0.975,0.175,-0.35,12.8,100.1,69.5,,,,,
2703,08/07/26 15:05:13,-1.025,-0.275,-0.4,0,74,66.4,,,,,
2704,08/07/26 15:05:14,-0.95,-0.425,-0.275,18.2,64.8,74,,,,,
2705,08/07/26 15:05:15,-0.95,0.275,-0.25,18.2,106,75.5,,,,,
2706,08/07/26 15:05:16,-1.05,-0.4,-0.225,0,66.4,77,,,,,
2707,08/07/26 15:05:17,-0.975,0.3,-0.2,12.8,107.5,78.5,,,,,
2708,08/07/26 15:05:18,-1.025,-0.325,-0.225,0,71,77,,,,,
2709,08/07/26 15:05:19,-0.9,0.3,-0.225,25.8,107.5,77,,,,,
2710,08/07/26 15:05:20,-1,0.075,-0.35,0,94.3,69.5,,,,,
2711,08/07/26 15:05:21,-1.075,-0.025,-0.325,0,88.6,71,,,,,
2712,08/07/26 15:05:22,-0.975,0.175,-0.4,12.8,100.1,66.4,,,,,
2713,08/07/26 15:05:23,-1,-0.425,-0.375,0,64.8,68,,,,,
2714,08/07/26 15:05:24,-1.025,-0.2,-0.25,0,78.5,75.5,,,,,
2715,08/07/26 15:05:25,-0.975,0.2,-0.275,12.8,101.5,74,,,,,
2716,08/07/26 15:05:26,-1,0.025,-0.35,0,91.4,69.5,,,,,
2717,08/07/26 15:05:27,-1.15,0.05,-0.275,0,92.9,74,,,,,
2718,08/07/26 15:05:28,-0.95,-0.175,-0.4,18.2,79.9,66.4,,,,,
2719,08/07/26 15:05:29,-0.85,0.275,-0.35,31.8,106,69.5,,,,,
2720,08/07/26 15:05:30,-0.9,-0.275,-0.35,25.8,74,69.5,,,,,
2721,08/07/26 15:05:31,-0.925,0.275,-0.3,22.3,106,72.5,,,,,
2722,08/07/26 15:05:32,-1.025,0.025,-0.325,0,91.4,71,,,,,
2723,08/07/26 15:05:33,-1.025,-0.075,-0.35,0,85.7,69.5,,,,,
2724,08/07/26 15:05:34,-0.975,-0.225,-0.4,12.8,77,66.4,,,,,
2725,08/07/26 15:05:35,-0.925,0.275,-0.275,22.3,106,74,,,,,
2726,08/07/26 15:05:36,-1,-0.3,-0.325,0,72.5,71,,,,,
2727,08/07/26 15:05:37,-0.875,0.35,-0.325,29,110.5,71,,,,,
2728,08/07/26 15:05:38,-0.85,-0.6,-0.4,31.8,53.1,66.4,,,,,
2729,08/07/26 15:05:39,-0.9,0.35,-0.325,25.8,110.5,71,,,,,
2730,08/07/26 15:05:40,-1.05,-0.35,-0.225,0,69.5,77,,,,,
2731,08/07/26 15:05:41,-0.85,0.3,-0.325,31.8,107.5,71,,,,,
2732,08/07/26 15:05:42,-0.975,-0.25,-0.275,12.8,75.5,74,,,,,
2733,08/07/26 15:05:43,-0.975,0.25,-0.275,12.8,104.5,74,,,,,
2734,08/07/26 15:05:44,-0.9,0.275,-0.25,25.8,106,75.5,,,,,
2735,08/07/26 15:05:45,-0.975,-0.075,-0.3,12.8,85.7,72.5,,,,,
2736,08/07/26 15:05:46,-0.975,0.05,-0.4,12.8,92.9,66.4,,,,,
2737,08/07/26 15:05:47,-1,0.025,-0.375,0,91.4,68,,,,,
2738,08/07/26 15:05:48,-1.025,0.15,-0.325,0,98.6,71,,,,,
2739,08/07/26 15:05:49,-1.1,0.275,-0.175,0,106,79.9,,,,,
2740,08/07/26 15:05:50,-1,-0.325,-0.2,0,71,78.5,,,,,
2741,08/07/26 15:05:51,-0.975,0.3,-0.225,12.8,107.5,77,,,,,
2742,08/07/26 15:05:52,-1.075,-0.125,-0.2,0,82.8,78.5,,,,,
2743,08/07/26 15:05:53,-1,0.3,-0.225,0,107.5,77,,,,,
2744,08/07/26 15:05:54,-0.975,0.025,-0.225,12.8,91.4,77,,,,,
2745,08/07/26 15:05:55,-1.15,-0.1,-0.35,0,84.3,69.5,,,,,
2746,08/07/26 15:05:56,-1.025,0,-0.375,0,90,68,,,,,
2747,08/07/26 15:05:57,-0.9,0.225,-0.3,25.8,103,72.5,,,,,
2748,08/07/26 15:05:58,-1.05,0.4,-0.3,0,113.6,72.5,,,,,
2749,08/07/26 15:05:59,-0.925,-0.3,-0.325,22.3,72.5,71,,,,,
2750,08/07/26 15:06:00,-0.8,0.275,-0.3,36.9,106,72.5,,,,,
2751,08/07/26 15:06:01,-0.95,-0.4,-0.325,18.2,66.4,71,,,,,
2752,08/07/26 15:06:02,-0.975,0.3,-0.25,12.8,107.5,75.5,,,,,
2753,08/07/26 15:06:03,-0.975,0.2,-0.275,12.8,101.5,74,,,,,
2754,08/07/26 15:06:04,-1.05,0.175,-0.225,0,100.1,77,,,,,
2755,08/07/26 15:06:05,-1.025,0.075,-0.275,0,94.3,74,,,,,
2756,08/07/26 15:06:06,-1.025,0.125,-0.375,0,97.2,68,,,,,
2757,08/07/26 15:06:07,-1.175,0.125,-0.225,0,97.2,77,,,,,
2758,08/07/26 15:06:08,-0.9,0.125,-0.3,25.8,97.2,72.5,,,,,
2759,08/07/26 15:06:09,-0.95,0.225,-0.275,18.2,103,74,,,,,
2760,08/07/26 15:06:10,-1.25,0.25,-0.225,0,104.5,77,,,,,
2761,08/07/26 15:06:11,-1.225,0.3,-0.225,0,107.5,77,,,,,
2762,08/07/26 15:06:12,-0.8,-0.125,-0.175,36.9,82.8,79.9,,,,,
2763,08/07/26 15:06:13,-0.875,-0.125,-0.25,29,82.8,75.5,,,,,
2764,08/07/26 15:06:14,-0.975,0.325,-0.275,12.8,109,74,,,,,
2765,08/07/26 15:06:15,-1.1,0,-0.2,0,90,78.5,,,,,
2766,08/07/26 15:06:16,-1,0.4,-0.225,0,113.6,77,,,,,
2767,08/07/26 15:06:17,-0.7,-0.2,-0.325,45.6,78.5,71,,,,,
2768,08/07/26 15:06:18,-1.175,-0.275,-0.175,0,74,79.9,,,,,
2769,08/07/26 15:06:19,-0.85,0.15,-0.225,31.8,98.6,77,,,,,
2770,08/07/26 15:06:20,-1.1,-0.3,-0.2,0,72.5,78.5,,,,,
2771,08/07/26 15:06:21,-0.925,0,-0.35,22.3,90,69.5,,,,,
2772,08/07/26 15:06:22,-0.975,0.025,-0.175,12.8,91.4,79.9,,,,,
2773,08/07/26 15:06:23,-0.8,0.075,-0.4,36.9,94.3,66.4,,,,,
2774,08/07/26 15:06:24,-0.8,-0.125,-0.275,36.9,82.8,74,,,,,
2775,08/07/26 15:06:25,-1.4,0.025,-0.15,0,91.4,81.4,,,,,
2776,08/07/26 15:06:26,-0.7,-0.05,-0.225,45.6,87.1,77,,,,,
2777,08/07/26 15:06:27,-1.25,0.1,-0.2,0,95.7,78.5,,,,,
2778,08/07/26 15:06:28,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
2779,08/07/26 15:06:29,-1.15,0.25,-0.175,0,104.5,79.9,,,,,
2780,08/07/26 15:06:30,-1.15,0.175,-0.225,0,100.1,77,,,,,
2781,08/07/26 15:06:31,-0.675,0.1,-0.225,47.5,95.7,77,,,,,
2782,08/07/26 15:06:32,-1.075,0.2,-0.125,0,101.5,82.8,,,,,
2783,08/07/26 15:06:33,-1.025,-0.425,-0.125,0,64.8,82.8,,,,,
2784,08/07/26 15:06:34,-1.25,0.075,-0.075,0,94.3,85.7,,,,,
2785,08/07/26 15:06:35,-0.85,0.4,-0.45,31.8,113.6,63.3,,,,,
2786,08/07/26 15:06:36,-1.325,0.175,-0.25,0,100.1,75.5,,,,,
2787,08/07/26 15:06:37,-1.2,0.175,-0.325,0,100.1,71,,,,,
2788,08/07/26 15:06:38,-0.8,0.275,-0.475,36.9,106,61.6,,,,,
2789,08/07/26 15:06:39,-0.675,-0.425,-0.325,47.5,64.8,71,,,,,
2790,08/07/26 15:06:40,-1.025,0.3,-0.25,0,107.5,75.5,,,,,
2791,08/07/26 15:06:41,-0.575,-0.25,-0.525,54.9,75.5,58.3,,,,,
2792,08/07/26 15:06:42,-1,-0.175,-0.225,0,79.9,77,,,,,
2793,08/07/26 15:06:43,-1.1,0.175,-0.25,0,100.1,75.5,,,,,
2794,08/07/26 15:06:44,-1.1,-0.375,-0.075,0,68,85.7,,,,,
2795,08/07/26 15:06:45,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
2796,08/07/26 15:06:46,-0.875,0.05,-0.45,29,92.9,63.3,,,,,
2797,08/07/26 15:06:47,-0.85,0.2,-0.2,31.8,101.5,78.5,,,,,
2798,08/07/26 15:06:48,-0.775,0.1,-0.425,39.2,95.7,64.8,,,,,
2799,08/07/26 15:06:49,-1.3,0.125,-0.225,0,97.2,77,,,,,
2800,08/07/26 15:06:50,-1.175,0.275,-0.2,0,106,78.5,,,,,
2801,08/07/26 15:06:51,-1.025,-0.275,-0.225,0,74,77,,,,,
2802,08/07/26 15:06:52,-1.025,0.325,-0.225,0,109,77,,,,,
2803,08/07/26 15:06:53,-0.975,0.025,-0.15,12.8,91.4,81.4,,,,,
2804,08/07/26 15:06:54,-1.175,0.075,-0.25,0,94.3,75.5,,,,,
2805,08/07/26 15:06:55,-1.075,0,-0.4,0,90,66.4,,,,,
2806,08/07/26 15:06:56,-1.175,0.125,-0.275,0,97.2,74,,,,,
2807,08/07/26 15:06:57,-0.8,0.125,-0.45,36.9,97.2,63.3,,,,,
2808,08/07/26 15:06:58,-0.875,-0.2,-0.325,29,78.5,71,,,,,
2809,08/07/26 15:06:59,-0.875,-0.025,-0.3,29,88.6,72.5,,,,,
2810,08/07/26 15:07:00,-0.7,-0.1,-0.3,45.6,84.3,72.5,,,,,
2811,08/07/26 15:07:01,-0.725,0.275,-0.3,43.5,106,72.5,,,,,
2812,08/07/26 15:07:02,-0.75,-0.3,-0.275,41.4,72.5,74,,,,,
2813,08/07/26 15:07:03,-0.525,0.35,-0.3,58.3,110.5,72.5,,,,,
2814,08/07/26 15:07:04,-1,-0.2,-0.25,0,78.5,75.5,,,,,
2815,08/07/26 15:07:05,-1.15,0.3,0,0,107.5,90,,,,,
2816,08/07/26 15:07:06,-0.85,-0.2,-0.275,31.8,78.5,74,,,,,
2817,08/07/26 15:07:07,-1.175,0.25,-0.2,0,104.5,78.5,,,,,
2818,08/07/26 15:07:08,-0.725,-0.35,-0.275,43.5,69.5,74,,,,,
2819,08/07/26 15:07:09,-1.275,0.15,0.025,0,98.6,91.4,,,,,
2820,08/07/26 15:07:10,-1.075,-0.25,-0.3,0,75.5,72.5,,,,,
2821,08/07/26 15:07:11,-1.275,0.65,-0.225,0,130.5,77,,,,,
2822,08/07/26 15:07:12,-0.65,-0.45,-0.3,49.5,63.3,72.5,,,,,
2823,08/07/26 15:07:13,-1.125,0.4,-0.35,0,113.6,69.5,,,,,
2824,08/07/26 15:07:14,-0.95,-0.325,-0.175,18.2,71,79.9,,,,,
2825,08/07/26 15:07:15,-1.25,0.25,-0.275,0,104.5,74,,,,,
2826,08/07/26 15:07:16,-1.175,-0.1,-0.225,0,84.3,77,,,,,
2827,08/07/26 15:07:17,-1.15,0.3,-0.2,0,107.5,78.5,,,,,
2828,08/07/26 15:07:18,-1.075,-0.25,0.1,0,75.5,95.7,,,,,
2829,08/07/26 15:07:19,-0.625,0.2,-0.4,51.3,101.5,66.4,,,,,
2830,08/07/26 15:07:20,-0.675,-0.3,-0.3,47.5,72.5,72.5,,,,,
2831,08/07/26 15:07:21,-0.925,0.35,-0.2,22.3,110.5,78.5,,,,,
2832,08/07/26 15:07:22,-0.75,-0.3,-0.25,41.4,72.5,75.5,,,,,
2833,08/07/26 15:07:23,-1.2,0.225,-0.225,0,103,77,,,,,
2834,08/07/26 15:07:24,-0.8,0.025,-0.3,36.9,91.4,72.5,,,,,
2835,08/07/26 15:07:25,-1.075,0.125,-0.025,0,97.2,88.6,,,,,
2836,08/07/26 15:07:26,-1,-0.35,-0.275,0,69.5,74,,,,,
2837,08/07/26 15:07:27,-1,0.15,-0.025,0,98.6,88.6,,,,,
2838,08/07/26 15:07:28,-1.35,0.05,-0.125,0,92.9,82.8,,,,,
2839,08/07/26 15:07:29,-0.85,0.05,-0.325,31.8,92.9,71,,,,,
2840,08/07/26 15:07:30,-0.8,0.075,-0.4,36.9,94.3,66.4,,,,,
2841,08/07/26 15:07:31,-0.95,0.2,-0.325,18.2,101.5,71,,,,,
2842,08/07/26 15:07:32,-0.75,-0.05,-0.45,41.4,87.1,63.3,,,,,
2843,08/07/26 15:07:33,-0.475,0.125,-0.15,61.6,97.2,81.4,,,,,
2844,08/07/26 15:07:34,-1.075,0,-0.35,0,90,69.5,,,,,
2845,08/07/26 15:07:35,-0.875,0.025,-0.325,29,91.4,71,,,,,
2846,08/07/26 15:07:36,-1.1,0.15,-0.2,0,98.6,78.5,,,,,
2847,08/07/26 15:07:37,-1.6,-0.15,-0.4,0,81.4,66.4,,,,,
2848,08/07/26 15:07:38,-0.325,-0.7,-0.375,71,45.6,68,,,,,
2849,08/07/26 15:07:39,-1,-0.65,-0.25,0,49.5,75.5,,,,,
2850,08/07/26 15:07:40,-0.75,-0.325,-0.225,41.4,71,77,,,,,
2851,08/07/26 15:07:41,-0.6,-0.325,-0.475,53.1,71,61.6,,,,,
2852,08/07/26 15:07:42,-0.85,-0.25,-0.8,31.8,75.5,36.9,,,,,
2853,08/07/26 15:07:43,-1.2,-0.45,0.075,0,63.3,94.3,,,,,
2854,08/07/26 15:07:44,-0.75,-0.475,-0.675,41.4,61.6,47.5,,,,,
2855,08/07/26 15:07:45,-0.625,-0.5,-0.6,51.3,60,53.1,,,,,
2856,08/07/26 15:07:46,-0.725,-0.575,-0.55,43.5,54.9,56.6,,,,,
2857,08/07/26 15:07:47,-0.65,-0.6,-0.45,49.5,53.1,63.3,,,,,
2858,08/07/26 15:07:48,-0.7,-0.65,-0.325,45.6,49.5,71,,,,,
2859,08/07/26 15:07:49,-0.775,-0.7,-0.275,39.2,45.6,74,,,,,
2860,08/07/26 15:07:50,-0.95,-0.675,-0.175,18.2,47.5,79.9,,,,,
2861,08/07/26 15:07:51,-0.8,-0.675,-0.5,36.9,47.5,60,,,,,
2862,08/07/26 15:07:52,-0.675,-0.775,-0.425,47.5,39.2,64.8,,,,,
2863,08/07/26 15:07:53,-0.8,-0.675,-0.5,36.9,47.5,60,,,,,
2864,08/07/26 15:07:54,-0.8,-0.625,-0.5,36.9,51.3,60,,,,,
2865,08/07/26 15:07:55,-0.875,-0.525,-0.45,29,58.3,63.3,,,,,
2866,08/07/26 15:07:56,-0.925,-0.45,-0.45,22.3,63.3,63.3,,,,,
2867,08/07/26 15:07:57,-0.8,-0.475,-0.5,36.9,61.6,60,,,,,
2868,08/07/26 15:07:58,-0.95,-0.375,-0.45,18.2,68,63.3,,,,,
2869,08/07/26 15:07:59,-1,-0.275,-0.55,0,74,56.6,,,,,
2870,08/07/26 15:08:00,-1,0.05,-0.125,0,92.9,82.8,,,,,
2871,08/07/26 15:08:01,-0.925,0.275,-0.45,22.3,106,63.3,,,,,
2872,08/07/26 15:08:02,-0.9,0.3,-0.25,25.8,107.5,75.5,,,,,
2873,08/07/26 15:08:03,-0.925,-0.35,-0.4,22.3,69.5,66.4,,,,,
2874,08/07/26 15:08:04,-1.075,0.45,-0.275,0,116.7,74,,,,,
2875,08/07/26 15:08:05,-1.15,-0.65,-0.35,0,49.5,69.5,,,,,
2876,08/07/26 15:08:06,-0.9,0.175,-0.05,25.8,100.1,87.1,,,,,
2877,08/07/26 15:08:07,-0.725,-0.275,-0.675,43.5,74,47.5,,,,,
2878,08/07/26 15:08:08,-0.75,0.175,-0.3,41.4,100.1,72.5,,,,,
2879,08/07/26 15:08:09,-0.925,-0.025,-0.45,22.3,88.6,63.3,,,,,
2880,08/07/26 15:08:10,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
2881,08/07/26 15:08:11,-0.925,0.25,-0.5,22.3,104.5,60,,,,,
2882,08/07/26 15:08:12,-0.875,0.35,-0.425,29,110.5,64.8,,,,,
2883,08/07/26 15:08:13,-1.025,0.25,-0.25,0,104.5,75.5,,,,,
2884,08/07/26 15:08:14,-1.525,0,0,0,90,90,,,,,
2885,08/07/26 15:08:15,-0.8,0.15,-0.175,36.9,98.6,79.9,,,,,
2886,08/07/26 15:08:16,-1.075,-0.325,0.025,0,71,91.4,,,,,
2887,08/07/26 15:08:17,-0.625,0.275,-0.275,51.3,106,74,,,,,
2888,08/07/26 15:08:18,-0.5,-0.65,0.125,60,49.5,97.2,,,,,
