"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
3988,08/07/26 15:22:20,-0.475,-0.9,0.225,61.6,25.8,103,,,,,
3989,08/07/26 15:22:21,-0.475,-0.95,0.15,61.6,18.2,98.6,,,,,
3990,08/07/26 15:22:22,-0.4,-1.05,0.325,66.4,0,109,,,,,
3991,08/07/26 15:22:23,-0.425,-1.025,0.175,64.8,0,100.1,,,,,
3992,08/07/26 15:22:24,-0.2,-1.2,0.6,78.5,0,126.9,,,,,
3993,08/07/26 15:22:25,0.225,-0.9,0.45,103,25.8,116.7,,,,,
3994,08/07/26 15:22:26,-0.55,-1.025,-0.075,56.6,0,85.7,,,,,
3995,08/07/26 15:22:27,-0.775,-0.7,0.025,39.2,45.6,91.4,,,,,
3996,08/07/26 15:22:28,-0.9,-0.675,-0.125,25.8,47.5,82.8,,,,,
3997,08/07/26 15:22:29,-0.85,-0.75,-0.075,31.8,41.4,85.7,,,,,
3998,08/07/26 15:22:30,-0.95,-0.55,0.05,18.2,56.6,92.9,,,,,
3999,08/07/26 15:22:31,-1.025,-0.2,-0.2,0,78.5,78.5,,,,,
4000,08/07/26 15:22:32,-1.025,0.125,-0.1,0,97.2,84.3,,,,,
4001,08/07/26 15:22:33,-1.025,0.15,-0.125,0,98.6,82.8,,,,,
4002,08/07/26 15:22:34,-1,-0.1,0.025,0,84.3,91.4,,,,,
4003,08/07/26 15:22:35,-1.05,0.075,0.025,0,94.3,91.4,,,,,
4004,08/07/26 15:22:36,-1.025,-0.075,-0.05,0,85.7,87.1,,,,,
4005,08/07/26 15:22:37,-1.05,-0.05,-0.025,0,87.1,88.6,,,,,
4006,08/07/26 15:22:38,-0.975,0.225,-0.075,12.8,103,85.7,,,,,
4007,08/07/26 15:22:39,-1.05,-0.175,0.05,0,79.9,92.9,,,,,
4008,08/07/26 15:22:40,-1.025,0.025,0.05,0,91.4,92.9,,,,,
4009,08/07/26 15:22:41,-1.05,0.225,0,0,103,90,,,,,
4010,08/07/26 15:22:42,-0.975,-0.15,0,12.8,81.4,90,,,,,
4011,08/07/26 15:22:43,-1,0.2,-0.025,0,101.5,88.6,,,,,
4012,08/07/26 15:22:44,-0.975,-0.225,0,12.8,77,90,,,,,
4013,08/07/26 15:22:45,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
4014,08/07/26 15:22:46,-1,0.175,-0.1,0,100.1,84.3,,,,,
4015,08/07/26 15:22:47,-1.05,0.15,-0.025,0,98.6,88.6,,,,,
4016,08/07/26 15:22:48,-1,-0.175,0.05,0,79.9,92.9,,,,,
4017,08/07/26 15:22:49,-1.025,0.225,-0.075,0,103,85.7,,,,,
4018,08/07/26 15:22:50,-1,-0.375,0,0,68,90,,,,,
4019,08/07/26 15:22:51,-1,0.25,-0.025,0,104.5,88.6,,,,,
4020,08/07/26 15:22:52,-1.025,-0.325,0.075,0,71,94.3,,,,,
4021,08/07/26 15:22:53,-1.075,0.075,-0.1,0,94.3,84.3,,,,,
4022,08/07/26 15:22:54,-1.025,0.2,-0.075,0,101.5,85.7,,,,,
4023,08/07/26 15:22:55,-1,0.075,-0.075,0,94.3,85.7,,,,,
4024,08/07/26 15:22:56,-1.05,-0.2,-0.1,0,78.5,84.3,,,,,
4025,08/07/26 15:22:57,-0.95,-0.025,-0.1,18.2,88.6,84.3,,,,,
4026,08/07/26 15:22:58,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
4027,08/07/26 15:22:59,-1,0.125,-0.1,0,97.2,84.3,,,,,
4028,08/07/26 15:23:00,-0.975,0.1,-0.075,12.8,95.7,85.7,,,,,
4029,08/07/26 15:23:01,-1,0.175,-0.1,0,100.1,84.3,,,,,
4030,08/07/26 15:23:02,-1.1,0.075,-0.025,0,94.3,88.6,,,,,
4031,08/07/26 15:23:03,-1,-0.2,-0.075,0,78.5,85.7,,,,,
4032,08/07/26 15:23:04,-1.15,0.1,-0.075,0,95.7,85.7,,,,,
4033,08/07/26 15:23:05,-0.825,-0.125,-0.35,34.4,82.8,69.5,,,,,
4034,08/07/26 15:23:06,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
4035,08/07/26 15:23:07,-1.025,-0.3,-0.1,0,72.5,84.3,,,,,
4036,08/07/26 15:23:08,-1.025,0.05,-0.125,0,92.9,82.8,,,,,
4037,08/07/26 15:23:09,-1.125,-0.25,0.05,0,75.5,92.9,,,,,
4038,08/07/26 15:23:10,-1.025,0.05,-0.075,0,92.9,85.7,,,,,
4039,08/07/26 15:23:11,-1.05,0.075,-0.125,0,94.3,82.8,,,,,
4040,08/07/26 15:23:12,-0.95,-0.25,-0.075,18.2,75.5,85.7,,,,,
4041,08/07/26 15:23:13,-1.025,-0.025,-0.025,0,88.6,88.6,,,,,
4042,08/07/26 15:23:14,-1.025,0.025,-0.025,0,91.4,88.6,,,,,
4043,08/07/26 15:23:15,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
4044,08/07/26 15:23:16,-0.95,0.15,-0.1,18.2,98.6,84.3,,,,,
4045,08/07/26 15:23:17,-1,0.15,-0.05,0,98.6,87.1,,,,,
4046,08/07/26 15:23:18,-1,0.1,-0.075,0,95.7,85.7,,,,,
4047,08/07/26 15:23:19,-1.05,-0.075,-0.075,0,85.7,85.7,,,,,
4048,08/07/26 15:23:20,-0.975,-0.125,-0.075,12.8,82.8,85.7,,,,,
4049,08/07/26 15:23:21,-1,0.1,-0.075,0,95.7,85.7,,,,,
4050,08/07/26 15:23:22,-1,0.025,-0.075,0,91.4,85.7,,,,,
4051,08/07/26 15:23:23,-1.075,0.075,-0.075,0,94.3,85.7,,,,,
4052,08/07/26 15:23:24,-0.975,0.15,-0.125,12.8,98.6,82.8,,,,,
4053,08/07/26 15:23:25,-1,0.075,-0.1,0,94.3,84.3,,,,,
4054,08/07/26 15:23:26,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
4055,08/07/26 15:23:27,-1.05,0.1,-0.1,0,95.7,84.3,,,,,
4056,08/07/26 15:23:28,-1.025,0.05,-0.075,0,92.9,85.7,,,,,
4057,08/07/26 15:23:29,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
4058,08/07/26 15:23:30,-0.95,0.15,-0.125,18.2,98.6,82.8,,,,,
4059,08/07/26 15:23:31,-0.925,0.15,-0.125,22.3,98.6,82.8,,,,,
4060,08/07/26 15:23:32,-1.05,0.15,-0.075,0,98.6,85.7,,,,,
4061,08/07/26 15:23:33,-1.025,0.05,-0.075,0,92.9,85.7,,,,,
4062,08/07/26 15:23:34,-1.025,0.05,-0.075,0,92.9,85.7,,,,,
4063,08/07/26 15:23:35,-0.975,0.25,-0.1,12.8,104.5,84.3,,,,,
4064,08/07/26 15:23:36,-1.025,0.15,-0.05,0,98.6,87.1,,,,,
4065,08/07/26 15:23:37,-0.975,-0.2,-0.125,12.8,78.5,82.8,,,,,
4066,08/07/26 15:23:38,-0.9,0.175,-0.15,25.8,100.1,81.4,,,,,
4067,08/07/26 15:23:39,-1,0.025,-0.125,0,91.4,82.8,,,,,
4068,08/07/26 15:23:40,-1,0.025,-0.125,0,91.4,82.8,,,,,
4069,08/07/26 15:23:41,-1,0.125,-0.125,0,97.2,82.8,,,,,
4070,08/07/26 15:23:42,-1,0.175,-0.2,0,100.1,78.5,,,,,
4071,08/07/26 15:23:43,-0.95,0.275,-0.175,18.2,106,79.9,,,,,
4072,08/07/26 15:23:44,-1.025,-0.225,-0.125,0,77,82.8,,,,,
4073,08/07/26 15:23:45,-0.95,0.125,-0.1,18.2,97.2,84.3,,,,,
4074,08/07/26 15:23:46,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
4075,08/07/26 15:23:47,-1.075,0.1,-0.1,0,95.7,84.3,,,,,
4076,08/07/26 15:23:48,-1,0.025,-0.1,0,91.4,84.3,,,,,
4077,08/07/26 15:23:49,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
4078,08/07/26 15:23:50,-1.025,0.1,-0.225,0,95.7,77,,,,,
4079,08/07/26 15:23:51,-1.15,0.1,-0.1,0,95.7,84.3,,,,,
4080,08/07/26 15:23:52,-1.15,0.025,-0.125,0,91.4,82.8,,,,,
4081,08/07/26 15:23:53,-1.1,0.05,-0.125,0,92.9,82.8,,,,,
4082,08/07/26 15:23:54,-0.95,0.075,-0.175,18.2,94.3,79.9,,,,,
4083,08/07/26 15:23:55,-1,0.075,-0.1,0,94.3,84.3,,,,,
4084,08/07/26 15:23:56,-1,0.025,-0.1,0,91.4,84.3,,,,,
4085,08/07/26 15:23:57,-1.025,0.1,-0.025,0,95.7,88.6,,,,,
4086,08/07/26 15:23:58,-1.125,0.075,-0.125,0,94.3,82.8,,,,,
4087,08/07/26 15:23:59,-0.925,0.025,-0.075,22.3,91.4,85.7,,,,,
4088,08/07/26 15:24:00,-1.075,0.075,-0.025,0,94.3,88.6,,,,,
4089,08/07/26 15:24:01,-1.05,0.175,-0.075,0,100.1,85.7,,,,,
4090,08/07/26 15:24:02,-0.875,0.05,-0.05,29,92.9,87.1,,,,,
4091,08/07/26 15:24:03,-0.95,0.075,-0.075,18.2,94.3,85.7,,,,,
4092,08/07/26 15:24:04,-0.95,0.075,-0.1,18.2,94.3,84.3,,,,,
4093,08/07/26 15:24:05,-1.1,0.075,-0.025,0,94.3,88.6,,,,,
4094,08/07/26 15:24:06,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
4095,08/07/26 15:24:07,-1,0.1,-0.1,0,95.7,84.3,,,,,
4096,08/07/26 15:24:08,-0.975,0.075,-0.1,12.8,94.3,84.3,,,,,
4097,08/07/26 15:24:09,-0.975,0.1,-0.075,12.8,95.7,85.7,,,,,
4098,08/07/26 15:24:10,-0.975,0.125,-0.05,12.8,97.2,87.1,,,,,
4099,08/07/26 15:24:11,-1.175,0.1,0,0,95.7,90,,,,,
4100,08/07/26 15:24:12,-0.875,0.075,-0.1,29,94.3,84.3,,,,,
4101,08/07/26 15:24:13,-1.275,0.05,-0.05,0,92.9,87.1,,,,,
4102,08/07/26 15:24:14,-0.95,0.075,-0.175,18.2,94.3,79.9,,,,,
4103,08/07/26 15:24:15,-0.8,0.1,-0.075,36.9,95.7,85.7,,,,,
4104,08/07/26 15:24:16,-0.85,0.05,-0.1,31.8,92.9,84.3,,,,,
4105,08/07/26 15:24:17,-0.95,0,-0.025,18.2,90,88.6,,,,,
4106,08/07/26 15:24:18,-0.875,0.125,-0.025,29,97.2,88.6,,,,,
4107,08/07/26 15:24:19,-1.05,0.1,-0.025,0,95.7,88.6,,,,,
4108,08/07/26 15:24:20,-0.85,0.15,-0.175,31.8,98.6,79.9,,,,,
4109,08/07/26 15:24:21,-1.325,0.075,-0.175,0,94.3,79.9,,,,,
4110,08/07/26 15:24:22,-1.05,0.15,0.125,0,98.6,97.2,,,,,
4111,08/07/26 15:24:23,-1.175,0.1,-0.375,0,95.7,68,,,,,
4112,08/07/26 15:24:24,-1.075,0.1,-0.075,0,95.7,85.7,,,,,
4113,08/07/26 15:24:25,-1.2,0.025,-0.025,0,91.4,88.6,,,,,
4114,08/07/26 15:24:26,-1.025,0.2,0.1,0,101.5,95.7,,,,,
4115,08/07/26 15:24:27,-1.175,0.05,0.025,0,92.9,91.4,,,,,
4116,08/07/26 15:24:28,-0.775,0.2,-0.2,39.2,101.5,78.5,,,,,
4117,08/07/26 15:24:29,-0.825,0.025,0.075,34.4,91.4,94.3,,,,,
4118,08/07/26 15:24:30,-0.9,0.025,0.15,25.8,91.4,98.6,,,,,
4119,08/07/26 15:24:31,-0.775,-0.175,0.025,39.2,79.9,91.4,,,,,
4120,08/07/26 15:24:32,-0.675,-0.675,-0.125,47.5,47.5,82.8,,,,,
4121,08/07/26 15:24:33,-1.15,-0.275,0,0,74,90,,,,,
4122,08/07/26 15:24:34,-0.65,0.075,-0.1,49.5,94.3,84.3,,,,,
4123,08/07/26 15:24:35,-0.825,0.1,-0.175,34.4,95.7,79.9,,,,,
4124,08/07/26 15:24:36,-0.975,0.05,0.025,12.8,92.9,91.4,,,,,
4125,08/07/26 15:24:37,-1.35,0,0.025,0,90,91.4,,,,,
4126,08/07/26 15:24:38,-1.15,0.025,0.075,0,91.4,94.3,,,,,
4127,08/07/26 15:24:39,-0.95,0.1,-0.075,18.2,95.7,85.7,,,,,
4128,08/07/26 15:24:40,-1.175,0.15,-0.1,0,98.6,84.3,,,,,
4129,08/07/26 15:24:41,-1.05,0.075,0.075,0,94.3,94.3,,,,,
4130,08/07/26 15:24:42,-1,0.1,0.025,0,95.7,91.4,,,,,
4131,08/07/26 15:24:43,-0.95,0.1,0.025,18.2,95.7,91.4,,,,,
4132,08/07/26 15:24:44,-0.725,0.025,-0.15,43.5,91.4,81.4,,,,,
4133,08/07/26 15:24:45,-0.975,0.075,0.125,12.8,94.3,97.2,,,,,
4134,08/07/26 15:24:46,-1.1,0.05,-0.125,0,92.9,82.8,,,,,
4135,08/07/26 15:24:47,-0.925,0.225,-0.025,22.3,103,88.6,,,,,
4136,08/07/26 15:24:48,-1.05,0.1,0,0,95.7,90,,,,,
4137,08/07/26 15:24:49,-1.025,0,-0.1,0,90,84.3,,,,,
4138,08/07/26 15:24:50,-1.125,0.2,0.025,0,101.5,91.4,,,,,
4139,08/07/26 15:24:51,-1.2,-0.075,0.175,0,85.7,100.1,,,,,
4140,08/07/26 15:24:52,-1.075,0.075,0.025,0,94.3,91.4,,,,,
4141,08/07/26 15:24:53,-1,0.2,0.025,0,101.5,91.4,,,,,
4142,08/07/26 15:24:54,-1.025,-0.2,0.05,0,78.5,92.9,,,,,
4143,08/07/26 15:24:55,-1.35,0.05,0.25,0,92.9,104.5,,,,,
4144,08/07/26 15:24:56,-0.875,0.2,-0.025,29,101.5,88.6,,,,,
4145,08/07/26 15:24:57,-1.075,-0.05,-0.1,0,87.1,84.3,,,,,
4146,08/07/26 15:24:58,-1.225,0.15,0.1,0,98.6,95.7,,,,,
4147,08/07/26 15:24:59,-1.15,0.1,0.125,0,95.7,97.2,,,,,
4148,08/07/26 15:25:00,-0.8,0.175,0.025,36.9,100.1,91.4,,,,,
4149,08/07/26 15:25:01,-1.25,0.075,0.125,0,94.3,97.2,,,,,
4150,08/07/26 15:25:02,-1,0.05,-0.05,0,92.9,87.1,,,,,
4151,08/07/26 15:25:03,-0.75,0.15,-0.025,41.4,98.6,88.6,,,,,
4152,08/07/26 15:25:04,-0.95,0.425,-0.05,18.2,115.2,87.1,,,,,
4153,08/07/26 15:25:05,-0.6,-0.25,-0.7,53.1,75.5,45.6,,,,,
4154,08/07/26 15:25:06,-0.9,-0.5,-0.45,25.8,60,63.3,,,,,
4155,08/07/26 15:25:07,-0.9,-0.125,-0.2,25.8,82.8,78.5,,,,,
4156,08/07/26 15:25:08,-0.925,0,-0.3,22.3,90,72.5,,,,,
4157,08/07/26 15:25:09,-0.95,0.025,-0.35,18.2,91.4,69.5,,,,,
4158,08/07/26 15:25:10,-0.95,0.05,-0.45,18.2,92.9,63.3,,,,,
4159,08/07/26 15:25:11,-0.95,0.025,-0.375,18.2,91.4,68,,,,,
4160,08/07/26 15:25:12,-0.975,0.025,-0.325,12.8,91.4,71,,,,,
4161,08/07/26 15:25:13,-0.975,0.025,-0.2,12.8,91.4,78.5,,,,,
4162,08/07/26 15:25:14,-0.95,0.025,-0.25,18.2,91.4,75.5,,,,,
4163,08/07/26 15:25:15,-0.95,-0.025,-0.4,18.2,88.6,66.4,,,,,
4164,08/07/26 15:25:16,-0.95,-0.025,-0.25,18.2,88.6,75.5,,,,,
4165,08/07/26 15:25:17,-0.925,0.025,-0.325,22.3,91.4,71,,,,,
4166,08/07/26 15:25:18,-0.9,-0.025,-0.3,25.8,88.6,72.5,,,,,
4167,08/07/26 15:25:19,-0.975,0,-0.275,12.8,90,74,,,,,
4168,08/07/26 15:25:20,-0.95,0,-0.35,18.2,90,69.5,,,,,
4169,08/07/26 15:25:21,-0.975,0,-0.3,12.8,90,72.5,,,,,
4170,08/07/26 15:25:22,-0.95,0,-0.3,18.2,90,72.5,,,,,
4171,08/07/26 15:25:23,-0.95,0,-0.3,18.2,90,72.5,,,,,
4172,08/07/26 15:25:24,-1.05,0.05,-0.3,0,92.9,72.5,,,,,
4173,08/07/26 15:25:25,-1.025,0.025,-0.25,0,91.4,75.5,,,,,
4174,08/07/26 15:25:26,-0.975,0.025,-0.3,12.8,91.4,72.5,,,,,
4175,08/07/26 15:25:27,-0.95,0.025,-0.2,18.2,91.4,78.5,,,,,
4176,08/07/26 15:25:28,-0.875,0.2,-0.25,29,101.5,75.5,,,,,
4177,08/07/26 15:25:29,-0.925,0.075,-0.1,22.3,94.3,84.3,,,,,
4178,08/07/26 15:25:30,-1.025,0.025,-0.15,0,91.4,81.4,,,,,
4179,08/07/26 15:25:31,-1.125,0,-0.175,0,90,79.9,,,,,
4180,08/07/26 15:25:32,-0.9,0.025,-0.125,25.8,91.4,82.8,,,,,
4181,08/07/26 15:25:33,-1.025,-0.125,-0.125,0,82.8,82.8,,,,,
4182,08/07/26 15:25:34,-0.875,0.1,-0.15,29,95.7,81.4,,,,,
4183,08/07/26 15:25:35,-0.55,-0.025,-0.175,56.6,88.6,79.9,,,,,
4184,08/07/26 15:25:36,-0.85,0.075,-0.15,31.8,94.3,81.4,,,,,
4185,08/07/26 15:25:37,-1.25,-0.025,-0.125,0,88.6,82.8,,,,,
4186,08/07/26 15:25:38,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
4187,08/07/26 15:25:39,-1.025,0.125,-0.25,0,97.2,75.5,,,,,
4188,08/07/26 15:25:40,-0.725,0,-0.2,43.5,90,78.5,,,,,
4189,08/07/26 15:25:41,-0.95,0.075,-0.175,18.2,94.3,79.9,,,,,
4190,08/07/26 15:25:42,-0.675,0.075,-0.25,47.5,94.3,75.5,,,,,
4191,08/07/26 15:25:43,-0.9,0.1,-0.25,25.8,95.7,75.5,,,,,
4192,08/07/26 15:25:44,-0.775,0.025,-0.2,39.2,91.4,78.5,,,,,
4193,08/07/26 15:25:45,-1.225,0.125,-0.35,0,97.2,69.5,,,,,
4194,08/07/26 15:25:46,-0.9,0.075,-0.125,25.8,94.3,82.8,,,,,
4195,08/07/26 15:25:47,-0.9,0.15,-0.175,25.8,98.6,79.9,,,,,
4196,08/07/26 15:25:48,-0.975,-0.175,-0.125,12.8,79.9,82.8,,,,,
4197,08/07/26 15:25:49,-1.35,0.225,-0.1,0,103,84.3,,,,,
4198,08/07/26 15:25:50,-1,0.075,-0.2,0,94.3,78.5,,,,,
4199,08/07/26 15:25:51,-1.1,0.125,-0.2,0,97.2,78.5,,,,,
4200,08/07/26 15:25:52,-1,0.075,-0.15,0,94.3,81.4,,,,,
4201,08/07/26 15:25:53,-0.9,0.05,-0.225,25.8,92.9,77,,,,,
4202,08/07/26 15:25:54,-1.05,0.125,-0.025,0,97.2,88.6,,,,,
4203,08/07/26 15:25:55,-0.675,0.075,-0.175,47.5,94.3,79.9,,,,,
4204,08/07/26 15:25:56,-0.925,0.025,-0.125,22.3,91.4,82.8,,,,,
4205,08/07/26 15:25:57,-1.275,0.1,-0.075,0,95.7,85.7,,,,,
4206,08/07/26 15:25:58,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
4207,08/07/26 15:25:59,-0.9,0.175,-0.225,25.8,100.1,77,,,,,
4208,08/07/26 15:26:00,-0.95,0.125,-0.15,18.2,97.2,81.4,,,,,
4209,08/07/26 15:26:01,-0.9,0.075,-0.15,25.8,94.3,81.4,,,,,
4210,08/07/26 15:26:02,-0.625,0.15,-0.25,51.3,98.6,75.5,,,,,
4211,08/07/26 15:26:03,-0.925,0.05,-0.125,22.3,92.9,82.8,,,,,
4212,08/07/26 15:26:04,-0.85,0.1,-0.2,31.8,95.7,78.5,,,,,
4213,08/07/26 15:26:05,-1.025,0.2,-0.075,0,101.5,85.7,,,,,
4214,08/07/26 15:26:06,-1.075,0.2,-0.2,0,101.5,78.5,,,,,
4215,08/07/26 15:26:07,-1.025,0.125,-0.05,0,97.2,87.1,,,,,
4216,08/07/26 15:26:08,-0.85,0.25,-0.3,31.8,104.5,72.5,,,,,
4217,08/07/26 15:26:09,-0.95,0.175,-0.175,18.2,100.1,79.9,,,,,
4218,08/07/26 15:26:10,-0.725,-0.1,-0.275,43.5,84.3,74,,,,,
4219,08/07/26 15:26:11,-0.95,0.2,-0.2,18.2,101.5,78.5,,,,,
4220,08/07/26 15:26:12,-0.925,0.075,-0.175,22.3,94.3,79.9,,,,,
4221,08/07/26 15:26:13,-1.125,0.2,-0.175,0,101.5,79.9,,,,,
4222,08/07/26 15:26:14,-0.975,0.125,-0.25,12.8,97.2,75.5,,,,,
4223,08/07/26 15:26:15,-1.125,0.15,-0.175,0,98.6,79.9,,,,,
4224,08/07/26 15:26:16,-1.05,0.15,-0.2,0,98.6,78.5,,,,,
4225,08/07/26 15:26:17,-0.975,-0.35,-0.075,12.8,69.5,85.7,,,,,
4226,08/07/26 15:26:18,-0.975,0.025,-0.225,12.8,91.4,77,,,,,
4227,08/07/26 15:26:19,-0.925,0.1,-0.3,22.3,95.7,72.5,,,,,
4228,08/07/26 15:26:20,-0.85,0.175,-0.125,31.8,100.1,82.8,,,,,
4229,08/07/26 15:26:21,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
4230,08/07/26 15:26:22,-0.95,0.3,-0.225,18.2,107.5,77,,,,,
4231,08/07/26 15:26:23,-1.075,0.225,-0.275,0,103,74,,,,,
4232,08/07/26 15:26:24,-1.025,0,-0.2,0,90,78.5,,,,,
4233,08/07/26 15:26:25,-0.975,0.2,-0.225,12.8,101.5,77,,,,,
4234,08/07/26 15:26:26,-1.375,0.125,-0.025,0,97.2,88.6,,,,,
4235,08/07/26 15:26:27,-1.2,0.25,-0.25,0,104.5,75.5,,,,,
4236,08/07/26 15:26:28,-0.825,0.1,-0.225,34.4,95.7,77,,,,,
4237,08/07/26 15:26:29,-1.075,-0.075,-0.175,0,85.7,79.9,,,,,
4238,08/07/26 15:26:30,-1,0.2,-0.1,0,101.5,84.3,,,,,
4239,08/07/26 15:26:31,-0.9,0.275,-0.25,25.8,106,75.5,,,,,
4240,08/07/26 15:26:32,-1.05,0.15,-0.3,0,98.6,72.5,,,,,
4241,08/07/26 15:26:33,-0.75,0.125,-0.275,41.4,97.2,74,,,,,
4242,08/07/26 15:26:34,-1.025,0.25,-0.175,0,104.5,79.9,,,,,
4243,08/07/26 15:26:35,-0.9,-0.075,-0.25,25.8,85.7,75.5,,,,,
4244,08/07/26 15:26:36,-0.8,0.125,-0.3,36.9,97.2,72.5,,,,,
4245,08/07/26 15:26:37,-0.875,0.15,-0.3,29,98.6,72.5,,,,,
4246,08/07/26 15:26:38,-1.325,0.15,-0.375,0,98.6,68,,,,,
4247,08/07/26 15:26:39,-0.975,0.275,-0.15,12.8,106,81.4,,,,,
4248,08/07/26 15:26:40,-0.925,0.275,-0.225,22.3,106,77,,,,,
4249,08/07/26 15:26:41,-1.025,-0.275,-0.2,0,74,78.5,,,,,
4250,08/07/26 15:26:42,-0.825,0.125,-0.2,34.4,97.2,78.5,,,,,
4251,08/07/26 15:26:43,-1.1,0.225,-0.175,0,103,79.9,,,,,
4252,08/07/26 15:26:44,-0.975,0,-0.2,12.8,90,78.5,,,,,
4253,08/07/26 15:26:45,-1.1,0.125,-0.2,0,97.2,78.5,,,,,
