"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
6700,08/07/26 16:08:20,-0.45,-0.35,-0.85,63.3,69.5,31.8,,,,,
6701,08/07/26 16:08:21,-0.45,-0.35,-0.85,63.3,69.5,31.8,,,,,
6702,08/07/26 16:08:22,-0.45,-0.375,-0.85,63.3,68,31.8,,,,,
6703,08/07/26 16:08:23,-0.475,-0.4,-0.825,61.6,66.4,34.4,,,,,
6704,08/07/26 16:08:24,-0.475,-0.4,-0.875,61.6,66.4,29,,,,,
6705,08/07/26 16:08:25,-0.45,-0.375,-0.85,63.3,68,31.8,,,,,
6706,08/07/26 16:08:26,-0.45,-0.375,-0.85,63.3,68,31.8,,,,,
6707,08/07/26 16:08:27,-0.45,-0.325,-0.85,63.3,71,31.8,,,,,
6708,08/07/26 16:08:28,-0.45,-0.35,-0.85,63.3,69.5,31.8,,,,,
6709,08/07/26 16:08:29,-0.5,-0.375,-0.825,60,68,34.4,,,,,
6710,08/07/26 16:08:30,-0.45,-0.4,-0.85,63.3,66.4,31.8,,,,,
6711,08/07/26 16:08:31,-0.45,-0.4,-0.875,63.3,66.4,29,,,,,
6712,08/07/26 16:08:32,-0.475,-0.35,-0.825,61.6,69.5,34.4,,,,,
6713,08/07/26 16:08:33,-0.475,-0.375,-0.85,61.6,68,31.8,,,,,
6714,08/07/26 16:08:34,-0.5,-0.325,-0.85,60,71,31.8,,,,,
6715,08/07/26 16:08:35,-0.5,-0.325,-0.85,60,71,31.8,,,,,
6716,08/07/26 16:08:36,-0.5,-0.375,-0.875,60,68,29,,,,,
6717,08/07/26 16:08:37,-0.475,-0.35,-0.825,61.6,69.5,34.4,,,,,
6718,08/07/26 16:08:38,-0.45,-0.35,-0.85,63.3,69.5,31.8,,,,,
6719,08/07/26 16:08:39,-0.475,-0.35,-0.85,61.6,69.5,31.8,,,,,
6720,08/07/26 16:08:40,-0.45,-0.35,-0.85,63.3,69.5,31.8,,,,,
6721,08/07/26 16:08:41,-0.45,-0.375,-0.85,63.3,68,31.8,,,,,
6722,08/07/26 16:08:42,-0.45,-0.375,-0.825,63.3,68,34.4,,,,,
6723,08/07/26 16:08:43,-0.5,-0.325,-0.85,60,71,31.8,,,,,
6724,08/07/26 16:08:44,-0.5,-0.375,-0.85,60,68,31.8,,,,,
6725,08/07/26 16:08:45,-0.45,-0.375,-0.85,63.3,68,31.8,,,,,
6726,08/07/26 16:08:46,-0.45,-0.4,-0.875,63.3,66.4,29,,,,,
6727,08/07/26 16:08:47,-0.475,-0.35,-0.825,61.6,69.5,34.4,,,,,
6728,08/07/26 16:08:48,-0.475,-0.325,-0.85,61.6,71,31.8,,,,,
6729,08/07/26 16:08:49,-0.45,-0.325,-0.85,63.3,71,31.8,,,,,
6730,08/07/26 16:08:50,-0.5,-0.375,-0.85,60,68,31.8,,,,,
6731,08/07/26 16:08:51,-0.5,-0.325,-0.825,60,71,34.4,,,,,
6732,08/07/26 16:08:52,-0.475,-0.35,-0.825,61.6,69.5,34.4,,,,,
6733,08/07/26 16:08:53,-0.425,-0.35,-0.825,64.8,69.5,34.4,,,,,
6734,08/07/26 16:08:54,-0.475,-0.325,-0.85,61.6,71,31.8,,,,,
6735,08/07/26 16:08:55,-0.5,-0.35,-0.825,60,69.5,34.4,,,,,
6736,08/07/26 16:08:56,-0.5,-0.35,-0.85,60,69.5,31.8,,,,,
6737,08/07/26 16:08:57,-0.5,-0.35,-0.825,60,69.5,34.4,,,,,
6738,08/07/26 16:08:58,-0.45,-0.35,-0.875,63.3,69.5,29,,,,,
6739,08/07/26 16:08:59,-0.475,-0.35,-0.85,61.6,69.5,31.8,,,,,
6740,08/07/26 16:09:00,-0.45,-0.35,-0.85,63.3,69.5,31.8,,,,,
6741,08/07/26 16:09:01,-0.6,-0.3,-0.725,53.1,72.5,43.5,,,,,
6742,08/07/26 16:09:02,-0.425,-0.35,-0.825,64.8,69.5,34.4,,,,,
6743,08/07/26 16:09:03,-0.725,-0.6,-0.775,43.5,53.1,39.2,,,,,
6744,08/07/26 16:09:04,-0.475,-0.325,-0.85,61.6,71,31.8,,,,,
6745,08/07/26 16:09:05,-0.75,-0.35,-0.725,41.4,69.5,43.5,,,,,
6746,08/07/26 16:09:06,-0.625,-0.275,-0.975,51.3,74,12.8,,,,,
6747,08/07/26 16:09:07,-0.175,-0.225,-1.025,79.9,77,0,,,,,
6748,08/07/26 16:09:08,0,-0.125,-0.9,90,82.8,25.8,,,,,
6749,08/07/26 16:09:09,-0.275,-0.15,-1.15,74,81.4,0,,,,,
6750,08/07/26 16:09:10,-0.25,-0.275,-1.1,75.5,74,0,,,,,
6751,08/07/26 16:09:11,-0.25,-0.1,-0.85,75.5,84.3,31.8,,,,,
6752,08/07/26 16:09:12,-0.125,0.025,-0.775,82.8,91.4,39.2,,,,,
6753,08/07/26 16:09:13,-0.075,-0.075,-0.9,85.7,85.7,25.8,,,,,
6754,08/07/26 16:09:14,-0.5,-0.05,-0.725,60,87.1,43.5,,,,,
6755,08/07/26 16:09:15,-0.35,-0.275,-0.85,69.5,74,31.8,,,,,
6756,08/07/26 16:09:16,-0.375,-0.175,-0.9,68,79.9,25.8,,,,,
6757,08/07/26 16:09:17,-0.5,-0.175,-0.975,60,79.9,12.8,,,,,
6758,08/07/26 16:09:18,-0.45,-0.15,-0.9,63.3,81.4,25.8,,,,,
6759,08/07/26 16:09:19,-0.4,-0.075,-0.825,66.4,85.7,34.4,,,,,
6760,08/07/26 16:09:20,-0.35,-0.275,-0.8,69.5,74,36.9,,,,,
6761,08/07/26 16:09:21,-0.45,-0.25,-1,63.3,75.5,0,,,,,
6762,08/07/26 16:09:22,-0.25,-0.35,-0.85,75.5,69.5,31.8,,,,,
6763,08/07/26 16:09:23,-0.275,-0.4,-0.75,74,66.4,41.4,,,,,
6764,08/07/26 16:09:24,-0.225,-0.475,-0.875,77,61.6,29,,,,,
6765,08/07/26 16:09:25,-0.275,-0.4,-0.975,74,66.4,12.8,,,,,
6766,08/07/26 16:09:26,-0.3,-0.35,-0.775,72.5,69.5,39.2,,,,,
6767,08/07/26 16:09:27,-0.225,-0.35,-0.9,77,69.5,25.8,,,,,
6768,08/07/26 16:09:28,-0.175,-0.525,-0.95,79.9,58.3,18.2,,,,,
6769,08/07/26 16:09:29,-0.225,-0.4,-0.775,77,66.4,39.2,,,,,
6770,08/07/26 16:09:30,-0.3,-0.3,-0.925,72.5,72.5,22.3,,,,,
6771,08/07/26 16:09:31,-0.4,-0.275,-0.9,66.4,74,25.8,,,,,
6772,08/07/26 16:09:32,-0.425,-0.15,-0.85,64.8,81.4,31.8,,,,,
6773,08/07/26 16:09:33,-0.4,-0.025,-0.9,66.4,88.6,25.8,,,,,
6774,08/07/26 16:09:34,-0.5,-0.175,-0.875,60,79.9,29,,,,,
6775,08/07/26 16:09:35,-0.45,-0.175,-0.85,63.3,79.9,31.8,,,,,
6776,08/07/26 16:09:36,-0.5,-0.125,-0.8,60,82.8,36.9,,,,,
6777,08/07/26 16:09:37,-0.425,-0.2,-0.9,64.8,78.5,25.8,,,,,
6778,08/07/26 16:09:38,-0.4,-0.225,-0.95,66.4,77,18.2,,,,,
6779,08/07/26 16:09:39,-0.425,-0.2,-0.9,64.8,78.5,25.8,,,,,
6780,08/07/26 16:09:40,-0.375,-0.2,-0.825,68,78.5,34.4,,,,,
6781,08/07/26 16:09:41,-0.375,-0.175,-0.875,68,79.9,29,,,,,
6782,08/07/26 16:09:42,-0.425,-0.225,-0.9,64.8,77,25.8,,,,,
6783,08/07/26 16:09:43,-0.4,-0.225,-0.9,66.4,77,25.8,,,,,
6784,08/07/26 16:09:44,-0.4,-0.2,-0.9,66.4,78.5,25.8,,,,,
6785,08/07/26 16:09:45,-0.425,-0.2,-0.85,64.8,78.5,31.8,,,,,
6786,08/07/26 16:09:46,-0.425,-0.225,-0.9,64.8,77,25.8,,,,,
6787,08/07/26 16:09:47,-0.425,-0.175,-0.925,64.8,79.9,22.3,,,,,
6788,08/07/26 16:09:48,-0.4,-0.2,-0.9,66.4,78.5,25.8,,,,,
6789,08/07/26 16:09:49,-0.45,-0.225,-0.925,63.3,77,22.3,,,,,
6790,08/07/26 16:09:50,-0.45,-0.2,-0.925,63.3,78.5,22.3,,,,,
6791,08/07/26 16:09:51,-0.425,-0.225,-0.9,64.8,77,25.8,,,,,
6792,08/07/26 16:09:52,-0.375,-0.2,-0.9,68,78.5,25.8,,,,,
6793,08/07/26 16:09:53,-0.375,-0.225,-0.875,68,77,29,,,,,
6794,08/07/26 16:09:54,-0.4,-0.225,-0.9,66.4,77,25.8,,,,,
6795,08/07/26 16:09:55,-0.55,-0.275,-0.775,56.6,74,39.2,,,,,
6796,08/07/26 16:09:56,-0.5,-0.35,-0.925,60,69.5,22.3,,,,,
6797,08/07/26 16:09:57,-0.375,-0.275,-0.825,68,74,34.4,,,,,
6798,08/07/26 16:09:58,-0.4,-0.25,-0.9,66.4,75.5,25.8,,,,,
6799,08/07/26 16:09:59,-0.45,-0.3,-0.9,63.3,72.5,25.8,,,,,
6800,08/07/26 16:10:00,-0.45,-0.275,-0.875,63.3,74,29,,,,,
6801,08/07/26 16:10:01,-0.4,-0.275,-0.875,66.4,74,29,,,,,
6802,08/07/26 16:10:02,-0.4,-0.3,-0.875,66.4,72.5,29,,,,,
6803,08/07/26 16:10:03,-0.4,-0.25,-0.9,66.4,75.5,25.8,,,,,
6804,08/07/26 16:10:04,-0.525,-0.4,-0.675,58.3,66.4,47.5,,,,,
6805,08/07/26 16:10:05,-0.225,-0.425,-0.9,77,64.8,25.8,,,,,
6806,08/07/26 16:10:06,-0.45,-0.275,-0.825,63.3,74,34.4,,,,,
6807,08/07/26 16:10:07,-0.45,-0.325,-0.775,63.3,71,39.2,,,,,
6808,08/07/26 16:10:08,-0.45,-0.275,-0.925,63.3,74,22.3,,,,,
6809,08/07/26 16:10:09,-0.45,-0.275,-0.9,63.3,74,25.8,,,,,
6810,08/07/26 16:10:10,-0.4,-0.275,-0.825,66.4,74,34.4,,,,,
6811,08/07/26 16:10:11,-0.4,-0.275,-0.85,66.4,74,31.8,,,,,
6812,08/07/26 16:10:12,-0.45,-0.275,-0.875,63.3,74,29,,,,,
6813,08/07/26 16:10:13,-0.4,-0.275,-0.9,66.4,74,25.8,,,,,
6814,08/07/26 16:10:14,-0.4,-0.35,-0.85,66.4,69.5,31.8,,,,,
6815,08/07/26 16:10:15,-0.475,-0.325,-0.85,61.6,71,31.8,,,,,
6816,08/07/26 16:10:16,-0.475,-0.275,-0.9,61.6,74,25.8,,,,,
6817,08/07/26 16:10:17,-0.45,-0.275,-0.85,63.3,74,31.8,,,,,
6818,08/07/26 16:10:18,-0.45,-0.325,-0.825,63.3,71,34.4,,,,,
6819,08/07/26 16:10:19,-0.45,-0.325,-0.9,63.3,71,25.8,,,,,
6820,08/07/26 16:10:20,-0.425,-0.275,-0.9,64.8,74,25.8,,,,,
6821,08/07/26 16:10:21,-0.425,-0.325,-0.9,64.8,71,25.8,,,,,
6822,08/07/26 16:10:22,-0.475,-0.275,-0.9,61.6,74,25.8,,,,,
6823,08/07/26 16:10:23,-0.425,-0.325,-0.875,64.8,71,29,,,,,
6824,08/07/26 16:10:24,-0.45,-0.3,-0.825,63.3,72.5,34.4,,,,,
6825,08/07/26 16:10:25,-0.45,-0.325,-0.825,63.3,71,34.4,,,,,
6826,08/07/26 16:10:26,-0.45,-0.325,-0.85,63.3,71,31.8,,,,,
6827,08/07/26 16:10:27,-0.425,-0.325,-0.875,64.8,71,29,,,,,
6828,08/07/26 16:10:28,-0.425,-0.325,-0.9,64.8,71,25.8,,,,,
6829,08/07/26 16:10:29,-0.425,-0.325,-0.875,64.8,71,29,,,,,
6830,08/07/26 16:10:30,-0.425,-0.325,-0.825,64.8,71,34.4,,,,,
6831,08/07/26 16:10:31,-0.45,-0.275,-0.875,63.3,74,29,,,,,
6832,08/07/26 16:10:32,-0.45,-0.325,-0.85,63.3,71,31.8,,,,,
6833,08/07/26 16:10:33,-0.45,-0.325,-0.85,63.3,71,31.8,,,,,
6834,08/07/26 16:10:34,-0.45,-0.325,-0.9,63.3,71,25.8,,,,,
6835,08/07/26 16:10:35,-0.425,-0.275,-0.9,64.8,74,25.8,,,,,
6836,08/07/26 16:10:36,-0.425,-0.325,-0.9,64.8,71,25.8,,,,,
6837,08/07/26 16:10:37,-0.425,-0.275,-0.875,64.8,74,29,,,,,
6838,08/07/26 16:10:38,-0.45,-0.325,-0.825,63.3,71,34.4,,,,,
6839,08/07/26 16:10:39,-0.45,-0.325,-0.875,63.3,71,29,,,,,
6840,08/07/26 16:10:40,-0.45,-0.325,-0.85,63.3,71,31.8,,,,,
6841,08/07/26 16:10:41,-0.45,-0.325,-0.9,63.3,71,25.8,,,,,
6842,08/07/26 16:10:42,-0.45,-0.325,-0.9,63.3,71,25.8,,,,,
6843,08/07/26 16:10:43,-0.425,-0.325,-0.85,64.8,71,31.8,,,,,
6844,08/07/26 16:10:44,-0.425,-0.325,-0.85,64.8,71,31.8,,,,,
6845,08/07/26 16:10:45,-0.475,-0.275,-0.85,61.6,74,31.8,,,,,
6846,08/07/26 16:10:46,-0.425,-0.325,-0.85,64.8,71,31.8,,,,,
6847,08/07/26 16:10:47,-0.45,-0.325,-0.875,63.3,71,29,,,,,
6848,08/07/26 16:10:48,-0.45,-0.325,-0.875,63.3,71,29,,,,,
6849,08/07/26 16:10:49,-0.45,-0.275,-0.9,63.3,74,25.8,,,,,
6850,08/07/26 16:10:50,-0.425,-0.325,-0.9,64.8,71,25.8,,,,,
6851,08/07/26 16:10:51,-0.425,-0.325,-0.875,64.8,71,29,,,,,
6852,08/07/26 16:10:52,-0.425,-0.275,-0.825,64.8,74,34.4,,,,,
6853,08/07/26 16:10:53,-0.425,-0.275,-0.85,64.8,74,31.8,,,,,
6854,08/07/26 16:10:54,-0.45,-0.3,-0.85,63.3,72.5,31.8,,,,,
6855,08/07/26 16:10:55,-0.45,-0.325,-0.875,63.3,71,29,,,,,
6856,08/07/26 16:10:56,-0.45,-0.325,-0.9,63.3,71,25.8,,,,,
6857,08/07/26 16:10:57,-0.45,-0.275,-0.9,63.3,74,25.8,,,,,
6858,08/07/26 16:10:58,-0.475,-0.275,-0.9,61.6,74,25.8,,,,,
6859,08/07/26 16:10:59,-0.475,-0.275,-0.875,61.6,74,29,,,,,
6860,08/07/26 16:11:00,-0.45,-0.325,-0.85,63.3,71,31.8,,,,,
6861,08/07/26 16:11:01,-0.4,-0.325,-0.825,66.4,71,34.4,,,,,
6862,08/07/26 16:11:02,-0.45,-0.275,-0.925,63.3,74,22.3,,,,,
6863,08/07/26 16:11:03,-0.45,-0.325,-0.875,63.3,71,29,,,,,
6864,08/07/26 16:11:04,-0.45,-0.325,-0.85,63.3,71,31.8,,,,,
6865,08/07/26 16:11:05,-0.45,-0.325,-0.85,63.3,71,31.8,,,,,
6866,08/07/26 16:11:06,-0.425,-0.275,-0.875,64.8,74,29,,,,,
6867,08/07/26 16:11:07,-0.475,-0.275,-0.9,61.6,74,25.8,,,,,
6868,08/07/26 16:11:08,-0.425,-0.275,-0.9,64.8,74,25.8,,,,,
6869,08/07/26 16:11:09,-0.45,-0.325,-0.875,63.3,71,29,,,,,
6870,08/07/26 16:11:10,-0.45,-0.325,-0.875,63.3,71,29,,,,,
6871,08/07/26 16:11:11,-0.475,-0.275,-0.9,61.6,74,25.8,,,,,
6872,08/07/26 16:11:12,-0.475,-0.325,-0.9,61.6,71,25.8,,,,,
6873,08/07/26 16:11:13,-0.475,-0.275,-0.875,61.6,74,29,,,,,
6874,08/07/26 16:11:14,-0.45,-0.325,-0.825,63.3,71,34.4,,,,,
6875,08/07/26 16:11:15,-0.45,-0.325,-0.85,63.3,71,31.8,,,,,
6876,08/07/26 16:11:16,-0.45,-0.275,-0.9,63.3,74,25.8,,,,,
6877,08/07/26 16:11:17,-0.425,-0.275,-0.9,64.8,74,25.8,,,,,
6878,08/07/26 16:11:18,-0.45,-0.325,-0.875,63.3,71,29,,,,,
6879,08/07/26 16:11:19,-0.45,-0.325,-0.875,63.3,71,29,,,,,
6880,08/07/26 16:11:20,-0.475,-0.325,-0.9,61.6,71,25.8,,,,,
6881,08/07/26 16:11:21,-0.475,-0.275,-0.85,61.6,74,31.8,,,,,
6882,08/07/26 16:11:22,-0.45,-0.325,-0.875,63.3,71,29,,,,,
6883,08/07/26 16:11:23,-0.45,-0.325,-0.875,63.3,71,29,,,,,
6884,08/07/26 16:11:24,-0.45,-0.325,-0.85,63.3,71,31.8,,,,,
6885,08/07/26 16:11:25,-0.45,-0.325,-0.9,63.3,71,25.8,,,,,
6886,08/07/26 16:11:26,-0.425,-0.325,-0.85,64.8,71,31.8,,,,,
6887,08/07/26 16:11:27,-0.425,-0.275,-0.875,64.8,74,29,,,,,
6888,08/07/26 16:11:28,-0.425,-0.275,-0.825,64.8,74,34.4,,,,,
6889,08/07/26 16:11:29,-0.45,-0.275,-0.875,63.3,74,29,,,,,
6890,08/07/26 16:11:30,-0.425,-0.325,-0.85,64.8,71,31.8,,,,,
6891,08/07/26 16:11:31,-0.425,-0.325,-0.9,64.8,71,25.8,,,,,
6892,08/07/26 16:11:32,-0.425,-0.325,-0.9,64.8,71,25.8,,,,,
6893,08/07/26 16:11:33,-0.45,-0.325,-0.875,63.3,71,29,,,,,
6894,08/07/26 16:11:34,-0.45,-0.225,-0.875,63.3,77,29,,,,,
6895,08/07/26 16:11:35,-0.475,-0.225,-0.9,61.6,77,25.8,,,,,
6896,08/07/26 16:11:36,-0.475,-0.35,-0.875,61.6,69.5,29,,,,,
6897,08/07/26 16:11:37,-0.475,-0.35,-0.875,61.6,69.5,29,,,,,
6898,08/07/26 16:11:38,-0.65,-1.025,-0.75,49.5,0,41.4,,,,,
6899,08/07/26 16:11:39,0.5,-0.625,0.575,120,51.3,125.1,,,,,
6900,08/07/26 16:11:40,0.3,1,0.25,107.5,180,104.5,,,,,
6901,08/07/26 16:11:41,0.15,-0.2,1.1,98.6,78.5,180,,,,,
6902,08/07/26 16:11:42,-0.05,-1.075,-0.025,87.1,0,88.6,,,,,
6903,08/07/26 16:11:43,-0.1,-1.075,0.025,84.3,0,91.4,,,,,
6904,08/07/26 16:11:44,-0.075,-1.1,0.025,85.7,0,91.4,,,,,
6905,08/07/26 16:11:45,-0.075,-1.05,0.025,85.7,0,91.4,,,,,
6906,08/07/26 16:11:46,-0.1,-1.075,0.025,84.3,0,91.4,,,,,
6907,08/07/26 16:11:47,-0.1,-1.075,0.05,84.3,0,92.9,,,,,
6908,08/07/26 16:11:48,-0.1,-1.075,0.05,84.3,0,92.9,,,,,
6909,08/07/26 16:11:49,-0.1,-1.05,0.025,84.3,0,91.4,,,,,
6910,08/07/26 16:11:50,-0.125,-1.075,0.025,82.8,0,91.4,,,,,
6911,08/07/26 16:11:51,0.125,-1.025,0.1,97.2,0,95.7,,,,,
6912,08/07/26 16:11:52,-0.1,-1.075,0.05,84.3,0,92.9,,,,,
