"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
2874,08/07/26 15:05:15,-0.95,0.075,-0.3,18.2,94.3,72.5,,,,,
2875,08/07/26 15:05:16,-0.925,0.225,-0.275,22.3,103,74,,,,,
2876,08/07/26 15:05:17,-1.025,0.1,-0.3,0,95.7,72.5,,,,,
2877,08/07/26 15:05:18,-1,-0.15,-0.4,0,81.4,66.4,,,,,
2878,08/07/26 15:05:19,-0.925,0.25,-0.35,22.3,104.5,69.5,,,,,
2879,08/07/26 15:05:20,-1,0.125,-0.325,0,97.2,71,,,,,
2880,08/07/26 15:05:21,-0.925,0.3,-0.275,22.3,107.5,74,,,,,
2881,08/07/26 15:05:22,-0.975,0.1,-0.3,12.8,95.7,72.5,,,,,
2882,08/07/26 15:05:23,-0.95,-0.075,-0.4,18.2,85.7,66.4,,,,,
2883,08/07/26 15:05:24,-0.975,0.3,-0.25,12.8,107.5,75.5,,,,,
2884,08/07/26 15:05:25,-1.025,0.075,-0.275,0,94.3,74,,,,,
2885,08/07/26 15:05:26,-1.025,0.1,-0.325,0,95.7,71,,,,,
2886,08/07/26 15:05:27,-0.975,0.35,-0.275,12.8,110.5,74,,,,,
2887,08/07/26 15:05:28,-1.05,-0.25,-0.275,0,75.5,74,,,,,
2888,08/07/26 15:05:29,-0.9,0.4,-0.3,25.8,113.6,72.5,,,,,
2889,08/07/26 15:05:30,-0.95,-0.175,-0.275,18.2,79.9,74,,,,,
2890,08/07/26 15:05:31,-0.875,0.2,-0.4,29,101.5,66.4,,,,,
2891,08/07/26 15:05:32,-0.975,0.15,-0.225,12.8,98.6,77,,,,,
2892,08/07/26 15:05:33,-0.95,-0.2,-0.2,18.2,78.5,78.5,,,,,
2893,08/07/26 15:05:34,-0.95,0.3,-0.275,18.2,107.5,74,,,,,
2894,08/07/26 15:05:35,-1.025,-0.35,-0.3,0,69.5,72.5,,,,,
2895,08/07/26 15:05:36,-0.925,0.3,-0.3,22.3,107.5,72.5,,,,,
2896,08/07/26 15:05:37,-1.025,-0.1,-0.275,0,84.3,74,,,,,
2897,08/07/26 15:05:38,-0.95,0.1,-0.375,18.2,95.7,68,,,,,
2898,08/07/26 15:05:39,-0.975,0.225,-0.35,12.8,103,69.5,,,,,
2899,08/07/26 15:05:40,-0.925,-0.175,-0.35,22.3,79.9,69.5,,,,,
2900,08/07/26 15:05:41,-0.975,0.375,-0.275,12.8,112,74,,,,,
2901,08/07/26 15:05:42,-0.975,-0.125,-0.3,12.8,82.8,72.5,,,,,
2902,08/07/26 15:05:43,-1.025,0.05,-0.375,0,92.9,68,,,,,
2903,08/07/26 15:05:44,-0.925,0.3,-0.3,22.3,107.5,72.5,,,,,
2904,08/07/26 15:05:45,-1.075,-0.125,-0.25,0,82.8,75.5,,,,,
2905,08/07/26 15:05:46,-0.975,0.225,-0.3,12.8,103,72.5,,,,,
2906,08/07/26 15:05:47,-1,0.25,-0.325,0,104.5,71,,,,,
2907,08/07/26 15:05:48,-0.9,-0.225,-0.275,25.8,77,74,,,,,
2908,08/07/26 15:05:49,-0.9,0.3,-0.25,25.8,107.5,75.5,,,,,
2909,08/07/26 15:05:50,-0.95,-0.125,-0.225,18.2,82.8,77,,,,,
2910,08/07/26 15:05:51,-1,0.125,-0.275,0,97.2,74,,,,,
2911,08/07/26 15:05:52,-0.925,0.325,-0.25,22.3,109,75.5,,,,,
2912,08/07/26 15:05:53,-1.075,0.025,-0.25,0,91.4,75.5,,,,,
2913,08/07/26 15:05:54,-1.05,-0.075,-0.225,0,85.7,77,,,,,
2914,08/07/26 15:05:55,-0.925,0.35,-0.275,22.3,110.5,74,,,,,
2915,08/07/26 15:05:56,-1.05,-0.225,-0.275,0,77,74,,,,,
2916,08/07/26 15:05:57,-0.85,0.325,-0.275,31.8,109,74,,,,,
2917,08/07/26 15:05:58,-1,0.1,-0.3,0,95.7,72.5,,,,,
2918,08/07/26 15:05:59,-0.975,-0.05,-0.3,12.8,87.1,72.5,,,,,
2919,08/07/26 15:06:00,-0.95,0.35,-0.275,18.2,110.5,74,,,,,
2920,08/07/26 15:06:01,-0.975,0.025,-0.25,12.8,91.4,75.5,,,,,
2921,08/07/26 15:06:02,-0.925,0.25,-0.3,22.3,104.5,72.5,,,,,
2922,08/07/26 15:06:03,-0.85,0.175,-0.225,31.8,100.1,77,,,,,
2923,08/07/26 15:06:04,-1.025,0.025,-0.25,0,91.4,75.5,,,,,
2924,08/07/26 15:06:05,-1.05,0.35,-0.275,0,110.5,74,,,,,
2925,08/07/26 15:06:06,-1.1,0.05,-0.375,0,92.9,68,,,,,
2926,08/07/26 15:06:07,-0.95,0.2,-0.3,18.2,101.5,72.5,,,,,
2927,08/07/26 15:06:08,-1.05,0.3,-0.275,0,107.5,74,,,,,
2928,08/07/26 15:06:09,-0.825,0.25,-0.325,34.4,104.5,71,,,,,
2929,08/07/26 15:06:10,-0.825,0.2,-0.2,34.4,101.5,78.5,,,,,
2930,08/07/26 15:06:11,-0.75,0.325,-0.325,41.4,109,71,,,,,
2931,08/07/26 15:06:12,-1,0.25,-0.4,0,104.5,66.4,,,,,
2932,08/07/26 15:06:13,-0.65,0.175,-0.375,49.5,100.1,68,,,,,
2933,08/07/26 15:06:14,-0.825,0.35,-0.325,34.4,110.5,71,,,,,
2934,08/07/26 15:06:15,-1.025,0.3,-0.2,0,107.5,78.5,,,,,
2935,08/07/26 15:06:16,-0.875,0.25,-0.45,29,104.5,63.3,,,,,
2936,08/07/26 15:06:17,-0.75,0.2,-0.4,41.4,101.5,66.4,,,,,
2937,08/07/26 15:06:18,-1,0.35,-0.3,0,110.5,72.5,,,,,
2938,08/07/26 15:06:19,-0.825,0.225,-0.375,34.4,103,68,,,,,
2939,08/07/26 15:06:20,-0.975,0.25,0.15,12.8,104.5,98.6,,,,,
2940,08/07/26 15:06:21,-0.75,0.7,-0.15,41.4,134.4,81.4,,,,,
2941,08/07/26 15:06:22,-0.825,0.15,-0.3,34.4,98.6,72.5,,,,,
2942,08/07/26 15:06:23,-0.75,0.55,-0.425,41.4,123.4,64.8,,,,,
2943,08/07/26 15:06:24,-0.5,0.225,-0.475,60,103,61.6,,,,,
2944,08/07/26 15:06:25,-0.1,0.25,0.15,84.3,104.5,98.6,,,,,
2945,08/07/26 15:06:26,-0.7,0.35,-0.4,45.6,110.5,66.4,,,,,
2946,08/07/26 15:06:27,-0.825,0.45,-0.3,34.4,116.7,72.5,,,,,
2947,08/07/26 15:06:28,-1.1,0.15,-0.225,0,98.6,77,,,,,
2948,08/07/26 15:06:29,-1.025,0.35,-0.275,0,110.5,74,,,,,
2949,08/07/26 15:06:30,-1.05,0,-0.275,0,90,74,,,,,
2950,08/07/26 15:06:31,-0.825,0.275,-0.4,34.4,106,66.4,,,,,
2951,08/07/26 15:06:32,-0.875,0.4,-0.325,29,113.6,71,,,,,
2952,08/07/26 15:06:33,-0.625,0.25,-0.3,51.3,104.5,72.5,,,,,
2953,08/07/26 15:06:34,-1.075,0.1,-0.475,0,95.7,61.6,,,,,
2954,08/07/26 15:06:35,-1.125,0.4,-0.2,0,113.6,78.5,,,,,
2955,08/07/26 15:06:36,-0.525,0.325,-0.4,58.3,109,66.4,,,,,
2956,08/07/26 15:06:37,-0.625,0.225,-0.375,51.3,103,68,,,,,
2957,08/07/26 15:06:38,-1.175,0.3,-0.3,0,107.5,72.5,,,,,
2958,08/07/26 15:06:39,-1.175,0.675,-1.2,0,132.5,0,,,,,
2959,08/07/26 15:06:40,-0.5,0.4,-0.35,60,113.6,69.5,,,,,
2960,08/07/26 15:06:41,-0.975,1.375,-1.525,12.8,180,0,,,,,
2961,08/07/26 15:06:42,-0.575,0.925,-0.5,54.9,157.7,60,,,,,
2962,08/07/26 15:06:43,-0.15,0.5,-0.275,81.4,120,74,,,,,
2963,08/07/26 15:06:44,-1.5,0.575,0,0,125.1,90,,,,,
2964,08/07/26 15:06:45,-0.825,0.3,-0.275,34.4,107.5,74,,,,,
2965,08/07/26 15:06:46,-0.675,0.375,-0.325,47.5,112,71,,,,,
2966,08/07/26 15:06:47,-0.525,0.3,-0.425,58.3,107.5,64.8,,,,,
2967,08/07/26 15:06:48,-0.85,0.1,-0.45,31.8,95.7,63.3,,,,,
2968,08/07/26 15:06:49,0.25,0.625,-2.6,104.5,128.7,0,,,,,
2969,08/07/26 15:06:50,-0.875,0.65,-0.2,29,130.5,78.5,,,,,
2970,08/07/26 15:06:51,-0.675,0.55,-0.35,47.5,123.4,69.5,,,,,
2971,08/07/26 15:06:52,-0.35,0.4,-0.2,69.5,113.6,78.5,,,,,
2972,08/07/26 15:06:53,-0.45,0.7,-0.35,63.3,134.4,69.5,,,,,
2973,08/07/26 15:06:54,-0.275,1.35,-1.3,74,180,0,,,,,
2974,08/07/26 15:06:55,-0.575,0.675,-0.275,54.9,132.5,74,,,,,
2975,08/07/26 15:06:56,-1.05,0.525,-0.525,0,121.7,58.3,,,,,
2976,08/07/26 15:06:57,-0.7,0.5,-0.075,45.6,120,85.7,,,,,
2977,08/07/26 15:06:58,-0.675,0.525,0,47.5,121.7,90,,,,,
2978,08/07/26 15:06:59,-0.65,0.725,-0.15,49.5,136.5,81.4,,,,,
2979,08/07/26 15:07:00,-0.225,0.725,-0.225,77,136.5,77,,,,,
2980,08/07/26 15:07:01,-0.6,0.65,0,53.1,130.5,90,,,,,
2981,08/07/26 15:07:02,-0.9,0.9,-0.525,25.8,154.2,58.3,,,,,
2982,08/07/26 15:07:03,-0.675,0.7,-0.2,47.5,134.4,78.5,,,,,
2983,08/07/26 15:07:04,-0.7,0.65,-0.4,45.6,130.5,66.4,,,,,
2984,08/07/26 15:07:05,-0.5,0.6,-0.325,60,126.9,71,,,,,
2985,08/07/26 15:07:06,-0.7,0.825,-0.725,45.6,145.6,43.5,,,,,
2986,08/07/26 15:07:07,-0.65,0.825,-0.55,49.5,145.6,56.6,,,,,
2987,08/07/26 15:07:08,-0.6,0.625,-0.4,53.1,128.7,66.4,,,,,
2988,08/07/26 15:07:09,-0.5,0.425,-0.1,60,115.2,84.3,,,,,
2989,08/07/26 15:07:10,-0.4,0.7,-0.25,66.4,134.4,75.5,,,,,
2990,08/07/26 15:07:11,-0.9,0.6,-0.275,25.8,126.9,74,,,,,
2991,08/07/26 15:07:12,-0.45,0.575,-0.275,63.3,125.1,74,,,,,
2992,08/07/26 15:07:13,-0.425,0.6,-0.325,64.8,126.9,71,,,,,
2993,08/07/26 15:07:14,-0.725,0.8,-0.3,43.5,143.1,72.5,,,,,
2994,08/07/26 15:07:15,-0.675,0.75,-0.35,47.5,138.6,69.5,,,,,
2995,08/07/26 15:07:16,-0.65,0.75,-0.225,49.5,138.6,77,,,,,
2996,08/07/26 15:07:17,-0.425,1.125,-0.825,64.8,180,34.4,,,,,
2997,08/07/26 15:07:18,-0.65,0.625,-0.4,49.5,128.7,66.4,,,,,
2998,08/07/26 15:07:19,-0.325,0.675,-0.4,71,132.5,66.4,,,,,
2999,08/07/26 15:07:20,-0.5,0.7,-0.325,60,134.4,71,,,,,
3000,08/07/26 15:07:21,-0.9,0.9,-0.65,25.8,154.2,49.5,,,,,
3001,08/07/26 15:07:22,-0.6,0.7,-0.275,53.1,134.4,74,,,,,
3002,08/07/26 15:07:23,-0.525,0.775,-0.525,58.3,140.8,58.3,,,,,
3003,08/07/26 15:07:24,-0.65,0.95,-0.4,49.5,161.8,66.4,,,,,
3004,08/07/26 15:07:25,-0.65,0.45,-0.4,49.5,116.7,66.4,,,,,
3005,08/07/26 15:07:26,-0.425,0.75,-0.275,64.8,138.6,74,,,,,
3006,08/07/26 15:07:27,-0.575,0.525,-0.375,54.9,121.7,68,,,,,
3007,08/07/26 15:07:28,-0.55,0.775,-0.275,56.6,140.8,74,,,,,
3008,08/07/26 15:07:29,-0.2,0.725,-0.025,78.5,136.5,88.6,,,,,
3009,08/07/26 15:07:30,-0.7,1.15,-0.925,45.6,180,22.3,,,,,
3010,08/07/26 15:07:31,-0.6,0.575,-0.275,53.1,125.1,74,,,,,
3011,08/07/26 15:07:32,-0.525,0.95,-1.275,58.3,161.8,0,,,,,
3012,08/07/26 15:07:33,-0.6,0.725,-0.525,53.1,136.5,58.3,,,,,
3013,08/07/26 15:07:34,-0.6,0.8,-0.35,53.1,143.1,69.5,,,,,
3014,08/07/26 15:07:35,-0.225,0.6,-0.35,77,126.9,69.5,,,,,
3015,08/07/26 15:07:36,-0.275,0.55,-0.25,74,123.4,75.5,,,,,
3016,08/07/26 15:07:37,-0.725,0.475,-0.275,43.5,118.4,74,,,,,
3017,08/07/26 15:07:38,-0.675,0.475,-0.45,47.5,118.4,63.3,,,,,
3018,08/07/26 15:07:39,-0.95,0.35,-0.45,18.2,110.5,63.3,,,,,
3019,08/07/26 15:07:40,-0.75,0.475,-0.6,41.4,118.4,53.1,,,,,
3020,08/07/26 15:07:41,-0.8,0.5,-0.65,36.9,120,49.5,,,,,
3021,08/07/26 15:07:42,-0.875,0.425,-0.4,29,115.2,66.4,,,,,
3022,08/07/26 15:07:43,-0.725,0.275,-0.325,43.5,106,71,,,,,
3023,08/07/26 15:07:44,-0.95,0.475,-0.5,18.2,118.4,60,,,,,
3024,08/07/26 15:07:45,-0.825,0.375,-0.475,34.4,112,61.6,,,,,
3025,08/07/26 15:07:46,-0.75,0.4,-0.5,41.4,113.6,60,,,,,
3026,08/07/26 15:07:47,-0.775,0.35,-0.5,39.2,110.5,60,,,,,
3027,08/07/26 15:07:48,-0.7,0.35,-0.5,45.6,110.5,60,,,,,
3028,08/07/26 15:07:49,-0.875,0.45,-0.525,29,116.7,58.3,,,,,
3029,08/07/26 15:07:50,-0.825,0.35,-0.375,34.4,110.5,68,,,,,
3030,08/07/26 15:07:51,-0.825,0.325,-0.55,34.4,109,56.6,,,,,
3031,08/07/26 15:07:52,-0.775,0.375,-0.5,39.2,112,60,,,,,
3032,08/07/26 15:07:53,-0.825,0.35,-0.45,34.4,110.5,63.3,,,,,
3033,08/07/26 15:07:54,-0.775,0.3,-0.5,39.2,107.5,60,,,,,
3034,08/07/26 15:07:55,-0.65,0.425,-0.525,49.5,115.2,58.3,,,,,
3035,08/07/26 15:07:56,-0.95,0.325,-0.4,18.2,109,66.4,,,,,
3036,08/07/26 15:07:57,-0.725,0.375,-0.525,43.5,112,58.3,,,,,
3037,08/07/26 15:07:58,-0.875,0.45,-0.525,29,116.7,58.3,,,,,
3038,08/07/26 15:07:59,-0.85,0.375,-0.5,31.8,112,60,,,,,
3039,08/07/26 15:08:00,-0.75,0.475,-0.45,41.4,118.4,63.3,,,,,
3040,08/07/26 15:08:01,-0.75,0.225,-0.325,41.4,103,71,,,,,
3041,08/07/26 15:08:02,-1.05,0.35,-0.25,0,110.5,75.5,,,,,
3042,08/07/26 15:08:03,-1.275,0.45,-0.675,0,116.7,47.5,,,,,
3043,08/07/26 15:08:04,-0.75,0.35,-0.475,41.4,110.5,61.6,,,,,
3044,08/07/26 15:08:05,-0.85,0.475,-0.425,31.8,118.4,64.8,,,,,
3045,08/07/26 15:08:06,-0.875,0.35,-0.4,29,110.5,66.4,,,,,
3046,08/07/26 15:08:07,-0.825,0.325,-0.525,34.4,109,58.3,,,,,
3047,08/07/26 15:08:08,-0.675,0.4,-0.525,47.5,113.6,58.3,,,,,
3048,08/07/26 15:08:09,-0.675,0.3,-0.375,47.5,107.5,68,,,,,
3049,08/07/26 15:08:10,-0.675,0.35,-0.775,47.5,110.5,39.2,,,,,
3050,08/07/26 15:08:11,-0.5,0.625,-0.275,60,128.7,74,,,,,
3051,08/07/26 15:08:12,-0.35,0.575,-0.775,69.5,125.1,39.2,,,,,
3052,08/07/26 15:08:13,-0.7,0.6,-0.2,45.6,126.9,78.5,,,,,
3053,08/07/26 15:08:14,-0.375,0.475,-0.15,68,118.4,81.4,,,,,
3054,08/07/26 15:08:15,-0.675,0.525,-0.4,47.5,121.7,66.4,,,,,
3055,08/07/26 15:08:16,-0.425,0.65,-0.275,64.8,130.5,74,,,,,
3056,08/07/26 15:08:17,-0.45,0.575,-0.4,63.3,125.1,66.4,,,,,
