"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
3902,08/07/26 15:22:03,-0.425,0.925,-0.025,64.8,157.7,88.6,,,,,
3903,08/07/26 15:22:04,-0.45,0.875,0.025,63.3,151,91.4,,,,,
3904,08/07/26 15:22:05,-0.475,0.85,0.025,61.6,148.2,91.4,,,,,
3905,08/07/26 15:22:06,-0.4,0.925,0.025,66.4,157.7,91.4,,,,,
3906,08/07/26 15:22:07,-0.5,0.875,0,60,151,90,,,,,
3907,08/07/26 15:22:08,-0.475,0.9,-0.025,61.6,154.2,88.6,,,,,
3908,08/07/26 15:22:09,-0.5,0.825,0.05,60,145.6,92.9,,,,,
3909,08/07/26 15:22:10,-0.45,0.875,-0.025,63.3,151,88.6,,,,,
3910,08/07/26 15:22:11,-0.4,0.925,0,66.4,157.7,90,,,,,
3911,08/07/26 15:22:12,-0.5,0.875,-0.025,60,151,88.6,,,,,
3912,08/07/26 15:22:13,-0.525,0.875,-0.025,58.3,151,88.6,,,,,
3913,08/07/26 15:22:14,-0.55,0.825,-0.025,56.6,145.6,88.6,,,,,
3914,08/07/26 15:22:15,-0.425,0.9,0.05,64.8,154.2,92.9,,,,,
3915,08/07/26 15:22:16,-0.45,0.875,0.025,63.3,151,91.4,,,,,
3916,08/07/26 15:22:17,-0.5,0.875,0.1,60,151,95.7,,,,,
3917,08/07/26 15:22:18,-0.475,0.85,0.025,61.6,148.2,91.4,,,,,
3918,08/07/26 15:22:19,-0.5,0.8,0.025,60,143.1,91.4,,,,,
3919,08/07/26 15:22:20,-0.475,0.925,0.05,61.6,157.7,92.9,,,,,
3920,08/07/26 15:22:21,-0.45,0.925,-0.025,63.3,157.7,88.6,,,,,
3921,08/07/26 15:22:22,-0.5,0.875,-0.025,60,151,88.6,,,,,
3922,08/07/26 15:22:23,-0.5,0.825,0.05,60,145.6,92.9,,,,,
3923,08/07/26 15:22:24,-1,0.775,0.2,0,140.8,101.5,,,,,
3924,08/07/26 15:22:25,-0.55,0.85,0.175,56.6,148.2,100.1,,,,,
3925,08/07/26 15:22:26,-0.6,0.85,0.05,53.1,148.2,92.9,,,,,
3926,08/07/26 15:22:27,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
3927,08/07/26 15:22:28,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
3928,08/07/26 15:22:29,-0.7,0.775,0.025,45.6,140.8,91.4,,,,,
3929,08/07/26 15:22:30,-0.7,0.75,0.05,45.6,138.6,92.9,,,,,
3930,08/07/26 15:22:31,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
3931,08/07/26 15:22:32,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
3932,08/07/26 15:22:33,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
3933,08/07/26 15:22:34,-0.625,0.725,0.05,51.3,136.5,92.9,,,,,
3934,08/07/26 15:22:35,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
3935,08/07/26 15:22:36,-0.675,0.7,0.05,47.5,134.4,92.9,,,,,
3936,08/07/26 15:22:37,-0.7,0.75,0.05,45.6,138.6,92.9,,,,,
3937,08/07/26 15:22:38,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
3938,08/07/26 15:22:39,-0.625,0.725,0.075,51.3,136.5,94.3,,,,,
3939,08/07/26 15:22:40,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
3940,08/07/26 15:22:41,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
3941,08/07/26 15:22:42,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
3942,08/07/26 15:22:43,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
3943,08/07/26 15:22:44,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
3944,08/07/26 15:22:45,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
3945,08/07/26 15:22:46,-0.675,0.775,0.05,47.5,140.8,92.9,,,,,
3946,08/07/26 15:22:47,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
3947,08/07/26 15:22:48,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
3948,08/07/26 15:22:49,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
3949,08/07/26 15:22:50,-0.625,0.8,0.075,51.3,143.1,94.3,,,,,
3950,08/07/26 15:22:51,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
3951,08/07/26 15:22:52,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
3952,08/07/26 15:22:53,-0.675,0.775,0.075,47.5,140.8,94.3,,,,,
3953,08/07/26 15:22:54,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
3954,08/07/26 15:22:55,-0.625,0.825,0.05,51.3,145.6,92.9,,,,,
3955,08/07/26 15:22:56,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
3956,08/07/26 15:22:57,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
3957,08/07/26 15:22:58,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
3958,08/07/26 15:22:59,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
3959,08/07/26 15:23:00,-0.575,0.8,0.075,54.9,143.1,94.3,,,,,
3960,08/07/26 15:23:01,-0.6,0.825,0.075,53.1,145.6,94.3,,,,,
3961,08/07/26 15:23:02,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
3962,08/07/26 15:23:03,-0.575,0.775,0.075,54.9,140.8,94.3,,,,,
3963,08/07/26 15:23:04,-0.625,0.8,0.05,51.3,143.1,92.9,,,,,
3964,08/07/26 15:23:05,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
3965,08/07/26 15:23:06,-0.55,0.875,0.1,56.6,151,95.7,,,,,
3966,08/07/26 15:23:07,-0.55,0.775,0.075,56.6,140.8,94.3,,,,,
3967,08/07/26 15:23:08,-0.6,0.8,0.075,53.1,143.1,94.3,,,,,
3968,08/07/26 15:23:09,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
3969,08/07/26 15:23:10,-0.575,0.825,0.1,54.9,145.6,95.7,,,,,
3970,08/07/26 15:23:11,-0.55,0.775,0.1,56.6,140.8,95.7,,,,,
3971,08/07/26 15:23:12,-0.55,0.8,0.15,56.6,143.1,98.6,,,,,
3972,08/07/26 15:23:13,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
3973,08/07/26 15:23:14,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
3974,08/07/26 15:23:15,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
3975,08/07/26 15:23:16,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
3976,08/07/26 15:23:17,-0.55,0.8,0.075,56.6,143.1,94.3,,,,,
3977,08/07/26 15:23:18,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
3978,08/07/26 15:23:19,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
3979,08/07/26 15:23:20,-0.575,0.8,0.075,54.9,143.1,94.3,,,,,
3980,08/07/26 15:23:21,-0.55,0.8,0.1,56.6,143.1,95.7,,,,,
3981,08/07/26 15:23:22,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
3982,08/07/26 15:23:23,-0.575,0.8,0.075,54.9,143.1,94.3,,,,,
3983,08/07/26 15:23:24,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
3984,08/07/26 15:23:25,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
3985,08/07/26 15:23:26,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
3986,08/07/26 15:23:27,-0.6,0.8,0.075,53.1,143.1,94.3,,,,,
3987,08/07/26 15:23:28,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
3988,08/07/26 15:23:29,-0.675,0.775,0.05,47.5,140.8,92.9,,,,,
3989,08/07/26 15:23:30,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
3990,08/07/26 15:23:31,-0.55,0.825,0.075,56.6,145.6,94.3,,,,,
3991,08/07/26 15:23:32,-0.55,0.825,0.075,56.6,145.6,94.3,,,,,
3992,08/07/26 15:23:33,-0.6,0.8,0.075,53.1,143.1,94.3,,,,,
3993,08/07/26 15:23:34,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
3994,08/07/26 15:23:35,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
3995,08/07/26 15:23:36,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
3996,08/07/26 15:23:37,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
3997,08/07/26 15:23:38,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
3998,08/07/26 15:23:39,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
3999,08/07/26 15:23:40,-0.625,0.8,0.075,51.3,143.1,94.3,,,,,
4000,08/07/26 15:23:41,-0.575,0.775,0.075,54.9,140.8,94.3,,,,,
4001,08/07/26 15:23:42,-0.575,0.8,0.075,54.9,143.1,94.3,,,,,
4002,08/07/26 15:23:43,-0.55,0.825,0.075,56.6,145.6,94.3,,,,,
4003,08/07/26 15:23:44,-0.55,0.825,0.075,56.6,145.6,94.3,,,,,
4004,08/07/26 15:23:45,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
4005,08/07/26 15:23:46,-0.55,0.775,0.1,56.6,140.8,95.7,,,,,
4006,08/07/26 15:23:47,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
4007,08/07/26 15:23:48,-0.575,0.775,0.075,54.9,140.8,94.3,,,,,
4008,08/07/26 15:23:49,-0.625,0.775,0.075,51.3,140.8,94.3,,,,,
4009,08/07/26 15:23:50,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
4010,08/07/26 15:23:51,-0.55,0.775,0.05,56.6,140.8,92.9,,,,,
4011,08/07/26 15:23:52,-0.7,0.75,0.075,45.6,138.6,94.3,,,,,
4012,08/07/26 15:23:53,-0.6,0.75,0.05,53.1,138.6,92.9,,,,,
4013,08/07/26 15:23:54,-0.625,0.725,0.075,51.3,136.5,94.3,,,,,
4014,08/07/26 15:23:55,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
4015,08/07/26 15:23:56,-0.725,0.725,0.05,43.5,136.5,92.9,,,,,
4016,08/07/26 15:23:57,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
4017,08/07/26 15:23:58,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
4018,08/07/26 15:23:59,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
4019,08/07/26 15:24:00,-0.75,0.725,0.05,41.4,136.5,92.9,,,,,
4020,08/07/26 15:24:01,-0.725,0.7,0.05,43.5,134.4,92.9,,,,,
4021,08/07/26 15:24:02,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
4022,08/07/26 15:24:03,-0.675,0.7,0.05,47.5,134.4,92.9,,,,,
4023,08/07/26 15:24:04,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
4024,08/07/26 15:24:05,-0.75,0.725,0.05,41.4,136.5,92.9,,,,,
4025,08/07/26 15:24:06,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
4026,08/07/26 15:24:07,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
4027,08/07/26 15:24:08,-0.75,0.725,0.075,41.4,136.5,94.3,,,,,
4028,08/07/26 15:24:09,-0.65,0.775,0,49.5,140.8,90,,,,,
4029,08/07/26 15:24:10,-0.55,0.8,0.025,56.6,143.1,91.4,,,,,
4030,08/07/26 15:24:11,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
4031,08/07/26 15:24:12,-0.35,0.975,0.1,69.5,167.2,95.7,,,,,
4032,08/07/26 15:24:13,-0.325,0.825,-0.025,71,145.6,88.6,,,,,
4033,08/07/26 15:24:14,-0.3,0.575,0.025,72.5,125.1,91.4,,,,,
4034,08/07/26 15:24:15,-0.575,0.875,0,54.9,151,90,,,,,
4035,08/07/26 15:24:16,-0.025,0.875,0.05,88.6,151,92.9,,,,,
4036,08/07/26 15:24:17,0.075,1.2,0.05,94.3,180,92.9,,,,,
4037,08/07/26 15:24:18,0.25,0.8,-0.375,104.5,143.1,68,,,,,
4038,08/07/26 15:24:19,0.55,1.6,-0.275,123.4,180,74,,,,,
4039,08/07/26 15:24:20,-0.275,0.725,0.025,74,136.5,91.4,,,,,
4040,08/07/26 15:24:21,0.2,0.925,-0.1,101.5,157.7,84.3,,,,,
4041,08/07/26 15:24:22,1.175,0.45,0.225,180,116.7,103,,,,,
4042,08/07/26 15:24:23,0.85,0.325,0.1,148.2,109,95.7,,,,,
4043,08/07/26 15:24:24,0.825,0.425,0.725,145.6,115.2,136.5,,,,,
4044,08/07/26 15:24:25,0.4,1.45,0.975,113.6,180,167.2,,,,,
4045,08/07/26 15:24:26,0.6,-0.125,0.475,126.9,82.8,118.4,,,,,
4046,08/07/26 15:24:27,1.35,0.275,0.55,180,106,123.4,,,,,
4047,08/07/26 15:24:28,1.025,0.15,0.575,180,98.6,125.1,,,,,
4048,08/07/26 15:24:29,0.475,0.225,0.975,118.4,103,167.2,,,,,
4049,08/07/26 15:24:30,0.925,-0.1,0.65,157.7,84.3,130.5,,,,,
4050,08/07/26 15:24:31,0.725,-0.35,0.4,136.5,69.5,113.6,,,,,
4051,08/07/26 15:24:32,0.775,-0.3,0.55,140.8,72.5,123.4,,,,,
4052,08/07/26 15:24:33,1.075,-0.35,0.8,180,69.5,143.1,,,,,
4053,08/07/26 15:24:34,0.725,-0.3,0.475,136.5,72.5,118.4,,,,,
4054,08/07/26 15:24:35,2.35,0.25,1.35,180,104.5,180,,,,,
4055,08/07/26 15:24:36,0.775,-0.55,0.35,140.8,56.6,110.5,,,,,
4056,08/07/26 15:24:37,0.575,-1.05,0.075,125.1,0,94.3,,,,,
4057,08/07/26 15:24:38,0.675,-0.625,0.325,132.5,51.3,109,,,,,
4058,08/07/26 15:24:39,0.75,-0.55,0.475,138.6,56.6,118.4,,,,,
4059,08/07/26 15:24:40,0.625,-0.575,0.3,128.7,54.9,107.5,,,,,
4060,08/07/26 15:24:41,0.65,-0.55,0.25,130.5,56.6,104.5,,,,,
4061,08/07/26 15:24:42,0.725,-0.575,0.375,136.5,54.9,112,,,,,
4062,08/07/26 15:24:43,0.85,-0.375,0.65,148.2,68,130.5,,,,,
4063,08/07/26 15:24:44,0.7,-0.275,0.725,134.4,74,136.5,,,,,
4064,08/07/26 15:24:45,0.85,-0.4,0.975,148.2,66.4,167.2,,,,,
4065,08/07/26 15:24:46,0.7,-0.525,0.575,134.4,58.3,125.1,,,,,
4066,08/07/26 15:24:47,0.625,-0.175,0.8,128.7,79.9,143.1,,,,,
4067,08/07/26 15:24:48,-0.1,0.65,1.5,84.3,130.5,180,,,,,
4068,08/07/26 15:24:49,0.375,0.475,0.8,112,118.4,143.1,,,,,
4069,08/07/26 15:24:50,0.65,-0.8,0.225,130.5,36.9,103,,,,,
4070,08/07/26 15:24:51,0.625,-0.675,0.275,128.7,47.5,106,,,,,
4071,08/07/26 15:24:52,0.3,-0.775,0.325,107.5,39.2,109,,,,,
4072,08/07/26 15:24:53,0.25,-0.7,0.45,104.5,45.6,116.7,,,,,
4073,08/07/26 15:24:54,0.3,-0.775,0.4,107.5,39.2,113.6,,,,,
4074,08/07/26 15:24:55,0.375,-1.075,0.225,112,0,103,,,,,
4075,08/07/26 15:24:56,0.35,-0.875,0.1,110.5,29,95.7,,,,,
4076,08/07/26 15:24:57,0.35,-1.275,0.175,110.5,0,100.1,,,,,
4077,08/07/26 15:24:58,0.3,-1.025,0.275,107.5,0,106,,,,,
4078,08/07/26 15:24:59,0.325,-1.1,-0.025,109,0,88.6,,,,,
4079,08/07/26 15:25:00,0.275,-1.025,0.25,106,0,104.5,,,,,
4080,08/07/26 15:25:01,0.325,-1.025,0.35,109,0,110.5,,,,,
4081,08/07/26 15:25:02,0.225,-0.825,0.275,103,34.4,106,,,,,
4082,08/07/26 15:25:03,0.35,-1,0,110.5,0,90,,,,,
4083,08/07/26 15:25:04,-0.925,0.475,1.225,22.3,118.4,180,,,,,
4084,08/07/26 15:25:05,-0.5,0.45,0.825,60,116.7,145.6,,,,,
4085,08/07/26 15:25:06,-0.525,0.6,0.775,58.3,126.9,140.8,,,,,
4086,08/07/26 15:25:07,-0.5,0.525,0.875,60,121.7,151,,,,,
4087,08/07/26 15:25:08,-0.55,0.5,0.8,56.6,120,143.1,,,,,
4088,08/07/26 15:25:09,-0.475,0.55,0.8,61.6,123.4,143.1,,,,,
4089,08/07/26 15:25:10,-0.5,0.5,0.85,60,120,148.2,,,,,
4090,08/07/26 15:25:11,-0.475,0.475,0.85,61.6,118.4,148.2,,,,,
4091,08/07/26 15:25:12,-0.5,0.525,0.85,60,121.7,148.2,,,,,
4092,08/07/26 15:25:13,-0.5,0.5,0.8,60,120,143.1,,,,,
4093,08/07/26 15:25:14,-0.45,0.5,0.825,63.3,120,145.6,,,,,
4094,08/07/26 15:25:15,-0.475,0.55,0.8,61.6,123.4,143.1,,,,,
4095,08/07/26 15:25:16,-0.45,0.55,0.825,63.3,123.4,145.6,,,,,
4096,08/07/26 15:25:17,-0.5,0.525,0.775,60,121.7,140.8,,,,,
4097,08/07/26 15:25:18,-0.5,0.55,0.775,60,123.4,140.8,,,,,
4098,08/07/26 15:25:19,-0.5,0.575,0.75,60,125.1,138.6,,,,,
4099,08/07/26 15:25:20,-0.475,0.6,0.75,61.6,126.9,138.6,,,,,
4100,08/07/26 15:25:21,-0.5,0.625,0.725,60,128.7,136.5,,,,,
4101,08/07/26 15:25:22,-0.425,0.6,0.725,64.8,126.9,136.5,,,,,
4102,08/07/26 15:25:23,-0.475,0.625,0.7,61.6,128.7,134.4,,,,,
4103,08/07/26 15:25:24,-0.5,0.675,0.675,60,132.5,132.5,,,,,
4104,08/07/26 15:25:25,-0.5,0.625,0.65,60,128.7,130.5,,,,,
4105,08/07/26 15:25:26,-0.525,0.65,0.675,58.3,130.5,132.5,,,,,
4106,08/07/26 15:25:27,-0.55,0.7,0.675,56.6,134.4,132.5,,,,,
4107,08/07/26 15:25:28,-0.325,0.4,0.45,71,113.6,116.7,,,,,
4108,08/07/26 15:25:29,-0.3,0.525,1.1,72.5,121.7,180,,,,,
4109,08/07/26 15:25:30,0.125,0.825,0.475,97.2,145.6,118.4,,,,,
4110,08/07/26 15:25:31,0.275,1.075,0.2,106,180,101.5,,,,,
4111,08/07/26 15:25:32,0.225,1.025,0.05,103,180,92.9,,,,,
4112,08/07/26 15:25:33,0.325,1,-0.15,109,180,81.4,,,,,
4113,08/07/26 15:25:34,0.3,0.575,0.425,107.5,125.1,115.2,,,,,
4114,08/07/26 15:25:35,0.875,-0.225,0.825,151,77,145.6,,,,,
4115,08/07/26 15:25:36,0.725,-0.65,0.45,136.5,49.5,116.7,,,,,
4116,08/07/26 15:25:37,0.425,-0.65,0.625,115.2,49.5,128.7,,,,,
4117,08/07/26 15:25:38,0.575,0.1,1.7,125.1,95.7,180,,,,,
4118,08/07/26 15:25:39,0.225,0,0.85,103,90,148.2,,,,,
4119,08/07/26 15:25:40,0.65,-0.525,0.575,130.5,58.3,125.1,,,,,
4120,08/07/26 15:25:41,0.625,-0.325,1,128.7,71,180,,,,,
4121,08/07/26 15:25:42,0.625,-0.6,0.475,128.7,53.1,118.4,,,,,
4122,08/07/26 15:25:43,0.45,-0.85,0.325,116.7,31.8,109,,,,,
4123,08/07/26 15:25:44,-0.175,-1.35,0.8,79.9,0,143.1,,,,,
4124,08/07/26 15:25:45,0.05,-0.75,0.775,92.9,41.4,140.8,,,,,
4125,08/07/26 15:25:46,0.075,-0.975,0.4,94.3,12.8,113.6,,,,,
4126,08/07/26 15:25:47,-0.1,-1.025,0.55,84.3,0,123.4,,,,,
4127,08/07/26 15:25:48,-0.075,-0.85,0.575,85.7,31.8,125.1,,,,,
4128,08/07/26 15:25:49,0.05,-0.75,0.65,92.9,41.4,130.5,,,,,
4129,08/07/26 15:25:50,-0.075,-0.775,0.475,85.7,39.2,118.4,,,,,
4130,08/07/26 15:25:51,0.125,-1.325,0.175,97.2,0,100.1,,,,,
4131,08/07/26 15:25:52,0.1,-1.025,0.55,95.7,0,123.4,,,,,
4132,08/07/26 15:25:53,0.225,-0.975,0.675,103,12.8,132.5,,,,,
4133,08/07/26 15:25:54,0.125,-0.925,0.55,97.2,22.3,123.4,,,,,
4134,08/07/26 15:25:55,0,-0.9,0.475,90,25.8,118.4,,,,,
4135,08/07/26 15:25:56,0.075,-1.025,0.55,94.3,0,123.4,,,,,
4136,08/07/26 15:25:57,0.2,-0.825,0.875,101.5,34.4,151,,,,,
4137,08/07/26 15:25:58,-0.375,0.775,0.55,68,140.8,123.4,,,,,
4138,08/07/26 15:25:59,0.125,0.65,0.575,97.2,130.5,125.1,,,,,
4139,08/07/26 15:26:00,0.05,0.625,0.45,92.9,128.7,116.7,,,,,
4140,08/07/26 15:26:01,0.3,1.075,0.75,107.5,180,138.6,,,,,
4141,08/07/26 15:26:02,-0.1,0.525,0.7,84.3,121.7,134.4,,,,,
4142,08/07/26 15:26:03,0.7,0.575,0.25,134.4,125.1,104.5,,,,,
4143,08/07/26 15:26:04,0.375,0.45,0.45,112,116.7,116.7,,,,,
4144,08/07/26 15:26:05,-0.125,1.125,0.475,82.8,180,118.4,,,,,
4145,08/07/26 15:26:06,0.325,1.15,0.725,109,180,136.5,,,,,
4146,08/07/26 15:26:07,-0.1,0.65,0.15,84.3,130.5,98.6,,,,,
4147,08/07/26 15:26:08,-0.15,0.9,0.225,81.4,154.2,103,,,,,
4148,08/07/26 15:26:09,-0.4,0.675,0.4,66.4,132.5,113.6,,,,,
4149,08/07/26 15:26:10,0.225,1.05,0.55,103,180,123.4,,,,,
4150,08/07/26 15:26:11,0.025,1.025,0.45,91.4,180,116.7,,,,,
4151,08/07/26 15:26:12,0.05,1.025,0.55,92.9,180,123.4,,,,,
4152,08/07/26 15:26:13,0.25,1.35,1.025,104.5,180,180,,,,,
4153,08/07/26 15:26:14,-0.175,0.55,0.325,79.9,123.4,109,,,,,
4154,08/07/26 15:26:15,-0.175,0.65,0.4,79.9,130.5,113.6,,,,,
4155,08/07/26 15:26:16,0,0.9,0.675,90,154.2,132.5,,,,,
4156,08/07/26 15:26:17,-0.125,0.725,0.55,82.8,136.5,123.4,,,,,
4157,08/07/26 15:26:18,-0.225,0.775,0.45,77,140.8,116.7,,,,,
4158,08/07/26 15:26:19,-0.45,0.975,0.275,63.3,167.2,106,,,,,
4159,08/07/26 15:26:20,0.275,1.4,0.325,106,180,109,,,,,
4160,08/07/26 15:26:21,0.65,0.475,0.425,130.5,118.4,115.2,,,,,
4161,08/07/26 15:26:22,-0.175,0.725,0.35,79.9,136.5,110.5,,,,,
4162,08/07/26 15:26:23,-0.325,0.6,0.425,71,126.9,115.2,,,,,
4163,08/07/26 15:26:24,0.025,0.675,0.35,91.4,132.5,110.5,,,,,
4164,08/07/26 15:26:25,-0.125,0.95,0.85,82.8,161.8,148.2,,,,,
4165,08/07/26 15:26:26,1.1,1.7,1.175,180,180,180,,,,,
4166,08/07/26 15:26:27,0,0.775,0.75,90,140.8,138.6,,,,,
4167,08/07/26 15:26:28,-0.225,0.725,0.475,77,136.5,118.4,,,,,
4168,08/07/26 15:26:29,0.225,1.075,0.525,103,180,121.7,,,,,
4169,08/07/26 15:26:30,0.075,1.125,0.75,94.3,180,138.6,,,,,
4170,08/07/26 15:26:31,0.35,0.65,0.575,110.5,130.5,125.1,,,,,
4171,08/07/26 15:26:32,-0.175,0.575,0.425,79.9,125.1,115.2,,,,,
4172,08/07/26 15:26:33,0.5,1.975,0.8,120,180,143.1,,,,,
4173,08/07/26 15:26:34,0.225,0.7,0.55,103,134.4,123.4,,,,,
4174,08/07/26 15:26:35,1.025,0.975,0.7,180,167.2,134.4,,,,,
4175,08/07/26 15:26:36,-0.2,1.7,1.1,78.5,180,180,,,,,
4176,08/07/26 15:26:37,0.35,1.1,0.825,110.5,180,145.6,,,,,
4177,08/07/26 15:26:38,0.425,1.575,0.8,115.2,180,143.1,,,,,
4178,08/07/26 15:26:39,1.075,0.775,0.5,180,140.8,120,,,,,
4179,08/07/26 15:26:40,0.075,1.15,0.95,94.3,180,161.8,,,,,
4180,08/07/26 15:26:41,-0.025,0.775,0.625,88.6,140.8,128.7,,,,,
4181,08/07/26 15:26:42,-0.175,0.55,0.3,79.9,123.4,107.5,,,,,
4182,08/07/26 15:26:43,1.025,0.35,0.45,180,110.5,116.7,,,,,
4183,08/07/26 15:26:44,0.65,0.525,0.425,130.5,121.7,115.2,,,,,
4184,08/07/26 15:26:45,0.15,0.625,0.525,98.6,128.7,121.7,,,,,
4185,08/07/26 15:26:46,0.125,0.675,0.7,97.2,132.5,134.4,,,,,
4186,08/07/26 15:26:47,0.6,0.9,0.75,126.9,154.2,138.6,,,,,
