"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
6634,08/07/26 16:07:55,0.1,0.025,1.075,95.7,91.4,180,,,,,
6635,08/07/26 16:07:56,0.125,0.075,1.05,97.2,94.3,180,,,,,
6636,08/07/26 16:07:57,0.1,0.075,1.1,95.7,94.3,180,,,,,
6637,08/07/26 16:07:58,0.075,0.05,1.1,94.3,92.9,180,,,,,
6638,08/07/26 16:07:59,0.075,0.025,1.125,94.3,91.4,180,,,,,
6639,08/07/26 16:08:00,0.075,0.025,1.1,94.3,91.4,180,,,,,
6640,08/07/26 16:08:01,0.075,0.025,1.1,94.3,91.4,180,,,,,
6641,08/07/26 16:08:02,0.1,0.025,1.075,95.7,91.4,180,,,,,
6642,08/07/26 16:08:03,0.125,0.025,1.1,97.2,91.4,180,,,,,
6643,08/07/26 16:08:04,0.1,0.05,1.1,95.7,92.9,180,,,,,
6644,08/07/26 16:08:05,0.1,0.025,1.1,95.7,91.4,180,,,,,
6645,08/07/26 16:08:06,0.1,0.025,1.1,95.7,91.4,180,,,,,
6646,08/07/26 16:08:07,0.075,0.05,1.1,94.3,92.9,180,,,,,
6647,08/07/26 16:08:08,0.05,0.025,1.125,92.9,91.4,180,,,,,
6648,08/07/26 16:08:09,0.075,0.025,1.1,94.3,91.4,180,,,,,
6649,08/07/26 16:08:10,0.1,0.025,1.075,95.7,91.4,180,,,,,
6650,08/07/26 16:08:11,0.125,0.025,1.075,97.2,91.4,180,,,,,
6651,08/07/26 16:08:12,0.125,0.025,1.1,97.2,91.4,180,,,,,
6652,08/07/26 16:08:13,0.1,0.025,1.1,95.7,91.4,180,,,,,
6653,08/07/26 16:08:14,0.075,0.025,1.1,94.3,91.4,180,,,,,
6654,08/07/26 16:08:15,0.075,0.025,1.1,94.3,91.4,180,,,,,
6655,08/07/26 16:08:16,0.075,0.025,1.1,94.3,91.4,180,,,,,
6656,08/07/26 16:08:17,0.1,0.025,1.075,95.7,91.4,180,,,,,
6657,08/07/26 16:08:18,0.1,0.025,1.075,95.7,91.4,180,,,,,
6658,08/07/26 16:08:19,0.125,0.05,1.1,97.2,92.9,180,,,,,
6659,08/07/26 16:08:20,0.1,0.025,1.1,95.7,91.4,180,,,,,
6660,08/07/26 16:08:21,0.1,0.025,1.075,95.7,91.4,180,,,,,
6661,08/07/26 16:08:22,0.075,0.025,1.1,94.3,91.4,180,,,,,
6662,08/07/26 16:08:23,0.075,0.05,1.1,94.3,92.9,180,,,,,
6663,08/07/26 16:08:24,0.075,0.025,1.1,94.3,91.4,180,,,,,
6664,08/07/26 16:08:25,0.075,0.025,1.075,94.3,91.4,180,,,,,
6665,08/07/26 16:08:26,0.1,0.025,1.1,95.7,91.4,180,,,,,
6666,08/07/26 16:08:27,0.1,0.025,1.075,95.7,91.4,180,,,,,
6667,08/07/26 16:08:28,0.1,0.025,1.075,95.7,91.4,180,,,,,
6668,08/07/26 16:08:29,0.1,0.025,1.1,95.7,91.4,180,,,,,
6669,08/07/26 16:08:30,0.1,0.025,1.125,95.7,91.4,180,,,,,
6670,08/07/26 16:08:31,0.075,0.025,1.1,94.3,91.4,180,,,,,
6671,08/07/26 16:08:32,0.075,0.025,1.075,94.3,91.4,180,,,,,
6672,08/07/26 16:08:33,0.1,0.025,1.05,95.7,91.4,180,,,,,
6673,08/07/26 16:08:34,0.125,0.025,1.075,97.2,91.4,180,,,,,
6674,08/07/26 16:08:35,0.1,0.025,1.1,95.7,91.4,180,,,,,
6675,08/07/26 16:08:36,0.1,0.05,1.1,95.7,92.9,180,,,,,
6676,08/07/26 16:08:37,0.1,0.025,1.075,95.7,91.4,180,,,,,
6677,08/07/26 16:08:38,0.1,0.025,1.075,95.7,91.4,180,,,,,
6678,08/07/26 16:08:39,0.1,0.025,1.1,95.7,91.4,180,,,,,
6679,08/07/26 16:08:40,0.075,0.05,1.1,94.3,92.9,180,,,,,
6680,08/07/26 16:08:41,0.075,0.05,1.1,94.3,92.9,180,,,,,
6681,08/07/26 16:08:42,0.075,0.05,1.075,94.3,92.9,180,,,,,
6682,08/07/26 16:08:43,0.1,0.05,1.075,95.7,92.9,180,,,,,
6683,08/07/26 16:08:44,0.1,0.05,1.075,95.7,92.9,180,,,,,
6684,08/07/26 16:08:45,0.075,0.05,1.1,94.3,92.9,180,,,,,
6685,08/07/26 16:08:46,0.075,0.05,1.1,94.3,92.9,180,,,,,
6686,08/07/26 16:08:47,0.075,0.05,1.1,94.3,92.9,180,,,,,
6687,08/07/26 16:08:48,0.075,0.05,1.05,94.3,92.9,180,,,,,
6688,08/07/26 16:08:49,0.075,0.05,1.075,94.3,92.9,180,,,,,
6689,08/07/26 16:08:50,0.1,0.025,1.075,95.7,91.4,180,,,,,
6690,08/07/26 16:08:51,0.1,0.05,1.1,95.7,92.9,180,,,,,
6691,08/07/26 16:08:52,0.075,0.05,1.1,94.3,92.9,180,,,,,
6692,08/07/26 16:08:53,0.075,0.05,1.075,94.3,92.9,180,,,,,
6693,08/07/26 16:08:54,0.075,0.025,1.075,94.3,91.4,180,,,,,
6694,08/07/26 16:08:55,0.075,0.025,1.1,94.3,91.4,180,,,,,
6695,08/07/26 16:08:56,0.1,0.05,1.1,95.7,92.9,180,,,,,
6696,08/07/26 16:08:57,0.1,0.05,1.1,95.7,92.9,180,,,,,
6697,08/07/26 16:08:58,0.1,0.05,1.1,95.7,92.9,180,,,,,
6698,08/07/26 16:08:59,0.1,0.05,1.075,95.7,92.9,180,,,,,
6699,08/07/26 16:09:00,0.075,0.05,1.075,94.3,92.9,180,,,,,
6700,08/07/26 16:09:01,0.075,0.05,1.1,94.3,92.9,180,,,,,
6701,08/07/26 16:09:02,0.075,0.05,1.1,94.3,92.9,180,,,,,
6702,08/07/26 16:09:03,0.075,0.05,1.1,94.3,92.9,180,,,,,
6703,08/07/26 16:09:04,0.1,0.05,1.075,95.7,92.9,180,,,,,
6704,08/07/26 16:09:05,0.1,0.05,1.075,95.7,92.9,180,,,,,
6705,08/07/26 16:09:06,0.1,0.05,1.075,95.7,92.9,180,,,,,
6706,08/07/26 16:09:07,0.1,0.05,1.05,95.7,92.9,180,,,,,
6707,08/07/26 16:09:08,0.1,0.05,1.1,95.7,92.9,180,,,,,
6708,08/07/26 16:09:09,0.1,0.025,1.025,95.7,91.4,180,,,,,
6709,08/07/26 16:09:10,0.075,0.05,1.1,94.3,92.9,180,,,,,
6710,08/07/26 16:09:11,0.075,0.05,1.075,94.3,92.9,180,,,,,
6711,08/07/26 16:09:12,0.075,0.05,1.075,94.3,92.9,180,,,,,
6712,08/07/26 16:09:13,0.125,0.05,1.075,97.2,92.9,180,,,,,
6713,08/07/26 16:09:14,0.1,0.025,1.1,95.7,91.4,180,,,,,
6714,08/07/26 16:09:15,0.075,0.05,1.1,94.3,92.9,180,,,,,
6715,08/07/26 16:09:16,0.075,0.05,1.1,94.3,92.9,180,,,,,
6716,08/07/26 16:09:17,0.075,0.05,1.075,94.3,92.9,180,,,,,
6717,08/07/26 16:09:18,0.075,0.05,1.05,94.3,92.9,180,,,,,
6718,08/07/26 16:09:19,0.075,0.05,1.05,94.3,92.9,180,,,,,
6719,08/07/26 16:09:20,0.1,0.05,1.075,95.7,92.9,180,,,,,
6720,08/07/26 16:09:21,0.1,0.025,1.1,95.7,91.4,180,,,,,
6721,08/07/26 16:09:22,0.1,0.05,1.125,95.7,92.9,180,,,,,
6722,08/07/26 16:09:23,0.4,0.75,0.9,113.6,138.6,154.2,,,,,
6723,08/07/26 16:09:24,0,0.775,0.825,90,140.8,145.6,,,,,
6724,08/07/26 16:09:25,-0.15,0.625,-0.2,81.4,128.7,78.5,,Logged,Logged,,
6725,08/07/26 16:09:26,0.3,-0.35,-0.9,107.5,69.5,25.8,,,,,
6726,08/07/26 16:09:27,0.25,-0.2,-0.925,104.5,78.5,22.3,,,,,
6727,08/07/26 16:09:28,0.225,-0.075,-0.95,103,85.7,18.2,,,,,
6728,08/07/26 16:09:29,0.075,-0.525,-0.75,94.3,58.3,41.4,,,,,
6729,08/07/26 16:09:30,0.2,-0.175,-0.975,101.5,79.9,12.8,,,,,
6730,08/07/26 16:09:31,0.2,-0.175,-0.95,101.5,79.9,18.2,,,,Logged,Logged
