"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
6587,08/08/26 09:44:03,-0.925,0.125,-0.15,22.3,97.2,81.4,,,,,
6588,08/08/26 09:44:04,-0.9,0.15,-0.25,25.8,98.6,75.5,,,,,
6589,08/08/26 09:44:05,-0.875,0.375,-0.225,29,112,77,,,,,
6590,08/08/26 09:44:06,-0.95,-0.3,-0.275,18.2,72.5,74,,,,,
6591,08/08/26 09:44:07,-1,-0.15,-0.45,0,81.4,63.3,,,,,
6592,08/08/26 09:44:08,-0.875,0.1,-0.25,29,95.7,75.5,,,,,
6593,08/08/26 09:44:09,-1,0.05,-0.275,0,92.9,74,,,,,
6594,08/08/26 09:44:10,-0.825,0.1,2.4,34.4,95.7,180,,,,,
6595,08/08/26 09:44:11,-1.05,-0.125,0.025,0,82.8,91.4,,,,,
6596,08/08/26 09:44:12,-1.05,0.45,0.05,0,116.7,92.9,,,,,
6597,08/08/26 09:44:13,-0.725,0.25,-0.225,43.5,104.5,77,,,,,
6598,08/08/26 09:44:14,-0.85,0,0.025,31.8,90,91.4,,,,,
6599,08/08/26 09:44:15,-1.075,0.125,0.05,0,97.2,92.9,,,,,
6600,08/08/26 09:44:16,-0.9,0.05,0.15,25.8,92.9,98.6,,,,,
6601,08/08/26 09:44:17,-1.025,0.05,-0.05,0,92.9,87.1,,,,,
6602,08/08/26 09:44:18,-0.975,0.05,0.025,12.8,92.9,91.4,,,,,
6603,08/08/26 09:44:19,-1,0.05,0.075,0,92.9,94.3,,,,,
6604,08/08/26 09:44:20,-1.1,0.025,0.125,0,91.4,97.2,,,,,
6605,08/08/26 09:44:21,-1.075,0.1,0.125,0,95.7,97.2,,,,,
6606,08/08/26 09:44:22,-0.975,0.1,0.15,12.8,95.7,98.6,,,,,
6607,08/08/26 09:44:23,-1.075,0.025,0.175,0,91.4,100.1,,,,,
6608,08/08/26 09:44:24,-1.05,0.125,0.125,0,97.2,97.2,,,,,
6609,08/08/26 09:44:25,-1.1,0.125,0.175,0,97.2,100.1,,,,,
6610,08/08/26 09:44:26,-1.1,0.1,0.125,0,95.7,97.2,,,,,
6611,08/08/26 09:44:27,-0.9,0.25,0.075,25.8,104.5,94.3,,,,,
6612,08/08/26 09:44:28,-0.95,0,-0.125,18.2,90,82.8,,,,,
6613,08/08/26 09:44:29,-1.05,-0.1,-0.15,0,84.3,81.4,,,,,
6614,08/08/26 09:44:30,-1.1,0.5,0.1,0,120,95.7,,,,,
6615,08/08/26 09:44:31,-0.925,-0.2,-0.15,22.3,78.5,81.4,,,,,
6616,08/08/26 09:44:32,-1.05,-0.025,-0.1,0,88.6,84.3,,,,,
6617,08/08/26 09:44:33,-1.075,0.25,-0.125,0,104.5,82.8,,,,,
6618,08/08/26 09:44:34,-1.1,-0.125,0.025,0,82.8,91.4,,,,,
6619,08/08/26 09:44:35,-1.125,0.2,-0.075,0,101.5,85.7,,,,,
6620,08/08/26 09:44:36,-1.025,-0.025,0.1,0,88.6,95.7,,,,,
6621,08/08/26 09:44:37,-0.975,0.125,0.125,12.8,97.2,97.2,,,,,
6622,08/08/26 09:44:38,-0.85,-0.075,0.1,31.8,85.7,95.7,,,,,
6623,08/08/26 09:44:39,-0.95,0.125,0.1,18.2,97.2,95.7,,,,,
6624,08/08/26 09:44:40,-1.05,-0.05,0.075,0,87.1,94.3,,,,,
6625,08/08/26 09:44:41,-1.15,0.15,0.15,0,98.6,98.6,,,,,
6626,08/08/26 09:44:42,-1.05,0.075,0.15,0,94.3,98.6,,,,,
6627,08/08/26 09:44:43,-1.075,0,0.1,0,90,95.7,,,,,
6628,08/08/26 09:44:44,-0.95,0.1,0.25,18.2,95.7,104.5,,,,,
6629,08/08/26 09:44:45,-1.1,0,0.125,0,90,97.2,,,,,
6630,08/08/26 09:44:46,-1.1,0.15,0.075,0,98.6,94.3,,,,,
6631,08/08/26 09:44:47,-0.975,0.125,0.075,12.8,97.2,94.3,,,,,
6632,08/08/26 09:44:48,-0.95,0.125,0.075,18.2,97.2,94.3,,,,,
6633,08/08/26 09:44:49,-1.025,0.125,0.05,0,97.2,92.9,,,,,
6634,08/08/26 09:44:50,-1.075,0.075,0.125,0,94.3,97.2,,,,,
6635,08/08/26 09:44:51,-0.975,0.1,0.075,12.8,95.7,94.3,,,,,
6636,08/08/26 09:44:52,-1.05,0.15,0.1,0,98.6,95.7,,,,,
6637,08/08/26 09:44:53,-0.775,0.15,-0.2,39.2,98.6,78.5,,,,,
6638,08/08/26 09:44:54,-0.85,0.05,-0.275,31.8,92.9,74,,,,,
6639,08/08/26 09:44:55,-0.95,0.35,-0.175,18.2,110.5,79.9,,,,,
6640,08/08/26 09:44:56,-0.9,0.05,0,25.8,92.9,90,,,,,
6641,08/08/26 09:44:57,-1.1,0.15,0.025,0,98.6,91.4,,,,,
6642,08/08/26 09:44:58,-1,0.175,0.1,0,100.1,95.7,,,,,
6643,08/08/26 09:44:59,-0.925,-0.025,0.025,22.3,88.6,91.4,,,,,
6644,08/08/26 09:45:00,-1.25,0.15,-0.2,0,98.6,78.5,,,,,
6645,08/08/26 09:45:01,-0.5,0.2,0.05,60,101.5,92.9,,,,,
6646,08/08/26 09:45:02,-1.025,-0.075,0.05,0,85.7,92.9,,,,,
6647,08/08/26 09:45:03,-1.025,0,0.025,0,90,91.4,,,,,
6648,08/08/26 09:45:04,-1.025,0.05,0.025,0,92.9,91.4,,,,,
6649,08/08/26 09:45:05,-0.95,0.15,0.025,18.2,98.6,91.4,,,,,
6650,08/08/26 09:45:06,-1.025,0.075,0.125,0,94.3,97.2,,,,,
6651,08/08/26 09:45:07,-1.1,0.1,0.075,0,95.7,94.3,,,,,
6652,08/08/26 09:45:08,-1.175,0.125,0.05,0,97.2,92.9,,,,,
6653,08/08/26 09:45:09,-0.95,0.1,0.125,18.2,95.7,97.2,,,,,
6654,08/08/26 09:45:10,-1.025,0.1,0.075,0,95.7,94.3,,,,,
6655,08/08/26 09:45:11,-0.975,0.1,0.025,12.8,95.7,91.4,,,,,
6656,08/08/26 09:45:12,-1.05,0.1,0.1,0,95.7,95.7,,,,,
6657,08/08/26 09:45:13,-1.025,0.1,0.025,0,95.7,91.4,,,,,
6658,08/08/26 09:45:14,-1.025,0.1,0.05,0,95.7,92.9,,,,,
6659,08/08/26 09:45:15,-0.95,0.1,0.05,18.2,95.7,92.9,,,,,
6660,08/08/26 09:45:16,-1.025,0.075,0.075,0,94.3,94.3,,,,,
6661,08/08/26 09:45:17,-1.075,0.05,0.075,0,92.9,94.3,,,,,
6662,08/08/26 09:45:18,-1.025,0.05,0.05,0,92.9,92.9,,,,,
6663,08/08/26 09:45:19,-1.025,0.1,0.025,0,95.7,91.4,,,,,
6664,08/08/26 09:45:20,-1.025,0.15,0.05,0,98.6,92.9,,,,,
6665,08/08/26 09:45:21,-1.05,0.075,0.05,0,94.3,92.9,,,,,
6666,08/08/26 09:45:22,-1.025,0.05,0.05,0,92.9,92.9,,,,,
6667,08/08/26 09:45:23,-1.025,0.025,0,0,91.4,90,,,,,
6668,08/08/26 09:45:24,-1.025,0.1,0.075,0,95.7,94.3,,,,,
6669,08/08/26 09:45:25,-1.025,0.175,0.05,0,100.1,92.9,,,,,
6670,08/08/26 09:45:26,-1.025,0.075,0.025,0,94.3,91.4,,,,,
6671,08/08/26 09:45:27,-1.025,0.075,0.025,0,94.3,91.4,,,,,
6672,08/08/26 09:45:28,-1.025,0.075,0.075,0,94.3,94.3,,,,,
6673,08/08/26 09:45:29,-1.125,0.125,0.05,0,97.2,92.9,,,,,
6674,08/08/26 09:45:30,-0.925,0.1,0.025,22.3,95.7,91.4,,,,,
6675,08/08/26 09:45:31,-1.075,0.125,0.025,0,97.2,91.4,,,,,
6676,08/08/26 09:45:32,-1,0.05,0.025,0,92.9,91.4,,,,,
6677,08/08/26 09:45:33,-0.975,0.025,0.025,12.8,91.4,91.4,,,,,
6678,08/08/26 09:45:34,-1,0.15,0.025,0,98.6,91.4,,,,,
6679,08/08/26 09:45:35,-0.925,0.15,0,22.3,98.6,90,,,,,
6680,08/08/26 09:45:36,-0.975,0.025,0.025,12.8,91.4,91.4,,,,,
6681,08/08/26 09:45:37,-1.1,0.05,0.05,0,92.9,92.9,,,,,
6682,08/08/26 09:45:38,-1.1,0.1,0.025,0,95.7,91.4,,,,,
6683,08/08/26 09:45:39,-0.925,0.2,0,22.3,101.5,90,,,,,
6684,08/08/26 09:45:40,-1.05,-0.225,0.05,0,77,92.9,,,,,
6685,08/08/26 09:45:41,-1.075,0.1,0.05,0,95.7,92.9,,,,,
6686,08/08/26 09:45:42,-1.025,0.1,0.025,0,95.7,91.4,,,,,
6687,08/08/26 09:45:43,-1.075,0.1,0.05,0,95.7,92.9,,,,,
6688,08/08/26 09:45:44,-1.025,0.05,0.025,0,92.9,91.4,,,,,
6689,08/08/26 09:45:45,-1,0.075,0,0,94.3,90,,,,,
6690,08/08/26 09:45:46,-1.025,0.1,0.025,0,95.7,91.4,,,,,
6691,08/08/26 09:45:47,-0.95,0.125,0.025,18.2,97.2,91.4,,,,,
6692,08/08/26 09:45:48,-0.975,0.075,0,12.8,94.3,90,,,,,
6693,08/08/26 09:45:49,-1,0.075,0,0,94.3,90,,,,,
6694,08/08/26 09:45:50,-1.025,0.05,0.05,0,92.9,92.9,,,,,
6695,08/08/26 09:45:51,-1.025,0.1,0.05,0,95.7,92.9,,,,,
6696,08/08/26 09:45:52,-1.05,0.1,0.025,0,95.7,91.4,,,,,
6697,08/08/26 09:45:53,-1,0.1,0.025,0,95.7,91.4,,,,,
6698,08/08/26 09:45:54,-1.025,0.075,0.025,0,94.3,91.4,,,,,
6699,08/08/26 09:45:55,-0.975,0.05,0.025,12.8,92.9,91.4,,,,,
6700,08/08/26 09:45:56,-1.125,0.05,0.025,0,92.9,91.4,,,,,
6701,08/08/26 09:45:57,-1.075,0.075,0.025,0,94.3,91.4,,,,,
6702,08/08/26 09:45:58,-0.9,0.05,-0.025,25.8,92.9,88.6,,,,,
6703,08/08/26 09:45:59,-1,0.15,0.025,0,98.6,91.4,,,,,
6704,08/08/26 09:46:00,-1,0.1,0.05,0,95.7,92.9,,,,,
6705,08/08/26 09:46:01,-1.025,0.05,0,0,92.9,90,,,,,
6706,08/08/26 09:46:02,-1.05,0.075,0.05,0,94.3,92.9,,,,,
6707,08/08/26 09:46:03,-1.075,0.075,0.025,0,94.3,91.4,,,,,
6708,08/08/26 09:46:04,-0.95,0.15,0,18.2,98.6,90,,,,,
6709,08/08/26 09:46:05,-1.025,0.05,0,0,92.9,90,,,,,
6710,08/08/26 09:46:06,-1.025,0.025,0.025,0,91.4,91.4,,,,,
6711,08/08/26 09:46:07,-1.05,0.05,0.025,0,92.9,91.4,,,,,
6712,08/08/26 09:46:08,-0.975,0.125,0.025,12.8,97.2,91.4,,,,,
6713,08/08/26 09:46:09,-1.075,0.1,0.025,0,95.7,91.4,,,,,
6714,08/08/26 09:46:10,-0.975,0.025,0,12.8,91.4,90,,,,,
6715,08/08/26 09:46:11,-1.05,0.05,0,0,92.9,90,,,,,
6716,08/08/26 09:46:12,-1.05,0.075,0.025,0,94.3,91.4,,,,,
6717,08/08/26 09:46:13,-0.95,0.15,0.025,18.2,98.6,91.4,,,,,
6718,08/08/26 09:46:14,-1.025,0.15,0.025,0,98.6,91.4,,,,,
6719,08/08/26 09:46:15,-1.025,-0.125,0.05,0,82.8,92.9,,,,,
6720,08/08/26 09:46:16,-1.075,0.075,-0.025,0,94.3,88.6,,,,,
6721,08/08/26 09:46:17,-1.075,0,0.025,0,90,91.4,,,,,
6722,08/08/26 09:46:18,-1.1,0.05,0.025,0,92.9,91.4,,,,,
6723,08/08/26 09:46:19,-0.975,0.075,-0.025,12.8,94.3,88.6,,,,,
6724,08/08/26 09:46:20,-1.05,0.15,0.025,0,98.6,91.4,,,,,
6725,08/08/26 09:46:21,-0.95,0.025,-0.05,18.2,91.4,87.1,,,,,
6726,08/08/26 09:46:22,-0.9,0.175,-0.025,25.8,100.1,88.6,,,,,
6727,08/08/26 09:46:23,-1.075,-0.1,0.075,0,84.3,94.3,,,,,
6728,08/08/26 09:46:24,-1,-0.1,0.05,0,84.3,92.9,,,,,
6729,08/08/26 09:46:25,-1.1,0.125,0.025,0,97.2,91.4,,,,,
6730,08/08/26 09:46:26,-1.025,0.025,0,0,91.4,90,,,,,
6731,08/08/26 09:46:27,-0.95,0.125,-0.025,18.2,97.2,88.6,,,,,
6732,08/08/26 09:46:28,-0.95,0.15,0.025,18.2,98.6,91.4,,,,,
6733,08/08/26 09:46:29,-1.05,0.05,0.05,0,92.9,92.9,,,,,
6734,08/08/26 09:46:30,-0.925,0.05,0,22.3,92.9,90,,,,,
6735,08/08/26 09:46:31,-1.225,0.15,0.1,0,98.6,95.7,,,,,
6736,08/08/26 09:46:32,-1.075,0.15,0.025,0,98.6,91.4,,,,,
6737,08/08/26 09:46:33,-0.975,0.075,0,12.8,94.3,90,,,,,
6738,08/08/26 09:46:34,-0.925,-0.075,-0.1,22.3,85.7,84.3,,,,,
6739,08/08/26 09:46:35,-1.075,0.2,0.025,0,101.5,91.4,,,,,
6740,08/08/26 09:46:36,-0.875,0.1,-0.1,29,95.7,84.3,,,,,
6741,08/08/26 09:46:37,-1,0.075,0.025,0,94.3,91.4,,,,,
6742,08/08/26 09:46:38,-0.95,0.075,-0.025,18.2,94.3,88.6,,,,,
6743,08/08/26 09:46:39,-1.075,0.1,-0.025,0,95.7,88.6,,,,,
6744,08/08/26 09:46:40,-1.1,0.125,0.025,0,97.2,91.4,,,,,
6745,08/08/26 09:46:41,-0.95,0.125,-0.05,18.2,97.2,87.1,,,,,
6746,08/08/26 09:46:42,-0.975,0.075,-0.025,12.8,94.3,88.6,,,,,
6747,08/08/26 09:46:43,-1.05,0.075,0,0,94.3,90,,,,,
6748,08/08/26 09:46:44,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
6749,08/08/26 09:46:45,-0.975,0.15,-0.075,12.8,98.6,85.7,,,,,
6750,08/08/26 09:46:46,-1.025,0.1,0.025,0,95.7,91.4,,,,,
6751,08/08/26 09:46:47,-0.95,-0.125,0,18.2,82.8,90,,,,,
6752,08/08/26 09:46:48,-1.025,0.225,0,0,103,90,,,,,
6753,08/08/26 09:46:49,-1.025,0.125,0,0,97.2,90,,,,,
6754,08/08/26 09:46:50,-1.075,-0.05,0,0,87.1,90,,,,,
6755,08/08/26 09:46:51,-0.95,0.175,0,18.2,100.1,90,,,,,
6756,08/08/26 09:46:52,-1.1,0.075,-0.025,0,94.3,88.6,,,,,
6757,08/08/26 09:46:53,-1.025,-0.175,0.025,0,79.9,91.4,,,,,
6758,08/08/26 09:46:54,-1.05,0,-0.025,0,90,88.6,,,,,
6759,08/08/26 09:46:55,-1,0.1,-0.025,0,95.7,88.6,,,,,
6760,08/08/26 09:46:56,-1.025,0.125,-0.025,0,97.2,88.6,,,,,
6761,08/08/26 09:46:57,-1.025,0.15,0,0,98.6,90,,,,,
6762,08/08/26 09:46:58,-1.1,0.1,0.025,0,95.7,91.4,,,,,
6763,08/08/26 09:46:59,-0.975,0.075,-0.025,12.8,94.3,88.6,,,,,
6764,08/08/26 09:47:00,-0.975,0.1,-0.025,12.8,95.7,88.6,,,,,
6765,08/08/26 09:47:01,-1,0.15,0.025,0,98.6,91.4,,,,,
6766,08/08/26 09:47:02,-1.075,0.15,0.025,0,98.6,91.4,,,,,
6767,08/08/26 09:47:03,-1,0.075,-0.05,0,94.3,87.1,,,,,
6768,08/08/26 09:47:04,-1,0.05,-0.025,0,92.9,88.6,,,,,
6769,08/08/26 09:47:05,-0.975,0.15,0.025,12.8,98.6,91.4,,,,,
6770,08/08/26 09:47:06,-1.025,0.075,0.025,0,94.3,91.4,,,,,
6771,08/08/26 09:47:07,-1.1,-0.15,0.025,0,81.4,91.4,,,,,
6772,08/08/26 09:47:08,-0.9,0.2,-0.075,25.8,101.5,85.7,,,,,
6773,08/08/26 09:47:09,-1,-0.35,0.075,0,69.5,94.3,,,,,
6774,08/08/26 09:47:10,-1.025,0.15,0,0,98.6,90,,,,,
6775,08/08/26 09:47:11,-1.125,0.05,0.025,0,92.9,91.4,,,,,
6776,08/08/26 09:47:12,-0.9,0.025,-0.025,25.8,91.4,88.6,,,,,
6777,08/08/26 09:47:13,-1.075,0.075,0.025,0,94.3,91.4,,,,,
6778,08/08/26 09:47:14,-1.05,0.125,0.025,0,97.2,91.4,,,,,
6779,08/08/26 09:47:15,-1.025,0.125,0.025,0,97.2,91.4,,,,,
6780,08/08/26 09:47:16,-1,0.075,-0.025,0,94.3,88.6,,,,,
6781,08/08/26 09:47:17,-0.95,0.1,0,18.2,95.7,90,,,,,
6782,08/08/26 09:47:18,-1,0.1,0.025,0,95.7,91.4,,,,,
6783,08/08/26 09:47:19,-1,0.15,0,0,98.6,90,,,,,
6784,08/08/26 09:47:20,-1.025,0.05,-0.025,0,92.9,88.6,,,,,
6785,08/08/26 09:47:21,-1.05,0.05,0.025,0,92.9,91.4,,,,,
6786,08/08/26 09:47:22,-1,0.15,0.025,0,98.6,91.4,,,,,
6787,08/08/26 09:47:23,-1.05,0.175,0.05,0,100.1,92.9,,,,,
6788,08/08/26 09:47:24,-1.125,0.125,0.025,0,97.2,91.4,,,,,
6789,08/08/26 09:47:25,-1.1,0.075,0.05,0,94.3,92.9,,,,,
6790,08/08/26 09:47:26,-1.05,0.1,0.05,0,95.7,92.9,,,,,
6791,08/08/26 09:47:27,-1.15,0.075,0.075,0,94.3,94.3,,,,,
6792,08/08/26 09:47:28,-1.1,0.125,0.075,0,97.2,94.3,,,,,
6793,08/08/26 09:47:29,-1.025,0,0,0,90,90,,,,,
6794,08/08/26 09:47:30,-1.025,0.125,-0.075,0,97.2,85.7,,,,,
6795,08/08/26 09:47:31,-1.025,0.2,0.05,0,101.5,92.9,,,,,
6796,08/08/26 09:47:32,-1.1,0,0.05,0,90,92.9,,,,,
6797,08/08/26 09:47:33,-0.975,0.05,-0.025,12.8,92.9,88.6,,,,,
6798,08/08/26 09:47:34,-1.075,0.125,0.05,0,97.2,92.9,,,,,
6799,08/08/26 09:47:35,-1.075,0.1,0.075,0,95.7,94.3,,,,,
6800,08/08/26 09:47:36,-0.925,0.1,-0.025,22.3,95.7,88.6,,,,,
6801,08/08/26 09:47:37,-1.075,0.1,0.025,0,95.7,91.4,,,,,
6802,08/08/26 09:47:38,-1.025,0.125,-0.025,0,97.2,88.6,,,,,
6803,08/08/26 09:47:39,-0.825,0.075,-0.05,34.4,94.3,87.1,,,,,
6804,08/08/26 09:47:40,-1.025,0.075,-0.075,0,94.3,85.7,,,,,
6805,08/08/26 09:47:41,-0.975,0.075,0,12.8,94.3,90,,,,,
6806,08/08/26 09:47:42,-0.95,0.125,0,18.2,97.2,90,,,,,
6807,08/08/26 09:47:43,-1,0.1,0.025,0,95.7,91.4,,,,,
6808,08/08/26 09:47:44,-1,0.05,0.025,0,92.9,91.4,,,,,
6809,08/08/26 09:47:45,-1.2,0.05,0.075,0,92.9,94.3,,,,,
6810,08/08/26 09:47:46,-1.125,0.1,0.05,0,95.7,92.9,,,,,
6811,08/08/26 09:47:47,-1,0.2,-0.025,0,101.5,88.6,,,,,
6812,08/08/26 09:47:48,-0.975,0.075,-0.1,12.8,94.3,84.3,,,,,
6813,08/08/26 09:47:49,-0.95,0.05,-0.025,18.2,92.9,88.6,,,,,
6814,08/08/26 09:47:50,-0.95,0.1,-0.025,18.2,95.7,88.6,,,,,
6815,08/08/26 09:47:51,-0.95,0.2,-0.075,18.2,101.5,85.7,,,,,
6816,08/08/26 09:47:52,-0.925,-0.075,0.025,22.3,85.7,91.4,,,,,
6817,08/08/26 09:47:53,-1.05,0.125,0,0,97.2,90,,,,,
6818,08/08/26 09:47:54,-0.975,0.15,0,12.8,98.6,90,,,,,
6819,08/08/26 09:47:55,-1.15,0.1,0.05,0,95.7,92.9,,,,,
6820,08/08/26 09:47:56,-0.9,-0.025,-0.075,25.8,88.6,85.7,,,,,
6821,08/08/26 09:47:57,-1.025,0.025,-0.1,0,91.4,84.3,,,,,
6822,08/08/26 09:47:58,-0.9,0.1,-0.075,25.8,95.7,85.7,,,,,
6823,08/08/26 09:47:59,-1.05,-0.025,0.025,0,88.6,91.4,,,,,
6824,08/08/26 09:48:00,-0.9,0.05,-0.1,25.8,92.9,84.3,,,,,
6825,08/08/26 09:48:01,-1.025,0.1,0,0,95.7,90,,,,,
6826,08/08/26 09:48:02,-0.9,0.05,-0.125,25.8,92.9,82.8,,,,,
6827,08/08/26 09:48:03,-1.075,0.1,0.025,0,95.7,91.4,,,,,
6828,08/08/26 09:48:04,-1.025,0.1,0,0,95.7,90,,,,,
6829,08/08/26 09:48:05,-0.925,0.1,-0.05,22.3,95.7,87.1,,,,,
6830,08/08/26 09:48:06,-0.975,0.1,-0.025,12.8,95.7,88.6,,,,,
6831,08/08/26 09:48:07,-1.05,0.075,0.025,0,94.3,91.4,,,,,
6832,08/08/26 09:48:08,-1.2,0.125,0.1,0,97.2,95.7,,,,,
6833,08/08/26 09:48:09,-1,0.15,-0.025,0,98.6,88.6,,,,,
6834,08/08/26 09:48:10,-1.025,0.1,0.025,0,95.7,91.4,,,,,
6835,08/08/26 09:48:11,-0.975,0.075,-0.025,12.8,94.3,88.6,,,,,
6836,08/08/26 09:48:12,-1.075,0.075,0.025,0,94.3,91.4,,,,,
6837,08/08/26 09:48:13,-1.025,0.1,0,0,95.7,90,,,,,
6838,08/08/26 09:48:14,-1,0.125,0.05,0,97.2,92.9,,,,,
6839,08/08/26 09:48:15,-1.025,0.1,0,0,95.7,90,,,,,
6840,08/08/26 09:48:16,-0.95,0.15,0,18.2,98.6,90,,,,,
6841,08/08/26 09:48:17,-1.1,0.05,0,0,92.9,90,,,,,
6842,08/08/26 09:48:18,-0.975,0.125,0,12.8,97.2,90,,,,,
6843,08/08/26 09:48:19,-0.95,0.1,0,18.2,95.7,90,,,,,
6844,08/08/26 09:48:20,-1.025,0.1,-0.025,0,95.7,88.6,,,,,
6845,08/08/26 09:48:21,-1.1,0.025,0.05,0,91.4,92.9,,,,,
6846,08/08/26 09:48:22,-1.075,0.1,0.025,0,95.7,91.4,,,,,
6847,08/08/26 09:48:23,-1.025,0.15,0.075,0,98.6,94.3,,,,,
6848,08/08/26 09:48:24,-1.025,0.15,0,0,98.6,90,,,,,
6849,08/08/26 09:48:25,-1.025,0.1,0,0,95.7,90,,,,,
6850,08/08/26 09:48:26,-1.125,0.05,-0.025,0,92.9,88.6,,,,,
6851,08/08/26 09:48:27,-1.075,0.15,-0.025,0,98.6,88.6,,,,,
6852,08/08/26 09:48:28,-1.075,0.075,-0.025,0,94.3,88.6,,,,,
6853,08/08/26 09:48:29,-1.05,0.075,0,0,94.3,90,,,,,
6854,08/08/26 09:48:30,-0.925,0.125,-0.1,22.3,97.2,84.3,,,,,
6855,08/08/26 09:48:31,-1.025,0.125,-0.1,0,97.2,84.3,,,,,
6856,08/08/26 09:48:32,-1.125,0.175,-0.175,0,100.1,79.9,,,,,
6857,08/08/26 09:48:33,-1.325,0.225,-0.225,0,103,77,,,,,
6858,08/08/26 09:48:34,-0.825,0.375,-0.275,34.4,112,74,,,,,
6859,08/08/26 09:48:35,-0.975,0.1,-0.4,12.8,95.7,66.4,,,,,
6860,08/08/26 09:48:36,-0.875,0.4,-0.475,29,113.6,61.6,,,,,
6861,08/08/26 09:48:37,-0.75,0.35,-0.3,41.4,110.5,72.5,,,,,
6862,08/08/26 09:48:38,-0.85,0.35,-0.3,31.8,110.5,72.5,,,,,
