"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
7364,08/07/26 19:06:58,-0.9,-0.075,-0.375,25.8,85.7,68,,,,,
7365,08/07/26 19:06:59,-1.025,0.125,-0.3,0,97.2,72.5,,,,,
7366,08/07/26 19:07:00,-0.375,-0.2,-0.15,68,78.5,81.4,,,,,
7367,08/07/26 19:07:01,-0.925,-0.025,-0.325,22.3,88.6,71,,,,,
7368,08/07/26 19:07:02,-0.825,0.175,-0.325,34.4,100.1,71,,,,,
7369,08/07/26 19:07:03,-0.875,-0.25,-0.275,29,75.5,74,,,,,
7370,08/07/26 19:07:04,-0.775,0.225,-0.1,39.2,103,84.3,,,,,
7371,08/07/26 19:07:05,-1.075,-0.15,-0.225,0,81.4,77,,,,,
7372,08/07/26 19:07:06,-0.85,0.075,-0.15,31.8,94.3,81.4,,,,,
7373,08/07/26 19:07:07,-0.9,0.125,-0.25,25.8,97.2,75.5,,,,,
7374,08/07/26 19:07:08,-0.975,0.15,-0.15,12.8,98.6,81.4,,,,,
7375,08/07/26 19:07:09,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
7376,08/07/26 19:07:10,-0.9,0.05,-0.15,25.8,92.9,81.4,,,,,
7377,08/07/26 19:07:11,-1.075,0.05,-0.2,0,92.9,78.5,,,,,
7378,08/07/26 19:07:12,-0.95,0.1,-0.075,18.2,95.7,85.7,,,,,
7379,08/07/26 19:07:13,-1.1,0.15,-0.125,0,98.6,82.8,,,,,
7380,08/07/26 19:07:14,-0.925,0.15,-0.2,22.3,98.6,78.5,,,,,
7381,08/07/26 19:07:15,-0.925,0.075,-0.2,22.3,94.3,78.5,,,,,
7382,08/07/26 19:07:16,-1.025,-0.225,-0.15,0,77,81.4,,,,,
7383,08/07/26 19:07:17,-0.9,0.25,-0.15,25.8,104.5,81.4,,,,,
7384,08/07/26 19:07:18,-1.025,-0.125,-0.125,0,82.8,82.8,,,,,
7385,08/07/26 19:07:19,-1,-0.125,-0.175,0,82.8,79.9,,,,,
7386,08/07/26 19:07:20,-0.975,0.25,-0.125,12.8,104.5,82.8,,,,,
7387,08/07/26 19:07:21,-1.05,0.1,-0.15,0,95.7,81.4,,,,,
7388,08/07/26 19:07:22,-1.025,0.025,-0.175,0,91.4,79.9,,,,,
7389,08/07/26 19:07:23,-0.975,0.175,-0.2,12.8,100.1,78.5,,,,,
7390,08/07/26 19:07:24,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
7391,08/07/26 19:07:25,-1,0,-0.175,0,90,79.9,,,,,
7392,08/07/26 19:07:26,-1,0.1,-0.125,0,95.7,82.8,,,,,
7393,08/07/26 19:07:27,-1.05,0.125,-0.15,0,97.2,81.4,,,,,
7394,08/07/26 19:07:28,-1.1,0.15,-0.2,0,98.6,78.5,,,,,
7395,08/07/26 19:07:29,-0.975,0.05,-0.1,12.8,92.9,84.3,,,,,
7396,08/07/26 19:07:30,-0.95,0.2,-0.15,18.2,101.5,81.4,,,,,
7397,08/07/26 19:07:31,-0.925,0.1,-0.175,22.3,95.7,79.9,,,,,
7398,08/07/26 19:07:32,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
7399,08/07/26 19:07:33,-0.95,0.125,-0.175,18.2,97.2,79.9,,,,,
7400,08/07/26 19:07:34,-1.075,0.275,-0.15,0,106,81.4,,,,,
7401,08/07/26 19:07:35,-0.95,-0.075,-0.175,18.2,85.7,79.9,,,,,
7402,08/07/26 19:07:36,-0.975,0.15,-0.175,12.8,98.6,79.9,,,,,
7403,08/07/26 19:07:37,-1.025,0.15,-0.125,0,98.6,82.8,,,,,
7404,08/07/26 19:07:38,-0.95,0.075,-0.2,18.2,94.3,78.5,,,,,
7405,08/07/26 19:07:39,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
7406,08/07/26 19:07:40,-1,0.075,-0.2,0,94.3,78.5,,,,,
7407,08/07/26 19:07:41,-0.775,0.275,-0.25,39.2,106,75.5,,,,,
7408,08/07/26 19:07:42,-1.325,0.175,0,0,100.1,90,,,,,
7409,08/07/26 19:07:43,-0.975,0.2,-0.2,12.8,101.5,78.5,,,,,
7410,08/07/26 19:07:44,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
7411,08/07/26 19:07:45,-0.975,0.05,-0.2,12.8,92.9,78.5,,,,,
7412,08/07/26 19:07:46,-1,0.15,-0.225,0,98.6,77,,,,,
7413,08/07/26 19:07:47,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
7414,08/07/26 19:07:48,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
7415,08/07/26 19:07:49,-0.975,0.1,-0.225,12.8,95.7,77,,,,,
7416,08/07/26 19:07:50,-1,0.225,-0.175,0,103,79.9,,,,,
7417,08/07/26 19:07:51,-1.075,0,-0.175,0,90,79.9,,,,,
7418,08/07/26 19:07:52,-1.05,0.1,-0.25,0,95.7,75.5,,,,,
7419,08/07/26 19:07:53,-0.9,0.175,-0.225,25.8,100.1,77,,,,,
7420,08/07/26 19:07:54,-0.975,0.05,-0.175,12.8,92.9,79.9,,,,,
7421,08/07/26 19:07:55,-0.975,0.05,-0.25,12.8,92.9,75.5,,,,,
7422,08/07/26 19:07:56,-0.875,0.25,-0.225,29,104.5,77,,,,,
7423,08/07/26 19:07:57,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
7424,08/07/26 19:07:58,-0.95,0,-0.175,18.2,90,79.9,,,,,
7425,08/07/26 19:07:59,-0.95,0.2,-0.2,18.2,101.5,78.5,,,,,
7426,08/07/26 19:08:00,-1.025,0.15,-0.225,0,98.6,77,,,,,
7427,08/07/26 19:08:01,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
7428,08/07/26 19:08:02,-0.975,0.1,-0.25,12.8,95.7,75.5,,,,,
7429,08/07/26 19:08:03,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
7430,08/07/26 19:08:04,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
7431,08/07/26 19:08:05,-1.05,0.1,-0.25,0,95.7,75.5,,,,,
7432,08/07/26 19:08:06,-0.975,0.2,-0.25,12.8,101.5,75.5,,,,,
7433,08/07/26 19:08:07,-1.025,0.15,-0.25,0,98.6,75.5,,,,,
7434,08/07/26 19:08:08,-0.975,0.125,-0.25,12.8,97.2,75.5,,,,,
7435,08/07/26 19:08:09,-0.95,0.025,-0.25,18.2,91.4,75.5,,,,,
7436,08/07/26 19:08:10,-0.975,0.15,-0.2,12.8,98.6,78.5,,,,,
7437,08/07/26 19:08:11,-0.925,0.15,-0.25,22.3,98.6,75.5,,,,,
7438,08/07/26 19:08:12,-1.025,0.15,-0.25,0,98.6,75.5,,,,,
7439,08/07/26 19:08:13,-0.95,0.05,-0.275,18.2,92.9,74,,,,,
7440,08/07/26 19:08:14,-0.975,0.125,-0.2,12.8,97.2,78.5,,,,,
7441,08/07/26 19:08:15,-1.025,0.2,-0.175,0,101.5,79.9,,,,,
7442,08/07/26 19:08:16,-0.975,0.125,-0.225,12.8,97.2,77,,,,,
7443,08/07/26 19:08:17,-0.975,0.125,-0.275,12.8,97.2,74,,,,,
7444,08/07/26 19:08:18,-0.925,0.2,-0.225,22.3,101.5,77,,,,,
7445,08/07/26 19:08:19,-1.025,-0.075,-0.25,0,85.7,75.5,,,,,
7446,08/07/26 19:08:20,-0.9,0.125,-0.25,25.8,97.2,75.5,,,,,
7447,08/07/26 19:08:21,-0.925,0.225,-0.3,22.3,103,72.5,,,,,
7448,08/07/26 19:08:22,-1.05,0.1,-0.2,0,95.7,78.5,,,,,
7449,08/07/26 19:08:23,-0.925,0.025,-0.25,22.3,91.4,75.5,,,,,
7450,08/07/26 19:08:24,-0.925,0.05,-0.225,22.3,92.9,77,,,,,
7451,08/07/26 19:08:25,-0.975,0.15,-0.225,12.8,98.6,77,,,,,
7452,08/07/26 19:08:26,-0.875,0.125,-0.25,29,97.2,75.5,,,,,
7453,08/07/26 19:08:27,-0.9,0.225,-0.2,25.8,103,78.5,,,,,
7454,08/07/26 19:08:28,-1.025,0.075,-0.275,0,94.3,74,,,,,
7455,08/07/26 19:08:29,-1.075,0.1,-0.25,0,95.7,75.5,,,,,
7456,08/07/26 19:08:30,-0.95,0.225,-0.175,18.2,103,79.9,,,,,
7457,08/07/26 19:08:31,-0.9,0.1,-0.3,25.8,95.7,72.5,,,,,
7458,08/07/26 19:08:32,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
7459,08/07/26 19:08:33,-0.95,0.2,-0.25,18.2,101.5,75.5,,,,,
7460,08/07/26 19:08:34,-0.95,0.15,-0.3,18.2,98.6,72.5,,,,,
7461,08/07/26 19:08:35,-0.9,0.15,-0.25,25.8,98.6,75.5,,,,,
7462,08/07/26 19:08:36,-0.925,0.175,-0.275,22.3,100.1,74,,,,,
7463,08/07/26 19:08:37,-1,0.125,-0.2,0,97.2,78.5,,,,,
7464,08/07/26 19:08:38,-0.95,0.05,-0.225,18.2,92.9,77,,,,,
7465,08/07/26 19:08:39,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
7466,08/07/26 19:08:40,-1.025,0.15,-0.175,0,98.6,79.9,,,,,
7467,08/07/26 19:08:41,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
7468,08/07/26 19:08:42,-0.925,0.175,-0.275,22.3,100.1,74,,,,,
7469,08/07/26 19:08:43,-1.025,0.125,-0.25,0,97.2,75.5,,,,,
7470,08/07/26 19:08:44,-0.875,0.125,-0.225,29,97.2,77,,,,,
7471,08/07/26 19:08:45,-1.025,0.125,-0.25,0,97.2,75.5,,,,,
7472,08/07/26 19:08:46,-0.9,0.1,-0.25,25.8,95.7,75.5,,,,,
7473,08/07/26 19:08:47,-1,0.125,-0.175,0,97.2,79.9,,,,,
7474,08/07/26 19:08:48,-1,0.2,-0.3,0,101.5,72.5,,,,,
7475,08/07/26 19:08:49,-0.9,0.125,-0.275,25.8,97.2,74,,,,,
7476,08/07/26 19:08:50,-0.95,0.15,-0.25,18.2,98.6,75.5,,,,,
7477,08/07/26 19:08:51,-1.025,0.075,-0.225,0,94.3,77,,,,,
7478,08/07/26 19:08:52,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
7479,08/07/26 19:08:53,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
7480,08/07/26 19:08:54,-1,0.15,-0.275,0,98.6,74,,,,,
7481,08/07/26 19:08:55,-0.975,0.15,-0.25,12.8,98.6,75.5,,,,,
7482,08/07/26 19:08:56,-1,0.1,-0.275,0,95.7,74,,,,,
7483,08/07/26 19:08:57,-0.95,0.125,-0.25,18.2,97.2,75.5,,,,,
7484,08/07/26 19:08:58,-0.925,0.15,-0.25,22.3,98.6,75.5,,,,,
7485,08/07/26 19:08:59,-1,0.05,-0.225,0,92.9,77,,,,,
7486,08/07/26 19:09:00,-1,0.1,-0.25,0,95.7,75.5,,,,,
7487,08/07/26 19:09:01,-0.925,0.125,-0.225,22.3,97.2,77,,,,,
7488,08/07/26 19:09:02,-1,0.175,-0.25,0,100.1,75.5,,,,,
7489,08/07/26 19:09:03,-0.975,0.075,-0.25,12.8,94.3,75.5,,,,,
7490,08/07/26 19:09:04,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
7491,08/07/26 19:09:05,-1,0.025,-0.175,0,91.4,79.9,,,,,
7492,08/07/26 19:09:06,-0.975,0.075,-0.2,12.8,94.3,78.5,,,,,
7493,08/07/26 19:09:07,-0.9,0.2,-0.2,25.8,101.5,78.5,,,,,
7494,08/07/26 19:09:08,-1.025,0.1,-0.3,0,95.7,72.5,,,,,
7495,08/07/26 19:09:09,-0.95,0.075,-0.225,18.2,94.3,77,,,,,
7496,08/07/26 19:09:10,-1.025,0.125,-0.25,0,97.2,75.5,,,,,
7497,08/07/26 19:09:11,-1.025,0.1,-0.225,0,95.7,77,,,,,
7498,08/07/26 19:09:12,-1.125,0.2,-0.25,0,101.5,75.5,,,,,
7499,08/07/26 19:09:13,-1.1,0.15,-0.4,0,98.6,66.4,,,,,
7500,08/07/26 19:09:14,-0.625,-0.05,-0.65,51.3,87.1,49.5,,,,,
7501,08/07/26 19:09:15,-0.85,0.125,-0.425,31.8,97.2,64.8,,,,,
7502,08/07/26 19:09:16,-0.825,0.075,-0.45,34.4,94.3,63.3,,,,,
7503,08/07/26 19:09:17,-0.9,0.275,-0.325,25.8,106,71,,,,,
7504,08/07/26 19:09:18,-0.875,0.2,-0.55,29,101.5,56.6,,,,,
7505,08/07/26 19:09:19,-0.925,0.125,-0.3,22.3,97.2,72.5,,,,,
7506,08/07/26 19:09:20,-0.9,0.15,-0.375,25.8,98.6,68,,,,,
7507,08/07/26 19:09:21,-0.9,0,-0.325,25.8,90,71,,,,,
7508,08/07/26 19:09:22,-0.85,-0.325,-0.3,31.8,71,72.5,,,,,
7509,08/07/26 19:09:23,-0.9,-0.475,-0.325,25.8,61.6,71,,,,,
7510,08/07/26 19:09:24,-1.05,-0.075,-0.3,0,85.7,72.5,,,,,
7511,08/07/26 19:09:25,-0.8,0.125,-0.275,36.9,97.2,74,,,,,
7512,08/07/26 19:09:26,-1.075,0.025,-0.2,0,91.4,78.5,,,,,
7513,08/07/26 19:09:27,-0.85,0.15,-0.35,31.8,98.6,69.5,,,,,
7514,08/07/26 19:09:28,-0.775,0.05,-0.3,39.2,92.9,72.5,,,,,
7515,08/07/26 19:09:29,-0.95,0.1,-0.35,18.2,95.7,69.5,,,,,
7516,08/07/26 19:09:30,-1.225,0.125,-0.225,0,97.2,77,,,,,
7517,08/07/26 19:09:31,-0.875,0.15,-0.425,29,98.6,64.8,,,,,
7518,08/07/26 19:09:32,-0.825,0.2,-0.325,34.4,101.5,71,,,,,
7519,08/07/26 19:09:33,-0.95,0.2,-0.275,18.2,101.5,74,,,,,
7520,08/07/26 19:09:34,-0.95,0.2,-0.35,18.2,101.5,69.5,,,,,
7521,08/07/26 19:09:35,-0.925,0.2,-0.375,22.3,101.5,68,,,,,
7522,08/07/26 19:09:36,-0.975,0.15,-0.3,12.8,98.6,72.5,,,,,
7523,08/07/26 19:09:37,-0.95,0.2,-0.325,18.2,101.5,71,,,,,
7524,08/07/26 19:09:38,-0.975,0.225,-0.325,12.8,103,71,,,,,
7525,08/07/26 19:09:39,-0.925,0.2,-0.3,22.3,101.5,72.5,,,,,
7526,08/07/26 19:09:40,-0.925,0.15,-0.325,22.3,98.6,71,,,,,
7527,08/07/26 19:09:41,-0.95,0.1,-0.3,18.2,95.7,72.5,,,,,
7528,08/07/26 19:09:42,-0.975,0.2,-0.25,12.8,101.5,75.5,,,,,
7529,08/07/26 19:09:43,-1.025,0.2,-0.25,0,101.5,75.5,,,,,
7530,08/07/26 19:09:44,-1,0.125,-0.3,0,97.2,72.5,,,,,
7531,08/07/26 19:09:45,-1.025,0.025,-0.3,0,91.4,72.5,,,,,
7532,08/07/26 19:09:46,-0.975,-0.075,-0.3,12.8,85.7,72.5,,,,,
7533,08/07/26 19:09:47,-1.15,0.1,-0.225,0,95.7,77,,,,,
7534,08/07/26 19:09:48,-0.875,0.1,-0.325,29,95.7,71,,,,,
7535,08/07/26 19:09:49,-0.875,0.15,-0.3,29,98.6,72.5,,,,,
7536,08/07/26 19:09:50,-0.95,0.15,-0.25,18.2,98.6,75.5,,,,,
7537,08/07/26 19:09:51,-1.025,0.175,-0.3,0,100.1,72.5,,,,,
7538,08/07/26 19:09:52,-0.925,0.15,-0.3,22.3,98.6,72.5,,,,,
7539,08/07/26 19:09:53,-0.875,0.1,-0.3,29,95.7,72.5,,,,,
7540,08/07/26 19:09:54,-0.925,0.125,-0.275,22.3,97.2,74,,,,,
7541,08/07/26 19:09:55,-0.9,0.125,-0.3,25.8,97.2,72.5,,,,,
7542,08/07/26 19:09:56,-0.925,0.15,-0.375,22.3,98.6,68,,,,,
7543,08/07/26 19:09:57,-0.95,0.2,-0.25,18.2,101.5,75.5,,,,,
7544,08/07/26 19:09:58,-0.875,0.1,-0.3,29,95.7,72.5,,,,,
7545,08/07/26 19:09:59,-1,0.1,-0.3,0,95.7,72.5,,,,,
7546,08/07/26 19:10:00,-1.05,0.125,-0.275,0,97.2,74,,,,,
7547,08/07/26 19:10:01,-0.975,0.175,-0.25,12.8,100.1,75.5,,,,,
7548,08/07/26 19:10:02,-0.925,0.15,-0.35,22.3,98.6,69.5,,,,,
7549,08/07/26 19:10:03,-0.875,0.1,-0.3,29,95.7,72.5,,,,,
7550,08/07/26 19:10:04,-1,0.125,-0.225,0,97.2,77,,,,,
7551,08/07/26 19:10:05,-1.025,0.075,-0.225,0,94.3,77,,,,,
7552,08/07/26 19:10:06,-1,0.2,-0.25,0,101.5,75.5,,,,,
7553,08/07/26 19:10:07,-0.9,0.05,-0.175,25.8,92.9,79.9,,,,,
7554,08/07/26 19:10:08,-1.025,0.125,-0.3,0,97.2,72.5,,,,,
7555,08/07/26 19:10:09,-0.85,0.125,-0.25,31.8,97.2,75.5,,,,,
7556,08/07/26 19:10:10,-0.95,0.1,-0.25,18.2,95.7,75.5,,,,,
7557,08/07/26 19:10:11,-1.025,0.15,-0.275,0,98.6,74,,,,,
7558,08/07/26 19:10:12,-1,0.075,-0.2,0,94.3,78.5,,,,,
7559,08/07/26 19:10:13,-0.975,0.15,-0.2,12.8,98.6,78.5,,,,,
7560,08/07/26 19:10:14,-1,0.15,-0.25,0,98.6,75.5,,,,,
7561,08/07/26 19:10:15,-0.9,0.075,-0.2,25.8,94.3,78.5,,,,,
7562,08/07/26 19:10:16,-0.9,0.15,-0.25,25.8,98.6,75.5,,,,,
7563,08/07/26 19:10:17,-1.025,0.175,-0.225,0,100.1,77,,,,,
7564,08/07/26 19:10:18,-0.825,0.15,-0.275,34.4,98.6,74,,,,,
7565,08/07/26 19:10:19,-1,0.15,-0.225,0,98.6,77,,,,,
7566,08/07/26 19:10:20,-0.9,0.175,-0.275,25.8,100.1,74,,,,,
7567,08/07/26 19:10:21,-0.875,0.15,-0.25,29,98.6,75.5,,,,,
7568,08/07/26 19:10:22,-0.975,0.175,-0.25,12.8,100.1,75.5,,,,,
7569,08/07/26 19:10:23,-0.9,0.2,-0.25,25.8,101.5,75.5,,,,,
7570,08/07/26 19:10:24,-1,0.125,-0.25,0,97.2,75.5,,,,,
7571,08/07/26 19:10:25,-1,0.1,-0.275,0,95.7,74,,,,,
7572,08/07/26 19:10:26,-0.975,0.125,-0.225,12.8,97.2,77,,,,,
7573,08/07/26 19:10:27,-0.875,0.175,-0.25,29,100.1,75.5,,,,,
7574,08/07/26 19:10:28,-0.875,0.175,-0.3,29,100.1,72.5,,,,,
7575,08/07/26 19:10:29,-0.9,0.2,-0.3,25.8,101.5,72.5,,,,,
7576,08/07/26 19:10:30,-0.95,0.2,-0.25,18.2,101.5,75.5,,,,,
7577,08/07/26 19:10:31,-1.025,0.175,-0.25,0,100.1,75.5,,,,,
7578,08/07/26 19:10:32,-0.95,0.175,-0.3,18.2,100.1,72.5,,,,,
7579,08/07/26 19:10:33,-1.025,0.2,-0.25,0,101.5,75.5,,,,,
7580,08/07/26 19:10:34,-0.85,0.125,-0.3,31.8,97.2,72.5,,,,,
7581,08/07/26 19:10:35,-0.9,0.125,-0.225,25.8,97.2,77,,,,,
7582,08/07/26 19:10:36,-0.8,0.15,-0.25,36.9,98.6,75.5,,,,,
7583,08/07/26 19:10:37,-1.025,0.225,-0.275,0,103,74,,,,,
7584,08/07/26 19:10:38,-0.9,0.125,-0.225,25.8,97.2,77,,,,,
7585,08/07/26 19:10:39,-1.125,0.225,-0.275,0,103,74,,,,,
7586,08/07/26 19:10:40,-0.95,0.2,-0.225,18.2,101.5,77,,,,,
7587,08/07/26 19:10:41,-0.9,0.15,-0.225,25.8,98.6,77,,,,,
7588,08/07/26 19:10:42,-1.05,0.2,-0.25,0,101.5,75.5,,,,,
7589,08/07/26 19:10:43,-0.9,0.2,-0.25,25.8,101.5,75.5,,,,,
7590,08/07/26 19:10:44,-0.95,0.125,-0.25,18.2,97.2,75.5,,,,,
7591,08/07/26 19:10:45,-0.95,0.125,-0.2,18.2,97.2,78.5,,,,,
7592,08/07/26 19:10:46,-0.875,0.1,-0.225,29,95.7,77,,,,,
7593,08/07/26 19:10:47,-0.9,0.125,-0.225,25.8,97.2,77,,,,,
7594,08/07/26 19:10:48,-0.9,0.175,-0.25,25.8,100.1,75.5,,,,,
7595,08/07/26 19:10:49,-0.95,0.2,-0.3,18.2,101.5,72.5,,,,,
7596,08/07/26 19:10:50,-0.925,0.175,-0.25,22.3,100.1,75.5,,,,,
7597,08/07/26 19:10:51,-1.025,0.175,-0.275,0,100.1,74,,,,,
7598,08/07/26 19:10:52,-1.075,0.175,-0.275,0,100.1,74,,,,,
7599,08/07/26 19:10:53,-0.85,0.15,-0.275,31.8,98.6,74,,,,,
7600,08/07/26 19:10:54,-0.95,0.175,-0.25,18.2,100.1,75.5,,,,,
7601,08/07/26 19:10:55,-1,0.15,-0.2,0,98.6,78.5,,,,,
7602,08/07/26 19:10:56,-0.925,0.175,-0.275,22.3,100.1,74,,,,,
7603,08/07/26 19:10:57,-1.05,0.2,-0.25,0,101.5,75.5,,,,,
7604,08/07/26 19:10:58,-0.975,0.15,-0.275,12.8,98.6,74,,,,,
7605,08/07/26 19:10:59,-0.875,0.15,-0.275,29,98.6,74,,,,,
7606,08/07/26 19:11:00,-0.875,0.2,-0.25,29,101.5,75.5,,,,,
7607,08/07/26 19:11:01,-0.925,0.15,-0.25,22.3,98.6,75.5,,,,,
7608,08/07/26 19:11:02,-1.1,0.2,-0.3,0,101.5,72.5,,,,,
7609,08/07/26 19:11:03,-1.025,0.15,-0.275,0,98.6,74,,,,,
7610,08/07/26 19:11:04,-0.95,0.125,-0.25,18.2,97.2,75.5,,,,,
7611,08/07/26 19:11:05,-0.825,0.1,-0.275,34.4,95.7,74,,,,,
7612,08/07/26 19:11:06,-1.075,0.225,-0.275,0,103,74,,,,,
7613,08/07/26 19:11:07,-0.925,0.125,-0.25,22.3,97.2,75.5,,,,,
7614,08/07/26 19:11:08,-0.925,0.2,-0.3,22.3,101.5,72.5,,,,,
7615,08/07/26 19:11:09,-1,0.125,-0.25,0,97.2,75.5,,,,,
7616,08/07/26 19:11:10,-1.125,0.175,-0.225,0,100.1,77,,,,,
7617,08/07/26 19:11:11,-0.725,0.125,-0.3,43.5,97.2,72.5,,,,,
7618,08/07/26 19:11:12,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
7619,08/07/26 19:11:13,-0.975,0.15,-0.275,12.8,98.6,74,,,,,
7620,08/07/26 19:11:14,-1.05,0.15,-0.2,0,98.6,78.5,,,,,
7621,08/07/26 19:11:15,-0.9,0.15,-0.25,25.8,98.6,75.5,,,,,
7622,08/07/26 19:11:16,-0.95,0.1,-0.275,18.2,95.7,74,,,,,
7623,08/07/26 19:11:17,-1.075,0.175,-0.175,0,100.1,79.9,,,,,
7624,08/07/26 19:11:18,-0.975,0.175,-0.25,12.8,100.1,75.5,,,,,
7625,08/07/26 19:11:19,-1.15,0.15,-0.2,0,98.6,78.5,,,,,
7626,08/07/26 19:11:20,-0.9,0.15,-0.275,25.8,98.6,74,,,,,
7627,08/07/26 19:11:21,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
7628,08/07/26 19:11:22,-0.85,0.15,-0.3,31.8,98.6,72.5,,,,,
