"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
920,08/09/26 09:42:57,-0.775,-0.8,0.125,39.2,36.9,97.2,,,,,
921,08/09/26 09:42:58,-0.775,-0.775,0.15,39.2,39.2,98.6,,,,,
922,08/09/26 09:42:59,-0.8,-0.825,0.15,36.9,34.4,98.6,,,,,
923,08/09/26 09:43:00,-0.775,-0.775,0.125,39.2,39.2,97.2,,,,,
924,08/09/26 09:43:01,-0.8,-0.749,0.125,36.9,41.4,97.2,,,,,
925,08/09/26 09:43:02,-0.775,-0.749,0.125,39.2,41.4,97.2,,,,,
926,08/09/26 09:43:03,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
927,08/09/26 09:43:04,-0.775,-0.749,0.15,39.2,41.4,98.6,,,,,
928,08/09/26 09:43:05,-0.775,-0.8,0.175,39.2,36.9,100.1,,,,,
929,08/09/26 09:43:06,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
930,08/09/26 09:43:07,-0.8,-0.825,0.15,36.9,34.4,98.6,,,,,
931,08/09/26 09:43:08,-0.775,-0.8,0.15,39.2,36.9,98.6,,,,,
932,08/09/26 09:43:09,-0.825,-0.8,0.2,34.4,36.9,101.5,,,,,
933,08/09/26 09:43:10,-0.775,-0.749,0.15,39.2,41.4,98.6,,,,,
934,08/09/26 09:43:11,-0.8,-0.749,0.15,36.9,41.4,98.6,,,,,
935,08/09/26 09:43:12,-0.8,-0.749,0.1,36.9,41.4,95.7,,,,,
936,08/09/26 09:43:13,-0.749,-0.8,0.125,41.4,36.9,97.2,,,,,
937,08/09/26 09:43:14,-0.8,-0.825,0.175,36.9,34.4,100.1,,,,,
938,08/09/26 09:43:15,-0.725,-0.8,0.15,43.5,36.9,98.6,,,,,
939,08/09/26 09:43:16,-0.749,-0.85,0.175,41.4,31.8,100.1,,,,,
940,08/09/26 09:43:17,-0.725,-0.8,0.1,43.5,36.9,95.7,,,,,
941,08/09/26 09:43:18,-0.8,-0.825,0.2,36.9,34.4,101.5,,,,,
942,08/09/26 09:43:19,-0.775,-0.8,0.2,39.2,36.9,101.5,,,,,
943,08/09/26 09:43:20,-0.775,-0.775,0.15,39.2,39.2,98.6,,,,,
944,08/09/26 09:43:21,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
945,08/09/26 09:43:22,-0.8,-0.825,0.175,36.9,34.4,100.1,,,,,
946,08/09/26 09:43:23,-0.775,-0.8,0.175,39.2,36.9,100.1,,,,,
947,08/09/26 09:43:24,-0.775,-0.775,0.175,39.2,39.2,100.1,,,,,
948,08/09/26 09:43:25,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
949,08/09/26 09:43:26,-0.725,-0.825,0.15,43.5,34.4,98.6,,,,,
950,08/09/26 09:43:27,-0.8,-0.8,0.225,36.9,36.9,103,,,,,
951,08/09/26 09:43:28,-0.749,-0.8,0.2,41.4,36.9,101.5,,,,,
952,08/09/26 09:43:29,-0.7,-0.874,0.15,45.6,29,98.6,,,,,
953,08/09/26 09:43:30,-0.749,-0.874,0.175,41.4,29,100.1,,,,,
954,08/09/26 09:43:31,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
955,08/09/26 09:43:32,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
956,08/09/26 09:43:33,-0.775,-0.8,0.175,39.2,36.9,100.1,,,,,
957,08/09/26 09:43:34,-0.749,-0.85,0.2,41.4,31.8,101.5,,,,,
958,08/09/26 09:43:35,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
959,08/09/26 09:43:36,-0.8,-0.8,0.15,36.9,36.9,98.6,,,,,
960,08/09/26 09:43:37,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
961,08/09/26 09:43:38,-0.675,-0.874,0.2,47.5,29,101.5,,,,,
962,08/09/26 09:43:39,-0.725,-0.874,0.225,43.5,29,103,,,,,
963,08/09/26 09:43:40,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
964,08/09/26 09:43:41,-0.725,-0.825,0.15,43.5,34.4,98.6,,,,,
965,08/09/26 09:43:42,-0.749,-0.874,0.2,41.4,29,101.5,,,,,
966,08/09/26 09:43:43,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
967,08/09/26 09:43:44,-0.725,-0.8,0.175,43.5,36.9,100.1,,,,,
968,08/09/26 09:43:45,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
969,08/09/26 09:43:46,-0.8,-0.8,0.225,36.9,36.9,103,,,,,
970,08/09/26 09:43:47,-0.749,-0.874,0.175,41.4,29,100.1,,,,,
971,08/09/26 09:43:48,-0.749,-0.8,0.2,41.4,36.9,101.5,,,,,
972,08/09/26 09:43:49,-0.775,-0.85,0.225,39.2,31.8,103,,,,,
973,08/09/26 09:43:50,-0.725,-0.85,0.2,43.5,31.8,101.5,,,,,
974,08/09/26 09:43:51,-0.775,-0.825,0.175,39.2,34.4,100.1,,,,,
975,08/09/26 09:43:52,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
976,08/09/26 09:43:53,-0.85,-0.825,0.225,31.8,34.4,103,,,,,
977,08/09/26 09:43:54,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
978,08/09/26 09:43:55,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
979,08/09/26 09:43:56,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
980,08/09/26 09:43:57,-0.775,-0.85,0.225,39.2,31.8,103,,,,,
981,08/09/26 09:43:58,-0.675,-0.825,0.175,47.5,34.4,100.1,,,,,
982,08/09/26 09:43:59,-0.7,-0.8,0.2,45.6,36.9,101.5,,,,,
983,08/09/26 09:44:00,-0.775,-0.8,0.2,39.2,36.9,101.5,,,,,
984,08/09/26 09:44:01,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
985,08/09/26 09:44:02,-0.825,-0.8,0.225,34.4,36.9,103,,,,,
986,08/09/26 09:44:03,-0.775,-0.85,0.2,39.2,31.8,101.5,,,,,
987,08/09/26 09:44:04,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
988,08/09/26 09:44:05,-0.8,-0.825,0.175,36.9,34.4,100.1,,,,,
989,08/09/26 09:44:06,-0.8,-0.825,0.175,36.9,34.4,100.1,,,,,
990,08/09/26 09:44:07,-0.775,-0.8,0.2,39.2,36.9,101.5,,,,,
991,08/09/26 09:44:08,-0.725,-0.8,0.225,43.5,36.9,103,,,,,
992,08/09/26 09:44:09,-0.749,-0.825,0.225,41.4,34.4,103,,,,,
993,08/09/26 09:44:10,-0.749,-0.8,0.25,41.4,36.9,104.5,,,,,
994,08/09/26 09:44:11,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
995,08/09/26 09:44:12,-0.749,-0.85,0.175,41.4,31.8,100.1,,,,,
996,08/09/26 09:44:13,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
997,08/09/26 09:44:14,-0.725,-0.775,0.2,43.5,39.2,101.5,,,,,
998,08/09/26 09:44:15,-0.725,-0.8,0.175,43.5,36.9,100.1,,,,,
999,08/09/26 09:44:16,-0.775,-0.85,0.2,39.2,31.8,101.5,,,,,
1000,08/09/26 09:44:17,-0.749,-0.85,0.2,41.4,31.8,101.5,,,,,
1001,08/09/26 09:44:18,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
1002,08/09/26 09:44:19,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
1003,08/09/26 09:44:20,-0.725,-0.874,0.125,43.5,29,97.2,,,,,
1004,08/09/26 09:44:21,-0.7,-0.874,0.15,45.6,29,98.6,,,,,
1005,08/09/26 09:44:22,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
1006,08/09/26 09:44:23,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
1007,08/09/26 09:44:24,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
1008,08/09/26 09:44:25,-0.7,-0.825,0.175,45.6,34.4,100.1,,,,,
1009,08/09/26 09:44:26,-0.725,-0.85,0.2,43.5,31.8,101.5,,,,,
1010,08/09/26 09:44:27,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
1011,08/09/26 09:44:28,-0.725,-0.85,0.175,43.5,31.8,100.1,,,,,
1012,08/09/26 09:44:29,-0.725,-0.874,0.175,43.5,29,100.1,,,,,
1013,08/09/26 09:44:30,-0.7,-0.85,0.2,45.6,31.8,101.5,,,,,
1014,08/09/26 09:44:31,-0.725,-0.825,0.15,43.5,34.4,98.6,,,,,
1015,08/09/26 09:44:32,-0.725,-0.85,0.125,43.5,31.8,97.2,,,,,
1016,08/09/26 09:44:33,-0.7,-0.874,0.2,45.6,29,101.5,,,,,
1017,08/09/26 09:44:34,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
1018,08/09/26 09:44:35,-0.749,-0.874,0.175,41.4,29,100.1,,,,,
1019,08/09/26 09:44:36,-0.775,-0.8,0.2,39.2,36.9,101.5,,,,,
1020,08/09/26 09:44:37,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
1021,08/09/26 09:44:38,-0.65,-0.8,0.175,49.5,36.9,100.1,,,,,
1022,08/09/26 09:44:39,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
1023,08/09/26 09:44:40,-0.725,-0.85,0.2,43.5,31.8,101.5,,,,,
1024,08/09/26 09:44:41,-0.749,-0.874,0.15,41.4,29,98.6,,,,,
1025,08/09/26 09:44:42,-0.725,-0.8,0.175,43.5,36.9,100.1,,,,,
1026,08/09/26 09:44:43,-0.7,-0.825,0.15,45.6,34.4,98.6,,,,,
1027,08/09/26 09:44:44,-0.725,-0.825,0.15,43.5,34.4,98.6,,,,,
1028,08/09/26 09:44:45,-0.749,-0.8,0.15,41.4,36.9,98.6,,,,,
1029,08/09/26 09:44:46,-0.749,-0.874,0.2,41.4,29,101.5,,,,,
1030,08/09/26 09:44:47,-0.725,-0.8,0.15,43.5,36.9,98.6,,,,,
1031,08/09/26 09:44:48,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
1032,08/09/26 09:44:49,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
1033,08/09/26 09:44:50,-0.775,-0.8,0.225,39.2,36.9,103,,,,,
1034,08/09/26 09:44:51,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
1035,08/09/26 09:44:52,-0.825,-0.775,0.2,34.4,39.2,101.5,,,,,
1036,08/09/26 09:44:53,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
1037,08/09/26 09:44:54,-0.749,-0.775,0.15,41.4,39.2,98.6,,,,,
1038,08/09/26 09:44:55,-0.725,-0.825,0.15,43.5,34.4,98.6,,,,,
1039,08/09/26 09:44:56,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
1040,08/09/26 09:44:57,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
1041,08/09/26 09:44:58,-0.749,-0.8,0.225,41.4,36.9,103,,,,,
1042,08/09/26 09:44:59,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
1043,08/09/26 09:45:00,-0.725,-0.874,0.15,43.5,29,98.6,,,,,
1044,08/09/26 09:45:01,-0.725,-0.874,0.15,43.5,29,98.6,,,,,
1045,08/09/26 09:45:02,-0.775,-0.8,0.2,39.2,36.9,101.5,,,,,
1046,08/09/26 09:45:03,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
1047,08/09/26 09:45:04,-0.749,-0.8,0.2,41.4,36.9,101.5,,,,,
1048,08/09/26 09:45:05,-0.825,-0.85,0.2,34.4,31.8,101.5,,,,,
