"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1349,08/05/26 19:10:22,-1.025,-0.425,0.275,0,64.8,106,,,,,
1350,08/05/26 19:10:23,-0.975,-0.45,0.25,12.8,63.3,104.5,,,,,
1351,08/05/26 19:10:24,-1,-0.45,0.25,0,63.3,104.5,,,,,
1352,08/05/26 19:10:25,-0.975,-0.475,0.3,12.8,61.6,107.5,,,,,
1353,08/05/26 19:10:26,-1,-0.45,0.325,0,63.3,109,,,,,
1354,08/05/26 19:10:27,-0.9,-0.45,0.325,25.8,63.3,109,,,,,
1355,08/05/26 19:10:28,-0.95,-0.5,0.325,18.2,60,109,,,,,
1356,08/05/26 19:10:29,-1,-0.475,0.275,0,61.6,106,,,,,
1357,08/05/26 19:10:30,-1.05,-0.45,0.25,0,63.3,104.5,,,,,
1358,08/05/26 19:10:31,-0.95,-0.4,0.275,18.2,66.4,106,,,,,
1359,08/05/26 19:10:32,-0.975,-0.45,0.275,12.8,63.3,106,,,,,
1360,08/05/26 19:10:33,-0.975,-0.425,0.275,12.8,64.8,106,,,,,
1361,08/05/26 19:10:34,-1.025,-0.475,0.25,0,61.6,104.5,,,,,
1362,08/05/26 19:10:35,-1.025,-0.45,0.275,0,63.3,106,,,,,
1363,08/05/26 19:10:36,-0.95,-0.475,0.275,18.2,61.6,106,,,,,
1364,08/05/26 19:10:37,-0.975,-0.45,0.3,12.8,63.3,107.5,,,,,
1365,08/05/26 19:10:38,-0.975,-0.45,0.325,12.8,63.3,109,,,,,
1366,08/05/26 19:10:39,-0.975,-0.475,0.3,12.8,61.6,107.5,,,,,
1367,08/05/26 19:10:40,-0.975,-0.475,0.275,12.8,61.6,106,,,,,
1368,08/05/26 19:10:41,-1,-0.45,0.25,0,63.3,104.5,,,,,
1369,08/05/26 19:10:42,-0.975,-0.45,0.225,12.8,63.3,103,,,,,
1370,08/05/26 19:10:43,-1.025,-0.45,0.25,0,63.3,104.5,,,,,
1371,08/05/26 19:10:44,-0.975,-0.45,0.275,12.8,63.3,106,,,,,
1372,08/05/26 19:10:45,-0.975,-0.5,0.275,12.8,60,106,,,,,
1373,08/05/26 19:10:46,-0.95,-0.45,0.325,18.2,63.3,109,,,,,
1374,08/05/26 19:10:47,-0.925,-0.45,0.325,22.3,63.3,109,,,,,
1375,08/05/26 19:10:48,-0.95,-0.475,0.275,18.2,61.6,106,,,,,
1376,08/05/26 19:10:49,-0.975,-0.5,0.275,12.8,60,106,,,,,
1377,08/05/26 19:10:50,-0.975,-0.45,0.275,12.8,63.3,106,,,,,
1378,08/05/26 19:10:51,-0.975,-0.475,0.275,12.8,61.6,106,,,,,
1379,08/05/26 19:10:52,-0.975,-0.45,0.325,12.8,63.3,109,,,,,
1380,08/05/26 19:10:53,-0.975,-0.45,0.275,12.8,63.3,106,,,,,
1381,08/05/26 19:10:54,-1,-0.5,0.275,0,60,106,,,,,
1382,08/05/26 19:10:55,-0.95,-0.5,0.275,18.2,60,106,,,,,
1383,08/05/26 19:10:56,-0.95,-0.5,0.3,18.2,60,107.5,,,,,
1384,08/05/26 19:10:57,-0.975,-0.5,0.275,12.8,60,106,,,,,
1385,08/05/26 19:10:58,-1.025,-0.525,0.325,0,58.3,109,,,,,
1386,08/05/26 19:10:59,-0.925,-0.5,0.3,22.3,60,107.5,,,,,
1387,08/05/26 19:11:00,-0.9,-0.525,0.35,25.8,58.3,110.5,,,,,
1388,08/05/26 19:11:01,-0.95,-0.5,0.275,18.2,60,106,,,,,
1389,08/05/26 19:11:02,-1,-0.5,0.25,0,60,104.5,,,,,
1390,08/05/26 19:11:03,-1,-0.425,0.25,0,64.8,104.5,,,,,
1391,08/05/26 19:11:04,-1.025,-0.5,0.25,0,60,104.5,,,,,
1392,08/05/26 19:11:05,-1.025,-0.475,0.225,0,61.6,103,,,,,
1393,08/05/26 19:11:06,-0.975,-0.55,0.275,12.8,56.6,106,,,,,
1394,08/05/26 19:11:07,-0.975,-0.55,0.275,12.8,56.6,106,,,,,
1395,08/05/26 19:11:08,-0.975,-0.5,0.275,12.8,60,106,,,,,
1396,08/05/26 19:11:09,-0.975,-0.5,0.3,12.8,60,107.5,,,,,
1397,08/05/26 19:11:10,-0.975,-0.475,0.275,12.8,61.6,106,,,,,
1398,08/05/26 19:11:11,-1,-0.5,0.25,0,60,104.5,,,,,
1399,08/05/26 19:11:12,-1,-0.5,0.25,0,60,104.5,,,,,
1400,08/05/26 19:11:13,-0.975,-0.55,0.25,12.8,56.6,104.5,,,,,
1401,08/05/26 19:11:14,-1,-0.55,0.225,0,56.6,103,,,,,
1402,08/05/26 19:11:15,-0.925,-0.55,0.25,22.3,56.6,104.5,,,,,
1403,08/05/26 19:11:16,-0.975,-0.475,0.25,12.8,61.6,104.5,,,,,
1404,08/05/26 19:11:17,-0.975,-0.55,0.25,12.8,56.6,104.5,,,,,
1405,08/05/26 19:11:18,-0.975,-0.55,0.25,12.8,56.6,104.5,,,,,
1406,08/05/26 19:11:19,-0.925,-0.55,0.25,22.3,56.6,104.5,,,,,
1407,08/05/26 19:11:20,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
1408,08/05/26 19:11:21,-0.925,-0.525,0.275,22.3,58.3,106,,,,,
1409,08/05/26 19:11:22,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
1410,08/05/26 19:11:23,-0.975,-0.5,0.2,12.8,60,101.5,,,,,
1411,08/05/26 19:11:24,-0.95,-0.5,0.2,18.2,60,101.5,,,,,
1412,08/05/26 19:11:25,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1413,08/05/26 19:11:26,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1414,08/05/26 19:11:27,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
1415,08/05/26 19:11:28,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1416,08/05/26 19:11:29,-0.975,-0.475,0.2,12.8,61.6,101.5,,,,,
1417,08/05/26 19:11:30,-0.925,-0.5,0.275,22.3,60,106,,,,,
1418,08/05/26 19:11:31,-0.975,-0.5,0.25,12.8,60,104.5,,,,,
1419,08/05/26 19:11:32,-0.95,-0.475,0.225,18.2,61.6,103,,,,,
1420,08/05/26 19:11:33,-0.975,-0.475,0.25,12.8,61.6,104.5,,,,,
1421,08/05/26 19:11:34,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1422,08/05/26 19:11:35,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1423,08/05/26 19:11:36,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1424,08/05/26 19:11:37,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
1425,08/05/26 19:11:38,-0.9,-0.525,0.225,25.8,58.3,103,,,,,
1426,08/05/26 19:11:39,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1427,08/05/26 19:11:40,-0.925,-0.525,0.225,22.3,58.3,103,,,,,
1428,08/05/26 19:11:41,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
1429,08/05/26 19:11:42,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
1430,08/05/26 19:11:43,-0.975,-0.525,0.175,12.8,58.3,100.1,,,,,
1431,08/05/26 19:11:44,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1432,08/05/26 19:11:45,-0.925,-0.55,0.15,22.3,56.6,98.6,,,,,
1433,08/05/26 19:11:46,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
1434,08/05/26 19:11:47,-1,-0.55,0.25,0,56.6,104.5,,,,,
1435,08/05/26 19:11:48,-0.9,-0.55,0.2,25.8,56.6,101.5,,,,,
1436,08/05/26 19:11:49,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1437,08/05/26 19:11:50,-0.925,-0.525,0.225,22.3,58.3,103,,,,,
1438,08/05/26 19:11:51,-0.975,-0.575,0.25,12.8,54.9,104.5,,,,,
1439,08/05/26 19:11:52,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1440,08/05/26 19:11:53,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1441,08/05/26 19:11:54,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1442,08/05/26 19:11:55,-0.975,-0.55,0.175,12.8,56.6,100.1,,,,,
1443,08/05/26 19:11:56,-1,-0.55,0.2,0,56.6,101.5,,,,,
1444,08/05/26 19:11:57,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1445,08/05/26 19:11:58,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
1446,08/05/26 19:11:59,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
1447,08/05/26 19:12:00,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
1448,08/05/26 19:12:01,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1449,08/05/26 19:12:02,-0.95,-0.575,0.175,18.2,54.9,100.1,,,,,
1450,08/05/26 19:12:03,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
1451,08/05/26 19:12:04,-0.975,-0.575,0.175,12.8,54.9,100.1,,,,,
1452,08/05/26 19:12:05,-0.975,-0.55,0.175,12.8,56.6,100.1,,,,,
1453,08/05/26 19:12:06,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1454,08/05/26 19:12:07,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
1455,08/05/26 19:12:08,-0.95,-0.6,0.225,18.2,53.1,103,,,,,
1456,08/05/26 19:12:09,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
1457,08/05/26 19:12:10,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1458,08/05/26 19:12:11,-0.925,-0.625,0.2,22.3,51.3,101.5,,,,,
1459,08/05/26 19:12:12,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1460,08/05/26 19:12:13,-0.95,-0.525,0.175,18.2,58.3,100.1,,,,,
1461,08/05/26 19:12:14,-0.95,-0.575,0.175,18.2,54.9,100.1,,,,,
1462,08/05/26 19:12:15,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
1463,08/05/26 19:12:16,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
1464,08/05/26 19:12:17,-0.925,-0.575,0.225,22.3,54.9,103,,,,,
1465,08/05/26 19:12:18,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
1466,08/05/26 19:12:19,-0.9,-0.55,0.225,25.8,56.6,103,,,,,
1467,08/05/26 19:12:20,-0.9,-0.55,0.175,25.8,56.6,100.1,,,,,
1468,08/05/26 19:12:21,-0.975,-0.6,0.15,12.8,53.1,98.6,,,,,
1469,08/05/26 19:12:22,-0.975,-0.625,0.15,12.8,51.3,98.6,,,,,
1470,08/05/26 19:12:23,-0.925,-0.55,0.175,22.3,56.6,100.1,,,,,
1471,08/05/26 19:12:24,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
1472,08/05/26 19:12:25,-0.975,-0.575,0.2,12.8,54.9,101.5,,,,,
1473,08/05/26 19:12:26,-0.975,-0.575,0.2,12.8,54.9,101.5,,,,,
1474,08/05/26 19:12:27,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1475,08/05/26 19:12:28,-1,-0.575,0.175,0,54.9,100.1,,,,,
1476,08/05/26 19:12:29,-0.95,-0.6,0.15,18.2,53.1,98.6,,,,,
1477,08/05/26 19:12:30,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
1478,08/05/26 19:12:31,-0.975,-0.575,0.15,12.8,54.9,98.6,,,,,
1479,08/05/26 19:12:32,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
1480,08/05/26 19:12:33,-0.925,-0.575,0.15,22.3,54.9,98.6,,,,,
1481,08/05/26 19:12:34,-0.975,-0.625,0.15,12.8,51.3,98.6,,,,,
1482,08/05/26 19:12:35,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1483,08/05/26 19:12:36,-0.9,-0.575,0.175,25.8,54.9,100.1,,,,,
1484,08/05/26 19:12:37,-0.925,-0.625,0.15,22.3,51.3,98.6,,,,,
1485,08/05/26 19:12:38,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1486,08/05/26 19:12:39,-0.975,-0.625,0.15,12.8,51.3,98.6,,,,,
1487,08/05/26 19:12:40,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1488,08/05/26 19:12:41,-0.875,-0.625,0.175,29,51.3,100.1,,,,,
1489,08/05/26 19:12:42,-0.925,-0.625,0.2,22.3,51.3,101.5,,,,,
1490,08/05/26 19:12:43,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
1491,08/05/26 19:12:44,-1.025,-0.6,0.2,0,53.1,101.5,,,,,
1492,08/05/26 19:12:45,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
1493,08/05/26 19:12:46,-0.975,-0.6,0.2,12.8,53.1,101.5,,,,,
1494,08/05/26 19:12:47,-0.925,-0.575,0.15,22.3,54.9,98.6,,,,,
1495,08/05/26 19:12:48,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1496,08/05/26 19:12:49,-0.975,-0.55,0.175,12.8,56.6,100.1,,,,,
1497,08/05/26 19:12:50,-0.95,-0.5,0.2,18.2,60,101.5,,,,,
1498,08/05/26 19:12:51,-0.95,-0.6,0.15,18.2,53.1,98.6,,,,,
1499,08/05/26 19:12:52,-0.95,-0.625,0.125,18.2,51.3,97.2,,,,,
1500,08/05/26 19:12:53,-0.9,-0.55,0.15,25.8,56.6,98.6,,,,,
1501,08/05/26 19:12:54,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
1502,08/05/26 19:12:55,-0.925,-0.55,0.175,22.3,56.6,100.1,,,,,
1503,08/05/26 19:12:56,-0.875,-0.55,0.2,29,56.6,101.5,,,,,
1504,08/05/26 19:12:57,-0.9,-0.6,0.175,25.8,53.1,100.1,,,,,
1505,08/05/26 19:12:58,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1506,08/05/26 19:12:59,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1507,08/05/26 19:13:00,-1,-0.575,0.15,0,54.9,98.6,,,,,
1508,08/05/26 19:13:01,-0.9,-0.55,0.175,25.8,56.6,100.1,,,,,
1509,08/05/26 19:13:02,-0.925,-0.625,0.175,22.3,51.3,100.1,,,,,
1510,08/05/26 19:13:03,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
1511,08/05/26 19:13:04,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1512,08/05/26 19:13:05,-0.975,-0.625,0.175,12.8,51.3,100.1,,,,,
1513,08/05/26 19:13:06,-0.925,-0.55,0.175,22.3,56.6,100.1,,,,,
1514,08/05/26 19:13:07,-0.95,-0.525,0.2,18.2,58.3,101.5,,,,,
1515,08/05/26 19:13:08,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
1516,08/05/26 19:13:09,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1517,08/05/26 19:13:10,-0.95,-0.6,0.15,18.2,53.1,98.6,,,,,
1518,08/05/26 19:13:11,-0.975,-0.575,0.2,12.8,54.9,101.5,,,,,
1519,08/05/26 19:13:12,-0.95,-0.55,0.175,18.2,56.6,100.1,,,,,
1520,08/05/26 19:13:13,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
1521,08/05/26 19:13:14,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
1522,08/05/26 19:13:15,-0.925,-0.525,0.2,22.3,58.3,101.5,,,,,
1523,08/05/26 19:13:16,-0.975,-0.575,0.175,12.8,54.9,100.1,,,,,
1524,08/05/26 19:13:17,-0.95,-0.55,0.175,18.2,56.6,100.1,,,,,
1525,08/05/26 19:13:18,-0.975,-0.6,0.175,12.8,53.1,100.1,,,,,
1526,08/05/26 19:13:19,-0.95,-0.525,0.2,18.2,58.3,101.5,,,,,
1527,08/05/26 19:13:20,-0.95,-0.575,0.175,18.2,54.9,100.1,,,,,
1528,08/05/26 19:13:21,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
1529,08/05/26 19:13:22,-0.95,-0.575,0.175,18.2,54.9,100.1,,,,,
1530,08/05/26 19:13:23,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
1531,08/05/26 19:13:24,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1532,08/05/26 19:13:25,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
1533,08/05/26 19:13:26,-0.95,-0.6,0.15,18.2,53.1,98.6,,,,,
1534,08/05/26 19:13:27,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1535,08/05/26 19:13:28,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1536,08/05/26 19:13:29,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
1537,08/05/26 19:13:30,-0.975,-0.575,0.15,12.8,54.9,98.6,,,,,
1538,08/05/26 19:13:31,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
1539,08/05/26 19:13:32,-0.925,-0.625,0.2,22.3,51.3,101.5,,,,,
1540,08/05/26 19:13:33,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1541,08/05/26 19:13:34,-0.925,-0.525,0.225,22.3,58.3,103,,,,,
1542,08/05/26 19:13:35,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
1543,08/05/26 19:13:36,-0.925,-0.625,0.2,22.3,51.3,101.5,,,,,
1544,08/05/26 19:13:37,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1545,08/05/26 19:13:38,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1546,08/05/26 19:13:39,-0.975,-0.55,0.175,12.8,56.6,100.1,,,,,
1547,08/05/26 19:13:40,-0.95,-0.55,0.25,18.2,56.6,104.5,,,,,
1548,08/05/26 19:13:41,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1549,08/05/26 19:13:42,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
1550,08/05/26 19:13:43,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
1551,08/05/26 19:13:44,-0.95,-0.625,0.2,18.2,51.3,101.5,,,,,
1552,08/05/26 19:13:45,-0.925,-0.625,0.2,22.3,51.3,101.5,,,,,
1553,08/05/26 19:13:46,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
1554,08/05/26 19:13:47,-0.925,-0.575,0.25,22.3,54.9,104.5,,,,,
1555,08/05/26 19:13:48,-0.9,-0.6,0.2,25.8,53.1,101.5,,,,,
1556,08/05/26 19:13:49,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
1557,08/05/26 19:13:50,-0.9,-0.55,0.2,25.8,56.6,101.5,,,,,
1558,08/05/26 19:13:51,-0.925,-0.525,0.225,22.3,58.3,103,,,,,
1559,08/05/26 19:13:52,-0.925,-0.525,0.2,22.3,58.3,101.5,,,,,
1560,08/05/26 19:13:53,-0.95,-0.625,0.225,18.2,51.3,103,,,,,
1561,08/05/26 19:13:54,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
1562,08/05/26 19:13:55,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1563,08/05/26 19:13:56,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1564,08/05/26 19:13:57,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1565,08/05/26 19:13:58,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
