"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
2803,08/07/26 15:04:25,-1.05,0,0.425,0,90,115.2,,,,,
2804,08/07/26 15:04:26,-1.025,0.3,0.45,0,107.5,116.7,,,,,
2805,08/07/26 15:04:27,-1,0.1,0.425,0,95.7,115.2,,,,,
2806,08/07/26 15:04:28,-1.025,0.275,0.5,0,106,120,,,,,
2807,08/07/26 15:04:29,-0.95,0.025,0.475,18.2,91.4,118.4,,,,,
2808,08/07/26 15:04:30,-1,0.2,0.45,0,101.5,116.7,,,,,
2809,08/07/26 15:04:31,-0.9,0.375,0.45,25.8,112,116.7,,,,,
2810,08/07/26 15:04:32,-1.05,-0.2,0.45,0,78.5,116.7,,,,,
2811,08/07/26 15:04:33,-0.95,0.275,0.45,18.2,106,116.7,,,,,
2812,08/07/26 15:04:34,-1.275,0.075,0.475,0,94.3,118.4,,,,,
2813,08/07/26 15:04:35,-0.95,0.375,0.45,18.2,112,116.7,,,,,
2814,08/07/26 15:04:36,-0.925,0.2,0.475,22.3,101.5,118.4,,,,,
2815,08/07/26 15:04:37,-0.95,0.275,0.45,18.2,106,116.7,,,,,
2816,08/07/26 15:04:38,-0.9,0.275,0.475,25.8,106,118.4,,,,,
2817,08/07/26 15:04:39,-0.9,-0.05,0.475,25.8,87.1,118.4,,,,,
2818,08/07/26 15:04:40,-0.825,0.075,0.4,34.4,94.3,113.6,,,,,
2819,08/07/26 15:04:41,-0.975,0.1,0.375,12.8,95.7,112,,,,,
2820,08/07/26 15:04:42,-0.95,0.325,0.45,18.2,109,116.7,,,,,
2821,08/07/26 15:04:43,-0.975,0.275,0.5,12.8,106,120,,,,,
2822,08/07/26 15:04:44,-0.975,0.2,0.5,12.8,101.5,120,,,,,
2823,08/07/26 15:04:45,-0.9,0.3,0.5,25.8,107.5,120,,,,,
2824,08/07/26 15:04:46,-0.9,0.275,0.5,25.8,106,120,,,,,
2825,08/07/26 15:04:47,-0.95,0.35,0.45,18.2,110.5,116.7,,,,,
2826,08/07/26 15:04:48,-1.075,0.25,0.45,0,104.5,116.7,,,,,
2827,08/07/26 15:04:49,-0.95,0.25,0.5,18.2,104.5,120,,,,,
2828,08/07/26 15:04:50,-0.875,0.275,0.45,29,106,116.7,,,,,
2829,08/07/26 15:04:51,-1,0.25,0.425,0,104.5,115.2,,,,,
2830,08/07/26 15:04:52,-0.8,0.2,0.525,36.9,101.5,121.7,,,,,
2831,08/07/26 15:04:53,-1.025,0.225,0.425,0,103,115.2,,,,,
2832,08/07/26 15:04:54,-0.875,0.25,0.475,29,104.5,118.4,,,,,
2833,08/07/26 15:04:55,-0.9,0.25,0.475,25.8,104.5,118.4,,,,,
2834,08/07/26 15:04:56,-0.975,0.3,0.5,12.8,107.5,120,,,,,
2835,08/07/26 15:04:57,-1.025,0.25,0.45,0,104.5,116.7,,,,,
2836,08/07/26 15:04:58,-1,0.275,0.475,0,106,118.4,,,,,
2837,08/07/26 15:04:59,-0.95,0.25,0.475,18.2,104.5,118.4,,,,,
2838,08/07/26 15:05:00,-1.05,0.25,0.45,0,104.5,116.7,,,,,
2839,08/07/26 15:05:01,-0.925,0.2,0.45,22.3,101.5,116.7,,,,,
2840,08/07/26 15:05:02,-0.875,0.275,0.45,29,106,116.7,,,,,
2841,08/07/26 15:05:03,-0.925,0.225,0.5,22.3,103,120,,,,,
2842,08/07/26 15:05:04,-0.95,0.2,0.475,18.2,101.5,118.4,,,,,
2843,08/07/26 15:05:05,-0.9,0.325,0.5,25.8,109,120,,,,,
2844,08/07/26 15:05:06,-0.95,0.225,0.475,18.2,103,118.4,,,,,
2845,08/07/26 15:05:07,-1,0.3,0.45,0,107.5,116.7,,,,,
2846,08/07/26 15:05:08,-0.95,0.225,0.475,18.2,103,118.4,,,,,
2847,08/07/26 15:05:09,-0.925,0.2,0.45,22.3,101.5,116.7,,,,,
2848,08/07/26 15:05:10,-0.95,0.275,0.475,18.2,106,118.4,,,,,
2849,08/07/26 15:05:11,-1.025,0.3,0.475,0,107.5,118.4,,,,,
2850,08/07/26 15:05:12,-1.025,0.3,0.4,0,107.5,113.6,,,,,
2851,08/07/26 15:05:13,-0.95,0.2,0.475,18.2,101.5,118.4,,,,,
2852,08/07/26 15:05:14,-1.025,0.25,0.475,0,104.5,118.4,,,,,
2853,08/07/26 15:05:15,-1,0.175,0.45,0,100.1,116.7,,,,,
2854,08/07/26 15:05:16,-0.85,0.2,0.45,31.8,101.5,116.7,,,,,
2855,08/07/26 15:05:17,-1,0.25,0.475,0,104.5,118.4,,,,,
2856,08/07/26 15:05:18,-1.075,0.25,0.5,0,104.5,120,,,,,
2857,08/07/26 15:05:19,-1.025,0.275,0.45,0,106,116.7,,,,,
2858,08/07/26 15:05:20,-0.975,0.2,0.45,12.8,101.5,116.7,,,,,
2859,08/07/26 15:05:21,-1,0.3,0.55,0,107.5,123.4,,,,,
2860,08/07/26 15:05:22,-0.925,0.2,0.525,22.3,101.5,121.7,,,,,
2861,08/07/26 15:05:23,-0.95,0.25,0.475,18.2,104.5,118.4,,,,,
2862,08/07/26 15:05:24,-0.95,0.225,0.475,18.2,103,118.4,,,,,
2863,08/07/26 15:05:25,-0.975,0.3,0.525,12.8,107.5,121.7,,,,,
2864,08/07/26 15:05:26,-0.95,0.25,0.5,18.2,104.5,120,,,,,
2865,08/07/26 15:05:27,-0.875,0.2,0.5,29,101.5,120,,,,,
2866,08/07/26 15:05:28,-0.875,0.2,0.45,29,101.5,116.7,,,,,
2867,08/07/26 15:05:29,-0.975,0.25,0.525,12.8,104.5,121.7,,,,,
2868,08/07/26 15:05:30,-0.925,0.175,0.5,22.3,100.1,120,,,,,
2869,08/07/26 15:05:31,-0.95,0.2,0.5,18.2,101.5,120,,,,,
2870,08/07/26 15:05:32,-0.925,0.15,0.5,22.3,98.6,120,,,,,
2871,08/07/26 15:05:33,-0.875,0.15,0.425,29,98.6,115.2,,,,,
2872,08/07/26 15:05:34,-0.95,0.225,0.475,18.2,103,118.4,,,,,
2873,08/07/26 15:05:35,-1,0.25,0.5,0,104.5,120,,,,,
2874,08/07/26 15:05:36,-0.975,0.2,0.45,12.8,101.5,116.7,,,,,
2875,08/07/26 15:05:37,-0.975,0.25,0.475,12.8,104.5,118.4,,,,,
2876,08/07/26 15:05:38,-0.95,0.175,0.5,18.2,100.1,120,,,,,
2877,08/07/26 15:05:39,-0.95,0.2,0.475,18.2,101.5,118.4,,,,,
2878,08/07/26 15:05:40,-1.15,0.25,0.525,0,104.5,121.7,,,,,
2879,08/07/26 15:05:41,-1.05,0.2,0.45,0,101.5,116.7,,,,,
2880,08/07/26 15:05:42,-1.05,0.2,0.45,0,101.5,116.7,,,,,
2881,08/07/26 15:05:43,-0.95,0.2,0.45,18.2,101.5,116.7,,,,,
2882,08/07/26 15:05:44,-1.025,0.2,0.45,0,101.5,116.7,,,,,
2883,08/07/26 15:05:45,-0.95,0.225,0.475,18.2,103,118.4,,,,,
2884,08/07/26 15:05:46,-0.85,0.15,0.35,31.8,98.6,110.5,,,,,
2885,08/07/26 15:05:47,-1.025,0.275,0.525,0,106,121.7,,,,,
2886,08/07/26 15:05:48,-1,0.2,0.5,0,101.5,120,,,,,
2887,08/07/26 15:05:49,-0.875,0.2,0.475,29,101.5,118.4,,,,,
2888,08/07/26 15:05:50,-1,0.2,0.375,0,101.5,112,,,,,
2889,08/07/26 15:05:51,-1.025,0.25,0.425,0,104.5,115.2,,,,,
2890,08/07/26 15:05:52,-0.925,0.225,0.425,22.3,103,115.2,,,,,
2891,08/07/26 15:05:53,-0.975,0.2,0.45,12.8,101.5,116.7,,,,,
2892,08/07/26 15:05:54,-1.025,0.225,0.425,0,103,115.2,,,,,
2893,08/07/26 15:05:55,-1.05,0.225,0.425,0,103,115.2,,,,,
2894,08/07/26 15:05:56,-1,0.2,0.425,0,101.5,115.2,,,,,
2895,08/07/26 15:05:57,-0.975,0.2,0.475,12.8,101.5,118.4,,,,,
2896,08/07/26 15:05:58,-1.025,0.2,0.7,0,101.5,134.4,,,,,
2897,08/07/26 15:05:59,-0.95,0.075,0.5,18.2,94.3,120,,,,,
2898,08/07/26 15:06:00,-0.525,-0.525,0.55,58.3,58.3,123.4,,,,,
2899,08/07/26 15:06:01,-0.5,-0.625,0.275,60,51.3,106,,,,,
2900,08/07/26 15:06:02,-0.95,-0.875,0.1,18.2,29,95.7,,,,,
2901,08/07/26 15:06:03,-0.35,-0.875,0.175,69.5,29,100.1,,,,,
2902,08/07/26 15:06:04,-0.65,-0.85,0.15,49.5,31.8,98.6,,,,,
2903,08/07/26 15:06:05,-0.45,-0.775,0.3,63.3,39.2,107.5,,,,,
2904,08/07/26 15:06:06,-0.675,-1.1,0.2,47.5,0,101.5,,,,,
2905,08/07/26 15:06:07,-0.575,-0.75,0.35,54.9,41.4,110.5,,,,,
2906,08/07/26 15:06:08,-0.575,-1.1,0.275,54.9,0,106,,,,,
2907,08/07/26 15:06:09,-0.45,-0.775,0.075,63.3,39.2,94.3,,,,,
2908,08/07/26 15:06:10,-0.85,-0.975,0.175,31.8,12.8,100.1,,,,,
2909,08/07/26 15:06:11,-0.525,-0.925,0.15,58.3,22.3,98.6,,,,,
2910,08/07/26 15:06:12,-0.45,-0.85,0.125,63.3,31.8,97.2,,,,,
2911,08/07/26 15:06:13,-0.55,-0.825,0.025,56.6,34.4,91.4,,,,,
2912,08/07/26 15:06:14,0.025,-0.75,-0.175,91.4,41.4,79.9,,,,,
2913,08/07/26 15:06:15,-0.725,-0.8,0.2,43.5,36.9,101.5,,,,,
2914,08/07/26 15:06:16,-0.675,-1.225,-0.025,47.5,0,88.6,,,,,
2915,08/07/26 15:06:17,-0.65,-1.375,0.35,49.5,0,110.5,,,,,
2916,08/07/26 15:06:18,-0.6,-0.825,0.175,53.1,34.4,100.1,,,,,
2917,08/07/26 15:06:19,-0.2,-0.85,0.275,78.5,31.8,106,,,,,
2918,08/07/26 15:06:20,-0.625,-0.525,0.05,51.3,58.3,92.9,,,,,
2919,08/07/26 15:06:21,-0.2,-0.7,-0.1,78.5,45.6,84.3,,,,,
2920,08/07/26 15:06:22,-0.9,-1.025,-0.35,25.8,0,69.5,,,,,
2921,08/07/26 15:06:23,-0.475,-1.05,0.175,61.6,0,100.1,,,,,
2922,08/07/26 15:06:24,-0.35,-1.9,1.075,69.5,0,180,,,,,
2923,08/07/26 15:06:25,-0.65,-0.775,-0.125,49.5,39.2,82.8,,,,,
2924,08/07/26 15:06:26,-0.425,-1.1,0.025,64.8,0,91.4,,,,,
2925,08/07/26 15:06:27,-0.7,-1,0.2,45.6,0,101.5,,,,,
2926,08/07/26 15:06:28,-0.625,-0.625,-0.625,51.3,51.3,51.3,,,,,
2927,08/07/26 15:06:29,-0.6,-0.575,0.175,53.1,54.9,100.1,,,,,
2928,08/07/26 15:06:30,-0.7,-0.8,-0.475,45.6,36.9,61.6,,,,,
2929,08/07/26 15:06:31,-0.725,-1,-0.45,43.5,0,63.3,,,,,
2930,08/07/26 15:06:32,-0.525,-1.325,0.675,58.3,0,132.5,,,,,
2931,08/07/26 15:06:33,-0.525,-0.925,0.15,58.3,22.3,98.6,,,,,
2932,08/07/26 15:06:34,-0.725,-0.725,0.1,43.5,43.5,95.7,,,,,
2933,08/07/26 15:06:35,-0.4,-2.2,0.35,66.4,0,110.5,,,,,
2934,08/07/26 15:06:36,-0.75,-0.95,0.075,41.4,18.2,94.3,,,,,
2935,08/07/26 15:06:37,-0.375,-0.825,-0.025,68,34.4,88.6,,,,,
2936,08/07/26 15:06:38,-1.225,-1.4,0.525,0,0,121.7,,,,,
2937,08/07/26 15:06:39,-0.525,-0.95,-0.3,58.3,18.2,72.5,,,,,
2938,08/07/26 15:06:40,-0.125,-2.075,-0.075,82.8,0,85.7,,,,,
2939,08/07/26 15:06:41,-0.65,-0.975,-0.375,49.5,12.8,68,,,,,
2940,08/07/26 15:06:42,-0.2,-0.625,0.125,78.5,51.3,97.2,,,,,
2941,08/07/26 15:06:43,-0.575,-0.8,0.1,54.9,36.9,95.7,,,,,
2942,08/07/26 15:06:44,-0.525,-1.125,-0.025,58.3,0,88.6,,,,,
2943,08/07/26 15:06:45,-0.55,-0.9,0.2,56.6,25.8,101.5,,,,,
2944,08/07/26 15:06:46,-0.325,-0.625,0.125,71,51.3,97.2,,,,,
2945,08/07/26 15:06:47,-0.55,-1.95,0.55,56.6,0,123.4,,,,,
2946,08/07/26 15:06:48,-0.325,-0.925,-0.025,71,22.3,88.6,,,,,
2947,08/07/26 15:06:49,-0.35,-0.9,0.075,69.5,25.8,94.3,,,,,
2948,08/07/26 15:06:50,-0.325,-0.875,0.125,71,29,97.2,,,,,
2949,08/07/26 15:06:51,-0.3,-0.85,0.025,72.5,31.8,91.4,,,,,
2950,08/07/26 15:06:52,-0.425,-0.725,-0.175,64.8,43.5,79.9,,,,,
2951,08/07/26 15:06:53,-0.45,-0.95,0.025,63.3,18.2,91.4,,,,,
2952,08/07/26 15:06:54,-0.575,-0.6,-0.65,54.9,53.1,49.5,,,,,
2953,08/07/26 15:06:55,-0.35,-1,0.1,69.5,0,95.7,,,,,
2954,08/07/26 15:06:56,-0.55,-1.05,0,56.6,0,90,,,,,
2955,08/07/26 15:06:57,-0.65,-0.875,-0.35,49.5,29,69.5,,,,,
2956,08/07/26 15:06:58,-0.25,-0.725,-0.2,75.5,43.5,78.5,,,,,
2957,08/07/26 15:06:59,-0.175,-1.075,-0.025,79.9,0,88.6,,,,,
2958,08/07/26 15:07:00,-0.75,-2.6,0.625,41.4,0,128.7,,,,,
2959,08/07/26 15:07:01,-0.025,-1.25,0,88.6,0,90,,,,,
2960,08/07/26 15:07:02,-0.825,-2.075,0.475,34.4,0,118.4,,,,,
2961,08/07/26 15:07:03,-0.5,-1,0.1,60,0,95.7,,,,,
2962,08/07/26 15:07:04,-0.325,-0.85,0.275,71,31.8,106,,,,,
2963,08/07/26 15:07:05,-0.225,-1.075,0.025,77,0,91.4,,,,,
2964,08/07/26 15:07:06,-0.525,-0.925,0.15,58.3,22.3,98.6,,,,,
2965,08/07/26 15:07:07,-0.25,-0.9,0.075,75.5,25.8,94.3,,,,,
2966,08/07/26 15:07:08,-0.4,-1,0.125,66.4,0,97.2,,,,,
2967,08/07/26 15:07:09,-0.15,-1.425,-0.075,81.4,0,85.7,,,,,
2968,08/07/26 15:07:10,-0.575,-1.025,0.275,54.9,0,106,,,,,
2969,08/07/26 15:07:11,-0.625,-1.9,-0.275,51.3,0,74,,,,,
2970,08/07/26 15:07:12,-0.125,-1.05,0.1,82.8,0,95.7,,,,,
2971,08/07/26 15:07:13,-0.7,-0.8,-0.3,45.6,36.9,72.5,,,,,
2972,08/07/26 15:07:14,-0.425,-0.725,0.075,64.8,43.5,94.3,,,,,
2973,08/07/26 15:07:15,-0.275,-0.975,0.05,74,12.8,92.9,,,,,
2974,08/07/26 15:07:16,-0.15,-1.15,0.225,81.4,0,103,,,,,
2975,08/07/26 15:07:17,-0.35,-0.875,0.075,69.5,29,94.3,,,,,
2976,08/07/26 15:07:18,-0.525,-0.5,-0.475,58.3,60,61.6,,,,,
2977,08/07/26 15:07:19,-0.375,-0.85,0.1,68,31.8,95.7,,,,,
2978,08/07/26 15:07:20,-0.375,-0.825,0.175,68,34.4,100.1,,,,,
2979,08/07/26 15:07:21,-0.2,-0.75,0.05,78.5,41.4,92.9,,,,,
2980,08/07/26 15:07:22,-0.425,-0.975,0.05,64.8,12.8,92.9,,,,,
2981,08/07/26 15:07:23,-0.45,-0.825,-0.5,63.3,34.4,60,,,,,
2982,08/07/26 15:07:24,0.05,-0.775,0.25,92.9,39.2,104.5,,,,,
2983,08/07/26 15:07:25,-0.05,-1.025,0.225,87.1,0,103,,,,,
2984,08/07/26 15:07:26,-0.375,-0.9,0.125,68,25.8,97.2,,,,,
2985,08/07/26 15:07:27,-0.175,-1.45,-0.225,79.9,0,77,,,,,
2986,08/07/26 15:07:28,-0.075,-0.575,-0.225,85.7,54.9,77,,,,,
2987,08/07/26 15:07:29,-0.375,-0.925,-0.875,68,22.3,29,,,,,
2988,08/07/26 15:07:30,-0.275,-1.425,0.375,74,0,112,,,,,
2989,08/07/26 15:07:31,-0.475,-1.225,-0.05,61.6,0,87.1,,,,,
2990,08/07/26 15:07:32,-0.3,-1.275,-0.6,72.5,0,53.1,,,,,
2991,08/07/26 15:07:33,-0.35,-1.25,0.025,69.5,0,91.4,,,,,
2992,08/07/26 15:07:34,0.1,-1.425,0.1,95.7,0,95.7,,,,,
2993,08/07/26 15:07:35,-0.325,-0.85,0.025,71,31.8,91.4,,,,,
2994,08/07/26 15:07:36,-1.65,-1.1,0.575,0,0,125.1,,,,,
2995,08/07/26 15:07:37,-0.8,-0.875,0.075,36.9,29,94.3,,,,,
2996,08/07/26 15:07:38,-0.55,-0.9,0.15,56.6,25.8,98.6,,,,,
2997,08/07/26 15:07:39,-0.575,-0.9,0.125,54.9,25.8,97.2,,,,,
2998,08/07/26 15:07:40,-0.475,-1.025,0.35,61.6,0,110.5,,,,,
2999,08/07/26 15:07:41,-0.4,-0.975,0.25,66.4,12.8,104.5,,,,,
3000,08/07/26 15:07:42,-0.425,-0.925,-0.075,64.8,22.3,85.7,,,,,
3001,08/07/26 15:07:43,-0.45,-1.075,0.025,63.3,0,91.4,,,,,
3002,08/07/26 15:07:44,-0.6,-1.05,0.175,53.1,0,100.1,,,,,
3003,08/07/26 15:07:45,-0.525,-0.975,0.05,58.3,12.8,92.9,,,,,
3004,08/07/26 15:07:46,-0.55,-0.975,0.125,56.6,12.8,97.2,,,,,
3005,08/07/26 15:07:47,-0.825,-1.025,-0.125,34.4,0,82.8,,,,,
3006,08/07/26 15:07:48,-0.45,-1.025,0.05,63.3,0,92.9,,,,,
3007,08/07/26 15:07:49,-0.5,-0.975,-0.025,60,12.8,88.6,,,,,
3008,08/07/26 15:07:50,-0.6,-0.925,0.2,53.1,22.3,101.5,,,,,
3009,08/07/26 15:07:51,-0.3,-1,0.05,72.5,0,92.9,,,,,
3010,08/07/26 15:07:52,-0.525,-1.05,0.125,58.3,0,97.2,,,,,
3011,08/07/26 15:07:53,-0.5,-0.95,0.175,60,18.2,100.1,,,,,
3012,08/07/26 15:07:54,-0.35,-0.95,0.075,69.5,18.2,94.3,,,,,
3013,08/07/26 15:07:55,-0.575,-0.925,0.175,54.9,22.3,100.1,,,,,
3014,08/07/26 15:07:56,-0.45,-0.975,-0.075,63.3,12.8,85.7,,,,,
3015,08/07/26 15:07:57,-0.45,-0.925,0.075,63.3,22.3,94.3,,,,,
3016,08/07/26 15:07:58,-0.55,-0.925,0.225,56.6,22.3,103,,,,,
3017,08/07/26 15:07:59,-0.55,-0.95,0.1,56.6,18.2,95.7,,,,,
3018,08/07/26 15:08:00,-0.575,-0.9,0.125,54.9,25.8,97.2,,,,,
3019,08/07/26 15:08:01,-0.675,-0.925,0.125,47.5,22.3,97.2,,,,,
3020,08/07/26 15:08:02,-0.6,-0.95,0.075,53.1,18.2,94.3,,,,,
3021,08/07/26 15:08:03,-0.375,-1,0.225,68,0,103,,,,,
3022,08/07/26 15:08:04,-0.375,-1.125,0.25,68,0,104.5,,,,,
3023,08/07/26 15:08:05,-0.825,-1.125,-0.15,34.4,0,81.4,,,,,
3024,08/07/26 15:08:06,-0.575,-0.925,0.1,54.9,22.3,95.7,,,,,
3025,08/07/26 15:08:07,-0.275,-0.925,0.075,74,22.3,94.3,,,,,
3026,08/07/26 15:08:08,-0.55,-0.85,-0.15,56.6,31.8,81.4,,,,,
3027,08/07/26 15:08:09,-0.25,-1.25,-0.225,75.5,0,77,,,,,
3028,08/07/26 15:08:10,0.2,-1.825,0.075,101.5,0,94.3,,,,,
3029,08/07/26 15:08:11,-0.275,-0.925,0.05,74,22.3,92.9,,,,,
3030,08/07/26 15:08:12,-0.375,-0.9,-0.3,68,25.8,72.5,,,,,
3031,08/07/26 15:08:13,-0.6,-0.9,0.075,53.1,25.8,94.3,,,,,
3032,08/07/26 15:08:14,-0.2,-0.75,-0.425,78.5,41.4,64.8,,,,,
3033,08/07/26 15:08:15,-0.175,-0.9,0.025,79.9,25.8,91.4,,,,,
3034,08/07/26 15:08:16,-0.025,-1.05,-0.05,88.6,0,87.1,,,,,
3035,08/07/26 15:08:17,0,-0.85,-0.15,90,31.8,81.4,,,,,
3036,08/07/26 15:08:18,-0.45,-1,-0.175,63.3,0,79.9,,,,,
3037,08/07/26 15:08:19,-0.7,-0.575,-0.625,45.6,54.9,51.3,,,,,
3038,08/07/26 15:08:20,0.55,-0.925,0.35,123.4,22.3,110.5,,,,,
