"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
5447,08/04/26 18:38:54,0,0.35,-0.825,90,110.5,34.4,,,,,
5448,08/04/26 18:38:55,-0.75,0.25,-0.3,41.4,104.5,72.5,,,,,
5449,08/04/26 18:38:56,-1.05,0,-0.375,0,90,68,,,,,
5450,08/04/26 18:38:57,-0.675,0.525,-0.4,47.5,121.7,66.4,,,,,
5451,08/04/26 18:38:58,-1.025,-0.35,-0.4,0,69.5,66.4,,,,,
5452,08/04/26 18:38:59,-1.125,0.4,0.025,0,113.6,91.4,,,,,
5453,08/04/26 18:39:00,-0.925,0.25,-0.325,22.3,104.5,71,,,,,
5454,08/04/26 18:39:01,-1.125,-0.225,-0.35,0,77,69.5,,,,,
5455,08/04/26 18:39:02,-0.75,0.45,-0.125,41.4,116.7,82.8,,,,,
5456,08/04/26 18:39:03,-1.025,-0.125,-0.325,0,82.8,71,,,,,
5457,08/04/26 18:39:04,-0.95,0.1,-0.4,18.2,95.7,66.4,,,,,
5458,08/04/26 18:39:05,-0.9,0.5,-0.3,25.8,120,72.5,,,,,
5459,08/04/26 18:39:06,-1.05,-0.275,-0.225,0,74,77,,,,,
5460,08/04/26 18:39:07,-0.875,0.55,-0.4,29,123.4,66.4,,,,,
5461,08/04/26 18:39:08,-0.725,0.225,-0.275,43.5,103,74,,,,,
5462,08/04/26 18:39:09,-0.825,0.5,-0.475,34.4,120,61.6,,,,,
5463,08/04/26 18:39:10,-0.55,0.35,0.475,56.6,110.5,118.4,,,,,
5464,08/04/26 18:39:11,-0.65,0.525,-0.475,49.5,121.7,61.6,,,,,
5465,08/04/26 18:39:12,-0.725,0,-0.45,43.5,90,63.3,,,,,
5466,08/04/26 18:39:13,-0.75,0.65,-0.475,41.4,130.5,61.6,,,,,
5467,08/04/26 18:39:14,-0.9,0.025,-0.475,25.8,91.4,61.6,,,,,
5468,08/04/26 18:39:15,-0.525,0.65,-0.525,58.3,130.5,58.3,,,,,
5469,08/04/26 18:39:16,-0.925,0.4,-0.35,22.3,113.6,69.5,,,,,
5470,08/04/26 18:39:17,-0.825,-0.075,-0.45,34.4,85.7,63.3,,,,,
5471,08/04/26 18:39:18,-0.625,0.6,-0.35,51.3,126.9,69.5,,,,,
5472,08/04/26 18:39:19,-0.975,0.25,-0.325,12.8,104.5,71,,,,,
5473,08/04/26 18:39:20,-0.925,-0.075,-0.325,22.3,85.7,71,,,,,
5474,08/04/26 18:39:21,-0.6,0.525,-0.175,53.1,121.7,79.9,,,,,
5475,08/04/26 18:39:22,-0.975,0.175,-0.425,12.8,100.1,64.8,,,,,
5476,08/04/26 18:39:23,-0.9,0.025,-0.525,25.8,91.4,58.3,,,,,
5477,08/04/26 18:39:24,-0.75,0.475,-0.225,41.4,118.4,77,,,,,
5478,08/04/26 18:39:25,-0.975,0.15,-0.4,12.8,98.6,66.4,,,,,
5479,08/04/26 18:39:26,-0.975,-0.1,-0.425,12.8,84.3,64.8,,,,,
5480,08/04/26 18:39:27,-0.6,0.15,-0.4,53.1,98.6,66.4,,,,,
5481,08/04/26 18:39:28,-0.975,0.325,-0.35,12.8,109,69.5,,,,,
5482,08/04/26 18:39:29,-1,0.125,-0.375,0,97.2,68,,,,,
5483,08/04/26 18:39:30,-0.925,0.325,-0.4,22.3,109,66.4,,,,,
5484,08/04/26 18:39:31,-0.8,0.3,-0.5,36.9,107.5,60,,,,,
5485,08/04/26 18:39:32,-0.95,0.225,-0.425,18.2,103,64.8,,,,,
5486,08/04/26 18:39:33,-0.825,0.225,-0.525,34.4,103,58.3,,,,,
5487,08/04/26 18:39:34,-1.8,0.325,-0.15,0,109,81.4,,,,,
5488,08/04/26 18:39:35,-1.175,0.25,-0.325,0,104.5,71,,,,,
5489,08/04/26 18:39:36,-1.05,-0.2,-0.4,0,78.5,66.4,,,,,
5490,08/04/26 18:39:37,-0.675,0.55,-0.15,47.5,123.4,81.4,,,,,
5491,08/04/26 18:39:38,-0.9,-0.175,-0.375,25.8,79.9,68,,,,,
5492,08/04/26 18:39:39,-0.875,0.25,-0.35,29,104.5,69.5,,,,,
5493,08/04/26 18:39:40,-0.975,0.175,-0.325,12.8,100.1,71,,,,,
5494,08/04/26 18:39:41,-0.975,-0.35,-0.225,12.8,69.5,77,,,,,
5495,08/04/26 18:39:42,-0.925,0.5,-0.25,22.3,120,75.5,,,,,
5496,08/04/26 18:39:43,-0.9,-0.3,-0.2,25.8,72.5,78.5,,,,,
5497,08/04/26 18:39:44,-0.925,0.375,-0.175,22.3,112,79.9,,,,,
5498,08/04/26 18:39:45,-0.975,0.3,-0.325,12.8,107.5,71,,,,,
5499,08/04/26 18:39:46,-1.2,0.55,-0.275,0,123.4,74,,,,,
5500,08/04/26 18:39:47,-0.9,0.35,-0.275,25.8,110.5,74,,,,,
5501,08/04/26 18:39:48,-1.05,-0.1,-0.25,0,84.3,75.5,,,,,
5502,08/04/26 18:39:49,-0.925,0.3,-0.275,22.3,107.5,74,,,,,
5503,08/04/26 18:39:50,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
5504,08/04/26 18:39:51,-1.05,-0.175,-0.2,0,79.9,78.5,,,,,
5505,08/04/26 18:39:52,-0.9,0.275,-0.275,25.8,106,74,,,,,
5506,08/04/26 18:39:53,-0.9,-0.15,-0.2,25.8,81.4,78.5,,,,,
5507,08/04/26 18:39:54,-1,0.3,-0.15,0,107.5,81.4,,,,,
5508,08/04/26 18:39:55,-1.025,-0.225,-0.125,0,77,82.8,,,,,
5509,08/04/26 18:39:56,-1,0.35,-0.1,0,110.5,84.3,,,,,
5510,08/04/26 18:39:57,-1.075,-0.2,-0.15,0,78.5,81.4,,,,,
5511,08/04/26 18:39:58,-1,0.2,-0.175,0,101.5,79.9,,,,,
5512,08/04/26 18:39:59,-0.975,0.175,-0.2,12.8,100.1,78.5,,,,,
5513,08/04/26 18:40:00,-1.025,-0.175,-0.15,0,79.9,81.4,,,,,
5514,08/04/26 18:40:01,-1,0.3,-0.05,0,107.5,87.1,,,,,
5515,08/04/26 18:40:02,-1.025,-0.275,-0.1,0,74,84.3,,,,,
5516,08/04/26 18:40:03,-1.05,0.225,-0.1,0,103,84.3,,,,,
5517,08/04/26 18:40:04,-1,-0.1,-0.15,0,84.3,81.4,,,,,
5518,08/04/26 18:40:05,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
5519,08/04/26 18:40:06,-0.975,0.225,-0.125,12.8,103,82.8,,,,,
5520,08/04/26 18:40:07,-1.075,0,-0.125,0,90,82.8,,,,,
5521,08/04/26 18:40:08,-1.075,0.075,-0.125,0,94.3,82.8,,,,,
5522,08/04/26 18:40:09,-0.925,0.175,-0.1,22.3,100.1,84.3,,,,,
5523,08/04/26 18:40:10,-1.05,0.05,-0.125,0,92.9,82.8,,,,,
5524,08/04/26 18:40:11,-1.1,-0.15,-0.075,0,81.4,85.7,,,,,
5525,08/04/26 18:40:12,-1,0.2,-0.125,0,101.5,82.8,,,,,
5526,08/04/26 18:40:13,-0.975,-0.125,-0.15,12.8,82.8,81.4,,,,,
5527,08/04/26 18:40:14,-1,0.25,-0.075,0,104.5,85.7,,,,,
5528,08/04/26 18:40:15,-1.075,0.075,-0.075,0,94.3,85.7,,,,,
5529,08/04/26 18:40:16,-1.025,0.05,-0.075,0,92.9,85.7,,,,,
5530,08/04/26 18:40:17,-0.975,0.15,-0.1,12.8,98.6,84.3,,,,,
5531,08/04/26 18:40:18,-1.075,0.15,-0.075,0,98.6,85.7,,,,,
5532,08/04/26 18:40:19,-1.025,-0.025,-0.075,0,88.6,85.7,,,,,
5533,08/04/26 18:40:20,-1,0.225,-0.1,0,103,84.3,,,,,
5534,08/04/26 18:40:21,-1.05,-0.025,-0.075,0,88.6,85.7,,,,,
5535,08/04/26 18:40:22,-1.075,-0.05,-0.15,0,87.1,81.4,,,,,
5536,08/04/26 18:40:23,-1.075,0.125,-0.15,0,97.2,81.4,,,,,
5537,08/04/26 18:40:24,-1.025,0.025,-0.125,0,91.4,82.8,,,,,
5538,08/04/26 18:40:25,-0.975,0.2,-0.125,12.8,101.5,82.8,,,,,
5539,08/04/26 18:40:26,-1.075,0.125,-0.1,0,97.2,84.3,,,,,
5540,08/04/26 18:40:27,-1.075,0.025,-0.1,0,91.4,84.3,,,,,
5541,08/04/26 18:40:28,-1.025,0.2,-0.125,0,101.5,82.8,,,,,
5542,08/04/26 18:40:29,-1.075,0.15,-0.075,0,98.6,85.7,,,,,
5543,08/04/26 18:40:30,-1.1,0.025,-0.1,0,91.4,84.3,,,,,
5544,08/04/26 18:40:31,-1.025,0.125,-0.075,0,97.2,85.7,,,,,
5545,08/04/26 18:40:32,-1.05,0.175,-0.125,0,100.1,82.8,,,,,
5546,08/04/26 18:40:33,-1.1,0.025,-0.075,0,91.4,85.7,,,,,
5547,08/04/26 18:40:34,-1.075,0.125,-0.125,0,97.2,82.8,,,,,
5548,08/04/26 18:40:35,-1,0.175,-0.075,0,100.1,85.7,,,,,
5549,08/04/26 18:40:36,-1.025,0,-0.1,0,90,84.3,,,,,
5550,08/04/26 18:40:37,-1.05,-0.05,-0.125,0,87.1,82.8,,,,,
5551,08/04/26 18:40:38,-0.95,0.225,-0.125,18.2,103,82.8,,,,,
5552,08/04/26 18:40:39,-1.05,-0.025,-0.125,0,88.6,82.8,,,,,
5553,08/04/26 18:40:40,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
5554,08/04/26 18:40:41,-1.075,0.225,-0.1,0,103,84.3,,,,,
5555,08/04/26 18:40:42,-1,0.075,-0.175,0,94.3,79.9,,,,,
5556,08/04/26 18:40:43,-1.05,0.125,-0.1,0,97.2,84.3,,,,,
5557,08/04/26 18:40:44,-1,0.15,-0.1,0,98.6,84.3,,,,,
5558,08/04/26 18:40:45,-1.125,-0.125,-0.075,0,82.8,85.7,,,,,
5559,08/04/26 18:40:46,-1,0.1,-0.125,0,95.7,82.8,,,,,
5560,08/04/26 18:40:47,-1.05,0.175,-0.125,0,100.1,82.8,,,,,
5561,08/04/26 18:40:48,-1.05,0.175,-0.15,0,100.1,81.4,,,,,
5562,08/04/26 18:40:49,-1.05,-0.025,-0.1,0,88.6,84.3,,,,,
5563,08/04/26 18:40:50,-1.05,0.1,-0.1,0,95.7,84.3,,,,,
5564,08/04/26 18:40:51,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
5565,08/04/26 18:40:52,-1.025,0,-0.1,0,90,84.3,,,,,
5566,08/04/26 18:40:53,-1,0.05,-0.125,0,92.9,82.8,,,,,
5567,08/04/26 18:40:54,-1,0.225,-0.075,0,103,85.7,,,,,
5568,08/04/26 18:40:55,-1.025,0,-0.05,0,90,87.1,,,,,
5569,08/04/26 18:40:56,-1,0.025,-0.125,0,91.4,82.8,,,,,
5570,08/04/26 18:40:57,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
5571,08/04/26 18:40:58,-1.05,0.15,-0.125,0,98.6,82.8,,,,,
5572,08/04/26 18:40:59,-1.025,-0.075,-0.075,0,85.7,85.7,,,,,
5573,08/04/26 18:41:00,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
5574,08/04/26 18:41:01,-1,0.175,-0.075,0,100.1,85.7,,,,,
5575,08/04/26 18:41:02,-1.025,0,-0.075,0,90,85.7,,,,,
5576,08/04/26 18:41:03,-1.025,0.125,-0.175,0,97.2,79.9,,,,,
5577,08/04/26 18:41:04,-1.025,0.2,-0.1,0,101.5,84.3,,,,,
5578,08/04/26 18:41:05,-1.025,-0.05,-0.1,0,87.1,84.3,,,,,
5579,08/04/26 18:41:06,-1.075,-0.025,-0.075,0,88.6,85.7,,,,,
5580,08/04/26 18:41:07,-1.025,0.25,-0.075,0,104.5,85.7,,,,,
5581,08/04/26 18:41:08,-1.025,-0.225,-0.075,0,77,85.7,,,,,
5582,08/04/26 18:41:09,-0.975,0.1,-0.175,12.8,95.7,79.9,,,,,
5583,08/04/26 18:41:10,-1.025,0.225,-0.125,0,103,82.8,,,,,
5584,08/04/26 18:41:11,-1.025,0.025,-0.025,0,91.4,88.6,,,,,
5585,08/04/26 18:41:12,-1,0.125,-0.1,0,97.2,84.3,,,,,
5586,08/04/26 18:41:13,-1.025,0.2,-0.075,0,101.5,85.7,,,,,
5587,08/04/26 18:41:14,-1.025,0.025,-0.125,0,91.4,82.8,,,,,
5588,08/04/26 18:41:15,-1.025,0.025,-0.1,0,91.4,84.3,,,,,
5589,08/04/26 18:41:16,-1,0.15,-0.1,0,98.6,84.3,,,,,
5590,08/04/26 18:41:17,-1.05,0.15,-0.075,0,98.6,85.7,,,,,
5591,08/04/26 18:41:18,-1.075,0.025,-0.025,0,91.4,88.6,,,,,
5592,08/04/26 18:41:19,-1.025,0.175,-0.075,0,100.1,85.7,,,,,
5593,08/04/26 18:41:20,-1.05,0.075,-0.1,0,94.3,84.3,,,,,
5594,08/04/26 18:41:21,-1.025,0,-0.075,0,90,85.7,,,,,
5595,08/04/26 18:41:22,-1.15,0.175,-0.075,0,100.1,85.7,,,,,
5596,08/04/26 18:41:23,-1.075,0.05,-0.05,0,92.9,87.1,,,,,
5597,08/04/26 18:41:24,-0.9,-0.075,-0.05,25.8,85.7,87.1,,,,,
5598,08/04/26 18:41:25,-1,0.175,-0.075,0,100.1,85.7,,,,,
5599,08/04/26 18:41:26,-1,0.025,-0.05,0,91.4,87.1,,,,,
5600,08/04/26 18:41:27,-0.925,-0.1,-0.075,22.3,84.3,85.7,,,,,
5601,08/04/26 18:41:28,-0.975,0.225,-0.1,12.8,103,84.3,,,,,
5602,08/04/26 18:41:29,-1.125,0.15,0,0,98.6,90,,,,,
5603,08/04/26 18:41:30,-1,0.05,0,0,92.9,90,,,,,
5604,08/04/26 18:41:31,-1.075,0.05,-0.075,0,92.9,85.7,,,,,
5605,08/04/26 18:41:32,-0.95,0,-0.025,18.2,90,88.6,,,,,
5606,08/04/26 18:41:33,-0.975,0.225,-0.1,12.8,103,84.3,,,,,
5607,08/04/26 18:41:34,-0.95,-0.05,-0.05,18.2,87.1,87.1,,,,,
5608,08/04/26 18:41:35,-1.05,0.15,0.025,0,98.6,91.4,,,,,
5609,08/04/26 18:41:36,-0.9,0.35,-0.275,25.8,110.5,74,,,,,
5610,08/04/26 18:41:37,-1.25,0.125,-0.275,0,97.2,74,,,,,
5611,08/04/26 18:41:38,-1.075,0.25,-0.35,0,104.5,69.5,,,,,
5612,08/04/26 18:41:39,-0.875,0.35,-0.45,29,110.5,63.3,,,,,
5613,08/04/26 18:41:40,-0.875,0.175,-0.4,29,100.1,66.4,,,,,
5614,08/04/26 18:41:41,-0.875,0.225,-0.475,29,103,61.6,,,,,
5615,08/04/26 18:41:42,-0.95,0.3,-0.375,18.2,107.5,68,,,,,
5616,08/04/26 18:41:43,-0.8,0.2,-0.325,36.9,101.5,71,,,,,
5617,08/04/26 18:41:44,-1.025,0.25,-0.4,0,104.5,66.4,,,,,
5618,08/04/26 18:41:45,-1.05,0.125,-0.45,0,97.2,63.3,,,,,
5619,08/04/26 18:41:46,-0.9,0.25,0.025,25.8,104.5,91.4,,,,,
5620,08/04/26 18:41:47,-0.775,0.275,-0.2,39.2,106,78.5,,,,,
5621,08/04/26 18:41:48,-0.875,0.35,-0.45,29,110.5,63.3,,,,,
5622,08/04/26 18:41:49,-0.925,0.35,-0.425,22.3,110.5,64.8,,,,,
5623,08/04/26 18:41:50,-0.95,0.4,-0.4,18.2,113.6,66.4,,,,,
5624,08/04/26 18:41:51,-0.975,0.275,-0.25,12.8,106,75.5,,,,,
5625,08/04/26 18:41:52,-0.9,0.35,-0.325,25.8,110.5,71,,,,,
5626,08/04/26 18:41:53,-0.925,0.35,-0.35,22.3,110.5,69.5,,,,,
5627,08/04/26 18:41:54,-0.95,0.3,-0.275,18.2,107.5,74,,,,,
5628,08/04/26 18:41:55,-0.875,0.25,-0.375,29,104.5,68,,,,,
5629,08/04/26 18:41:56,-0.725,0.375,-0.375,43.5,112,68,,,,,
5630,08/04/26 18:41:57,-1.175,0.325,-0.3,0,109,72.5,,,,,
5631,08/04/26 18:41:58,-0.775,0.3,-0.4,39.2,107.5,66.4,,,,,
5632,08/04/26 18:41:59,-0.725,0.325,-0.4,43.5,109,66.4,,,,,
5633,08/04/26 18:42:00,-0.925,0.075,-0.4,22.3,94.3,66.4,,,,,
5634,08/04/26 18:42:01,-0.825,0.25,-0.275,34.4,104.5,74,,,,,
5635,08/04/26 18:42:02,-1.05,0.25,-0.275,0,104.5,74,,,,,
5636,08/04/26 18:42:03,-1.1,0.2,-0.175,0,101.5,79.9,,,,,
5637,08/04/26 18:42:04,-1.025,0.275,-0.2,0,106,78.5,,,,,
5638,08/04/26 18:42:05,-1.05,0.125,-0.225,0,97.2,77,,,,,
5639,08/04/26 18:42:06,-1.025,0.25,-0.3,0,104.5,72.5,,,,,
5640,08/04/26 18:42:07,-0.9,0.25,-0.25,25.8,104.5,75.5,,,,,
5641,08/04/26 18:42:08,-1.125,0.3,-0.275,0,107.5,74,,,,,
5642,08/04/26 18:42:09,-1.275,-0.15,0,0,81.4,90,,,,,
5643,08/04/26 18:42:10,-1.15,-0.025,-0.15,0,88.6,81.4,,,,,
5644,08/04/26 18:42:11,-1.075,0.275,-0.25,0,106,75.5,,,,,
5645,08/04/26 18:42:12,-0.85,0.1,-0.075,31.8,95.7,85.7,,,,,
5646,08/04/26 18:42:13,-0.775,0.125,-0.35,39.2,97.2,69.5,,,,,
5647,08/04/26 18:42:14,-0.75,0.25,-0.275,41.4,104.5,74,,,,,
5648,08/04/26 18:42:15,-0.875,0.25,-0.325,29,104.5,71,,,,,
5649,08/04/26 18:42:16,-1.025,0.175,-0.325,0,100.1,71,,,,,
5650,08/04/26 18:42:17,-1.175,0.175,-0.15,0,100.1,81.4,,,,,
5651,08/04/26 18:42:18,-0.975,0.25,-0.275,12.8,104.5,74,,,,,
5652,08/04/26 18:42:19,-0.75,0.2,-0.275,41.4,101.5,74,,,,,
5653,08/04/26 18:42:20,-0.7,0.25,-0.225,45.6,104.5,77,,,,,
5654,08/04/26 18:42:21,-1.075,0.225,-0.175,0,103,79.9,,,,,
5655,08/04/26 18:42:22,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
5656,08/04/26 18:42:23,-0.875,0.275,-0.3,29,106,72.5,,,,,
5657,08/04/26 18:42:24,-1.175,0.125,-0.075,0,97.2,85.7,,,,,
5658,08/04/26 18:42:25,-0.775,0.125,-0.275,39.2,97.2,74,,,,,
5659,08/04/26 18:42:26,-1.175,0.4,0,0,113.6,90,,,,,
5660,08/04/26 18:42:27,-0.925,0.175,-0.2,22.3,100.1,78.5,,,,,
5661,08/04/26 18:42:28,-0.8,0.125,-0.25,36.9,97.2,75.5,,,,,
5662,08/04/26 18:42:29,-1.225,0.175,-0.1,0,100.1,84.3,,,,,
5663,08/04/26 18:42:30,-0.875,0.2,-0.2,29,101.5,78.5,,,,,
5664,08/04/26 18:42:31,-0.85,0.25,-0.3,31.8,104.5,72.5,,,,,
5665,08/04/26 18:42:32,-1.125,0.125,0,0,97.2,90,,,,,
5666,08/04/26 18:42:33,-1.025,0.225,-0.3,0,103,72.5,,,,,
5667,08/04/26 18:42:34,-1,0.1,-0.2,0,95.7,78.5,,,,,
5668,08/04/26 18:42:35,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
5669,08/04/26 18:42:36,-1.075,0.2,-0.175,0,101.5,79.9,,,,,
5670,08/04/26 18:42:37,-0.975,0.1,-0.2,12.8,95.7,78.5,,,,,
5671,08/04/26 18:42:38,-1.125,0.1,-0.15,0,95.7,81.4,,,,,
5672,08/04/26 18:42:39,-1.025,0.125,-0.175,0,97.2,79.9,,,,,
5673,08/04/26 18:42:40,-1.125,0.175,-0.15,0,100.1,81.4,,,,,
5674,08/04/26 18:42:41,-0.825,0.15,-0.175,34.4,98.6,79.9,,,,,
5675,08/04/26 18:42:42,-1.075,0.05,-0.15,0,92.9,81.4,,,,,
5676,08/04/26 18:42:43,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
5677,08/04/26 18:42:44,-1.075,0.175,-0.1,0,100.1,84.3,,,,,
5678,08/04/26 18:42:45,-1,0.1,-0.1,0,95.7,84.3,,,,,
5679,08/04/26 18:42:46,-1,0.125,-0.075,0,97.2,85.7,,,,,
5680,08/04/26 18:42:47,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
5681,08/04/26 18:42:48,-1.15,0.125,-0.1,0,97.2,84.3,,,,,
5682,08/04/26 18:42:49,-0.925,0.125,-0.075,22.3,97.2,85.7,,,,,
5683,08/04/26 18:42:50,-0.925,0.15,-0.075,22.3,98.6,85.7,,,,,
5684,08/04/26 18:42:51,-1.1,0.125,-0.075,0,97.2,85.7,,,,,
5685,08/04/26 18:42:52,-1.025,0.175,-0.075,0,100.1,85.7,,,,,
5686,08/04/26 18:42:53,-1.025,0.15,-0.075,0,98.6,85.7,,,,,
5687,08/04/26 18:42:54,-1.025,0.125,-0.075,0,97.2,85.7,,,,,
5688,08/04/26 18:42:55,-1.025,0.2,-0.075,0,101.5,85.7,,,,,
5689,08/04/26 18:42:56,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
5690,08/04/26 18:42:57,-1.05,0.1,-0.15,0,95.7,81.4,,,,,
5691,08/04/26 18:42:58,-0.975,0.175,-0.15,12.8,100.1,81.4,,,,,
5692,08/04/26 18:42:59,-1.025,0.225,-0.1,0,103,84.3,,,,,
5693,08/04/26 18:43:00,-1.05,0.225,-0.15,0,103,81.4,,,,,
5694,08/04/26 18:43:01,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
5695,08/04/26 18:43:02,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
5696,08/04/26 18:43:03,-1.05,0.15,-0.125,0,98.6,82.8,,,,,
5697,08/04/26 18:43:04,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
5698,08/04/26 18:43:05,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
5699,08/04/26 18:43:06,-1,0.125,-0.2,0,97.2,78.5,,,,,
5700,08/04/26 18:43:07,-0.95,0.225,-0.075,18.2,103,85.7,,,,,
5701,08/04/26 18:43:08,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
5702,08/04/26 18:43:09,-0.95,0.175,-0.15,18.2,100.1,81.4,,,,,
5703,08/04/26 18:43:10,-1,0.1,-0.15,0,95.7,81.4,,,,,
5704,08/04/26 18:43:11,-0.95,0.225,-0.125,18.2,103,82.8,,,,,
5705,08/04/26 18:43:12,-1.075,0.175,-0.15,0,100.1,81.4,,,,,
5706,08/04/26 18:43:13,-1,0.075,-0.125,0,94.3,82.8,,,,,
5707,08/04/26 18:43:14,-1.025,0.2,-0.15,0,101.5,81.4,,,,,
5708,08/04/26 18:43:15,-1.05,0.2,-0.1,0,101.5,84.3,,,,,
5709,08/04/26 18:43:16,-0.975,0.025,-0.15,12.8,91.4,81.4,,,,,
5710,08/04/26 18:43:17,-0.975,0.175,-0.1,12.8,100.1,84.3,,,,,
5711,08/04/26 18:43:18,-1,0.175,-0.175,0,100.1,79.9,,,,,
5712,08/04/26 18:43:19,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
5713,08/04/26 18:43:20,-0.95,0.2,-0.125,18.2,101.5,82.8,,,,,
5714,08/04/26 18:43:21,-1.025,0.2,-0.125,0,101.5,82.8,,,,,
5715,08/04/26 18:43:22,-1.1,0.15,-0.15,0,98.6,81.4,,,,,
5716,08/04/26 18:43:23,-1,0.15,-0.15,0,98.6,81.4,,,,,
