"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
859,08/05/26 13:02:12,-0.725,-0.7,0.05,43.5,45.6,92.9,,,,,
860,08/05/26 13:02:13,-1.35,-0.874,0.2,0,29,101.5,,,,,
861,08/05/26 13:02:14,-0.8,-0.9,0.1,36.9,25.8,95.7,,,,,
862,08/05/26 13:02:15,-0.775,-0.7,0.075,39.2,45.6,94.3,,,,,
863,08/05/26 13:02:16,-0.7,-0.825,0.2,45.6,34.4,101.5,,,,,
864,08/05/26 13:02:17,-0.8,-0.9,0.15,36.9,25.8,98.6,,,,,
865,08/05/26 13:02:18,-0.925,-0.675,0.15,22.3,47.5,98.6,,,,,
866,08/05/26 13:02:19,-0.8,-0.749,0.125,36.9,41.4,97.2,,,,,
867,08/05/26 13:02:20,-1.025,-0.9,0.025,0,25.8,91.4,,,,,
868,08/05/26 13:02:21,-0.7,-0.749,0.275,45.6,41.4,106,,,,,
869,08/05/26 13:02:22,-0.749,-0.9,0.2,41.4,25.8,101.5,,,,,
870,08/05/26 13:02:23,-0.85,-0.8,0.15,31.8,36.9,98.6,,,,,
871,08/05/26 13:02:24,-0.675,-0.525,0.5,47.5,58.3,120,,,,,
872,08/05/26 13:02:25,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
873,08/05/26 13:02:26,-0.975,-0.775,0.025,12.8,39.2,91.4,,,,,
874,08/05/26 13:02:27,-0.9,-0.65,0.2,25.8,49.5,101.5,,,,,
875,08/05/26 13:02:28,-0.725,-0.749,0.3,43.5,41.4,107.5,,,,,
876,08/05/26 13:02:29,-0.8,-0.825,0.25,36.9,34.4,104.5,,,,,
877,08/05/26 13:02:30,-0.825,-0.874,0.325,34.4,29,109,,,,,
878,08/05/26 13:02:31,-0.775,-0.749,0.15,39.2,41.4,98.6,,,,,
879,08/05/26 13:02:32,-0.825,-0.7,0.275,34.4,45.6,106,,,,,
880,08/05/26 13:02:33,-0.925,-0.8,0.05,22.3,36.9,92.9,,,,,
881,08/05/26 13:02:34,-0.825,-0.675,0.25,34.4,47.5,104.5,,,,,
882,08/05/26 13:02:35,-0.775,-0.7,0.25,39.2,45.6,104.5,,,,,
883,08/05/26 13:02:36,-0.775,-0.825,0.35,39.2,34.4,110.5,,,,,
884,08/05/26 13:02:37,-0.874,-0.85,0.225,29,31.8,103,,,,,
885,08/05/26 13:02:38,-1.074,-0.675,0.1,0,47.5,95.7,,,,,
886,08/05/26 13:02:39,-0.7,-0.624,0.475,45.6,51.3,118.4,,,,,
887,08/05/26 13:02:40,-0.85,-0.749,0.275,31.8,41.4,106,,,,,
888,08/05/26 13:02:41,-0.975,-0.825,-0.05,12.8,34.4,87.1,,,,,
889,08/05/26 13:02:42,-0.825,-0.8,0.175,34.4,36.9,100.1,,,,,
890,08/05/26 13:02:43,-0.825,-0.7,0.15,34.4,45.6,98.6,,,,,
891,08/05/26 13:02:44,-0.825,-0.775,0.275,34.4,39.2,106,,,,,
892,08/05/26 13:02:45,-0.749,-0.775,0.175,41.4,39.2,100.1,,,,,
893,08/05/26 13:02:46,-0.825,-0.7,0.225,34.4,45.6,103,,,,,
894,08/05/26 13:02:47,-0.8,-0.775,0.275,36.9,39.2,106,,,,,
895,08/05/26 13:02:48,-0.725,-0.9,0.275,43.5,25.8,106,,,,,
896,08/05/26 13:02:49,-0.725,-0.825,0.275,43.5,34.4,106,,,,,
897,08/05/26 13:02:50,-0.775,-0.874,0.275,39.2,29,106,,,,,
898,08/05/26 13:02:51,-0.925,-0.7,-0.1,22.3,45.6,84.3,,,,,
899,08/05/26 13:02:52,-0.775,-0.7,0.375,39.2,45.6,112,,,,,
900,08/05/26 13:02:53,-0.925,-0.775,-0.1,22.3,39.2,84.3,,,,,
901,08/05/26 13:02:54,-0.874,-0.825,0.15,29,34.4,98.6,,,,,
902,08/05/26 13:02:55,-0.8,-0.65,0.15,36.9,49.5,98.6,,,,,
903,08/05/26 13:02:56,-0.825,-0.675,0.2,34.4,47.5,101.5,,,,,
904,08/05/26 13:02:57,-0.8,-0.725,0.2,36.9,43.5,101.5,,,,,
905,08/05/26 13:02:58,-0.85,-0.874,0.25,31.8,29,104.5,,,,,
906,08/05/26 13:02:59,-0.874,-0.749,0.275,29,41.4,106,,,,,
907,08/05/26 13:03:00,-0.6,-0.749,0.35,53.1,41.4,110.5,,,,,
908,08/05/26 13:03:01,-0.725,-0.749,0.175,43.5,41.4,100.1,,,,,
909,08/05/26 13:03:02,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
910,08/05/26 13:03:03,-0.95,-0.874,-0.15,18.2,29,81.4,,,,,
911,08/05/26 13:03:04,-0.8,-0.825,0.175,36.9,34.4,100.1,,,,,
912,08/05/26 13:03:05,-0.825,-0.7,0.2,34.4,45.6,101.5,,,,,
913,08/05/26 13:03:06,-0.775,-0.65,0.15,39.2,49.5,98.6,,,,,
914,08/05/26 13:03:07,-0.85,-0.749,0.2,31.8,41.4,101.5,,,,,
915,08/05/26 13:03:08,-1.325,-0.825,-0.124,0,34.4,82.8,,,,,
916,08/05/26 13:03:09,-0.825,-0.8,0.325,34.4,36.9,109,,,,,
917,08/05/26 13:03:10,-0.874,-0.874,0.225,29,29,103,,,,,
918,08/05/26 13:03:11,-0.874,-0.874,0.25,29,29,104.5,,,,,
919,08/05/26 13:03:12,-0.85,-0.85,-0.1,31.8,31.8,84.3,,,,,
920,08/05/26 13:03:13,-0.999,-0.725,0.15,0,43.5,98.6,,,,,
921,08/05/26 13:03:14,-0.825,-0.749,0.275,34.4,41.4,106,,,,,
922,08/05/26 13:03:15,-0.749,-0.6,0.325,41.4,53.1,109,,,,,
923,08/05/26 13:03:16,-0.525,-0.575,0.625,58.3,54.9,128.7,,,,,
924,08/05/26 13:03:17,-0.749,-0.725,0.175,41.4,43.5,100.1,,,,,
925,08/05/26 13:03:18,-0.9,-0.825,0,25.8,34.4,90,,,,,
926,08/05/26 13:03:19,-0.999,-0.85,0.025,0,31.8,91.4,,,,,
927,08/05/26 13:03:20,-0.95,-0.825,0.05,18.2,34.4,92.9,,,,,
928,08/05/26 13:03:21,-1.025,-0.9,-0.075,0,25.8,85.7,,,,,
929,08/05/26 13:03:22,-0.925,-0.85,0.05,22.3,31.8,92.9,,,,,
930,08/05/26 13:03:23,-0.95,-0.85,0.05,18.2,31.8,92.9,,,,,
931,08/05/26 13:03:24,-0.95,-0.874,-0.025,18.2,29,88.6,,,,,
932,08/05/26 13:03:25,-0.874,-0.775,0.225,29,39.2,103,,,,,
933,08/05/26 13:03:26,-0.825,-0.7,0.15,34.4,45.6,98.6,,,,,
934,08/05/26 13:03:27,-0.874,-0.749,0.15,29,41.4,98.6,,,,,
935,08/05/26 13:03:28,-0.9,-0.7,0.125,25.8,45.6,97.2,,,,,
936,08/05/26 13:03:29,-0.975,-0.85,0.025,12.8,31.8,91.4,,,,,
937,08/05/26 13:03:30,-0.925,-0.85,-0.075,22.3,31.8,85.7,,,,,
938,08/05/26 13:03:31,-0.925,-0.85,-0.025,22.3,31.8,88.6,,,,,
939,08/05/26 13:03:32,-0.85,-0.775,0.15,31.8,39.2,98.6,,,,,
940,08/05/26 13:03:33,-0.775,-0.7,0.15,39.2,45.6,98.6,,,,,
941,08/05/26 13:03:34,-0.749,-0.775,0.275,41.4,39.2,106,,,,,
942,08/05/26 13:03:35,-0.7,-0.85,0.3,45.6,31.8,107.5,,,,,
943,08/05/26 13:03:36,-0.749,-0.85,0.2,41.4,31.8,101.5,,,,,
944,08/05/26 13:03:37,-0.7,-0.775,0.125,45.6,39.2,97.2,,,,,
945,08/05/26 13:03:38,-1.025,-0.749,0,0,41.4,90,,,,,
946,08/05/26 13:03:39,-0.95,-0.874,-0.075,18.2,29,85.7,,,,,
947,08/05/26 13:03:40,-0.9,-0.874,0.1,25.8,29,95.7,,,,,
948,08/05/26 13:03:41,-0.874,-0.775,0.05,29,39.2,92.9,,,,,
949,08/05/26 13:03:42,-0.825,-0.8,0.225,34.4,36.9,103,,,,,
950,08/05/26 13:03:43,-0.8,-0.749,0.175,36.9,41.4,100.1,,,,,
951,08/05/26 13:03:44,-0.85,-0.825,0.2,31.8,34.4,101.5,,,,,
952,08/05/26 13:03:45,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
953,08/05/26 13:03:46,-0.675,-0.775,0.025,47.5,39.2,91.4,,,,,
954,08/05/26 13:03:47,-0.8,-0.725,0.125,36.9,43.5,97.2,,,,,
955,08/05/26 13:03:48,-0.725,-0.749,0.15,43.5,41.4,98.6,,,,,
956,08/05/26 13:03:49,-0.725,-0.725,0.05,43.5,43.5,92.9,,,,,
957,08/05/26 13:03:50,-0.775,-0.7,0.075,39.2,45.6,94.3,,,,,
958,08/05/26 13:03:51,-0.7,-0.749,0.1,45.6,41.4,95.7,,,,,
959,08/05/26 13:03:52,-0.675,-0.749,0.125,47.5,41.4,97.2,,,,,
960,08/05/26 13:03:53,-0.725,-0.675,0.25,43.5,47.5,104.5,,,,,
961,08/05/26 13:03:54,-0.85,-0.725,0.125,31.8,43.5,97.2,,,,,
962,08/05/26 13:03:55,-0.749,-0.874,0.3,41.4,29,107.5,,,,,
963,08/05/26 13:03:56,-0.8,-0.825,0.225,36.9,34.4,103,,,,,
964,08/05/26 13:03:57,-0.9,-0.874,0.275,25.8,29,106,,,,,
965,08/05/26 13:03:58,-0.825,-0.85,0.375,34.4,31.8,112,,,,,
966,08/05/26 13:03:59,-0.725,-0.749,0.25,43.5,41.4,104.5,,,,,
967,08/05/26 13:04:00,-0.624,-0.675,0.5,51.3,47.5,120,,,,,
968,08/05/26 13:04:01,-0.725,-0.675,0.375,43.5,47.5,112,,,,,
969,08/05/26 13:04:02,-0.9,-0.725,0.175,25.8,43.5,100.1,,,,,
970,08/05/26 13:04:03,-0.749,-0.7,0.4,41.4,45.6,113.6,,,,,
971,08/05/26 13:04:04,-0.65,-0.7,0.375,49.5,45.6,112,,,,,
972,08/05/26 13:04:05,-0.749,-0.9,0.25,41.4,25.8,104.5,,,,,
973,08/05/26 13:04:06,-0.8,-0.874,0.35,36.9,29,110.5,,,,,
974,08/05/26 13:04:07,-0.8,-0.874,0.25,36.9,29,104.5,,,,,
975,08/05/26 13:04:08,-0.725,-0.7,-0.075,43.5,45.6,85.7,,,,,
976,08/05/26 13:04:09,-0.925,-0.624,-0.124,22.3,51.3,82.8,,,,,
977,08/05/26 13:04:10,-0.675,-0.7,0.55,47.5,45.6,123.4,,,,,
978,08/05/26 13:04:11,-0.725,-0.7,0.35,43.5,45.6,110.5,,,,,
979,08/05/26 13:04:12,-0.874,-0.825,0.1,29,34.4,95.7,,,,,
980,08/05/26 13:04:13,-0.775,-0.775,0.25,39.2,39.2,104.5,,,,,
981,08/05/26 13:04:14,-0.874,-0.749,0.175,29,41.4,100.1,,,,,
982,08/05/26 13:04:15,-0.675,-0.825,0.125,47.5,34.4,97.2,,,,,
983,08/05/26 13:04:16,-0.85,-0.7,0.1,31.8,45.6,95.7,,,,,
984,08/05/26 13:04:17,-0.7,-0.725,0.15,45.6,43.5,98.6,,,,,
985,08/05/26 13:04:18,-0.725,-0.775,0.125,43.5,39.2,97.2,,,,,
986,08/05/26 13:04:19,-0.749,-0.7,0.175,41.4,45.6,100.1,,,,,
987,08/05/26 13:04:20,-0.7,-0.825,0.175,45.6,34.4,100.1,,,,,
988,08/05/26 13:04:21,-0.725,-0.825,0.15,43.5,34.4,98.6,,,,,
989,08/05/26 13:04:22,-0.65,-0.775,0.15,49.5,39.2,98.6,,,,,
990,08/05/26 13:04:23,-0.7,-0.775,0.1,45.6,39.2,95.7,,,,,
991,08/05/26 13:04:24,-0.925,-0.749,0.15,22.3,41.4,98.6,,,,,
992,08/05/26 13:04:25,-0.725,-0.725,0.15,43.5,43.5,98.6,,,,,
993,08/05/26 13:04:26,-0.95,-0.775,0.15,18.2,39.2,98.6,,,,,
994,08/05/26 13:04:27,-0.85,-0.749,0.1,31.8,41.4,95.7,,,,,
995,08/05/26 13:04:28,-0.999,-0.85,0.025,0,31.8,91.4,,,,,
996,08/05/26 13:04:29,-0.999,-0.825,-0.025,0,34.4,88.6,,,,,
997,08/05/26 13:04:30,-0.9,-0.8,0.15,25.8,36.9,98.6,,,,,
998,08/05/26 13:04:31,-0.85,-0.8,0.25,31.8,36.9,104.5,,,,,
999,08/05/26 13:04:32,-0.95,-0.9,0.05,18.2,25.8,92.9,,,,,
1000,08/05/26 13:04:33,-0.874,-0.874,0.025,29,29,91.4,,,,,
1001,08/05/26 13:04:34,-0.874,-0.775,0.2,29,39.2,101.5,,,,,
1002,08/05/26 13:04:35,-0.749,-0.675,0.4,41.4,47.5,113.6,,,,,
1003,08/05/26 13:04:36,-0.8,-0.725,0.225,36.9,43.5,103,,,,,
1004,08/05/26 13:04:37,-0.925,-0.749,0.175,22.3,41.4,100.1,,,,,
1005,08/05/26 13:04:38,-0.6,-0.7,0.55,53.1,45.6,123.4,,,,,
1006,08/05/26 13:04:39,-0.7,-0.725,0.375,45.6,43.5,112,,,,,
1007,08/05/26 13:04:40,-1.025,-0.874,0.05,0,29,92.9,,,,,
1008,08/05/26 13:04:41,-1.05,-0.874,-0.025,0,29,88.6,,,,,
1009,08/05/26 13:04:42,-0.9,-0.825,-0.025,25.8,34.4,88.6,,,,,
1010,08/05/26 13:04:43,-0.9,-0.775,0.125,25.8,39.2,97.2,,,,,
1011,08/05/26 13:04:44,-0.725,-0.675,0.15,43.5,47.5,98.6,,,,,
1012,08/05/26 13:04:45,-0.975,-0.7,0.225,12.8,45.6,103,,,,,
1013,08/05/26 13:04:46,-0.675,-0.9,0.25,47.5,25.8,104.5,,,,,
1014,08/05/26 13:04:47,-0.499,-1.025,0.275,60,0,106,,,,,
1015,08/05/26 13:04:48,-0.675,-0.825,0.15,47.5,34.4,98.6,,,,,
1016,08/05/26 13:04:49,-1.249,-0.999,0.15,0,0,98.6,,,,,
1017,08/05/26 13:04:50,-0.624,-1.025,0.05,51.3,0,92.9,,,,,
1018,08/05/26 13:04:51,-0.575,-0.95,-0.05,54.9,18.2,87.1,,,,,
1019,08/05/26 13:04:52,-0.775,-0.975,0.225,39.2,12.8,103,,,,,
1020,08/05/26 13:04:53,-0.624,-0.874,0.3,51.3,29,107.5,,,,,
1021,08/05/26 13:04:54,-0.749,-0.9,0.15,41.4,25.8,98.6,,,,,
1022,08/05/26 13:04:55,-0.525,-0.9,0.275,58.3,25.8,106,,,,,
1023,08/05/26 13:04:56,-0.85,-1.05,-0.075,31.8,0,85.7,,,,,
1024,08/05/26 13:04:57,-0.874,-0.925,-0.249,29,22.3,75.5,,,,,
1025,08/05/26 13:04:58,-0.624,-0.85,0.25,51.3,31.8,104.5,,,,,
1026,08/05/26 13:04:59,-0.575,-0.874,0.3,54.9,29,107.5,,,,,
1027,08/05/26 13:05:00,-0.825,-0.925,0.2,34.4,22.3,101.5,,,,,
1028,08/05/26 13:05:01,-0.675,-0.8,0.225,47.5,36.9,103,,,,,
1029,08/05/26 13:05:02,-0.7,-0.925,-0.075,45.6,22.3,85.7,,,,,
1030,08/05/26 13:05:03,-0.749,-0.874,-0.025,41.4,29,88.6,,,,,
1031,08/05/26 13:05:04,-0.7,-0.874,0.275,45.6,29,106,,,,,
1032,08/05/26 13:05:05,-0.7,-0.8,0.275,45.6,36.9,106,,,,,
1033,08/05/26 13:05:06,-0.749,-0.925,0.25,41.4,22.3,104.5,,,,,
1034,08/05/26 13:05:07,-0.825,-0.8,0.075,34.4,36.9,94.3,,,,,
1035,08/05/26 13:05:08,-0.85,-0.775,0.45,31.8,39.2,116.7,,,,,
1036,08/05/26 13:05:09,-0.85,-0.825,0.075,31.8,34.4,94.3,,,,,
1037,08/05/26 13:05:10,-0.85,-0.825,0.075,31.8,34.4,94.3,,,,,
1038,08/05/26 13:05:11,-0.85,-0.925,-0.075,31.8,22.3,85.7,,,,,
1039,08/05/26 13:05:12,-0.975,-0.7,0.2,12.8,45.6,101.5,,,,,
1040,08/05/26 13:05:13,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
1041,08/05/26 13:05:14,-0.624,-0.749,0.05,51.3,41.4,92.9,,,,,
1042,08/05/26 13:05:15,-0.925,-0.874,-0.124,22.3,29,82.8,,,,,
1043,08/05/26 13:05:16,-0.925,-0.8,0.175,22.3,36.9,100.1,,,,,
1044,08/05/26 13:05:17,-0.9,-0.725,0.175,25.8,43.5,100.1,,,,,
1045,08/05/26 13:05:18,-0.725,-0.775,0.2,43.5,39.2,101.5,,,,,
1046,08/05/26 13:05:19,-0.775,-0.825,0.3,39.2,34.4,107.5,,,,,
1047,08/05/26 13:05:20,-0.675,-0.8,0.25,47.5,36.9,104.5,,,,,
1048,08/05/26 13:05:21,-0.825,-0.925,0.225,34.4,22.3,103,,,,,
1049,08/05/26 13:05:22,-0.874,-0.874,0.3,29,29,107.5,,,,,
1050,08/05/26 13:05:23,-0.825,-0.874,0.35,34.4,29,110.5,,,,,
1051,08/05/26 13:05:24,-0.85,-0.7,-0.325,31.8,45.6,71,,,,,
1052,08/05/26 13:05:25,-0.925,-1.025,-0.075,22.3,0,85.7,,,,,
1053,08/05/26 13:05:26,-0.749,-0.65,0.525,41.4,49.5,121.7,,,,,
1054,08/05/26 13:05:27,-0.675,-0.624,0.45,47.5,51.3,116.7,,,,,
1055,08/05/26 13:05:28,-0.749,-0.7,0.325,41.4,45.6,109,,,,,
1056,08/05/26 13:05:29,-0.749,-0.7,0.25,41.4,45.6,104.5,,,,,
1057,08/05/26 13:05:30,-0.9,-0.825,0.175,25.8,34.4,100.1,,,,,
1058,08/05/26 13:05:31,-0.9,-0.874,-0.1,25.8,29,84.3,,,,,
1059,08/05/26 13:05:32,-0.975,-0.825,-0.025,12.8,34.4,88.6,,,,,
1060,08/05/26 13:05:33,-0.95,-0.85,0.1,18.2,31.8,95.7,,,,,
1061,08/05/26 13:05:34,-0.999,-0.8,0.075,0,36.9,94.3,,,,,
1062,08/05/26 13:05:35,-0.9,-0.7,0.15,25.8,45.6,98.6,,,,,
1063,08/05/26 13:05:36,-0.8,-0.8,0.2,36.9,36.9,101.5,,,,,
1064,08/05/26 13:05:37,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
1065,08/05/26 13:05:38,-0.8,-0.8,0.325,36.9,36.9,109,,,,,
1066,08/05/26 13:05:39,-0.8,-0.925,0.325,36.9,22.3,109,,,,,
1067,08/05/26 13:05:40,-0.975,-0.7,-0.1,12.8,45.6,84.3,,,,,
1068,08/05/26 13:05:41,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
1069,08/05/26 13:05:42,-0.925,-0.775,0.1,22.3,39.2,95.7,,,,,
1070,08/05/26 13:05:43,-0.675,-0.675,0.45,47.5,47.5,116.7,,,,,
1071,08/05/26 13:05:44,-0.725,-0.624,0.625,43.5,51.3,128.7,,,,,
1072,08/05/26 13:05:45,-0.85,-0.775,0.225,31.8,39.2,103,,,,,
1073,08/05/26 13:05:46,-0.925,-0.749,0.325,22.3,41.4,109,,,,,
1074,08/05/26 13:05:47,-0.999,-0.65,0.05,0,49.5,92.9,,,,,
1075,08/05/26 13:05:48,-1.124,-0.624,-0.325,0,51.3,71,,,,,
1076,08/05/26 13:05:49,-0.624,-0.624,0.575,51.3,51.3,125.1,,,,,
1077,08/05/26 13:05:50,-0.65,-0.624,0.575,49.5,51.3,125.1,,,,,
1078,08/05/26 13:05:51,-0.725,-0.7,0.35,43.5,45.6,110.5,,,,,
1079,08/05/26 13:05:52,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
1080,08/05/26 13:05:53,-0.575,-1.15,0.45,54.9,0,116.7,,,,,
1081,08/05/26 13:05:54,-0.725,-1.05,-0.075,43.5,0,85.7,,,,,
1082,08/05/26 13:05:55,-0.35,-1.074,-0.15,69.5,0,81.4,,,,,
1083,08/05/26 13:05:56,-0.075,-0.874,0.425,85.7,29,115.2,,,,,
1084,08/05/26 13:05:57,-0.124,-1.225,0.6,82.8,0,126.9,,,,,
1085,08/05/26 13:05:58,-0.1,-1.025,0.025,84.3,0,91.4,,,,,
1086,08/05/26 13:05:59,-0.15,-1.025,-0.025,81.4,0,88.6,,,,,
1087,08/05/26 13:06:00,-0.075,-1.575,0.575,85.7,0,125.1,,,,,
