"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
2890,08/07/26 15:05:11,-0.525,0.825,0.05,58.3,145.6,92.9,,,,,
2891,08/07/26 15:05:12,-0.55,0.825,0.075,56.6,145.6,94.3,,,,,
2892,08/07/26 15:05:13,-0.525,0.85,0.1,58.3,148.2,95.7,,,,,
2893,08/07/26 15:05:14,-0.525,0.825,0.125,58.3,145.6,97.2,,,,,
2894,08/07/26 15:05:15,-0.525,0.825,0.1,58.3,145.6,95.7,,,,,
2895,08/07/26 15:05:16,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
2896,08/07/26 15:05:17,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
2897,08/07/26 15:05:18,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
2898,08/07/26 15:05:19,-0.6,0.825,0.1,53.1,145.6,95.7,,,,,
2899,08/07/26 15:05:20,-0.575,0.825,0.1,54.9,145.6,95.7,,,,,
2900,08/07/26 15:05:21,-0.525,0.825,0.125,58.3,145.6,97.2,,,,,
2901,08/07/26 15:05:22,-0.575,0.825,0.125,54.9,145.6,97.2,,,,,
2902,08/07/26 15:05:23,-0.55,0.8,0.1,56.6,143.1,95.7,,,,,
2903,08/07/26 15:05:24,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
2904,08/07/26 15:05:25,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
2905,08/07/26 15:05:26,-0.6,0.825,0.1,53.1,145.6,95.7,,,,,
2906,08/07/26 15:05:27,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
2907,08/07/26 15:05:28,-0.6,0.825,0.1,53.1,145.6,95.7,,,,,
2908,08/07/26 15:05:29,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
2909,08/07/26 15:05:30,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
2910,08/07/26 15:05:31,-0.575,0.825,0.1,54.9,145.6,95.7,,,,,
2911,08/07/26 15:05:32,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
2912,08/07/26 15:05:33,-0.6,0.825,0.075,53.1,145.6,94.3,,,,,
2913,08/07/26 15:05:34,-0.55,0.825,0.15,56.6,145.6,98.6,,,,,
2914,08/07/26 15:05:35,-0.575,0.825,0.125,54.9,145.6,97.2,,,,,
2915,08/07/26 15:05:36,-0.55,0.825,0.125,56.6,145.6,97.2,,,,,
2916,08/07/26 15:05:37,-0.6,0.825,0.125,53.1,145.6,97.2,,,,,
2917,08/07/26 15:05:38,-0.55,0.825,0.125,56.6,145.6,97.2,,,,,
2918,08/07/26 15:05:39,-0.6,0.825,0.15,53.1,145.6,98.6,,,,,
2919,08/07/26 15:05:40,-0.575,0.825,0.125,54.9,145.6,97.2,,,,,
2920,08/07/26 15:05:41,-0.575,0.825,0.1,54.9,145.6,95.7,,,,,
2921,08/07/26 15:05:42,-0.6,0.825,0.125,53.1,145.6,97.2,,,,,
2922,08/07/26 15:05:43,-0.575,0.825,0.125,54.9,145.6,97.2,,,,,
2923,08/07/26 15:05:44,-0.55,0.825,0.125,56.6,145.6,97.2,,,,,
2924,08/07/26 15:05:45,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
2925,08/07/26 15:05:46,-0.575,0.825,0.125,54.9,145.6,97.2,,,,,
2926,08/07/26 15:05:47,-0.575,0.825,0.125,54.9,145.6,97.2,,,,,
2927,08/07/26 15:05:48,-0.575,0.775,0.125,54.9,140.8,97.2,,,,,
2928,08/07/26 15:05:49,-0.55,0.775,0.1,56.6,140.8,95.7,,,,,
2929,08/07/26 15:05:50,-0.65,0.825,0.1,49.5,145.6,95.7,,,,,
2930,08/07/26 15:05:51,-0.65,0.8,0.1,49.5,143.1,95.7,,,,,
2931,08/07/26 15:05:52,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
2932,08/07/26 15:05:53,-0.6,0.75,0.125,53.1,138.6,97.2,,,,,
2933,08/07/26 15:05:54,-0.625,0.825,0.125,51.3,145.6,97.2,,,,,
2934,08/07/26 15:05:55,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
2935,08/07/26 15:05:56,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
2936,08/07/26 15:05:57,-0.575,0.825,0.125,54.9,145.6,97.2,,,,,
2937,08/07/26 15:05:58,-0.575,0.825,0.125,54.9,145.6,97.2,,,,,
2938,08/07/26 15:05:59,-0.55,0.825,0.15,56.6,145.6,98.6,,,,,
2939,08/07/26 15:06:00,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
2940,08/07/26 15:06:01,-0.55,1.05,0.2,56.6,180,101.5,,,,,
2941,08/07/26 15:06:02,0.2,2.725,0.225,101.5,180,103,,,,,
2942,08/07/26 15:06:03,-0.525,0.7,0.1,58.3,134.4,95.7,,,,,
2943,08/07/26 15:06:04,-0.4,0.925,0.125,66.4,157.7,97.2,,,,,
2944,08/07/26 15:06:05,-0.225,0.65,0.025,77,130.5,91.4,,,,,
2945,08/07/26 15:06:06,-0.4,0.775,0.225,66.4,140.8,103,,,,,
2946,08/07/26 15:06:07,-0.4,0.275,0.075,66.4,106,94.3,,,,,
2947,08/07/26 15:06:08,0.875,2.75,0.45,151,180,116.7,,,,,
2948,08/07/26 15:06:09,-0.4,0.525,-0.15,66.4,121.7,81.4,,,,,
2949,08/07/26 15:06:10,-0.425,0.825,-0.25,64.8,145.6,75.5,,,,,
2950,08/07/26 15:06:11,-0.35,0.575,0.075,69.5,125.1,94.3,,,,,
2951,08/07/26 15:06:12,-0.775,0.825,0.05,39.2,145.6,92.9,,,,,
2952,08/07/26 15:06:13,-0.1,1.55,-0.075,84.3,180,85.7,,,,,
2953,08/07/26 15:06:14,-0.175,0.65,-0.025,79.9,130.5,88.6,,,,,
2954,08/07/26 15:06:15,-0.45,0.55,0.05,63.3,123.4,92.9,,,,,
2955,08/07/26 15:06:16,0.025,0.975,-0.075,91.4,167.2,85.7,,,,,
2956,08/07/26 15:06:17,-0.675,2.1,-0.05,47.5,180,87.1,,,,,
2957,08/07/26 15:06:18,-0.15,0.475,0.05,81.4,118.4,92.9,,,,,
2958,08/07/26 15:06:19,0.3,1.425,-0.625,107.5,180,51.3,,,,,
2959,08/07/26 15:06:20,0.175,0.825,-0.2,100.1,145.6,78.5,,,,,
2960,08/07/26 15:06:21,-0.175,1.05,0.375,79.9,180,112,,,,,
2961,08/07/26 15:06:22,-0.575,0.45,-0.15,54.9,116.7,81.4,,,,,
2962,08/07/26 15:06:23,-0.325,0.175,0.1,71,100.1,95.7,,,,,
2963,08/07/26 15:06:24,0.85,2.775,0.775,148.2,180,140.8,,,,,
2964,08/07/26 15:06:25,0.55,0.6,0.275,123.4,126.9,106,,,,,
2965,08/07/26 15:06:26,0.25,0.5,0.05,104.5,120,92.9,,,,,
2966,08/07/26 15:06:27,0.35,2.6,0.375,110.5,180,112,,,,,
2967,08/07/26 15:06:28,-0.075,0.7,-0.15,85.7,134.4,81.4,,,,,
2968,08/07/26 15:06:29,-0.325,0.75,-0.175,71,138.6,79.9,,,,,
2969,08/07/26 15:06:30,-0.125,1,-0.2,82.8,180,78.5,,,,,
2970,08/07/26 15:06:31,0.025,0.425,0.075,91.4,115.2,94.3,,,,,
2971,08/07/26 15:06:32,0.125,0.675,0,97.2,132.5,90,,,,,
2972,08/07/26 15:06:33,-0.075,0.875,0.05,85.7,151,92.9,,,,,
2973,08/07/26 15:06:34,1.275,3.15,-0.075,180,180,85.7,,,,,
2974,08/07/26 15:06:35,-0.1,0.9,-0.3,84.3,154.2,72.5,,,,,
2975,08/07/26 15:06:36,-0.15,0.825,0.125,81.4,145.6,97.2,,,,,
2976,08/07/26 15:06:37,-0.4,1.25,0.025,66.4,180,91.4,,,,,
2977,08/07/26 15:06:38,0,0.75,0.075,90,138.6,94.3,,,,,
2978,08/07/26 15:06:39,1.75,1.55,0.3,180,180,107.5,,,,,
2979,08/07/26 15:06:40,-0.025,0.775,-0.2,88.6,140.8,78.5,,,,,
2980,08/07/26 15:06:41,3.025,3.15,1.675,180,180,180,,,,,
2981,08/07/26 15:06:42,0.525,0.775,0.1,121.7,140.8,95.7,,,,,
2982,08/07/26 15:06:43,0.15,1.725,-0.25,98.6,180,75.5,,,,,
2983,08/07/26 15:06:44,-0.25,0.4,0.05,75.5,113.6,92.9,,,,,
2984,08/07/26 15:06:45,-0.075,0.675,-0.25,85.7,132.5,75.5,,,,,
2985,08/07/26 15:06:46,-0.125,0.425,-0.025,82.8,115.2,88.6,,,,,
2986,08/07/26 15:06:47,0.025,0.45,-0.025,91.4,116.7,88.6,,,,,
2987,08/07/26 15:06:48,-0.6,2.675,0.05,53.1,180,92.9,,,,,
2988,08/07/26 15:06:49,0.35,0.675,0.125,110.5,132.5,97.2,,,,,
2989,08/07/26 15:06:50,0.35,1,-0.075,110.5,180,85.7,,,,,
2990,08/07/26 15:06:51,0.125,0.1,0.075,97.2,95.7,94.3,,,,,
2991,08/07/26 15:06:52,1.025,0.5,0.075,180,120,94.3,,,,,
2992,08/07/26 15:06:53,-0.85,1.275,-0.6,31.8,180,53.1,,,,,
2993,08/07/26 15:06:54,0.675,0.525,-0.025,132.5,121.7,88.6,,,,,
2994,08/07/26 15:06:55,-0.15,0.725,0,81.4,136.5,90,,,,,
2995,08/07/26 15:06:56,-0.35,0.875,0.175,69.5,151,100.1,,,,,
2996,08/07/26 15:06:57,0.025,1.5,0.175,91.4,180,100.1,,,,,
2997,08/07/26 15:06:58,0.15,0.875,0.25,98.6,151,104.5,,,,,
2998,08/07/26 15:06:59,0.775,0.675,0.225,140.8,132.5,103,,,,,
2999,08/07/26 15:07:00,-0.025,0.875,-0.1,88.6,151,84.3,,,,,
3000,08/07/26 15:07:01,0.6,0.675,-0.225,126.9,132.5,77,,,,,
3001,08/07/26 15:07:02,0.025,0.425,-0.05,91.4,115.2,87.1,,,,,
3002,08/07/26 15:07:03,-0.25,0.825,0.125,75.5,145.6,97.2,,,,,
3003,08/07/26 15:07:04,0.075,0.475,0.025,94.3,118.4,91.4,,,,,
3004,08/07/26 15:07:05,-0.025,1,0.025,88.6,180,91.4,,,,,
3005,08/07/26 15:07:06,1,1.85,0.675,180,180,132.5,,,,,
3006,08/07/26 15:07:07,0.175,0.375,0.1,100.1,112,95.7,,,,,
3007,08/07/26 15:07:08,-0.075,0.3,0,85.7,107.5,90,,,,,
3008,08/07/26 15:07:09,0.275,0.3,0.45,106,107.5,116.7,,,,,
3009,08/07/26 15:07:10,0.7,1.025,0.175,134.4,180,100.1,,,,,
3010,08/07/26 15:07:11,-0.025,0.075,0.025,88.6,94.3,91.4,,,,,
3011,08/07/26 15:07:12,0.425,0.825,0.075,115.2,145.6,94.3,,,,,
3012,08/07/26 15:07:13,0.175,0.9,0.275,100.1,154.2,106,,,,,
3013,08/07/26 15:07:14,0.6,0.525,0.3,126.9,121.7,107.5,,,,,
3014,08/07/26 15:07:15,0.5,1.7,0.6,120,180,126.9,,,,,
3015,08/07/26 15:07:16,-0.15,0.6,0.225,81.4,126.9,103,,,,,
3016,08/07/26 15:07:17,0.275,0.45,-0.075,106,116.7,85.7,,,,,
3017,08/07/26 15:07:18,0.825,0.95,0.025,145.6,161.8,91.4,,,,,
3018,08/07/26 15:07:19,-0.125,0.25,0.05,82.8,104.5,92.9,,,,,
3019,08/07/26 15:07:20,0.775,-0.075,-1.375,140.8,85.7,0,,,,,
3020,08/07/26 15:07:21,-0.275,0.45,0.325,74,116.7,109,,,,,
3021,08/07/26 15:07:22,0.45,0.5,0.275,116.7,120,106,,,,,
3022,08/07/26 15:07:23,0.65,1.325,0.025,130.5,180,91.4,,,,,
3023,08/07/26 15:07:24,0.65,1.175,0.475,130.5,180,118.4,,,,,
3024,08/07/26 15:07:25,0.1,0.4,0.125,95.7,113.6,97.2,,,,,
3025,08/07/26 15:07:26,0.05,1,0.1,92.9,180,95.7,,,,,
3026,08/07/26 15:07:27,0.175,0.825,-0.1,100.1,145.6,84.3,,,,,
3027,08/07/26 15:07:28,0.45,0.75,-0.15,116.7,138.6,81.4,,,,,
3028,08/07/26 15:07:29,0.275,0.925,0.05,106,157.7,92.9,,,,,
3029,08/07/26 15:07:30,0.125,0.775,0.125,97.2,140.8,97.2,,,,,
3030,08/07/26 15:07:31,-0.1,0.25,-0.1,84.3,104.5,84.3,,,,,
3031,08/07/26 15:07:32,-0.4,0.475,0.275,66.4,118.4,106,,,,,
3032,08/07/26 15:07:33,-0.125,2.35,0.225,82.8,180,103,,,,,
3033,08/07/26 15:07:34,-0.15,0.175,-0.025,81.4,100.1,88.6,,,,,
3034,08/07/26 15:07:35,0.1,0.675,0.275,95.7,132.5,106,,,,,
3035,08/07/26 15:07:36,-0.425,0.575,0.075,64.8,125.1,94.3,,,,,
3036,08/07/26 15:07:37,-0.35,1.025,0.1,69.5,180,95.7,,,,,
3037,08/07/26 15:07:38,-0.525,0.85,0.15,58.3,148.2,98.6,,,,,
3038,08/07/26 15:07:39,-0.5,0.9,0.025,60,154.2,91.4,,,,,
3039,08/07/26 15:07:40,-0.4,0.875,0.15,66.4,151,98.6,,,,,
3040,08/07/26 15:07:41,-0.4,0.9,0.175,66.4,154.2,100.1,,,,,
3041,08/07/26 15:07:42,-0.4,0.95,0.075,66.4,161.8,94.3,,,,,
3042,08/07/26 15:07:43,-0.45,0.925,0.125,63.3,157.7,97.2,,,,,
3043,08/07/26 15:07:44,-0.425,0.875,0.1,64.8,151,95.7,,,,,
3044,08/07/26 15:07:45,-0.425,0.875,0.125,64.8,151,97.2,,,,,
3045,08/07/26 15:07:46,-0.325,0.95,0.125,71,161.8,97.2,,,,,
3046,08/07/26 15:07:47,-0.425,0.875,0.1,64.8,151,95.7,,,,,
3047,08/07/26 15:07:48,-0.425,0.875,0.125,64.8,151,97.2,,,,,
3048,08/07/26 15:07:49,-0.425,0.875,0.1,64.8,151,95.7,,,,,
3049,08/07/26 15:07:50,-0.45,0.9,0.1,63.3,154.2,95.7,,,,,
3050,08/07/26 15:07:51,-0.425,0.9,0.1,64.8,154.2,95.7,,,,,
3051,08/07/26 15:07:52,-0.45,0.875,0.075,63.3,151,94.3,,,,,
3052,08/07/26 15:07:53,-0.45,0.9,0.125,63.3,154.2,97.2,,,,,
3053,08/07/26 15:07:54,-0.475,0.875,0.075,61.6,151,94.3,,,,,
3054,08/07/26 15:07:55,-0.35,0.85,0.1,69.5,148.2,95.7,,,,,
3055,08/07/26 15:07:56,-0.45,0.9,0.125,63.3,154.2,97.2,,,,,
3056,08/07/26 15:07:57,-0.05,1.475,0.2,87.1,180,101.5,,,,,
3057,08/07/26 15:07:58,0.2,2.175,0.375,101.5,180,112,,,,,
3058,08/07/26 15:07:59,-0.125,0.675,0.15,82.8,132.5,98.6,,,,,
3059,08/07/26 15:08:00,-0.2,0.675,0.125,78.5,132.5,97.2,,,,,
3060,08/07/26 15:08:01,-0.4,0.75,0.1,66.4,138.6,95.7,,,,,
3061,08/07/26 15:08:02,0.05,1.2,0.225,92.9,180,103,,,,,
3062,08/07/26 15:08:03,0.1,1.225,0.15,95.7,180,98.6,,,,,
3063,08/07/26 15:08:04,-0.075,0.45,0.05,85.7,116.7,92.9,,,,,
3064,08/07/26 15:08:05,0.1,0.65,0.1,95.7,130.5,95.7,,,,,
3065,08/07/26 15:08:06,-0.5,0.65,-0.225,60,130.5,77,,,,,
3066,08/07/26 15:08:07,-0.275,0.95,0.025,74,161.8,91.4,,,,,
3067,08/07/26 15:08:08,-0.35,0.85,0.075,69.5,148.2,94.3,,,,,
3068,08/07/26 15:08:09,-0.65,1.375,-0.475,49.5,180,61.6,,,,,
3069,08/07/26 15:08:10,0.275,0.55,0.175,106,123.4,100.1,,,,,
3070,08/07/26 15:08:11,0.15,0.35,0.35,98.6,110.5,110.5,,,,,
3071,08/07/26 15:08:12,0.3,0.325,0.075,107.5,109,94.3,,,,,
3072,08/07/26 15:08:13,-2.3,1.625,0.225,0,180,103,,,,,
3073,08/07/26 15:08:14,-0.525,0.6,0.05,58.3,126.9,92.9,,,,,
3074,08/07/26 15:08:15,0.275,0.6,0.175,106,126.9,100.1,,,,,
3075,08/07/26 15:08:16,1.3,0.55,-0.35,180,123.4,69.5,,,,,
