"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
964,08/05/26 13:01:43,-1.175,0.1,0.05,0,95.7,92.9,,,,,
965,08/05/26 13:01:44,-1.1,0.175,0.1,0,100.1,95.7,,,,,
966,08/05/26 13:01:45,-1.15,0.125,0.125,0,97.2,97.2,,,,,
967,08/05/26 13:01:46,-1.075,0.15,0.15,0,98.6,98.6,,,,,
968,08/05/26 13:01:47,-1.1,0.175,0.175,0,100.1,100.1,,,,,
969,08/05/26 13:01:48,-1.025,0.175,0.2,0,100.1,101.5,,,,,
970,08/05/26 13:01:49,-1.1,0.125,0.175,0,97.2,100.1,,,,,
971,08/05/26 13:01:50,-1.1,0.15,0.175,0,98.6,100.1,,,,,
972,08/05/26 13:01:51,-1.05,0.2,0.175,0,101.5,100.1,,,,,
973,08/05/26 13:01:52,-1.1,0.15,0.2,0,98.6,101.5,,,,,
974,08/05/26 13:01:53,-1.2,0.175,0.175,0,100.1,100.1,,,,,
975,08/05/26 13:01:54,-1.1,0.15,0.175,0,98.6,100.1,,,,,
976,08/05/26 13:01:55,-1.125,0.075,0.15,0,94.3,98.6,,,,,
977,08/05/26 13:01:56,-1.1,0.15,0.175,0,98.6,100.1,,,,,
978,08/05/26 13:01:57,-1.075,0.175,0.15,0,100.1,98.6,,,,,
979,08/05/26 13:01:58,-1.1,0.15,0.175,0,98.6,100.1,,,,,
980,08/05/26 13:01:59,-1.075,0.15,0.175,0,98.6,100.1,,,,,
981,08/05/26 13:02:00,-1.075,0.15,0.225,0,98.6,103,,,,,
982,08/05/26 13:02:01,-1.05,0.15,0.25,0,98.6,104.5,,,,,
983,08/05/26 13:02:02,-1.1,0.225,0.225,0,103,103,,,,,
984,08/05/26 13:02:03,-1.1,0.125,0.175,0,97.2,100.1,,,,,
985,08/05/26 13:02:04,-1.15,0.025,0.15,0,91.4,98.6,,,,,
986,08/05/26 13:02:05,-1.075,0.325,0.225,0,109,103,,,,,
987,08/05/26 13:02:06,-1.1,-0.075,0.175,0,85.7,100.1,,,,,
988,08/05/26 13:02:07,-1.075,0.175,0.225,0,100.1,103,,,,,
989,08/05/26 13:02:08,-1.05,0.175,0.2,0,100.1,101.5,,,,,
990,08/05/26 13:02:09,-1.075,0.15,0.225,0,98.6,103,,,,,
991,08/05/26 13:02:10,-1.15,0.125,0.25,0,97.2,104.5,,,,,
992,08/05/26 13:02:11,-1.1,0.2,0.25,0,101.5,104.5,,,,,
993,08/05/26 13:02:12,-1.075,0.2,0.25,0,101.5,104.5,,,,,
994,08/05/26 13:02:13,-1.1,0.15,0.225,0,98.6,103,,,,,
995,08/05/26 13:02:14,-0.8,0.225,0.3,36.9,103,107.5,,,,,
996,08/05/26 13:02:15,-1,0.15,0.25,0,98.6,104.5,,,,,
997,08/05/26 13:02:16,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
998,08/05/26 13:02:17,-1.075,-0.175,0.3,0,79.9,107.5,,,,,
999,08/05/26 13:02:18,-0.95,0.325,0.225,18.2,109,103,,,,,
1000,08/05/26 13:02:19,-1.15,-0.175,0.2,0,79.9,101.5,,,,,
1001,08/05/26 13:02:20,-1.15,0,0.25,0,90,104.5,,,,,
1002,08/05/26 13:02:21,-1.05,0.2,0.325,0,101.5,109,,,,,
1003,08/05/26 13:02:22,-1.025,-0.025,0.275,0,88.6,106,,,,,
1004,08/05/26 13:02:23,-1.1,0.225,0.25,0,103,104.5,,,,,
1005,08/05/26 13:02:24,-1.05,0.225,0.275,0,103,106,,,,,
1006,08/05/26 13:02:25,-1.1,-0.175,0.275,0,79.9,106,,,,,
1007,08/05/26 13:02:26,-1,0.35,0.3,0,110.5,107.5,,,,,
1008,08/05/26 13:02:27,-1.1,-0.15,0.3,0,81.4,107.5,,,,,
1009,08/05/26 13:02:28,-1.075,0.225,0.325,0,103,109,,,,,
1010,08/05/26 13:02:29,-1.025,0.125,0.275,0,97.2,106,,,,,
1011,08/05/26 13:02:30,-1.025,0.125,0.25,0,97.2,104.5,,,,,
1012,08/05/26 13:02:31,-1.025,0.025,0.25,0,91.4,104.5,,,,,
1013,08/05/26 13:02:32,-1.075,0.175,0.325,0,100.1,109,,,,,
1014,08/05/26 13:02:33,-1.025,0.2,0.3,0,101.5,107.5,,,,,
1015,08/05/26 13:02:34,-1.05,0.2,0.35,0,101.5,110.5,,,,,
1016,08/05/26 13:02:35,-1.025,0.125,0.375,0,97.2,112,,,,,
1017,08/05/26 13:02:36,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
1018,08/05/26 13:02:37,-1.025,0.1,0.275,0,95.7,106,,,,,
1019,08/05/26 13:02:38,-1.05,0.075,0.275,0,94.3,106,,,,,
1020,08/05/26 13:02:39,-1.1,0.1,0.25,0,95.7,104.5,,,,,
1021,08/05/26 13:02:40,-1.1,0.125,0.275,0,97.2,106,,,,,
1022,08/05/26 13:02:41,-1.1,0.15,0.25,0,98.6,104.5,,,,,
1023,08/05/26 13:02:42,-1.05,0.2,0.3,0,101.5,107.5,,,,,
1024,08/05/26 13:02:43,-1,0.2,0.35,0,101.5,110.5,,,,,
1025,08/05/26 13:02:44,-1.025,0.15,0.35,0,98.6,110.5,,,,,
1026,08/05/26 13:02:45,-1.075,0.125,0.35,0,97.2,110.5,,,,,
1027,08/05/26 13:02:46,-1.1,0.075,0.3,0,94.3,107.5,,,,,
1028,08/05/26 13:02:47,-1.1,0.125,0.275,0,97.2,106,,,,,
1029,08/05/26 13:02:48,-1.05,0.175,0.3,0,100.1,107.5,,,,,
1030,08/05/26 13:02:49,-1.05,0.125,0.3,0,97.2,107.5,,,,,
1031,08/05/26 13:02:50,-1.05,0.15,0.275,0,98.6,106,,,,,
1032,08/05/26 13:02:51,-1.075,0.075,0.3,0,94.3,107.5,,,,,
1033,08/05/26 13:02:52,-1.025,0.175,0.3,0,100.1,107.5,,,,,
1034,08/05/26 13:02:53,-1.025,0.15,0.275,0,98.6,106,,,,,
1035,08/05/26 13:02:54,-1.1,0.15,0.3,0,98.6,107.5,,,,,
1036,08/05/26 13:02:55,-1.1,0.125,0.3,0,97.2,107.5,,,,,
1037,08/05/26 13:02:56,-1.05,0.15,0.3,0,98.6,107.5,,,,,
1038,08/05/26 13:02:57,-1.1,0.15,0.3,0,98.6,107.5,,,,,
1039,08/05/26 13:02:58,-1.025,0.15,0.3,0,98.6,107.5,,,,,
1040,08/05/26 13:02:59,-1.1,0.15,0.3,0,98.6,107.5,,,,,
1041,08/05/26 13:03:00,-1.025,0.175,0.3,0,100.1,107.5,,,,,
1042,08/05/26 13:03:01,-1.025,0.125,0.3,0,97.2,107.5,,,,,
1043,08/05/26 13:03:02,-1.075,0.125,0.3,0,97.2,107.5,,,,,
1044,08/05/26 13:03:03,-1.025,0.125,0.3,0,97.2,107.5,,,,,
1045,08/05/26 13:03:04,-1.025,0.125,0.275,0,97.2,106,,,,,
1046,08/05/26 13:03:05,-1.075,0.15,0.325,0,98.6,109,,,,,
1047,08/05/26 13:03:06,-1.1,0.175,0.3,0,100.1,107.5,,,,,
1048,08/05/26 13:03:07,-1.05,0.125,0.325,0,97.2,109,,,,,
1049,08/05/26 13:03:08,-1.075,0.15,0.325,0,98.6,109,,,,,
1050,08/05/26 13:03:09,-1,0.15,0.3,0,98.6,107.5,,,,,
1051,08/05/26 13:03:10,-1.05,0.1,0.3,0,95.7,107.5,,,,,
1052,08/05/26 13:03:11,-1.025,0.1,0.3,0,95.7,107.5,,,,,
1053,08/05/26 13:03:12,-1.05,0.125,0.3,0,97.2,107.5,,,,,
1054,08/05/26 13:03:13,-1.025,0.1,0.3,0,95.7,107.5,,,,,
1055,08/05/26 13:03:14,-1.025,0.15,0.35,0,98.6,110.5,,,,,
1056,08/05/26 13:03:15,-0.975,0.125,0.3,12.8,97.2,107.5,,,,,
1057,08/05/26 13:03:16,-1.025,0.1,0.3,0,95.7,107.5,,,,,
1058,08/05/26 13:03:17,-1.1,0.125,0.3,0,97.2,107.5,,,,,
1059,08/05/26 13:03:18,-1.05,0.125,0.3,0,97.2,107.5,,,,,
1060,08/05/26 13:03:19,-1.125,0.2,0.325,0,101.5,109,,,,,
1061,08/05/26 13:03:20,-1.1,0.125,0.3,0,97.2,107.5,,,,,
1062,08/05/26 13:03:21,-1.05,0.1,0.3,0,95.7,107.5,,,,,
1063,08/05/26 13:03:22,-1.025,0.1,0.3,0,95.7,107.5,,,,,
1064,08/05/26 13:03:23,-1.15,0.175,0.3,0,100.1,107.5,,,,,
1065,08/05/26 13:03:24,-1.025,0.175,0.325,0,100.1,109,,,,,
1066,08/05/26 13:03:25,-1.025,0.1,0.325,0,95.7,109,,,,,
1067,08/05/26 13:03:26,-1.075,0.125,0.3,0,97.2,107.5,,,,,
1068,08/05/26 13:03:27,-1.025,0.1,0.3,0,95.7,107.5,,,,,
1069,08/05/26 13:03:28,-0.95,0.1,0.275,18.2,95.7,106,,,,,
1070,08/05/26 13:03:29,-0.975,0.125,0.3,12.8,97.2,107.5,,,,,
1071,08/05/26 13:03:30,-1.05,0.125,0.325,0,97.2,109,,,,,
1072,08/05/26 13:03:31,-1.125,0.125,0.3,0,97.2,107.5,,,,,
1073,08/05/26 13:03:32,-1.075,0.125,0.325,0,97.2,109,,,,,
1074,08/05/26 13:03:33,-1.075,0.15,0.35,0,98.6,110.5,,,,,
1075,08/05/26 13:03:34,-1.025,0.15,0.35,0,98.6,110.5,,,,,
1076,08/05/26 13:03:35,-1.075,0.075,0.3,0,94.3,107.5,,,,,
1077,08/05/26 13:03:36,-1.1,0.1,0.3,0,95.7,107.5,,,,,
1078,08/05/26 13:03:37,-1,0.125,0.275,0,97.2,106,,,,,
1079,08/05/26 13:03:38,-1.15,0.15,0.3,0,98.6,107.5,,,,,
1080,08/05/26 13:03:39,-1.1,0.1,0.325,0,95.7,109,,,,,
1081,08/05/26 13:03:40,-1.05,0.15,0.325,0,98.6,109,,,,,
1082,08/05/26 13:03:41,-1.025,0.175,0.325,0,100.1,109,,,,,
1083,08/05/26 13:03:42,-1.175,0.15,0.325,0,98.6,109,,,,,
1084,08/05/26 13:03:43,-1.15,0.125,0.325,0,97.2,109,,,,,
1085,08/05/26 13:03:44,-1.025,0.175,0.325,0,100.1,109,,,,,
1086,08/05/26 13:03:45,-1.05,0.15,0.325,0,98.6,109,,,,,
1087,08/05/26 13:03:46,-1.125,0.125,0.3,0,97.2,107.5,,,,,
1088,08/05/26 13:03:47,-1.125,0.15,0.3,0,98.6,107.5,,,,,
1089,08/05/26 13:03:48,-1.05,0.125,0.275,0,97.2,106,,,,,
1090,08/05/26 13:03:49,-1.15,0.15,0.3,0,98.6,107.5,,,,,
1091,08/05/26 13:03:50,-1.1,0.125,0.35,0,97.2,110.5,,,,,
1092,08/05/26 13:03:51,-1.05,0.125,0.35,0,97.2,110.5,,,,,
1093,08/05/26 13:03:52,-1,0.125,0.35,0,97.2,110.5,,,,,
1094,08/05/26 13:03:53,-1.025,0.075,0.325,0,94.3,109,,,,,
1095,08/05/26 13:03:54,-1.05,0.1,0.35,0,95.7,110.5,,,,,
1096,08/05/26 13:03:55,-1.025,0.075,0.3,0,94.3,107.5,,,,,
1097,08/05/26 13:03:56,-1.1,0.075,0.3,0,94.3,107.5,,,,,
1098,08/05/26 13:03:57,-1.15,0.1,0.325,0,95.7,109,,,,,
1099,08/05/26 13:03:58,-1.225,0.15,0.325,0,98.6,109,,,,,
1100,08/05/26 13:03:59,-1.15,0.125,0.35,0,97.2,110.5,,,,,
1101,08/05/26 13:04:00,-1.025,0.15,0.375,0,98.6,112,,,,,
1102,08/05/26 13:04:01,-1.075,0.2,0.35,0,101.5,110.5,,,,,
1103,08/05/26 13:04:02,-1.075,0.125,0.325,0,97.2,109,,,,,
1104,08/05/26 13:04:03,-1.025,0.1,0.3,0,95.7,107.5,,,,,
1105,08/05/26 13:04:04,-1.1,0.075,0.3,0,94.3,107.5,,,,,
1106,08/05/26 13:04:05,-1.1,0.125,0.275,0,97.2,106,,,,,
1107,08/05/26 13:04:06,-1.05,0.1,0.325,0,95.7,109,,,,,
1108,08/05/26 13:04:07,-1,0.075,0.3,0,94.3,107.5,,,,,
1109,08/05/26 13:04:08,-1.175,0.075,0.325,0,94.3,109,,,,,
1110,08/05/26 13:04:09,-1,0.2,0.325,0,101.5,109,,,,,
1111,08/05/26 13:04:10,-1.125,0.15,0.35,0,98.6,110.5,,,,,
1112,08/05/26 13:04:11,-1.05,0.075,0.35,0,94.3,110.5,,,,,
1113,08/05/26 13:04:12,-1.075,0.1,0.325,0,95.7,109,,,,,
1114,08/05/26 13:04:13,-1.05,0.1,0.325,0,95.7,109,,,,,
1115,08/05/26 13:04:14,-1.075,0.05,0.325,0,92.9,109,,,,,
1116,08/05/26 13:04:15,-1.025,0.05,0.3,0,92.9,107.5,,,,,
1117,08/05/26 13:04:16,-1.1,0.1,0.3,0,95.7,107.5,,,,,
1118,08/05/26 13:04:17,-1.125,0.15,0.325,0,98.6,109,,,,,
1119,08/05/26 13:04:18,-1.175,0.15,0.325,0,98.6,109,,,,,
1120,08/05/26 13:04:19,-1.075,0.15,0.3,0,98.6,107.5,,,,,
1121,08/05/26 13:04:20,-1.075,0.125,0.35,0,97.2,110.5,,,,,
1122,08/05/26 13:04:21,-1.075,0.125,0.35,0,97.2,110.5,,,,,
1123,08/05/26 13:04:22,-1.025,0.175,0.325,0,100.1,109,,,,,
1124,08/05/26 13:04:23,-1.025,0.125,0.35,0,97.2,110.5,,,,,
1125,08/05/26 13:04:24,-1.15,0.1,0.3,0,95.7,107.5,,,,,
1126,08/05/26 13:04:25,-1.1,0.05,0.325,0,92.9,109,,,,,
1127,08/05/26 13:04:26,-1.05,0.1,0.3,0,95.7,107.5,,,,,
1128,08/05/26 13:04:27,-1.05,0.15,0.3,0,98.6,107.5,,,,,
1129,08/05/26 13:04:28,-1.025,0.075,0.3,0,94.3,107.5,,,,,
1130,08/05/26 13:04:29,-1.125,0.125,0.325,0,97.2,109,,,,,
1131,08/05/26 13:04:30,-1.1,0.2,0.325,0,101.5,109,,,,,
1132,08/05/26 13:04:31,-1.025,0.15,0.325,0,98.6,109,,,,,
1133,08/05/26 13:04:32,-1.05,0.075,0.325,0,94.3,109,,,,,
1134,08/05/26 13:04:33,-1.125,0.125,0.3,0,97.2,107.5,,,,,
1135,08/05/26 13:04:34,-1.025,0.125,0.3,0,97.2,107.5,,,,,
1136,08/05/26 13:04:35,-1.075,0.05,0.3,0,92.9,107.5,,,,,
1137,08/05/26 13:04:36,-1.025,0.1,0.3,0,95.7,107.5,,,,,
1138,08/05/26 13:04:37,-1.1,0.125,0.3,0,97.2,107.5,,,,,
1139,08/05/26 13:04:38,-1.1,0.1,0.3,0,95.7,107.5,,,,,
1140,08/05/26 13:04:39,-1.05,0.075,0.325,0,94.3,109,,,,,
1141,08/05/26 13:04:40,-1.125,0.15,0.3,0,98.6,107.5,,,,,
1142,08/05/26 13:04:41,-1.1,0.075,0.325,0,94.3,109,,,,,
1143,08/05/26 13:04:42,-1.05,0.075,0.325,0,94.3,109,,,,,
1144,08/05/26 13:04:43,-1.025,0.125,0.3,0,97.2,107.5,,,,,
1145,08/05/26 13:04:44,-1.025,0.1,0.35,0,95.7,110.5,,,,,
1146,08/05/26 13:04:45,-1.075,0.075,0.325,0,94.3,109,,,,,
1147,08/05/26 13:04:46,-1.05,0.125,0.325,0,97.2,109,,,,,
1148,08/05/26 13:04:47,-1.125,0.125,0.275,0,97.2,106,,,,,
1149,08/05/26 13:04:48,-1.025,0.2,0.3,0,101.5,107.5,,,,,
1150,08/05/26 13:04:49,-1.225,0.15,0.3,0,98.6,107.5,,,,,
1151,08/05/26 13:04:50,-1.05,0.075,0.275,0,94.3,106,,,,,
1152,08/05/26 13:04:51,-1.1,0.175,0.25,0,100.1,104.5,,,,,
1153,08/05/26 13:04:52,-1.075,0.1,0.25,0,95.7,104.5,,,,,
1154,08/05/26 13:04:53,-0.9,0.175,0.45,25.8,100.1,116.7,,,,,
1155,08/05/26 13:04:54,-0.95,0.175,0.6,18.2,100.1,126.9,,,,,
1156,08/05/26 13:04:55,-0.825,0.3,0.55,34.4,107.5,123.4,,,,,
1157,08/05/26 13:04:56,-0.95,0.05,0.55,18.2,92.9,123.4,,,,,
1158,08/05/26 13:04:57,-1,-0.025,0.5,0,88.6,120,,,,,
1159,08/05/26 13:04:58,-0.925,-0.125,0.55,22.3,82.8,123.4,,,,,
1160,08/05/26 13:04:59,-0.975,0.025,0.45,12.8,91.4,116.7,,,,,
1161,08/05/26 13:05:00,-0.925,0.175,0.525,22.3,100.1,121.7,,,,,
1162,08/05/26 13:05:01,-0.85,0.225,0.575,31.8,103,125.1,,,,,
1163,08/05/26 13:05:02,-0.875,0.3,0.35,29,107.5,110.5,,,,,
1164,08/05/26 13:05:03,-0.875,0.2,0.55,29,101.5,123.4,,,,,
1165,08/05/26 13:05:04,-1.025,0.15,0.5,0,98.6,120,,,,,
1166,08/05/26 13:05:05,-0.875,0.175,0.55,29,100.1,123.4,,,,,
1167,08/05/26 13:05:06,-0.825,0.4,0.575,34.4,113.6,125.1,,,,,
1168,08/05/26 13:05:07,-1,0.4,0.475,0,113.6,118.4,,,,,
1169,08/05/26 13:05:08,-1.275,-0.05,0.425,0,87.1,115.2,,,,,
1170,08/05/26 13:05:09,-0.95,-0.125,0.375,18.2,82.8,112,,,,,
1171,08/05/26 13:05:10,-1.175,-0.025,0.425,0,88.6,115.2,,,,,
1172,08/05/26 13:05:11,-0.675,0.025,0.525,47.5,91.4,121.7,,,,,
1173,08/05/26 13:05:12,-0.8,0.125,0.525,36.9,97.2,121.7,,,,,
1174,08/05/26 13:05:13,-1.15,0.2,0.45,0,101.5,116.7,,,,,
1175,08/05/26 13:05:14,-1.2,0.225,0.45,0,103,116.7,,,,,
1176,08/05/26 13:05:15,-1.375,0.25,0.425,0,104.5,115.2,,,,,
1177,08/05/26 13:05:16,-0.875,0.2,0.425,29,101.5,115.2,,,,,
1178,08/05/26 13:05:17,-0.875,0.175,0.425,29,100.1,115.2,,,,,
1179,08/05/26 13:05:18,-0.9,0.15,0.45,25.8,98.6,116.7,,,,,
1180,08/05/26 13:05:19,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
1181,08/05/26 13:05:20,-1,0.15,0.35,0,98.6,110.5,,,,,
1182,08/05/26 13:05:21,-1.175,0.15,0.35,0,98.6,110.5,,,,,
1183,08/05/26 13:05:22,-1.125,0.15,0.35,0,98.6,110.5,,,,,
1184,08/05/26 13:05:23,-1.025,0.15,0.35,0,98.6,110.5,,,,,
1185,08/05/26 13:05:24,-1.1,0.15,0.325,0,98.6,109,,,,,
1186,08/05/26 13:05:25,-0.925,0.05,0.3,22.3,92.9,107.5,,,,,
1187,08/05/26 13:05:26,-1.025,0.15,0.3,0,98.6,107.5,,,,,
1188,08/05/26 13:05:27,-1.15,0.1,0.35,0,95.7,110.5,,,,,
1189,08/05/26 13:05:28,-1.225,0.15,0.325,0,98.6,109,,,,,
1190,08/05/26 13:05:29,-0.975,0.075,0.325,12.8,94.3,109,,,,,
1191,08/05/26 13:05:30,-1.1,0.1,0.35,0,95.7,110.5,,,,,
1192,08/05/26 13:05:31,-1.075,0.125,0.3,0,97.2,107.5,,,,,
1193,08/05/26 13:05:32,-1.125,0.175,0.325,0,100.1,109,,,,,
1194,08/05/26 13:05:33,-1.15,0.1,0.3,0,95.7,107.5,,,,,
1195,08/05/26 13:05:34,-1.15,0.1,0.275,0,95.7,106,,,,,
1196,08/05/26 13:05:35,-1.125,0.15,0.35,0,98.6,110.5,,,,,
1197,08/05/26 13:05:36,-1.075,0.075,0.3,0,94.3,107.5,,,,,
1198,08/05/26 13:05:37,-1.15,0.15,0.325,0,98.6,109,,,,,
1199,08/05/26 13:05:38,-1.225,0.15,0.325,0,98.6,109,,,,,
1200,08/05/26 13:05:39,-1.075,0.125,0.325,0,97.2,109,,,,,
1201,08/05/26 13:05:40,-1.225,0.15,0.325,0,98.6,109,,,,,
1202,08/05/26 13:05:41,-1.3,0.075,0.225,0,94.3,103,,,,,
1203,08/05/26 13:05:42,-1.175,0.025,0.3,0,91.4,107.5,,,,,
1204,08/05/26 13:05:43,-1.125,0.15,0.325,0,98.6,109,,,,,
1205,08/05/26 13:05:44,-1.05,0.1,0.3,0,95.7,107.5,,,,,
1206,08/05/26 13:05:45,-1.15,0.15,0.275,0,98.6,106,,,,,
1207,08/05/26 13:05:46,-1.025,0.075,0.3,0,94.3,107.5,,,,,
1208,08/05/26 13:05:47,-1.15,0.125,0.275,0,97.2,106,,,,,
1209,08/05/26 13:05:48,-1.05,0.15,0.25,0,98.6,104.5,,,,,
1210,08/05/26 13:05:49,-0.975,0.1,0.2,12.8,95.7,101.5,,,,,
1211,08/05/26 13:05:50,-1.025,0.075,0.275,0,94.3,106,,,,,
1212,08/05/26 13:05:51,-1.15,0.1,0.25,0,95.7,104.5,,,,,
1213,08/05/26 13:05:52,-1,0.1,0.3,0,95.7,107.5,,,,,
1214,08/05/26 13:05:53,-1.025,0.125,0.3,0,97.2,107.5,,,,,
1215,08/05/26 13:05:54,-1.1,0.1,0.25,0,95.7,104.5,,,,,
1216,08/05/26 13:05:55,-0.9,0.125,0.25,25.8,97.2,104.5,,,,,
1217,08/05/26 13:05:56,-1.05,0.125,0.225,0,97.2,103,,,,,
1218,08/05/26 13:05:57,-1.15,0.15,0.25,0,98.6,104.5,,,,,
1219,08/05/26 13:05:58,-1.125,0.1,0.3,0,95.7,107.5,,,,,
1220,08/05/26 13:05:59,-1.15,0.125,0.275,0,97.2,106,,,,,
1221,08/05/26 13:06:00,-1.15,0.05,0.65,0,92.9,130.5,,,,,
1222,08/05/26 13:06:01,-0.9,-0.575,0.6,25.8,54.9,126.9,,,,,
1223,08/05/26 13:06:02,-0.9,-0.5,0.275,25.8,60,106,,,,,
1224,08/05/26 13:06:03,-1.325,-0.525,0.9,0,58.3,154.2,,,,,
1225,08/05/26 13:06:04,-1,-0.225,0.275,0,77,106,,,,,
1226,08/05/26 13:06:05,-0.925,-0.35,0.35,22.3,69.5,110.5,,,,,
1227,08/05/26 13:06:06,-1.025,-0.25,0.475,0,75.5,118.4,,,,,
1228,08/05/26 13:06:07,-0.95,-0.35,0.3,18.2,69.5,107.5,,,,,
