"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
3788,08/07/26 15:23:18,-1.025,-0.125,-0.15,0,82.8,81.4,,,,,
3789,08/07/26 15:23:19,-0.975,0.125,-0.25,12.8,97.2,75.5,,,,,
3790,08/07/26 15:23:20,-1,0.2,-0.15,0,101.5,81.4,,,,,
3791,08/07/26 15:23:21,-0.95,0.125,-0.225,18.2,97.2,77,,,,,
3792,08/07/26 15:23:22,-1,0,-0.175,0,90,79.9,,,,,
3793,08/07/26 15:23:23,-1.05,0.1,-0.175,0,95.7,79.9,,,,,
3794,08/07/26 15:23:24,-1.05,0.15,-0.2,0,98.6,78.5,,,,,
3795,08/07/26 15:23:25,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
3796,08/07/26 15:23:26,-1.075,0,-0.175,0,90,79.9,,,,,
3797,08/07/26 15:23:27,-1,0.2,-0.15,0,101.5,81.4,,,,,
3798,08/07/26 15:23:28,-1.075,0.025,-0.225,0,91.4,77,,,,,
3799,08/07/26 15:23:29,-1.1,0.125,-0.075,0,97.2,85.7,,,,,
3800,08/07/26 15:23:30,-1.025,0.125,-0.25,0,97.2,75.5,,,,,
3801,08/07/26 15:23:31,-1,0.125,-0.275,0,97.2,74,,,,,
3802,08/07/26 15:23:32,-0.95,0.125,-0.225,18.2,97.2,77,,,,,
3803,08/07/26 15:23:33,-1.1,-0.025,-0.1,0,88.6,84.3,,,,,
3804,08/07/26 15:23:34,-1.05,0.15,-0.175,0,98.6,79.9,,,,,
3805,08/07/26 15:23:35,-0.925,0.075,-0.275,22.3,94.3,74,,,,,
3806,08/07/26 15:23:36,-1,0.125,-0.125,0,97.2,82.8,,,,,
3807,08/07/26 15:23:37,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
3808,08/07/26 15:23:38,-0.95,-0.075,-0.2,18.2,85.7,78.5,,,,,
3809,08/07/26 15:23:39,-1,0.125,-0.175,0,97.2,79.9,,,,,
3810,08/07/26 15:23:40,-0.95,0.125,-0.175,18.2,97.2,79.9,,,,,
3811,08/07/26 15:23:41,-0.975,-0.1,-0.225,12.8,84.3,77,,,,,
3812,08/07/26 15:23:42,-0.95,0.05,-0.3,18.2,92.9,72.5,,,,,
3813,08/07/26 15:23:43,-0.95,0.2,-0.2,18.2,101.5,78.5,,,,,
3814,08/07/26 15:23:44,-0.975,0.025,-0.175,12.8,91.4,79.9,,,,,
3815,08/07/26 15:23:45,-1.05,0.125,-0.175,0,97.2,79.9,,,,,
3816,08/07/26 15:23:46,-1.05,0.1,-0.2,0,95.7,78.5,,,,,
3817,08/07/26 15:23:47,-1.025,0.175,-0.225,0,100.1,77,,,,,
3818,08/07/26 15:23:48,-1.025,0.1,-0.175,0,95.7,79.9,,,,,
3819,08/07/26 15:23:49,-0.95,0.025,-0.175,18.2,91.4,79.9,,,,,
3820,08/07/26 15:23:50,-1,0.075,-0.225,0,94.3,77,,,,,
3821,08/07/26 15:23:51,-1.1,0.125,-0.125,0,97.2,82.8,,,,,
3822,08/07/26 15:23:52,-1.025,-0.075,-0.075,0,85.7,85.7,,,,,
3823,08/07/26 15:23:53,-1.25,0.075,-0.025,0,94.3,88.6,,,,,
3824,08/07/26 15:23:54,-1.05,0.075,-0.1,0,94.3,84.3,,,,,
3825,08/07/26 15:23:55,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
3826,08/07/26 15:23:56,-1.1,0.075,-0.05,0,94.3,87.1,,,,,
3827,08/07/26 15:23:57,-1,0.025,-0.075,0,91.4,85.7,,,,,
3828,08/07/26 15:23:58,-0.9,0.05,-0.075,25.8,92.9,85.7,,,,,
3829,08/07/26 15:23:59,-1,-0.05,-0.075,0,87.1,85.7,,,,,
3830,08/07/26 15:24:00,-1.15,0.125,0,0,97.2,90,,,,,
3831,08/07/26 15:24:01,-1.075,0.15,-0.025,0,98.6,88.6,,,,,
3832,08/07/26 15:24:02,-1.05,0.1,-0.025,0,95.7,88.6,,,,,
3833,08/07/26 15:24:03,-1.1,0.125,-0.075,0,97.2,85.7,,,,,
3834,08/07/26 15:24:04,-1.05,0.05,-0.025,0,92.9,88.6,,,,,
3835,08/07/26 15:24:05,-1.05,0.1,-0.075,0,95.7,85.7,,,,,
3836,08/07/26 15:24:06,-1.025,0.1,-0.025,0,95.7,88.6,,,,,
3837,08/07/26 15:24:07,-1.05,0.075,-0.075,0,94.3,85.7,,,,,
3838,08/07/26 15:24:08,-1,0,0.025,0,90,91.4,,,,,
3839,08/07/26 15:24:09,-1.075,0.025,-0.025,0,91.4,88.6,,,,,
3840,08/07/26 15:24:10,-1.1,0.125,-0.05,0,97.2,87.1,,,,,
3841,08/07/26 15:24:11,-1.15,0.2,-0.15,0,101.5,81.4,,,,,
3842,08/07/26 15:24:12,-1.2,0.075,0,0,94.3,90,,,,,
3843,08/07/26 15:24:13,-1.075,-0.075,0,0,85.7,90,,,,,
3844,08/07/26 15:24:14,-1.125,0.2,-0.075,0,101.5,85.7,,,,,
3845,08/07/26 15:24:15,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
3846,08/07/26 15:24:16,-0.875,0.1,-0.2,29,95.7,78.5,,,,,
3847,08/07/26 15:24:17,-1.05,0.025,-0.125,0,91.4,82.8,,,,,
3848,08/07/26 15:24:18,-1.25,0.125,0.025,0,97.2,91.4,,,,,
3849,08/07/26 15:24:19,-0.925,0.125,-0.175,22.3,97.2,79.9,,,,,
3850,08/07/26 15:24:20,-0.925,0.125,-0.125,22.3,97.2,82.8,,,,,
3851,08/07/26 15:24:21,-0.9,0.025,-0.175,25.8,91.4,79.9,,,,,
3852,08/07/26 15:24:22,-1.125,0.125,-0.025,0,97.2,88.6,,,,,
3853,08/07/26 15:24:23,-1.25,0.175,-0.125,0,100.1,82.8,,,,,
3854,08/07/26 15:24:24,-1.1,0,-0.175,0,90,79.9,,,,,
3855,08/07/26 15:24:25,-0.975,-0.075,-0.1,12.8,85.7,84.3,,,,,
3856,08/07/26 15:24:26,-1.275,0.2,-0.025,0,101.5,88.6,,,,,
3857,08/07/26 15:24:27,-0.95,-0.125,0.075,18.2,82.8,94.3,,,,,
3858,08/07/26 15:24:28,-1,0.125,-0.175,0,97.2,79.9,,,,,
3859,08/07/26 15:24:29,-0.9,0.15,-0.125,25.8,98.6,82.8,,,,,
3860,08/07/26 15:24:30,-1,-0.175,0,0,79.9,90,,,,,
3861,08/07/26 15:24:31,-0.8,0.175,-0.15,36.9,100.1,81.4,,,,,
3862,08/07/26 15:24:32,-1.3,0.025,0.075,0,91.4,94.3,,,,,
3863,08/07/26 15:24:33,-1.15,0.075,-0.025,0,94.3,88.6,,,,,
3864,08/07/26 15:24:34,-1.175,0.125,-0.125,0,97.2,82.8,,,,,
3865,08/07/26 15:24:35,-0.875,0.075,-0.1,29,94.3,84.3,,,,,
3866,08/07/26 15:24:36,-0.9,0.075,-0.05,25.8,94.3,87.1,,,,,
3867,08/07/26 15:24:37,-0.925,0.1,0,22.3,95.7,90,,,,,
3868,08/07/26 15:24:38,-1.1,0.075,-0.1,0,94.3,84.3,,,,,
3869,08/07/26 15:24:39,-0.9,0.125,-0.175,25.8,97.2,79.9,,,,,
3870,08/07/26 15:24:40,-1.175,0.125,0.025,0,97.2,91.4,,,,,
3871,08/07/26 15:24:41,-1.2,-0.025,0,0,88.6,90,,,,,
3872,08/07/26 15:24:42,-1.025,0.075,-0.05,0,94.3,87.1,,,,,
3873,08/07/26 15:24:43,-0.9,0.075,-0.125,25.8,94.3,82.8,,,,,
3874,08/07/26 15:24:44,-1,0.1,-0.075,0,95.7,85.7,,,,,
3875,08/07/26 15:24:45,-0.975,0.025,0.025,12.8,91.4,91.4,,,,,
3876,08/07/26 15:24:46,-1.025,0.075,0,0,94.3,90,,,,,
3877,08/07/26 15:24:47,-1,0.125,-0.075,0,97.2,85.7,,,,,
3878,08/07/26 15:24:48,-1.05,0.2,-0.075,0,101.5,85.7,,,,,
3879,08/07/26 15:24:49,-1.075,0.05,-0.075,0,92.9,85.7,,,,,
3880,08/07/26 15:24:50,-0.9,0,0.075,25.8,90,94.3,,,,,
3881,08/07/26 15:24:51,-0.975,0.1,-0.025,12.8,95.7,88.6,,,,,
3882,08/07/26 15:24:52,-0.825,0.075,-0.175,34.4,94.3,79.9,,,,,
3883,08/07/26 15:24:53,-1.025,0.125,-0.075,0,97.2,85.7,,,,,
3884,08/07/26 15:24:54,-0.925,-0.1,0.025,22.3,84.3,91.4,,,,,
3885,08/07/26 15:24:55,-1.1,0.075,-0.075,0,94.3,85.7,,,,,
3886,08/07/26 15:24:56,-0.8,0.05,-0.075,36.9,92.9,85.7,,,,,
3887,08/07/26 15:24:57,-1.15,0.2,0.175,0,101.5,100.1,,,,,
3888,08/07/26 15:24:58,-1.25,0.025,0.05,0,91.4,92.9,,,,,
3889,08/07/26 15:24:59,-1.05,0.075,0.025,0,94.3,91.4,,,,,
3890,08/07/26 15:25:00,-0.85,0.025,-0.075,31.8,91.4,85.7,,,,,
3891,08/07/26 15:25:01,-0.925,0.075,-0.075,22.3,94.3,85.7,,,,,
3892,08/07/26 15:25:02,-1.075,-0.025,0.05,0,88.6,92.9,,,,,
3893,08/07/26 15:25:03,-1.15,0.15,0,0,98.6,90,,,,,
3894,08/07/26 15:25:04,-1.275,0.075,-0.2,0,94.3,78.5,,,,,
3895,08/07/26 15:25:05,-0.6,-0.45,-0.55,53.1,63.3,56.6,,,,,
3896,08/07/26 15:25:06,-0.8,0.575,-0.025,36.9,125.1,88.6,,,,,
3897,08/07/26 15:25:07,-0.7,0.55,-0.275,45.6,123.4,74,,,,,
3898,08/07/26 15:25:08,-0.5,0.8,-0.25,60,143.1,75.5,,,,,
3899,08/07/26 15:25:09,-0.65,0.625,-0.5,49.5,128.7,60,,,,,
3900,08/07/26 15:25:10,-0.7,0.775,-0.4,45.6,140.8,66.4,,,,,
3901,08/07/26 15:25:11,-0.525,0.625,-0.45,58.3,128.7,63.3,,,,,
3902,08/07/26 15:25:12,-0.725,0.625,-0.425,43.5,128.7,64.8,,,,,
3903,08/07/26 15:25:13,-0.725,0.6,-0.475,43.5,126.9,61.6,,,,,
3904,08/07/26 15:25:14,-0.7,0.65,-0.5,45.6,130.5,60,,,,,
3905,08/07/26 15:25:15,-0.725,0.575,-0.475,43.5,125.1,61.6,,,,,
3906,08/07/26 15:25:16,-0.7,0.55,-0.475,45.6,123.4,61.6,,,,,
3907,08/07/26 15:25:17,-0.65,0.55,-0.5,49.5,123.4,60,,,,,
3908,08/07/26 15:25:18,-0.625,0.525,-0.475,51.3,121.7,61.6,,,,,
3909,08/07/26 15:25:19,-0.75,0.45,-0.525,41.4,116.7,58.3,,,,,
3910,08/07/26 15:25:20,-0.75,0.425,-0.525,41.4,115.2,58.3,,,,,
3911,08/07/26 15:25:21,-0.825,0.45,-0.45,34.4,116.7,63.3,,,,,
3912,08/07/26 15:25:22,-0.8,0.3,-0.5,36.9,107.5,60,,,,,
3913,08/07/26 15:25:23,-0.975,-0.225,-0.3,12.8,77,72.5,,,,,
3914,08/07/26 15:25:24,-0.75,0.2,-0.45,41.4,101.5,63.3,,,,,
3915,08/07/26 15:25:25,-1.1,-0.225,-0.325,0,77,71,,,,,
3916,08/07/26 15:25:26,-0.825,0.325,-0.375,34.4,109,68,,,,,
3917,08/07/26 15:25:27,-1.075,0.25,-0.275,0,104.5,74,,,,,
3918,08/07/26 15:25:28,-1,0.35,-0.2,0,110.5,78.5,,,,,
3919,08/07/26 15:25:29,-0.9,-0.125,-0.325,25.8,82.8,71,,,,,
3920,08/07/26 15:25:30,-1.075,0.175,-0.175,0,100.1,79.9,,,,,
3921,08/07/26 15:25:31,-1.025,0.075,-0.225,0,94.3,77,,,,,
3922,08/07/26 15:25:32,-0.925,0.025,-0.175,22.3,91.4,79.9,,,,,
3923,08/07/26 15:25:33,-0.9,0.125,-0.375,25.8,97.2,68,,,,,
3924,08/07/26 15:25:34,-0.8,-0.425,-0.125,36.9,64.8,82.8,,,,,
3925,08/07/26 15:25:35,-0.675,-0.05,-0.3,47.5,87.1,72.5,,,,,
3926,08/07/26 15:25:36,-1.2,0.175,-0.225,0,100.1,77,,,,,
3927,08/07/26 15:25:37,-0.925,0.125,-0.3,22.3,97.2,72.5,,,,,
3928,08/07/26 15:25:38,-0.95,0.25,-0.25,18.2,104.5,75.5,,,,,
3929,08/07/26 15:25:39,-0.9,-0.3,-0.275,25.8,72.5,74,,,,,
3930,08/07/26 15:25:40,-0.7,-0.075,-0.225,45.6,85.7,77,,,,,
3931,08/07/26 15:25:41,-1.375,0.125,-0.175,0,97.2,79.9,,,,,
3932,08/07/26 15:25:42,-1.05,0.075,-0.075,0,94.3,85.7,,,,,
3933,08/07/26 15:25:43,-1.075,-0.025,-0.2,0,88.6,78.5,,,,,
3934,08/07/26 15:25:44,-1.075,0.125,-0.15,0,97.2,81.4,,,,,
3935,08/07/26 15:25:45,-1,-0.25,-0.125,0,75.5,82.8,,,,,
3936,08/07/26 15:25:46,-0.975,0.1,-0.05,12.8,95.7,87.1,,,,,
3937,08/07/26 15:25:47,-1.125,-0.025,-0.125,0,88.6,82.8,,,,,
3938,08/07/26 15:25:48,-0.875,0.175,-0.1,29,100.1,84.3,,,,,
3939,08/07/26 15:25:49,-1.15,0,0.025,0,90,91.4,,,,,
3940,08/07/26 15:25:50,-0.8,-0.125,-0.2,36.9,82.8,78.5,,,,,
3941,08/07/26 15:25:51,-1.125,0.225,-0.075,0,103,85.7,,,,,
3942,08/07/26 15:25:52,-0.925,-0.25,-0.2,22.3,75.5,78.5,,,,,
3943,08/07/26 15:25:53,-1.05,0.075,-0.075,0,94.3,85.7,,,,,
3944,08/07/26 15:25:54,-1.025,0.025,-0.075,0,91.4,85.7,,,,,
3945,08/07/26 15:25:55,-0.7,0.075,-0.175,45.6,94.3,79.9,,,,,
3946,08/07/26 15:25:56,-1.4,0,-0.075,0,90,85.7,,,,,
3947,08/07/26 15:25:57,-0.9,0.125,-0.225,25.8,97.2,77,,,,,
3948,08/07/26 15:25:58,-0.95,0.1,-0.2,18.2,95.7,78.5,,,,,
3949,08/07/26 15:25:59,-1.225,0.3,-0.175,0,107.5,79.9,,,,,
3950,08/07/26 15:26:00,-1.175,-0.025,0.05,0,88.6,92.9,,,,,
3951,08/07/26 15:26:01,-0.775,0.275,-0.275,39.2,106,74,,,,,
3952,08/07/26 15:26:02,-0.625,0.15,-0.275,51.3,98.6,74,,,,,
3953,08/07/26 15:26:03,-0.8,-0.3,-0.225,36.9,72.5,77,,,,,
3954,08/07/26 15:26:04,-0.9,0.25,-0.225,25.8,104.5,77,,,,,
3955,08/07/26 15:26:05,-1,0.1,-0.175,0,95.7,79.9,,,,,
3956,08/07/26 15:26:06,-0.9,0.15,-0.275,25.8,98.6,74,,,,,
3957,08/07/26 15:26:07,-0.95,0.175,-0.175,18.2,100.1,79.9,,,,,
3958,08/07/26 15:26:08,-0.95,0.25,-0.325,18.2,104.5,71,,,,,
3959,08/07/26 15:26:09,-0.925,0.075,-0.3,22.3,94.3,72.5,,,,,
3960,08/07/26 15:26:10,-0.95,0.05,-0.175,18.2,92.9,79.9,,,,,
3961,08/07/26 15:26:11,-1.1,0.05,-0.225,0,92.9,77,,,,,
3962,08/07/26 15:26:12,-1.1,-0.025,-0.1,0,88.6,84.3,,,,,
3963,08/07/26 15:26:13,-1,0.225,-0.275,0,103,74,,,,,
3964,08/07/26 15:26:14,-0.975,0.175,-0.275,12.8,100.1,74,,,,,
3965,08/07/26 15:26:15,-1.075,0.225,-0.175,0,103,79.9,,,,,
3966,08/07/26 15:26:16,-0.925,-0.125,-0.3,22.3,82.8,72.5,,,,,
3967,08/07/26 15:26:17,-1.05,0.025,-0.15,0,91.4,81.4,,,,,
3968,08/07/26 15:26:18,-1,0.2,-0.275,0,101.5,74,,,,,
3969,08/07/26 15:26:19,-0.925,0.225,-0.35,22.3,103,69.5,,,,,
3970,08/07/26 15:26:20,-0.975,-0.025,-0.275,12.8,88.6,74,,,,,
3971,08/07/26 15:26:21,-0.85,0.175,-0.325,31.8,100.1,71,,,,,
3972,08/07/26 15:26:22,-0.825,0.175,-0.4,34.4,100.1,66.4,,,,,
3973,08/07/26 15:26:23,-0.9,0.25,-0.35,25.8,104.5,69.5,,,,,
3974,08/07/26 15:26:24,-1.025,0.075,-0.225,0,94.3,77,,,,,
3975,08/07/26 15:26:25,-0.9,0.15,-0.25,25.8,98.6,75.5,,,,,
3976,08/07/26 15:26:26,-0.925,0.3,-0.225,22.3,107.5,77,,,,,
3977,08/07/26 15:26:27,-1.075,0.2,-0.45,0,101.5,63.3,,,,,
3978,08/07/26 15:26:28,-0.85,0.2,-0.4,31.8,101.5,66.4,,,,,
3979,08/07/26 15:26:29,-1.2,-0.1,-0.2,0,84.3,78.5,,,,,
3980,08/07/26 15:26:30,-0.975,0.1,-0.175,12.8,95.7,79.9,,,,,
3981,08/07/26 15:26:31,-0.975,0.25,-0.35,12.8,104.5,69.5,,,,,
3982,08/07/26 15:26:32,-0.975,0.225,-0.4,12.8,103,66.4,,,,,
3983,08/07/26 15:26:33,-0.9,0.225,-0.35,25.8,103,69.5,,,,,
3984,08/07/26 15:26:34,-0.95,0.025,-0.275,18.2,91.4,74,,,,,
3985,08/07/26 15:26:35,-1.025,-0.225,-0.2,0,77,78.5,,,,,
3986,08/07/26 15:26:36,-0.8,0.1,-0.275,36.9,95.7,74,,,,,
3987,08/07/26 15:26:37,-0.9,-0.3,-0.25,25.8,72.5,75.5,,,,,
3988,08/07/26 15:26:38,-1.175,0.3,-0.325,0,107.5,71,,,,,
3989,08/07/26 15:26:39,-1.15,0.225,-0.175,0,103,79.9,,,,,
3990,08/07/26 15:26:40,-1.05,0.225,-0.175,0,103,79.9,,,,,
3991,08/07/26 15:26:41,-1.15,0.225,-0.225,0,103,77,,,,,
3992,08/07/26 15:26:42,-0.95,0.15,-0.275,18.2,98.6,74,,,,,
3993,08/07/26 15:26:43,-0.875,0.025,-0.075,29,91.4,85.7,,,,,
3994,08/07/26 15:26:44,-0.975,0,-0.2,12.8,90,78.5,,,,,
3995,08/07/26 15:26:45,-0.85,0.1,-0.3,31.8,95.7,72.5,,,,,
3996,08/07/26 15:26:46,-0.925,0.175,-0.3,22.3,100.1,72.5,,,,,
3997,08/07/26 15:26:47,-1.375,0.25,-0.3,0,104.5,72.5,,,,,
