"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
4629,08/05/26 20:03:56,-0.95,0.075,-0.175,18.2,94.3,79.9,,,,,
4630,08/05/26 20:03:57,-0.9,0.25,-0.2,25.8,104.5,78.5,,,,,
4631,08/05/26 20:03:58,-0.9,-0.25,-0.15,25.8,75.5,81.4,,,,,
4632,08/05/26 20:03:59,-0.8,0.5,-0.275,36.9,120,74,,,,,
4633,08/05/26 20:04:00,-1,0.375,-0.175,0,112,79.9,,,,,
4634,08/05/26 20:04:01,-0.875,0.325,-0.35,29,109,69.5,,,,,
4635,08/05/26 20:04:02,-0.95,0.175,-0.175,18.2,100.1,79.9,,,,,
4636,08/05/26 20:04:03,-1.1,0.3,0.025,0,107.5,91.4,,,,,
4637,08/05/26 20:04:04,-0.525,-0.65,-0.35,58.3,49.5,69.5,,,,,
4638,08/05/26 20:04:05,-0.725,-0.125,-0.35,43.5,82.8,69.5,,,,,
4639,08/05/26 20:04:06,-0.825,-0.3,-0.25,34.4,72.5,75.5,,,,,
4640,08/05/26 20:04:07,-1.1,0.025,-0.175,0,91.4,79.9,,,,,
4641,08/05/26 20:04:08,-0.9,-0.2,-0.05,25.8,78.5,87.1,,,,,
4642,08/05/26 20:04:09,-1.05,0.15,0.025,0,98.6,91.4,,,,,
4643,08/05/26 20:04:10,-1.025,0,0.075,0,90,94.3,,,,,
4644,08/05/26 20:04:11,-1.65,0.35,0,0,110.5,90,,,,,
4645,08/05/26 20:04:12,-1.8,0.325,-0.2,0,109,78.5,,,,,
4646,08/05/26 20:04:13,-0.725,0.1,-0.3,43.5,95.7,72.5,,,,,
4647,08/05/26 20:04:14,-1,-0.075,-0.175,0,85.7,79.9,,,,,
4648,08/05/26 20:04:15,-1.1,0.125,-0.15,0,97.2,81.4,,,,,
4649,08/05/26 20:04:16,-0.95,0.05,0.025,18.2,92.9,91.4,,,,,
4650,08/05/26 20:04:17,-1.075,0,0.075,0,90,94.3,,,,,
4651,08/05/26 20:04:18,-1.1,-0.125,0.1,0,82.8,95.7,,,,,
4652,08/05/26 20:04:19,-0.875,0.075,-0.15,29,94.3,81.4,,,,,
4653,08/05/26 20:04:20,-0.95,0.075,-0.3,18.2,94.3,72.5,,,,,
4654,08/05/26 20:04:21,-1.05,-0.2,-0.3,0,78.5,72.5,,,,,
4655,08/05/26 20:04:22,-0.95,0.2,-0.125,18.2,101.5,82.8,,,,,
4656,08/05/26 20:04:23,-0.875,0,0.025,29,90,91.4,,,,,
4657,08/05/26 20:04:24,-0.95,0.075,0.075,18.2,94.3,94.3,,,,,
4658,08/05/26 20:04:25,-1.025,0.175,-0.075,0,100.1,85.7,,,,,
4659,08/05/26 20:04:26,-1.175,0.45,-0.225,0,116.7,77,,,,,
4660,08/05/26 20:04:27,-0.7,-0.325,-0.35,45.6,71,69.5,,,,,
4661,08/05/26 20:04:28,-0.9,0.1,-0.225,25.8,95.7,77,,,,,
4662,08/05/26 20:04:29,-1.025,0.025,-0.075,0,91.4,85.7,,,,,
4663,08/05/26 20:04:30,-1.025,0.1,0,0,95.7,90,,,,,
4664,08/05/26 20:04:31,-1.15,0.1,-0.025,0,95.7,88.6,,,,,
4665,08/05/26 20:04:32,-1,0.075,-0.15,0,94.3,81.4,,,,,
4666,08/05/26 20:04:33,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
4667,08/05/26 20:04:34,-1.025,0.15,-0.125,0,98.6,82.8,,,,,
4668,08/05/26 20:04:35,-1,0.125,-0.125,0,97.2,82.8,,,,,
4669,08/05/26 20:04:36,-0.95,0.075,-0.1,18.2,94.3,84.3,,,,,
4670,08/05/26 20:04:37,-1,0.1,-0.125,0,95.7,82.8,,,,,
4671,08/05/26 20:04:38,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
4672,08/05/26 20:04:39,-1,0,-0.075,0,90,85.7,,,,,
4673,08/05/26 20:04:40,-0.95,0.075,-0.15,18.2,94.3,81.4,,,,,
4674,08/05/26 20:04:41,-1,0.15,-0.125,0,98.6,82.8,,,,,
4675,08/05/26 20:04:42,-1.025,0.15,-0.1,0,98.6,84.3,,,,,
4676,08/05/26 20:04:43,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
4677,08/05/26 20:04:44,-1,0.1,-0.175,0,95.7,79.9,,,,,
4678,08/05/26 20:04:45,-0.95,0.075,-0.075,18.2,94.3,85.7,,,,,
4679,08/05/26 20:04:46,-1.25,0.125,-0.025,0,97.2,88.6,,,,,
4680,08/05/26 20:04:47,-0.95,0.275,-0.125,18.2,106,82.8,,,,,
4681,08/05/26 20:04:48,-0.825,-0.1,-0.175,34.4,84.3,79.9,,,,,
4682,08/05/26 20:04:49,-1.025,0.15,-0.125,0,98.6,82.8,,,,,
4683,08/05/26 20:04:50,-0.975,0.15,-0.15,12.8,98.6,81.4,,,,,
4684,08/05/26 20:04:51,-0.975,0.05,-0.125,12.8,92.9,82.8,,,,,
4685,08/05/26 20:04:52,-1.05,0.1,-0.1,0,95.7,84.3,,,,,
4686,08/05/26 20:04:53,-1,0.075,-0.075,0,94.3,85.7,,,,,
4687,08/05/26 20:04:54,-1,0,-0.1,0,90,84.3,,,,,
4688,08/05/26 20:04:55,-0.95,0.15,-0.15,18.2,98.6,81.4,,,,,
4689,08/05/26 20:04:56,-1,0.15,-0.175,0,98.6,79.9,,,,,
4690,08/05/26 20:04:57,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
4691,08/05/26 20:04:58,-0.95,0.025,-0.125,18.2,91.4,82.8,,,,,
4692,08/05/26 20:04:59,-1,0.025,-0.1,0,91.4,84.3,,,,,
4693,08/05/26 20:05:00,-1.025,0.075,-0.05,0,94.3,87.1,,,,,
4694,08/05/26 20:05:01,-1,0.15,-0.1,0,98.6,84.3,,,,,
4695,08/05/26 20:05:02,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
4696,08/05/26 20:05:03,-0.95,0.125,-0.175,18.2,97.2,79.9,,,,,
4697,08/05/26 20:05:04,-1.05,0.05,-0.175,0,92.9,79.9,,,,,
4698,08/05/26 20:05:05,-1.025,0.1,-0.1,0,95.7,84.3,,,,,
4699,08/05/26 20:05:06,-1.075,0.175,-0.075,0,100.1,85.7,,,,,
4700,08/05/26 20:05:07,-0.975,0.175,-0.175,12.8,100.1,79.9,,,,,
4701,08/05/26 20:05:08,-0.975,0.1,-0.125,12.8,95.7,82.8,,,,,
4702,08/05/26 20:05:09,-0.95,0.025,-0.15,18.2,91.4,81.4,,,,,
4703,08/05/26 20:05:10,-1.025,0.1,-0.175,0,95.7,79.9,,,,,
4704,08/05/26 20:05:11,-0.975,0.1,-0.225,12.8,95.7,77,,,,,
4705,08/05/26 20:05:12,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
4706,08/05/26 20:05:13,-0.95,0.075,-0.15,18.2,94.3,81.4,,,,,
4707,08/05/26 20:05:14,-1.05,0.075,-0.125,0,94.3,82.8,,,,,
4708,08/05/26 20:05:15,-1,0.1,-0.15,0,95.7,81.4,,,,,
4709,08/05/26 20:05:16,-0.975,0.175,-0.125,12.8,100.1,82.8,,,,,
4710,08/05/26 20:05:17,-0.95,0.1,-0.25,18.2,95.7,75.5,,,,,
4711,08/05/26 20:05:18,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
4712,08/05/26 20:05:19,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
4713,08/05/26 20:05:20,-1,0.125,-0.1,0,97.2,84.3,,,,,
4714,08/05/26 20:05:21,-0.975,0.125,-0.125,12.8,97.2,82.8,,,,,
4715,08/05/26 20:05:22,-1,0.1,-0.2,0,95.7,78.5,,,,,
4716,08/05/26 20:05:23,-0.95,0.1,-0.15,18.2,95.7,81.4,,,,,
4717,08/05/26 20:05:24,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
4718,08/05/26 20:05:25,-1.05,0.15,-0.225,0,98.6,77,,,,,
4719,08/05/26 20:05:26,-1.05,0.05,-0.175,0,92.9,79.9,,,,,
4720,08/05/26 20:05:27,-1,0.15,-0.2,0,98.6,78.5,,,,,
4721,08/05/26 20:05:28,-1.05,0.075,-0.175,0,94.3,79.9,,,,,
4722,08/05/26 20:05:29,-1.05,0.1,-0.15,0,95.7,81.4,,,,,
4723,08/05/26 20:05:30,-1.025,0.1,-0.1,0,95.7,84.3,,,,,
4724,08/05/26 20:05:31,-1.05,0.125,-0.125,0,97.2,82.8,,,,,
4725,08/05/26 20:05:32,-0.95,0.025,-0.25,18.2,91.4,75.5,,,,,
4726,08/05/26 20:05:33,-0.95,0.15,-0.175,18.2,98.6,79.9,,,,,
4727,08/05/26 20:05:34,-1,0.075,-0.175,0,94.3,79.9,,,,,
4728,08/05/26 20:05:35,-0.95,0.075,-0.175,18.2,94.3,79.9,,,,,
4729,08/05/26 20:05:36,-1.025,0.1,-0.175,0,95.7,79.9,,,,,
4730,08/05/26 20:05:37,-1,0.125,-0.2,0,97.2,78.5,,,,,
4731,08/05/26 20:05:38,-0.95,0.125,-0.1,18.2,97.2,84.3,,,,,
4732,08/05/26 20:05:39,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
4733,08/05/26 20:05:40,-1,0.05,-0.15,0,92.9,81.4,,,,,
4734,08/05/26 20:05:41,-0.925,0.15,-0.15,22.3,98.6,81.4,,,,,
4735,08/05/26 20:05:42,-0.925,0.125,-0.225,22.3,97.2,77,,,,,
4736,08/05/26 20:05:43,-0.975,0.05,-0.15,12.8,92.9,81.4,,,,,
4737,08/05/26 20:05:44,-0.95,0.1,-0.2,18.2,95.7,78.5,,,,,
4738,08/05/26 20:05:45,-1,0.025,-0.2,0,91.4,78.5,,,,,
4739,08/05/26 20:05:46,-0.95,0.175,-0.125,18.2,100.1,82.8,,,,,
4740,08/05/26 20:05:47,-1,0.1,-0.2,0,95.7,78.5,,,,,
4741,08/05/26 20:05:48,-0.975,0.125,-0.15,12.8,97.2,81.4,,,,,
4742,08/05/26 20:05:49,-0.975,0.075,-0.15,12.8,94.3,81.4,,,,,
4743,08/05/26 20:05:50,-1.025,0.05,-0.125,0,92.9,82.8,,,,,
4744,08/05/26 20:05:51,-1.05,0.15,-0.175,0,98.6,79.9,,,,,
4745,08/05/26 20:05:52,-0.9,0.15,-0.175,25.8,98.6,79.9,,,,,
4746,08/05/26 20:05:53,-0.95,0.075,-0.225,18.2,94.3,77,,,,,
4747,08/05/26 20:05:54,-1,-0.025,-0.175,0,88.6,79.9,,,,,
4748,08/05/26 20:05:55,-1,0.125,-0.225,0,97.2,77,,,,,
4749,08/05/26 20:05:56,-0.925,0.175,-0.2,22.3,100.1,78.5,,,,,
4750,08/05/26 20:05:57,-0.875,0.15,-0.2,29,98.6,78.5,,,,,
4751,08/05/26 20:05:58,-0.975,0.025,-0.2,12.8,91.4,78.5,,,,,
4752,08/05/26 20:05:59,-1.125,0.125,-0.15,0,97.2,81.4,,,,,
4753,08/05/26 20:06:00,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
4754,08/05/26 20:06:01,-0.975,0.15,-0.15,12.8,98.6,81.4,,,,,
4755,08/05/26 20:06:02,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
4756,08/05/26 20:06:03,-1,0.1,-0.15,0,95.7,81.4,,,,,
4757,08/05/26 20:06:04,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
4758,08/05/26 20:06:05,-0.975,0.15,-0.175,12.8,98.6,79.9,,,,,
4759,08/05/26 20:06:06,-1,0.075,-0.35,0,94.3,69.5,,,,,
4760,08/05/26 20:06:07,-1,0.025,-0.2,0,91.4,78.5,,,,,
4761,08/05/26 20:06:08,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
4762,08/05/26 20:06:09,-1,0.1,-0.175,0,95.7,79.9,,,,,
4763,08/05/26 20:06:10,-1.05,0.175,-0.25,0,100.1,75.5,,,,,
4764,08/05/26 20:06:11,-0.85,0.15,-0.225,31.8,98.6,77,,,,,
4765,08/05/26 20:06:12,-0.975,0.05,-0.2,12.8,92.9,78.5,,,,,
4766,08/05/26 20:06:13,-0.975,0.075,-0.15,12.8,94.3,81.4,,,,,
4767,08/05/26 20:06:14,-1.025,0.15,-0.175,0,98.6,79.9,,,,,
4768,08/05/26 20:06:15,-1.025,0.175,-0.25,0,100.1,75.5,,,,,
4769,08/05/26 20:06:16,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
4770,08/05/26 20:06:17,-1,0.075,-0.175,0,94.3,79.9,,,,,
4771,08/05/26 20:06:18,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
4772,08/05/26 20:06:19,-1,0.125,-0.125,0,97.2,82.8,,,,,
4773,08/05/26 20:06:20,-1.025,0.175,-0.225,0,100.1,77,,,,,
4774,08/05/26 20:06:21,-1,0.075,-0.2,0,94.3,78.5,,,,,
4775,08/05/26 20:06:22,-1,0.05,-0.15,0,92.9,81.4,,,,,
4776,08/05/26 20:06:23,-1,0.025,-0.125,0,91.4,82.8,,,,,
4777,08/05/26 20:06:24,-1.025,0.1,-0.175,0,95.7,79.9,,,,,
4778,08/05/26 20:06:25,-0.95,0.125,-0.2,18.2,97.2,78.5,,,,,
4779,08/05/26 20:06:26,-0.875,0.075,-0.275,29,94.3,74,,,,,
4780,08/05/26 20:06:27,-0.9,0.1,-0.2,25.8,95.7,78.5,,,,,
4781,08/05/26 20:06:28,-0.925,0.075,-0.2,22.3,94.3,78.5,,,,,
4782,08/05/26 20:06:29,-1.05,0.05,-0.125,0,92.9,82.8,,,,,
4783,08/05/26 20:06:30,-1.05,0.175,-0.15,0,100.1,81.4,,,,,
4784,08/05/26 20:06:31,-1.025,0.125,-0.175,0,97.2,79.9,,,,,
4785,08/05/26 20:06:32,-0.95,0.1,-0.225,18.2,95.7,77,,,,,
4786,08/05/26 20:06:33,-1.025,0.05,-0.125,0,92.9,82.8,,,,,
4787,08/05/26 20:06:34,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
4788,08/05/26 20:06:35,-0.825,0.1,-0.2,34.4,95.7,78.5,,,,,
4789,08/05/26 20:06:36,-0.9,0.1,-0.2,25.8,95.7,78.5,,,,,
4790,08/05/26 20:06:37,-0.975,0.075,-0.175,12.8,94.3,79.9,,,,,
4791,08/05/26 20:06:38,-1.05,0.075,-0.175,0,94.3,79.9,,,,,
4792,08/05/26 20:06:39,-0.9,0.075,-0.15,25.8,94.3,81.4,,,,,
4793,08/05/26 20:06:40,-0.95,0.075,-0.2,18.2,94.3,78.5,,,,,
4794,08/05/26 20:06:41,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
4795,08/05/26 20:06:42,-0.9,0.1,-0.225,25.8,95.7,77,,,,,
4796,08/05/26 20:06:43,-1.05,0.15,-0.175,0,98.6,79.9,,,,,
4797,08/05/26 20:06:44,-1.05,0.1,-0.2,0,95.7,78.5,,,,,
4798,08/05/26 20:06:45,-1.1,0.075,-0.125,0,94.3,82.8,,,,,
4799,08/05/26 20:06:46,-1.025,0,-0.125,0,90,82.8,,,,,
4800,08/05/26 20:06:47,-1.025,0.15,-0.25,0,98.6,75.5,,,,,
4801,08/05/26 20:06:48,-1.05,0.15,-0.225,0,98.6,77,,,,,
4802,08/05/26 20:06:49,-0.925,0.1,-0.25,22.3,95.7,75.5,,,,,
4803,08/05/26 20:06:50,-1.05,0.1,-0.15,0,95.7,81.4,,,,,
4804,08/05/26 20:06:51,-0.975,0.075,-0.175,12.8,94.3,79.9,,,,,
4805,08/05/26 20:06:52,-1.1,0.2,-0.2,0,101.5,78.5,,,,,
4806,08/05/26 20:06:53,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
4807,08/05/26 20:06:54,-0.95,0.1,-0.25,18.2,95.7,75.5,,,,,
4808,08/05/26 20:06:55,-1.05,0.1,-0.2,0,95.7,78.5,,,,,
4809,08/05/26 20:06:56,-1.05,0.125,-0.2,0,97.2,78.5,,,,,
4810,08/05/26 20:06:57,-0.95,0.05,-0.25,18.2,92.9,75.5,,,,,
4811,08/05/26 20:06:58,-0.95,0.075,-0.2,18.2,94.3,78.5,,,,,
4812,08/05/26 20:06:59,-1,0.125,-0.25,0,97.2,75.5,,,,,
4813,08/05/26 20:07:00,-0.95,0.15,-0.125,18.2,98.6,82.8,,,,,
4814,08/05/26 20:07:01,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
4815,08/05/26 20:07:02,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
4816,08/05/26 20:07:03,-0.975,0.025,-0.125,12.8,91.4,82.8,,,,,
4817,08/05/26 20:07:04,-0.925,0.1,-0.25,22.3,95.7,75.5,,,,,
4818,08/05/26 20:07:05,-0.825,0.05,-0.25,34.4,92.9,75.5,,,,,
4819,08/05/26 20:07:06,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
4820,08/05/26 20:07:07,-0.975,0.075,-0.125,12.8,94.3,82.8,,,,,
4821,08/05/26 20:07:08,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
4822,08/05/26 20:07:09,-0.95,0.125,-0.25,18.2,97.2,75.5,,,,,
4823,08/05/26 20:07:10,-0.975,0.025,-0.2,12.8,91.4,78.5,,,,,
4824,08/05/26 20:07:11,-0.875,-0.025,-0.125,29,88.6,82.8,,,,,
4825,08/05/26 20:07:12,-1,0.025,-0.175,0,91.4,79.9,,,,,
4826,08/05/26 20:07:13,-0.9,0.05,-0.125,25.8,92.9,82.8,,,,,
4827,08/05/26 20:07:14,-1.05,0.1,-0.125,0,95.7,82.8,,,,,
4828,08/05/26 20:07:15,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
4829,08/05/26 20:07:16,-1.025,0.05,-0.2,0,92.9,78.5,,,,,
4830,08/05/26 20:07:17,-0.9,0,-0.175,25.8,90,79.9,,,,,
4831,08/05/26 20:07:18,-1.075,0.075,-0.15,0,94.3,81.4,,,,,
4832,08/05/26 20:07:19,-1,0.075,-0.175,0,94.3,79.9,,,,,
4833,08/05/26 20:07:20,-0.95,0.05,-0.175,18.2,92.9,79.9,,,,,
4834,08/05/26 20:07:21,-0.95,-0.075,-0.125,18.2,85.7,82.8,,,,,
4835,08/05/26 20:07:22,-0.95,0.05,-0.075,18.2,92.9,85.7,,,,,
4836,08/05/26 20:07:23,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
4837,08/05/26 20:07:24,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
4838,08/05/26 20:07:25,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
4839,08/05/26 20:07:26,-1.1,0.075,-0.125,0,94.3,82.8,,,,,
4840,08/05/26 20:07:27,-1.075,0.025,-0.2,0,91.4,78.5,,,,,
4841,08/05/26 20:07:28,-1.05,0.15,-0.15,0,98.6,81.4,,,,,
4842,08/05/26 20:07:29,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
4843,08/05/26 20:07:30,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
4844,08/05/26 20:07:31,-0.925,0.075,-0.175,22.3,94.3,79.9,,,,,
4845,08/05/26 20:07:32,-0.975,0.025,-0.2,12.8,91.4,78.5,,,,,
4846,08/05/26 20:07:33,-0.95,0,-0.125,18.2,90,82.8,,,,,
4847,08/05/26 20:07:34,-1,0.05,-0.2,0,92.9,78.5,,,,,
4848,08/05/26 20:07:35,-0.9,0.05,-0.225,25.8,92.9,77,,,,,
4849,08/05/26 20:07:36,-1,0.1,-0.2,0,95.7,78.5,,,,,
4850,08/05/26 20:07:37,-0.975,0.075,-0.175,12.8,94.3,79.9,,,,,
4851,08/05/26 20:07:38,-0.975,-0.025,-0.2,12.8,88.6,78.5,,,,,
4852,08/05/26 20:07:39,-1,0.075,-0.225,0,94.3,77,,,,,
4853,08/05/26 20:07:40,-0.95,0.1,-0.25,18.2,95.7,75.5,,,,,
4854,08/05/26 20:07:41,-0.925,0.05,-0.175,22.3,92.9,79.9,,,,,
4855,08/05/26 20:07:42,-1.025,0.025,-0.125,0,91.4,82.8,,,,,
4856,08/05/26 20:07:43,-0.95,0.05,-0.2,18.2,92.9,78.5,,,,,
4857,08/05/26 20:07:44,-0.95,0.1,-0.25,18.2,95.7,75.5,,,,,
4858,08/05/26 20:07:45,-0.95,0.125,-0.2,18.2,97.2,78.5,,,,,
4859,08/05/26 20:07:46,-1,0.075,-0.2,0,94.3,78.5,,,,,
4860,08/05/26 20:07:47,-1.075,0.05,-0.175,0,92.9,79.9,,,,,
4861,08/05/26 20:07:48,-1.05,0.075,-0.15,0,94.3,81.4,,,,,
4862,08/05/26 20:07:49,-1.025,0.1,-0.175,0,95.7,79.9,,,,,
4863,08/05/26 20:07:50,-1.1,0.075,-0.2,0,94.3,78.5,,,,,
4864,08/05/26 20:07:51,-0.95,0.075,-0.2,18.2,94.3,78.5,,,,,
4865,08/05/26 20:07:52,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
4866,08/05/26 20:07:53,-1.05,0.05,-0.1,0,92.9,84.3,,,,,
4867,08/05/26 20:07:54,-1.025,0.05,-0.2,0,92.9,78.5,,,,,
4868,08/05/26 20:07:55,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
4869,08/05/26 20:07:56,-1,0.075,-0.225,0,94.3,77,,,,,
4870,08/05/26 20:07:57,-0.95,0.075,-0.225,18.2,94.3,77,,,,,
4871,08/05/26 20:07:58,-0.9,0.075,-0.2,25.8,94.3,78.5,,,,,
4872,08/05/26 20:07:59,-1,0.1,-0.175,0,95.7,79.9,,,,,
4873,08/05/26 20:08:00,-0.95,0.025,-0.175,18.2,91.4,79.9,,,,,
4874,08/05/26 20:08:01,-1,0.05,-0.15,0,92.9,81.4,,,,,
4875,08/05/26 20:08:02,-1,0.075,-0.225,0,94.3,77,,,,,
4876,08/05/26 20:08:03,-1.075,0.1,-0.175,0,95.7,79.9,,,,,
4877,08/05/26 20:08:04,-0.975,0.075,-0.225,12.8,94.3,77,,,,,
4878,08/05/26 20:08:05,-1.075,0.05,-0.2,0,92.9,78.5,,,,,
4879,08/05/26 20:08:06,-1.075,0.1,-0.125,0,95.7,82.8,,,,,
4880,08/05/26 20:08:07,-1.075,0.1,-0.125,0,95.7,82.8,,,,,
4881,08/05/26 20:08:08,-0.975,0.05,-0.225,12.8,92.9,77,,,,,
4882,08/05/26 20:08:09,-0.9,0.025,-0.2,25.8,91.4,78.5,,,,,
4883,08/05/26 20:08:10,-0.85,-0.075,-0.2,31.8,85.7,78.5,,,,,
4884,08/05/26 20:08:11,-0.85,0,-0.2,31.8,90,78.5,,,,,
4885,08/05/26 20:08:12,-0.975,0.075,-0.125,12.8,94.3,82.8,,,,,
4886,08/05/26 20:08:13,-0.975,0.075,-0.2,12.8,94.3,78.5,,,,,
4887,08/05/26 20:08:14,-0.9,0.05,-0.2,25.8,92.9,78.5,,,,,
4888,08/05/26 20:08:15,-0.9,0,-0.2,25.8,90,78.5,,,,,
4889,08/05/26 20:08:16,-0.975,-0.025,-0.2,12.8,88.6,78.5,,,,,
4890,08/05/26 20:08:17,-0.9,0.1,-0.175,25.8,95.7,79.9,,,,,
4891,08/05/26 20:08:18,-1,0.075,-0.15,0,94.3,81.4,,,,,
4892,08/05/26 20:08:19,-1,0.025,-0.15,0,91.4,81.4,,,,,
4893,08/05/26 20:08:20,-0.95,0.025,-0.2,18.2,91.4,78.5,,,,,
4894,08/05/26 20:08:21,-0.975,0.075,-0.225,12.8,94.3,77,,,,,
4895,08/05/26 20:08:22,-0.9,0,-0.175,25.8,90,79.9,,,,,
4896,08/05/26 20:08:23,-0.825,0.025,-0.175,34.4,91.4,79.9,,,,,
4897,08/05/26 20:08:24,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
4898,08/05/26 20:08:25,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
4899,08/05/26 20:08:26,-0.975,-0.05,-0.225,12.8,87.1,77,,,,,
4900,08/05/26 20:08:27,-1.15,0.125,-0.15,0,97.2,81.4,,,,,
4901,08/05/26 20:08:28,-1.1,0.125,-0.125,0,97.2,82.8,,,,,
4902,08/05/26 20:08:29,-0.95,0.075,-0.2,18.2,94.3,78.5,,,,,
4903,08/05/26 20:08:30,-0.975,0.075,-0.25,12.8,94.3,75.5,,,,,
4904,08/05/26 20:08:31,-0.9,0.025,-0.175,25.8,91.4,79.9,,,,,
