"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525564, SEN S/N: 22525564)","Y Accel, g (LGR S/N: 22525564, SEN S/N: 22525564)","Z Accel, g (LGR S/N: 22525564, SEN S/N: 22525564)","X Tilt, ° (LGR S/N: 22525564, SEN S/N: 22525564)","Y Tilt, ° (LGR S/N: 22525564, SEN S/N: 22525564)","Z Tilt, ° (LGR S/N: 22525564, SEN S/N: 22525564)","Coupler Detached (LGR S/N: 22525564)","Coupler Attached (LGR S/N: 22525564)","Host Connected (LGR S/N: 22525564)","Stopped (LGR S/N: 22525564)","End Of File (LGR S/N: 22525564)"
6523,08/07/26 16:08:27,-0.025,-1,-0.15,88.6,0,81.4,,,,,
6524,08/07/26 16:08:28,-0.425,-1.275,-0.025,64.8,0,88.6,,,,,
6525,08/07/26 16:08:29,-0.075,-1.05,0.125,85.7,0,97.2,,,,,
6526,08/07/26 16:08:30,-0.075,-1.1,0.15,85.7,0,98.6,,,,,
6527,08/07/26 16:08:31,-0.075,-1.05,0.15,85.7,0,98.6,,,,,
6528,08/07/26 16:08:32,-0.1,-1.075,0.15,84.3,0,98.6,,,,,
6529,08/07/26 16:08:33,-0.1,-1.025,0.1,84.3,0,95.7,,,,,
6530,08/07/26 16:08:34,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
6531,08/07/26 16:08:35,-0.625,0.3,0.575,51.3,107.5,125.1,,,,,
6532,08/07/26 16:08:36,-0.95,0.425,0.375,18.2,115.2,112,,,,,
6533,08/07/26 16:08:37,-1.2,0.175,0.35,0,100.1,110.5,,,,,
6534,08/07/26 16:08:38,-0.95,0.125,0.125,18.2,97.2,97.2,,,,,
6535,08/07/26 16:08:39,-0.925,0.425,-0.2,22.3,115.2,78.5,,,,,
6536,08/07/26 16:08:40,-0.85,0.65,-0.025,31.8,130.5,88.6,,,,,
6537,08/07/26 16:08:41,-0.725,0.65,0.025,43.5,130.5,91.4,,,,,
6538,08/07/26 16:08:42,-0.275,0.9,-0.35,74,154.2,69.5,,,,,
6539,08/07/26 16:08:43,0.05,0.7,0.35,92.9,134.4,110.5,,,,,
6540,08/07/26 16:08:44,-0.475,0.5,0.8,61.6,120,143.1,,,,,
6541,08/07/26 16:08:45,-0.45,0.725,0.1,63.3,136.5,95.7,,,,,
6542,08/07/26 16:08:46,-0.525,0.65,0.4,58.3,130.5,113.6,,,,,
6543,08/07/26 16:08:47,0.325,0.8,-0.1,109,143.1,84.3,,,,,
6544,08/07/26 16:08:48,-0.65,0.45,-0.975,49.5,116.7,12.8,,,,,
6545,08/07/26 16:08:49,0.35,0.15,-0.825,110.5,98.6,34.4,,,,,
6546,08/07/26 16:08:50,-1.025,0.525,-0.5,0,121.7,60,,,,,
6547,08/07/26 16:08:51,-0.75,0.35,-1.325,41.4,110.5,0,,,,,
6548,08/07/26 16:08:52,0.075,0,-1.025,94.3,90,0,,,,,
6549,08/07/26 16:08:53,0.075,0.025,-1.025,94.3,91.4,0,,,,,
6550,08/07/26 16:08:54,0.075,0.025,-1,94.3,91.4,0,,,,,
6551,08/07/26 16:08:55,0.075,0.025,-1.025,94.3,91.4,0,,,,,
6552,08/07/26 16:08:56,0.1,0,-1.025,95.7,90,0,,,,,
6553,08/07/26 16:08:57,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6554,08/07/26 16:08:58,0.075,0,-1.025,94.3,90,0,,,,,
6555,08/07/26 16:08:59,0.075,0,-1,94.3,90,0,,,,,
6556,08/07/26 16:09:00,0.075,0,-1.025,94.3,90,0,,,,,
6557,08/07/26 16:09:01,0.075,0.025,-1.025,94.3,91.4,0,,,,,
6558,08/07/26 16:09:02,0.075,0,-1.025,94.3,90,0,,,,,
6559,08/07/26 16:09:03,0.075,0,-1.025,94.3,90,0,,,,,
6560,08/07/26 16:09:04,0.075,0.025,-1.025,94.3,91.4,0,,,,,
6561,08/07/26 16:09:05,0.075,0,-1.025,94.3,90,0,,,,,
6562,08/07/26 16:09:06,0.1,-0.025,-0.95,95.7,88.6,18.2,,,,,
6563,08/07/26 16:09:07,0.075,0,-1.025,94.3,90,0,,,,,
6564,08/07/26 16:09:08,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6565,08/07/26 16:09:09,0.05,-0.075,-0.95,92.9,85.7,18.2,,,,,
6566,08/07/26 16:09:10,0.075,0,-1.025,94.3,90,0,,,,,
6567,08/07/26 16:09:11,0.075,0,-1,94.3,90,0,,,,,
6568,08/07/26 16:09:12,0.075,-0.025,-0.95,94.3,88.6,18.2,,,,,
6569,08/07/26 16:09:13,0.075,0,-0.975,94.3,90,12.8,,,,,
6570,08/07/26 16:09:14,0.075,0.025,-1.025,94.3,91.4,0,,,,,
6571,08/07/26 16:09:15,0.075,0,-1,94.3,90,0,,,,,
6572,08/07/26 16:09:16,0.075,0,-1.025,94.3,90,0,,,,,
6573,08/07/26 16:09:17,0.075,0,-1.025,94.3,90,0,,,,,
6574,08/07/26 16:09:18,0.075,0,-0.95,94.3,90,18.2,,,,,
6575,08/07/26 16:09:19,0.075,0.025,-0.95,94.3,91.4,18.2,,,,,
6576,08/07/26 16:09:20,0.1,0,-1.025,95.7,90,0,,,,,
6577,08/07/26 16:09:21,0.125,0,-1,97.2,90,0,,,,,
6578,08/07/26 16:09:22,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6579,08/07/26 16:09:23,0.075,-0.025,-0.975,94.3,88.6,12.8,,,,,
6580,08/07/26 16:09:24,0.075,0,-1,94.3,90,0,,,,,
6581,08/07/26 16:09:25,0.075,0,-1.025,94.3,90,0,,,,,
6582,08/07/26 16:09:26,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6583,08/07/26 16:09:27,0.1,0,-1,95.7,90,0,,,,,
6584,08/07/26 16:09:28,0.1,0,-0.975,95.7,90,12.8,,,,,
6585,08/07/26 16:09:29,0.075,0,-1.025,94.3,90,0,,,,,
6586,08/07/26 16:09:30,0.075,0.025,-1.025,94.3,91.4,0,,,,,
6587,08/07/26 16:09:31,0.075,0,-0.975,94.3,90,12.8,,,,,
6588,08/07/26 16:09:32,0.1,0,-1.025,95.7,90,0,,,,,
6589,08/07/26 16:09:33,0.075,0,-1.025,94.3,90,0,,,,,
6590,08/07/26 16:09:34,0.1,0,-0.975,95.7,90,12.8,,,,,
6591,08/07/26 16:09:35,0.1,-0.025,-0.95,95.7,88.6,18.2,,,,,
6592,08/07/26 16:09:36,0.075,-0.025,-1,94.3,88.6,0,,,,,
6593,08/07/26 16:09:37,0.1,0,-1.05,95.7,90,0,,,,,
6594,08/07/26 16:09:38,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6595,08/07/26 16:09:39,0.075,0,-0.975,94.3,90,12.8,,,,,
6596,08/07/26 16:09:40,0.075,-0.025,-0.975,94.3,88.6,12.8,,,,,
6597,08/07/26 16:09:41,0.075,0,-1,94.3,90,0,,,,,
6598,08/07/26 16:09:42,0.1,0.025,-1,95.7,91.4,0,,,,,
6599,08/07/26 16:09:43,0.1,0.025,-1.05,95.7,91.4,0,,,,,
6600,08/07/26 16:09:44,0.1,0,-1.025,95.7,90,0,,,,,
6601,08/07/26 16:09:45,0.075,-0.025,-0.95,94.3,88.6,18.2,,,,,
6602,08/07/26 16:09:46,0.075,0,-1,94.3,90,0,,,,,
6603,08/07/26 16:09:47,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6604,08/07/26 16:09:48,0.075,0.025,-1.025,94.3,91.4,0,,,,,
6605,08/07/26 16:09:49,0.075,-0.025,-1,94.3,88.6,0,,,,,
6606,08/07/26 16:09:50,0.075,0.025,-1.025,94.3,91.4,0,,,,,
6607,08/07/26 16:09:51,0.075,0,-0.975,94.3,90,12.8,,,,,
6608,08/07/26 16:09:52,0.075,0,-1,94.3,90,0,,,,,
6609,08/07/26 16:09:53,0.1,0,-0.975,95.7,90,12.8,,,,,
6610,08/07/26 16:09:54,0.1,0,-1,95.7,90,0,,,,,
6611,08/07/26 16:09:55,0.075,0.025,-1,94.3,91.4,0,,,,,
6612,08/07/26 16:09:56,0.075,0,-0.975,94.3,90,12.8,,,,,
6613,08/07/26 16:09:57,0.075,0,-0.975,94.3,90,12.8,,,,,
6614,08/07/26 16:09:58,0.075,0.025,-1.025,94.3,91.4,0,,,,,
6615,08/07/26 16:09:59,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6616,08/07/26 16:10:00,0.075,0,-1.025,94.3,90,0,,,,,
6617,08/07/26 16:10:01,0.075,-0.025,-1,94.3,88.6,0,,,,,
6618,08/07/26 16:10:02,0.1,0,-1,95.7,90,0,,,,,
6619,08/07/26 16:10:03,-0.125,-0.125,-1.725,82.8,82.8,0,,,,,
6620,08/07/26 16:10:04,0.75,-0.125,-0.525,138.6,82.8,58.3,,,,,
6621,08/07/26 16:10:05,-0.525,-0.775,-0.7,58.3,39.2,45.6,,,,,
6622,08/07/26 16:10:06,0.075,-0.45,-0.975,94.3,63.3,12.8,,Logged,Logged,,
6623,08/07/26 16:10:07,0.15,-0.525,-0.775,98.6,58.3,39.2,,,,,
6624,08/07/26 16:10:08,0.15,-0.575,-0.875,98.6,54.9,29,,,,,
6625,08/07/26 16:10:09,0.15,-0.625,-0.85,98.6,51.3,31.8,,,,,
6626,08/07/26 16:10:10,0.125,-0.575,-0.825,97.2,54.9,34.4,,,,Logged,Logged
