"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
5264,08/05/26 09:04:24,-0.6,-0.95,0.125,53.1,18.2,97.2,,,,,
5265,08/05/26 09:04:25,-0.55,-1,0.075,56.6,0,94.3,,,,,
5266,08/05/26 09:04:26,-0.575,-0.975,0.1,54.9,12.8,95.7,,,,,
5267,08/05/26 09:04:27,-0.575,-0.95,0.075,54.9,18.2,94.3,,,,,
5268,08/05/26 09:04:28,-0.6,-0.95,0.125,53.1,18.2,97.2,,,,,
5269,08/05/26 09:04:29,-0.6,-0.9,0.1,53.1,25.8,95.7,,,,,
5270,08/05/26 09:04:30,-0.6,-0.925,0.075,53.1,22.3,94.3,,,,,
5271,08/05/26 09:04:31,-0.575,-0.975,0.1,54.9,12.8,95.7,,,,,
5272,08/05/26 09:04:32,-0.55,-0.925,0.1,56.6,22.3,95.7,,,,,
5273,08/05/26 09:04:33,-0.55,-0.9,0.15,56.6,25.8,98.6,,,,,
5274,08/05/26 09:04:34,-0.625,-0.9,0.125,51.3,25.8,97.2,,,,,
5275,08/05/26 09:04:35,-0.6,-0.875,0.075,53.1,29,94.3,,,,,
5276,08/05/26 09:04:36,-0.6,-0.875,0.15,53.1,29,98.6,,,,,
5277,08/05/26 09:04:37,-0.575,-0.925,0.125,54.9,22.3,97.2,,,,,
5278,08/05/26 09:04:38,-0.575,-1,0.125,54.9,0,97.2,,,,,
5279,08/05/26 09:04:39,-0.6,-0.875,0.175,53.1,29,100.1,,,,,
5280,08/05/26 09:04:40,-0.575,-0.9,0.125,54.9,25.8,97.2,,,,,
5281,08/05/26 09:04:41,-0.6,-0.925,0.175,53.1,22.3,100.1,,,,,
5282,08/05/26 09:04:42,-0.6,-0.875,0.125,53.1,29,97.2,,,,,
5283,08/05/26 09:04:43,-0.65,-0.925,0.175,49.5,22.3,100.1,,,,,
5284,08/05/26 09:04:44,-0.625,-0.9,0.175,51.3,25.8,100.1,,,,,
5285,08/05/26 09:04:45,-0.65,-0.975,0.125,49.5,12.8,97.2,,,,,
5286,08/05/26 09:04:46,-0.575,-0.925,0.1,54.9,22.3,95.7,,,,,
5287,08/05/26 09:04:47,-0.575,-0.925,0.15,54.9,22.3,98.6,,,,,
5288,08/05/26 09:04:48,-0.65,-0.925,0.125,49.5,22.3,97.2,,,,,
5289,08/05/26 09:04:49,-0.6,-0.875,0.175,53.1,29,100.1,,,,,
5290,08/05/26 09:04:50,-0.65,-0.925,0.15,49.5,22.3,98.6,,,,,
5291,08/05/26 09:04:51,-0.625,-0.925,0.125,51.3,22.3,97.2,,,,,
5292,08/05/26 09:04:52,-0.6,-0.95,0.125,53.1,18.2,97.2,,,,,
5293,08/05/26 09:04:53,-0.625,-0.95,0.175,51.3,18.2,100.1,,,,,
5294,08/05/26 09:04:54,-0.6,-0.95,0.1,53.1,18.2,95.7,,,,,
5295,08/05/26 09:04:55,-0.575,-0.925,0.125,54.9,22.3,97.2,,,,,
5296,08/05/26 09:04:56,-0.575,-0.925,0.15,54.9,22.3,98.6,,,,,
5297,08/05/26 09:04:57,-0.625,-0.925,0.175,51.3,22.3,100.1,,,,,
5298,08/05/26 09:04:58,-0.6,-0.925,0.125,53.1,22.3,97.2,,,,,
5299,08/05/26 09:04:59,-0.575,-0.95,0.125,54.9,18.2,97.2,,,,,
5300,08/05/26 09:05:00,-0.525,-0.925,0.175,58.3,22.3,100.1,,,,,
5301,08/05/26 09:05:01,-0.525,-0.975,0.175,58.3,12.8,100.1,,,,,
5302,08/05/26 09:05:02,-0.375,-0.925,0.175,68,22.3,100.1,,,,,
5303,08/05/26 09:05:03,-0.625,-0.95,0.175,51.3,18.2,100.1,,,,,
5304,08/05/26 09:05:04,-0.675,-0.875,0.075,47.5,29,94.3,,,,,
5305,08/05/26 09:05:05,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
5306,08/05/26 09:05:06,-0.85,-0.75,0.075,31.8,41.4,94.3,,,,,
5307,08/05/26 09:05:07,-0.825,-0.8,0.1,34.4,36.9,95.7,,,,,
5308,08/05/26 09:05:08,-0.8,-0.75,0.075,36.9,41.4,94.3,,,,,
5309,08/05/26 09:05:09,-0.825,-0.725,0.1,34.4,43.5,95.7,,,,,
5310,08/05/26 09:05:10,-0.85,-0.725,0.1,31.8,43.5,95.7,,,,,
5311,08/05/26 09:05:11,-0.775,-0.75,0.1,39.2,41.4,95.7,,,,,
5312,08/05/26 09:05:12,-0.825,-0.75,0.125,34.4,41.4,97.2,,,,,
5313,08/05/26 09:05:13,-0.8,-0.7,0.125,36.9,45.6,97.2,,,,,
5314,08/05/26 09:05:14,-0.875,-0.675,0.125,29,47.5,97.2,,,,,
5315,08/05/26 09:05:15,-0.875,-0.65,0.075,29,49.5,94.3,,,,,
5316,08/05/26 09:05:16,-0.9,-0.7,0.1,25.8,45.6,95.7,,,,,
5317,08/05/26 09:05:17,-0.8,-0.75,0.15,36.9,41.4,98.6,,,,,
5318,08/05/26 09:05:18,-0.775,-0.75,0.15,39.2,41.4,98.6,,,,,
5319,08/05/26 09:05:19,-0.8,-0.7,0.175,36.9,45.6,100.1,,,,,
5320,08/05/26 09:05:20,-0.85,-0.675,0.15,31.8,47.5,98.6,,,,,
5321,08/05/26 09:05:21,-0.825,-0.675,0.125,34.4,47.5,97.2,,,,,
5322,08/05/26 09:05:22,-0.875,-0.725,0.125,29,43.5,97.2,,,,,
5323,08/05/26 09:05:23,-0.875,-0.7,0.125,29,45.6,97.2,,,,,
5324,08/05/26 09:05:24,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
5325,08/05/26 09:05:25,-0.8,-0.75,0.15,36.9,41.4,98.6,,,,,
5326,08/05/26 09:05:26,-0.825,-0.7,0.15,34.4,45.6,98.6,,,,,
5327,08/05/26 09:05:27,-0.825,-0.65,0.125,34.4,49.5,97.2,,,,,
5328,08/05/26 09:05:28,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
5329,08/05/26 09:05:29,-0.85,-0.75,0.1,31.8,41.4,95.7,,,,,
5330,08/05/26 09:05:30,-0.825,-0.75,0.15,34.4,41.4,98.6,,,,,
5331,08/05/26 09:05:31,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
5332,08/05/26 09:05:32,-0.8,-0.7,0.125,36.9,45.6,97.2,,,,,
5333,08/05/26 09:05:33,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
5334,08/05/26 09:05:34,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
5335,08/05/26 09:05:35,-0.8,-0.7,0.15,36.9,45.6,98.6,,,,,
5336,08/05/26 09:05:36,-0.85,-0.7,0.125,31.8,45.6,97.2,,,,,
5337,08/05/26 09:05:37,-0.85,-0.75,0.125,31.8,41.4,97.2,,,,,
5338,08/05/26 09:05:38,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
5339,08/05/26 09:05:39,-0.825,-0.75,0.15,34.4,41.4,98.6,,,,,
5340,08/05/26 09:05:40,-0.8,-0.775,0.15,36.9,39.2,98.6,,,,,
5341,08/05/26 09:05:41,-0.8,-0.75,0.15,36.9,41.4,98.6,,,,,
5342,08/05/26 09:05:42,-0.8,-0.75,0.15,36.9,41.4,98.6,,,,,
5343,08/05/26 09:05:43,-0.8,-0.75,0.15,36.9,41.4,98.6,,,,,
5344,08/05/26 09:05:44,-0.85,-0.725,0.15,31.8,43.5,98.6,,,,,
5345,08/05/26 09:05:45,-0.575,-0.875,0.175,54.9,29,100.1,,,,,
5346,08/05/26 09:05:46,-0.8,-0.875,0.075,36.9,29,94.3,,,,,
5347,08/05/26 09:05:47,-0.7,-0.85,0.075,45.6,31.8,94.3,,,,,
5348,08/05/26 09:05:48,-0.75,-0.775,0.15,41.4,39.2,98.6,,,,,
5349,08/05/26 09:05:49,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
5350,08/05/26 09:05:50,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
5351,08/05/26 09:05:51,-0.775,-0.8,0.125,39.2,36.9,97.2,,,,,
5352,08/05/26 09:05:52,-0.725,-0.8,0.125,43.5,36.9,97.2,,,,,
5353,08/05/26 09:05:53,-0.75,-0.775,0.125,41.4,39.2,97.2,,,,,
5354,08/05/26 09:05:54,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
5355,08/05/26 09:05:55,-0.775,-0.75,0.1,39.2,41.4,95.7,,,,,
5356,08/05/26 09:05:56,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
5357,08/05/26 09:05:57,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5358,08/05/26 09:05:58,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
5359,08/05/26 09:05:59,-0.825,-0.75,0.15,34.4,41.4,98.6,,,,,
5360,08/05/26 09:06:00,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
5361,08/05/26 09:06:01,-0.7,-0.8,0.175,45.6,36.9,100.1,,,,,
5362,08/05/26 09:06:02,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
5363,08/05/26 09:06:03,-0.825,-0.75,0.125,34.4,41.4,97.2,,,,,
5364,08/05/26 09:06:04,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
5365,08/05/26 09:06:05,-0.775,-0.75,0.125,39.2,41.4,97.2,,,,,
5366,08/05/26 09:06:06,-0.8,-0.75,0.15,36.9,41.4,98.6,,,,,
5367,08/05/26 09:06:07,-0.775,-0.75,0.125,39.2,41.4,97.2,,,,,
5368,08/05/26 09:06:08,-0.75,-0.775,0.15,41.4,39.2,98.6,,,,,
5369,08/05/26 09:06:09,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5370,08/05/26 09:06:10,-0.75,-0.8,0.125,41.4,36.9,97.2,,,,,
5371,08/05/26 09:06:11,-0.825,-0.75,0.125,34.4,41.4,97.2,,,,,
5372,08/05/26 09:06:12,-0.775,-0.75,0.125,39.2,41.4,97.2,,,,,
5373,08/05/26 09:06:13,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
5374,08/05/26 09:06:14,-0.775,-0.775,0.125,39.2,39.2,97.2,,,,,
5375,08/05/26 09:06:15,-0.775,-0.775,0.125,39.2,39.2,97.2,,,,,
5376,08/05/26 09:06:16,-0.8,-0.725,0.125,36.9,43.5,97.2,,,,,
5377,08/05/26 09:06:17,-0.825,-0.75,0.125,34.4,41.4,97.2,,,,,
5378,08/05/26 09:06:18,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
5379,08/05/26 09:06:19,-0.725,-0.775,0.125,43.5,39.2,97.2,,,,,
5380,08/05/26 09:06:20,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
5381,08/05/26 09:06:21,-0.75,-0.8,0.125,41.4,36.9,97.2,,,,,
5382,08/05/26 09:06:22,-0.75,-0.8,0.15,41.4,36.9,98.6,,,,,
5383,08/05/26 09:06:23,-0.775,-0.75,0.15,39.2,41.4,98.6,,,,,
5384,08/05/26 09:06:24,-0.825,-0.75,0.125,34.4,41.4,97.2,,,,,
5385,08/05/26 09:06:25,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
5386,08/05/26 09:06:26,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
5387,08/05/26 09:06:27,-0.775,-0.75,0.15,39.2,41.4,98.6,,,,,
5388,08/05/26 09:06:28,-0.8,-0.8,0.15,36.9,36.9,98.6,,,,,
5389,08/05/26 09:06:29,-0.775,-0.775,0.15,39.2,39.2,98.6,,,,,
5390,08/05/26 09:06:30,-0.75,-0.8,0.15,41.4,36.9,98.6,,,,,
5391,08/05/26 09:06:31,-0.8,-0.75,0.15,36.9,41.4,98.6,,,,,
5392,08/05/26 09:06:32,-0.8,-0.775,0.15,36.9,39.2,98.6,,,,,
5393,08/05/26 09:06:33,-0.825,-0.75,0.125,34.4,41.4,97.2,,,,,
5394,08/05/26 09:06:34,-0.8,-0.8,0.15,36.9,36.9,98.6,,,,,
5395,08/05/26 09:06:35,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
5396,08/05/26 09:06:36,-0.75,-0.8,0.15,41.4,36.9,98.6,,,,,
5397,08/05/26 09:06:37,-0.775,-0.775,0.175,39.2,39.2,100.1,,,,,
5398,08/05/26 09:06:38,-0.75,-0.775,0.15,41.4,39.2,98.6,,,,,
5399,08/05/26 09:06:39,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
5400,08/05/26 09:06:40,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
5401,08/05/26 09:06:41,-0.775,-0.775,0.125,39.2,39.2,97.2,,,,,
5402,08/05/26 09:06:42,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
5403,08/05/26 09:06:43,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
5404,08/05/26 09:06:44,-0.75,-0.775,0.125,41.4,39.2,97.2,,,,,
5405,08/05/26 09:06:45,-0.75,-0.775,0.15,41.4,39.2,98.6,,,,,
5406,08/05/26 09:06:46,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
5407,08/05/26 09:06:47,-0.775,-0.775,0.15,39.2,39.2,98.6,,,,,
5408,08/05/26 09:06:48,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
5409,08/05/26 09:06:49,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
5410,08/05/26 09:06:50,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
5411,08/05/26 09:06:51,-0.75,-0.775,0.1,41.4,39.2,95.7,,,,,
5412,08/05/26 09:06:52,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
5413,08/05/26 09:06:53,-0.775,-0.8,0.125,39.2,36.9,97.2,,,,,
5414,08/05/26 09:06:54,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
5415,08/05/26 09:06:55,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
5416,08/05/26 09:06:56,-0.775,-0.775,0.125,39.2,39.2,97.2,,,,,
5417,08/05/26 09:06:57,-0.75,-0.8,0.125,41.4,36.9,97.2,,,,,
5418,08/05/26 09:06:58,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5419,08/05/26 09:06:59,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
5420,08/05/26 09:07:00,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
5421,08/05/26 09:07:01,-0.775,-0.8,0.125,39.2,36.9,97.2,,,,,
5422,08/05/26 09:07:02,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
5423,08/05/26 09:07:03,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
5424,08/05/26 09:07:04,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5425,08/05/26 09:07:05,-0.825,-0.75,0.125,34.4,41.4,97.2,,,,,
5426,08/05/26 09:07:06,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
5427,08/05/26 09:07:07,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
5428,08/05/26 09:07:08,-0.75,-0.775,0.125,41.4,39.2,97.2,,,,,
5429,08/05/26 09:07:09,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
5430,08/05/26 09:07:10,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
5431,08/05/26 09:07:11,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
5432,08/05/26 09:07:12,-0.775,-0.75,0.125,39.2,41.4,97.2,,,,,
5433,08/05/26 09:07:13,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
5434,08/05/26 09:07:14,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
5435,08/05/26 09:07:15,-0.7,-0.85,0.125,45.6,31.8,97.2,,,,,
5436,08/05/26 09:07:16,-0.725,-0.775,0.125,43.5,39.2,97.2,,,,,
5437,08/05/26 09:07:17,-0.775,-0.75,0.125,39.2,41.4,97.2,,,,,
5438,08/05/26 09:07:18,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
5439,08/05/26 09:07:19,-0.675,-0.85,0.125,47.5,31.8,97.2,,,,,
5440,08/05/26 09:07:20,-0.775,-0.8,0.125,39.2,36.9,97.2,,,,,
5441,08/05/26 09:07:21,-0.775,-0.775,0.1,39.2,39.2,95.7,,,,,
5442,08/05/26 09:07:22,-0.75,-0.775,0.125,41.4,39.2,97.2,,,,,
5443,08/05/26 09:07:23,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5444,08/05/26 09:07:24,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
5445,08/05/26 09:07:25,-0.775,-0.8,0.125,39.2,36.9,97.2,,,,,
5446,08/05/26 09:07:26,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
5447,08/05/26 09:07:27,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5448,08/05/26 09:07:28,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5449,08/05/26 09:07:29,-0.8,-0.825,0.125,36.9,34.4,97.2,,,,,
5450,08/05/26 09:07:30,-0.75,-0.8,0.15,41.4,36.9,98.6,,,,,
5451,08/05/26 09:07:31,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
5452,08/05/26 09:07:32,-0.775,-0.75,0.125,39.2,41.4,97.2,,,,,
5453,08/05/26 09:07:33,-0.8,-0.775,0.1,36.9,39.2,95.7,,,,,
5454,08/05/26 09:07:34,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
5455,08/05/26 09:07:35,-0.55,-0.975,0.275,56.6,12.8,106,,,,,
5456,08/05/26 09:07:36,-0.4,-0.925,0.225,66.4,22.3,103,,,,,
5457,08/05/26 09:07:37,-0.525,-0.975,0.15,58.3,12.8,98.6,,,,,
5458,08/05/26 09:07:38,-0.5,-0.975,0.175,60,12.8,100.1,,,,,
5459,08/05/26 09:07:39,-0.525,-0.925,0.2,58.3,22.3,101.5,,,,,
5460,08/05/26 09:07:40,-0.55,-0.95,0.175,56.6,18.2,100.1,,,,,
5461,08/05/26 09:07:41,-0.575,-1.025,0.125,54.9,0,97.2,,,,,
5462,08/05/26 09:07:42,-0.55,-0.975,0.15,56.6,12.8,98.6,,,,,
5463,08/05/26 09:07:43,-0.5,-0.925,0.225,60,22.3,103,,,,,
5464,08/05/26 09:07:44,-0.525,-0.975,0.15,58.3,12.8,98.6,,,,,
5465,08/05/26 09:07:45,-0.525,-0.95,0.175,58.3,18.2,100.1,,,,,
5466,08/05/26 09:07:46,-0.55,-0.95,0.15,56.6,18.2,98.6,,,,,
5467,08/05/26 09:07:47,-0.5,-0.975,0.125,60,12.8,97.2,,,,,
5468,08/05/26 09:07:48,-0.55,-1,0.075,56.6,0,94.3,,,,,
5469,08/05/26 09:07:49,-0.575,-0.925,0.075,54.9,22.3,94.3,,,,,
5470,08/05/26 09:07:50,-0.525,-0.975,0.075,58.3,12.8,94.3,,,,,
5471,08/05/26 09:07:51,-0.55,-0.95,0.075,56.6,18.2,94.3,,,,,
5472,08/05/26 09:07:52,-0.525,-0.95,0.1,58.3,18.2,95.7,,,,,
5473,08/05/26 09:07:53,-0.575,-1,0.05,54.9,0,92.9,,,,,
5474,08/05/26 09:07:54,-0.525,-0.975,0.1,58.3,12.8,95.7,,,,,
5475,08/05/26 09:07:55,-0.575,-0.925,0.075,54.9,22.3,94.3,,,,,
5476,08/05/26 09:07:56,-0.6,-0.95,0.025,53.1,18.2,91.4,,,,,
5477,08/05/26 09:07:57,-0.55,-0.975,0.075,56.6,12.8,94.3,,,,,
5478,08/05/26 09:07:58,-0.6,-0.975,0.075,53.1,12.8,94.3,,,,,
5479,08/05/26 09:07:59,-0.525,-0.95,0.05,58.3,18.2,92.9,,,,,
5480,08/05/26 09:08:00,-0.625,-0.95,0.025,51.3,18.2,91.4,,,,,
5481,08/05/26 09:08:01,-0.6,-0.925,0.075,53.1,22.3,94.3,,,,,
5482,08/05/26 09:08:02,-0.625,-0.9,0.075,51.3,25.8,94.3,,,,,
5483,08/05/26 09:08:03,-0.625,-0.975,0.05,51.3,12.8,92.9,,,,,
5484,08/05/26 09:08:04,-0.65,-0.9,0.075,49.5,25.8,94.3,,,,,
5485,08/05/26 09:08:05,-0.6,-0.9,0.1,53.1,25.8,95.7,,,,,
5486,08/05/26 09:08:06,-0.625,-0.925,0.075,51.3,22.3,94.3,,,,,
5487,08/05/26 09:08:07,-0.65,-0.9,0.1,49.5,25.8,95.7,,,,,
5488,08/05/26 09:08:08,-0.625,-0.925,0.125,51.3,22.3,97.2,,,,,
5489,08/05/26 09:08:09,-0.625,-0.875,0.1,51.3,29,95.7,,,,,
5490,08/05/26 09:08:10,-0.65,-0.875,0.1,49.5,29,95.7,,,,,
5491,08/05/26 09:08:11,-0.675,-0.875,0.1,47.5,29,95.7,,,,,
5492,08/05/26 09:08:12,-0.7,-0.9,0.1,45.6,25.8,95.7,,,,,
5493,08/05/26 09:08:13,-0.675,-0.85,0.125,47.5,31.8,97.2,,,,,
5494,08/05/26 09:08:14,-0.725,-0.875,0.15,43.5,29,98.6,,,,,
5495,08/05/26 09:08:15,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
5496,08/05/26 09:08:16,-0.7,-0.825,0.125,45.6,34.4,97.2,,,,,
5497,08/05/26 09:08:17,-0.7,-0.875,0.125,45.6,29,97.2,,,,,
5498,08/05/26 09:08:18,-0.675,-0.875,0.125,47.5,29,97.2,,,,,
5499,08/05/26 09:08:19,-0.75,-0.85,0.125,41.4,31.8,97.2,,,,,
5500,08/05/26 09:08:20,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
5501,08/05/26 09:08:21,-0.65,-0.825,0.175,49.5,34.4,100.1,,,,,
5502,08/05/26 09:08:22,-0.7,-0.85,0.125,45.6,31.8,97.2,,,,,
5503,08/05/26 09:08:23,-0.625,-0.875,0.175,51.3,29,100.1,,,,,
5504,08/05/26 09:08:24,-0.75,-0.875,0.15,41.4,29,98.6,,,,,
5505,08/05/26 09:08:25,-0.7,-0.875,0.15,45.6,29,98.6,,,,,
5506,08/05/26 09:08:26,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
5507,08/05/26 09:08:27,-0.675,-0.875,0.15,47.5,29,98.6,,,,,
5508,08/05/26 09:08:28,-0.725,-0.875,0.15,43.5,29,98.6,,,,,
5509,08/05/26 09:08:29,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
5510,08/05/26 09:08:30,-0.65,-0.875,0.15,49.5,29,98.6,,,,,
5511,08/05/26 09:08:31,-0.7,-0.9,0.125,45.6,25.8,97.2,,,,,
5512,08/05/26 09:08:32,-0.75,-0.825,0.15,41.4,34.4,98.6,,,,,
5513,08/05/26 09:08:33,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
5514,08/05/26 09:08:34,-0.675,-0.875,0.175,47.5,29,100.1,,,,,
5515,08/05/26 09:08:35,-0.7,-0.825,0.15,45.6,34.4,98.6,,,,,
5516,08/05/26 09:08:36,-0.75,-0.875,0.175,41.4,29,100.1,,,,,
5517,08/05/26 09:08:37,-0.675,-0.825,0.175,47.5,34.4,100.1,,,,,
5518,08/05/26 09:08:38,-0.675,-0.825,0.175,47.5,34.4,100.1,,,,,
5519,08/05/26 09:08:39,-0.75,-0.85,0.175,41.4,31.8,100.1,,,,,
5520,08/05/26 09:08:40,-0.725,-0.85,0.15,43.5,31.8,98.6,,,,,
5521,08/05/26 09:08:41,-0.75,-0.8,0.175,41.4,36.9,100.1,,,,,
5522,08/05/26 09:08:42,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5523,08/05/26 09:08:43,-0.75,-0.8,0.175,41.4,36.9,100.1,,,,,
5524,08/05/26 09:08:44,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
5525,08/05/26 09:08:45,-0.75,-0.875,0.175,41.4,29,100.1,,,,,
5526,08/05/26 09:08:46,-0.75,-0.85,0.15,41.4,31.8,98.6,,,,,
5527,08/05/26 09:08:47,-0.75,-0.8,0.175,41.4,36.9,100.1,,,,,
5528,08/05/26 09:08:48,-0.75,-0.825,0.175,41.4,34.4,100.1,,,,,
