"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
712,08/09/26 13:57:53,-0.85,0.35,-0.4,31.8,110.5,66.4,,,,,
713,08/09/26 13:57:54,-0.875,0.325,-0.4,29,109,66.4,,,,,
714,08/09/26 13:57:55,-0.875,0.325,-0.4,29,109,66.4,,,,,
715,08/09/26 13:57:56,-0.85,0.35,-0.4,31.8,110.5,66.4,,,,,
716,08/09/26 13:57:57,-0.875,0.35,-0.4,29,110.5,66.4,,,,,
717,08/09/26 13:57:58,-0.9,0.35,-0.4,25.8,110.5,66.4,,,,,
718,08/09/26 13:57:59,-0.9,0.325,-0.375,25.8,109,68,,,,,
719,08/09/26 13:58:00,-0.85,0.325,-0.4,31.8,109,66.4,,,,,
720,08/09/26 13:58:01,-0.85,0.35,-0.4,31.8,110.5,66.4,,,,,
721,08/09/26 13:58:02,-0.85,0.35,-0.425,31.8,110.5,64.8,,,,,
722,08/09/26 13:58:03,-0.9,0.325,-0.4,25.8,109,66.4,,,,,
723,08/09/26 13:58:04,-0.9,0.35,-0.425,25.8,110.5,64.8,,,,,
724,08/09/26 13:58:05,-0.85,0.35,-0.425,31.8,110.5,64.8,,,,,
725,08/09/26 13:58:06,-0.875,0.325,-0.425,29,109,64.8,,,,,
726,08/09/26 13:58:07,-0.875,0.3,-0.4,29,107.5,66.4,,,,,
727,08/09/26 13:58:08,-0.9,0.325,-0.4,25.8,109,66.4,,,,,
728,08/09/26 13:58:09,-0.85,0.35,-0.4,31.8,110.5,66.4,,,,,
729,08/09/26 13:58:10,-0.875,0.325,-0.425,29,109,64.8,,,,,
730,08/09/26 13:58:11,-0.925,0.325,-0.4,22.3,109,66.4,,,,,
731,08/09/26 13:58:12,-0.85,0.325,-0.4,31.8,109,66.4,,,,,
732,08/09/26 13:58:13,-0.85,0.325,-0.425,31.8,109,64.8,,,,,
733,08/09/26 13:58:14,-0.9,0.325,-0.4,25.8,109,66.4,,,,,
734,08/09/26 13:58:15,-0.85,0.35,-0.375,31.8,110.5,68,,,,,
735,08/09/26 13:58:16,-0.875,0.3,-0.375,29,107.5,68,,,,,
736,08/09/26 13:58:17,-0.85,0.325,-0.425,31.8,109,64.8,,,,,
737,08/09/26 13:58:18,-0.875,0.3,-0.4,29,107.5,66.4,,,,,
738,08/09/26 13:58:19,-0.9,0.325,-0.4,25.8,109,66.4,,,,,
739,08/09/26 13:58:20,-0.925,0.325,-0.4,22.3,109,66.4,,,,,
740,08/09/26 13:58:21,-0.9,0.3,-0.425,25.8,107.5,64.8,,,,,
741,08/09/26 13:58:22,-0.925,0.325,-0.425,22.3,109,64.8,,,,,
742,08/09/26 13:58:23,-0.85,0.35,-0.375,31.8,110.5,68,,,,,
743,08/09/26 13:58:24,-0.875,0.35,-0.425,29,110.5,64.8,,,,,
744,08/09/26 13:58:25,-0.85,0.3,-0.375,31.8,107.5,68,,,,,
745,08/09/26 13:58:26,-0.875,0.325,-0.4,29,109,66.4,,,,,
746,08/09/26 13:58:27,-0.85,0.325,-0.425,31.8,109,64.8,,,,,
747,08/09/26 13:58:28,-0.9,0.3,-0.425,25.8,107.5,64.8,,,,,
748,08/09/26 13:58:29,-0.925,0.3,-0.4,22.3,107.5,66.4,,,,,
749,08/09/26 13:58:30,-0.9,0.325,-0.375,25.8,109,68,,,,,
750,08/09/26 13:58:31,-0.925,0.3,-0.4,22.3,107.5,66.4,,,,,
751,08/09/26 13:58:32,-0.925,0.3,-0.425,22.3,107.5,64.8,,,,,
752,08/09/26 13:58:33,-0.85,0.325,-0.375,31.8,109,68,,,,,
753,08/09/26 13:58:34,-0.85,0.325,-0.45,31.8,109,63.3,,,,,
754,08/09/26 13:58:35,-0.9,0.3,-0.4,25.8,107.5,66.4,,,,,
755,08/09/26 13:58:36,-0.875,0.3,-0.375,29,107.5,68,,,,,
756,08/09/26 13:58:37,-0.875,0.275,-0.375,29,106,68,,,,,
757,08/09/26 13:58:38,-0.85,0.3,-0.375,31.8,107.5,68,,,,,
758,08/09/26 13:58:39,-0.925,0.3,-0.425,22.3,107.5,64.8,,,,,
759,08/09/26 13:58:40,-0.9,0.3,-0.375,25.8,107.5,68,,,,,
760,08/09/26 13:58:41,-0.9,0.3,-0.375,25.8,107.5,68,,,,,
761,08/09/26 13:58:42,-0.9,0.3,-0.425,25.8,107.5,64.8,,,,,
762,08/09/26 13:58:43,-0.85,0.325,-0.375,31.8,109,68,,,,,
763,08/09/26 13:58:44,-0.85,0.325,-0.4,31.8,109,66.4,,,,,
764,08/09/26 13:58:45,-0.9,0.325,-0.425,25.8,109,64.8,,,,,
765,08/09/26 13:58:46,-0.9,0.3,-0.4,25.8,107.5,66.4,,,,,
766,08/09/26 13:58:47,-0.875,0.3,-0.4,29,107.5,66.4,,,,,
767,08/09/26 13:58:48,-0.875,0.3,-0.375,29,107.5,68,,,,,
768,08/09/26 13:58:49,-0.9,0.3,-0.375,25.8,107.5,68,,,,,
769,08/09/26 13:58:50,-0.9,0.3,-0.4,25.8,107.5,66.4,,,,,
770,08/09/26 13:58:51,-0.9,0.35,-0.375,25.8,110.5,68,,,,,
771,08/09/26 13:58:52,-0.875,0.325,-0.4,29,109,66.4,,,,,
772,08/09/26 13:58:53,-0.875,0.325,-0.425,29,109,64.8,,,,,
773,08/09/26 13:58:54,-0.9,0.35,-0.4,25.8,110.5,66.4,,,,,
774,08/09/26 13:58:55,-0.85,0.325,-0.375,31.8,109,68,,,,,
775,08/09/26 13:58:56,-0.85,0.325,-0.425,31.8,109,64.8,,,,,
776,08/09/26 13:58:57,-0.9,0.3,-0.375,25.8,107.5,68,,,,,
777,08/09/26 13:58:58,-0.9,0.3,-0.4,25.8,107.5,66.4,,,,,
778,08/09/26 13:58:59,-0.875,0.325,-0.4,29,109,66.4,,,,,
779,08/09/26 13:59:00,-0.9,0.325,-0.375,25.8,109,68,,,,,
780,08/09/26 13:59:01,-0.85,0.325,-0.4,31.8,109,66.4,,,,,
781,08/09/26 13:59:02,-0.85,0.325,-0.4,31.8,109,66.4,,,,,
782,08/09/26 13:59:03,-0.825,0.35,-0.375,34.4,110.5,68,,,,,
783,08/09/26 13:59:04,-0.875,0.325,-0.4,29,109,66.4,,,,,
784,08/09/26 13:59:05,-0.925,0.325,-0.375,22.3,109,68,,,,,
785,08/09/26 13:59:06,-0.9,0.325,-0.4,25.8,109,66.4,,,,,
786,08/09/26 13:59:07,-0.875,0.325,-0.375,29,109,68,,,,,
787,08/09/26 13:59:08,-0.875,0.325,-0.4,29,109,66.4,,,,,
788,08/09/26 13:59:09,-0.875,0.325,-0.425,29,109,64.8,,,,,
789,08/09/26 13:59:10,-0.875,0.35,-0.45,29,110.5,63.3,,,,,
790,08/09/26 13:59:11,-0.85,0.3,-0.4,31.8,107.5,66.4,,,,,
791,08/09/26 13:59:12,-0.85,0.325,-0.375,31.8,109,68,,,,,
792,08/09/26 13:59:13,-0.85,0.35,-0.425,31.8,110.5,64.8,,,,,
793,08/09/26 13:59:14,-0.85,0.325,-0.375,31.8,109,68,,,,,
794,08/09/26 13:59:15,-0.85,0.325,-0.4,31.8,109,66.4,,,,,
795,08/09/26 13:59:16,-0.9,0.325,-0.425,25.8,109,64.8,,,,,
796,08/09/26 13:59:17,-0.85,0.325,-0.4,31.8,109,66.4,,,,,
797,08/09/26 13:59:18,-0.85,0.325,-0.425,31.8,109,64.8,,,,,
798,08/09/26 13:59:19,-0.85,0.325,-0.425,31.8,109,64.8,,,,,
799,08/09/26 13:59:20,-0.925,0.3,-0.4,22.3,107.5,66.4,,,,,
800,08/09/26 13:59:21,-0.925,0.3,-0.375,22.3,107.5,68,,,,,
801,08/09/26 13:59:22,-0.875,0.3,-0.375,29,107.5,68,,,,,
802,08/09/26 13:59:23,-0.9,0.3,-0.4,25.8,107.5,66.4,,,,,
803,08/09/26 13:59:24,-0.9,0.3,-0.425,25.8,107.5,64.8,,,,,
804,08/09/26 13:59:25,-0.9,0.325,-0.375,25.8,109,68,,,,,
805,08/09/26 13:59:26,-0.85,0.325,-0.375,31.8,109,68,,,,,
806,08/09/26 13:59:27,-0.85,0.325,-0.4,31.8,109,66.4,,,,,
807,08/09/26 13:59:28,-0.9,0.3,-0.425,25.8,107.5,64.8,,,,,
808,08/09/26 13:59:29,-0.875,0.3,-0.35,29,107.5,69.5,,,,,
809,08/09/26 13:59:30,-0.9,0.3,-0.375,25.8,107.5,68,,,,,
810,08/09/26 13:59:31,-0.875,0.3,-0.375,29,107.5,68,,,,,
811,08/09/26 13:59:32,-0.925,0.3,-0.4,22.3,107.5,66.4,,,,,
812,08/09/26 13:59:33,-0.85,0.325,-0.4,31.8,109,66.4,,,,,
813,08/09/26 13:59:34,-0.9,0.325,-0.375,25.8,109,68,,,,,
814,08/09/26 13:59:35,-0.875,0.3,-0.375,29,107.5,68,,,,,
815,08/09/26 13:59:36,-0.9,0.3,-0.4,25.8,107.5,66.4,,,,,
816,08/09/26 13:59:37,-0.85,0.3,-0.375,31.8,107.5,68,,,,,
817,08/09/26 13:59:38,-0.85,0.325,-0.35,31.8,109,69.5,,,,,
818,08/09/26 13:59:39,-0.925,0.3,-0.4,22.3,107.5,66.4,,,,,
819,08/09/26 13:59:40,-0.875,0.325,-0.375,29,109,68,,,,,
820,08/09/26 13:59:41,-0.9,0.275,-0.375,25.8,106,68,,,,,
821,08/09/26 13:59:42,-0.9,0.3,-0.375,25.8,107.5,68,,,,,
822,08/09/26 13:59:43,-0.875,0.325,-0.425,29,109,64.8,,,,,
823,08/09/26 13:59:44,-0.85,0.3,-0.375,31.8,107.5,68,,,,,
824,08/09/26 13:59:45,-0.9,0.3,-0.4,25.8,107.5,66.4,,,,,
825,08/09/26 13:59:46,-0.875,0.3,-0.4,29,107.5,66.4,,,,,
826,08/09/26 13:59:47,-0.85,0.35,-0.375,31.8,110.5,68,,,,,
827,08/09/26 13:59:48,-0.9,0.325,-0.4,25.8,109,66.4,,,,,
828,08/09/26 13:59:49,-0.925,0.3,-0.4,22.3,107.5,66.4,,,,,
829,08/09/26 13:59:50,-0.875,0.3,-0.425,29,107.5,64.8,,,,,
830,08/09/26 13:59:51,-0.825,0.35,-0.425,34.4,110.5,64.8,,,,,
831,08/09/26 13:59:52,-0.85,0.325,-0.425,31.8,109,64.8,,,,,
832,08/09/26 13:59:53,-0.825,0.325,-0.375,34.4,109,68,,,,,
